#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   626   0.190692E+04   0.199895E+02   0.581600E-05   0.199895E+02   0.261582E+02  -0.894085E-06   0.581600E-05  -0.894085E-06   0.108020E-07
   627   0.189879E+04   0.190730E+02   0.587348E-05   0.190730E+02   0.264435E+02  -0.902280E-06   0.587348E-05  -0.902280E-06   0.107728E-07
   628   0.189078E+04   0.181278E+02   0.593102E-05   0.181278E+02   0.267269E+02  -0.910344E-06   0.593102E-05  -0.910344E-06   0.107437E-07
   629   0.188286E+04   0.171544E+02   0.598861E-05   0.171544E+02   0.270084E+02  -0.918277E-06   0.598861E-05  -0.918277E-06   0.107146E-07
   630   0.187505E+04   0.161529E+02   0.604623E-05   0.161529E+02   0.272879E+02  -0.926079E-06   0.604623E-05  -0.926079E-06   0.106858E-07
   631   0.186735E+04   0.151239E+02   0.610388E-05   0.151239E+02   0.275651E+02  -0.933750E-06   0.610388E-05  -0.933750E-06   0.106570E-07
   632   0.185977E+04   0.140678E+02   0.616154E-05   0.140678E+02   0.278401E+02  -0.941288E-06   0.616154E-05  -0.941288E-06   0.106283E-07
   633   0.185230E+04   0.129848E+02   0.621920E-05   0.129848E+02   0.281126E+02  -0.948694E-06   0.621920E-05  -0.948694E-06   0.105998E-07
   634   0.184495E+04   0.118754E+02   0.627685E-05   0.118754E+02   0.283826E+02  -0.955967E-06   0.627685E-05  -0.955967E-06   0.105714E-07
   635   0.183773E+04   0.107401E+02   0.633448E-05   0.107401E+02   0.286499E+02  -0.963107E-06   0.633448E-05  -0.963107E-06   0.105430E-07
   636   0.183064E+04   0.957938E+01   0.639207E-05   0.957938E+01   0.289146E+02  -0.970114E-06   0.639207E-05  -0.970114E-06   0.105148E-07
   637   0.182368E+04   0.839360E+01   0.644963E-05   0.839360E+01   0.291764E+02  -0.976986E-06   0.644963E-05  -0.976986E-06   0.104867E-07
   638   0.181685E+04   0.718330E+01   0.650712E-05   0.718330E+01   0.294352E+02  -0.983723E-06   0.650712E-05  -0.983723E-06   0.104587E-07
   639   0.181016E+04   0.594892E+01   0.656456E-05   0.594892E+01   0.296910E+02  -0.990326E-06   0.656456E-05  -0.990326E-06   0.104309E-07
   640   0.180361E+04   0.469094E+01   0.662191E-05   0.469094E+01   0.299437E+02  -0.996794E-06   0.662191E-05  -0.996794E-06   0.104031E-07
   641   0.179721E+04   0.340984E+01   0.667918E-05   0.340984E+01   0.301931E+02  -0.100313E-05   0.667918E-05  -0.100313E-05   0.103755E-07
   642   0.179094E+04   0.210617E+01   0.673635E-05   0.210617E+01   0.304391E+02  -0.100932E-05   0.673635E-05  -0.100932E-05   0.103479E-07
   643   0.178483E+04   0.780484E+00   0.679340E-05   0.780484E+00   0.306817E+02  -0.101538E-05   0.679340E-05  -0.101538E-05   0.103205E-07
   644   0.177886E+04  -0.566652E+00   0.685034E-05  -0.566652E+00   0.309207E+02  -0.102130E-05   0.685034E-05  -0.102130E-05   0.102931E-07
   645   0.177306E+04  -0.193469E+01   0.690714E-05  -0.193469E+01   0.311560E+02  -0.102709E-05   0.690714E-05  -0.102709E-05   0.102659E-07
   646   0.176741E+04  -0.332307E+01   0.696380E-05  -0.332307E+01   0.313874E+02  -0.103273E-05   0.696380E-05  -0.103273E-05   0.102388E-07
   647   0.176191E+04  -0.473117E+01   0.702030E-05  -0.473117E+01   0.316150E+02  -0.103824E-05   0.702030E-05  -0.103824E-05   0.102118E-07
   648   0.175658E+04  -0.615855E+01   0.707664E-05  -0.615855E+01   0.318385E+02  -0.104361E-05   0.707664E-05  -0.104361E-05   0.101849E-07
   649   0.175141E+04  -0.760444E+01   0.713279E-05  -0.760444E+01   0.320580E+02  -0.104884E-05   0.713279E-05  -0.104884E-05   0.101581E-07
   650   0.174641E+04  -0.906836E+01   0.718876E-05  -0.906836E+01   0.322733E+02  -0.105394E-05   0.718876E-05  -0.105394E-05   0.101314E-07
   651   0.174157E+04  -0.105496E+02   0.724453E-05  -0.105496E+02   0.324844E+02  -0.105889E-05   0.724453E-05  -0.105889E-05   0.101048E-07
   652   0.173689E+04  -0.120475E+02   0.730009E-05  -0.120475E+02   0.326913E+02  -0.106370E-05   0.730009E-05  -0.106370E-05   0.100783E-07
   653   0.173239E+04  -0.135615E+02   0.735544E-05  -0.135615E+02   0.328938E+02  -0.106837E-05   0.735544E-05  -0.106837E-05   0.100519E-07
   654   0.172807E+04  -0.150911E+02   0.741057E-05  -0.150911E+02   0.330919E+02  -0.107291E-05   0.741057E-05  -0.107291E-05   0.100256E-07
   655   0.172393E+04  -0.166355E+02   0.746547E-05  -0.166355E+02   0.332854E+02  -0.107730E-05   0.746547E-05  -0.107730E-05   0.999943E-08
   656   0.171996E+04  -0.181940E+02   0.752014E-05  -0.181940E+02   0.334745E+02  -0.108156E-05   0.752014E-05  -0.108156E-05   0.997335E-08
   657   0.171617E+04  -0.197661E+02   0.757457E-05  -0.197661E+02   0.336589E+02  -0.108568E-05   0.757457E-05  -0.108568E-05   0.994736E-08
   658   0.171256E+04  -0.213510E+02   0.762876E-05  -0.213510E+02   0.338386E+02  -0.108966E-05   0.762876E-05  -0.108966E-05   0.992148E-08
   659   0.170914E+04  -0.229481E+02   0.768269E-05  -0.229481E+02   0.340134E+02  -0.109350E-05   0.768269E-05  -0.109350E-05   0.989570E-08
   660   0.170590E+04  -0.245566E+02   0.773636E-05  -0.245566E+02   0.341834E+02  -0.109720E-05   0.773636E-05  -0.109720E-05   0.987001E-08
   661   0.170284E+04  -0.261760E+02   0.778976E-05  -0.261760E+02   0.343484E+02  -0.110077E-05   0.778976E-05  -0.110077E-05   0.984443E-08
   662   0.169998E+04  -0.278055E+02   0.784290E-05  -0.278055E+02   0.345083E+02  -0.110419E-05   0.784290E-05  -0.110419E-05   0.981894E-08
   663   0.169730E+04  -0.294444E+02   0.789575E-05  -0.294444E+02   0.346631E+02  -0.110748E-05   0.789575E-05  -0.110748E-05   0.979355E-08
   664   0.169481E+04  -0.310920E+02   0.794832E-05  -0.310920E+02   0.348126E+02  -0.111064E-05   0.794832E-05  -0.111064E-05   0.976826E-08
   665   0.169251E+04  -0.327477E+02   0.800059E-05  -0.327477E+02   0.349569E+02  -0.111365E-05   0.800059E-05  -0.111365E-05   0.974306E-08
   666   0.169040E+04  -0.344107E+02   0.805257E-05  -0.344107E+02   0.350959E+02  -0.111653E-05   0.805257E-05  -0.111653E-05   0.971797E-08
   667   0.168848E+04  -0.360802E+02   0.810424E-05  -0.360802E+02   0.352296E+02  -0.111928E-05   0.810424E-05  -0.111928E-05   0.969296E-08
   668   0.168675E+04  -0.377557E+02   0.815560E-05  -0.377557E+02   0.353579E+02  -0.112189E-05   0.815560E-05  -0.112189E-05   0.966806E-08
   669   0.168522E+04  -0.394363E+02   0.820664E-05  -0.394363E+02   0.354805E+02  -0.112436E-05   0.820664E-05  -0.112436E-05   0.964324E-08
   670   0.168388E+04  -0.411214E+02   0.825736E-05  -0.411214E+02   0.355978E+02  -0.112669E-05   0.825736E-05  -0.112669E-05   0.961853E-08
   671   0.168273E+04  -0.428103E+02   0.830774E-05  -0.428103E+02   0.357094E+02  -0.112889E-05   0.830774E-05  -0.112889E-05   0.959390E-08
   672   0.168178E+04  -0.445023E+02   0.835779E-05  -0.445023E+02   0.358154E+02  -0.113096E-05   0.835779E-05  -0.113096E-05   0.956937E-08
   673   0.168102E+04  -0.461966E+02   0.840749E-05  -0.461966E+02   0.359158E+02  -0.113289E-05   0.840749E-05  -0.113289E-05   0.954494E-08
   674   0.168046E+04  -0.478925E+02   0.845684E-05  -0.478925E+02   0.360105E+02  -0.113468E-05   0.845684E-05  -0.113468E-05   0.952059E-08
   675   0.168009E+04  -0.495894E+02   0.850583E-05  -0.495894E+02   0.360993E+02  -0.113634E-05   0.850583E-05  -0.113634E-05   0.949634E-08
   676   0.167992E+04  -0.512864E+02   0.855445E-05  -0.512864E+02   0.361825E+02  -0.113786E-05   0.855445E-05  -0.113786E-05   0.947218E-08
   677   0.167994E+04  -0.529829E+02   0.860271E-05  -0.529829E+02   0.362598E+02  -0.113925E-05   0.860271E-05  -0.113925E-05   0.944812E-08
   678   0.168014E+04  -0.546780E+02   0.865059E-05  -0.546780E+02   0.363313E+02  -0.114051E-05   0.865059E-05  -0.114051E-05   0.942414E-08
   679   0.168055E+04  -0.563711E+02   0.869808E-05  -0.563711E+02   0.363968E+02  -0.114163E-05   0.869808E-05  -0.114163E-05   0.940025E-08
   680   0.168116E+04  -0.580613E+02   0.874518E-05  -0.580613E+02   0.364564E+02  -0.114262E-05   0.874518E-05  -0.114262E-05   0.937645E-08
   681   0.168194E+04  -0.597477E+02   0.879189E-05  -0.597477E+02   0.365099E+02  -0.114348E-05   0.879189E-05  -0.114348E-05   0.935275E-08
   682   0.168292E+04  -0.614299E+02   0.883819E-05  -0.614299E+02   0.365574E+02  -0.114420E-05   0.883819E-05  -0.114420E-05   0.932913E-08
   683   0.168409E+04  -0.631068E+02   0.888408E-05  -0.631068E+02   0.365988E+02  -0.114479E-05   0.888408E-05  -0.114479E-05   0.930560E-08
   684   0.168545E+04  -0.647779E+02   0.892955E-05  -0.647779E+02   0.366341E+02  -0.114524E-05   0.892955E-05  -0.114524E-05   0.928216E-08
   685   0.168700E+04  -0.664426E+02   0.897460E-05  -0.664426E+02   0.366633E+02  -0.114556E-05   0.897460E-05  -0.114556E-05   0.925880E-08
   686   0.168873E+04  -0.680996E+02   0.901922E-05  -0.680996E+02   0.366865E+02  -0.114575E-05   0.901922E-05  -0.114575E-05   0.923554E-08
   687   0.169065E+04  -0.697494E+02   0.906340E-05  -0.697494E+02   0.367038E+02  -0.114581E-05   0.906340E-05  -0.114581E-05   0.921235E-08
   688   0.169276E+04  -0.713911E+02   0.910714E-05  -0.713911E+02   0.367150E+02  -0.114574E-05   0.910714E-05  -0.114574E-05   0.918926E-08
   689   0.169505E+04  -0.730232E+02   0.915043E-05  -0.730232E+02   0.367203E+02  -0.114553E-05   0.915043E-05  -0.114553E-05   0.916625E-08
   690   0.169753E+04  -0.746451E+02   0.919326E-05  -0.746451E+02   0.367197E+02  -0.114520E-05   0.919326E-05  -0.114520E-05   0.914333E-08
   691   0.170018E+04  -0.762569E+02   0.923563E-05  -0.762569E+02   0.367131E+02  -0.114473E-05   0.923563E-05  -0.114473E-05   0.912049E-08
   692   0.170302E+04  -0.778578E+02   0.927753E-05  -0.778578E+02   0.367005E+02  -0.114413E-05   0.927753E-05  -0.114413E-05   0.909774E-08
   693   0.170604E+04  -0.794470E+02   0.931895E-05  -0.794470E+02   0.366820E+02  -0.114340E-05   0.931895E-05  -0.114340E-05   0.907507E-08
   694   0.170923E+04  -0.810233E+02   0.935989E-05  -0.810233E+02   0.366577E+02  -0.114253E-05   0.935989E-05  -0.114253E-05   0.905248E-08
   695   0.171260E+04  -0.825865E+02   0.940034E-05  -0.825865E+02   0.366274E+02  -0.114154E-05   0.940034E-05  -0.114154E-05   0.902997E-08
   696   0.171614E+04  -0.841353E+02   0.944030E-05  -0.841353E+02   0.365911E+02  -0.114042E-05   0.944030E-05  -0.114042E-05   0.900755E-08
   697   0.171985E+04  -0.856697E+02   0.947975E-05  -0.856697E+02   0.365490E+02  -0.113916E-05   0.947975E-05  -0.113916E-05   0.898521E-08
   698   0.172373E+04  -0.871883E+02   0.951869E-05  -0.871883E+02   0.365009E+02  -0.113778E-05   0.951869E-05  -0.113778E-05   0.896296E-08
   699   0.172777E+04  -0.886910E+02   0.955712E-05  -0.886910E+02   0.364470E+02  -0.113627E-05   0.955712E-05  -0.113627E-05   0.894078E-08
   700   0.173198E+04  -0.901772E+02   0.959502E-05  -0.901772E+02   0.363873E+02  -0.113462E-05   0.959502E-05  -0.113462E-05   0.891868E-08
   701   0.173635E+04  -0.916462E+02   0.963240E-05  -0.916462E+02   0.363218E+02  -0.113285E-05   0.963240E-05  -0.113285E-05   0.889667E-08
   702   0.174087E+04  -0.930972E+02   0.966924E-05  -0.930972E+02   0.362505E+02  -0.113095E-05   0.966924E-05  -0.113095E-05   0.887473E-08
   703   0.174555E+04  -0.945303E+02   0.970554E-05  -0.945303E+02   0.361735E+02  -0.112893E-05   0.970554E-05  -0.112893E-05   0.885287E-08
   704   0.175040E+04  -0.959432E+02   0.974131E-05  -0.959432E+02   0.360908E+02  -0.112677E-05   0.974131E-05  -0.112677E-05   0.883110E-08
   705   0.175538E+04  -0.973366E+02   0.977653E-05  -0.973366E+02   0.360025E+02  -0.112449E-05   0.977653E-05  -0.112449E-05   0.880940E-08
   706   0.176052E+04  -0.987091E+02   0.981120E-05  -0.987091E+02   0.359085E+02  -0.112209E-05   0.981120E-05  -0.112209E-05   0.878778E-08
   707   0.176580E+04  -0.100061E+03   0.984531E-05  -0.100061E+03   0.358091E+02  -0.111957E-05   0.984531E-05  -0.111957E-05   0.876623E-08
   708   0.177122E+04  -0.101391E+03   0.987887E-05  -0.101391E+03   0.357041E+02  -0.111692E-05   0.987887E-05  -0.111692E-05   0.874477E-08
   709   0.177679E+04  -0.102699E+03   0.991187E-05  -0.102699E+03   0.355937E+02  -0.111415E-05   0.991187E-05  -0.111415E-05   0.872338E-08
   710   0.178250E+04  -0.103984E+03   0.994430E-05  -0.103984E+03   0.354779E+02  -0.111126E-05   0.994430E-05  -0.111126E-05   0.870207E-08
   711   0.178833E+04  -0.105246E+03   0.997617E-05  -0.105246E+03   0.353568E+02  -0.110826E-05   0.997617E-05  -0.110826E-05   0.868083E-08
   712   0.179431E+04  -0.106484E+03   0.100075E-04  -0.106484E+03   0.352303E+02  -0.110513E-05   0.100075E-04  -0.110513E-05   0.865967E-08
   713   0.180040E+04  -0.107696E+03   0.100382E-04  -0.107696E+03   0.350986E+02  -0.110189E-05   0.100382E-04  -0.110189E-05   0.863859E-08
   714   0.180662E+04  -0.108884E+03   0.100683E-04  -0.108884E+03   0.349617E+02  -0.109854E-05   0.100683E-04  -0.109854E-05   0.861758E-08
   715   0.181297E+04  -0.110046E+03   0.100978E-04  -0.110046E+03   0.348197E+02  -0.109507E-05   0.100978E-04  -0.109507E-05   0.859665E-08
   716   0.181943E+04  -0.111182E+03   0.101268E-04  -0.111182E+03   0.346725E+02  -0.109148E-05   0.101268E-04  -0.109148E-05   0.857580E-08
   717   0.182600E+04  -0.112291E+03   0.101552E-04  -0.112291E+03   0.345202E+02  -0.108779E-05   0.101552E-04  -0.108779E-05   0.855501E-08
   718   0.183268E+04  -0.113371E+03   0.101829E-04  -0.113371E+03   0.343629E+02  -0.108398E-05   0.101829E-04  -0.108398E-05   0.853430E-08
   719   0.183947E+04  -0.114424E+03   0.102101E-04  -0.114424E+03   0.342007E+02  -0.108007E-05   0.102101E-04  -0.108007E-05   0.851367E-08
   720   0.184637E+04  -0.115449E+03   0.102366E-04  -0.115449E+03   0.340336E+02  -0.107604E-05   0.102366E-04  -0.107604E-05   0.849310E-08
   721   0.185336E+04  -0.116445E+03   0.102626E-04  -0.116445E+03   0.338618E+02  -0.107191E-05   0.102626E-04  -0.107191E-05   0.847261E-08
   722   0.186045E+04  -0.117412E+03   0.102879E-04  -0.117412E+03   0.336853E+02  -0.106767E-05   0.102879E-04  -0.106767E-05   0.845220E-08
   723   0.186764E+04  -0.118350E+03   0.103126E-04  -0.118350E+03   0.335044E+02  -0.106333E-05   0.103126E-04  -0.106333E-05   0.843185E-08
   724   0.187493E+04  -0.119258E+03   0.103367E-04  -0.119258E+03   0.333190E+02  -0.105888E-05   0.103367E-04  -0.105888E-05   0.841158E-08
   725   0.188230E+04  -0.120136E+03   0.103602E-04  -0.120136E+03   0.331293E+02  -0.105432E-05   0.103602E-04  -0.105432E-05   0.839138E-08
   726   0.188976E+04  -0.120984E+03   0.103830E-04  -0.120984E+03   0.329354E+02  -0.104967E-05   0.103830E-04  -0.104967E-05   0.837125E-08
   727   0.189731E+04  -0.121800E+03   0.104052E-04  -0.121800E+03   0.327373E+02  -0.104491E-05   0.104052E-04  -0.104491E-05   0.835119E-08
   728   0.190494E+04  -0.122587E+03   0.104267E-04  -0.122587E+03   0.325350E+02  -0.104006E-05   0.104267E-04  -0.104006E-05   0.833120E-08
   729   0.191263E+04  -0.123340E+03   0.104477E-04  -0.123340E+03   0.323289E+02  -0.103510E-05   0.104477E-04  -0.103510E-05   0.831128E-08
   730   0.192041E+04  -0.124062E+03   0.104679E-04  -0.124062E+03   0.321187E+02  -0.103005E-05   0.104679E-04  -0.103005E-05   0.829143E-08
   731   0.192825E+04  -0.124752E+03   0.104875E-04  -0.124752E+03   0.319047E+02  -0.102490E-05   0.104875E-04  -0.102490E-05   0.827164E-08
   732   0.193615E+04  -0.125409E+03   0.105065E-04  -0.125409E+03   0.316870E+02  -0.101965E-05   0.105065E-04  -0.101965E-05   0.825193E-08
   733   0.194412E+04  -0.126033E+03   0.105248E-04  -0.126033E+03   0.314657E+02  -0.101431E-05   0.105248E-04  -0.101431E-05   0.823229E-08
   734   0.195214E+04  -0.126623E+03   0.105424E-04  -0.126623E+03   0.312407E+02  -0.100887E-05   0.105424E-04  -0.100887E-05   0.821271E-08
   735   0.196021E+04  -0.127180E+03   0.105594E-04  -0.127180E+03   0.310123E+02  -0.100334E-05   0.105594E-04  -0.100334E-05   0.819321E-08
   736   0.196833E+04  -0.127703E+03   0.105757E-04  -0.127703E+03   0.307806E+02  -0.997724E-06   0.105757E-04  -0.997724E-06   0.817377E-08
   737   0.197649E+04  -0.128192E+03   0.105913E-04  -0.128192E+03   0.305456E+02  -0.992013E-06   0.105913E-04  -0.992013E-06   0.815439E-08
   738   0.198470E+04  -0.128646E+03   0.106063E-04  -0.128646E+03   0.303076E+02  -0.986214E-06   0.106063E-04  -0.986214E-06   0.813509E-08
   739   0.199294E+04  -0.129066E+03   0.106206E-04  -0.129066E+03   0.300665E+02  -0.980326E-06   0.106206E-04  -0.980326E-06   0.811585E-08
   740   0.200121E+04  -0.129450E+03   0.106341E-04  -0.129450E+03   0.298225E+02  -0.974350E-06   0.106341E-04  -0.974350E-06   0.809667E-08
   741   0.200950E+04  -0.129800E+03   0.106470E-04  -0.129800E+03   0.295757E+02  -0.968289E-06   0.106470E-04  -0.968289E-06   0.807756E-08
   742   0.201781E+04  -0.130115E+03   0.106592E-04  -0.130115E+03   0.293263E+02  -0.962142E-06   0.106592E-04  -0.962142E-06   0.805852E-08
   743   0.202615E+04  -0.130394E+03   0.106707E-04  -0.130394E+03   0.290743E+02  -0.955912E-06   0.106707E-04  -0.955912E-06   0.803954E-08
   744   0.203449E+04  -0.130638E+03   0.106815E-04  -0.130638E+03   0.288199E+02  -0.949598E-06   0.106815E-04  -0.949598E-06   0.802063E-08
   745   0.204285E+04  -0.130846E+03   0.106916E-04  -0.130846E+03   0.285633E+02  -0.943203E-06   0.106916E-04  -0.943203E-06   0.800178E-08
   746   0.205120E+04  -0.131019E+03   0.107009E-04  -0.131019E+03   0.283045E+02  -0.936726E-06   0.107009E-04  -0.936726E-06   0.798299E-08
   747   0.205956E+04  -0.131156E+03   0.107096E-04  -0.131156E+03   0.280436E+02  -0.930170E-06   0.107096E-04  -0.930170E-06   0.796427E-08
   748   0.206791E+04  -0.131257E+03   0.107175E-04  -0.131257E+03   0.277808E+02  -0.923536E-06   0.107175E-04  -0.923536E-06   0.794561E-08
   749   0.207625E+04  -0.131322E+03   0.107247E-04  -0.131322E+03   0.275161E+02  -0.916824E-06   0.107247E-04  -0.916824E-06   0.792701E-08
   750   0.208458E+04  -0.131352E+03   0.107312E-04  -0.131352E+03   0.272497E+02  -0.910035E-06   0.107312E-04  -0.910035E-06   0.790848E-08
   751   0.209289E+04  -0.131346E+03   0.107369E-04  -0.131346E+03   0.269817E+02  -0.903171E-06   0.107369E-04  -0.903171E-06   0.789001E-08
   752   0.210118E+04  -0.131303E+03   0.107420E-04  -0.131303E+03   0.267122E+02  -0.896233E-06   0.107420E-04  -0.896233E-06   0.787159E-08
   753   0.210945E+04  -0.131225E+03   0.107463E-04  -0.131225E+03   0.264413E+02  -0.889222E-06   0.107463E-04  -0.889222E-06   0.785324E-08
   754   0.211768E+04  -0.131110E+03   0.107498E-04  -0.131110E+03   0.261691E+02  -0.882139E-06   0.107498E-04  -0.882139E-06   0.783496E-08
   755   0.212589E+04  -0.130960E+03   0.107527E-04  -0.130960E+03   0.258958E+02  -0.874986E-06   0.107527E-04  -0.874986E-06   0.781673E-08
   756   0.213405E+04  -0.130774E+03   0.107549E-04  -0.130774E+03   0.256215E+02  -0.867765E-06   0.107549E-04  -0.867765E-06   0.779856E-08
   757   0.214219E+04  -0.130552E+03   0.107564E-04  -0.130552E+03   0.253465E+02  -0.860475E-06   0.107564E-04  -0.860475E-06   0.778046E-08
   758   0.215028E+04  -0.130296E+03   0.107573E-04  -0.130296E+03   0.250706E+02  -0.853119E-06   0.107573E-04  -0.853119E-06   0.776241E-08
   759   0.215834E+04  -0.130004E+03   0.107574E-04  -0.130004E+03   0.247943E+02  -0.845698E-06   0.107574E-04  -0.845698E-06   0.774442E-08
   760   0.216634E+04  -0.129676E+03   0.107569E-04  -0.129676E+03   0.245175E+02  -0.838213E-06   0.107569E-04  -0.838213E-06   0.772649E-08
   761   0.217430E+04  -0.129314E+03   0.107557E-04  -0.129314E+03   0.242405E+02  -0.830665E-06   0.107557E-04  -0.830665E-06   0.770863E-08
