#    L    TT             EE             BB             TE          
  1933   0.210952E+03   0.101953E+02   0.371953E-01  -0.113822E+02
  1934   0.210653E+03   0.101858E+02   0.371478E-01  -0.115145E+02
  1935   0.210365E+03   0.101754E+02   0.371004E-01  -0.116460E+02
  1936   0.210087E+03   0.101641E+02   0.370532E-01  -0.117767E+02
  1937   0.209818E+03   0.101520E+02   0.370062E-01  -0.119065E+02
  1938   0.209560E+03   0.101390E+02   0.369594E-01  -0.120354E+02
  1939   0.209311E+03   0.101253E+02   0.369127E-01  -0.121632E+02
  1940   0.209072E+03   0.101106E+02   0.368663E-01  -0.122901E+02
  1941   0.208842E+03   0.100951E+02   0.368201E-01  -0.124159E+02
  1942   0.208622E+03   0.100787E+02   0.367742E-01  -0.125404E+02
  1943   0.208411E+03   0.100616E+02   0.367284E-01  -0.126639E+02
  1944   0.208209E+03   0.100436E+02   0.366829E-01  -0.127860E+02
  1945   0.208016E+03   0.100247E+02   0.366376E-01  -0.129069E+02
  1946   0.207832E+03   0.100050E+02   0.365926E-01  -0.130264E+02
  1947   0.207656E+03   0.998457E+01   0.365477E-01  -0.131445E+02
  1948   0.207489E+03   0.996325E+01   0.365032E-01  -0.132612E+02
  1949   0.207330E+03   0.994115E+01   0.364588E-01  -0.133763E+02
  1950   0.207179E+03   0.991818E+01   0.364147E-01  -0.134899E+02
  1951   0.207037E+03   0.989441E+01   0.363709E-01  -0.136020E+02
  1952   0.206902E+03   0.986984E+01   0.363273E-01  -0.137123E+02
  1953   0.206774E+03   0.984453E+01   0.362839E-01  -0.138211E+02
  1954   0.206654E+03   0.981848E+01   0.362408E-01  -0.139281E+02
  1955   0.206542E+03   0.979160E+01   0.361980E-01  -0.140332E+02
  1956   0.206437E+03   0.976396E+01   0.361554E-01  -0.141366E+02
  1957   0.206339E+03   0.973562E+01   0.361130E-01  -0.142382E+02
  1958   0.206248E+03   0.970658E+01   0.360709E-01  -0.143378E+02
  1959   0.206163E+03   0.967682E+01   0.360290E-01  -0.144355E+02
  1960   0.206085E+03   0.964628E+01   0.359873E-01  -0.145312E+02
  1961   0.206014E+03   0.961508E+01   0.359459E-01  -0.146249E+02
  1962   0.205948E+03   0.958321E+01   0.359047E-01  -0.147164E+02
  1963   0.205889E+03   0.955060E+01   0.358637E-01  -0.148059E+02
  1964   0.205836E+03   0.951732E+01   0.358229E-01  -0.148932E+02
  1965   0.205787E+03   0.948334E+01   0.357823E-01  -0.149783E+02
  1966   0.205745E+03   0.944874E+01   0.357420E-01  -0.150612E+02
  1967   0.205707E+03   0.941344E+01   0.357018E-01  -0.151418E+02
  1968   0.205675E+03   0.937757E+01   0.356618E-01  -0.152202E+02
  1969   0.205648E+03   0.934098E+01   0.356220E-01  -0.152962E+02
  1970   0.205625E+03   0.930388E+01   0.355823E-01  -0.153699E+02
  1971   0.205607E+03   0.926619E+01   0.355428E-01  -0.154412E+02
  1972   0.205593E+03   0.922790E+01   0.355035E-01  -0.155102E+02
  1973   0.205584E+03   0.918900E+01   0.354643E-01  -0.155767E+02
  1974   0.205578E+03   0.914956E+01   0.354253E-01  -0.156407E+02
  1975   0.205577E+03   0.910957E+01   0.353863E-01  -0.157023E+02
  1976   0.205579E+03   0.906910E+01   0.353475E-01  -0.157613E+02
  1977   0.205584E+03   0.902806E+01   0.353089E-01  -0.158178E+02
  1978   0.205593E+03   0.898645E+01   0.352703E-01  -0.158718E+02
  1979   0.205605E+03   0.894448E+01   0.352319E-01  -0.159232E+02
  1980   0.205619E+03   0.890191E+01   0.351935E-01  -0.159721E+02
  1981   0.205637E+03   0.885897E+01   0.351552E-01  -0.160183E+02
  1982   0.205657E+03   0.881557E+01   0.351170E-01  -0.160620E+02
  1983   0.205680E+03   0.877171E+01   0.350789E-01  -0.161032E+02
  1984   0.205705E+03   0.872752E+01   0.350409E-01  -0.161417E+02
  1985   0.205732E+03   0.868292E+01   0.350029E-01  -0.161776E+02
  1986   0.205761E+03   0.863790E+01   0.349650E-01  -0.162109E+02
  1987   0.205792E+03   0.859261E+01   0.349272E-01  -0.162416E+02
  1988   0.205825E+03   0.854696E+01   0.348894E-01  -0.162697E+02
  1989   0.205859E+03   0.850102E+01   0.348517E-01  -0.162952E+02
  1990   0.205894E+03   0.845470E+01   0.348140E-01  -0.163181E+02
  1991   0.205931E+03   0.840815E+01   0.347764E-01  -0.163383E+02
  1992   0.205969E+03   0.836128E+01   0.347388E-01  -0.163559E+02
  1993   0.206007E+03   0.831417E+01   0.347013E-01  -0.163709E+02
  1994   0.206046E+03   0.826686E+01   0.346639E-01  -0.163832E+02
  1995   0.206085E+03   0.821929E+01   0.346265E-01  -0.163929E+02
  1996   0.206126E+03   0.817145E+01   0.345891E-01  -0.164000E+02
  1997   0.206166E+03   0.812346E+01   0.345519E-01  -0.164045E+02
  1998   0.206205E+03   0.807533E+01   0.345146E-01  -0.164064E+02
  1999   0.206245E+03   0.802697E+01   0.344775E-01  -0.164056E+02
  2000   0.206284E+03   0.797845E+01   0.344404E-01  -0.164023E+02
  2001   0.206323E+03   0.792983E+01   0.344033E-01  -0.163964E+02
  2002   0.206361E+03   0.788110E+01   0.343664E-01  -0.163880E+02
  2003   0.206398E+03   0.783226E+01   0.343295E-01  -0.163770E+02
  2004   0.206435E+03   0.778329E+01   0.342927E-01  -0.163634E+02
  2005   0.206470E+03   0.773434E+01   0.342559E-01  -0.163473E+02
  2006   0.206504E+03   0.768525E+01   0.342193E-01  -0.163286E+02
  2007   0.206536E+03   0.763616E+01   0.341827E-01  -0.163075E+02
  2008   0.206566E+03   0.758706E+01   0.341463E-01  -0.162838E+02
  2009   0.206595E+03   0.753794E+01   0.341099E-01  -0.162576E+02
  2010   0.206621E+03   0.748887E+01   0.340736E-01  -0.162289E+02
  2011   0.206645E+03   0.743976E+01   0.340375E-01  -0.161977E+02
  2012   0.206667E+03   0.739067E+01   0.340014E-01  -0.161639E+02
  2013   0.206685E+03   0.734161E+01   0.339655E-01  -0.161277E+02
  2014   0.206701E+03   0.729262E+01   0.339296E-01  -0.160891E+02
  2015   0.206714E+03   0.724371E+01   0.338939E-01  -0.160480E+02
  2016   0.206724E+03   0.719493E+01   0.338583E-01  -0.160045E+02
  2017   0.206731E+03   0.714621E+01   0.338228E-01  -0.159587E+02
  2018   0.206734E+03   0.709760E+01   0.337874E-01  -0.159105E+02
  2019   0.206734E+03   0.704917E+01   0.337522E-01  -0.158600E+02
  2020   0.206729E+03   0.700084E+01   0.337170E-01  -0.158072E+02
  2021   0.206722E+03   0.695274E+01   0.336820E-01  -0.157521E+02
  2022   0.206711E+03   0.690475E+01   0.336471E-01  -0.156948E+02
  2023   0.206695E+03   0.685698E+01   0.336122E-01  -0.156353E+02
  2024   0.206676E+03   0.680940E+01   0.335775E-01  -0.155735E+02
  2025   0.206652E+03   0.676203E+01   0.335429E-01  -0.155095E+02
  2026   0.206623E+03   0.671487E+01   0.335084E-01  -0.154435E+02
  2027   0.206590E+03   0.666794E+01   0.334740E-01  -0.153752E+02
  2028   0.206552E+03   0.662125E+01   0.334397E-01  -0.153047E+02
  2029   0.206508E+03   0.657480E+01   0.334054E-01  -0.152322E+02
  2030   0.206460E+03   0.652861E+01   0.333712E-01  -0.151576E+02
  2031   0.206407E+03   0.648270E+01   0.333371E-01  -0.150810E+02
  2032   0.206349E+03   0.643706E+01   0.333031E-01  -0.150024E+02
  2033   0.206285E+03   0.639173E+01   0.332691E-01  -0.149219E+02
  2034   0.206216E+03   0.634670E+01   0.332351E-01  -0.148394E+02
  2035   0.206141E+03   0.630199E+01   0.332012E-01  -0.147549E+02
  2036   0.206061E+03   0.625761E+01   0.331673E-01  -0.146687E+02
  2037   0.205974E+03   0.621355E+01   0.331334E-01  -0.145805E+02
  2038   0.205882E+03   0.616984E+01   0.330996E-01  -0.144906E+02
  2039   0.205784E+03   0.612649E+01   0.330657E-01  -0.143988E+02
  2040   0.205680E+03   0.608349E+01   0.330318E-01  -0.143053E+02
  2041   0.205569E+03   0.604087E+01   0.329980E-01  -0.142101E+02
  2042   0.205452E+03   0.599862E+01   0.329640E-01  -0.141132E+02
  2043   0.205329E+03   0.595677E+01   0.329301E-01  -0.140147E+02
  2044   0.205199E+03   0.591532E+01   0.328961E-01  -0.139146E+02
  2045   0.205064E+03   0.587429E+01   0.328620E-01  -0.138129E+02
  2046   0.204922E+03   0.583368E+01   0.328279E-01  -0.137097E+02
  2047   0.204773E+03   0.579351E+01   0.327937E-01  -0.136051E+02
  2048   0.204618E+03   0.575379E+01   0.327594E-01  -0.134991E+02
  2049   0.204457E+03   0.571453E+01   0.327250E-01  -0.133918E+02
  2050   0.204289E+03   0.567574E+01   0.326906E-01  -0.132831E+02
  2051   0.204115E+03   0.563742E+01   0.326560E-01  -0.131732E+02
  2052   0.203934E+03   0.559957E+01   0.326213E-01  -0.130620E+02
  2053   0.203747E+03   0.556223E+01   0.325866E-01  -0.129495E+02
  2054   0.203552E+03   0.552539E+01   0.325517E-01  -0.128360E+02
  2055   0.203351E+03   0.548906E+01   0.325167E-01  -0.127213E+02
  2056   0.203143E+03   0.545326E+01   0.324815E-01  -0.126056E+02
  2057   0.202928E+03   0.541799E+01   0.324463E-01  -0.124888E+02
  2058   0.202707E+03   0.538327E+01   0.324109E-01  -0.123711E+02
  2059   0.202479E+03   0.534910E+01   0.323754E-01  -0.122525E+02
  2060   0.202244E+03   0.531550E+01   0.323398E-01  -0.121329E+02
  2061   0.202001E+03   0.528246E+01   0.323040E-01  -0.120127E+02
  2062   0.201753E+03   0.525002E+01   0.322681E-01  -0.118916E+02
  2063   0.201497E+03   0.521815E+01   0.322322E-01  -0.117698E+02
  2064   0.201235E+03   0.518690E+01   0.321960E-01  -0.116474E+02
  2065   0.200966E+03   0.515625E+01   0.321598E-01  -0.115243E+02
  2066   0.200690E+03   0.512620E+01   0.321235E-01  -0.114007E+02
  2067   0.200407E+03   0.509679E+01   0.320870E-01  -0.112766E+02
  2068   0.200118E+03   0.506799E+01   0.320505E-01  -0.111520E+02
  2069   0.199822E+03   0.503982E+01   0.320138E-01  -0.110270E+02
  2070   0.199519E+03   0.501229E+01   0.319771E-01  -0.109015E+02
  2071   0.199210E+03   0.498540E+01   0.319403E-01  -0.107758E+02
  2072   0.198893E+03   0.495915E+01   0.319034E-01  -0.106498E+02
  2073   0.198570E+03   0.493354E+01   0.318664E-01  -0.105235E+02
  2074   0.198240E+03   0.490859E+01   0.318293E-01  -0.103970E+02
  2075   0.197905E+03   0.488429E+01   0.317922E-01  -0.102704E+02
  2076   0.197561E+03   0.486064E+01   0.317551E-01  -0.101436E+02
  2077   0.197211E+03   0.483764E+01   0.317179E-01  -0.100168E+02
  2078   0.196854E+03   0.481530E+01   0.316806E-01  -0.988992E+01
  2079   0.196491E+03   0.479362E+01   0.316434E-01  -0.976304E+01
  2080   0.196122E+03   0.477259E+01   0.316060E-01  -0.963625E+01
  2081   0.195746E+03   0.475222E+01   0.315687E-01  -0.950951E+01
  2082   0.195363E+03   0.473251E+01   0.315314E-01  -0.938295E+01
  2083   0.194975E+03   0.471345E+01   0.314940E-01  -0.925660E+01
  2084   0.194579E+03   0.469505E+01   0.314566E-01  -0.913044E+01
  2085   0.194179E+03   0.467729E+01   0.314193E-01  -0.900458E+01
  2086   0.193771E+03   0.466018E+01   0.313819E-01  -0.887898E+01
  2087   0.193357E+03   0.464372E+01   0.313445E-01  -0.875369E+01
  2088   0.192938E+03   0.462788E+01   0.313071E-01  -0.862876E+01
  2089   0.192512E+03   0.461268E+01   0.312698E-01  -0.850422E+01
  2090   0.192079E+03   0.459812E+01   0.312324E-01  -0.838010E+01
  2091   0.191641E+03   0.458417E+01   0.311950E-01  -0.825640E+01
  2092   0.191196E+03   0.457085E+01   0.311577E-01  -0.813320E+01
  2093   0.190746E+03   0.455813E+01   0.311203E-01  -0.801057E+01
  2094   0.190289E+03   0.454602E+01   0.310830E-01  -0.788838E+01
  2095   0.189827E+03   0.453451E+01   0.310457E-01  -0.776684E+01
  2096   0.189359E+03   0.452359E+01   0.310083E-01  -0.764591E+01
  2097   0.188885E+03   0.451326E+01   0.309709E-01  -0.752559E+01
  2098   0.188405E+03   0.450352E+01   0.309336E-01  -0.740594E+01
  2099   0.187920E+03   0.449433E+01   0.308962E-01  -0.728699E+01
  2100   0.187429E+03   0.448572E+01   0.308588E-01  -0.716876E+01
