#    L    TT             EE             BB             TE             PP             TP             EP          
   694   0.171554E+04   0.365887E+02   0.000000E+00  -0.840700E+02   0.897729E-08   0.937356E-05  -0.114073E-05
   695   0.171926E+04   0.365467E+02   0.000000E+00  -0.856093E+02   0.895498E-08   0.941341E-05  -0.113955E-05
   696   0.172313E+04   0.364987E+02   0.000000E+00  -0.871327E+02   0.893274E-08   0.945278E-05  -0.113824E-05
   697   0.172718E+04   0.364448E+02   0.000000E+00  -0.886402E+02   0.891058E-08   0.949166E-05  -0.113680E-05
   698   0.173139E+04   0.363851E+02   0.000000E+00  -0.901304E+02   0.888851E-08   0.953005E-05  -0.113524E-05
   699   0.173577E+04   0.363195E+02   0.000000E+00  -0.916033E+02   0.886652E-08   0.956795E-05  -0.113355E-05
   700   0.174030E+04   0.362482E+02   0.000000E+00  -0.930582E+02   0.884460E-08   0.960535E-05  -0.113174E-05
   701   0.174499E+04   0.361711E+02   0.000000E+00  -0.944945E+02   0.882277E-08   0.964224E-05  -0.112980E-05
   702   0.174983E+04   0.360882E+02   0.000000E+00  -0.959112E+02   0.880101E-08   0.967861E-05  -0.112774E-05
   703   0.175482E+04   0.359997E+02   0.000000E+00  -0.973086E+02   0.877934E-08   0.971447E-05  -0.112556E-05
   704   0.175997E+04   0.359055E+02   0.000000E+00  -0.986844E+02   0.875774E-08   0.974981E-05  -0.112325E-05
   705   0.176526E+04   0.358058E+02   0.000000E+00  -0.100039E+03   0.873622E-08   0.978461E-05  -0.112082E-05
   706   0.177070E+04   0.357005E+02   0.000000E+00  -0.101372E+03   0.871477E-08   0.981888E-05  -0.111827E-05
   707   0.177628E+04   0.355898E+02   0.000000E+00  -0.102682E+03   0.869341E-08   0.985261E-05  -0.111561E-05
   708   0.178199E+04   0.354736E+02   0.000000E+00  -0.103971E+03   0.867212E-08   0.988580E-05  -0.111282E-05
   709   0.178784E+04   0.353521E+02   0.000000E+00  -0.105234E+03   0.865091E-08   0.991844E-05  -0.110991E-05
   710   0.179382E+04   0.352252E+02   0.000000E+00  -0.106475E+03   0.862977E-08   0.995052E-05  -0.110689E-05
   711   0.179993E+04   0.350931E+02   0.000000E+00  -0.107690E+03   0.860871E-08   0.998204E-05  -0.110375E-05
   712   0.180618E+04   0.349558E+02   0.000000E+00  -0.108880E+03   0.858773E-08   0.100130E-04  -0.110050E-05
   713   0.181254E+04   0.348133E+02   0.000000E+00  -0.110044E+03   0.856682E-08   0.100434E-04  -0.109713E-05
   714   0.181901E+04   0.346657E+02   0.000000E+00  -0.111182E+03   0.854598E-08   0.100732E-04  -0.109365E-05
   715   0.182561E+04   0.345131E+02   0.000000E+00  -0.112293E+03   0.852522E-08   0.101024E-04  -0.109005E-05
   716   0.183232E+04   0.343555E+02   0.000000E+00  -0.113377E+03   0.850454E-08   0.101311E-04  -0.108635E-05
   717   0.183913E+04   0.341928E+02   0.000000E+00  -0.114432E+03   0.848392E-08   0.101591E-04  -0.108253E-05
   718   0.184605E+04   0.340253E+02   0.000000E+00  -0.115458E+03   0.846338E-08   0.101866E-04  -0.107860E-05
   719   0.185307E+04   0.338529E+02   0.000000E+00  -0.116456E+03   0.844292E-08   0.102134E-04  -0.107456E-05
   720   0.186018E+04   0.336759E+02   0.000000E+00  -0.117424E+03   0.842252E-08   0.102396E-04  -0.107042E-05
   721   0.186739E+04   0.334942E+02   0.000000E+00  -0.118363E+03   0.840220E-08   0.102653E-04  -0.106617E-05
   722   0.187470E+04   0.333080E+02   0.000000E+00  -0.119271E+03   0.838195E-08   0.102903E-04  -0.106181E-05
   723   0.188209E+04   0.331175E+02   0.000000E+00  -0.120150E+03   0.836178E-08   0.103147E-04  -0.105734E-05
   724   0.188957E+04   0.329227E+02   0.000000E+00  -0.120998E+03   0.834167E-08   0.103384E-04  -0.105277E-05
   725   0.189714E+04   0.327237E+02   0.000000E+00  -0.121814E+03   0.832163E-08   0.103615E-04  -0.104810E-05
   726   0.190478E+04   0.325207E+02   0.000000E+00  -0.122600E+03   0.830167E-08   0.103840E-04  -0.104332E-05
   727   0.191250E+04   0.323136E+02   0.000000E+00  -0.123354E+03   0.828177E-08   0.104058E-04  -0.103844E-05
   728   0.192030E+04   0.321026E+02   0.000000E+00  -0.124076E+03   0.826195E-08   0.104270E-04  -0.103346E-05
   729   0.192816E+04   0.318878E+02   0.000000E+00  -0.124765E+03   0.824219E-08   0.104476E-04  -0.102838E-05
   730   0.193609E+04   0.316692E+02   0.000000E+00  -0.125422E+03   0.822250E-08   0.104674E-04  -0.102320E-05
   731   0.194408E+04   0.314470E+02   0.000000E+00  -0.126046E+03   0.820288E-08   0.104866E-04  -0.101792E-05
   732   0.195212E+04   0.312212E+02   0.000000E+00  -0.126636E+03   0.818333E-08   0.105052E-04  -0.101254E-05
   733   0.196022E+04   0.309919E+02   0.000000E+00  -0.127193E+03   0.816385E-08   0.105230E-04  -0.100707E-05
   734   0.196837E+04   0.307593E+02   0.000000E+00  -0.127714E+03   0.814444E-08   0.105402E-04  -0.100150E-05
   735   0.197655E+04   0.305234E+02   0.000000E+00  -0.128203E+03   0.812509E-08   0.105567E-04  -0.995833E-06
   736   0.198478E+04   0.302845E+02   0.000000E+00  -0.128656E+03   0.810581E-08   0.105725E-04  -0.990074E-06
   737   0.199304E+04   0.300424E+02   0.000000E+00  -0.129075E+03   0.808659E-08   0.105875E-04  -0.984220E-06
   738   0.200134E+04   0.297975E+02   0.000000E+00  -0.129458E+03   0.806744E-08   0.106019E-04  -0.978275E-06
   739   0.200967E+04   0.295497E+02   0.000000E+00  -0.129807E+03   0.804836E-08   0.106156E-04  -0.972237E-06
   740   0.201801E+04   0.292993E+02   0.000000E+00  -0.130119E+03   0.802934E-08   0.106286E-04  -0.966109E-06
   741   0.202637E+04   0.290464E+02   0.000000E+00  -0.130397E+03   0.801039E-08   0.106408E-04  -0.959890E-06
   742   0.203475E+04   0.287910E+02   0.000000E+00  -0.130639E+03   0.799150E-08   0.106523E-04  -0.953583E-06
   743   0.204313E+04   0.285333E+02   0.000000E+00  -0.130845E+03   0.797268E-08   0.106631E-04  -0.947187E-06
   744   0.205152E+04   0.282735E+02   0.000000E+00  -0.131014E+03   0.795392E-08   0.106732E-04  -0.940704E-06
   745   0.205991E+04   0.280116E+02   0.000000E+00  -0.131148E+03   0.793522E-08   0.106825E-04  -0.934134E-06
   746   0.206829E+04   0.277478E+02   0.000000E+00  -0.131247E+03   0.791659E-08   0.106911E-04  -0.927479E-06
   747   0.207666E+04   0.274823E+02   0.000000E+00  -0.131309E+03   0.789802E-08   0.106989E-04  -0.920739E-06
   748   0.208501E+04   0.272150E+02   0.000000E+00  -0.131334E+03   0.787951E-08   0.107060E-04  -0.913916E-06
   749   0.209335E+04   0.269461E+02   0.000000E+00  -0.131324E+03   0.786107E-08   0.107123E-04  -0.907009E-06
   750   0.210167E+04   0.266758E+02   0.000000E+00  -0.131278E+03   0.784268E-08   0.107178E-04  -0.900020E-06
   751   0.210996E+04   0.264041E+02   0.000000E+00  -0.131196E+03   0.782436E-08   0.107226E-04  -0.892950E-06
   752   0.211822E+04   0.261313E+02   0.000000E+00  -0.131076E+03   0.780610E-08   0.107266E-04  -0.885800E-06
   753   0.212644E+04   0.258573E+02   0.000000E+00  -0.130922E+03   0.778790E-08   0.107298E-04  -0.878572E-06
   754   0.213463E+04   0.255823E+02   0.000000E+00  -0.130731E+03   0.776976E-08   0.107323E-04  -0.871268E-06
   755   0.214278E+04   0.253064E+02   0.000000E+00  -0.130504E+03   0.775168E-08   0.107341E-04  -0.863888E-06
   756   0.215087E+04   0.250299E+02   0.000000E+00  -0.130241E+03   0.773366E-08   0.107351E-04  -0.856435E-06
   757   0.215893E+04   0.247529E+02   0.000000E+00  -0.129942E+03   0.771570E-08   0.107354E-04  -0.848910E-06
   758   0.216694E+04   0.244753E+02   0.000000E+00  -0.129608E+03   0.769780E-08   0.107349E-04  -0.841315E-06
   759   0.217490E+04   0.241976E+02   0.000000E+00  -0.129239E+03   0.767996E-08   0.107338E-04  -0.833651E-06
   760   0.218280E+04   0.239196E+02   0.000000E+00  -0.128834E+03   0.766218E-08   0.107319E-04  -0.825919E-06
   761   0.219064E+04   0.236417E+02   0.000000E+00  -0.128394E+03   0.764446E-08   0.107293E-04  -0.818121E-06
   762   0.219842E+04   0.233638E+02   0.000000E+00  -0.127919E+03   0.762679E-08   0.107261E-04  -0.810260E-06
   763   0.220614E+04   0.230861E+02   0.000000E+00  -0.127410E+03   0.760919E-08   0.107221E-04  -0.802335E-06
   764   0.221378E+04   0.228087E+02   0.000000E+00  -0.126864E+03   0.759164E-08   0.107175E-04  -0.794350E-06
   765   0.222133E+04   0.225317E+02   0.000000E+00  -0.126284E+03   0.757415E-08   0.107122E-04  -0.786304E-06
   766   0.222881E+04   0.222553E+02   0.000000E+00  -0.125669E+03   0.755671E-08   0.107062E-04  -0.778201E-06
   767   0.223620E+04   0.219794E+02   0.000000E+00  -0.125018E+03   0.753934E-08   0.106996E-04  -0.770041E-06
   768   0.224350E+04   0.217044E+02   0.000000E+00  -0.124333E+03   0.752202E-08   0.106923E-04  -0.761826E-06
   769   0.225069E+04   0.214303E+02   0.000000E+00  -0.123613E+03   0.750475E-08   0.106844E-04  -0.753558E-06
   770   0.225780E+04   0.211573E+02   0.000000E+00  -0.122860E+03   0.748755E-08   0.106759E-04  -0.745237E-06
   771   0.226479E+04   0.208854E+02   0.000000E+00  -0.122072E+03   0.747040E-08   0.106667E-04  -0.736867E-06
   772   0.227167E+04   0.206149E+02   0.000000E+00  -0.121251E+03   0.745330E-08   0.106568E-04  -0.728447E-06
   773   0.227844E+04   0.203459E+02   0.000000E+00  -0.120398E+03   0.743626E-08   0.106464E-04  -0.719981E-06
   774   0.228509E+04   0.200785E+02   0.000000E+00  -0.119512E+03   0.741928E-08   0.106354E-04  -0.711468E-06
   775   0.229162E+04   0.198128E+02   0.000000E+00  -0.118594E+03   0.740235E-08   0.106237E-04  -0.702912E-06
   776   0.229803E+04   0.195490E+02   0.000000E+00  -0.117645E+03   0.738548E-08   0.106115E-04  -0.694312E-06
   777   0.230433E+04   0.192872E+02   0.000000E+00  -0.116664E+03   0.736866E-08   0.105986E-04  -0.685672E-06
   778   0.231050E+04   0.190275E+02   0.000000E+00  -0.115654E+03   0.735189E-08   0.105852E-04  -0.676992E-06
   779   0.231656E+04   0.187699E+02   0.000000E+00  -0.114612E+03   0.733518E-08   0.105712E-04  -0.668274E-06
   780   0.232248E+04   0.185147E+02   0.000000E+00  -0.113542E+03   0.731852E-08   0.105567E-04  -0.659519E-06
   781   0.232829E+04   0.182618E+02   0.000000E+00  -0.112442E+03   0.730191E-08   0.105416E-04  -0.650730E-06
   782   0.233396E+04   0.180115E+02   0.000000E+00  -0.111314E+03   0.728536E-08   0.105259E-04  -0.641907E-06
   783   0.233950E+04   0.177639E+02   0.000000E+00  -0.110156E+03   0.726886E-08   0.105097E-04  -0.633053E-06
   784   0.234490E+04   0.175189E+02   0.000000E+00  -0.108970E+03   0.725242E-08   0.104929E-04  -0.624168E-06
   785   0.235016E+04   0.172767E+02   0.000000E+00  -0.107755E+03   0.723602E-08   0.104756E-04  -0.615254E-06
   786   0.235526E+04   0.170375E+02   0.000000E+00  -0.106512E+03   0.721968E-08   0.104578E-04  -0.606313E-06
   787   0.236021E+04   0.168013E+02   0.000000E+00  -0.105241E+03   0.720339E-08   0.104395E-04  -0.597346E-06
   788   0.236501E+04   0.165682E+02   0.000000E+00  -0.103942E+03   0.718715E-08   0.104207E-04  -0.588356E-06
   789   0.236964E+04   0.163383E+02   0.000000E+00  -0.102616E+03   0.717096E-08   0.104013E-04  -0.579342E-06
   790   0.237411E+04   0.161119E+02   0.000000E+00  -0.101263E+03   0.715482E-08   0.103815E-04  -0.570308E-06
   791   0.237841E+04   0.158889E+02   0.000000E+00  -0.998860E+02   0.713874E-08   0.103611E-04  -0.561254E-06
   792   0.238254E+04   0.156697E+02   0.000000E+00  -0.984836E+02   0.712270E-08   0.103403E-04  -0.552182E-06
   793   0.238651E+04   0.154544E+02   0.000000E+00  -0.970576E+02   0.710671E-08   0.103190E-04  -0.543094E-06
   794   0.239031E+04   0.152429E+02   0.000000E+00  -0.956088E+02   0.709078E-08   0.102972E-04  -0.533991E-06
   795   0.239393E+04   0.150356E+02   0.000000E+00  -0.941387E+02   0.707489E-08   0.102750E-04  -0.524875E-06
   796   0.239738E+04   0.148324E+02   0.000000E+00  -0.926464E+02   0.705905E-08   0.102523E-04  -0.515746E-06
   797   0.240066E+04   0.146333E+02   0.000000E+00  -0.911335E+02   0.704327E-08   0.102292E-04  -0.506608E-06
   798   0.240377E+04   0.144386E+02   0.000000E+00  -0.896000E+02   0.702753E-08   0.102056E-04  -0.497461E-06
   799   0.240670E+04   0.142481E+02   0.000000E+00  -0.880465E+02   0.701184E-08   0.101816E-04  -0.488306E-06
   800   0.240946E+04   0.140621E+02   0.000000E+00  -0.864724E+02   0.699619E-08   0.101572E-04  -0.479146E-06
   801   0.241205E+04   0.138804E+02   0.000000E+00  -0.848799E+02   0.698060E-08   0.101324E-04  -0.469982E-06
   802   0.241446E+04   0.137031E+02   0.000000E+00  -0.832682E+02   0.696505E-08   0.101071E-04  -0.460814E-06
   803   0.241669E+04   0.135305E+02   0.000000E+00  -0.816379E+02   0.694955E-08   0.100814E-04  -0.451643E-06
   804   0.241875E+04   0.133624E+02   0.000000E+00  -0.799906E+02   0.693410E-08   0.100553E-04  -0.442470E-06
   805   0.242061E+04   0.131993E+02   0.000000E+00  -0.783255E+02   0.691869E-08   0.100288E-04  -0.433294E-06
   806   0.242228E+04   0.130410E+02   0.000000E+00  -0.766447E+02   0.690334E-08   0.100019E-04  -0.424116E-06
   807   0.242375E+04   0.128878E+02   0.000000E+00  -0.749468E+02   0.688802E-08   0.997464E-05  -0.414937E-06
   808   0.242502E+04   0.127397E+02   0.000000E+00  -0.732346E+02   0.687276E-08   0.994694E-05  -0.405756E-06
   809   0.242609E+04   0.125968E+02   0.000000E+00  -0.715074E+02   0.685754E-08   0.991886E-05  -0.396576E-06
   810   0.242695E+04   0.124593E+02   0.000000E+00  -0.697659E+02   0.684237E-08   0.989039E-05  -0.387395E-06
   811   0.242761E+04   0.123271E+02   0.000000E+00  -0.680117E+02   0.682724E-08   0.986154E-05  -0.378215E-06
   812   0.242807E+04   0.122002E+02   0.000000E+00  -0.662454E+02   0.681216E-08   0.983231E-05  -0.369035E-06
   813   0.242834E+04   0.120788E+02   0.000000E+00  -0.644679E+02   0.679713E-08   0.980269E-05  -0.359857E-06
   814   0.242842E+04   0.119628E+02   0.000000E+00  -0.626802E+02   0.678214E-08   0.977271E-05  -0.350680E-06
   815   0.242831E+04   0.118523E+02   0.000000E+00  -0.608830E+02   0.676720E-08   0.974235E-05  -0.341506E-06
   816   0.242803E+04   0.117473E+02   0.000000E+00  -0.590772E+02   0.675230E-08   0.971163E-05  -0.332334E-06
   817   0.242755E+04   0.116478E+02   0.000000E+00  -0.572633E+02   0.673745E-08   0.968055E-05  -0.323166E-06
   818   0.242688E+04   0.115541E+02   0.000000E+00  -0.554414E+02   0.672264E-08   0.964910E-05  -0.314001E-06
   819   0.242602E+04   0.114659E+02   0.000000E+00  -0.536121E+02   0.670787E-08   0.961730E-05  -0.304840E-06
   820   0.242495E+04   0.113836E+02   0.000000E+00  -0.517757E+02   0.669315E-08   0.958514E-05  -0.295683E-06
   821   0.242366E+04   0.113071E+02   0.000000E+00  -0.499324E+02   0.667847E-08   0.955264E-05  -0.286531E-06
   822   0.242217E+04   0.112365E+02   0.000000E+00  -0.480827E+02   0.666384E-08   0.951979E-05  -0.277384E-06
   823   0.242046E+04   0.111718E+02   0.000000E+00  -0.462270E+02   0.664925E-08   0.948661E-05  -0.268244E-06
   824   0.241853E+04   0.111131E+02   0.000000E+00  -0.443662E+02   0.663471E-08   0.945308E-05  -0.259109E-06
   825   0.241640E+04   0.110604E+02   0.000000E+00  -0.425015E+02   0.662021E-08   0.941922E-05  -0.249981E-06
   826   0.241407E+04   0.110137E+02   0.000000E+00  -0.406341E+02   0.660575E-08   0.938502E-05  -0.240860E-06
   827   0.241154E+04   0.109730E+02   0.000000E+00  -0.387652E+02   0.659133E-08   0.935050E-05  -0.231747E-06
   828   0.240881E+04   0.109384E+02   0.000000E+00  -0.368956E+02   0.657696E-08   0.931565E-05  -0.222641E-06
   829   0.240590E+04   0.109097E+02   0.000000E+00  -0.350268E+02   0.656263E-08   0.928049E-05  -0.213544E-06
   830   0.240281E+04   0.108872E+02   0.000000E+00  -0.331595E+02   0.654834E-08   0.924501E-05  -0.204456E-06
   831   0.239954E+04   0.108707E+02   0.000000E+00  -0.312943E+02   0.653409E-08   0.920921E-05  -0.195377E-06
   832   0.239607E+04   0.108603E+02   0.000000E+00  -0.294316E+02   0.651989E-08   0.917310E-05  -0.186308E-06
   833   0.239241E+04   0.108560E+02   0.000000E+00  -0.275715E+02   0.650572E-08   0.913669E-05  -0.177250E-06
   834   0.238857E+04   0.108579E+02   0.000000E+00  -0.257144E+02   0.649160E-08   0.909997E-05  -0.168201E-06
   835   0.238451E+04   0.108660E+02   0.000000E+00  -0.238607E+02   0.647752E-08   0.906296E-05  -0.159164E-06
   836   0.238025E+04   0.108803E+02   0.000000E+00  -0.220105E+02   0.646349E-08   0.902565E-05  -0.150139E-06
   837   0.237578E+04   0.109008E+02   0.000000E+00  -0.201646E+02   0.644949E-08   0.898805E-05  -0.141125E-06
   838   0.237112E+04   0.109275E+02   0.000000E+00  -0.183235E+02   0.643553E-08   0.895015E-05  -0.132124E-06
   839   0.236624E+04   0.109604E+02   0.000000E+00  -0.164883E+02   0.642162E-08   0.891198E-05  -0.123136E-06
   840   0.236119E+04   0.109994E+02   0.000000E+00  -0.146598E+02   0.640774E-08   0.887352E-05  -0.114161E-06
   841   0.235594E+04   0.110444E+02   0.000000E+00  -0.128393E+02   0.639391E-08   0.883478E-05  -0.105200E-06
   842   0.235052E+04   0.110955E+02   0.000000E+00  -0.110275E+02   0.638011E-08   0.879577E-05  -0.962533E-07
   843   0.234491E+04   0.111526E+02   0.000000E+00  -0.922532E+01   0.636635E-08   0.875649E-05  -0.873211E-07
   844   0.233914E+04   0.112155E+02   0.000000E+00  -0.743383E+01   0.635264E-08   0.871694E-05  -0.784041E-07
   845   0.233319E+04   0.112845E+02   0.000000E+00  -0.565347E+01   0.633896E-08   0.867713E-05  -0.695026E-07
   846   0.232708E+04   0.113593E+02   0.000000E+00  -0.388492E+01   0.632532E-08   0.863705E-05  -0.606171E-07
   847   0.232079E+04   0.114402E+02   0.000000E+00  -0.212860E+01   0.631173E-08   0.859672E-05  -0.517480E-07
   848   0.231432E+04   0.115270E+02   0.000000E+00  -0.385100E+00   0.629817E-08   0.855614E-05  -0.428959E-07
   849   0.230767E+04   0.116199E+02   0.000000E+00   0.134507E+01   0.628465E-08   0.851531E-05  -0.340611E-07
   850   0.230083E+04   0.117188E+02   0.000000E+00   0.306137E+01   0.627116E-08   0.847423E-05  -0.252441E-07
   851   0.229382E+04   0.118237E+02   0.000000E+00   0.476329E+01   0.625772E-08   0.843291E-05  -0.164455E-07
   852   0.228663E+04   0.119345E+02   0.000000E+00   0.645033E+01   0.624431E-08   0.839135E-05  -0.766627E-08
   853   0.227926E+04   0.120512E+02   0.000000E+00   0.812203E+01   0.623094E-08   0.834955E-05   0.109231E-08
   854   0.227172E+04   0.121735E+02   0.000000E+00   0.977789E+01   0.621762E-08   0.830753E-05   0.982907E-08
   855   0.226403E+04   0.123016E+02   0.000000E+00   0.114174E+02   0.620432E-08   0.826527E-05   0.185428E-07
   856   0.225617E+04   0.124352E+02   0.000000E+00   0.130403E+02   0.619107E-08   0.822280E-05   0.272324E-07
   857   0.224817E+04   0.125741E+02   0.000000E+00   0.146458E+02   0.617785E-08   0.818011E-05   0.358965E-07
   858   0.224002E+04   0.127185E+02   0.000000E+00   0.162336E+02   0.616467E-08   0.813720E-05   0.445341E-07
   859   0.223173E+04   0.128682E+02   0.000000E+00   0.178028E+02   0.615153E-08   0.809409E-05   0.531439E-07
   860   0.222329E+04   0.130232E+02   0.000000E+00   0.193526E+02   0.613842E-08   0.805077E-05   0.617247E-07
   861   0.221472E+04   0.131835E+02   0.000000E+00   0.208822E+02   0.612535E-08   0.800724E-05   0.702753E-07
   862   0.220600E+04   0.133490E+02   0.000000E+00   0.223908E+02   0.611232E-08   0.796352E-05   0.787946E-07
   863   0.219715E+04   0.135199E+02   0.000000E+00   0.238774E+02   0.609932E-08   0.791960E-05   0.872814E-07
