#    L    TT             EE             BB             TE             PP             TP             EP          
   690   0.169496E+04   0.367117E+02   0.000000E+00  -0.729587E+02   0.911061E-08   0.434425E-05  -0.113626E-05
   691   0.169742E+04   0.367104E+02   0.000000E+00  -0.745759E+02   0.908785E-08   0.440600E-05  -0.113606E-05
   692   0.170004E+04   0.367049E+02   0.000000E+00  -0.761804E+02   0.906518E-08   0.446932E-05  -0.113574E-05
   693   0.170288E+04   0.366929E+02   0.000000E+00  -0.777800E+02   0.904258E-08   0.453426E-05  -0.113530E-05
   694   0.170579E+04   0.366745E+02   0.000000E+00  -0.793596E+02   0.902007E-08   0.460088E-05  -0.113474E-05
   695   0.170900E+04   0.366517E+02   0.000000E+00  -0.809267E+02   0.899765E-08   0.466924E-05  -0.113405E-05
   696   0.171237E+04   0.366218E+02   0.000000E+00  -0.824963E+02   0.897530E-08   0.473938E-05  -0.113325E-05
   697   0.171589E+04   0.365861E+02   0.000000E+00  -0.840387E+02   0.895304E-08   0.481134E-05  -0.113232E-05
   698   0.171955E+04   0.365439E+02   0.000000E+00  -0.855687E+02   0.893085E-08   0.488520E-05  -0.113127E-05
   699   0.172337E+04   0.364967E+02   0.000000E+00  -0.870789E+02   0.890875E-08   0.496099E-05  -0.113011E-05
   700   0.172742E+04   0.364430E+02   0.000000E+00  -0.885767E+02   0.888673E-08   0.503878E-05  -0.112882E-05
   701   0.173162E+04   0.363835E+02   0.000000E+00  -0.900623E+02   0.886479E-08   0.511857E-05  -0.112741E-05
   702   0.173597E+04   0.363190E+02   0.000000E+00  -0.915207E+02   0.884293E-08   0.520030E-05  -0.112589E-05
   703   0.174047E+04   0.362479E+02   0.000000E+00  -0.929816E+02   0.882115E-08   0.528387E-05  -0.112424E-05
   704   0.174513E+04   0.361718E+02   0.000000E+00  -0.944079E+02   0.879944E-08   0.536915E-05  -0.112248E-05
   705   0.174986E+04   0.360892E+02   0.000000E+00  -0.958144E+02   0.877782E-08   0.545605E-05  -0.112060E-05
   706   0.175483E+04   0.360015E+02   0.000000E+00  -0.972085E+02   0.875627E-08   0.554447E-05  -0.111861E-05
   707   0.175987E+04   0.359080E+02   0.000000E+00  -0.985827E+02   0.873480E-08   0.563430E-05  -0.111649E-05
   708   0.176521E+04   0.358094E+02   0.000000E+00  -0.999222E+02   0.871341E-08   0.572542E-05  -0.111426E-05
   709   0.177056E+04   0.357049E+02   0.000000E+00  -0.101257E+03   0.869209E-08   0.581774E-05  -0.111192E-05
   710   0.177614E+04   0.355946E+02   0.000000E+00  -0.102564E+03   0.867086E-08   0.591116E-05  -0.110946E-05
   711   0.178180E+04   0.354793E+02   0.000000E+00  -0.103844E+03   0.864969E-08   0.600555E-05  -0.110689E-05
   712   0.178762E+04   0.353587E+02   0.000000E+00  -0.105111E+03   0.862861E-08   0.610083E-05  -0.110420E-05
   713   0.179366E+04   0.352324E+02   0.000000E+00  -0.106343E+03   0.860759E-08   0.619688E-05  -0.110140E-05
   714   0.179964E+04   0.351016E+02   0.000000E+00  -0.107556E+03   0.858666E-08   0.629360E-05  -0.109849E-05
   715   0.180585E+04   0.349649E+02   0.000000E+00  -0.108749E+03   0.856580E-08   0.639089E-05  -0.109547E-05
   716   0.181221E+04   0.348231E+02   0.000000E+00  -0.109914E+03   0.854501E-08   0.648863E-05  -0.109233E-05
   717   0.181865E+04   0.346768E+02   0.000000E+00  -0.111044E+03   0.852430E-08   0.658672E-05  -0.108909E-05
   718   0.182518E+04   0.345254E+02   0.000000E+00  -0.112161E+03   0.850366E-08   0.668506E-05  -0.108573E-05
   719   0.183186E+04   0.343674E+02   0.000000E+00  -0.113237E+03   0.848309E-08   0.678354E-05  -0.108226E-05
   720   0.183855E+04   0.342056E+02   0.000000E+00  -0.114299E+03   0.846260E-08   0.688205E-05  -0.107869E-05
   721   0.184555E+04   0.340401E+02   0.000000E+00  -0.115319E+03   0.844218E-08   0.698050E-05  -0.107500E-05
   722   0.185248E+04   0.338686E+02   0.000000E+00  -0.116312E+03   0.842184E-08   0.707877E-05  -0.107121E-05
   723   0.185957E+04   0.336935E+02   0.000000E+00  -0.117284E+03   0.840156E-08   0.717675E-05  -0.106731E-05
   724   0.186674E+04   0.335131E+02   0.000000E+00  -0.118229E+03   0.838135E-08   0.727435E-05  -0.106330E-05
   725   0.187400E+04   0.333289E+02   0.000000E+00  -0.119139E+03   0.836122E-08   0.737146E-05  -0.105919E-05
   726   0.188141E+04   0.331418E+02   0.000000E+00  -0.120013E+03   0.834116E-08   0.746797E-05  -0.105497E-05
   727   0.188883E+04   0.329486E+02   0.000000E+00  -0.120868E+03   0.832117E-08   0.756378E-05  -0.105064E-05
   728   0.189634E+04   0.327502E+02   0.000000E+00  -0.121687E+03   0.830125E-08   0.765878E-05  -0.104621E-05
   729   0.190393E+04   0.325488E+02   0.000000E+00  -0.122479E+03   0.828139E-08   0.775286E-05  -0.104168E-05
   730   0.191153E+04   0.323435E+02   0.000000E+00  -0.123235E+03   0.826161E-08   0.784592E-05  -0.103704E-05
   731   0.191937E+04   0.321330E+02   0.000000E+00  -0.123957E+03   0.824190E-08   0.793786E-05  -0.103230E-05
   732   0.192714E+04   0.319209E+02   0.000000E+00  -0.124643E+03   0.822225E-08   0.802857E-05  -0.102745E-05
   733   0.193508E+04   0.317035E+02   0.000000E+00  -0.125309E+03   0.820268E-08   0.811794E-05  -0.102251E-05
   734   0.194302E+04   0.314830E+02   0.000000E+00  -0.125924E+03   0.818317E-08   0.820586E-05  -0.101746E-05
   735   0.195105E+04   0.312579E+02   0.000000E+00  -0.126527E+03   0.816373E-08   0.829224E-05  -0.101231E-05
   736   0.195902E+04   0.310298E+02   0.000000E+00  -0.127080E+03   0.814435E-08   0.837697E-05  -0.100706E-05
   737   0.196715E+04   0.307992E+02   0.000000E+00  -0.127612E+03   0.812505E-08   0.845994E-05  -0.100171E-05
   738   0.197521E+04   0.305656E+02   0.000000E+00  -0.128094E+03   0.810581E-08   0.854104E-05  -0.996259E-06
   739   0.198337E+04   0.303281E+02   0.000000E+00  -0.128548E+03   0.808663E-08   0.862018E-05  -0.990710E-06
   740   0.199153E+04   0.300874E+02   0.000000E+00  -0.128975E+03   0.806752E-08   0.869724E-05  -0.985064E-06
   741   0.199979E+04   0.298429E+02   0.000000E+00  -0.129366E+03   0.804848E-08   0.877212E-05  -0.979319E-06
   742   0.200805E+04   0.295982E+02   0.000000E+00  -0.129714E+03   0.802950E-08   0.884471E-05  -0.973476E-06
   743   0.201633E+04   0.293510E+02   0.000000E+00  -0.130034E+03   0.801059E-08   0.891491E-05  -0.967537E-06
   744   0.202470E+04   0.291000E+02   0.000000E+00  -0.130311E+03   0.799174E-08   0.898261E-05  -0.961502E-06
   745   0.203301E+04   0.288465E+02   0.000000E+00  -0.130568E+03   0.797295E-08   0.904771E-05  -0.955371E-06
   746   0.204126E+04   0.285913E+02   0.000000E+00  -0.130767E+03   0.795423E-08   0.911011E-05  -0.949145E-06
   747   0.204952E+04   0.283329E+02   0.000000E+00  -0.130945E+03   0.793557E-08   0.916968E-05  -0.942824E-06
   748   0.205787E+04   0.280736E+02   0.000000E+00  -0.131088E+03   0.791698E-08   0.922634E-05  -0.936409E-06
   749   0.206624E+04   0.278102E+02   0.000000E+00  -0.131203E+03   0.789844E-08   0.927998E-05  -0.929901E-06
   750   0.207454E+04   0.275467E+02   0.000000E+00  -0.131275E+03   0.787997E-08   0.933048E-05  -0.923299E-06
   751   0.208287E+04   0.272806E+02   0.000000E+00  -0.131311E+03   0.786156E-08   0.937778E-05  -0.916606E-06
   752   0.209120E+04   0.270143E+02   0.000000E+00  -0.131304E+03   0.784321E-08   0.942190E-05  -0.909821E-06
   753   0.209948E+04   0.267447E+02   0.000000E+00  -0.131269E+03   0.782493E-08   0.946293E-05  -0.902948E-06
   754   0.210770E+04   0.264749E+02   0.000000E+00  -0.131191E+03   0.780670E-08   0.950092E-05  -0.895988E-06
   755   0.211601E+04   0.262033E+02   0.000000E+00  -0.131084E+03   0.778854E-08   0.953594E-05  -0.888942E-06
   756   0.212411E+04   0.259307E+02   0.000000E+00  -0.130942E+03   0.777043E-08   0.956805E-05  -0.881812E-06
   757   0.213238E+04   0.256578E+02   0.000000E+00  -0.130757E+03   0.775239E-08   0.959733E-05  -0.874600E-06
   758   0.214044E+04   0.253831E+02   0.000000E+00  -0.130535E+03   0.773440E-08   0.962384E-05  -0.867308E-06
   759   0.214859E+04   0.251074E+02   0.000000E+00  -0.130285E+03   0.771648E-08   0.964765E-05  -0.859938E-06
   760   0.215660E+04   0.248314E+02   0.000000E+00  -0.129999E+03   0.769861E-08   0.966882E-05  -0.852490E-06
   761   0.216455E+04   0.245551E+02   0.000000E+00  -0.129677E+03   0.768080E-08   0.968741E-05  -0.844968E-06
   762   0.217260E+04   0.242785E+02   0.000000E+00  -0.129318E+03   0.766306E-08   0.970351E-05  -0.837372E-06
   763   0.218043E+04   0.240023E+02   0.000000E+00  -0.128924E+03   0.764537E-08   0.971717E-05  -0.829705E-06
   764   0.218829E+04   0.237251E+02   0.000000E+00  -0.128501E+03   0.762774E-08   0.972845E-05  -0.821968E-06
   765   0.219600E+04   0.234476E+02   0.000000E+00  -0.128034E+03   0.761016E-08   0.973744E-05  -0.814163E-06
   766   0.220374E+04   0.231712E+02   0.000000E+00  -0.127538E+03   0.759265E-08   0.974418E-05  -0.806291E-06
   767   0.221134E+04   0.228953E+02   0.000000E+00  -0.127005E+03   0.757519E-08   0.974875E-05  -0.798355E-06
   768   0.221887E+04   0.226190E+02   0.000000E+00  -0.126429E+03   0.755779E-08   0.975122E-05  -0.790355E-06
   769   0.222636E+04   0.223424E+02   0.000000E+00  -0.125831E+03   0.754044E-08   0.975165E-05  -0.782295E-06
   770   0.223370E+04   0.220677E+02   0.000000E+00  -0.125197E+03   0.752316E-08   0.975011E-05  -0.774175E-06
   771   0.224099E+04   0.217934E+02   0.000000E+00  -0.124526E+03   0.750593E-08   0.974666E-05  -0.765998E-06
   772   0.224814E+04   0.215202E+02   0.000000E+00  -0.123811E+03   0.748875E-08   0.974138E-05  -0.757764E-06
   773   0.225524E+04   0.212482E+02   0.000000E+00  -0.123074E+03   0.747163E-08   0.973432E-05  -0.749476E-06
   774   0.226220E+04   0.209773E+02   0.000000E+00  -0.122308E+03   0.745457E-08   0.972556E-05  -0.741136E-06
   775   0.226917E+04   0.207076E+02   0.000000E+00  -0.121505E+03   0.743756E-08   0.971516E-05  -0.732745E-06
   776   0.227586E+04   0.204397E+02   0.000000E+00  -0.120672E+03   0.742061E-08   0.970319E-05  -0.724305E-06
   777   0.228250E+04   0.201729E+02   0.000000E+00  -0.119803E+03   0.740371E-08   0.968971E-05  -0.715818E-06
   778   0.228922E+04   0.199080E+02   0.000000E+00  -0.118897E+03   0.738687E-08   0.967479E-05  -0.707286E-06
   779   0.229558E+04   0.196450E+02   0.000000E+00  -0.117968E+03   0.737008E-08   0.965849E-05  -0.698709E-06
   780   0.230189E+04   0.193823E+02   0.000000E+00  -0.117002E+03   0.735334E-08   0.964090E-05  -0.690091E-06
   781   0.230813E+04   0.191238E+02   0.000000E+00  -0.116014E+03   0.733666E-08   0.962206E-05  -0.681432E-06
   782   0.231417E+04   0.188663E+02   0.000000E+00  -0.115004E+03   0.732003E-08   0.960205E-05  -0.672734E-06
   783   0.232015E+04   0.186114E+02   0.000000E+00  -0.113949E+03   0.730345E-08   0.958093E-05  -0.664000E-06
   784   0.232599E+04   0.183591E+02   0.000000E+00  -0.112865E+03   0.728693E-08   0.955877E-05  -0.655231E-06
   785   0.233163E+04   0.181086E+02   0.000000E+00  -0.111758E+03   0.727046E-08   0.953564E-05  -0.646428E-06
   786   0.233720E+04   0.178607E+02   0.000000E+00  -0.110598E+03   0.725405E-08   0.951160E-05  -0.637593E-06
   787   0.234257E+04   0.176161E+02   0.000000E+00  -0.109423E+03   0.723768E-08   0.948672E-05  -0.628729E-06
   788   0.234780E+04   0.173733E+02   0.000000E+00  -0.108226E+03   0.722136E-08   0.946107E-05  -0.619836E-06
   789   0.235290E+04   0.171324E+02   0.000000E+00  -0.107006E+03   0.720510E-08   0.943471E-05  -0.610918E-06
   790   0.235794E+04   0.168970E+02   0.000000E+00  -0.105749E+03   0.718889E-08   0.940770E-05  -0.601974E-06
   791   0.236277E+04   0.166634E+02   0.000000E+00  -0.104461E+03   0.717273E-08   0.938013E-05  -0.593007E-06
   792   0.236746E+04   0.164338E+02   0.000000E+00  -0.103158E+03   0.715662E-08   0.935204E-05  -0.584020E-06
   793   0.237195E+04   0.162083E+02   0.000000E+00  -0.101817E+03   0.714056E-08   0.932351E-05  -0.575012E-06
   794   0.237623E+04   0.159860E+02   0.000000E+00  -0.100461E+03   0.712455E-08   0.929461E-05  -0.565987E-06
   795   0.238037E+04   0.157663E+02   0.000000E+00  -0.990736E+02   0.710859E-08   0.926540E-05  -0.556946E-06
   796   0.238453E+04   0.155514E+02   0.000000E+00  -0.976711E+02   0.709268E-08   0.923595E-05  -0.547891E-06
   797   0.238833E+04   0.153390E+02   0.000000E+00  -0.962381E+02   0.707682E-08   0.920632E-05  -0.538823E-06
   798   0.239200E+04   0.151313E+02   0.000000E+00  -0.947893E+02   0.706101E-08   0.917658E-05  -0.529745E-06
   799   0.239553E+04   0.149276E+02   0.000000E+00  -0.933173E+02   0.704525E-08   0.914680E-05  -0.520657E-06
   800   0.239892E+04   0.147273E+02   0.000000E+00  -0.918221E+02   0.702954E-08   0.911705E-05  -0.511562E-06
   801   0.240211E+04   0.145316E+02   0.000000E+00  -0.903109E+02   0.701387E-08   0.908737E-05  -0.502461E-06
   802   0.240502E+04   0.143400E+02   0.000000E+00  -0.887616E+02   0.699825E-08   0.905777E-05  -0.493356E-06
   803   0.240794E+04   0.141516E+02   0.000000E+00  -0.872111E+02   0.698269E-08   0.902825E-05  -0.484245E-06
   804   0.241057E+04   0.139688E+02   0.000000E+00  -0.856298E+02   0.696716E-08   0.899878E-05  -0.475130E-06
   805   0.241314E+04   0.137899E+02   0.000000E+00  -0.840325E+02   0.695169E-08   0.896937E-05  -0.466011E-06
   806   0.241543E+04   0.136151E+02   0.000000E+00  -0.824191E+02   0.693626E-08   0.894000E-05  -0.456889E-06
   807   0.241751E+04   0.134458E+02   0.000000E+00  -0.807896E+02   0.692088E-08   0.891067E-05  -0.447763E-06
   808   0.241938E+04   0.132813E+02   0.000000E+00  -0.791366E+02   0.690555E-08   0.888135E-05  -0.438635E-06
   809   0.242118E+04   0.131216E+02   0.000000E+00  -0.774748E+02   0.689026E-08   0.885205E-05  -0.429505E-06
   810   0.242270E+04   0.129667E+02   0.000000E+00  -0.757895E+02   0.687502E-08   0.882276E-05  -0.420373E-06
   811   0.242401E+04   0.128165E+02   0.000000E+00  -0.740886E+02   0.685983E-08   0.879346E-05  -0.411240E-06
   812   0.242518E+04   0.126727E+02   0.000000E+00  -0.723766E+02   0.684468E-08   0.876415E-05  -0.402106E-06
   813   0.242613E+04   0.125322E+02   0.000000E+00  -0.706528E+02   0.682958E-08   0.873481E-05  -0.392971E-06
   814   0.242703E+04   0.123980E+02   0.000000E+00  -0.689150E+02   0.681452E-08   0.870544E-05  -0.383837E-06
   815   0.242763E+04   0.122686E+02   0.000000E+00  -0.671652E+02   0.679951E-08   0.867603E-05  -0.374703E-06
   816   0.242795E+04   0.121448E+02   0.000000E+00  -0.654034E+02   0.678455E-08   0.864656E-05  -0.365569E-06
   817   0.242813E+04   0.120258E+02   0.000000E+00  -0.636304E+02   0.676963E-08   0.861703E-05  -0.356437E-06
   818   0.242825E+04   0.119131E+02   0.000000E+00  -0.618469E+02   0.675475E-08   0.858743E-05  -0.347306E-06
   819   0.242807E+04   0.118053E+02   0.000000E+00  -0.600536E+02   0.673992E-08   0.855775E-05  -0.338177E-06
   820   0.242776E+04   0.117030E+02   0.000000E+00  -0.582505E+02   0.672514E-08   0.852797E-05  -0.329051E-06
   821   0.242716E+04   0.116057E+02   0.000000E+00  -0.564404E+02   0.671040E-08   0.849810E-05  -0.319928E-06
   822   0.242641E+04   0.115154E+02   0.000000E+00  -0.546219E+02   0.669570E-08   0.846811E-05  -0.310808E-06
   823   0.242546E+04   0.114299E+02   0.000000E+00  -0.527956E+02   0.668104E-08   0.843801E-05  -0.301692E-06
   824   0.242421E+04   0.113509E+02   0.000000E+00  -0.509624E+02   0.666643E-08   0.840778E-05  -0.292580E-06
   825   0.242289E+04   0.112766E+02   0.000000E+00  -0.491243E+02   0.665187E-08   0.837740E-05  -0.283473E-06
   826   0.242129E+04   0.112096E+02   0.000000E+00  -0.472806E+02   0.663735E-08   0.834688E-05  -0.274371E-06
   827   0.241947E+04   0.111473E+02   0.000000E+00  -0.454336E+02   0.662287E-08   0.831620E-05  -0.265274E-06
   828   0.241758E+04   0.110915E+02   0.000000E+00  -0.435823E+02   0.660843E-08   0.828536E-05  -0.256183E-06
   829   0.241539E+04   0.110421E+02   0.000000E+00  -0.417283E+02   0.659404E-08   0.825433E-05  -0.247099E-06
   830   0.241307E+04   0.109983E+02   0.000000E+00  -0.398738E+02   0.657969E-08   0.822312E-05  -0.238021E-06
   831   0.241053E+04   0.109601E+02   0.000000E+00  -0.380173E+02   0.656538E-08   0.819172E-05  -0.228950E-06
   832   0.240777E+04   0.109276E+02   0.000000E+00  -0.361601E+02   0.655111E-08   0.816011E-05  -0.219887E-06
   833   0.240487E+04   0.109015E+02   0.000000E+00  -0.343030E+02   0.653689E-08   0.812828E-05  -0.210832E-06
   834   0.240167E+04   0.108811E+02   0.000000E+00  -0.324461E+02   0.652270E-08   0.809623E-05  -0.201786E-06
   835   0.239841E+04   0.108678E+02   0.000000E+00  -0.305906E+02   0.650856E-08   0.806394E-05  -0.192748E-06
   836   0.239478E+04   0.108595E+02   0.000000E+00  -0.287366E+02   0.649446E-08   0.803141E-05  -0.183720E-06
   837   0.239107E+04   0.108576E+02   0.000000E+00  -0.268856E+02   0.648040E-08   0.799863E-05  -0.174701E-06
   838   0.238715E+04   0.108621E+02   0.000000E+00  -0.250375E+02   0.646639E-08   0.796558E-05  -0.165692E-06
   839   0.238293E+04   0.108723E+02   0.000000E+00  -0.231923E+02   0.645241E-08   0.793226E-05  -0.156694E-06
   840   0.237865E+04   0.108897E+02   0.000000E+00  -0.213521E+02   0.643847E-08   0.789866E-05  -0.147707E-06
   841   0.237414E+04   0.109121E+02   0.000000E+00  -0.195184E+02   0.642458E-08   0.786477E-05  -0.138732E-06
   842   0.236941E+04   0.109401E+02   0.000000E+00  -0.176883E+02   0.641072E-08   0.783058E-05  -0.129768E-06
   843   0.236453E+04   0.109747E+02   0.000000E+00  -0.158676E+02   0.639691E-08   0.779607E-05  -0.120817E-06
   844   0.235936E+04   0.110156E+02   0.000000E+00  -0.140526E+02   0.638313E-08   0.776125E-05  -0.111878E-06
   845   0.235412E+04   0.110616E+02   0.000000E+00  -0.122461E+02   0.636940E-08   0.772609E-05  -0.102952E-06
   846   0.234873E+04   0.111156E+02   0.000000E+00  -0.104488E+02   0.635570E-08   0.769060E-05  -0.940399E-07
   847   0.234319E+04   0.111738E+02   0.000000E+00  -0.866027E+01   0.634204E-08   0.765475E-05  -0.851417E-07
   848   0.233743E+04   0.112384E+02   0.000000E+00  -0.688238E+01   0.632842E-08   0.761855E-05  -0.762580E-07
   849   0.233137E+04   0.113088E+02   0.000000E+00  -0.511451E+01   0.631485E-08   0.758198E-05  -0.673890E-07
   850   0.232531E+04   0.113858E+02   0.000000E+00  -0.335773E+01   0.630131E-08   0.754504E-05  -0.585353E-07
   851   0.231896E+04   0.114684E+02   0.000000E+00  -0.161262E+01   0.628780E-08   0.750770E-05  -0.496974E-07
   852   0.231245E+04   0.115576E+02   0.000000E+00   0.120428E+00   0.627434E-08   0.746998E-05  -0.408763E-07
   853   0.230580E+04   0.116519E+02   0.000000E+00   0.184064E+01   0.626091E-08   0.743186E-05  -0.320731E-07
   854   0.229892E+04   0.117526E+02   0.000000E+00   0.354660E+01   0.624753E-08   0.739336E-05  -0.232892E-07
   855   0.229182E+04   0.118592E+02   0.000000E+00   0.523923E+01   0.623418E-08   0.735445E-05  -0.145255E-07
   856   0.228472E+04   0.119701E+02   0.000000E+00   0.691668E+01   0.622086E-08   0.731515E-05  -0.578326E-08
   857   0.227731E+04   0.120875E+02   0.000000E+00   0.857817E+01   0.620759E-08   0.727544E-05   0.293634E-08
   858   0.226976E+04   0.122122E+02   0.000000E+00   0.102237E+02   0.619435E-08   0.723533E-05   0.116322E-07
   859   0.226206E+04   0.123399E+02   0.000000E+00   0.118540E+02   0.618116E-08   0.719482E-05   0.203031E-07
   860   0.225428E+04   0.124741E+02   0.000000E+00   0.134660E+02   0.616799E-08   0.715390E-05   0.289479E-07
   861   0.224628E+04   0.126141E+02   0.000000E+00   0.150597E+02   0.615487E-08   0.711257E-05   0.375654E-07
