#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   230   0.555558E+04   0.302957E+02   0.136749E-03   0.502035E-02   0.133208E-01   0.302957E+02   0.113912E+01   0.290627E-06   0.783263E-07   0.227745E-06   0.136749E-03   0.290627E-06   0.443949E-07   0.686542E-05   0.870964E-05   0.502035E-02   0.783263E-07   0.686542E-05   0.476258E-01   0.166771E-03   0.133208E-01   0.227745E-06   0.870964E-05   0.166771E-03   0.680106E-02
   231   0.554932E+04   0.319318E+02   0.135622E-03   0.493904E-02   0.132311E-01   0.319318E+02   0.117926E+01   0.312950E-06   0.794493E-07   0.227928E-06   0.135622E-03   0.312950E-06   0.441858E-07   0.685469E-05   0.869038E-05   0.493904E-02   0.794493E-07   0.685469E-05   0.477602E-01   0.167035E-03   0.132311E-01   0.227928E-06   0.869038E-05   0.167035E-03   0.681617E-02
   232   0.554255E+04   0.335714E+02   0.134501E-03   0.485827E-02   0.131424E-01   0.335714E+02   0.122116E+01   0.335196E-06   0.804722E-07   0.227904E-06   0.134501E-03   0.335196E-06   0.439783E-07   0.684407E-05   0.867125E-05   0.485827E-02   0.804722E-07   0.684407E-05   0.478947E-01   0.167298E-03   0.131424E-01   0.227904E-06   0.867125E-05   0.167298E-03   0.683135E-02
   233   0.553519E+04   0.352132E+02   0.133387E-03   0.477803E-02   0.130547E-01   0.352132E+02   0.126502E+01   0.357365E-06   0.813891E-07   0.227678E-06   0.133387E-03   0.357365E-06   0.437725E-07   0.683356E-05   0.865227E-05   0.477803E-02   0.813891E-07   0.683356E-05   0.480294E-01   0.167561E-03   0.130547E-01   0.227678E-06   0.865227E-05   0.167561E-03   0.684662E-02
   234   0.552709E+04   0.368578E+02   0.132280E-03   0.469833E-02   0.129681E-01   0.368578E+02   0.131071E+01   0.379455E-06   0.821942E-07   0.227254E-06   0.132280E-03   0.379455E-06   0.435682E-07   0.682316E-05   0.863344E-05   0.469833E-02   0.821942E-07   0.682316E-05   0.481643E-01   0.167822E-03   0.129681E-01   0.227254E-06   0.863344E-05   0.167822E-03   0.686196E-02
   235   0.551847E+04   0.385038E+02   0.131181E-03   0.461918E-02   0.128826E-01   0.385038E+02   0.135829E+01   0.401466E-06   0.828819E-07   0.226637E-06   0.131181E-03   0.401466E-06   0.433656E-07   0.681287E-05   0.861476E-05   0.461918E-02   0.828819E-07   0.681287E-05   0.482993E-01   0.168083E-03   0.128826E-01   0.226637E-06   0.861476E-05   0.168083E-03   0.687738E-02
   236   0.550918E+04   0.401512E+02   0.130088E-03   0.454060E-02   0.127980E-01   0.401512E+02   0.140777E+01   0.423397E-06   0.834462E-07   0.225833E-06   0.130088E-03   0.423397E-06   0.431645E-07   0.680268E-05   0.859624E-05   0.454060E-02   0.834462E-07   0.680268E-05   0.484344E-01   0.168343E-03   0.127980E-01   0.225833E-06   0.859624E-05   0.168343E-03   0.689290E-02
   237   0.549930E+04   0.417985E+02   0.129003E-03   0.446258E-02   0.127145E-01   0.417985E+02   0.145921E+01   0.445247E-06   0.838813E-07   0.224846E-06   0.129003E-03   0.445247E-06   0.429649E-07   0.679260E-05   0.857788E-05   0.446258E-02   0.838813E-07   0.679260E-05   0.485698E-01   0.168603E-03   0.127145E-01   0.224846E-06   0.857788E-05   0.168603E-03   0.690850E-02
   238   0.548884E+04   0.434457E+02   0.127925E-03   0.438513E-02   0.126320E-01   0.434457E+02   0.151270E+01   0.467014E-06   0.841815E-07   0.223680E-06   0.127925E-03   0.467014E-06   0.427669E-07   0.678263E-05   0.855969E-05   0.438513E-02   0.841815E-07   0.678263E-05   0.487052E-01   0.168863E-03   0.126320E-01   0.223680E-06   0.855969E-05   0.168863E-03   0.692420E-02
   239   0.547785E+04   0.450921E+02   0.126854E-03   0.430827E-02   0.125505E-01   0.450921E+02   0.156807E+01   0.488698E-06   0.843408E-07   0.222341E-06   0.126854E-03   0.488698E-06   0.425704E-07   0.677275E-05   0.854167E-05   0.430827E-02   0.843408E-07   0.677275E-05   0.488407E-01   0.169122E-03   0.125505E-01   0.222341E-06   0.854167E-05   0.169122E-03   0.693999E-02
   240   0.546612E+04   0.467355E+02   0.125790E-03   0.423200E-02   0.124701E-01   0.467355E+02   0.162541E+01   0.510299E-06   0.843536E-07   0.220834E-06   0.125790E-03   0.510299E-06   0.423754E-07   0.676298E-05   0.852383E-05   0.423200E-02   0.843536E-07   0.676298E-05   0.489764E-01   0.169381E-03   0.124701E-01   0.220834E-06   0.852383E-05   0.169381E-03   0.695589E-02
   241   0.545395E+04   0.483767E+02   0.124734E-03   0.415633E-02   0.123906E-01   0.483767E+02   0.168487E+01   0.531815E-06   0.842141E-07   0.219163E-06   0.124734E-03   0.531815E-06   0.421818E-07   0.675330E-05   0.850616E-05   0.415633E-02   0.842141E-07   0.675330E-05   0.491122E-01   0.169641E-03   0.123906E-01   0.219163E-06   0.850616E-05   0.169641E-03   0.697190E-02
   242   0.544118E+04   0.500148E+02   0.123685E-03   0.408126E-02   0.123121E-01   0.500148E+02   0.174628E+01   0.553245E-06   0.839163E-07   0.217334E-06   0.123685E-03   0.553245E-06   0.419897E-07   0.674372E-05   0.848868E-05   0.408126E-02   0.839163E-07   0.674372E-05   0.492481E-01   0.169900E-03   0.123121E-01   0.217334E-06   0.848868E-05   0.169900E-03   0.698801E-02
   243   0.542782E+04   0.516484E+02   0.122644E-03   0.400681E-02   0.122346E-01   0.516484E+02   0.180981E+01   0.574588E-06   0.834545E-07   0.215350E-06   0.122644E-03   0.574588E-06   0.417990E-07   0.673424E-05   0.847138E-05   0.400681E-02   0.834545E-07   0.673424E-05   0.493840E-01   0.170160E-03   0.122346E-01   0.215350E-06   0.847138E-05   0.170160E-03   0.700423E-02
   244   0.541387E+04   0.532784E+02   0.121610E-03   0.393299E-02   0.121581E-01   0.532784E+02   0.187537E+01   0.595844E-06   0.828229E-07   0.213218E-06   0.121610E-03   0.595844E-06   0.416098E-07   0.672485E-05   0.845428E-05   0.393299E-02   0.828229E-07   0.672485E-05   0.495201E-01   0.170421E-03   0.121581E-01   0.213218E-06   0.845428E-05   0.170421E-03   0.702057E-02
   245   0.539933E+04   0.549016E+02   0.120583E-03   0.385979E-02   0.120826E-01   0.549016E+02   0.194304E+01   0.617012E-06   0.820157E-07   0.210941E-06   0.120583E-03   0.617012E-06   0.414219E-07   0.671555E-05   0.843737E-05   0.385979E-02   0.820157E-07   0.671555E-05   0.496562E-01   0.170682E-03   0.120826E-01   0.210941E-06   0.843737E-05   0.170682E-03   0.703703E-02
   246   0.538427E+04   0.565196E+02   0.119564E-03   0.378723E-02   0.120081E-01   0.565196E+02   0.201282E+01   0.638090E-06   0.810270E-07   0.208525E-06   0.119564E-03   0.638090E-06   0.412355E-07   0.670635E-05   0.842066E-05   0.378723E-02   0.810270E-07   0.670635E-05   0.497924E-01   0.170943E-03   0.120081E-01   0.208525E-06   0.842066E-05   0.170943E-03   0.705362E-02
   247   0.536868E+04   0.581303E+02   0.118553E-03   0.371532E-02   0.119345E-01   0.581303E+02   0.208463E+01   0.659078E-06   0.798512E-07   0.205975E-06   0.118553E-03   0.659078E-06   0.410503E-07   0.669723E-05   0.840416E-05   0.371532E-02   0.798512E-07   0.669723E-05   0.499286E-01   0.171206E-03   0.119345E-01   0.205975E-06   0.840416E-05   0.171206E-03   0.707033E-02
   248   0.535251E+04   0.597335E+02   0.117549E-03   0.364407E-02   0.118619E-01   0.597335E+02   0.215884E+01   0.679974E-06   0.784822E-07   0.203295E-06   0.117549E-03   0.679974E-06   0.408666E-07   0.668820E-05   0.838787E-05   0.364407E-02   0.784822E-07   0.668820E-05   0.500649E-01   0.171470E-03   0.118619E-01   0.203295E-06   0.838787E-05   0.171470E-03   0.708717E-02
   249   0.533589E+04   0.613286E+02   0.116553E-03   0.357347E-02   0.117903E-01   0.613286E+02   0.223494E+01   0.700779E-06   0.769145E-07   0.200490E-06   0.116553E-03   0.700779E-06   0.406841E-07   0.667925E-05   0.837179E-05   0.357347E-02   0.769145E-07   0.667925E-05   0.502013E-01   0.171734E-03   0.117903E-01   0.200490E-06   0.837179E-05   0.171734E-03   0.710414E-02
   250   0.531867E+04   0.629142E+02   0.115564E-03   0.350355E-02   0.117196E-01   0.629142E+02   0.231336E+01   0.721491E-06   0.751421E-07   0.197565E-06   0.115564E-03   0.721491E-06   0.405029E-07   0.667039E-05   0.835593E-05   0.350355E-02   0.751421E-07   0.667039E-05   0.503376E-01   0.172000E-03   0.117196E-01   0.197565E-06   0.835593E-05   0.172000E-03   0.712125E-02
   251   0.530101E+04   0.644908E+02   0.114583E-03   0.343430E-02   0.116499E-01   0.644908E+02   0.239381E+01   0.742109E-06   0.731617E-07   0.194526E-06   0.114583E-03   0.742109E-06   0.403231E-07   0.666161E-05   0.834029E-05   0.343430E-02   0.731617E-07   0.666161E-05   0.504740E-01   0.172267E-03   0.116499E-01   0.194526E-06   0.834029E-05   0.172267E-03   0.713850E-02
   252   0.528268E+04   0.660572E+02   0.113610E-03   0.336574E-02   0.115811E-01   0.660572E+02   0.247651E+01   0.762632E-06   0.709797E-07   0.191376E-06   0.113610E-03   0.762632E-06   0.401445E-07   0.665292E-05   0.832487E-05   0.336574E-02   0.709797E-07   0.665292E-05   0.506105E-01   0.172536E-03   0.115811E-01   0.191376E-06   0.832487E-05   0.172536E-03   0.715588E-02
   253   0.526406E+04   0.676117E+02   0.112645E-03   0.329786E-02   0.115132E-01   0.676117E+02   0.256125E+01   0.783058E-06   0.686053E-07   0.188121E-06   0.112645E-03   0.783058E-06   0.399671E-07   0.664430E-05   0.830966E-05   0.329786E-02   0.686053E-07   0.664430E-05   0.507469E-01   0.172806E-03   0.115132E-01   0.188121E-06   0.830966E-05   0.172806E-03   0.717339E-02
   254   0.524484E+04   0.691545E+02   0.111687E-03   0.323066E-02   0.114463E-01   0.691545E+02   0.264831E+01   0.803387E-06   0.660474E-07   0.184766E-06   0.111687E-03   0.803387E-06   0.397910E-07   0.663577E-05   0.829466E-05   0.323066E-02   0.660474E-07   0.663577E-05   0.508834E-01   0.173077E-03   0.114463E-01   0.184766E-06   0.829466E-05   0.173077E-03   0.719102E-02
   255   0.522510E+04   0.706855E+02   0.110736E-03   0.316416E-02   0.113802E-01   0.706855E+02   0.273740E+01   0.823616E-06   0.633149E-07   0.181316E-06   0.110736E-03   0.823616E-06   0.396162E-07   0.662731E-05   0.827986E-05   0.316416E-02   0.633149E-07   0.662731E-05   0.510199E-01   0.173349E-03   0.113802E-01   0.181316E-06   0.827986E-05   0.173349E-03   0.720877E-02
   256   0.520492E+04   0.722047E+02   0.109793E-03   0.309835E-02   0.113150E-01   0.722047E+02   0.282890E+01   0.843746E-06   0.604168E-07   0.177777E-06   0.109793E-03   0.843746E-06   0.394426E-07   0.661894E-05   0.826526E-05   0.309835E-02   0.604168E-07   0.661894E-05   0.511565E-01   0.173623E-03   0.113150E-01   0.177777E-06   0.826526E-05   0.173623E-03   0.722661E-02
   257   0.518429E+04   0.737040E+02   0.108856E-03   0.303323E-02   0.112506E-01   0.737040E+02   0.292236E+01   0.863774E-06   0.573622E-07   0.174152E-06   0.108856E-03   0.863774E-06   0.392702E-07   0.661064E-05   0.825085E-05   0.303323E-02   0.573622E-07   0.661064E-05   0.512931E-01   0.173898E-03   0.112506E-01   0.174152E-06   0.825085E-05   0.173898E-03   0.724456E-02
   258   0.516314E+04   0.751961E+02   0.107927E-03   0.296881E-02   0.111871E-01   0.751961E+02   0.301814E+01   0.883699E-06   0.541599E-07   0.170447E-06   0.107927E-03   0.883699E-06   0.390990E-07   0.660243E-05   0.823664E-05   0.296881E-02   0.541599E-07   0.660243E-05   0.514298E-01   0.174173E-03   0.111871E-01   0.170447E-06   0.823664E-05   0.174173E-03   0.726260E-02
   259   0.514154E+04   0.766660E+02   0.107005E-03   0.290510E-02   0.111244E-01   0.766660E+02   0.311611E+01   0.903520E-06   0.508190E-07   0.166667E-06   0.107005E-03   0.903520E-06   0.389290E-07   0.659428E-05   0.822260E-05   0.290510E-02   0.508190E-07   0.659428E-05   0.515665E-01   0.174450E-03   0.111244E-01   0.166667E-06   0.822260E-05   0.174450E-03   0.728072E-02
   260   0.511958E+04   0.781286E+02   0.106090E-03   0.284209E-02   0.110625E-01   0.781286E+02   0.321626E+01   0.923235E-06   0.473484E-07   0.162817E-06   0.106090E-03   0.923235E-06   0.387602E-07   0.658622E-05   0.820875E-05   0.284209E-02   0.473484E-07   0.658622E-05   0.517033E-01   0.174728E-03   0.110625E-01   0.162817E-06   0.820875E-05   0.174728E-03   0.729892E-02
   261   0.509709E+04   0.795618E+02   0.105182E-03   0.277978E-02   0.110014E-01   0.795618E+02   0.331852E+01   0.942844E-06   0.437572E-07   0.158902E-06   0.105182E-03   0.942844E-06   0.385926E-07   0.657823E-05   0.819507E-05   0.277978E-02   0.437572E-07   0.657823E-05   0.518401E-01   0.175007E-03   0.110014E-01   0.158902E-06   0.819507E-05   0.175007E-03   0.731719E-02
   262   0.507409E+04   0.809877E+02   0.104281E-03   0.271818E-02   0.109411E-01   0.809877E+02   0.342312E+01   0.962345E-06   0.400542E-07   0.154927E-06   0.104281E-03   0.962345E-06   0.384261E-07   0.657032E-05   0.818156E-05   0.271818E-02   0.400542E-07   0.657032E-05   0.519770E-01   0.175287E-03   0.109411E-01   0.154927E-06   0.818156E-05   0.175287E-03   0.733552E-02
   263   0.505094E+04   0.823989E+02   0.103386E-03   0.265730E-02   0.108815E-01   0.823989E+02   0.352982E+01   0.981737E-06   0.362486E-07   0.150898E-06   0.103386E-03   0.981737E-06   0.382609E-07   0.656249E-05   0.816821E-05   0.265730E-02   0.362486E-07   0.656249E-05   0.521140E-01   0.175568E-03   0.108815E-01   0.150898E-06   0.816821E-05   0.175568E-03   0.735391E-02
   264   0.502719E+04   0.837881E+02   0.102498E-03   0.259713E-02   0.108226E-01   0.837881E+02   0.363871E+01   0.100102E-05   0.323491E-07   0.146818E-06   0.102498E-03   0.100102E-05   0.380967E-07   0.655472E-05   0.815502E-05   0.259713E-02   0.323491E-07   0.655472E-05   0.522510E-01   0.175850E-03   0.108226E-01   0.146818E-06   0.815502E-05   0.175850E-03   0.737235E-02
   265   0.500293E+04   0.851478E+02   0.101616E-03   0.253769E-02   0.107645E-01   0.851478E+02   0.374971E+01   0.102019E-05   0.283649E-07   0.142693E-06   0.101616E-03   0.102019E-05   0.379337E-07   0.654704E-05   0.814199E-05   0.253769E-02   0.283649E-07   0.654704E-05   0.523881E-01   0.176133E-03   0.107645E-01   0.142693E-06   0.814199E-05   0.176133E-03   0.739083E-02
   266   0.497837E+04   0.865003E+02   0.100741E-03   0.247896E-02   0.107071E-01   0.865003E+02   0.386305E+01   0.103924E-05   0.243049E-07   0.138529E-06   0.100741E-03   0.103924E-05   0.377719E-07   0.653942E-05   0.812910E-05   0.247896E-02   0.243049E-07   0.653942E-05   0.525252E-01   0.176417E-03   0.107071E-01   0.138529E-06   0.812910E-05   0.176417E-03   0.740934E-02
   267   0.495328E+04   0.878234E+02   0.998724E-04   0.242095E-02   0.106504E-01   0.878234E+02   0.397835E+01   0.105819E-05   0.201781E-07   0.134329E-06   0.998724E-04   0.105819E-05   0.376111E-07   0.653188E-05   0.811637E-05   0.242095E-02   0.201781E-07   0.653188E-05   0.526625E-01   0.176701E-03   0.106504E-01   0.134329E-06   0.811637E-05   0.176701E-03   0.742788E-02
   268   0.492783E+04   0.891319E+02   0.990098E-04   0.236368E-02   0.105943E-01   0.891319E+02   0.409599E+01   0.107701E-05   0.159935E-07   0.130100E-06   0.990098E-04   0.107701E-05   0.374515E-07   0.652441E-05   0.810377E-05   0.236368E-02   0.159935E-07   0.652441E-05   0.527998E-01   0.176986E-03   0.105943E-01   0.130100E-06   0.810377E-05   0.176986E-03   0.744645E-02
   269   0.490186E+04   0.904184E+02   0.981535E-04   0.230713E-02   0.105389E-01   0.904184E+02   0.421567E+01   0.109572E-05   0.117600E-07   0.125845E-06   0.981535E-04   0.109572E-05   0.372929E-07   0.651701E-05   0.809131E-05   0.230713E-02   0.117600E-07   0.651701E-05   0.529372E-01   0.177272E-03   0.105389E-01   0.125845E-06   0.809131E-05   0.177272E-03   0.746502E-02
   270   0.487567E+04   0.916829E+02   0.973031E-04   0.225132E-02   0.104841E-01   0.916829E+02   0.433746E+01   0.111431E-05   0.748664E-08   0.121571E-06   0.973031E-04   0.111431E-05   0.371355E-07   0.650968E-05   0.807898E-05   0.225132E-02   0.748664E-08   0.650968E-05   0.530747E-01   0.177559E-03   0.104841E-01   0.121571E-06   0.807898E-05   0.177559E-03   0.748361E-02
   271   0.484903E+04   0.929254E+02   0.964588E-04   0.219624E-02   0.104300E-01   0.929254E+02   0.446129E+01   0.113279E-05   0.318237E-08   0.117282E-06   0.964588E-04   0.113279E-05   0.369791E-07   0.650242E-05   0.806677E-05   0.219624E-02   0.318237E-08   0.650242E-05   0.532123E-01   0.177846E-03   0.104300E-01   0.117282E-06   0.806677E-05   0.177846E-03   0.750219E-02
   272   0.482217E+04   0.941385E+02   0.956204E-04   0.214190E-02   0.103765E-01   0.941385E+02   0.458747E+01   0.115114E-05  -0.114383E-08   0.112983E-06   0.956204E-04   0.115114E-05   0.368238E-07   0.649523E-05   0.805469E-05   0.214190E-02  -0.114383E-08   0.649523E-05   0.533500E-01   0.178134E-03   0.103765E-01   0.112983E-06   0.805469E-05   0.178134E-03   0.752077E-02
   273   0.479487E+04   0.953371E+02   0.947878E-04   0.208830E-02   0.103235E-01   0.953371E+02   0.471538E+01   0.116937E-05  -0.548297E-08   0.108679E-06   0.947878E-04   0.116937E-05   0.366695E-07   0.648811E-05   0.804272E-05   0.208830E-02  -0.548297E-08   0.648811E-05   0.534877E-01   0.178423E-03   0.103235E-01   0.108679E-06   0.804272E-05   0.178423E-03   0.753933E-02
   274   0.476727E+04   0.964989E+02   0.939610E-04   0.203544E-02   0.102711E-01   0.964989E+02   0.484564E+01   0.118747E-05  -0.982607E-08   0.104376E-06   0.939610E-04   0.118747E-05   0.365163E-07   0.648106E-05   0.803087E-05   0.203544E-02  -0.982607E-08   0.648106E-05   0.536256E-01   0.178712E-03   0.102711E-01   0.104376E-06   0.803087E-05   0.178712E-03   0.755787E-02
   275   0.473929E+04   0.976462E+02   0.931398E-04   0.198334E-02   0.102193E-01   0.976462E+02   0.497772E+01   0.120546E-05  -0.141642E-07   0.100077E-06   0.931398E-04   0.120546E-05   0.363642E-07   0.647408E-05   0.801912E-05   0.198334E-02  -0.141642E-07   0.647408E-05   0.537636E-01   0.179002E-03   0.102193E-01   0.100077E-06   0.801912E-05   0.179002E-03   0.757638E-02
   276   0.471110E+04   0.987567E+02   0.923242E-04   0.193198E-02   0.101680E-01   0.987567E+02   0.511185E+01   0.122331E-05  -0.184883E-07   0.957888E-07   0.923242E-04   0.122331E-05   0.362130E-07   0.646716E-05   0.800747E-05   0.193198E-02  -0.184883E-07   0.646716E-05   0.539017E-01   0.179293E-03   0.101680E-01   0.957888E-07   0.800747E-05   0.179293E-03   0.759485E-02
   277   0.468246E+04   0.998528E+02   0.915140E-04   0.188137E-02   0.101173E-01   0.998528E+02   0.524801E+01   0.124104E-05  -0.227894E-07   0.915156E-07   0.915140E-04   0.124104E-05   0.360629E-07   0.646031E-05   0.799592E-05   0.188137E-02  -0.227894E-07   0.646031E-05   0.540398E-01   0.179583E-03   0.101173E-01   0.915156E-07   0.799592E-05   0.179583E-03   0.761329E-02
   278   0.465360E+04   0.100912E+03   0.907092E-04   0.183152E-02   0.100670E-01   0.100912E+03   0.538615E+01   0.125864E-05  -0.270586E-07   0.872625E-07   0.907092E-04   0.125864E-05   0.359138E-07   0.645352E-05   0.798446E-05   0.183152E-02  -0.270586E-07   0.645352E-05   0.541781E-01   0.179875E-03   0.100670E-01   0.872625E-07   0.798446E-05   0.179875E-03   0.763167E-02
   279   0.462445E+04   0.101942E+03   0.899097E-04   0.178243E-02   0.100173E-01   0.101942E+03   0.552619E+01   0.127611E-05  -0.312869E-07   0.830347E-07   0.899097E-04   0.127611E-05   0.357657E-07   0.644680E-05   0.797309E-05   0.178243E-02  -0.312869E-07   0.644680E-05   0.543166E-01   0.180166E-03   0.100173E-01   0.830347E-07   0.797309E-05   0.180166E-03   0.765000E-02
   280   0.459499E+04   0.102958E+03   0.891154E-04   0.173410E-02   0.996798E-02   0.102958E+03   0.566813E+01   0.129345E-05  -0.354652E-07   0.788370E-07   0.891154E-04   0.129345E-05   0.356185E-07   0.644015E-05   0.796180E-05   0.173410E-02  -0.354652E-07   0.644015E-05   0.544551E-01   0.180458E-03   0.996798E-02   0.788370E-07   0.796180E-05   0.180458E-03   0.766826E-02
