#    L    TT             EE             BB             TE          
  1933   0.219789E+03   0.106021E+02   0.407862E-01  -0.118433E+02
  1934   0.219478E+03   0.105927E+02   0.407350E-01  -0.119806E+02
  1935   0.219178E+03   0.105814E+02   0.406840E-01  -0.121171E+02
  1936   0.218888E+03   0.105706E+02   0.406332E-01  -0.122528E+02
  1937   0.218603E+03   0.105565E+02   0.405826E-01  -0.123870E+02
  1938   0.218336E+03   0.105436E+02   0.405323E-01  -0.125204E+02
  1939   0.218080E+03   0.105290E+02   0.404821E-01  -0.126532E+02
  1940   0.217827E+03   0.105140E+02   0.404322E-01  -0.127852E+02
  1941   0.217594E+03   0.104979E+02   0.403825E-01  -0.129152E+02
  1942   0.217357E+03   0.104808E+02   0.403330E-01  -0.130444E+02
  1943   0.217139E+03   0.104634E+02   0.402838E-01  -0.131731E+02
  1944   0.216933E+03   0.104434E+02   0.402348E-01  -0.132997E+02
  1945   0.216723E+03   0.104246E+02   0.401860E-01  -0.134243E+02
  1946   0.216532E+03   0.104039E+02   0.401375E-01  -0.135490E+02
  1947   0.216338E+03   0.103829E+02   0.400893E-01  -0.136710E+02
  1948   0.216171E+03   0.103609E+02   0.400413E-01  -0.137925E+02
  1949   0.216001E+03   0.103369E+02   0.399935E-01  -0.139114E+02
  1950   0.215843E+03   0.103134E+02   0.399460E-01  -0.140297E+02
  1951   0.215696E+03   0.102895E+02   0.398988E-01  -0.141455E+02
  1952   0.215555E+03   0.102630E+02   0.398518E-01  -0.142600E+02
  1953   0.215425E+03   0.102369E+02   0.398051E-01  -0.143727E+02
  1954   0.215301E+03   0.102097E+02   0.397587E-01  -0.144835E+02
  1955   0.215181E+03   0.101820E+02   0.397125E-01  -0.145932E+02
  1956   0.215066E+03   0.101533E+02   0.396665E-01  -0.147002E+02
  1957   0.214994E+03   0.101234E+02   0.396209E-01  -0.148055E+02
  1958   0.214874E+03   0.100930E+02   0.395754E-01  -0.149089E+02
  1959   0.214789E+03   0.100616E+02   0.395302E-01  -0.150105E+02
  1960   0.214702E+03   0.100304E+02   0.394853E-01  -0.151103E+02
  1961   0.214628E+03   0.999807E+01   0.394406E-01  -0.152076E+02
  1962   0.214558E+03   0.996531E+01   0.393961E-01  -0.153023E+02
  1963   0.214495E+03   0.993136E+01   0.393518E-01  -0.153945E+02
  1964   0.214436E+03   0.989696E+01   0.393078E-01  -0.154850E+02
  1965   0.214391E+03   0.986136E+01   0.392639E-01  -0.155729E+02
  1966   0.214344E+03   0.982456E+01   0.392203E-01  -0.156591E+02
  1967   0.214310E+03   0.978802E+01   0.391769E-01  -0.157428E+02
  1968   0.214267E+03   0.975027E+01   0.391337E-01  -0.158241E+02
  1969   0.214245E+03   0.971203E+01   0.390906E-01  -0.159029E+02
  1970   0.214214E+03   0.967478E+01   0.390477E-01  -0.159792E+02
  1971   0.214196E+03   0.963555E+01   0.390050E-01  -0.160531E+02
  1972   0.214178E+03   0.959507E+01   0.389625E-01  -0.161238E+02
  1973   0.214165E+03   0.955557E+01   0.389201E-01  -0.161928E+02
  1974   0.214166E+03   0.951405E+01   0.388778E-01  -0.162594E+02
  1975   0.214159E+03   0.947276E+01   0.388357E-01  -0.163236E+02
  1976   0.214158E+03   0.943018E+01   0.387937E-01  -0.163847E+02
  1977   0.214164E+03   0.938781E+01   0.387519E-01  -0.164433E+02
  1978   0.214170E+03   0.934490E+01   0.387101E-01  -0.164988E+02
  1979   0.214182E+03   0.930142E+01   0.386685E-01  -0.165519E+02
  1980   0.214201E+03   0.925739E+01   0.386270E-01  -0.166027E+02
  1981   0.214212E+03   0.921279E+01   0.385855E-01  -0.166503E+02
  1982   0.214231E+03   0.916762E+01   0.385442E-01  -0.166956E+02
  1983   0.214257E+03   0.912186E+01   0.385029E-01  -0.167385E+02
  1984   0.214283E+03   0.907626E+01   0.384617E-01  -0.167783E+02
  1985   0.214316E+03   0.902933E+01   0.384206E-01  -0.168158E+02
  1986   0.214342E+03   0.898253E+01   0.383795E-01  -0.168502E+02
  1987   0.214369E+03   0.893587E+01   0.383385E-01  -0.168822E+02
  1988   0.214403E+03   0.888860E+01   0.382976E-01  -0.169112E+02
  1989   0.214438E+03   0.884145E+01   0.382568E-01  -0.169364E+02
  1990   0.214481E+03   0.879367E+01   0.382160E-01  -0.169607E+02
  1991   0.214510E+03   0.874452E+01   0.381753E-01  -0.169812E+02
  1992   0.214539E+03   0.869621E+01   0.381346E-01  -0.169994E+02
  1993   0.214577E+03   0.864799E+01   0.380940E-01  -0.170145E+02
  1994   0.214617E+03   0.859837E+01   0.380534E-01  -0.170274E+02
  1995   0.214664E+03   0.854884E+01   0.380129E-01  -0.170379E+02
  1996   0.214699E+03   0.849863E+01   0.379725E-01  -0.170453E+02
  1997   0.214734E+03   0.844849E+01   0.379321E-01  -0.170490E+02
  1998   0.214779E+03   0.839914E+01   0.378918E-01  -0.170503E+02
  1999   0.214817E+03   0.834836E+01   0.378516E-01  -0.170500E+02
  2000   0.214850E+03   0.829837E+01   0.378114E-01  -0.170460E+02
  2001   0.214893E+03   0.824841E+01   0.377714E-01  -0.170396E+02
  2002   0.214929E+03   0.819773E+01   0.377314E-01  -0.170309E+02
  2003   0.214968E+03   0.814707E+01   0.376914E-01  -0.170191E+02
  2004   0.215009E+03   0.809642E+01   0.376516E-01  -0.170050E+02
  2005   0.215037E+03   0.804504E+01   0.376119E-01  -0.169878E+02
  2006   0.215074E+03   0.799514E+01   0.375722E-01  -0.169689E+02
  2007   0.215099E+03   0.794374E+01   0.375326E-01  -0.169462E+02
  2008   0.215134E+03   0.789233E+01   0.374932E-01  -0.169219E+02
  2009   0.215163E+03   0.784164E+01   0.374538E-01  -0.168937E+02
  2010   0.215181E+03   0.779091E+01   0.374146E-01  -0.168638E+02
  2011   0.215208E+03   0.773940E+01   0.373755E-01  -0.168315E+02
  2012   0.215230E+03   0.768858E+01   0.373364E-01  -0.167968E+02
  2013   0.215240E+03   0.763696E+01   0.372975E-01  -0.167597E+02
  2014   0.215260E+03   0.758676E+01   0.372588E-01  -0.167186E+02
  2015   0.215276E+03   0.753574E+01   0.372201E-01  -0.166773E+02
  2016   0.215294E+03   0.748538E+01   0.371815E-01  -0.166319E+02
  2017   0.215292E+03   0.743493E+01   0.371431E-01  -0.165849E+02
  2018   0.215294E+03   0.738453E+01   0.371048E-01  -0.165353E+02
  2019   0.215291E+03   0.733417E+01   0.370666E-01  -0.164816E+02
  2020   0.215291E+03   0.728383E+01   0.370285E-01  -0.164276E+02
  2021   0.215287E+03   0.723411E+01   0.369906E-01  -0.163703E+02
  2022   0.215270E+03   0.718440E+01   0.369528E-01  -0.163112E+02
  2023   0.215250E+03   0.713485E+01   0.369150E-01  -0.162494E+02
  2024   0.215232E+03   0.708543E+01   0.368774E-01  -0.161857E+02
  2025   0.215196E+03   0.703622E+01   0.368399E-01  -0.161193E+02
  2026   0.215170E+03   0.698722E+01   0.368025E-01  -0.160509E+02
  2027   0.215140E+03   0.693855E+01   0.367652E-01  -0.159799E+02
  2028   0.215091E+03   0.689006E+01   0.367279E-01  -0.159068E+02
  2029   0.215052E+03   0.684183E+01   0.366908E-01  -0.158317E+02
  2030   0.214995E+03   0.679383E+01   0.366537E-01  -0.157546E+02
  2031   0.214933E+03   0.674614E+01   0.366167E-01  -0.156754E+02
  2032   0.214875E+03   0.669867E+01   0.365798E-01  -0.155941E+02
  2033   0.214806E+03   0.665165E+01   0.365429E-01  -0.155107E+02
  2034   0.214740E+03   0.660491E+01   0.365060E-01  -0.154251E+02
  2035   0.214655E+03   0.655844E+01   0.364692E-01  -0.153374E+02
  2036   0.214567E+03   0.651232E+01   0.364324E-01  -0.152482E+02
  2037   0.214482E+03   0.646661E+01   0.363956E-01  -0.151568E+02
  2038   0.214371E+03   0.642116E+01   0.363588E-01  -0.150639E+02
  2039   0.214271E+03   0.637618E+01   0.363220E-01  -0.149679E+02
  2040   0.214167E+03   0.633153E+01   0.362852E-01  -0.148712E+02
  2041   0.214045E+03   0.628719E+01   0.362484E-01  -0.147722E+02
  2042   0.213926E+03   0.624338E+01   0.362115E-01  -0.146723E+02
  2043   0.213789E+03   0.619995E+01   0.361746E-01  -0.145693E+02
  2044   0.213664E+03   0.615689E+01   0.361377E-01  -0.144654E+02
  2045   0.213520E+03   0.611428E+01   0.361007E-01  -0.143599E+02
  2046   0.213380E+03   0.607210E+01   0.360636E-01  -0.142534E+02
  2047   0.213221E+03   0.603037E+01   0.360264E-01  -0.141452E+02
  2048   0.213059E+03   0.598914E+01   0.359892E-01  -0.140345E+02
  2049   0.212894E+03   0.594842E+01   0.359518E-01  -0.139236E+02
  2050   0.212718E+03   0.590813E+01   0.359144E-01  -0.138101E+02
  2051   0.212524E+03   0.586833E+01   0.358768E-01  -0.136963E+02
  2052   0.212341E+03   0.582911E+01   0.358392E-01  -0.135808E+02
  2053   0.212140E+03   0.579038E+01   0.358014E-01  -0.134634E+02
  2054   0.211936E+03   0.575215E+01   0.357635E-01  -0.133456E+02
  2055   0.211721E+03   0.571442E+01   0.357255E-01  -0.132268E+02
  2056   0.211504E+03   0.567733E+01   0.356874E-01  -0.131068E+02
  2057   0.211283E+03   0.564080E+01   0.356491E-01  -0.129849E+02
  2058   0.211051E+03   0.560477E+01   0.356107E-01  -0.128633E+02
  2059   0.210816E+03   0.556939E+01   0.355722E-01  -0.127398E+02
  2060   0.210571E+03   0.553442E+01   0.355336E-01  -0.126151E+02
  2061   0.210322E+03   0.550017E+01   0.354948E-01  -0.124900E+02
  2062   0.210063E+03   0.546656E+01   0.354559E-01  -0.123643E+02
  2063   0.209801E+03   0.543352E+01   0.354169E-01  -0.122374E+02
  2064   0.209521E+03   0.540112E+01   0.353777E-01  -0.121100E+02
  2065   0.209238E+03   0.536936E+01   0.353384E-01  -0.119820E+02
  2066   0.208960E+03   0.533825E+01   0.352991E-01  -0.118542E+02
  2067   0.208663E+03   0.530770E+01   0.352596E-01  -0.117251E+02
  2068   0.208356E+03   0.527779E+01   0.352200E-01  -0.115961E+02
  2069   0.208053E+03   0.524861E+01   0.351803E-01  -0.114658E+02
  2070   0.207732E+03   0.522006E+01   0.351405E-01  -0.113363E+02
  2071   0.207409E+03   0.519215E+01   0.351006E-01  -0.112062E+02
  2072   0.207082E+03   0.516496E+01   0.350607E-01  -0.110753E+02
  2073   0.206744E+03   0.513841E+01   0.350206E-01  -0.109446E+02
  2074   0.206404E+03   0.511250E+01   0.349806E-01  -0.108138E+02
  2075   0.206052E+03   0.508723E+01   0.349404E-01  -0.106822E+02
  2076   0.205690E+03   0.506267E+01   0.349002E-01  -0.105507E+02
  2077   0.205333E+03   0.503883E+01   0.348599E-01  -0.104198E+02
  2078   0.204964E+03   0.501562E+01   0.348196E-01  -0.102881E+02
  2079   0.204570E+03   0.499311E+01   0.347793E-01  -0.101570E+02
  2080   0.204195E+03   0.497124E+01   0.347389E-01  -0.100251E+02
  2081   0.203801E+03   0.495015E+01   0.346985E-01  -0.989446E+01
  2082   0.203405E+03   0.492962E+01   0.346581E-01  -0.976290E+01
  2083   0.203004E+03   0.490979E+01   0.346177E-01  -0.963335E+01
  2084   0.202585E+03   0.489073E+01   0.345773E-01  -0.950281E+01
  2085   0.202178E+03   0.487223E+01   0.345368E-01  -0.937199E+01
  2086   0.201751E+03   0.485442E+01   0.344964E-01  -0.924160E+01
  2087   0.201322E+03   0.483731E+01   0.344559E-01  -0.911237E+01
  2088   0.200880E+03   0.482082E+01   0.344155E-01  -0.898351E+01
  2089   0.200443E+03   0.480502E+01   0.343750E-01  -0.885425E+01
  2090   0.199986E+03   0.478983E+01   0.343346E-01  -0.872604E+01
  2091   0.199541E+03   0.477534E+01   0.342942E-01  -0.859812E+01
  2092   0.199076E+03   0.476138E+01   0.342537E-01  -0.847119E+01
  2093   0.198600E+03   0.474811E+01   0.342133E-01  -0.834300E+01
  2094   0.198127E+03   0.473553E+01   0.341728E-01  -0.821648E+01
  2095   0.197650E+03   0.472348E+01   0.341324E-01  -0.809086E+01
  2096   0.197160E+03   0.471218E+01   0.340920E-01  -0.796627E+01
  2097   0.196667E+03   0.470135E+01   0.340515E-01  -0.784169E+01
  2098   0.196169E+03   0.469120E+01   0.340110E-01  -0.771831E+01
  2099   0.195666E+03   0.468158E+01   0.339705E-01  -0.759451E+01
  2100   0.195158E+03   0.467271E+01   0.339300E-01  -0.747259E+01
