#    L    TT             EE             TE             PP             TP          
   872   0.213618E+04   0.147685E+02   0.330485E+02   0.306235E+06   0.130677E+03
   873   0.212633E+04   0.149766E+02   0.343541E+02   0.305610E+06   0.129908E+03
   874   0.211640E+04   0.151899E+02   0.356339E+02   0.304988E+06   0.129135E+03
   875   0.210633E+04   0.154060E+02   0.368893E+02   0.304367E+06   0.128361E+03
   876   0.209610E+04   0.156281E+02   0.381189E+02   0.303748E+06   0.127583E+03
   877   0.208594E+04   0.158539E+02   0.393210E+02   0.303130E+06   0.126804E+03
   878   0.207549E+04   0.160834E+02   0.404966E+02   0.302514E+06   0.126021E+03
   879   0.206503E+04   0.163180E+02   0.416455E+02   0.301900E+06   0.125237E+03
   880   0.205449E+04   0.165564E+02   0.427671E+02   0.301287E+06   0.124450E+03
   881   0.204380E+04   0.167977E+02   0.438597E+02   0.300676E+06   0.123661E+03
   882   0.203304E+04   0.170435E+02   0.449243E+02   0.300067E+06   0.122870E+03
   883   0.202227E+04   0.172938E+02   0.459592E+02   0.299459E+06   0.122077E+03
   884   0.201127E+04   0.175463E+02   0.469667E+02   0.298853E+06   0.121282E+03
   885   0.200019E+04   0.178033E+02   0.479439E+02   0.298248E+06   0.120486E+03
   886   0.198911E+04   0.180641E+02   0.488914E+02   0.297645E+06   0.119687E+03
   887   0.197788E+04   0.183271E+02   0.498093E+02   0.297043E+06   0.118886E+03
   888   0.196672E+04   0.185946E+02   0.506967E+02   0.296444E+06   0.118084E+03
   889   0.195525E+04   0.188637E+02   0.515538E+02   0.295845E+06   0.117280E+03
   890   0.194386E+04   0.191372E+02   0.523790E+02   0.295248E+06   0.116475E+03
   891   0.193246E+04   0.194131E+02   0.531746E+02   0.294653E+06   0.115668E+03
   892   0.192098E+04   0.196913E+02   0.539397E+02   0.294060E+06   0.114859E+03
   893   0.190934E+04   0.199732E+02   0.546729E+02   0.293467E+06   0.114049E+03
   894   0.189778E+04   0.202568E+02   0.553742E+02   0.292877E+06   0.113238E+03
   895   0.188606E+04   0.205426E+02   0.560458E+02   0.292288E+06   0.112425E+03
   896   0.187433E+04   0.208316E+02   0.566848E+02   0.291700E+06   0.111612E+03
   897   0.186252E+04   0.211228E+02   0.572926E+02   0.291114E+06   0.110797E+03
   898   0.185078E+04   0.214157E+02   0.578684E+02   0.290530E+06   0.109981E+03
   899   0.183896E+04   0.217109E+02   0.584116E+02   0.289947E+06   0.109164E+03
   900   0.182706E+04   0.220077E+02   0.589235E+02   0.289365E+06   0.108346E+03
   901   0.181522E+04   0.223061E+02   0.594028E+02   0.288785E+06   0.107527E+03
   902   0.180331E+04   0.226062E+02   0.598501E+02   0.288206E+06   0.106707E+03
   903   0.179123E+04   0.229079E+02   0.602647E+02   0.287629E+06   0.105887E+03
   904   0.177938E+04   0.232104E+02   0.606464E+02   0.287054E+06   0.105066E+03
   905   0.176736E+04   0.235154E+02   0.609954E+02   0.286480E+06   0.104245E+03
   906   0.175534E+04   0.238205E+02   0.613115E+02   0.285907E+06   0.103422E+03
   907   0.174339E+04   0.241265E+02   0.615947E+02   0.285336E+06   0.102600E+03
   908   0.173150E+04   0.244334E+02   0.618458E+02   0.284766E+06   0.101777E+03
   909   0.171954E+04   0.247412E+02   0.620632E+02   0.284198E+06   0.100954E+03
   910   0.170749E+04   0.250507E+02   0.622491E+02   0.283631E+06   0.100130E+03
   911   0.169550E+04   0.253588E+02   0.624013E+02   0.283066E+06   0.993070E+02
   912   0.168351E+04   0.256686E+02   0.625212E+02   0.282502E+06   0.984834E+02
   913   0.167129E+04   0.259779E+02   0.626080E+02   0.281939E+06   0.976598E+02
   914   0.165944E+04   0.262873E+02   0.626632E+02   0.281378E+06   0.968363E+02
   915   0.164742E+04   0.265970E+02   0.626860E+02   0.280818E+06   0.960130E+02
   916   0.163555E+04   0.269060E+02   0.626757E+02   0.280260E+06   0.951900E+02
   917   0.162360E+04   0.272161E+02   0.626344E+02   0.279703E+06   0.943672E+02
   918   0.161178E+04   0.275248E+02   0.625600E+02   0.279148E+06   0.935448E+02
   919   0.159996E+04   0.278330E+02   0.624537E+02   0.278594E+06   0.927229E+02
   920   0.158813E+04   0.281407E+02   0.623149E+02   0.278041E+06   0.919016E+02
   921   0.157645E+04   0.284478E+02   0.621443E+02   0.277490E+06   0.910808E+02
   922   0.156468E+04   0.287537E+02   0.619426E+02   0.276940E+06   0.902608E+02
   923   0.155297E+04   0.290583E+02   0.617097E+02   0.276392E+06   0.894415E+02
   924   0.154134E+04   0.293624E+02   0.614450E+02   0.275845E+06   0.886230E+02
   925   0.152984E+04   0.296645E+02   0.611490E+02   0.275299E+06   0.878055E+02
   926   0.151826E+04   0.299661E+02   0.608233E+02   0.274755E+06   0.869889E+02
   927   0.150683E+04   0.302657E+02   0.604663E+02   0.274212E+06   0.861734E+02
   928   0.149545E+04   0.305641E+02   0.600787E+02   0.273671E+06   0.853591E+02
   929   0.148407E+04   0.308605E+02   0.596621E+02   0.273130E+06   0.845460E+02
   930   0.147284E+04   0.311541E+02   0.592148E+02   0.272592E+06   0.837341E+02
   931   0.146159E+04   0.314473E+02   0.587384E+02   0.272054E+06   0.829236E+02
   932   0.145048E+04   0.317370E+02   0.582328E+02   0.271518E+06   0.821146E+02
   933   0.143944E+04   0.320248E+02   0.576987E+02   0.270983E+06   0.813071E+02
   934   0.142847E+04   0.323113E+02   0.571369E+02   0.270450E+06   0.805011E+02
   935   0.141756E+04   0.325944E+02   0.565450E+02   0.269918E+06   0.796968E+02
   936   0.140679E+04   0.328748E+02   0.559260E+02   0.269387E+06   0.788943E+02
   937   0.139602E+04   0.331533E+02   0.552792E+02   0.268858E+06   0.780936E+02
   938   0.138538E+04   0.334291E+02   0.546052E+02   0.268330E+06   0.772948E+02
   939   0.137489E+04   0.337007E+02   0.539040E+02   0.267803E+06   0.764979E+02
   940   0.136438E+04   0.339703E+02   0.531764E+02   0.267277E+06   0.757030E+02
   941   0.135402E+04   0.342366E+02   0.524223E+02   0.266753E+06   0.749103E+02
   942   0.134372E+04   0.344994E+02   0.516424E+02   0.266230E+06   0.741198E+02
   943   0.133364E+04   0.347589E+02   0.508374E+02   0.265709E+06   0.733315E+02
   944   0.132362E+04   0.350149E+02   0.500065E+02   0.265188E+06   0.725456E+02
   945   0.131367E+04   0.352668E+02   0.491513E+02   0.264669E+06   0.717621E+02
   946   0.130386E+04   0.355160E+02   0.482716E+02   0.264152E+06   0.709810E+02
   947   0.129411E+04   0.357611E+02   0.473690E+02   0.263635E+06   0.702026E+02
   948   0.128436E+04   0.360035E+02   0.464426E+02   0.263120E+06   0.694267E+02
   949   0.127489E+04   0.362404E+02   0.454940E+02   0.262606E+06   0.686536E+02
   950   0.126549E+04   0.364738E+02   0.445223E+02   0.262093E+06   0.678833E+02
   951   0.125623E+04   0.367039E+02   0.435289E+02   0.261582E+06   0.671158E+02
   952   0.124711E+04   0.369299E+02   0.425147E+02   0.261072E+06   0.663512E+02
   953   0.123806E+04   0.371502E+02   0.414788E+02   0.260563E+06   0.655896E+02
   954   0.122914E+04   0.373672E+02   0.404227E+02   0.260056E+06   0.648309E+02
   955   0.122030E+04   0.375793E+02   0.393464E+02   0.259549E+06   0.640753E+02
   956   0.121159E+04   0.377872E+02   0.382499E+02   0.259044E+06   0.633227E+02
   957   0.120310E+04   0.379896E+02   0.371352E+02   0.258540E+06   0.625731E+02
   958   0.119460E+04   0.381871E+02   0.360011E+02   0.258038E+06   0.618267E+02
   959   0.118638E+04   0.383811E+02   0.348488E+02   0.257536E+06   0.610834E+02
   960   0.117824E+04   0.385696E+02   0.336806E+02   0.257036E+06   0.603433E+02
   961   0.117016E+04   0.387532E+02   0.324942E+02   0.256537E+06   0.596065E+02
   962   0.116230E+04   0.389319E+02   0.312919E+02   0.256039E+06   0.588729E+02
   963   0.115458E+04   0.391057E+02   0.300737E+02   0.255543E+06   0.581425E+02
   964   0.114700E+04   0.392739E+02   0.288409E+02   0.255047E+06   0.574156E+02
   965   0.113949E+04   0.394371E+02   0.275928E+02   0.254553E+06   0.566920E+02
   966   0.113219E+04   0.395955E+02   0.263309E+02   0.254061E+06   0.559718E+02
   967   0.112496E+04   0.397490E+02   0.250551E+02   0.253569E+06   0.552550E+02
   968   0.111787E+04   0.398954E+02   0.237662E+02   0.253078E+06   0.545417E+02
   969   0.111100E+04   0.400369E+02   0.224656E+02   0.252589E+06   0.538319E+02
   970   0.110427E+04   0.401734E+02   0.211518E+02   0.252101E+06   0.531257E+02
   971   0.109761E+04   0.403044E+02   0.198270E+02   0.251614E+06   0.524230E+02
   972   0.109109E+04   0.404289E+02   0.184919E+02   0.251129E+06   0.517240E+02
   973   0.108472E+04   0.405478E+02   0.171458E+02   0.250644E+06   0.510286E+02
   974   0.107856E+04   0.406618E+02   0.157894E+02   0.250161E+06   0.503369E+02
   975   0.107254E+04   0.407701E+02   0.144249E+02   0.249679E+06   0.496490E+02
   976   0.106667E+04   0.408713E+02   0.130514E+02   0.249198E+06   0.489648E+02
   977   0.106094E+04   0.409675E+02   0.116706E+02   0.248718E+06   0.482844E+02
   978   0.105527E+04   0.410581E+02   0.102821E+02   0.248239E+06   0.476078E+02
   979   0.104990E+04   0.411431E+02   0.888732E+01   0.247762E+06   0.469351E+02
   980   0.104460E+04   0.412216E+02   0.748607E+01   0.247285E+06   0.462664E+02
   981   0.103944E+04   0.412930E+02   0.607907E+01   0.246810E+06   0.456015E+02
   982   0.103443E+04   0.413601E+02   0.466732E+01   0.246336E+06   0.449407E+02
   983   0.102963E+04   0.414209E+02   0.325091E+01   0.245863E+06   0.442838E+02
   984   0.102490E+04   0.414738E+02   0.183054E+01   0.245392E+06   0.436311E+02
   985   0.102039E+04   0.415225E+02   0.406645E+00   0.244921E+06   0.429824E+02
   986   0.101595E+04   0.415648E+02  -0.101980E+01   0.244452E+06   0.423378E+02
   987   0.101165E+04   0.416006E+02  -0.244888E+01   0.243983E+06   0.416974E+02
   988   0.100757E+04   0.416315E+02  -0.387945E+01   0.243516E+06   0.410612E+02
   989   0.100364E+04   0.416552E+02  -0.531019E+01   0.243050E+06   0.404292E+02
   990   0.999849E+03   0.416763E+02  -0.674254E+01   0.242585E+06   0.398015E+02
   991   0.996203E+03   0.416879E+02  -0.817451E+01   0.242122E+06   0.391781E+02
   992   0.992702E+03   0.416938E+02  -0.960614E+01   0.241659E+06   0.385590E+02
   993   0.989271E+03   0.416933E+02  -0.110367E+02   0.241197E+06   0.379443E+02
   994   0.986059E+03   0.416878E+02  -0.124648E+02   0.240737E+06   0.373340E+02
   995   0.983067E+03   0.416759E+02  -0.138911E+02   0.240278E+06   0.367282E+02
   996   0.980145E+03   0.416561E+02  -0.153141E+02   0.239819E+06   0.361268E+02
   997   0.977368E+03   0.416328E+02  -0.167348E+02   0.239362E+06   0.355300E+02
   998   0.974737E+03   0.416023E+02  -0.181500E+02   0.238906E+06   0.349377E+02
   999   0.972250E+03   0.415661E+02  -0.195614E+02   0.238451E+06   0.343501E+02
  1000   0.969910E+03   0.415242E+02  -0.209682E+02   0.237998E+06   0.337670E+02
  1001   0.967714E+03   0.414759E+02  -0.223682E+02   0.237545E+06   0.331886E+02
  1002   0.965590E+03   0.414210E+02  -0.237621E+02   0.237093E+06   0.326149E+02
  1003   0.963686E+03   0.413613E+02  -0.251500E+02   0.236643E+06   0.320459E+02
  1004   0.961929E+03   0.412950E+02  -0.265303E+02   0.236193E+06   0.314815E+02
  1005   0.960391E+03   0.412230E+02  -0.279016E+02   0.235745E+06   0.309219E+02
  1006   0.958926E+03   0.411445E+02  -0.292654E+02   0.235297E+06   0.303670E+02
  1007   0.957532E+03   0.410603E+02  -0.306201E+02   0.234851E+06   0.298168E+02
  1008   0.956063E+03   0.409703E+02  -0.319650E+02   0.234406E+06   0.292713E+02
  1009   0.954962E+03   0.408745E+02  -0.333001E+02   0.233962E+06   0.287306E+02
  1010   0.954009E+03   0.407737E+02  -0.346246E+02   0.233519E+06   0.281946E+02
  1011   0.953128E+03   0.406679E+02  -0.359379E+02   0.233077E+06   0.276634E+02
  1012   0.952395E+03   0.405556E+02  -0.372414E+02   0.232636E+06   0.271370E+02
  1013   0.951809E+03   0.404389E+02  -0.385313E+02   0.232196E+06   0.266153E+02
  1014   0.951370E+03   0.403157E+02  -0.398100E+02   0.231757E+06   0.260984E+02
  1015   0.950930E+03   0.401882E+02  -0.410751E+02   0.231319E+06   0.255863E+02
  1016   0.950712E+03   0.400542E+02  -0.423275E+02   0.230882E+06   0.250791E+02
  1017   0.950642E+03   0.399158E+02  -0.435663E+02   0.230447E+06   0.245766E+02
  1018   0.950645E+03   0.397708E+02  -0.447908E+02   0.230012E+06   0.240790E+02
  1019   0.950723E+03   0.396223E+02  -0.460010E+02   0.229578E+06   0.235862E+02
  1020   0.951023E+03   0.394664E+02  -0.471962E+02   0.229146E+06   0.230982E+02
  1021   0.951397E+03   0.393062E+02  -0.483763E+02   0.228714E+06   0.226151E+02
  1022   0.951845E+03   0.391416E+02  -0.495407E+02   0.228284E+06   0.221369E+02
  1023   0.952442E+03   0.389711E+02  -0.506863E+02   0.227854E+06   0.216635E+02
  1024   0.953114E+03   0.387955E+02  -0.518169E+02   0.227426E+06   0.211951E+02
  1025   0.953860E+03   0.386163E+02  -0.529272E+02   0.226998E+06   0.207315E+02
  1026   0.954978E+03   0.384312E+02  -0.540217E+02   0.226572E+06   0.202728E+02
  1027   0.955949E+03   0.382432E+02  -0.550982E+02   0.226146E+06   0.198190E+02
  1028   0.956994E+03   0.380500E+02  -0.561552E+02   0.225722E+06   0.193702E+02
  1029   0.958190E+03   0.378517E+02  -0.571949E+02   0.225299E+06   0.189263E+02
  1030   0.959460E+03   0.376497E+02  -0.582150E+02   0.224876E+06   0.184873E+02
  1031   0.960658E+03   0.374432E+02  -0.592142E+02   0.224455E+06   0.180533E+02
  1032   0.962154E+03   0.372309E+02  -0.601975E+02   0.224034E+06   0.176242E+02
  1033   0.963651E+03   0.370156E+02  -0.611598E+02   0.223615E+06   0.172001E+02
  1034   0.965373E+03   0.367974E+02  -0.621010E+02   0.223197E+06   0.167810E+02
  1035   0.967098E+03   0.365739E+02  -0.630228E+02   0.222779E+06   0.163668E+02
  1036   0.968898E+03   0.363460E+02  -0.639242E+02   0.222363E+06   0.159577E+02
  1037   0.970775E+03   0.361151E+02  -0.648046E+02   0.221947E+06   0.155536E+02
  1038   0.972802E+03   0.358812E+02  -0.656639E+02   0.221533E+06   0.151544E+02
  1039   0.974906E+03   0.356429E+02  -0.664985E+02   0.221119E+06   0.147603E+02
  1040   0.976939E+03   0.354008E+02  -0.673136E+02   0.220707E+06   0.143713E+02
  1041   0.979197E+03   0.351564E+02  -0.681039E+02   0.220295E+06   0.139873E+02
  1042   0.981458E+03   0.349075E+02  -0.688738E+02   0.219885E+06   0.136083E+02
  1043   0.983797E+03   0.346556E+02  -0.696190E+02   0.219475E+06   0.132344E+02
  1044   0.986287E+03   0.344000E+02  -0.703431E+02   0.219067E+06   0.128656E+02
  1045   0.988706E+03   0.341435E+02  -0.710462E+02   0.218659E+06   0.125019E+02
  1046   0.991277E+03   0.338825E+02  -0.717208E+02   0.218252E+06   0.121432E+02
  1047   0.993925E+03   0.336185E+02  -0.723817E+02   0.217847E+06   0.117897E+02
  1048   0.996504E+03   0.333521E+02  -0.730141E+02   0.217442E+06   0.114412E+02
  1049   0.999234E+03   0.330835E+02  -0.736180E+02   0.217038E+06   0.110979E+02
  1050   0.100197E+04   0.328117E+02  -0.742008E+02   0.216635E+06   0.107597E+02
  1051   0.100478E+04   0.325377E+02  -0.747626E+02   0.216233E+06   0.104267E+02
  1052   0.100767E+04   0.322612E+02  -0.752958E+02   0.215833E+06   0.100988E+02
  1053   0.101050E+04   0.319825E+02  -0.758078E+02   0.215432E+06   0.977595E+01
  1054   0.101340E+04   0.317021E+02  -0.762987E+02   0.215033E+06   0.945823E+01
  1055   0.101630E+04   0.314202E+02  -0.767610E+02   0.214635E+06   0.914559E+01
  1056   0.101928E+04   0.311359E+02  -0.772020E+02   0.214238E+06   0.883801E+01
  1057   0.102234E+04   0.308500E+02  -0.776144E+02   0.213842E+06   0.853548E+01
  1058   0.102556E+04   0.305632E+02  -0.780055E+02   0.213447E+06   0.823799E+01
  1059   0.102870E+04   0.302740E+02  -0.783679E+02   0.213052E+06   0.794552E+01
  1060   0.103185E+04   0.299832E+02  -0.787090E+02   0.212659E+06   0.765805E+01
  1061   0.103501E+04   0.296923E+02  -0.790213E+02   0.212266E+06   0.737557E+01
  1062   0.103824E+04   0.293997E+02  -0.793122E+02   0.211874E+06   0.709807E+01
  1063   0.104132E+04   0.291062E+02  -0.795743E+02   0.211484E+06   0.682553E+01
  1064   0.104457E+04   0.288119E+02  -0.798224E+02   0.211094E+06   0.655794E+01
  1065   0.104781E+04   0.285159E+02  -0.800416E+02   0.210705E+06   0.629527E+01
  1066   0.105099E+04   0.282197E+02  -0.802320E+02   0.210317E+06   0.603752E+01
  1067   0.105432E+04   0.279234E+02  -0.803934E+02   0.209930E+06   0.578467E+01
  1068   0.105758E+04   0.276261E+02  -0.805332E+02   0.209544E+06   0.553671E+01
  1069   0.106084E+04   0.273294E+02  -0.806589E+02   0.209159E+06   0.529362E+01
  1070   0.106418E+04   0.270310E+02  -0.807557E+02   0.208774E+06   0.505538E+01
  1071   0.106738E+04   0.267340E+02  -0.808234E+02   0.208391E+06   0.482198E+01
  1072   0.107066E+04   0.264360E+02  -0.808620E+02   0.208008E+06   0.459342E+01
  1073   0.107402E+04   0.261385E+02  -0.808790E+02   0.207627E+06   0.436966E+01
  1074   0.107723E+04   0.258416E+02  -0.808742E+02   0.207246E+06   0.415070E+01
  1075   0.108052E+04   0.255438E+02  -0.808478E+02   0.206866E+06   0.393652E+01
  1076   0.108374E+04   0.252472E+02  -0.807922E+02   0.206487E+06   0.372710E+01
  1077   0.108705E+04   0.249512E+02  -0.807223E+02   0.206109E+06   0.352244E+01
  1078   0.109020E+04   0.246564E+02  -0.806083E+02   0.205732E+06   0.332252E+01
  1079   0.109337E+04   0.243614E+02  -0.804873E+02   0.205356E+06   0.312732E+01
  1080   0.109661E+04   0.240669E+02  -0.803446E+02   0.204980E+06   0.293682E+01
  1081   0.109971E+04   0.237752E+02  -0.801725E+02   0.204606E+06   0.275102E+01
  1082   0.110281E+04   0.234840E+02  -0.799785E+02   0.204232E+06   0.256989E+01
  1083   0.110592E+04   0.231933E+02  -0.797626E+02   0.203859E+06   0.239343E+01
  1084   0.110903E+04   0.229046E+02  -0.795247E+02   0.203487E+06   0.222161E+01
  1085   0.111208E+04   0.226171E+02  -0.792575E+02   0.203116E+06   0.205443E+01
  1086   0.111513E+04   0.223316E+02  -0.789831E+02   0.202746E+06   0.189186E+01
  1087   0.111811E+04   0.220481E+02  -0.786644E+02   0.202377E+06   0.173390E+01
  1088   0.112102E+04   0.217644E+02  -0.783385E+02   0.202008E+06   0.158052E+01
  1089   0.112394E+04   0.214841E+02  -0.779831E+02   0.201641E+06   0.143172E+01
  1090   0.112678E+04   0.212057E+02  -0.776205E+02   0.201274E+06   0.128747E+01
  1091   0.112964E+04   0.209286E+02  -0.772209E+02   0.200908E+06   0.114777E+01
  1092   0.113250E+04   0.206534E+02  -0.768066E+02   0.200543E+06   0.101259E+01
  1093   0.113521E+04   0.203817E+02  -0.763700E+02   0.200179E+06   0.881931E+00
  1094   0.113778E+04   0.201111E+02  -0.759188E+02   0.199815E+06   0.755768E+00
  1095   0.114051E+04   0.198448E+02  -0.754527E+02   0.199453E+06   0.634089E+00
  1096   0.114309E+04   0.195789E+02  -0.749569E+02   0.199091E+06   0.516878E+00
  1097   0.114560E+04   0.193164E+02  -0.744388E+02   0.198730E+06   0.404120E+00
  1098   0.114812E+04   0.190573E+02  -0.739059E+02   0.198370E+06   0.295801E+00
  1099   0.115057E+04   0.188009E+02  -0.733580E+02   0.198011E+06   0.191906E+00
  1100   0.115295E+04   0.185479E+02  -0.727878E+02   0.197653E+06   0.924202E-01
