#    L    TT             EE             BB             TE             PP             TP             EP          
  1150   0.117735E+04   0.110956E+02   0.000000E+00  -0.293099E+02   0.453673E-08   0.000000E+00   0.000000E+00
  1151   0.117572E+04   0.110704E+02   0.000000E+00  -0.283244E+02   0.453024E-08   0.157774E-17  -0.506091E-20
  1152   0.117388E+04   0.110502E+02   0.000000E+00  -0.273420E+02   0.452377E-08   0.305985E-17  -0.981508E-20
  1153   0.117211E+04   0.110358E+02   0.000000E+00  -0.263634E+02   0.451731E-08   0.444829E-17  -0.142688E-19
  1154   0.117019E+04   0.110264E+02   0.000000E+00  -0.253873E+02   0.451088E-08   0.574501E-17  -0.184283E-19
  1155   0.116820E+04   0.110221E+02   0.000000E+00  -0.244158E+02   0.450446E-08   0.695196E-17  -0.222998E-19
  1156   0.116606E+04   0.110220E+02   0.000000E+00  -0.234497E+02   0.449806E-08   0.807109E-17  -0.258897E-19
  1157   0.116385E+04   0.110270E+02   0.000000E+00  -0.224876E+02   0.449167E-08   0.910436E-17  -0.292041E-19
  1158   0.116163E+04   0.110377E+02   0.000000E+00  -0.215317E+02   0.448530E-08   0.100537E-16  -0.322493E-19
  1159   0.115935E+04   0.110528E+02   0.000000E+00  -0.205813E+02   0.447895E-08   0.109211E-16  -0.350317E-19
  1160   0.115683E+04   0.110736E+02   0.000000E+00  -0.196386E+02   0.447261E-08   0.117085E-16  -0.375574E-19
  1161   0.115440E+04   0.110988E+02   0.000000E+00  -0.187016E+02   0.446629E-08   0.124178E-16  -0.398327E-19
  1162   0.115181E+04   0.111290E+02   0.000000E+00  -0.177723E+02   0.445998E-08   0.130510E-16  -0.418639E-19
  1163   0.114915E+04   0.111642E+02   0.000000E+00  -0.168509E+02   0.445368E-08   0.136101E-16  -0.436572E-19
  1164   0.114650E+04   0.112046E+02   0.000000E+00  -0.159374E+02   0.444740E-08   0.140970E-16  -0.452189E-19
  1165   0.114369E+04   0.112492E+02   0.000000E+00  -0.150318E+02   0.444113E-08   0.145136E-16  -0.465552E-19
  1166   0.114073E+04   0.112989E+02   0.000000E+00  -0.141355E+02   0.443488E-08   0.148619E-16  -0.476725E-19
  1167   0.113785E+04   0.113530E+02   0.000000E+00  -0.132488E+02   0.442863E-08   0.151438E-16  -0.485769E-19
  1168   0.113482E+04   0.114121E+02   0.000000E+00  -0.123708E+02   0.442240E-08   0.153614E-16  -0.492748E-19
  1169   0.113179E+04   0.114755E+02   0.000000E+00  -0.115044E+02   0.441619E-08   0.155165E-16  -0.497724E-19
  1170   0.112869E+04   0.115433E+02   0.000000E+00  -0.106469E+02   0.440998E-08   0.156112E-16  -0.500759E-19
  1171   0.112544E+04   0.116162E+02   0.000000E+00  -0.980120E+01   0.440378E-08   0.156472E-16  -0.501917E-19
  1172   0.112219E+04   0.116934E+02   0.000000E+00  -0.896654E+01   0.439760E-08   0.156267E-16  -0.501259E-19
  1173   0.111886E+04   0.117750E+02   0.000000E+00  -0.814298E+01   0.439142E-08   0.155516E-16  -0.498849E-19
  1174   0.111546E+04   0.118602E+02   0.000000E+00  -0.733166E+01   0.438526E-08   0.154238E-16  -0.494748E-19
  1175   0.111199E+04   0.119498E+02   0.000000E+00  -0.653253E+01   0.437910E-08   0.152452E-16  -0.489020E-19
  1176   0.110837E+04   0.120437E+02   0.000000E+00  -0.574637E+01   0.437296E-08   0.150178E-16  -0.481727E-19
  1177   0.110482E+04   0.121427E+02   0.000000E+00  -0.497276E+01   0.436682E-08   0.147436E-16  -0.472932E-19
  1178   0.110112E+04   0.122446E+02   0.000000E+00  -0.421240E+01   0.436070E-08   0.144246E-16  -0.462698E-19
  1179   0.109750E+04   0.123524E+02   0.000000E+00  -0.346553E+01   0.435458E-08   0.140626E-16  -0.451086E-19
  1180   0.109373E+04   0.124638E+02   0.000000E+00  -0.273248E+01   0.434846E-08   0.136596E-16  -0.438160E-19
  1181   0.108996E+04   0.125781E+02   0.000000E+00  -0.201358E+01   0.434236E-08   0.132176E-16  -0.423982E-19
  1182   0.108604E+04   0.126968E+02   0.000000E+00  -0.130915E+01   0.433626E-08   0.127385E-16  -0.408614E-19
  1183   0.108212E+04   0.128191E+02   0.000000E+00  -0.619374E+00   0.433017E-08   0.122243E-16  -0.392120E-19
  1184   0.107813E+04   0.129444E+02   0.000000E+00   0.553363E-01   0.432409E-08   0.116770E-16  -0.374562E-19
  1185   0.107413E+04   0.130747E+02   0.000000E+00   0.714866E+00   0.431801E-08   0.110984E-16  -0.356003E-19
  1186   0.107007E+04   0.132080E+02   0.000000E+00   0.135875E+01   0.431194E-08   0.104905E-16  -0.336505E-19
  1187   0.106600E+04   0.133450E+02   0.000000E+00   0.198683E+01   0.430587E-08   0.985534E-17  -0.316130E-19
  1188   0.106186E+04   0.134849E+02   0.000000E+00   0.259872E+01   0.429981E-08   0.919479E-17  -0.294942E-19
  1189   0.105764E+04   0.136284E+02   0.000000E+00   0.319445E+01   0.429375E-08   0.851083E-17  -0.273002E-19
  1190   0.105343E+04   0.137749E+02   0.000000E+00   0.377355E+01   0.428769E-08   0.780541E-17  -0.250374E-19
  1191   0.104914E+04   0.139251E+02   0.000000E+00   0.433607E+01   0.428164E-08   0.708047E-17  -0.227121E-19
  1192   0.104485E+04   0.140782E+02   0.000000E+00   0.488153E+01   0.427560E-08   0.633798E-17  -0.203304E-19
  1193   0.104048E+04   0.142342E+02   0.000000E+00   0.540991E+01   0.426955E-08   0.557987E-17  -0.178986E-19
  1194   0.103612E+04   0.143932E+02   0.000000E+00   0.592111E+01   0.426351E-08   0.480811E-17  -0.154230E-19
  1195   0.103176E+04   0.145551E+02   0.000000E+00   0.641479E+01   0.425747E-08   0.402464E-17  -0.129099E-19
  1196   0.102724E+04   0.147208E+02   0.000000E+00   0.689049E+01   0.425144E-08   0.323142E-17  -0.103654E-19
  1197   0.102281E+04   0.148879E+02   0.000000E+00   0.734847E+01   0.424540E-08   0.243039E-17  -0.779597E-20
  1198   0.101829E+04   0.150579E+02   0.000000E+00   0.778730E+01   0.423937E-08   0.162351E-17  -0.520774E-20
  1199   0.101378E+04   0.152302E+02   0.000000E+00   0.820917E+01   0.423333E-08   0.812730E-18  -0.260700E-20
  1200   0.100919E+04   0.154054E+02   0.000000E+00   0.861250E+01   0.422730E-08   0.000000E+00   0.000000E+00
