#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   573    0.23645E+04    0.23580E+02    0.57459E-08    0.23580E+02    0.11425E+02   -0.50298E-09    0.57459E-08   -0.50298E-09    0.40365E-13
   574    0.23575E+04    0.24301E+02    0.57969E-08    0.24301E+02    0.11647E+02   -0.52591E-09    0.57969E-08   -0.52591E-09    0.40112E-13
   575    0.23503E+04    0.24996E+02    0.58490E-08    0.24996E+02    0.11871E+02   -0.54867E-09    0.58490E-08   -0.54867E-09    0.39862E-13
   576    0.23430E+04    0.25665E+02    0.59021E-08    0.25665E+02    0.12099E+02   -0.57127E-09    0.59021E-08   -0.57127E-09    0.39614E-13
   577    0.23355E+04    0.26306E+02    0.59562E-08    0.26306E+02    0.12331E+02   -0.59368E-09    0.59562E-08   -0.59368E-09    0.39368E-13
   578    0.23279E+04    0.26920E+02    0.60113E-08    0.26920E+02    0.12566E+02   -0.61592E-09    0.60113E-08   -0.61592E-09    0.39123E-13
   579    0.23202E+04    0.27507E+02    0.60673E-08    0.27507E+02    0.12806E+02   -0.63798E-09    0.60673E-08   -0.63798E-09    0.38881E-13
   580    0.23124E+04    0.28064E+02    0.61242E-08    0.28064E+02    0.13048E+02   -0.65985E-09    0.61242E-08   -0.65985E-09    0.38640E-13
   581    0.23044E+04    0.28594E+02    0.61820E-08    0.28594E+02    0.13294E+02   -0.68153E-09    0.61820E-08   -0.68153E-09    0.38402E-13
   582    0.22963E+04    0.29094E+02    0.62407E-08    0.29094E+02    0.13543E+02   -0.70302E-09    0.62407E-08   -0.70302E-09    0.38165E-13
   583    0.22882E+04    0.29564E+02    0.63002E-08    0.29564E+02    0.13796E+02   -0.72432E-09    0.63002E-08   -0.72432E-09    0.37930E-13
   584    0.22800E+04    0.30006E+02    0.63606E-08    0.30006E+02    0.14051E+02   -0.74541E-09    0.63606E-08   -0.74541E-09    0.37696E-13
   585    0.22717E+04    0.30417E+02    0.64217E-08    0.30417E+02    0.14309E+02   -0.76631E-09    0.64217E-08   -0.76631E-09    0.37465E-13
   586    0.22633E+04    0.30798E+02    0.64836E-08    0.30798E+02    0.14570E+02   -0.78700E-09    0.64836E-08   -0.78700E-09    0.37235E-13
   587    0.22548E+04    0.31149E+02    0.65462E-08    0.31149E+02    0.14834E+02   -0.80748E-09    0.65462E-08   -0.80748E-09    0.37007E-13
   588    0.22462E+04    0.31468E+02    0.66096E-08    0.31468E+02    0.15100E+02   -0.82775E-09    0.66096E-08   -0.82775E-09    0.36781E-13
   589    0.22375E+04    0.31757E+02    0.66736E-08    0.31757E+02    0.15370E+02   -0.84780E-09    0.66736E-08   -0.84780E-09    0.36557E-13
   590    0.22288E+04    0.32015E+02    0.67383E-08    0.32015E+02    0.15641E+02   -0.86763E-09    0.67383E-08   -0.86763E-09    0.36334E-13
   591    0.22200E+04    0.32241E+02    0.68036E-08    0.32241E+02    0.15916E+02   -0.88725E-09    0.68036E-08   -0.88725E-09    0.36113E-13
   592    0.22111E+04    0.32434E+02    0.68696E-08    0.32434E+02    0.16191E+02   -0.90663E-09    0.68696E-08   -0.90663E-09    0.35894E-13
   593    0.22022E+04    0.32597E+02    0.69361E-08    0.32597E+02    0.16471E+02   -0.92579E-09    0.69361E-08   -0.92579E-09    0.35676E-13
   594    0.21931E+04    0.32727E+02    0.70032E-08    0.32727E+02    0.16752E+02   -0.94472E-09    0.70032E-08   -0.94472E-09    0.35460E-13
   595    0.21840E+04    0.32826E+02    0.70708E-08    0.32826E+02    0.17034E+02   -0.96341E-09    0.70708E-08   -0.96341E-09    0.35246E-13
   596    0.21750E+04    0.32892E+02    0.71389E-08    0.32892E+02    0.17319E+02   -0.98186E-09    0.71389E-08   -0.98186E-09    0.35033E-13
   597    0.21659E+04    0.32925E+02    0.72076E-08    0.32925E+02    0.17604E+02   -0.10001E-08    0.72076E-08   -0.10001E-08    0.34822E-13
   598    0.21569E+04    0.32927E+02    0.72766E-08    0.32927E+02    0.17892E+02   -0.10180E-08    0.72766E-08   -0.10180E-08    0.34612E-13
   599    0.21478E+04    0.32896E+02    0.73461E-08    0.32896E+02    0.18182E+02   -0.10358E-08    0.73461E-08   -0.10358E-08    0.34404E-13
   600    0.21386E+04    0.32832E+02    0.74160E-08    0.32832E+02    0.18473E+02   -0.10532E-08    0.74160E-08   -0.10532E-08    0.34197E-13
   601    0.21294E+04    0.32735E+02    0.74863E-08    0.32735E+02    0.18765E+02   -0.10704E-08    0.74863E-08   -0.10704E-08    0.33992E-13
   602    0.21202E+04    0.32605E+02    0.75570E-08    0.32605E+02    0.19058E+02   -0.10874E-08    0.75570E-08   -0.10874E-08    0.33789E-13
   603    0.21109E+04    0.32444E+02    0.76280E-08    0.32444E+02    0.19353E+02   -0.11041E-08    0.76280E-08   -0.11041E-08    0.33587E-13
   604    0.21017E+04    0.32250E+02    0.76993E-08    0.32250E+02    0.19648E+02   -0.11205E-08    0.76993E-08   -0.11205E-08    0.33386E-13
   605    0.20925E+04    0.32023E+02    0.77709E-08    0.32023E+02    0.19945E+02   -0.11367E-08    0.77709E-08   -0.11367E-08    0.33187E-13
   606    0.20833E+04    0.31763E+02    0.78429E-08    0.31763E+02    0.20241E+02   -0.11527E-08    0.78429E-08   -0.11527E-08    0.32989E-13
   607    0.20739E+04    0.31470E+02    0.79151E-08    0.31470E+02    0.20539E+02   -0.11684E-08    0.79151E-08   -0.11684E-08    0.32793E-13
   608    0.20647E+04    0.31144E+02    0.79875E-08    0.31144E+02    0.20838E+02   -0.11838E-08    0.79875E-08   -0.11838E-08    0.32599E-13
   609    0.20556E+04    0.30786E+02    0.80602E-08    0.30786E+02    0.21136E+02   -0.11990E-08    0.80602E-08   -0.11990E-08    0.32405E-13
   610    0.20464E+04    0.30395E+02    0.81331E-08    0.30395E+02    0.21434E+02   -0.12139E-08    0.81331E-08   -0.12139E-08    0.32213E-13
   611    0.20373E+04    0.29971E+02    0.82063E-08    0.29971E+02    0.21733E+02   -0.12286E-08    0.82063E-08   -0.12286E-08    0.32023E-13
   612    0.20282E+04    0.29516E+02    0.82796E-08    0.29516E+02    0.22033E+02   -0.12430E-08    0.82796E-08   -0.12430E-08    0.31834E-13
   613    0.20190E+04    0.29028E+02    0.83531E-08    0.29028E+02    0.22330E+02   -0.12572E-08    0.83531E-08   -0.12572E-08    0.31646E-13
   614    0.20100E+04    0.28507E+02    0.84267E-08    0.28507E+02    0.22629E+02   -0.12712E-08    0.84267E-08   -0.12712E-08    0.31460E-13
   615    0.20010E+04    0.27955E+02    0.85005E-08    0.27955E+02    0.22926E+02   -0.12849E-08    0.85005E-08   -0.12849E-08    0.31275E-13
   616    0.19920E+04    0.27371E+02    0.85744E-08    0.27371E+02    0.23225E+02   -0.12983E-08    0.85744E-08   -0.12983E-08    0.31091E-13
   617    0.19832E+04    0.26756E+02    0.86484E-08    0.26756E+02    0.23522E+02   -0.13115E-08    0.86484E-08   -0.13115E-08    0.30909E-13
   618    0.19744E+04    0.26108E+02    0.87225E-08    0.26108E+02    0.23819E+02   -0.13244E-08    0.87225E-08   -0.13244E-08    0.30728E-13
   619    0.19656E+04    0.25431E+02    0.87967E-08    0.25431E+02    0.24117E+02   -0.13372E-08    0.87967E-08   -0.13372E-08    0.30549E-13
   620    0.19570E+04    0.24722E+02    0.88709E-08    0.24722E+02    0.24411E+02   -0.13496E-08    0.88709E-08   -0.13496E-08    0.30371E-13
   621    0.19483E+04    0.23983E+02    0.89451E-08    0.23983E+02    0.24706E+02   -0.13618E-08    0.89451E-08   -0.13618E-08    0.30194E-13
   622    0.19397E+04    0.23212E+02    0.90193E-08    0.23212E+02    0.24999E+02   -0.13738E-08    0.90193E-08   -0.13738E-08    0.30018E-13
   623    0.19313E+04    0.22413E+02    0.90936E-08    0.22413E+02    0.25290E+02   -0.13855E-08    0.90936E-08   -0.13855E-08    0.29844E-13
   624    0.19229E+04    0.21583E+02    0.91678E-08    0.21583E+02    0.25580E+02   -0.13970E-08    0.91678E-08   -0.13970E-08    0.29671E-13
   625    0.19146E+04    0.20723E+02    0.92420E-08    0.20723E+02    0.25869E+02   -0.14082E-08    0.92420E-08   -0.14082E-08    0.29499E-13
   626    0.19063E+04    0.19834E+02    0.93161E-08    0.19834E+02    0.26156E+02   -0.14192E-08    0.93161E-08   -0.14192E-08    0.29328E-13
   627    0.18983E+04    0.18916E+02    0.93902E-08    0.18916E+02    0.26441E+02   -0.14300E-08    0.93902E-08   -0.14300E-08    0.29159E-13
   628    0.18903E+04    0.17970E+02    0.94642E-08    0.17970E+02    0.26725E+02   -0.14405E-08    0.94642E-08   -0.14405E-08    0.28991E-13
   629    0.18824E+04    0.16995E+02    0.95380E-08    0.16995E+02    0.27006E+02   -0.14508E-08    0.95380E-08   -0.14508E-08    0.28824E-13
   630    0.18745E+04    0.15991E+02    0.96118E-08    0.15991E+02    0.27285E+02   -0.14608E-08    0.96118E-08   -0.14608E-08    0.28658E-13
   631    0.18668E+04    0.14961E+02    0.96854E-08    0.14961E+02    0.27562E+02   -0.14706E-08    0.96854E-08   -0.14706E-08    0.28494E-13
   632    0.18593E+04    0.13903E+02    0.97588E-08    0.13903E+02    0.27837E+02   -0.14802E-08    0.97588E-08   -0.14802E-08    0.28331E-13
   633    0.18518E+04    0.12819E+02    0.98321E-08    0.12819E+02    0.28110E+02   -0.14895E-08    0.98321E-08   -0.14895E-08    0.28169E-13
   634    0.18445E+04    0.11709E+02    0.99051E-08    0.11709E+02    0.28379E+02   -0.14986E-08    0.99051E-08   -0.14986E-08    0.28008E-13
   635    0.18373E+04    0.10572E+02    0.99780E-08    0.10572E+02    0.28646E+02   -0.15074E-08    0.99780E-08   -0.15074E-08    0.27848E-13
   636    0.18301E+04    0.94112E+01    0.10051E-07    0.94112E+01    0.28912E+02   -0.15160E-08    0.10051E-07   -0.15160E-08    0.27689E-13
   637    0.18232E+04    0.82242E+01    0.10123E-07    0.82242E+01    0.29172E+02   -0.15244E-08    0.10123E-07   -0.15244E-08    0.27532E-13
   638    0.18164E+04    0.70135E+01    0.10195E-07    0.70135E+01    0.29432E+02   -0.15325E-08    0.10195E-07   -0.15325E-08    0.27375E-13
   639    0.18097E+04    0.57783E+01    0.10267E-07    0.57783E+01    0.29687E+02   -0.15404E-08    0.10267E-07   -0.15404E-08    0.27220E-13
   640    0.18032E+04    0.45200E+01    0.10339E-07    0.45200E+01    0.29940E+02   -0.15480E-08    0.10339E-07   -0.15480E-08    0.27066E-13
   641    0.17968E+04    0.32385E+01    0.10410E-07    0.32385E+01    0.30189E+02   -0.15555E-08    0.10410E-07   -0.15555E-08    0.26913E-13
   642    0.17904E+04    0.19348E+01    0.10481E-07    0.19348E+01    0.30435E+02   -0.15627E-08    0.10481E-07   -0.15627E-08    0.26761E-13
   643    0.17843E+04    0.60905E+00    0.10551E-07    0.60905E+00    0.30678E+02   -0.15696E-08    0.10551E-07   -0.15696E-08    0.26610E-13
   644    0.17784E+04   -0.73794E+00    0.10621E-07   -0.73794E+00    0.30916E+02   -0.15763E-08    0.10621E-07   -0.15763E-08    0.26460E-13
   645    0.17726E+04   -0.21059E+01    0.10691E-07   -0.21059E+01    0.31151E+02   -0.15828E-08    0.10691E-07   -0.15828E-08    0.26312E-13
   646    0.17669E+04   -0.34943E+01    0.10761E-07   -0.34943E+01    0.31382E+02   -0.15891E-08    0.10761E-07   -0.15891E-08    0.26164E-13
   647    0.17615E+04   -0.49029E+01    0.10829E-07   -0.49029E+01    0.31610E+02   -0.15951E-08    0.10829E-07   -0.15951E-08    0.26017E-13
   648    0.17561E+04   -0.63298E+01    0.10898E-07   -0.63298E+01    0.31834E+02   -0.16009E-08    0.10898E-07   -0.16009E-08    0.25871E-13
   649    0.17510E+04   -0.77759E+01    0.10966E-07   -0.77759E+01    0.32053E+02   -0.16065E-08    0.10966E-07   -0.16065E-08    0.25727E-13
   650    0.17460E+04   -0.92396E+01    0.11034E-07   -0.92396E+01    0.32267E+02   -0.16118E-08    0.11034E-07   -0.16118E-08    0.25583E-13
   651    0.17412E+04   -0.10721E+02    0.11101E-07   -0.10721E+02    0.32479E+02   -0.16169E-08    0.11101E-07   -0.16169E-08    0.25440E-13
   652    0.17365E+04   -0.12219E+02    0.11167E-07   -0.12219E+02    0.32687E+02   -0.16218E-08    0.11167E-07   -0.16218E-08    0.25299E-13
   653    0.17321E+04   -0.13733E+02    0.11234E-07   -0.13733E+02    0.32888E+02   -0.16265E-08    0.11234E-07   -0.16265E-08    0.25158E-13
   654    0.17278E+04   -0.15262E+02    0.11299E-07   -0.15262E+02    0.33086E+02   -0.16309E-08    0.11299E-07   -0.16309E-08    0.25018E-13
   655    0.17236E+04   -0.16806E+02    0.11364E-07   -0.16806E+02    0.33280E+02   -0.16351E-08    0.11364E-07   -0.16351E-08    0.24879E-13
   656    0.17197E+04   -0.18364E+02    0.11429E-07   -0.18364E+02    0.33469E+02   -0.16391E-08    0.11429E-07   -0.16391E-08    0.24741E-13
   657    0.17159E+04   -0.19935E+02    0.11493E-07   -0.19935E+02    0.33652E+02   -0.16429E-08    0.11493E-07   -0.16429E-08    0.24605E-13
   658    0.17122E+04   -0.21520E+02    0.11556E-07   -0.21520E+02    0.33832E+02   -0.16464E-08    0.11556E-07   -0.16464E-08    0.24469E-13
   659    0.17089E+04   -0.23116E+02    0.11619E-07   -0.23116E+02    0.34007E+02   -0.16497E-08    0.11619E-07   -0.16497E-08    0.24334E-13
   660    0.17057E+04   -0.24724E+02    0.11682E-07   -0.24724E+02    0.34176E+02   -0.16528E-08    0.11682E-07   -0.16528E-08    0.24199E-13
   661    0.17026E+04   -0.26341E+02    0.11744E-07   -0.26341E+02    0.34340E+02   -0.16557E-08    0.11744E-07   -0.16557E-08    0.24066E-13
   662    0.16998E+04   -0.27969E+02    0.11805E-07   -0.27969E+02    0.34500E+02   -0.16584E-08    0.11805E-07   -0.16584E-08    0.23934E-13
   663    0.16971E+04   -0.29608E+02    0.11866E-07   -0.29608E+02    0.34655E+02   -0.16609E-08    0.11866E-07   -0.16609E-08    0.23803E-13
   664    0.16947E+04   -0.31254E+02    0.11926E-07   -0.31254E+02    0.34804E+02   -0.16631E-08    0.11926E-07   -0.16631E-08    0.23672E-13
   665    0.16923E+04   -0.32908E+02    0.11985E-07   -0.32908E+02    0.34947E+02   -0.16651E-08    0.11985E-07   -0.16651E-08    0.23543E-13
   666    0.16902E+04   -0.34569E+02    0.12044E-07   -0.34569E+02    0.35086E+02   -0.16670E-08    0.12044E-07   -0.16670E-08    0.23414E-13
   667    0.16883E+04   -0.36237E+02    0.12103E-07   -0.36237E+02    0.35219E+02   -0.16686E-08    0.12103E-07   -0.16686E-08    0.23286E-13
   668    0.16865E+04   -0.37911E+02    0.12160E-07   -0.37911E+02    0.35347E+02   -0.16700E-08    0.12160E-07   -0.16700E-08    0.23159E-13
   669    0.16851E+04   -0.39590E+02    0.12217E-07   -0.39590E+02    0.35469E+02   -0.16712E-08    0.12217E-07   -0.16712E-08    0.23033E-13
   670    0.16837E+04   -0.41273E+02    0.12274E-07   -0.41273E+02    0.35586E+02   -0.16722E-08    0.12274E-07   -0.16722E-08    0.22908E-13
   671    0.16826E+04   -0.42960E+02    0.12330E-07   -0.42960E+02    0.35698E+02   -0.16730E-08    0.12330E-07   -0.16730E-08    0.22783E-13
   672    0.16816E+04   -0.44650E+02    0.12385E-07   -0.44650E+02    0.35803E+02   -0.16736E-08    0.12385E-07   -0.16736E-08    0.22660E-13
   673    0.16809E+04   -0.46342E+02    0.12440E-07   -0.46342E+02    0.35904E+02   -0.16740E-08    0.12440E-07   -0.16740E-08    0.22537E-13
   674    0.16803E+04   -0.48035E+02    0.12494E-07   -0.48035E+02    0.35998E+02   -0.16742E-08    0.12494E-07   -0.16742E-08    0.22416E-13
   675    0.16799E+04   -0.49730E+02    0.12547E-07   -0.49730E+02    0.36087E+02   -0.16742E-08    0.12547E-07   -0.16742E-08    0.22295E-13
   676    0.16797E+04   -0.51424E+02    0.12600E-07   -0.51424E+02    0.36170E+02   -0.16740E-08    0.12600E-07   -0.16740E-08    0.22174E-13
   677    0.16797E+04   -0.53117E+02    0.12652E-07   -0.53117E+02    0.36248E+02   -0.16736E-08    0.12652E-07   -0.16736E-08    0.22055E-13
   678    0.16800E+04   -0.54810E+02    0.12703E-07   -0.54810E+02    0.36318E+02   -0.16731E-08    0.12703E-07   -0.16731E-08    0.21936E-13
   679    0.16803E+04   -0.56499E+02    0.12754E-07   -0.56499E+02    0.36384E+02   -0.16723E-08    0.12754E-07   -0.16723E-08    0.21819E-13
   680    0.16810E+04   -0.58187E+02    0.12804E-07   -0.58187E+02    0.36444E+02   -0.16713E-08    0.12804E-07   -0.16713E-08    0.21702E-13
   681    0.16818E+04   -0.59870E+02    0.12853E-07   -0.59870E+02    0.36498E+02   -0.16702E-08    0.12853E-07   -0.16702E-08    0.21586E-13
   682    0.16828E+04   -0.61550E+02    0.12902E-07   -0.61550E+02    0.36545E+02   -0.16688E-08    0.12902E-07   -0.16688E-08    0.21470E-13
   683    0.16841E+04   -0.63226E+02    0.12950E-07   -0.63226E+02    0.36588E+02   -0.16673E-08    0.12950E-07   -0.16673E-08    0.21356E-13
   684    0.16854E+04   -0.64896E+02    0.12997E-07   -0.64896E+02    0.36623E+02   -0.16656E-08    0.12997E-07   -0.16656E-08    0.21242E-13
   685    0.16869E+04   -0.66559E+02    0.13044E-07   -0.66559E+02    0.36653E+02   -0.16637E-08    0.13044E-07   -0.16637E-08    0.21129E-13
   686    0.16886E+04   -0.68208E+02    0.13089E-07   -0.68208E+02    0.36677E+02   -0.16616E-08    0.13089E-07   -0.16616E-08    0.21016E-13
   687    0.16906E+04   -0.69854E+02    0.13134E-07   -0.69854E+02    0.36696E+02   -0.16593E-08    0.13134E-07   -0.16593E-08    0.20905E-13
   688    0.16926E+04   -0.71493E+02    0.13179E-07   -0.71493E+02    0.36707E+02   -0.16569E-08    0.13179E-07   -0.16569E-08    0.20794E-13
   689    0.16949E+04   -0.73119E+02    0.13222E-07   -0.73119E+02    0.36713E+02   -0.16543E-08    0.13222E-07   -0.16543E-08    0.20684E-13
   690    0.16974E+04   -0.74739E+02    0.13265E-07   -0.74739E+02    0.36713E+02   -0.16515E-08    0.13265E-07   -0.16515E-08    0.20575E-13
   691    0.17000E+04   -0.76346E+02    0.13307E-07   -0.76346E+02    0.36706E+02   -0.16485E-08    0.13307E-07   -0.16485E-08    0.20466E-13
   692    0.17029E+04   -0.77939E+02    0.13349E-07   -0.77939E+02    0.36694E+02   -0.16454E-08    0.13349E-07   -0.16454E-08    0.20358E-13
   693    0.17059E+04   -0.79527E+02    0.13389E-07   -0.79527E+02    0.36676E+02   -0.16420E-08    0.13389E-07   -0.16420E-08    0.20251E-13
   694    0.17090E+04   -0.81094E+02    0.13429E-07   -0.81094E+02    0.36652E+02   -0.16385E-08    0.13429E-07   -0.16385E-08    0.20144E-13
   695    0.17124E+04   -0.82648E+02    0.13468E-07   -0.82648E+02    0.36623E+02   -0.16349E-08    0.13468E-07   -0.16349E-08    0.20039E-13
   696    0.17160E+04   -0.84203E+02    0.13506E-07   -0.84203E+02    0.36587E+02   -0.16310E-08    0.13506E-07   -0.16310E-08    0.19933E-13
   697    0.17197E+04   -0.85731E+02    0.13543E-07   -0.85731E+02    0.36545E+02   -0.16270E-08    0.13543E-07   -0.16270E-08    0.19829E-13
   698    0.17235E+04   -0.87245E+02    0.13580E-07   -0.87245E+02    0.36497E+02   -0.16228E-08    0.13580E-07   -0.16228E-08    0.19725E-13
   699    0.17275E+04   -0.88739E+02    0.13616E-07   -0.88739E+02    0.36443E+02   -0.16185E-08    0.13616E-07   -0.16185E-08    0.19622E-13
   700    0.17318E+04   -0.90219E+02    0.13651E-07   -0.90219E+02    0.36384E+02   -0.16140E-08    0.13651E-07   -0.16140E-08    0.19520E-13
   701    0.17361E+04   -0.91687E+02    0.13685E-07   -0.91687E+02    0.36318E+02   -0.16093E-08    0.13685E-07   -0.16093E-08    0.19418E-13
   702    0.17407E+04   -0.93127E+02    0.13718E-07   -0.93127E+02    0.36247E+02   -0.16045E-08    0.13718E-07   -0.16045E-08    0.19317E-13
   703    0.17454E+04   -0.94568E+02    0.13751E-07   -0.94568E+02    0.36170E+02   -0.15995E-08    0.13751E-07   -0.15995E-08    0.19216E-13
   704    0.17502E+04   -0.95974E+02    0.13782E-07   -0.95974E+02    0.36088E+02   -0.15944E-08    0.13782E-07   -0.15944E-08    0.19117E-13
   705    0.17551E+04   -0.97360E+02    0.13813E-07   -0.97360E+02    0.35999E+02   -0.15891E-08    0.13813E-07   -0.15891E-08    0.19017E-13
   706    0.17602E+04   -0.98733E+02    0.13843E-07   -0.98733E+02    0.35906E+02   -0.15836E-08    0.13843E-07   -0.15836E-08    0.18919E-13
   707    0.17654E+04   -0.10008E+03    0.13872E-07   -0.10008E+03    0.35806E+02   -0.15780E-08    0.13872E-07   -0.15780E-08    0.18821E-13
   708    0.17710E+04   -0.10140E+03    0.13901E-07   -0.10140E+03    0.35702E+02   -0.15722E-08    0.13901E-07   -0.15722E-08    0.18724E-13
