#    L    TT             EE             TE             PP             TP          
   872   0.213614E+04   0.147665E+02   0.330347E+02   0.281108E+06   0.130029E+03
   873   0.212629E+04   0.149746E+02   0.343403E+02   0.280515E+06   0.129260E+03
   874   0.211637E+04   0.151878E+02   0.356200E+02   0.279925E+06   0.128488E+03
   875   0.210629E+04   0.154039E+02   0.368753E+02   0.279335E+06   0.127714E+03
   876   0.209606E+04   0.156259E+02   0.381048E+02   0.278748E+06   0.126937E+03
   877   0.208591E+04   0.158517E+02   0.393069E+02   0.278162E+06   0.126158E+03
   878   0.207545E+04   0.160811E+02   0.404825E+02   0.277578E+06   0.125377E+03
   879   0.206500E+04   0.163157E+02   0.416313E+02   0.276995E+06   0.124593E+03
   880   0.205446E+04   0.165540E+02   0.427528E+02   0.276414E+06   0.123806E+03
   881   0.204377E+04   0.167953E+02   0.438455E+02   0.275834E+06   0.123018E+03
   882   0.203301E+04   0.170411E+02   0.449100E+02   0.275256E+06   0.122228E+03
   883   0.202224E+04   0.172913E+02   0.459449E+02   0.274680E+06   0.121435E+03
   884   0.201124E+04   0.175438E+02   0.469524E+02   0.274105E+06   0.120640E+03
   885   0.200017E+04   0.178008E+02   0.479295E+02   0.273532E+06   0.119844E+03
   886   0.198909E+04   0.180615E+02   0.488770E+02   0.272961E+06   0.119046E+03
   887   0.197786E+04   0.183244E+02   0.497948E+02   0.272391E+06   0.118245E+03
   888   0.196670E+04   0.185919E+02   0.506823E+02   0.271822E+06   0.117443E+03
   889   0.195523E+04   0.188609E+02   0.515394E+02   0.271255E+06   0.116640E+03
   890   0.194384E+04   0.191345E+02   0.523645E+02   0.270690E+06   0.115835E+03
   891   0.193244E+04   0.194103E+02   0.531601E+02   0.270126E+06   0.115028E+03
   892   0.192096E+04   0.196884E+02   0.539252E+02   0.269564E+06   0.114220E+03
   893   0.190933E+04   0.199704E+02   0.546584E+02   0.269003E+06   0.113410E+03
   894   0.189776E+04   0.202539E+02   0.553597E+02   0.268444E+06   0.112599E+03
   895   0.188604E+04   0.205397E+02   0.560313E+02   0.267886E+06   0.111787E+03
   896   0.187432E+04   0.208286E+02   0.566703E+02   0.267329E+06   0.110973E+03
   897   0.186251E+04   0.211198E+02   0.572781E+02   0.266775E+06   0.110159E+03
   898   0.185077E+04   0.214126E+02   0.578539E+02   0.266221E+06   0.109343E+03
   899   0.183895E+04   0.217078E+02   0.583971E+02   0.265670E+06   0.108527E+03
   900   0.182705E+04   0.220046E+02   0.589091E+02   0.265119E+06   0.107709E+03
   901   0.181522E+04   0.223030E+02   0.593884E+02   0.264570E+06   0.106891E+03
   902   0.180330E+04   0.226030E+02   0.598357E+02   0.264023E+06   0.106071E+03
   903   0.179123E+04   0.229046E+02   0.602503E+02   0.263477E+06   0.105251E+03
   904   0.177937E+04   0.232072E+02   0.606321E+02   0.262932E+06   0.104431E+03
   905   0.176736E+04   0.235121E+02   0.609811E+02   0.262389E+06   0.103610E+03
   906   0.175534E+04   0.238172E+02   0.612973E+02   0.261848E+06   0.102788E+03
   907   0.174339E+04   0.241231E+02   0.615806E+02   0.261308E+06   0.101966E+03
   908   0.173151E+04   0.244300E+02   0.618317E+02   0.260769E+06   0.101143E+03
   909   0.171954E+04   0.247378E+02   0.620491E+02   0.260232E+06   0.100321E+03
   910   0.170749E+04   0.250472E+02   0.622351E+02   0.259696E+06   0.994976E+02
   911   0.169551E+04   0.253554E+02   0.623873E+02   0.259161E+06   0.986745E+02
   912   0.168352E+04   0.256652E+02   0.625073E+02   0.258628E+06   0.978514E+02
   913   0.167130E+04   0.259744E+02   0.625942E+02   0.258097E+06   0.970283E+02
   914   0.165945E+04   0.262838E+02   0.626495E+02   0.257566E+06   0.962053E+02
   915   0.164744E+04   0.265934E+02   0.626724E+02   0.257038E+06   0.953825E+02
   916   0.163556E+04   0.269025E+02   0.626621E+02   0.256510E+06   0.945599E+02
   917   0.162361E+04   0.272125E+02   0.626210E+02   0.255984E+06   0.937376E+02
   918   0.161180E+04   0.275212E+02   0.625466E+02   0.255460E+06   0.929158E+02
   919   0.159998E+04   0.278294E+02   0.624404E+02   0.254936E+06   0.920944E+02
   920   0.158815E+04   0.281370E+02   0.623017E+02   0.254414E+06   0.912735E+02
   921   0.157647E+04   0.284442E+02   0.621312E+02   0.253894E+06   0.904533E+02
   922   0.156470E+04   0.287500E+02   0.619296E+02   0.253375E+06   0.896337E+02
   923   0.155300E+04   0.290546E+02   0.616968E+02   0.252857E+06   0.888149E+02
   924   0.154136E+04   0.293587E+02   0.614321E+02   0.252341E+06   0.879970E+02
   925   0.152987E+04   0.296608E+02   0.611362E+02   0.251826E+06   0.871800E+02
   926   0.151829E+04   0.299624E+02   0.608106E+02   0.251312E+06   0.863639E+02
   927   0.150685E+04   0.302620E+02   0.604537E+02   0.250800E+06   0.855489E+02
   928   0.149548E+04   0.305603E+02   0.600663E+02   0.250289E+06   0.847351E+02
   929   0.148410E+04   0.308567E+02   0.596498E+02   0.249779E+06   0.839225E+02
   930   0.147287E+04   0.311504E+02   0.592026E+02   0.249271E+06   0.831111E+02
   931   0.146162E+04   0.314435E+02   0.587263E+02   0.248764E+06   0.823012E+02
   932   0.145052E+04   0.317332E+02   0.582208E+02   0.248258E+06   0.814926E+02
   933   0.143948E+04   0.320210E+02   0.576868E+02   0.247754E+06   0.806856E+02
   934   0.142850E+04   0.323075E+02   0.571251E+02   0.247251E+06   0.798801E+02
   935   0.141760E+04   0.325906E+02   0.565333E+02   0.246749E+06   0.790763E+02
   936   0.140683E+04   0.328710E+02   0.559145E+02   0.246249E+06   0.782743E+02
   937   0.139606E+04   0.331495E+02   0.552678E+02   0.245750E+06   0.774740E+02
   938   0.138542E+04   0.334252E+02   0.545939E+02   0.245252E+06   0.766757E+02
   939   0.137493E+04   0.336968E+02   0.538929E+02   0.244755E+06   0.758793E+02
   940   0.136442E+04   0.339665E+02   0.531654E+02   0.244260E+06   0.750849E+02
   941   0.135406E+04   0.342328E+02   0.524114E+02   0.243766E+06   0.742926E+02
   942   0.134377E+04   0.344956E+02   0.516316E+02   0.243274E+06   0.735025E+02
   943   0.133368E+04   0.347550E+02   0.508267E+02   0.242782E+06   0.727147E+02
   944   0.132367E+04   0.350111E+02   0.499960E+02   0.242292E+06   0.719292E+02
   945   0.131372E+04   0.352629E+02   0.491409E+02   0.241803E+06   0.711461E+02
   946   0.130391E+04   0.355122E+02   0.482614E+02   0.241316E+06   0.703654E+02
   947   0.129416E+04   0.357573E+02   0.473589E+02   0.240829E+06   0.695874E+02
   948   0.128441E+04   0.359997E+02   0.464326E+02   0.240344E+06   0.688119E+02
   949   0.127494E+04   0.362366E+02   0.454841E+02   0.239861E+06   0.680391E+02
   950   0.126555E+04   0.364700E+02   0.445125E+02   0.239378E+06   0.672692E+02
   951   0.125629E+04   0.367001E+02   0.435193E+02   0.238897E+06   0.665020E+02
   952   0.124717E+04   0.369261E+02   0.425052E+02   0.238417E+06   0.657378E+02
   953   0.123811E+04   0.371464E+02   0.414695E+02   0.237938E+06   0.649765E+02
   954   0.122920E+04   0.373634E+02   0.404135E+02   0.237460E+06   0.642181E+02
   955   0.122035E+04   0.375755E+02   0.393373E+02   0.236984E+06   0.634627E+02
   956   0.121165E+04   0.377835E+02   0.382409E+02   0.236508E+06   0.627104E+02
   957   0.120316E+04   0.379859E+02   0.371264E+02   0.236034E+06   0.619611E+02
   958   0.119466E+04   0.381834E+02   0.359924E+02   0.235562E+06   0.612149E+02
   959   0.118645E+04   0.383775E+02   0.348402E+02   0.235090E+06   0.604719E+02
   960   0.117830E+04   0.385659E+02   0.336721E+02   0.234620E+06   0.597320E+02
   961   0.117023E+04   0.387495E+02   0.324859E+02   0.234151E+06   0.589954E+02
   962   0.116237E+04   0.389282E+02   0.312838E+02   0.233683E+06   0.582620E+02
   963   0.115465E+04   0.391021E+02   0.300656E+02   0.233216E+06   0.575319E+02
   964   0.114707E+04   0.392703E+02   0.288329E+02   0.232750E+06   0.568051E+02
   965   0.113956E+04   0.394336E+02   0.275850E+02   0.232286E+06   0.560817E+02
   966   0.113226E+04   0.395920E+02   0.263232E+02   0.231823E+06   0.553617E+02
   967   0.112503E+04   0.397455E+02   0.250475E+02   0.231361E+06   0.546451E+02
   968   0.111795E+04   0.398919E+02   0.237588E+02   0.230900E+06   0.539320E+02
   969   0.111108E+04   0.400334E+02   0.224583E+02   0.230440E+06   0.532224E+02
   970   0.110435E+04   0.401700E+02   0.211446E+02   0.229982E+06   0.525164E+02
   971   0.109769E+04   0.403009E+02   0.198200E+02   0.229524E+06   0.518139E+02
   972   0.109117E+04   0.404255E+02   0.184850E+02   0.229068E+06   0.511150E+02
   973   0.108479E+04   0.405444E+02   0.171391E+02   0.228613E+06   0.504198E+02
   974   0.107864E+04   0.406584E+02   0.157828E+02   0.228159E+06   0.497283E+02
   975   0.107262E+04   0.407668E+02   0.144184E+02   0.227707E+06   0.490405E+02
   976   0.106675E+04   0.408680E+02   0.130450E+02   0.227255E+06   0.483564E+02
   977   0.106102E+04   0.409643E+02   0.116643E+02   0.226805E+06   0.476762E+02
   978   0.105535E+04   0.410549E+02   0.102759E+02   0.226356E+06   0.469998E+02
   979   0.104998E+04   0.411399E+02   0.888127E+01   0.225908E+06   0.463273E+02
   980   0.104468E+04   0.412184E+02   0.748014E+01   0.225461E+06   0.456586E+02
   981   0.103952E+04   0.412898E+02   0.607325E+01   0.225015E+06   0.449940E+02
   982   0.103451E+04   0.413570E+02   0.466162E+01   0.224570E+06   0.443333E+02
   983   0.102971E+04   0.414179E+02   0.324533E+01   0.224127E+06   0.436766E+02
   984   0.102498E+04   0.414708E+02   0.182507E+01   0.223684E+06   0.430240E+02
   985   0.102047E+04   0.415195E+02   0.401286E+00   0.223243E+06   0.423754E+02
   986   0.101603E+04   0.415618E+02  -0.102505E+01   0.222803E+06   0.417310E+02
   987   0.101174E+04   0.415977E+02  -0.245402E+01   0.222363E+06   0.410908E+02
   988   0.100766E+04   0.416286E+02  -0.388448E+01   0.221925E+06   0.404548E+02
   989   0.100373E+04   0.416524E+02  -0.531511E+01   0.221489E+06   0.398230E+02
   990   0.999936E+03   0.416734E+02  -0.674736E+01   0.221053E+06   0.391954E+02
   991   0.996291E+03   0.416851E+02  -0.817923E+01   0.220618E+06   0.385722E+02
   992   0.992791E+03   0.416911E+02  -0.961076E+01   0.220185E+06   0.379533E+02
   993   0.989361E+03   0.416906E+02  -0.110412E+02   0.219752E+06   0.373389E+02
   994   0.986150E+03   0.416852E+02  -0.124692E+02   0.219321E+06   0.367288E+02
   995   0.983158E+03   0.416733E+02  -0.138954E+02   0.218890E+06   0.361232E+02
   996   0.980236E+03   0.416535E+02  -0.153184E+02   0.218461E+06   0.355221E+02
   997   0.977460E+03   0.416303E+02  -0.167389E+02   0.218033E+06   0.349255E+02
   998   0.974829E+03   0.415998E+02  -0.181541E+02   0.217606E+06   0.343335E+02
   999   0.972343E+03   0.415637E+02  -0.195654E+02   0.217180E+06   0.337460E+02
  1000   0.970003E+03   0.415218E+02  -0.209721E+02   0.216755E+06   0.331633E+02
  1001   0.967808E+03   0.414735E+02  -0.223720E+02   0.216331E+06   0.325851E+02
  1002   0.965685E+03   0.414187E+02  -0.237658E+02   0.215908E+06   0.320117E+02
  1003   0.963781E+03   0.413590E+02  -0.251536E+02   0.215487E+06   0.314430E+02
  1004   0.962024E+03   0.412928E+02  -0.265339E+02   0.215066E+06   0.308790E+02
  1005   0.960487E+03   0.412208E+02  -0.279051E+02   0.214646E+06   0.303197E+02
  1006   0.959022E+03   0.411424E+02  -0.292688E+02   0.214228E+06   0.297651E+02
  1007   0.957629E+03   0.410582E+02  -0.306234E+02   0.213810E+06   0.292152E+02
  1008   0.956160E+03   0.409682E+02  -0.319682E+02   0.213394E+06   0.286701E+02
  1009   0.955060E+03   0.408725E+02  -0.333032E+02   0.212978E+06   0.281297E+02
  1010   0.954107E+03   0.407718E+02  -0.346277E+02   0.212564E+06   0.275941E+02
  1011   0.953227E+03   0.406660E+02  -0.359409E+02   0.212150E+06   0.270633E+02
  1012   0.952494E+03   0.405537E+02  -0.372444E+02   0.211738E+06   0.265372E+02
  1013   0.951908E+03   0.404371E+02  -0.385342E+02   0.211327E+06   0.260159E+02
  1014   0.951469E+03   0.403140E+02  -0.398128E+02   0.210917E+06   0.254994E+02
  1015   0.951030E+03   0.401865E+02  -0.410779E+02   0.210507E+06   0.249878E+02
  1016   0.950812E+03   0.400525E+02  -0.423302E+02   0.210099E+06   0.244809E+02
  1017   0.950743E+03   0.399142E+02  -0.435689E+02   0.209692E+06   0.239789E+02
  1018   0.950747E+03   0.397692E+02  -0.447934E+02   0.209286E+06   0.234817E+02
  1019   0.950824E+03   0.396207E+02  -0.460036E+02   0.208880E+06   0.229893E+02
  1020   0.951125E+03   0.394649E+02  -0.471987E+02   0.208476E+06   0.225018E+02
  1021   0.951499E+03   0.393047E+02  -0.483788E+02   0.208073E+06   0.220192E+02
  1022   0.951948E+03   0.391401E+02  -0.495432E+02   0.207671E+06   0.215414E+02
  1023   0.952545E+03   0.389697E+02  -0.506887E+02   0.207270E+06   0.210685E+02
  1024   0.953217E+03   0.387942E+02  -0.518193E+02   0.206870E+06   0.206005E+02
  1025   0.953964E+03   0.386150E+02  -0.529295E+02   0.206471E+06   0.201374E+02
  1026   0.955083E+03   0.384300E+02  -0.540240E+02   0.206072E+06   0.196792E+02
  1027   0.956053E+03   0.382420E+02  -0.551005E+02   0.205675E+06   0.192259E+02
  1028   0.957099E+03   0.380489E+02  -0.561574E+02   0.205279E+06   0.187776E+02
  1029   0.958295E+03   0.378506E+02  -0.571971E+02   0.204884E+06   0.183341E+02
  1030   0.959565E+03   0.376486E+02  -0.582172E+02   0.204490E+06   0.178957E+02
  1031   0.960763E+03   0.374423E+02  -0.592163E+02   0.204097E+06   0.174621E+02
  1032   0.962260E+03   0.372300E+02  -0.601996E+02   0.203704E+06   0.170336E+02
  1033   0.963757E+03   0.370147E+02  -0.611618E+02   0.203313E+06   0.166100E+02
  1034   0.965480E+03   0.367965E+02  -0.621031E+02   0.202923E+06   0.161914E+02
  1035   0.967204E+03   0.365731E+02  -0.630248E+02   0.202533E+06   0.157778E+02
  1036   0.969005E+03   0.363452E+02  -0.639262E+02   0.202145E+06   0.153692E+02
  1037   0.970882E+03   0.361144E+02  -0.648066E+02   0.201758E+06   0.149656E+02
  1038   0.972910E+03   0.358806E+02  -0.656660E+02   0.201371E+06   0.145670E+02
  1039   0.975014E+03   0.356422E+02  -0.665005E+02   0.200986E+06   0.141735E+02
  1040   0.977047E+03   0.354002E+02  -0.673156E+02   0.200601E+06   0.137850E+02
  1041   0.979305E+03   0.351559E+02  -0.681058E+02   0.200218E+06   0.134015E+02
  1042   0.981567E+03   0.349070E+02  -0.688758E+02   0.199835E+06   0.130231E+02
  1043   0.983905E+03   0.346552E+02  -0.696210E+02   0.199454E+06   0.126497E+02
  1044   0.986395E+03   0.343996E+02  -0.703451E+02   0.199073E+06   0.122815E+02
  1045   0.988815E+03   0.341432E+02  -0.710482E+02   0.198693E+06   0.119183E+02
  1046   0.991386E+03   0.338822E+02  -0.717227E+02   0.198314E+06   0.115602E+02
  1047   0.994035E+03   0.336182E+02  -0.723837E+02   0.197936E+06   0.112072E+02
  1048   0.996613E+03   0.333519E+02  -0.730161E+02   0.197559E+06   0.108594E+02
  1049   0.999344E+03   0.330833E+02  -0.736200E+02   0.197183E+06   0.105166E+02
  1050   0.100208E+04   0.328116E+02  -0.742029E+02   0.196808E+06   0.101790E+02
  1051   0.100489E+04   0.325375E+02  -0.747646E+02   0.196434E+06   0.984651E+01
  1052   0.100778E+04   0.322612E+02  -0.752978E+02   0.196061E+06   0.951915E+01
  1053   0.101061E+04   0.319824E+02  -0.758099E+02   0.195689E+06   0.919690E+01
  1054   0.101351E+04   0.317021E+02  -0.763008E+02   0.195317E+06   0.887975E+01
  1055   0.101641E+04   0.314202E+02  -0.767631E+02   0.194947E+06   0.856768E+01
  1056   0.101939E+04   0.311359E+02  -0.772042E+02   0.194577E+06   0.826067E+01
  1057   0.102246E+04   0.308501E+02  -0.776166E+02   0.194208E+06   0.795872E+01
  1058   0.102567E+04   0.305633E+02  -0.780078E+02   0.193841E+06   0.766179E+01
  1059   0.102881E+04   0.302742E+02  -0.783702E+02   0.193474E+06   0.736989E+01
  1060   0.103196E+04   0.299834E+02  -0.787113E+02   0.193108E+06   0.708300E+01
  1061   0.103512E+04   0.296925E+02  -0.790236E+02   0.192743E+06   0.680109E+01
  1062   0.103835E+04   0.294000E+02  -0.793146E+02   0.192379E+06   0.652416E+01
  1063   0.104144E+04   0.291065E+02  -0.795767E+02   0.192015E+06   0.625219E+01
  1064   0.104468E+04   0.288122E+02  -0.798249E+02   0.191653E+06   0.598516E+01
  1065   0.104792E+04   0.285162E+02  -0.800441E+02   0.191292E+06   0.572306E+01
  1066   0.105110E+04   0.282201E+02  -0.802345E+02   0.190931E+06   0.546588E+01
  1067   0.105443E+04   0.279238E+02  -0.803959E+02   0.190571E+06   0.521359E+01
  1068   0.105769E+04   0.276265E+02  -0.805358E+02   0.190213E+06   0.496619E+01
  1069   0.106095E+04   0.273299E+02  -0.806616E+02   0.189855E+06   0.472367E+01
  1070   0.106430E+04   0.270315E+02  -0.807584E+02   0.189498E+06   0.448599E+01
  1071   0.106749E+04   0.267345E+02  -0.808261E+02   0.189142E+06   0.425315E+01
  1072   0.107077E+04   0.264365E+02  -0.808648E+02   0.188786E+06   0.402514E+01
  1073   0.107413E+04   0.261391E+02  -0.808818E+02   0.188432E+06   0.380194E+01
  1074   0.107734E+04   0.258422E+02  -0.808771E+02   0.188078E+06   0.358353E+01
  1075   0.108064E+04   0.255444E+02  -0.808508E+02   0.187726E+06   0.336991E+01
  1076   0.108386E+04   0.252478E+02  -0.807952E+02   0.187374E+06   0.316104E+01
  1077   0.108716E+04   0.249518E+02  -0.807254E+02   0.187023E+06   0.295693E+01
  1078   0.109032E+04   0.246571E+02  -0.806114E+02   0.186673E+06   0.275754E+01
  1079   0.109348E+04   0.243621E+02  -0.804905E+02   0.186324E+06   0.256288E+01
  1080   0.109672E+04   0.240677E+02  -0.803478E+02   0.185975E+06   0.237292E+01
  1081   0.109982E+04   0.237760E+02  -0.801758E+02   0.185628E+06   0.218766E+01
  1082   0.110293E+04   0.234848E+02  -0.799818E+02   0.185281E+06   0.200706E+01
  1083   0.110604E+04   0.231941E+02  -0.797660E+02   0.184936E+06   0.183112E+01
  1084   0.110915E+04   0.229054E+02  -0.795282E+02   0.184591E+06   0.165983E+01
  1085   0.111219E+04   0.226180E+02  -0.792610E+02   0.184246E+06   0.149317E+01
  1086   0.111524E+04   0.223325E+02  -0.789867E+02   0.183903E+06   0.133112E+01
  1087   0.111823E+04   0.220490E+02  -0.786681E+02   0.183561E+06   0.117367E+01
  1088   0.112114E+04   0.217652E+02  -0.783423E+02   0.183219E+06   0.102080E+01
  1089   0.112405E+04   0.214849E+02  -0.779869E+02   0.182878E+06   0.872499E+00
  1090   0.112690E+04   0.212066E+02  -0.776244E+02   0.182539E+06   0.728754E+00
  1091   0.112975E+04   0.209295E+02  -0.772248E+02   0.182199E+06   0.589547E+00
  1092   0.113261E+04   0.206543E+02  -0.768106E+02   0.181861E+06   0.454863E+00
  1093   0.113533E+04   0.203826E+02  -0.763741E+02   0.181524E+06   0.324688E+00
  1094   0.113790E+04   0.201121E+02  -0.759229E+02   0.181187E+06   0.199006E+00
  1095   0.114062E+04   0.198457E+02  -0.754569E+02   0.180851E+06   0.778027E-01
  1096   0.114321E+04   0.195798E+02  -0.749611E+02   0.180516E+06  -0.389375E-01
  1097   0.114572E+04   0.193173E+02  -0.744431E+02   0.180182E+06  -0.151230E+00
  1098   0.114824E+04   0.190583E+02  -0.739103E+02   0.179849E+06  -0.259088E+00
  1099   0.115069E+04   0.188019E+02  -0.733625E+02   0.179517E+06  -0.362529E+00
  1100   0.115307E+04   0.185489E+02  -0.727923E+02   0.179185E+06  -0.461567E+00
