#    L    TT             EE             TE             PP             TP          
   872   0.231819E+04   0.119073E+02  -0.592535E+02   0.213613E+06   0.126001E+03
   873   0.231749E+04   0.118075E+02  -0.575560E+02   0.213157E+06   0.125623E+03
   874   0.231663E+04   0.117130E+02  -0.558526E+02   0.212702E+06   0.125241E+03
   875   0.231560E+04   0.116236E+02  -0.541440E+02   0.212249E+06   0.124854E+03
   876   0.231441E+04   0.115394E+02  -0.524310E+02   0.211797E+06   0.124462E+03
   877   0.231304E+04   0.114604E+02  -0.507144E+02   0.211346E+06   0.124066E+03
   878   0.231153E+04   0.113866E+02  -0.489948E+02   0.210897E+06   0.123665E+03
   879   0.230986E+04   0.113181E+02  -0.472730E+02   0.210449E+06   0.123259E+03
   880   0.230802E+04   0.112548E+02  -0.455496E+02   0.210002E+06   0.122849E+03
   881   0.230602E+04   0.111969E+02  -0.438253E+02   0.209556E+06   0.122434E+03
   882   0.230386E+04   0.111445E+02  -0.421008E+02   0.209112E+06   0.122015E+03
   883   0.230154E+04   0.110975E+02  -0.403767E+02   0.208669E+06   0.121591E+03
   884   0.229905E+04   0.110561E+02  -0.386537E+02   0.208227E+06   0.121163E+03
   885   0.229639E+04   0.110203E+02  -0.369325E+02   0.207786E+06   0.120730E+03
   886   0.229356E+04   0.109900E+02  -0.352136E+02   0.207347E+06   0.120293E+03
   887   0.229055E+04   0.109654E+02  -0.334974E+02   0.206909E+06   0.119852E+03
   888   0.228739E+04   0.109466E+02  -0.317842E+02   0.206472E+06   0.119407E+03
   889   0.228404E+04   0.109334E+02  -0.300739E+02   0.206036E+06   0.118957E+03
   890   0.228054E+04   0.109259E+02  -0.283670E+02   0.205602E+06   0.118503E+03
   891   0.227686E+04   0.109241E+02  -0.266636E+02   0.205169E+06   0.118045E+03
   892   0.227301E+04   0.109281E+02  -0.249640E+02   0.204737E+06   0.117582E+03
   893   0.226899E+04   0.109378E+02  -0.232684E+02   0.204306E+06   0.117116E+03
   894   0.226480E+04   0.109532E+02  -0.215771E+02   0.203877E+06   0.116645E+03
   895   0.226044E+04   0.109744E+02  -0.198906E+02   0.203449E+06   0.116171E+03
   896   0.225592E+04   0.110012E+02  -0.182088E+02   0.203021E+06   0.115692E+03
   897   0.225123E+04   0.110338E+02  -0.165324E+02   0.202595E+06   0.115209E+03
   898   0.224637E+04   0.110722E+02  -0.148615E+02   0.202171E+06   0.114723E+03
   899   0.224134E+04   0.111161E+02  -0.131964E+02   0.201747E+06   0.114232E+03
   900   0.223615E+04   0.111658E+02  -0.115376E+02   0.201325E+06   0.113738E+03
   901   0.223078E+04   0.112211E+02  -0.988525E+01   0.200904E+06   0.113240E+03
   902   0.222526E+04   0.112821E+02  -0.824014E+01   0.200483E+06   0.112738E+03
   903   0.221959E+04   0.113487E+02  -0.660312E+01   0.200065E+06   0.112232E+03
   904   0.221375E+04   0.114208E+02  -0.497485E+01   0.199647E+06   0.111723E+03
   905   0.220776E+04   0.114983E+02  -0.335613E+01   0.199230E+06   0.111210E+03
   906   0.220162E+04   0.115813E+02  -0.174778E+01   0.198815E+06   0.110694E+03
   907   0.219534E+04   0.116696E+02  -0.150538E+00   0.198400E+06   0.110174E+03
   908   0.218891E+04   0.117631E+02   0.143501E+01   0.197987E+06   0.109651E+03
   909   0.218234E+04   0.118620E+02   0.300820E+01   0.197575E+06   0.109125E+03
   910   0.217563E+04   0.119660E+02   0.456845E+01   0.197164E+06   0.108595E+03
   911   0.216878E+04   0.120751E+02   0.611516E+01   0.196754E+06   0.108062E+03
   912   0.216181E+04   0.121893E+02   0.764774E+01   0.196346E+06   0.107526E+03
   913   0.215471E+04   0.123085E+02   0.916562E+01   0.195938E+06   0.106987E+03
   914   0.214747E+04   0.124327E+02   0.106681E+02   0.195532E+06   0.106445E+03
   915   0.214011E+04   0.125617E+02   0.121547E+02   0.195126E+06   0.105901E+03
   916   0.213262E+04   0.126957E+02   0.136250E+02   0.194722E+06   0.105353E+03
   917   0.212502E+04   0.128343E+02   0.150781E+02   0.194319E+06   0.104803E+03
   918   0.211728E+04   0.129776E+02   0.165138E+02   0.193917E+06   0.104250E+03
   919   0.210943E+04   0.131255E+02   0.179315E+02   0.193516E+06   0.103694E+03
   920   0.210147E+04   0.132780E+02   0.193305E+02   0.193116E+06   0.103136E+03
   921   0.209339E+04   0.134349E+02   0.207104E+02   0.192717E+06   0.102575E+03
   922   0.208520E+04   0.135962E+02   0.220709E+02   0.192319E+06   0.102012E+03
   923   0.207691E+04   0.137619E+02   0.234115E+02   0.191923E+06   0.101446E+03
   924   0.206850E+04   0.139319E+02   0.247320E+02   0.191527E+06   0.100879E+03
   925   0.206000E+04   0.141061E+02   0.260320E+02   0.191133E+06   0.100309E+03
   926   0.205139E+04   0.142844E+02   0.273113E+02   0.190739E+06   0.997367E+02
   927   0.204269E+04   0.144669E+02   0.285694E+02   0.190347E+06   0.991625E+02
   928   0.203389E+04   0.146535E+02   0.298060E+02   0.189955E+06   0.985863E+02
   929   0.202500E+04   0.148440E+02   0.310208E+02   0.189565E+06   0.980082E+02
   930   0.201603E+04   0.150385E+02   0.322134E+02   0.189176E+06   0.974282E+02
   931   0.200695E+04   0.152368E+02   0.333833E+02   0.188788E+06   0.968464E+02
   932   0.199780E+04   0.154389E+02   0.345302E+02   0.188400E+06   0.962628E+02
   933   0.198856E+04   0.156448E+02   0.356537E+02   0.188014E+06   0.956776E+02
   934   0.197924E+04   0.158543E+02   0.367533E+02   0.187629E+06   0.950908E+02
   935   0.196984E+04   0.160675E+02   0.378288E+02   0.187245E+06   0.945024E+02
   936   0.196035E+04   0.162841E+02   0.388797E+02   0.186862E+06   0.939126E+02
   937   0.195079E+04   0.165042E+02   0.399059E+02   0.186480E+06   0.933214E+02
   938   0.194115E+04   0.167278E+02   0.409070E+02   0.186099E+06   0.927288E+02
   939   0.193145E+04   0.169548E+02   0.418827E+02   0.185719E+06   0.921350E+02
   940   0.192166E+04   0.171850E+02   0.428329E+02   0.185340E+06   0.915400E+02
   941   0.191180E+04   0.174186E+02   0.437570E+02   0.184962E+06   0.909438E+02
   942   0.190188E+04   0.176553E+02   0.446549E+02   0.184585E+06   0.903466E+02
   943   0.189188E+04   0.178952E+02   0.455265E+02   0.184209E+06   0.897484E+02
   944   0.188182E+04   0.181383E+02   0.463714E+02   0.183834E+06   0.891493E+02
   945   0.187170E+04   0.183845E+02   0.471895E+02   0.183459E+06   0.885493E+02
   946   0.186151E+04   0.186338E+02   0.479807E+02   0.183086E+06   0.879485E+02
   947   0.185127E+04   0.188860E+02   0.487446E+02   0.182714E+06   0.873470E+02
   948   0.184095E+04   0.191413E+02   0.494812E+02   0.182343E+06   0.867449E+02
   949   0.183058E+04   0.193996E+02   0.501902E+02   0.181973E+06   0.861421E+02
   950   0.182015E+04   0.196608E+02   0.508716E+02   0.181604E+06   0.855389E+02
   951   0.180967E+04   0.199249E+02   0.515249E+02   0.181235E+06   0.849352E+02
   952   0.179913E+04   0.201917E+02   0.521503E+02   0.180868E+06   0.843310E+02
   953   0.178854E+04   0.204611E+02   0.527476E+02   0.180502E+06   0.837265E+02
   954   0.177790E+04   0.207328E+02   0.533168E+02   0.180136E+06   0.831217E+02
   955   0.176723E+04   0.210068E+02   0.538578E+02   0.179772E+06   0.825165E+02
   956   0.175652E+04   0.212828E+02   0.543707E+02   0.179408E+06   0.819111E+02
   957   0.174577E+04   0.215607E+02   0.548554E+02   0.179046E+06   0.813054E+02
   958   0.173499E+04   0.218404E+02   0.553120E+02   0.178684E+06   0.806996E+02
   959   0.172419E+04   0.221217E+02   0.557409E+02   0.178323E+06   0.800936E+02
   960   0.171336E+04   0.224047E+02   0.561419E+02   0.177964E+06   0.794875E+02
   961   0.170252E+04   0.226889E+02   0.565151E+02   0.177605E+06   0.788813E+02
   962   0.169167E+04   0.229745E+02   0.568608E+02   0.177247E+06   0.782751E+02
   963   0.168080E+04   0.232613E+02   0.571791E+02   0.176890E+06   0.776688E+02
   964   0.166993E+04   0.235490E+02   0.574698E+02   0.176534E+06   0.770626E+02
   965   0.165905E+04   0.238377E+02   0.577331E+02   0.176178E+06   0.764565E+02
   966   0.164817E+04   0.241271E+02   0.579690E+02   0.175824E+06   0.758504E+02
   967   0.163730E+04   0.244171E+02   0.581776E+02   0.175471E+06   0.752446E+02
   968   0.162643E+04   0.247076E+02   0.583587E+02   0.175118E+06   0.746389E+02
   969   0.161558E+04   0.249983E+02   0.585126E+02   0.174767E+06   0.740334E+02
   970   0.160473E+04   0.252892E+02   0.586391E+02   0.174416E+06   0.734281E+02
   971   0.159390E+04   0.255802E+02   0.587384E+02   0.174067E+06   0.728232E+02
   972   0.158308E+04   0.258711E+02   0.588106E+02   0.173718E+06   0.722186E+02
   973   0.157229E+04   0.261619E+02   0.588557E+02   0.173370E+06   0.716143E+02
   974   0.156152E+04   0.264525E+02   0.588739E+02   0.173023E+06   0.710105E+02
   975   0.155078E+04   0.267425E+02   0.588653E+02   0.172676E+06   0.704071E+02
   976   0.154006E+04   0.270322E+02   0.588298E+02   0.172331E+06   0.698042E+02
   977   0.152938E+04   0.273212E+02   0.587678E+02   0.171987E+06   0.692018E+02
   978   0.151873E+04   0.276096E+02   0.586791E+02   0.171643E+06   0.685999E+02
   979   0.150811E+04   0.278973E+02   0.585638E+02   0.171301E+06   0.679986E+02
   980   0.149754E+04   0.281840E+02   0.584221E+02   0.170959E+06   0.673980E+02
   981   0.148701E+04   0.284698E+02   0.582540E+02   0.170618E+06   0.667980E+02
   982   0.147652E+04   0.287546E+02   0.580594E+02   0.170278E+06   0.661988E+02
   983   0.146607E+04   0.290383E+02   0.578386E+02   0.169939E+06   0.656002E+02
   984   0.145568E+04   0.293207E+02   0.575914E+02   0.169600E+06   0.650025E+02
   985   0.144533E+04   0.296019E+02   0.573181E+02   0.169263E+06   0.644055E+02
   986   0.143504E+04   0.298816E+02   0.570184E+02   0.168926E+06   0.638094E+02
   987   0.142480E+04   0.301599E+02   0.566925E+02   0.168590E+06   0.632142E+02
   988   0.141462E+04   0.304366E+02   0.563403E+02   0.168256E+06   0.626199E+02
   989   0.140450E+04   0.307116E+02   0.559619E+02   0.167921E+06   0.620266E+02
   990   0.139444E+04   0.309847E+02   0.555572E+02   0.167588E+06   0.614343E+02
   991   0.138444E+04   0.312559E+02   0.551262E+02   0.167256E+06   0.608430E+02
   992   0.137451E+04   0.315253E+02   0.546690E+02   0.166924E+06   0.602528E+02
   993   0.136464E+04   0.317925E+02   0.541858E+02   0.166594E+06   0.596637E+02
   994   0.135484E+04   0.320578E+02   0.536767E+02   0.166264E+06   0.590758E+02
   995   0.134511E+04   0.323209E+02   0.531417E+02   0.165935E+06   0.584890E+02
   996   0.133545E+04   0.325819E+02   0.525810E+02   0.165606E+06   0.579035E+02
   997   0.132587E+04   0.328406E+02   0.519947E+02   0.165279E+06   0.573192E+02
   998   0.131636E+04   0.330969E+02   0.513829E+02   0.164952E+06   0.567362E+02
   999   0.130693E+04   0.333510E+02   0.507458E+02   0.164627E+06   0.561546E+02
  1000   0.129758E+04   0.336026E+02   0.500836E+02   0.164302E+06   0.555743E+02
  1001   0.128830E+04   0.338517E+02   0.493965E+02   0.163977E+06   0.549954E+02
  1002   0.127911E+04   0.340982E+02   0.486853E+02   0.163654E+06   0.544180E+02
  1003   0.126999E+04   0.343418E+02   0.479507E+02   0.163332E+06   0.538420E+02
  1004   0.126096E+04   0.345825E+02   0.471934E+02   0.163010E+06   0.532676E+02
  1005   0.125200E+04   0.348202E+02   0.464143E+02   0.162689E+06   0.526946E+02
  1006   0.124314E+04   0.350547E+02   0.456137E+02   0.162369E+06   0.521233E+02
  1007   0.123436E+04   0.352862E+02   0.447922E+02   0.162049E+06   0.515535E+02
  1008   0.122567E+04   0.355145E+02   0.439498E+02   0.161731E+06   0.509854E+02
  1009   0.121708E+04   0.357399E+02   0.430872E+02   0.161413E+06   0.504189E+02
  1010   0.120856E+04   0.359622E+02   0.422048E+02   0.161096E+06   0.498541E+02
  1011   0.120015E+04   0.361814E+02   0.413028E+02   0.160780E+06   0.492910E+02
  1012   0.119183E+04   0.363975E+02   0.403817E+02   0.160464E+06   0.487297E+02
  1013   0.118360E+04   0.366104E+02   0.394419E+02   0.160150E+06   0.481702E+02
  1014   0.117549E+04   0.368198E+02   0.384841E+02   0.159836E+06   0.476125E+02
  1015   0.116746E+04   0.370255E+02   0.375087E+02   0.159523E+06   0.470566E+02
  1016   0.115954E+04   0.372275E+02   0.365163E+02   0.159211E+06   0.465026E+02
  1017   0.115174E+04   0.374253E+02   0.355072E+02   0.158899E+06   0.459505E+02
  1018   0.114403E+04   0.376188E+02   0.344822E+02   0.158588E+06   0.454003E+02
  1019   0.113644E+04   0.378079E+02   0.334417E+02   0.158278E+06   0.448521E+02
  1020   0.112897E+04   0.379925E+02   0.323865E+02   0.157969E+06   0.443059E+02
  1021   0.112160E+04   0.381727E+02   0.313173E+02   0.157661E+06   0.437617E+02
  1022   0.111435E+04   0.383484E+02   0.302350E+02   0.157353E+06   0.432196E+02
  1023   0.110719E+04   0.385197E+02   0.291403E+02   0.157046E+06   0.426796E+02
  1024   0.110016E+04   0.386866E+02   0.280338E+02   0.156740E+06   0.421417E+02
  1025   0.109323E+04   0.388492E+02   0.269166E+02   0.156435E+06   0.416060E+02
  1026   0.108642E+04   0.390073E+02   0.257893E+02   0.156130E+06   0.410725E+02
  1027   0.107971E+04   0.391610E+02   0.246517E+02   0.155826E+06   0.405411E+02
  1028   0.107312E+04   0.393101E+02   0.235041E+02   0.155523E+06   0.400121E+02
  1029   0.106665E+04   0.394547E+02   0.223465E+02   0.155220E+06   0.394853E+02
  1030   0.106029E+04   0.395944E+02   0.211788E+02   0.154919E+06   0.389608E+02
  1031   0.105406E+04   0.397294E+02   0.200009E+02   0.154618E+06   0.384386E+02
  1032   0.104795E+04   0.398595E+02   0.188130E+02   0.154318E+06   0.379189E+02
  1033   0.104196E+04   0.399847E+02   0.176151E+02   0.154018E+06   0.374015E+02
  1034   0.103610E+04   0.401048E+02   0.164078E+02   0.153720E+06   0.368865E+02
  1035   0.103037E+04   0.402199E+02   0.151919E+02   0.153422E+06   0.363741E+02
  1036   0.102477E+04   0.403301E+02   0.139680E+02   0.153124E+06   0.358641E+02
  1037   0.101927E+04   0.404352E+02   0.127368E+02   0.152828E+06   0.353567E+02
  1038   0.101392E+04   0.405353E+02   0.114990E+02   0.152532E+06   0.348518E+02
  1039   0.100868E+04   0.406303E+02   0.102552E+02   0.152237E+06   0.343495E+02
  1040   0.100356E+04   0.407202E+02   0.900627E+01   0.151943E+06   0.338498E+02
  1041   0.998574E+03   0.408051E+02   0.775220E+01   0.151649E+06   0.333528E+02
  1042   0.993710E+03   0.408845E+02   0.649317E+01   0.151356E+06   0.328584E+02
  1043   0.988967E+03   0.409586E+02   0.522955E+01   0.151064E+06   0.323668E+02
  1044   0.984361E+03   0.410272E+02   0.396079E+01   0.150773E+06   0.318779E+02
  1045   0.979882E+03   0.410901E+02   0.268771E+01   0.150482E+06   0.313918E+02
  1046   0.975533E+03   0.411473E+02   0.140961E+01   0.150192E+06   0.309086E+02
  1047   0.971316E+03   0.411985E+02   0.127307E+00   0.149902E+06   0.304281E+02
  1048   0.967236E+03   0.412439E+02  -0.115914E+01   0.149614E+06   0.299505E+02
  1049   0.963287E+03   0.412836E+02  -0.244894E+01   0.149326E+06   0.294758E+02
  1050   0.959473E+03   0.413176E+02  -0.374350E+01   0.149039E+06   0.290041E+02
  1051   0.955790E+03   0.413460E+02  -0.504195E+01   0.148752E+06   0.285353E+02
  1052   0.952238E+03   0.413687E+02  -0.634305E+01   0.148466E+06   0.280695E+02
  1053   0.948819E+03   0.413861E+02  -0.764624E+01   0.148181E+06   0.276067E+02
  1054   0.945534E+03   0.413982E+02  -0.895095E+01   0.147897E+06   0.271470E+02
  1055   0.942370E+03   0.414049E+02  -0.102574E+02   0.147613E+06   0.266904E+02
  1056   0.939335E+03   0.414064E+02  -0.115642E+02   0.147330E+06   0.262369E+02
  1057   0.936423E+03   0.414027E+02  -0.128700E+02   0.147047E+06   0.257866E+02
  1058   0.933636E+03   0.413936E+02  -0.141759E+02   0.146766E+06   0.253394E+02
  1059   0.930966E+03   0.413794E+02  -0.154798E+02   0.146485E+06   0.248955E+02
  1060   0.928423E+03   0.413599E+02  -0.167810E+02   0.146204E+06   0.244548E+02
  1061   0.926001E+03   0.413352E+02  -0.180805E+02   0.145925E+06   0.240173E+02
  1062   0.923700E+03   0.413054E+02  -0.193755E+02   0.145646E+06   0.235832E+02
  1063   0.921515E+03   0.412703E+02  -0.206676E+02   0.145368E+06   0.231524E+02
  1064   0.919446E+03   0.412301E+02  -0.219549E+02   0.145090E+06   0.227250E+02
  1065   0.917488E+03   0.411849E+02  -0.232368E+02   0.144813E+06   0.223010E+02
  1066   0.915649E+03   0.411345E+02  -0.245141E+02   0.144537E+06   0.218805E+02
  1067   0.913916E+03   0.410791E+02  -0.257848E+02   0.144261E+06   0.214634E+02
  1068   0.912304E+03   0.410187E+02  -0.270491E+02   0.143986E+06   0.210497E+02
  1069   0.910793E+03   0.409533E+02  -0.283064E+02   0.143712E+06   0.206397E+02
  1070   0.909398E+03   0.408830E+02  -0.295562E+02   0.143438E+06   0.202331E+02
  1071   0.908106E+03   0.408077E+02  -0.307978E+02   0.143165E+06   0.198302E+02
  1072   0.906926E+03   0.407276E+02  -0.320316E+02   0.142893E+06   0.194309E+02
  1073   0.905844E+03   0.406428E+02  -0.332561E+02   0.142621E+06   0.190352E+02
  1074   0.904868E+03   0.405531E+02  -0.344715E+02   0.142350E+06   0.186433E+02
  1075   0.903993E+03   0.404588E+02  -0.356773E+02   0.142080E+06   0.182550E+02
  1076   0.903227E+03   0.403598E+02  -0.368721E+02   0.141810E+06   0.178705E+02
  1077   0.902556E+03   0.402561E+02  -0.380569E+02   0.141541E+06   0.174898E+02
  1078   0.901989E+03   0.401478E+02  -0.392311E+02   0.141273E+06   0.171128E+02
  1079   0.901513E+03   0.400350E+02  -0.403934E+02   0.141005E+06   0.167397E+02
  1080   0.901143E+03   0.399176E+02  -0.415448E+02   0.140738E+06   0.163705E+02
  1081   0.900867E+03   0.397957E+02  -0.426831E+02   0.140472E+06   0.160052E+02
  1082   0.900684E+03   0.396693E+02  -0.438093E+02   0.140206E+06   0.156439E+02
  1083   0.900596E+03   0.395384E+02  -0.449228E+02   0.139941E+06   0.152865E+02
  1084   0.900605E+03   0.394031E+02  -0.460230E+02   0.139677E+06   0.149330E+02
  1085   0.900705E+03   0.392634E+02  -0.471102E+02   0.139413E+06   0.145837E+02
  1086   0.900896E+03   0.391192E+02  -0.481823E+02   0.139150E+06   0.142383E+02
  1087   0.901179E+03   0.389707E+02  -0.492408E+02   0.138887E+06   0.138971E+02
  1088   0.901549E+03   0.388178E+02  -0.502847E+02   0.138625E+06   0.135600E+02
  1089   0.902007E+03   0.386607E+02  -0.513131E+02   0.138364E+06   0.132271E+02
  1090   0.902554E+03   0.384991E+02  -0.523265E+02   0.138103E+06   0.128983E+02
  1091   0.903191E+03   0.383333E+02  -0.533248E+02   0.137843E+06   0.125738E+02
  1092   0.903913E+03   0.381632E+02  -0.543068E+02   0.137584E+06   0.122535E+02
  1093   0.904719E+03   0.379890E+02  -0.552734E+02   0.137325E+06   0.119374E+02
  1094   0.905612E+03   0.378105E+02  -0.562234E+02   0.137067E+06   0.116257E+02
  1095   0.906592E+03   0.376279E+02  -0.571576E+02   0.136809E+06   0.113184E+02
  1096   0.907654E+03   0.374411E+02  -0.580747E+02   0.136552E+06   0.110154E+02
  1097   0.908806E+03   0.372502E+02  -0.589749E+02   0.136296E+06   0.107168E+02
  1098   0.910042E+03   0.370552E+02  -0.598584E+02   0.136040E+06   0.104226E+02
  1099   0.911355E+03   0.368561E+02  -0.607246E+02   0.135785E+06   0.101330E+02
  1100   0.912762E+03   0.366529E+02  -0.615737E+02   0.135530E+06   0.984777E+01
