#    L    TT             EE             TE             PP             TP          
   873   0.212621E+04   0.149744E+02   0.343429E+02   0.280418E+06   0.129293E+03
   874   0.211629E+04   0.151876E+02   0.356227E+02   0.279827E+06   0.128522E+03
   875   0.210621E+04   0.154037E+02   0.368781E+02   0.279238E+06   0.127747E+03
   876   0.209598E+04   0.156258E+02   0.381077E+02   0.278651E+06   0.126971E+03
   877   0.208583E+04   0.158515E+02   0.393099E+02   0.278065E+06   0.126191E+03
   878   0.207537E+04   0.160810E+02   0.404855E+02   0.277481E+06   0.125410E+03
   879   0.206492E+04   0.163156E+02   0.416345E+02   0.276898E+06   0.124626E+03
   880   0.205438E+04   0.165539E+02   0.427561E+02   0.276317E+06   0.123839E+03
   881   0.204369E+04   0.167952E+02   0.438489E+02   0.275738E+06   0.123051E+03
   882   0.203293E+04   0.170409E+02   0.449135E+02   0.275160E+06   0.122260E+03
   883   0.202216E+04   0.172912E+02   0.459485E+02   0.274584E+06   0.121467E+03
   884   0.201116E+04   0.175437E+02   0.469561E+02   0.274009E+06   0.120673E+03
   885   0.200009E+04   0.178006E+02   0.479333E+02   0.273436E+06   0.119876E+03
   886   0.198901E+04   0.180613E+02   0.488809E+02   0.272865E+06   0.119077E+03
   887   0.197778E+04   0.183243E+02   0.497988E+02   0.272295E+06   0.118277E+03
   888   0.196662E+04   0.185918E+02   0.506864E+02   0.271726E+06   0.117475E+03
   889   0.195515E+04   0.188608E+02   0.515436E+02   0.271160E+06   0.116671E+03
   890   0.194376E+04   0.191343E+02   0.523688E+02   0.270594E+06   0.115866E+03
   891   0.193236E+04   0.194102E+02   0.531645E+02   0.270031E+06   0.115059E+03
   892   0.192088E+04   0.196883E+02   0.539297E+02   0.269468E+06   0.114250E+03
   893   0.190925E+04   0.199702E+02   0.546630E+02   0.268908E+06   0.113441E+03
   894   0.189768E+04   0.202537E+02   0.553644E+02   0.268349E+06   0.112629E+03
   895   0.188596E+04   0.205395E+02   0.560361E+02   0.267791E+06   0.111817E+03
   896   0.187424E+04   0.208284E+02   0.566752E+02   0.267235E+06   0.111003E+03
   897   0.186243E+04   0.211197E+02   0.572831E+02   0.266680E+06   0.110189E+03
   898   0.185069E+04   0.214125E+02   0.578591E+02   0.266127E+06   0.109373E+03
   899   0.183887E+04   0.217077E+02   0.584024E+02   0.265575E+06   0.108556E+03
   900   0.182697E+04   0.220044E+02   0.589145E+02   0.265025E+06   0.107738E+03
   901   0.181513E+04   0.223028E+02   0.593939E+02   0.264476E+06   0.106920E+03
   902   0.180322E+04   0.226029E+02   0.598413E+02   0.263929E+06   0.106100E+03
   903   0.179115E+04   0.229045E+02   0.602560E+02   0.263383E+06   0.105280E+03
   904   0.177929E+04   0.232071E+02   0.606379E+02   0.262838E+06   0.104459E+03
   905   0.176728E+04   0.235120E+02   0.609870E+02   0.262296E+06   0.103638E+03
   906   0.175526E+04   0.238170E+02   0.613032E+02   0.261754E+06   0.102816E+03
   907   0.174331E+04   0.241230E+02   0.615866E+02   0.261214E+06   0.101994E+03
   908   0.173142E+04   0.244299E+02   0.618378E+02   0.260675E+06   0.101171E+03
   909   0.171945E+04   0.247377E+02   0.620554E+02   0.260138E+06   0.100348E+03
   910   0.170741E+04   0.250471E+02   0.622414E+02   0.259602E+06   0.995249E+02
   911   0.169542E+04   0.253553E+02   0.623938E+02   0.259068E+06   0.987017E+02
   912   0.168343E+04   0.256650E+02   0.625138E+02   0.258535E+06   0.978784E+02
   913   0.167121E+04   0.259743E+02   0.626008E+02   0.258004E+06   0.970551E+02
   914   0.165936E+04   0.262837E+02   0.626562E+02   0.257474E+06   0.962319E+02
   915   0.164735E+04   0.265933E+02   0.626792E+02   0.256945E+06   0.954089E+02
   916   0.163547E+04   0.269024E+02   0.626690E+02   0.256418E+06   0.945861E+02
   917   0.162352E+04   0.272124E+02   0.626279E+02   0.255892E+06   0.937637E+02
   918   0.161171E+04   0.275211E+02   0.625536E+02   0.255367E+06   0.929416E+02
   919   0.159989E+04   0.278293E+02   0.624475E+02   0.254844E+06   0.921200E+02
   920   0.158806E+04   0.281369E+02   0.623089E+02   0.254322E+06   0.912990E+02
   921   0.157637E+04   0.284441E+02   0.621385E+02   0.253802E+06   0.904785E+02
   922   0.156461E+04   0.287499E+02   0.619369E+02   0.253283E+06   0.896588E+02
   923   0.155290E+04   0.290545E+02   0.617042E+02   0.252765E+06   0.888398E+02
   924   0.154127E+04   0.293586E+02   0.614396E+02   0.252249E+06   0.880217E+02
   925   0.152977E+04   0.296607E+02   0.611439E+02   0.251734E+06   0.872045E+02
   926   0.151819E+04   0.299623E+02   0.608183E+02   0.251220E+06   0.863882E+02
   927   0.150676E+04   0.302619E+02   0.604615E+02   0.250708E+06   0.855730E+02
   928   0.149539E+04   0.305602E+02   0.600741E+02   0.250197E+06   0.847590E+02
   929   0.148401E+04   0.308566E+02   0.596577E+02   0.249688E+06   0.839462E+02
   930   0.147277E+04   0.311502E+02   0.592106E+02   0.249180E+06   0.831347E+02
   931   0.146152E+04   0.314434E+02   0.587344E+02   0.248673E+06   0.823245E+02
   932   0.145042E+04   0.317331E+02   0.582290E+02   0.248167E+06   0.815157E+02
   933   0.143938E+04   0.320209E+02   0.576951E+02   0.247663E+06   0.807085E+02
   934   0.142840E+04   0.323074E+02   0.571334E+02   0.247160E+06   0.799029E+02
   935   0.141749E+04   0.325905E+02   0.565417E+02   0.246659E+06   0.790989E+02
   936   0.140673E+04   0.328709E+02   0.559229E+02   0.246158E+06   0.782966E+02
   937   0.139595E+04   0.331494E+02   0.552763E+02   0.245659E+06   0.774962E+02
   938   0.138532E+04   0.334251E+02   0.546025E+02   0.245162E+06   0.766976E+02
   939   0.137482E+04   0.336967E+02   0.539015E+02   0.244665E+06   0.759010E+02
   940   0.136432E+04   0.339664E+02   0.531741E+02   0.244170E+06   0.751064E+02
   941   0.135396E+04   0.342326E+02   0.524201E+02   0.243676E+06   0.743139E+02
   942   0.134366E+04   0.344955E+02   0.516404E+02   0.243184E+06   0.735236E+02
   943   0.133358E+04   0.347549E+02   0.508356E+02   0.242692E+06   0.727355E+02
   944   0.132356E+04   0.350109E+02   0.500050E+02   0.242202E+06   0.719498E+02
   945   0.131361E+04   0.352628E+02   0.491499E+02   0.241714E+06   0.711665E+02
   946   0.130380E+04   0.355120E+02   0.482705E+02   0.241226E+06   0.703857E+02
   947   0.129405E+04   0.357571E+02   0.473680E+02   0.240740E+06   0.696074E+02
   948   0.128430E+04   0.359996E+02   0.464418E+02   0.240255E+06   0.688317E+02
   949   0.127483E+04   0.362364E+02   0.454934E+02   0.239771E+06   0.680587E+02
   950   0.126543E+04   0.364699E+02   0.445218E+02   0.239289E+06   0.672885E+02
   951   0.125617E+04   0.367000E+02   0.435287E+02   0.238808E+06   0.665212E+02
   952   0.124705E+04   0.369260E+02   0.425146E+02   0.238328E+06   0.657567E+02
   953   0.123800E+04   0.371463E+02   0.414789E+02   0.237849E+06   0.649952E+02
   954   0.122908E+04   0.373633E+02   0.404230E+02   0.237371E+06   0.642366E+02
   955   0.122024E+04   0.375754E+02   0.393469E+02   0.236895E+06   0.634810E+02
   956   0.121153E+04   0.377834E+02   0.382505E+02   0.236420E+06   0.627284E+02
   957   0.120304E+04   0.379857E+02   0.371361E+02   0.235946E+06   0.619789E+02
   958   0.119454E+04   0.381832E+02   0.360021E+02   0.235473E+06   0.612325E+02
   959   0.118633E+04   0.383773E+02   0.348500E+02   0.235002E+06   0.604892E+02
   960   0.117818E+04   0.385658E+02   0.336820E+02   0.234532E+06   0.597492E+02
   961   0.117010E+04   0.387494E+02   0.324958E+02   0.234063E+06   0.590123E+02
   962   0.116224E+04   0.389281E+02   0.312937E+02   0.233595E+06   0.582787E+02
   963   0.115452E+04   0.391020E+02   0.300756E+02   0.233128E+06   0.575484E+02
   964   0.114694E+04   0.392701E+02   0.288429E+02   0.232663E+06   0.568213E+02
   965   0.113943E+04   0.394335E+02   0.275950E+02   0.232198E+06   0.560977E+02
   966   0.113213E+04   0.395919E+02   0.263333E+02   0.231735E+06   0.553774E+02
   967   0.112490E+04   0.397454E+02   0.250577E+02   0.231273E+06   0.546606E+02
   968   0.111782E+04   0.398918E+02   0.237689E+02   0.230813E+06   0.539473E+02
   969   0.111094E+04   0.400333E+02   0.224685E+02   0.230353E+06   0.532374E+02
   970   0.110422E+04   0.401699E+02   0.211549E+02   0.229895E+06   0.525311E+02
   971   0.109755E+04   0.403008E+02   0.198302E+02   0.229437E+06   0.518284E+02
   972   0.109104E+04   0.404254E+02   0.184953E+02   0.228981E+06   0.511293E+02
   973   0.108466E+04   0.405443E+02   0.171494E+02   0.228526E+06   0.504339E+02
   974   0.107850E+04   0.406583E+02   0.157931E+02   0.228073E+06   0.497421E+02
   975   0.107248E+04   0.407666E+02   0.144287E+02   0.227620E+06   0.490540E+02
   976   0.106661E+04   0.408678E+02   0.130554E+02   0.227169E+06   0.483698E+02
   977   0.106088E+04   0.409641E+02   0.116747E+02   0.226718E+06   0.476893E+02
   978   0.105521E+04   0.410548E+02   0.102864E+02   0.226269E+06   0.470126E+02
   979   0.104984E+04   0.411397E+02   0.889174E+01   0.225821E+06   0.463399E+02
   980   0.104454E+04   0.412183E+02   0.749064E+01   0.225374E+06   0.456710E+02
   981   0.103938E+04   0.412897E+02   0.608377E+01   0.224929E+06   0.450061E+02
   982   0.103436E+04   0.413569E+02   0.467216E+01   0.224484E+06   0.443451E+02
   983   0.102957E+04   0.414177E+02   0.325587E+01   0.224041E+06   0.436882E+02
   984   0.102484E+04   0.414707E+02   0.183564E+01   0.223598E+06   0.430353E+02
   985   0.102033E+04   0.415194E+02   0.411862E+00   0.223157E+06   0.423865E+02
   986   0.101589E+04   0.415617E+02  -0.101446E+01   0.222717E+06   0.417419E+02
   987   0.101159E+04   0.415976E+02  -0.244342E+01   0.222278E+06   0.411014E+02
   988   0.100751E+04   0.416285E+02  -0.387388E+01   0.221840E+06   0.404651E+02
   989   0.100358E+04   0.416523E+02  -0.530450E+01   0.221403E+06   0.398330E+02
   990   0.999785E+03   0.416733E+02  -0.673674E+01   0.220968E+06   0.392052E+02
   991   0.996139E+03   0.416850E+02  -0.816861E+01   0.220533E+06   0.385818E+02
   992   0.992637E+03   0.416909E+02  -0.960013E+01   0.220100E+06   0.379626E+02
   993   0.989206E+03   0.416905E+02  -0.110306E+02   0.219667E+06   0.373479E+02
   994   0.985994E+03   0.416851E+02  -0.124586E+02   0.219236E+06   0.367376E+02
   995   0.983001E+03   0.416732E+02  -0.138848E+02   0.218806E+06   0.361317E+02
   996   0.980079E+03   0.416534E+02  -0.153078E+02   0.218377E+06   0.355303E+02
   997   0.977302E+03   0.416302E+02  -0.167283E+02   0.217949E+06   0.349335E+02
   998   0.974670E+03   0.415997E+02  -0.181435E+02   0.217522E+06   0.343412E+02
   999   0.972183E+03   0.415636E+02  -0.195548E+02   0.217096E+06   0.337535E+02
  1000   0.969842E+03   0.415217E+02  -0.209615E+02   0.216671E+06   0.331705E+02
  1001   0.967646E+03   0.414734E+02  -0.223614E+02   0.216247E+06   0.325921E+02
  1002   0.965522E+03   0.414186E+02  -0.237553E+02   0.215824E+06   0.320184E+02
  1003   0.963617E+03   0.413589E+02  -0.251431E+02   0.215403E+06   0.314494E+02
  1004   0.961859E+03   0.412926E+02  -0.265234E+02   0.214982E+06   0.308851E+02
  1005   0.960321E+03   0.412207E+02  -0.278946E+02   0.214563E+06   0.303255E+02
  1006   0.958855E+03   0.411423E+02  -0.292583E+02   0.214144E+06   0.297707E+02
  1007   0.957461E+03   0.410581E+02  -0.306129E+02   0.213727E+06   0.292205E+02
  1008   0.955991E+03   0.409681E+02  -0.319578E+02   0.213310E+06   0.286752E+02
  1009   0.954891E+03   0.408724E+02  -0.332928E+02   0.212895E+06   0.281345E+02
  1010   0.953937E+03   0.407717E+02  -0.346174E+02   0.212481E+06   0.275986E+02
  1011   0.953056E+03   0.406659E+02  -0.359306E+02   0.212067E+06   0.270675E+02
  1012   0.952322E+03   0.405536E+02  -0.372340E+02   0.211655E+06   0.265412E+02
  1013   0.951735E+03   0.404370E+02  -0.385240E+02   0.211244E+06   0.260197E+02
  1014   0.951295E+03   0.403139E+02  -0.398026E+02   0.210834E+06   0.255029E+02
  1015   0.950855E+03   0.401864E+02  -0.410677E+02   0.210425E+06   0.249910E+02
  1016   0.950637E+03   0.400524E+02  -0.423200E+02   0.210016E+06   0.244838E+02
  1017   0.950566E+03   0.399140E+02  -0.435588E+02   0.209609E+06   0.239815E+02
  1018   0.950569E+03   0.397691E+02  -0.447833E+02   0.209203E+06   0.234840E+02
  1019   0.950646E+03   0.396206E+02  -0.459935E+02   0.208798E+06   0.229914E+02
  1020   0.950945E+03   0.394648E+02  -0.471887E+02   0.208394E+06   0.225036E+02
  1021   0.951319E+03   0.393046E+02  -0.483689E+02   0.207991E+06   0.220207E+02
  1022   0.951767E+03   0.391400E+02  -0.495332E+02   0.207589E+06   0.215427E+02
  1023   0.952363E+03   0.389696E+02  -0.506789E+02   0.207188E+06   0.210695E+02
  1024   0.953034E+03   0.387941E+02  -0.518094E+02   0.206788E+06   0.206012E+02
  1025   0.953780E+03   0.386149E+02  -0.529198E+02   0.206389E+06   0.201379E+02
  1026   0.954898E+03   0.384299E+02  -0.540143E+02   0.205991E+06   0.196794E+02
  1027   0.955868E+03   0.382419E+02  -0.550908E+02   0.205594E+06   0.192258E+02
  1028   0.956913E+03   0.380488E+02  -0.561478E+02   0.205198E+06   0.187772E+02
  1029   0.958108E+03   0.378505E+02  -0.571875E+02   0.204803E+06   0.183335E+02
  1030   0.959378E+03   0.376485E+02  -0.582077E+02   0.204408E+06   0.178948E+02
  1031   0.960575E+03   0.374422E+02  -0.592069E+02   0.204015E+06   0.174610E+02
  1032   0.962070E+03   0.372299E+02  -0.601902E+02   0.203623E+06   0.170322E+02
  1033   0.963567E+03   0.370146E+02  -0.611525E+02   0.203232E+06   0.166083E+02
  1034   0.965289E+03   0.367964E+02  -0.620938E+02   0.202842E+06   0.161895E+02
  1035   0.967013E+03   0.365730E+02  -0.630156E+02   0.202453E+06   0.157756E+02
  1036   0.968812E+03   0.363451E+02  -0.639171E+02   0.202064E+06   0.153667E+02
  1037   0.970689E+03   0.361143E+02  -0.647975E+02   0.201677E+06   0.149629E+02
  1038   0.972716E+03   0.358804E+02  -0.656570E+02   0.201291E+06   0.145640E+02
  1039   0.974820E+03   0.356421E+02  -0.664916E+02   0.200905E+06   0.141702E+02
  1040   0.976852E+03   0.354001E+02  -0.673067E+02   0.200521E+06   0.137814E+02
  1041   0.979109E+03   0.351557E+02  -0.680971E+02   0.200137E+06   0.133977E+02
  1042   0.981370E+03   0.349069E+02  -0.688671E+02   0.199755E+06   0.130190E+02
  1043   0.983708E+03   0.346551E+02  -0.696123E+02   0.199373E+06   0.126454E+02
  1044   0.986197E+03   0.343994E+02  -0.703365E+02   0.198993E+06   0.122769E+02
  1045   0.988616E+03   0.341430E+02  -0.710397E+02   0.198613E+06   0.119135E+02
  1046   0.991186E+03   0.338821E+02  -0.717143E+02   0.198234E+06   0.115551E+02
  1047   0.993835E+03   0.336181E+02  -0.723753E+02   0.197857E+06   0.112019E+02
  1048   0.996413E+03   0.333518E+02  -0.730078E+02   0.197480E+06   0.108538E+02
  1049   0.999143E+03   0.330831E+02  -0.736118E+02   0.197104E+06   0.105108E+02
  1050   0.100188E+04   0.328114E+02  -0.741947E+02   0.196729E+06   0.101729E+02
  1051   0.100469E+04   0.325374E+02  -0.747566E+02   0.196355E+06   0.984015E+01
  1052   0.100758E+04   0.322610E+02  -0.752899E+02   0.195982E+06   0.951254E+01
  1053   0.101040E+04   0.319823E+02  -0.758020E+02   0.195609E+06   0.919004E+01
  1054   0.101330E+04   0.317020E+02  -0.762930E+02   0.195238E+06   0.887264E+01
  1055   0.101621E+04   0.314201E+02  -0.767554E+02   0.194868E+06   0.856032E+01
  1056   0.101919E+04   0.311358E+02  -0.771966E+02   0.194498E+06   0.825307E+01
  1057   0.102225E+04   0.308499E+02  -0.776091E+02   0.194130E+06   0.795087E+01
  1058   0.102546E+04   0.305631E+02  -0.780003E+02   0.193762E+06   0.765370E+01
  1059   0.102861E+04   0.302740E+02  -0.783628E+02   0.193395E+06   0.736156E+01
  1060   0.103176E+04   0.299833E+02  -0.787040E+02   0.193029E+06   0.707443E+01
  1061   0.103491E+04   0.296923E+02  -0.790164E+02   0.192664E+06   0.679228E+01
  1062   0.103814E+04   0.293998E+02  -0.793075E+02   0.192300E+06   0.651512E+01
  1063   0.104123E+04   0.291064E+02  -0.795697E+02   0.191937E+06   0.624291E+01
  1064   0.104447E+04   0.288120E+02  -0.798179E+02   0.191575E+06   0.597565E+01
  1065   0.104771E+04   0.285161E+02  -0.800373E+02   0.191214E+06   0.571332E+01
  1066   0.105089E+04   0.282199E+02  -0.802277E+02   0.190853E+06   0.545592E+01
  1067   0.105422E+04   0.279236E+02  -0.803892E+02   0.190493E+06   0.520341E+01
  1068   0.105748E+04   0.276263E+02  -0.805292E+02   0.190135E+06   0.495579E+01
  1069   0.106074E+04   0.273297E+02  -0.806551E+02   0.189777E+06   0.471304E+01
  1070   0.106408E+04   0.270313E+02  -0.807520E+02   0.189420E+06   0.447514E+01
  1071   0.106728E+04   0.267343E+02  -0.808198E+02   0.189064E+06   0.424209E+01
  1072   0.107056E+04   0.264363E+02  -0.808586E+02   0.188709E+06   0.401387E+01
  1073   0.107392E+04   0.261389E+02  -0.808757E+02   0.188354E+06   0.379046E+01
  1074   0.107713E+04   0.258420E+02  -0.808711E+02   0.188001E+06   0.357185E+01
  1075   0.108042E+04   0.255442E+02  -0.808448E+02   0.187648E+06   0.335801E+01
  1076   0.108364E+04   0.252476E+02  -0.807894E+02   0.187297E+06   0.314895E+01
  1077   0.108695E+04   0.249516E+02  -0.807196E+02   0.186946E+06   0.294464E+01
  1078   0.109010E+04   0.246569E+02  -0.806057E+02   0.186596E+06   0.274506E+01
  1079   0.109327E+04   0.243619E+02  -0.804849E+02   0.186247E+06   0.255021E+01
  1080   0.109651E+04   0.240674E+02  -0.803423E+02   0.185899E+06   0.236006E+01
  1081   0.109961E+04   0.237757E+02  -0.801704E+02   0.185551E+06   0.217461E+01
  1082   0.110271E+04   0.234845E+02  -0.799765E+02   0.185205E+06   0.199383E+01
  1083   0.110582E+04   0.231938E+02  -0.797608E+02   0.184859E+06   0.181772E+01
  1084   0.110893E+04   0.229051E+02  -0.795231E+02   0.184514E+06   0.164625E+01
  1085   0.111198E+04   0.226177E+02  -0.792560E+02   0.184170E+06   0.147942E+01
  1086   0.111503E+04   0.223322E+02  -0.789818E+02   0.183827E+06   0.131720E+01
  1087   0.111801E+04   0.220487E+02  -0.786632E+02   0.183485E+06   0.115959E+01
  1088   0.112092E+04   0.217649E+02  -0.783375E+02   0.183143E+06   0.100656E+01
  1089   0.112384E+04   0.214846E+02  -0.779823E+02   0.182802E+06   0.858105E+00
  1090   0.112668E+04   0.212063E+02  -0.776198E+02   0.182463E+06   0.714208E+00
  1091   0.112954E+04   0.209292E+02  -0.772203E+02   0.182124E+06   0.574854E+00
  1092   0.113239E+04   0.206540E+02  -0.768061E+02   0.181785E+06   0.440027E+00
  1093   0.113511E+04   0.203823E+02  -0.763698E+02   0.181448E+06   0.309713E+00
  1094   0.113768E+04   0.201117E+02  -0.759186E+02   0.181112E+06   0.183896E+00
  1095   0.114041E+04   0.198454E+02  -0.754527E+02   0.180776E+06   0.625623E-01
  1096   0.114299E+04   0.195795E+02  -0.749571E+02   0.180441E+06  -0.543039E-01
  1097   0.114550E+04   0.193170E+02  -0.744392E+02   0.180107E+06  -0.166717E+00
  1098   0.114802E+04   0.190579E+02  -0.739064E+02   0.179774E+06  -0.274693E+00
  1099   0.115047E+04   0.188015E+02  -0.733587E+02   0.179441E+06  -0.378246E+00
  1100   0.115285E+04   0.185485E+02  -0.727886E+02   0.179110E+06  -0.477391E+00
