#    L    TT             EE             BB             TE          
  1933   0.219570E+03   0.106109E+02   0.386671E-01  -0.118537E+02
  1934   0.219259E+03   0.106014E+02   0.386175E-01  -0.119916E+02
  1935   0.218959E+03   0.105901E+02   0.385682E-01  -0.121286E+02
  1936   0.218670E+03   0.105793E+02   0.385191E-01  -0.122649E+02
  1937   0.218385E+03   0.105652E+02   0.384701E-01  -0.123996E+02
  1938   0.218119E+03   0.105523E+02   0.384214E-01  -0.125336E+02
  1939   0.217863E+03   0.105376E+02   0.383729E-01  -0.126669E+02
  1940   0.217612E+03   0.105226E+02   0.383246E-01  -0.127995E+02
  1941   0.217379E+03   0.105065E+02   0.382765E-01  -0.129299E+02
  1942   0.217143E+03   0.104893E+02   0.382286E-01  -0.130597E+02
  1943   0.216925E+03   0.104719E+02   0.381810E-01  -0.131889E+02
  1944   0.216720E+03   0.104519E+02   0.381337E-01  -0.133160E+02
  1945   0.216511E+03   0.104330E+02   0.380865E-01  -0.134410E+02
  1946   0.216321E+03   0.104123E+02   0.380396E-01  -0.135663E+02
  1947   0.216128E+03   0.103913E+02   0.379930E-01  -0.136888E+02
  1948   0.215961E+03   0.103692E+02   0.379466E-01  -0.138108E+02
  1949   0.215792E+03   0.103452E+02   0.379005E-01  -0.139301E+02
  1950   0.215635E+03   0.103216E+02   0.378546E-01  -0.140489E+02
  1951   0.215490E+03   0.102977E+02   0.378090E-01  -0.141651E+02
  1952   0.215349E+03   0.102712E+02   0.377636E-01  -0.142801E+02
  1953   0.215221E+03   0.102450E+02   0.377185E-01  -0.143932E+02
  1954   0.215097E+03   0.102177E+02   0.376737E-01  -0.145045E+02
  1955   0.214978E+03   0.101900E+02   0.376291E-01  -0.146146E+02
  1956   0.214865E+03   0.101612E+02   0.375848E-01  -0.147221E+02
  1957   0.214793E+03   0.101312E+02   0.375407E-01  -0.148278E+02
  1958   0.214675E+03   0.101008E+02   0.374968E-01  -0.149316E+02
  1959   0.214591E+03   0.100693E+02   0.374532E-01  -0.150336E+02
  1960   0.214505E+03   0.100381E+02   0.374099E-01  -0.151338E+02
  1961   0.214432E+03   0.100057E+02   0.373667E-01  -0.152314E+02
  1962   0.214364E+03   0.997283E+01   0.373238E-01  -0.153266E+02
  1963   0.214302E+03   0.993881E+01   0.372811E-01  -0.154192E+02
  1964   0.214245E+03   0.990434E+01   0.372387E-01  -0.155100E+02
  1965   0.214201E+03   0.986867E+01   0.371964E-01  -0.155983E+02
  1966   0.214155E+03   0.983178E+01   0.371544E-01  -0.156848E+02
  1967   0.214123E+03   0.979517E+01   0.371125E-01  -0.157689E+02
  1968   0.214081E+03   0.975734E+01   0.370709E-01  -0.158505E+02
  1969   0.214060E+03   0.971902E+01   0.370294E-01  -0.159296E+02
  1970   0.214031E+03   0.968169E+01   0.369881E-01  -0.160062E+02
  1971   0.214014E+03   0.964238E+01   0.369469E-01  -0.160804E+02
  1972   0.213997E+03   0.960182E+01   0.369060E-01  -0.161515E+02
  1973   0.213986E+03   0.956222E+01   0.368651E-01  -0.162208E+02
  1974   0.213989E+03   0.952062E+01   0.368244E-01  -0.162876E+02
  1975   0.213983E+03   0.947924E+01   0.367839E-01  -0.163521E+02
  1976   0.213984E+03   0.943657E+01   0.367435E-01  -0.164134E+02
  1977   0.213991E+03   0.939411E+01   0.367031E-01  -0.164723E+02
  1978   0.213998E+03   0.935110E+01   0.366629E-01  -0.165280E+02
  1979   0.214012E+03   0.930753E+01   0.366228E-01  -0.165814E+02
  1980   0.214033E+03   0.926341E+01   0.365829E-01  -0.166324E+02
  1981   0.214046E+03   0.921871E+01   0.365430E-01  -0.166802E+02
  1982   0.214066E+03   0.917344E+01   0.365031E-01  -0.167257E+02
  1983   0.214094E+03   0.912758E+01   0.364634E-01  -0.167688E+02
  1984   0.214121E+03   0.908188E+01   0.364238E-01  -0.168088E+02
  1985   0.214156E+03   0.903484E+01   0.363842E-01  -0.168464E+02
  1986   0.214184E+03   0.898795E+01   0.363447E-01  -0.168809E+02
  1987   0.214212E+03   0.894119E+01   0.363052E-01  -0.169131E+02
  1988   0.214248E+03   0.889381E+01   0.362658E-01  -0.169423E+02
  1989   0.214285E+03   0.884655E+01   0.362265E-01  -0.169676E+02
  1990   0.214329E+03   0.879867E+01   0.361872E-01  -0.169920E+02
  1991   0.214360E+03   0.874941E+01   0.361480E-01  -0.170126E+02
  1992   0.214391E+03   0.870099E+01   0.361089E-01  -0.170309E+02
  1993   0.214431E+03   0.865266E+01   0.360698E-01  -0.170461E+02
  1994   0.214472E+03   0.860294E+01   0.360308E-01  -0.170590E+02
  1995   0.214521E+03   0.855329E+01   0.359918E-01  -0.170696E+02
  1996   0.214557E+03   0.850298E+01   0.359529E-01  -0.170771E+02
  1997   0.214594E+03   0.845272E+01   0.359140E-01  -0.170808E+02
  1998   0.214640E+03   0.840327E+01   0.358753E-01  -0.170822E+02
  1999   0.214681E+03   0.835238E+01   0.358365E-01  -0.170819E+02
  2000   0.214715E+03   0.830227E+01   0.357979E-01  -0.170779E+02
  2001   0.214759E+03   0.825220E+01   0.357593E-01  -0.170715E+02
  2002   0.214798E+03   0.820141E+01   0.357208E-01  -0.170628E+02
  2003   0.214838E+03   0.815064E+01   0.356824E-01  -0.170510E+02
  2004   0.214880E+03   0.809988E+01   0.356441E-01  -0.170368E+02
  2005   0.214910E+03   0.804838E+01   0.356059E-01  -0.170196E+02
  2006   0.214949E+03   0.799837E+01   0.355677E-01  -0.170007E+02
  2007   0.214976E+03   0.794686E+01   0.355297E-01  -0.169779E+02
  2008   0.215012E+03   0.789534E+01   0.354917E-01  -0.169535E+02
  2009   0.215043E+03   0.784453E+01   0.354539E-01  -0.169252E+02
  2010   0.215062E+03   0.779369E+01   0.354161E-01  -0.168952E+02
  2011   0.215091E+03   0.774207E+01   0.353785E-01  -0.168628E+02
  2012   0.215115E+03   0.769114E+01   0.353410E-01  -0.168280E+02
  2013   0.215126E+03   0.763941E+01   0.353035E-01  -0.167907E+02
  2014   0.215148E+03   0.758910E+01   0.352663E-01  -0.167495E+02
  2015   0.215165E+03   0.753797E+01   0.352291E-01  -0.167080E+02
  2016   0.215185E+03   0.748750E+01   0.351920E-01  -0.166626E+02
  2017   0.215185E+03   0.743694E+01   0.351551E-01  -0.166153E+02
  2018   0.215188E+03   0.738643E+01   0.351183E-01  -0.165655E+02
  2019   0.215187E+03   0.733595E+01   0.350816E-01  -0.165117E+02
  2020   0.215188E+03   0.728551E+01   0.350450E-01  -0.164575E+02
  2021   0.215185E+03   0.723568E+01   0.350086E-01  -0.164000E+02
  2022   0.215171E+03   0.718586E+01   0.349722E-01  -0.163406E+02
  2023   0.215151E+03   0.713620E+01   0.349360E-01  -0.162786E+02
  2024   0.215135E+03   0.708667E+01   0.348999E-01  -0.162147E+02
  2025   0.215100E+03   0.703736E+01   0.348638E-01  -0.161480E+02
  2026   0.215076E+03   0.698825E+01   0.348279E-01  -0.160794E+02
  2027   0.215047E+03   0.693948E+01   0.347921E-01  -0.160081E+02
  2028   0.214999E+03   0.689089E+01   0.347563E-01  -0.159348E+02
  2029   0.214962E+03   0.684255E+01   0.347207E-01  -0.158594E+02
  2030   0.214906E+03   0.679445E+01   0.346851E-01  -0.157820E+02
  2031   0.214846E+03   0.674665E+01   0.346496E-01  -0.157025E+02
  2032   0.214789E+03   0.669909E+01   0.346141E-01  -0.156209E+02
  2033   0.214721E+03   0.665196E+01   0.345787E-01  -0.155372E+02
  2034   0.214656E+03   0.660512E+01   0.345433E-01  -0.154513E+02
  2035   0.214573E+03   0.655856E+01   0.345080E-01  -0.153632E+02
  2036   0.214485E+03   0.651234E+01   0.344727E-01  -0.152737E+02
  2037   0.214402E+03   0.646654E+01   0.344374E-01  -0.151819E+02
  2038   0.214292E+03   0.642099E+01   0.344021E-01  -0.150887E+02
  2039   0.214193E+03   0.637592E+01   0.343668E-01  -0.149924E+02
  2040   0.214090E+03   0.633117E+01   0.343315E-01  -0.148953E+02
  2041   0.213969E+03   0.628673E+01   0.342962E-01  -0.147959E+02
  2042   0.213852E+03   0.624283E+01   0.342608E-01  -0.146956E+02
  2043   0.213716E+03   0.619931E+01   0.342254E-01  -0.145923E+02
  2044   0.213591E+03   0.615617E+01   0.341899E-01  -0.144880E+02
  2045   0.213448E+03   0.611347E+01   0.341544E-01  -0.143820E+02
  2046   0.213309E+03   0.607121E+01   0.341188E-01  -0.142752E+02
  2047   0.213151E+03   0.602939E+01   0.340832E-01  -0.141666E+02
  2048   0.212990E+03   0.598808E+01   0.340474E-01  -0.140555E+02
  2049   0.212826E+03   0.594727E+01   0.340116E-01  -0.139441E+02
  2050   0.212650E+03   0.590690E+01   0.339756E-01  -0.138302E+02
  2051   0.212457E+03   0.586702E+01   0.339396E-01  -0.137161E+02
  2052   0.212275E+03   0.582772E+01   0.339034E-01  -0.136001E+02
  2053   0.212075E+03   0.578892E+01   0.338672E-01  -0.134822E+02
  2054   0.211872E+03   0.575061E+01   0.338308E-01  -0.133640E+02
  2055   0.211658E+03   0.571280E+01   0.337943E-01  -0.132447E+02
  2056   0.211440E+03   0.567564E+01   0.337577E-01  -0.131243E+02
  2057   0.211220E+03   0.563904E+01   0.337209E-01  -0.130019E+02
  2058   0.210989E+03   0.560294E+01   0.336840E-01  -0.128799E+02
  2059   0.210755E+03   0.556748E+01   0.336470E-01  -0.127560E+02
  2060   0.210510E+03   0.553245E+01   0.336099E-01  -0.126308E+02
  2061   0.210262E+03   0.549813E+01   0.335726E-01  -0.125052E+02
  2062   0.210003E+03   0.546446E+01   0.335352E-01  -0.123791E+02
  2063   0.209742E+03   0.543135E+01   0.334977E-01  -0.122517E+02
  2064   0.209462E+03   0.539889E+01   0.334601E-01  -0.121238E+02
  2065   0.209179E+03   0.536707E+01   0.334223E-01  -0.119953E+02
  2066   0.208901E+03   0.533590E+01   0.333845E-01  -0.118670E+02
  2067   0.208605E+03   0.530530E+01   0.333465E-01  -0.117374E+02
  2068   0.208298E+03   0.527534E+01   0.333084E-01  -0.116080E+02
  2069   0.207995E+03   0.524610E+01   0.332703E-01  -0.114772E+02
  2070   0.207675E+03   0.521750E+01   0.332320E-01  -0.113472E+02
  2071   0.207351E+03   0.518954E+01   0.331936E-01  -0.112165E+02
  2072   0.207024E+03   0.516230E+01   0.331552E-01  -0.110852E+02
  2073   0.206687E+03   0.513571E+01   0.331167E-01  -0.109539E+02
  2074   0.206346E+03   0.510975E+01   0.330782E-01  -0.108226E+02
  2075   0.205995E+03   0.508444E+01   0.330395E-01  -0.106906E+02
  2076   0.205633E+03   0.505984E+01   0.330009E-01  -0.105586E+02
  2077   0.205276E+03   0.503595E+01   0.329621E-01  -0.104272E+02
  2078   0.204907E+03   0.501270E+01   0.329234E-01  -0.102950E+02
  2079   0.204513E+03   0.499017E+01   0.328846E-01  -0.101634E+02
  2080   0.204138E+03   0.496826E+01   0.328457E-01  -0.100309E+02
  2081   0.203744E+03   0.494714E+01   0.328069E-01  -0.989982E+01
  2082   0.203347E+03   0.492658E+01   0.327680E-01  -0.976775E+01
  2083   0.202946E+03   0.490672E+01   0.327291E-01  -0.963770E+01
  2084   0.202527E+03   0.488764E+01   0.326903E-01  -0.950666E+01
  2085   0.202119E+03   0.486911E+01   0.326514E-01  -0.937534E+01
  2086   0.201693E+03   0.485128E+01   0.326125E-01  -0.924445E+01
  2087   0.201263E+03   0.483414E+01   0.325736E-01  -0.911471E+01
  2088   0.200821E+03   0.481763E+01   0.325347E-01  -0.898535E+01
  2089   0.200383E+03   0.480182E+01   0.324958E-01  -0.885560E+01
  2090   0.199926E+03   0.478662E+01   0.324569E-01  -0.872690E+01
  2091   0.199480E+03   0.477211E+01   0.324180E-01  -0.859848E+01
  2092   0.199015E+03   0.475814E+01   0.323792E-01  -0.847106E+01
  2093   0.198538E+03   0.474486E+01   0.323403E-01  -0.834238E+01
  2094   0.198065E+03   0.473226E+01   0.323014E-01  -0.821538E+01
  2095   0.197587E+03   0.472021E+01   0.322626E-01  -0.808928E+01
  2096   0.197097E+03   0.470891E+01   0.322237E-01  -0.796420E+01
  2097   0.196603E+03   0.469807E+01   0.321848E-01  -0.783915E+01
  2098   0.196104E+03   0.468792E+01   0.321459E-01  -0.771529E+01
  2099   0.195601E+03   0.467830E+01   0.321070E-01  -0.759103E+01
  2100   0.195092E+03   0.466943E+01   0.320680E-01  -0.746864E+01
