#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   271   0.484934E+04   0.929342E+02   0.964866E-04   0.235109E-02   0.109485E-01   0.929342E+02   0.446175E+01   0.113362E-05  -0.113049E-06   0.113021E-06   0.964866E-04   0.113362E-05   0.369841E-07   0.650882E-05   0.863866E-05   0.235109E-02  -0.113049E-06   0.650882E-05   0.532716E-01   0.135600E-02   0.109485E-01   0.113021E-06   0.863866E-05   0.135600E-02   0.811143E-02
   272   0.482248E+04   0.941474E+02   0.956476E-04   0.229495E-02   0.108914E-01   0.941474E+02   0.458793E+01   0.115199E-05  -0.112687E-06   0.108533E-06   0.956476E-04   0.115199E-05   0.368288E-07   0.650158E-05   0.862572E-05   0.229495E-02  -0.112687E-06   0.650158E-05   0.534091E-01   0.135935E-02   0.108914E-01   0.108533E-06   0.862572E-05   0.135935E-02   0.813117E-02
   273   0.479517E+04   0.953461E+02   0.948143E-04   0.223946E-02   0.108348E-01   0.953461E+02   0.471586E+01   0.117025E-05  -0.112252E-06   0.104054E-06   0.948143E-04   0.117025E-05   0.366745E-07   0.649441E-05   0.861290E-05   0.223946E-02  -0.112252E-06   0.649441E-05   0.535466E-01   0.136271E-02   0.108348E-01   0.104054E-06   0.861290E-05   0.136271E-02   0.815089E-02
   274   0.476757E+04   0.965079E+02   0.939867E-04   0.218463E-02   0.107789E-01   0.965079E+02   0.484613E+01   0.118838E-05  -0.111745E-06   0.995913E-07   0.939867E-04   0.118838E-05   0.365213E-07   0.648730E-05   0.860020E-05   0.218463E-02  -0.111745E-06   0.648730E-05   0.536842E-01   0.136607E-02   0.107789E-01   0.995913E-07   0.860020E-05   0.136607E-02   0.817058E-02
   275   0.473960E+04   0.976553E+02   0.931648E-04   0.213047E-02   0.107235E-01   0.976553E+02   0.497823E+01   0.120638E-05  -0.111167E-06   0.951487E-07   0.931648E-04   0.120638E-05   0.363691E-07   0.648027E-05   0.858761E-05   0.213047E-02  -0.111167E-06   0.648027E-05   0.538220E-01   0.136943E-02   0.107235E-01   0.951487E-07   0.858761E-05   0.136943E-02   0.819023E-02
   276   0.471140E+04   0.987659E+02   0.923484E-04   0.207697E-02   0.106687E-01   0.987659E+02   0.511236E+01   0.122426E-05  -0.110516E-06   0.907323E-07   0.923484E-04   0.122426E-05   0.362180E-07   0.647330E-05   0.857512E-05   0.207697E-02  -0.110516E-06   0.647330E-05   0.539598E-01   0.137280E-02   0.106687E-01   0.907323E-07   0.857512E-05   0.137280E-02   0.820985E-02
   277   0.468276E+04   0.998620E+02   0.915374E-04   0.202416E-02   0.106144E-01   0.998620E+02   0.524854E+01   0.124202E-05  -0.109794E-06   0.863475E-07   0.915374E-04   0.124202E-05   0.360678E-07   0.646640E-05   0.856274E-05   0.202416E-02  -0.109794E-06   0.646640E-05   0.540978E-01   0.137617E-02   0.106144E-01   0.863475E-07   0.856274E-05   0.137617E-02   0.822941E-02
   278   0.465390E+04   0.100921E+03   0.907319E-04   0.197202E-02   0.105607E-01   0.100921E+03   0.538669E+01   0.125964E-05  -0.109000E-06   0.819997E-07   0.907319E-04   0.125964E-05   0.359187E-07   0.645957E-05   0.855045E-05   0.197202E-02  -0.109000E-06   0.645957E-05   0.542358E-01   0.137955E-02   0.105607E-01   0.819997E-07   0.855045E-05   0.137955E-02   0.824892E-02
   279   0.462474E+04   0.101951E+03   0.899316E-04   0.192058E-02   0.105074E-01   0.101951E+03   0.552674E+01   0.127713E-05  -0.108135E-06   0.776946E-07   0.899316E-04   0.127713E-05   0.357705E-07   0.645280E-05   0.853825E-05   0.192058E-02  -0.108135E-06   0.645280E-05   0.543740E-01   0.138292E-02   0.105074E-01   0.776946E-07   0.853825E-05   0.138292E-02   0.826837E-02
   280   0.459529E+04   0.102967E+03   0.891365E-04   0.186983E-02   0.104547E-01   0.102967E+03   0.566869E+01   0.129449E-05  -0.107199E-06   0.734375E-07   0.891365E-04   0.129449E-05   0.356234E-07   0.644609E-05   0.852614E-05   0.186983E-02  -0.107199E-06   0.644609E-05   0.545123E-01   0.138630E-02   0.104547E-01   0.734375E-07   0.852614E-05   0.138630E-02   0.828775E-02
   281   0.456569E+04   0.103946E+03   0.883465E-04   0.181978E-02   0.104024E-01   0.103946E+03   0.581261E+01   0.131172E-05  -0.106192E-06   0.692340E-07   0.883465E-04   0.131172E-05   0.354772E-07   0.643945E-05   0.851411E-05   0.181978E-02  -0.106192E-06   0.643945E-05   0.546507E-01   0.138969E-02   0.104024E-01   0.692340E-07   0.851411E-05   0.138969E-02   0.830704E-02
   282   0.453564E+04   0.104895E+03   0.875615E-04   0.177045E-02   0.103506E-01   0.104895E+03   0.595821E+01   0.132882E-05  -0.105114E-06   0.650895E-07   0.875615E-04   0.132882E-05   0.353320E-07   0.643288E-05   0.850215E-05   0.177045E-02  -0.105114E-06   0.643288E-05   0.547892E-01   0.139308E-02   0.103506E-01   0.650895E-07   0.850215E-05   0.139308E-02   0.832626E-02
   283   0.450545E+04   0.105816E+03   0.867815E-04   0.172182E-02   0.102992E-01   0.105816E+03   0.610570E+01   0.134578E-05  -0.103966E-06   0.610096E-07   0.867815E-04   0.134578E-05   0.351877E-07   0.642636E-05   0.849027E-05   0.172182E-02  -0.103966E-06   0.642636E-05   0.549279E-01   0.139647E-02   0.102992E-01   0.610096E-07   0.849027E-05   0.139647E-02   0.834538E-02
   284   0.447503E+04   0.106707E+03   0.860063E-04   0.167391E-02   0.102483E-01   0.106707E+03   0.625503E+01   0.136260E-05  -0.102747E-06   0.569998E-07   0.860063E-04   0.136260E-05   0.350444E-07   0.641991E-05   0.847846E-05   0.167391E-02  -0.102747E-06   0.641991E-05   0.550667E-01   0.139986E-02   0.102483E-01   0.569998E-07   0.847846E-05   0.139986E-02   0.836441E-02
   285   0.444440E+04   0.107569E+03   0.852359E-04   0.162673E-02   0.101977E-01   0.107569E+03   0.640618E+01   0.137928E-05  -0.101457E-06   0.530655E-07   0.852359E-04   0.137928E-05   0.349020E-07   0.641352E-05   0.846670E-05   0.162673E-02  -0.101457E-06   0.641352E-05   0.552056E-01   0.140326E-02   0.101977E-01   0.530655E-07   0.846670E-05   0.140326E-02   0.838333E-02
   286   0.441346E+04   0.108394E+03   0.844701E-04   0.158028E-02   0.101476E-01   0.108394E+03   0.655901E+01   0.139583E-05  -0.100098E-06   0.492122E-07   0.844701E-04   0.139583E-05   0.347606E-07   0.640720E-05   0.845501E-05   0.158028E-02  -0.100098E-06   0.640720E-05   0.553447E-01   0.140666E-02   0.101476E-01   0.492122E-07   0.845501E-05   0.140666E-02   0.840214E-02
   287   0.438231E+04   0.109197E+03   0.837090E-04   0.153457E-02   0.100978E-01   0.109197E+03   0.671352E+01   0.141223E-05  -0.986679E-07   0.454455E-07   0.837090E-04   0.141223E-05   0.346200E-07   0.640093E-05   0.844336E-05   0.153457E-02  -0.986679E-07   0.640093E-05   0.554839E-01   0.141007E-02   0.100978E-01   0.454455E-07   0.844336E-05   0.141007E-02   0.842083E-02
   288   0.435101E+04   0.109964E+03   0.829524E-04   0.148960E-02   0.100484E-01   0.109964E+03   0.686971E+01   0.142849E-05  -0.971682E-07   0.417708E-07   0.829524E-04   0.142849E-05   0.344804E-07   0.639472E-05   0.843177E-05   0.148960E-02  -0.971682E-07   0.639472E-05   0.556233E-01   0.141347E-02   0.100484E-01   0.417708E-07   0.843177E-05   0.141347E-02   0.843939E-02
   289   0.431948E+04   0.110702E+03   0.822002E-04   0.144539E-02   0.999926E-02   0.110702E+03   0.702750E+01   0.144461E-05  -0.955988E-07   0.381936E-07   0.822002E-04   0.144461E-05   0.343416E-07   0.638857E-05   0.842021E-05   0.144539E-02  -0.955988E-07   0.638857E-05   0.557628E-01   0.141688E-02   0.999926E-02   0.381936E-07   0.842021E-05   0.141688E-02   0.845782E-02
   290   0.428781E+04   0.111410E+03   0.814523E-04   0.140192E-02   0.995048E-02   0.111410E+03   0.718676E+01   0.146058E-05  -0.939599E-07   0.347194E-07   0.814523E-04   0.146058E-05   0.342038E-07   0.638248E-05   0.840870E-05   0.140192E-02  -0.939599E-07   0.638248E-05   0.559025E-01   0.142030E-02   0.995048E-02   0.347194E-07   0.840870E-05   0.142030E-02   0.847612E-02
   291   0.425599E+04   0.112074E+03   0.807087E-04   0.135922E-02   0.990200E-02   0.112074E+03   0.734822E+01   0.147641E-05  -0.922515E-07   0.313538E-07   0.807087E-04   0.147641E-05   0.340668E-07   0.637645E-05   0.839722E-05   0.135922E-02  -0.922515E-07   0.637645E-05   0.560423E-01   0.142372E-02   0.990200E-02   0.313538E-07   0.839722E-05   0.142372E-02   0.849426E-02
   292   0.422373E+04   0.112717E+03   0.799693E-04   0.131729E-02   0.985379E-02   0.112717E+03   0.751076E+01   0.149209E-05  -0.904738E-07   0.281021E-07   0.799693E-04   0.149209E-05   0.339307E-07   0.637048E-05   0.838576E-05   0.131729E-02  -0.904738E-07   0.637048E-05   0.561822E-01   0.142714E-02   0.985379E-02   0.281021E-07   0.838576E-05   0.142714E-02   0.851225E-02
   293   0.419162E+04   0.113316E+03   0.792340E-04   0.127613E-02   0.980586E-02   0.113316E+03   0.767403E+01   0.150762E-05  -0.886270E-07   0.249699E-07   0.792340E-04   0.150762E-05   0.337954E-07   0.636456E-05   0.837433E-05   0.127613E-02  -0.886270E-07   0.636456E-05   0.563224E-01   0.143056E-02   0.980586E-02   0.249699E-07   0.837433E-05   0.143056E-02   0.853008E-02
   294   0.415921E+04   0.113893E+03   0.785026E-04   0.123575E-02   0.975817E-02   0.113893E+03   0.783949E+01   0.152300E-05  -0.867113E-07   0.219627E-07   0.785026E-04   0.152300E-05   0.336610E-07   0.635870E-05   0.836292E-05   0.123575E-02  -0.867113E-07   0.635870E-05   0.564627E-01   0.143399E-02   0.975817E-02   0.219627E-07   0.836292E-05   0.143399E-02   0.854774E-02
   295   0.412688E+04   0.114426E+03   0.777752E-04   0.119616E-02   0.971071E-02   0.114426E+03   0.800568E+01   0.153823E-05  -0.847267E-07   0.190860E-07   0.777752E-04   0.153823E-05   0.335274E-07   0.635289E-05   0.835153E-05   0.119616E-02  -0.847267E-07   0.635289E-05   0.566031E-01   0.143742E-02   0.971071E-02   0.190860E-07   0.835153E-05   0.143742E-02   0.856522E-02
   296   0.409425E+04   0.114930E+03   0.770516E-04   0.115735E-02   0.966347E-02   0.114930E+03   0.817407E+01   0.155331E-05  -0.826736E-07   0.163452E-07   0.770516E-04   0.155331E-05   0.333946E-07   0.634714E-05   0.834014E-05   0.115735E-02  -0.826736E-07   0.634714E-05   0.567438E-01   0.144085E-02   0.966347E-02   0.163452E-07   0.834014E-05   0.144085E-02   0.858252E-02
   297   0.406155E+04   0.115404E+03   0.763317E-04   0.111935E-02   0.961642E-02   0.115404E+03   0.834244E+01   0.156824E-05  -0.805519E-07   0.137459E-07   0.763317E-04   0.156824E-05   0.332626E-07   0.634144E-05   0.832875E-05   0.111935E-02  -0.805519E-07   0.634144E-05   0.568846E-01   0.144429E-02   0.961642E-02   0.137459E-07   0.832875E-05   0.144429E-02   0.859964E-02
   298   0.402863E+04   0.115835E+03   0.756155E-04   0.108215E-02   0.956954E-02   0.115835E+03   0.851302E+01   0.158300E-05  -0.783619E-07   0.112935E-07   0.756155E-04   0.158300E-05   0.331315E-07   0.633580E-05   0.831737E-05   0.108215E-02  -0.783619E-07   0.633580E-05   0.570256E-01   0.144773E-02   0.956954E-02   0.112935E-07   0.831737E-05   0.144773E-02   0.861656E-02
   299   0.399571E+04   0.116230E+03   0.749028E-04   0.104576E-02   0.952283E-02   0.116230E+03   0.868506E+01   0.159762E-05  -0.761037E-07   0.899365E-08   0.749028E-04   0.159762E-05   0.330011E-07   0.633021E-05   0.830598E-05   0.104576E-02  -0.761037E-07   0.633021E-05   0.571667E-01   0.145117E-02   0.952283E-02   0.899365E-08   0.830598E-05   0.145117E-02   0.863327E-02
   300   0.396264E+04   0.116587E+03   0.741937E-04   0.101019E-02   0.947627E-02   0.116587E+03   0.885707E+01   0.161207E-05  -0.737775E-07   0.685170E-08   0.741937E-04   0.161207E-05   0.328715E-07   0.632468E-05   0.829458E-05   0.101019E-02  -0.737775E-07   0.632468E-05   0.573081E-01   0.145461E-02   0.947627E-02   0.685170E-08   0.829458E-05   0.145461E-02   0.864978E-02
   301   0.392950E+04   0.116916E+03   0.734879E-04   0.975434E-03   0.942983E-02   0.116916E+03   0.903056E+01   0.162637E-05  -0.713841E-07   0.487143E-08   0.734879E-04   0.162637E-05   0.327427E-07   0.631919E-05   0.828316E-05   0.975434E-03  -0.713841E-07   0.631919E-05   0.574496E-01   0.145806E-02   0.942983E-02   0.487143E-08   0.828316E-05   0.145806E-02   0.866607E-02
   302   0.389636E+04   0.117216E+03   0.727856E-04   0.941492E-03   0.938352E-02   0.117216E+03   0.920477E+01   0.164050E-05  -0.689269E-07   0.304963E-08   0.727856E-04   0.164050E-05   0.326146E-07   0.631376E-05   0.827173E-05   0.941492E-03  -0.689269E-07   0.631376E-05   0.575914E-01   0.146151E-02   0.938352E-02   0.304963E-08   0.827173E-05   0.146151E-02   0.868214E-02
   303   0.386315E+04   0.117472E+03   0.720867E-04   0.908352E-03   0.933734E-02   0.117472E+03   0.938044E+01   0.165447E-05  -0.664100E-07   0.138130E-08   0.720867E-04   0.165447E-05   0.324873E-07   0.630837E-05   0.826028E-05   0.908352E-03  -0.664100E-07   0.630837E-05   0.577333E-01   0.146497E-02   0.933734E-02   0.138130E-08   0.826028E-05   0.146497E-02   0.869801E-02
   304   0.382987E+04   0.117684E+03   0.713912E-04   0.876005E-03   0.929129E-02   0.117684E+03   0.955759E+01   0.166828E-05  -0.638373E-07  -0.138534E-09   0.713912E-04   0.166828E-05   0.323608E-07   0.630304E-05   0.824882E-05   0.876005E-03  -0.638373E-07   0.630304E-05   0.578754E-01   0.146843E-02   0.929129E-02  -0.138534E-09   0.824882E-05   0.146843E-02   0.871366E-02
   305   0.379658E+04   0.117866E+03   0.706992E-04   0.844440E-03   0.924539E-02   0.117866E+03   0.973472E+01   0.168191E-05  -0.612129E-07  -0.151485E-08   0.706992E-04   0.168191E-05   0.322350E-07   0.629776E-05   0.823735E-05   0.844440E-03  -0.612129E-07   0.629776E-05   0.580176E-01   0.147189E-02   0.924539E-02  -0.151485E-08   0.823735E-05   0.147189E-02   0.872912E-02
   306   0.376322E+04   0.118013E+03   0.700106E-04   0.813648E-03   0.919962E-02   0.118013E+03   0.991258E+01   0.169538E-05  -0.585410E-07  -0.275262E-08   0.700106E-04   0.169538E-05   0.321099E-07   0.629253E-05   0.822586E-05   0.813648E-03  -0.585410E-07   0.629253E-05   0.581601E-01   0.147535E-02   0.919962E-02  -0.275262E-08   0.822586E-05   0.147535E-02   0.874438E-02
   307   0.372987E+04   0.118115E+03   0.693255E-04   0.783619E-03   0.915400E-02   0.118115E+03   0.100912E+02   0.170868E-05  -0.558254E-07  -0.385684E-08   0.693255E-04   0.170868E-05   0.319856E-07   0.628734E-05   0.821436E-05   0.783619E-03  -0.558254E-07   0.628734E-05   0.583028E-01   0.147882E-02   0.915400E-02  -0.385684E-08   0.821436E-05   0.147882E-02   0.875944E-02
   308   0.369651E+04   0.118196E+03   0.686438E-04   0.754342E-03   0.910852E-02   0.118196E+03   0.102720E+02   0.172181E-05  -0.530704E-07  -0.483247E-08   0.686438E-04   0.172181E-05   0.318620E-07   0.628221E-05   0.820284E-05   0.754342E-03  -0.530704E-07   0.628221E-05   0.584456E-01   0.148229E-02   0.910852E-02  -0.483247E-08   0.820284E-05   0.148229E-02   0.877431E-02
   309   0.366323E+04   0.118225E+03   0.679656E-04   0.725808E-03   0.906319E-02   0.118225E+03   0.104521E+02   0.173476E-05  -0.502798E-07  -0.568450E-08   0.679656E-04   0.173476E-05   0.317392E-07   0.627712E-05   0.819131E-05   0.725808E-03  -0.502798E-07   0.627712E-05   0.585886E-01   0.148576E-02   0.906319E-02  -0.568450E-08   0.819131E-05   0.148576E-02   0.878899E-02
   310   0.362987E+04   0.118225E+03   0.672910E-04   0.698007E-03   0.901801E-02   0.118225E+03   0.106321E+02   0.174754E-05  -0.474579E-07  -0.641792E-08   0.672910E-04   0.174754E-05   0.316171E-07   0.627208E-05   0.817977E-05   0.698007E-03  -0.474579E-07   0.627208E-05   0.587317E-01   0.148924E-02   0.901801E-02  -0.641792E-08   0.817977E-05   0.148924E-02   0.880348E-02
   311   0.359659E+04   0.118181E+03   0.666198E-04   0.670929E-03   0.897298E-02   0.118181E+03   0.108144E+02   0.176014E-05  -0.446085E-07  -0.703768E-08   0.666198E-04   0.176014E-05   0.314956E-07   0.626709E-05   0.816821E-05   0.670929E-03  -0.446085E-07   0.626709E-05   0.588751E-01   0.149271E-02   0.897298E-02  -0.703768E-08   0.816821E-05   0.149271E-02   0.881779E-02
   312   0.356338E+04   0.118108E+03   0.659521E-04   0.644564E-03   0.892811E-02   0.118108E+03   0.109959E+02   0.177255E-05  -0.417359E-07  -0.754879E-08   0.659521E-04   0.177255E-05   0.313749E-07   0.626215E-05   0.815664E-05   0.644564E-03  -0.417359E-07   0.626215E-05   0.590186E-01   0.149620E-02   0.892811E-02  -0.754879E-08   0.815664E-05   0.149620E-02   0.883193E-02
   313   0.353017E+04   0.117990E+03   0.652880E-04   0.618902E-03   0.888340E-02   0.117990E+03   0.111782E+02   0.178479E-05  -0.388439E-07  -0.795621E-08   0.652880E-04   0.178479E-05   0.312549E-07   0.625725E-05   0.814506E-05   0.618902E-03  -0.388439E-07   0.625725E-05   0.591623E-01   0.149968E-02   0.888340E-02  -0.795621E-08   0.814506E-05   0.149968E-02   0.884589E-02
   314   0.349704E+04   0.117844E+03   0.646274E-04   0.593934E-03   0.883886E-02   0.117844E+03   0.113612E+02   0.179684E-05  -0.359367E-07  -0.826492E-08   0.646274E-04   0.179684E-05   0.311356E-07   0.625240E-05   0.813347E-05   0.593934E-03  -0.359367E-07   0.625240E-05   0.593062E-01   0.150317E-02   0.883886E-02  -0.826492E-08   0.813347E-05   0.150317E-02   0.885968E-02
   315   0.346397E+04   0.117654E+03   0.639703E-04   0.569649E-03   0.879448E-02   0.117654E+03   0.115435E+02   0.180871E-05  -0.330184E-07  -0.847991E-08   0.639703E-04   0.180871E-05   0.310170E-07   0.624760E-05   0.812186E-05   0.569649E-03  -0.330184E-07   0.624760E-05   0.594503E-01   0.150666E-02   0.879448E-02  -0.847991E-08   0.812186E-05   0.150666E-02   0.887330E-02
   316   0.343098E+04   0.117427E+03   0.633168E-04   0.546037E-03   0.875026E-02   0.117427E+03   0.117265E+02   0.182038E-05  -0.300929E-07  -0.860616E-08   0.633168E-04   0.182038E-05   0.308991E-07   0.624284E-05   0.811024E-05   0.546037E-03  -0.300929E-07   0.624284E-05   0.595945E-01   0.151015E-02   0.875026E-02  -0.860616E-08   0.811024E-05   0.151015E-02   0.888676E-02
   317   0.339807E+04   0.117163E+03   0.626669E-04   0.523089E-03   0.870622E-02   0.117163E+03   0.119088E+02   0.183187E-05  -0.271643E-07  -0.864863E-08   0.626669E-04   0.183187E-05   0.307819E-07   0.623813E-05   0.809861E-05   0.523089E-03  -0.271643E-07   0.623813E-05   0.597389E-01   0.151365E-02   0.870622E-02  -0.864863E-08   0.809861E-05   0.151365E-02   0.890005E-02
   318   0.336522E+04   0.116863E+03   0.620206E-04   0.500795E-03   0.866235E-02   0.116863E+03   0.120926E+02   0.184317E-05  -0.242366E-07  -0.861232E-08   0.620206E-04   0.184317E-05   0.306653E-07   0.623346E-05   0.808697E-05   0.500795E-03  -0.242366E-07   0.623346E-05   0.598834E-01   0.151715E-02   0.866235E-02  -0.861232E-08   0.808697E-05   0.151715E-02   0.891319E-02
   319   0.333253E+04   0.116526E+03   0.613778E-04   0.479144E-03   0.861866E-02   0.116526E+03   0.122756E+02   0.185427E-05  -0.213140E-07  -0.850220E-08   0.613778E-04   0.185427E-05   0.305494E-07   0.622883E-05   0.807532E-05   0.479144E-03  -0.213140E-07   0.622883E-05   0.600281E-01   0.152066E-02   0.861866E-02  -0.850220E-08   0.807532E-05   0.152066E-02   0.892618E-02
   320   0.329998E+04   0.116159E+03   0.607386E-04   0.458127E-03   0.857514E-02   0.116159E+03   0.124586E+02   0.186518E-05  -0.184004E-07  -0.832325E-08   0.607386E-04   0.186518E-05   0.304342E-07   0.622425E-05   0.806365E-05   0.458127E-03  -0.184004E-07   0.622425E-05   0.601730E-01   0.152416E-02   0.857514E-02  -0.832325E-08   0.806365E-05   0.152416E-02   0.893902E-02
   321   0.326750E+04   0.115749E+03   0.601031E-04   0.437735E-03   0.853181E-02   0.115749E+03   0.126424E+02   0.187589E-05  -0.154999E-07  -0.808045E-08   0.601031E-04   0.187589E-05   0.303196E-07   0.621972E-05   0.805198E-05   0.437735E-03  -0.154999E-07   0.621972E-05   0.603181E-01   0.152767E-02   0.853181E-02  -0.808045E-08   0.805198E-05   0.152767E-02   0.895171E-02
