#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   662   0.169955E+04  -0.278097E+02   0.778837E-05  -0.278097E+02   0.345080E+02  -0.110229E-05   0.778837E-05  -0.110229E-05   0.108065E-07
   663   0.169686E+04  -0.294482E+02   0.784091E-05  -0.294482E+02   0.346628E+02  -0.110555E-05   0.784091E-05  -0.110555E-05   0.107810E-07
   664   0.169437E+04  -0.310953E+02   0.789319E-05  -0.310953E+02   0.348123E+02  -0.110868E-05   0.789319E-05  -0.110868E-05   0.107556E-07
   665   0.169207E+04  -0.327505E+02   0.794521E-05  -0.327505E+02   0.349565E+02  -0.111167E-05   0.794521E-05  -0.111167E-05   0.107303E-07
   666   0.168996E+04  -0.344130E+02   0.799695E-05  -0.344130E+02   0.350955E+02  -0.111452E-05   0.799695E-05  -0.111452E-05   0.107051E-07
   667   0.168803E+04  -0.360820E+02   0.804842E-05  -0.360820E+02   0.352291E+02  -0.111724E-05   0.804842E-05  -0.111724E-05   0.106799E-07
   668   0.168631E+04  -0.377570E+02   0.809959E-05  -0.377570E+02   0.353572E+02  -0.111982E-05   0.809959E-05  -0.111982E-05   0.106549E-07
   669   0.168477E+04  -0.394371E+02   0.815047E-05  -0.394371E+02   0.354799E+02  -0.112226E-05   0.815047E-05  -0.112226E-05   0.106300E-07
   670   0.168343E+04  -0.411217E+02   0.820105E-05  -0.411217E+02   0.355970E+02  -0.112457E-05   0.820105E-05  -0.112457E-05   0.106051E-07
   671   0.168228E+04  -0.428101E+02   0.825132E-05  -0.428101E+02   0.357086E+02  -0.112674E-05   0.825132E-05  -0.112674E-05   0.105804E-07
   672   0.168133E+04  -0.445016E+02   0.830128E-05  -0.445016E+02   0.358145E+02  -0.112878E-05   0.830128E-05  -0.112878E-05   0.105557E-07
   673   0.168057E+04  -0.461953E+02   0.835091E-05  -0.461953E+02   0.359148E+02  -0.113068E-05   0.835091E-05  -0.113068E-05   0.105311E-07
   674   0.168000E+04  -0.478907E+02   0.840022E-05  -0.478907E+02   0.360094E+02  -0.113245E-05   0.840022E-05  -0.113245E-05   0.105067E-07
   675   0.167963E+04  -0.495871E+02   0.844918E-05  -0.495871E+02   0.360982E+02  -0.113408E-05   0.844918E-05  -0.113408E-05   0.104823E-07
   676   0.167946E+04  -0.512835E+02   0.849781E-05  -0.512835E+02   0.361812E+02  -0.113558E-05   0.849781E-05  -0.113558E-05   0.104580E-07
   677   0.167948E+04  -0.529795E+02   0.854609E-05  -0.529795E+02   0.362585E+02  -0.113695E-05   0.854609E-05  -0.113695E-05   0.104338E-07
   678   0.167968E+04  -0.546741E+02   0.859401E-05  -0.546741E+02   0.363299E+02  -0.113818E-05   0.859401E-05  -0.113818E-05   0.104097E-07
   679   0.168009E+04  -0.563666E+02   0.864156E-05  -0.563666E+02   0.363953E+02  -0.113929E-05   0.864156E-05  -0.113929E-05   0.103857E-07
   680   0.168069E+04  -0.580563E+02   0.868875E-05  -0.580563E+02   0.364548E+02  -0.114026E-05   0.868875E-05  -0.114026E-05   0.103617E-07
   681   0.168147E+04  -0.597423E+02   0.873556E-05  -0.597423E+02   0.365082E+02  -0.114110E-05   0.873556E-05  -0.114110E-05   0.103379E-07
   682   0.168245E+04  -0.614239E+02   0.878198E-05  -0.614239E+02   0.365557E+02  -0.114180E-05   0.878198E-05  -0.114180E-05   0.103141E-07
   683   0.168361E+04  -0.631003E+02   0.882801E-05  -0.631003E+02   0.365970E+02  -0.114238E-05   0.882801E-05  -0.114238E-05   0.102905E-07
   684   0.168498E+04  -0.647709E+02   0.887365E-05  -0.647709E+02   0.366322E+02  -0.114283E-05   0.887365E-05  -0.114283E-05   0.102669E-07
   685   0.168652E+04  -0.664350E+02   0.891888E-05  -0.664350E+02   0.366614E+02  -0.114315E-05   0.891888E-05  -0.114315E-05   0.102434E-07
   686   0.168825E+04  -0.680917E+02   0.896370E-05  -0.680917E+02   0.366845E+02  -0.114334E-05   0.896370E-05  -0.114334E-05   0.102200E-07
   687   0.169017E+04  -0.697409E+02   0.900810E-05  -0.697409E+02   0.367017E+02  -0.114340E-05   0.900810E-05  -0.114340E-05   0.101967E-07
   688   0.169227E+04  -0.713821E+02   0.905208E-05  -0.713821E+02   0.367128E+02  -0.114333E-05   0.905208E-05  -0.114333E-05   0.101734E-07
   689   0.169456E+04  -0.730138E+02   0.909562E-05  -0.730138E+02   0.367180E+02  -0.114313E-05   0.909562E-05  -0.114313E-05   0.101503E-07
   690   0.169704E+04  -0.746353E+02   0.913872E-05  -0.746353E+02   0.367173E+02  -0.114281E-05   0.913872E-05  -0.114281E-05   0.101272E-07
   691   0.169969E+04  -0.762466E+02   0.918138E-05  -0.762466E+02   0.367106E+02  -0.114235E-05   0.918138E-05  -0.114235E-05   0.101042E-07
   692   0.170253E+04  -0.778470E+02   0.922359E-05  -0.778470E+02   0.366980E+02  -0.114177E-05   0.922359E-05  -0.114177E-05   0.100813E-07
   693   0.170554E+04  -0.794359E+02   0.926533E-05  -0.794359E+02   0.366794E+02  -0.114107E-05   0.926533E-05  -0.114107E-05   0.100585E-07
   694   0.170874E+04  -0.810117E+02   0.930661E-05  -0.810117E+02   0.366550E+02  -0.114024E-05   0.930661E-05  -0.114024E-05   0.100358E-07
   695   0.171211E+04  -0.825746E+02   0.934742E-05  -0.825746E+02   0.366246E+02  -0.113928E-05   0.934742E-05  -0.113928E-05   0.100131E-07
   696   0.171564E+04  -0.841230E+02   0.938774E-05  -0.841230E+02   0.365883E+02  -0.113820E-05   0.938774E-05  -0.113820E-05   0.999058E-08
   697   0.171935E+04  -0.856570E+02   0.942758E-05  -0.856570E+02   0.365461E+02  -0.113699E-05   0.942758E-05  -0.113699E-05   0.996810E-08
   698   0.172322E+04  -0.871753E+02   0.946692E-05  -0.871753E+02   0.364980E+02  -0.113566E-05   0.946692E-05  -0.113566E-05   0.994569E-08
   699   0.172727E+04  -0.886777E+02   0.950576E-05  -0.886777E+02   0.364440E+02  -0.113420E-05   0.950576E-05  -0.113420E-05   0.992337E-08
   700   0.173148E+04  -0.901636E+02   0.954409E-05  -0.901636E+02   0.363843E+02  -0.113262E-05   0.954409E-05  -0.113262E-05   0.990112E-08
   701   0.173584E+04  -0.916323E+02   0.958191E-05  -0.916323E+02   0.363187E+02  -0.113092E-05   0.958191E-05  -0.113092E-05   0.987896E-08
   702   0.174036E+04  -0.930830E+02   0.961921E-05  -0.930830E+02   0.362473E+02  -0.112909E-05   0.961921E-05  -0.112909E-05   0.985687E-08
   703   0.174505E+04  -0.945159E+02   0.965599E-05  -0.945159E+02   0.361703E+02  -0.112715E-05   0.965599E-05  -0.112715E-05   0.983487E-08
   704   0.174989E+04  -0.959285E+02   0.969223E-05  -0.959285E+02   0.360876E+02  -0.112508E-05   0.969223E-05  -0.112508E-05   0.981294E-08
   705   0.175487E+04  -0.973218E+02   0.972794E-05  -0.973218E+02   0.359992E+02  -0.112289E-05   0.972794E-05  -0.112289E-05   0.979109E-08
   706   0.176001E+04  -0.986941E+02   0.976312E-05  -0.986941E+02   0.359052E+02  -0.112058E-05   0.976312E-05  -0.112058E-05   0.976932E-08
   707   0.176529E+04  -0.100046E+03   0.979775E-05  -0.100046E+03   0.358058E+02  -0.111816E-05   0.979775E-05  -0.111816E-05   0.974762E-08
   708   0.177071E+04  -0.101376E+03   0.983183E-05  -0.101376E+03   0.357007E+02  -0.111561E-05   0.983183E-05  -0.111561E-05   0.972600E-08
   709   0.177628E+04  -0.102683E+03   0.986536E-05  -0.102683E+03   0.355903E+02  -0.111295E-05   0.986536E-05  -0.111295E-05   0.970446E-08
   710   0.178198E+04  -0.103969E+03   0.989833E-05  -0.103969E+03   0.354745E+02  -0.111018E-05   0.989833E-05  -0.111018E-05   0.968300E-08
   711   0.178781E+04  -0.105230E+03   0.993074E-05  -0.105230E+03   0.353533E+02  -0.110728E-05   0.993074E-05  -0.110728E-05   0.966161E-08
   712   0.179379E+04  -0.106468E+03   0.996259E-05  -0.106468E+03   0.352269E+02  -0.110428E-05   0.996259E-05  -0.110428E-05   0.964030E-08
   713   0.179988E+04  -0.107681E+03   0.999386E-05  -0.107681E+03   0.350951E+02  -0.110116E-05   0.999386E-05  -0.110116E-05   0.961906E-08
   714   0.180610E+04  -0.108868E+03   0.100246E-04  -0.108868E+03   0.349583E+02  -0.109792E-05   0.100246E-04  -0.109792E-05   0.959789E-08
   715   0.181245E+04  -0.110030E+03   0.100547E-04  -0.110030E+03   0.348162E+02  -0.109458E-05   0.100547E-04  -0.109458E-05   0.957681E-08
   716   0.181891E+04  -0.111166E+03   0.100842E-04  -0.111166E+03   0.346690E+02  -0.109112E-05   0.100842E-04  -0.109112E-05   0.955579E-08
   717   0.182548E+04  -0.112275E+03   0.101132E-04  -0.112275E+03   0.345167E+02  -0.108755E-05   0.101132E-04  -0.108755E-05   0.953485E-08
   718   0.183216E+04  -0.113355E+03   0.101415E-04  -0.113355E+03   0.343594E+02  -0.108388E-05   0.101415E-04  -0.108388E-05   0.951398E-08
   719   0.183895E+04  -0.114408E+03   0.101692E-04  -0.114408E+03   0.341972E+02  -0.108009E-05   0.101692E-04  -0.108009E-05   0.949319E-08
   720   0.184585E+04  -0.115433E+03   0.101964E-04  -0.115433E+03   0.340301E+02  -0.107620E-05   0.101964E-04  -0.107620E-05   0.947247E-08
   721   0.185284E+04  -0.116429E+03   0.102229E-04  -0.116429E+03   0.338583E+02  -0.107220E-05   0.102229E-04  -0.107220E-05   0.945182E-08
   722   0.185993E+04  -0.117396E+03   0.102488E-04  -0.117396E+03   0.336818E+02  -0.106809E-05   0.102488E-04  -0.106809E-05   0.943124E-08
   723   0.186712E+04  -0.118334E+03   0.102742E-04  -0.118334E+03   0.335009E+02  -0.106387E-05   0.102742E-04  -0.106387E-05   0.941073E-08
   724   0.187441E+04  -0.119242E+03   0.102988E-04  -0.119242E+03   0.333155E+02  -0.105955E-05   0.102988E-04  -0.105955E-05   0.939030E-08
   725   0.188178E+04  -0.120120E+03   0.103229E-04  -0.120120E+03   0.331258E+02  -0.105513E-05   0.103229E-04  -0.105513E-05   0.936993E-08
   726   0.188924E+04  -0.120968E+03   0.103463E-04  -0.120968E+03   0.329319E+02  -0.105061E-05   0.103463E-04  -0.105061E-05   0.934964E-08
   727   0.189679E+04  -0.121785E+03   0.103691E-04  -0.121785E+03   0.327338E+02  -0.104598E-05   0.103691E-04  -0.104598E-05   0.932942E-08
   728   0.190442E+04  -0.122571E+03   0.103912E-04  -0.122571E+03   0.325316E+02  -0.104125E-05   0.103912E-04  -0.104125E-05   0.930926E-08
   729   0.191212E+04  -0.123325E+03   0.104127E-04  -0.123325E+03   0.323254E+02  -0.103641E-05   0.104127E-04  -0.103641E-05   0.928918E-08
   730   0.191989E+04  -0.124047E+03   0.104336E-04  -0.124047E+03   0.321153E+02  -0.103148E-05   0.104336E-04  -0.103148E-05   0.926916E-08
   731   0.192774E+04  -0.124737E+03   0.104538E-04  -0.124737E+03   0.319013E+02  -0.102645E-05   0.104538E-04  -0.102645E-05   0.924922E-08
   732   0.193564E+04  -0.125394E+03   0.104733E-04  -0.125394E+03   0.316836E+02  -0.102132E-05   0.104733E-04  -0.102132E-05   0.922934E-08
   733   0.194361E+04  -0.126018E+03   0.104922E-04  -0.126018E+03   0.314623E+02  -0.101609E-05   0.104922E-04  -0.101609E-05   0.920953E-08
   734   0.195163E+04  -0.126608E+03   0.105104E-04  -0.126608E+03   0.312373E+02  -0.101077E-05   0.105104E-04  -0.101077E-05   0.918979E-08
   735   0.195970E+04  -0.127166E+03   0.105279E-04  -0.127166E+03   0.310090E+02  -0.100535E-05   0.105279E-04  -0.100535E-05   0.917011E-08
   736   0.196782E+04  -0.127689E+03   0.105447E-04  -0.127689E+03   0.307774E+02  -0.999829E-06   0.105447E-04  -0.999829E-06   0.915051E-08
   737   0.197598E+04  -0.128178E+03   0.105609E-04  -0.128178E+03   0.305424E+02  -0.994218E-06   0.105609E-04  -0.994218E-06   0.913096E-08
   738   0.198419E+04  -0.128632E+03   0.105764E-04  -0.128632E+03   0.303043E+02  -0.988513E-06   0.105764E-04  -0.988513E-06   0.911149E-08
   739   0.199243E+04  -0.129052E+03   0.105911E-04  -0.129052E+03   0.300633E+02  -0.982715E-06   0.105911E-04  -0.982715E-06   0.909208E-08
   740   0.200070E+04  -0.129436E+03   0.106052E-04  -0.129436E+03   0.298193E+02  -0.976824E-06   0.106052E-04  -0.976824E-06   0.907274E-08
   741   0.200899E+04  -0.129786E+03   0.106186E-04  -0.129786E+03   0.295726E+02  -0.970842E-06   0.106186E-04  -0.970842E-06   0.905346E-08
   742   0.201731E+04  -0.130102E+03   0.106313E-04  -0.130102E+03   0.293232E+02  -0.964770E-06   0.106313E-04  -0.964770E-06   0.903424E-08
   743   0.202565E+04  -0.130381E+03   0.106432E-04  -0.130381E+03   0.290712E+02  -0.958607E-06   0.106432E-04  -0.958607E-06   0.901509E-08
   744   0.203399E+04  -0.130625E+03   0.106545E-04  -0.130625E+03   0.288169E+02  -0.952356E-06   0.106545E-04  -0.952356E-06   0.899601E-08
   745   0.204235E+04  -0.130833E+03   0.106650E-04  -0.130833E+03   0.285603E+02  -0.946016E-06   0.106650E-04  -0.946016E-06   0.897698E-08
   746   0.205070E+04  -0.131006E+03   0.106748E-04  -0.131006E+03   0.283015E+02  -0.939589E-06   0.106748E-04  -0.939589E-06   0.895802E-08
   747   0.205906E+04  -0.131143E+03   0.106839E-04  -0.131143E+03   0.280407E+02  -0.933075E-06   0.106839E-04  -0.933075E-06   0.893913E-08
   748   0.206741E+04  -0.131245E+03   0.106922E-04  -0.131245E+03   0.277779E+02  -0.926475E-06   0.106922E-04  -0.926475E-06   0.892030E-08
   749   0.207576E+04  -0.131310E+03   0.106998E-04  -0.131310E+03   0.275133E+02  -0.919790E-06   0.106998E-04  -0.919790E-06   0.890152E-08
   750   0.208409E+04  -0.131340E+03   0.107066E-04  -0.131340E+03   0.272469E+02  -0.913021E-06   0.107066E-04  -0.913021E-06   0.888281E-08
   751   0.209241E+04  -0.131334E+03   0.107127E-04  -0.131334E+03   0.269789E+02  -0.906168E-06   0.107127E-04  -0.906168E-06   0.886417E-08
   752   0.210070E+04  -0.131291E+03   0.107181E-04  -0.131291E+03   0.267095E+02  -0.899234E-06   0.107181E-04  -0.899234E-06   0.884558E-08
   753   0.210896E+04  -0.131213E+03   0.107227E-04  -0.131213E+03   0.264386E+02  -0.892219E-06   0.107227E-04  -0.892219E-06   0.882705E-08
   754   0.211720E+04  -0.131099E+03   0.107266E-04  -0.131099E+03   0.261664E+02  -0.885125E-06   0.107266E-04  -0.885125E-06   0.880859E-08
   755   0.212541E+04  -0.130949E+03   0.107298E-04  -0.130949E+03   0.258932E+02  -0.877953E-06   0.107298E-04  -0.877953E-06   0.879019E-08
   756   0.213358E+04  -0.130763E+03   0.107322E-04  -0.130763E+03   0.256189E+02  -0.870706E-06   0.107322E-04  -0.870706E-06   0.877184E-08
   757   0.214171E+04  -0.130542E+03   0.107339E-04  -0.130542E+03   0.253439E+02  -0.863384E-06   0.107339E-04  -0.863384E-06   0.875356E-08
   758   0.214981E+04  -0.130286E+03   0.107350E-04  -0.130286E+03   0.250681E+02  -0.855990E-06   0.107350E-04  -0.855990E-06   0.873533E-08
   759   0.215787E+04  -0.129994E+03   0.107353E-04  -0.129994E+03   0.247918E+02  -0.848524E-06   0.107353E-04  -0.848524E-06   0.871717E-08
   760   0.216588E+04  -0.129666E+03   0.107349E-04  -0.129666E+03   0.245151E+02  -0.840988E-06   0.107349E-04  -0.840988E-06   0.869906E-08
   761   0.217383E+04  -0.129304E+03   0.107338E-04  -0.129304E+03   0.242381E+02  -0.833384E-06   0.107338E-04  -0.833384E-06   0.868101E-08
   762   0.218174E+04  -0.128906E+03   0.107321E-04  -0.128906E+03   0.239608E+02  -0.825713E-06   0.107321E-04  -0.825713E-06   0.866302E-08
   763   0.218959E+04  -0.128474E+03   0.107296E-04  -0.128474E+03   0.236835E+02  -0.817977E-06   0.107296E-04  -0.817977E-06   0.864509E-08
   764   0.219736E+04  -0.128005E+03   0.107265E-04  -0.128005E+03   0.234062E+02  -0.810177E-06   0.107265E-04  -0.810177E-06   0.862722E-08
   765   0.220507E+04  -0.127502E+03   0.107228E-04  -0.127502E+03   0.231291E+02  -0.802315E-06   0.107228E-04  -0.802315E-06   0.860940E-08
   766   0.221271E+04  -0.126963E+03   0.107183E-04  -0.126963E+03   0.228523E+02  -0.794393E-06   0.107183E-04  -0.794393E-06   0.859165E-08
   767   0.222026E+04  -0.126389E+03   0.107133E-04  -0.126389E+03   0.225757E+02  -0.786411E-06   0.107133E-04  -0.786411E-06   0.857395E-08
   768   0.222774E+04  -0.125779E+03   0.107075E-04  -0.125779E+03   0.222997E+02  -0.778371E-06   0.107075E-04  -0.778371E-06   0.855630E-08
   769   0.223511E+04  -0.125135E+03   0.107012E-04  -0.125135E+03   0.220244E+02  -0.770275E-06   0.107012E-04  -0.770275E-06   0.853872E-08
   770   0.224240E+04  -0.124457E+03   0.106941E-04  -0.124457E+03   0.217499E+02  -0.762125E-06   0.106941E-04  -0.762125E-06   0.852118E-08
   771   0.224959E+04  -0.123744E+03   0.106865E-04  -0.123744E+03   0.214763E+02  -0.753922E-06   0.106865E-04  -0.753922E-06   0.850371E-08
   772   0.225668E+04  -0.122998E+03   0.106782E-04  -0.122998E+03   0.212038E+02  -0.745667E-06   0.106782E-04  -0.745667E-06   0.848629E-08
   773   0.226366E+04  -0.122219E+03   0.106693E-04  -0.122219E+03   0.209325E+02  -0.737362E-06   0.106693E-04  -0.737362E-06   0.846893E-08
   774   0.227054E+04  -0.121406E+03   0.106598E-04  -0.121406E+03   0.206625E+02  -0.729008E-06   0.106598E-04  -0.729008E-06   0.845162E-08
   775   0.227729E+04  -0.120561E+03   0.106497E-04  -0.120561E+03   0.203941E+02  -0.720608E-06   0.106497E-04  -0.720608E-06   0.843437E-08
   776   0.228395E+04  -0.119685E+03   0.106390E-04  -0.119685E+03   0.201272E+02  -0.712161E-06   0.106390E-04  -0.712161E-06   0.841717E-08
   777   0.229048E+04  -0.118776E+03   0.106277E-04  -0.118776E+03   0.198620E+02  -0.703671E-06   0.106277E-04  -0.703671E-06   0.840003E-08
   778   0.229691E+04  -0.117837E+03   0.106158E-04  -0.117837E+03   0.195987E+02  -0.695139E-06   0.106158E-04  -0.695139E-06   0.838294E-08
   779   0.230322E+04  -0.116866E+03   0.106033E-04  -0.116866E+03   0.193373E+02  -0.686566E-06   0.106033E-04  -0.686566E-06   0.836591E-08
   780   0.230941E+04  -0.115866E+03   0.105903E-04  -0.115866E+03   0.190779E+02  -0.677953E-06   0.105903E-04  -0.677953E-06   0.834892E-08
   781   0.231549E+04  -0.114836E+03   0.105766E-04  -0.114836E+03   0.188207E+02  -0.669302E-06   0.105766E-04  -0.669302E-06   0.833200E-08
   782   0.232144E+04  -0.113776E+03   0.105624E-04  -0.113776E+03   0.185658E+02  -0.660615E-06   0.105624E-04  -0.660615E-06   0.831512E-08
   783   0.232727E+04  -0.112686E+03   0.105477E-04  -0.112686E+03   0.183132E+02  -0.651893E-06   0.105477E-04  -0.651893E-06   0.829830E-08
   784   0.233296E+04  -0.111567E+03   0.105323E-04  -0.111567E+03   0.180631E+02  -0.643138E-06   0.105323E-04  -0.643138E-06   0.828153E-08
   785   0.233852E+04  -0.110419E+03   0.105165E-04  -0.110419E+03   0.178155E+02  -0.634351E-06   0.105165E-04  -0.634351E-06   0.826482E-08
   786   0.234393E+04  -0.109241E+03   0.105001E-04  -0.109241E+03   0.175706E+02  -0.625533E-06   0.105001E-04  -0.625533E-06   0.824815E-08
   787   0.234919E+04  -0.108035E+03   0.104831E-04  -0.108035E+03   0.173284E+02  -0.616687E-06   0.104831E-04  -0.616687E-06   0.823154E-08
   788   0.235431E+04  -0.106799E+03   0.104657E-04  -0.106799E+03   0.170891E+02  -0.607814E-06   0.104657E-04  -0.607814E-06   0.821498E-08
   789   0.235926E+04  -0.105536E+03   0.104477E-04  -0.105536E+03   0.168528E+02  -0.598915E-06   0.104477E-04  -0.598915E-06   0.819847E-08
   790   0.236407E+04  -0.104244E+03   0.104291E-04  -0.104244E+03   0.166197E+02  -0.589992E-06   0.104291E-04  -0.589992E-06   0.818201E-08
   791   0.236871E+04  -0.102927E+03   0.104101E-04  -0.102927E+03   0.163898E+02  -0.581046E-06   0.104101E-04  -0.581046E-06   0.816560E-08
   792   0.237319E+04  -0.101584E+03   0.103906E-04  -0.101584E+03   0.161633E+02  -0.572079E-06   0.103906E-04  -0.572079E-06   0.814924E-08
   793   0.237751E+04  -0.100217E+03   0.103705E-04  -0.100217E+03   0.159405E+02  -0.563092E-06   0.103705E-04  -0.563092E-06   0.813294E-08
   794   0.238166E+04  -0.988253E+02   0.103500E-04  -0.988253E+02   0.157213E+02  -0.554087E-06   0.103500E-04  -0.554087E-06   0.811668E-08
   795   0.238565E+04  -0.974112E+02   0.103290E-04  -0.974112E+02   0.155060E+02  -0.545066E-06   0.103290E-04  -0.545066E-06   0.810047E-08
   796   0.238947E+04  -0.959738E+02   0.103075E-04  -0.959738E+02   0.152946E+02  -0.536029E-06   0.103075E-04  -0.536029E-06   0.808432E-08
   797   0.239312E+04  -0.945146E+02   0.102855E-04  -0.945146E+02   0.150871E+02  -0.526979E-06   0.102855E-04  -0.526979E-06   0.806821E-08
   798   0.239661E+04  -0.930335E+02   0.102630E-04  -0.930335E+02   0.148836E+02  -0.517917E-06   0.102630E-04  -0.517917E-06   0.805215E-08
