#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   226   0.557209E+04   0.237959E+02   0.141329E-03   0.535037E-02   0.144088E-01   0.237959E+02   0.996303E+00   0.200587E-06   0.729394E-07   0.235942E-06   0.141329E-03   0.200587E-06   0.452481E-07   0.690662E-05   0.940092E-05   0.535037E-02   0.729394E-07   0.690662E-05   0.470752E-01   0.120664E-02   0.144088E-01   0.235942E-06   0.940092E-05   0.120664E-02   0.728989E-02
   227   0.556829E+04   0.254089E+02   0.140174E-03   0.526704E-02   0.143091E-01   0.254089E+02   0.102942E+01   0.223207E-06   0.744049E-07   0.236848E-06   0.140174E-03   0.223207E-06   0.450323E-07   0.689542E-05   0.938004E-05   0.526704E-02   0.744049E-07   0.689542E-05   0.472087E-01   0.120986E-02   0.143091E-01   0.236848E-06   0.938004E-05   0.120986E-02   0.730615E-02
   228   0.556387E+04   0.270284E+02   0.139025E-03   0.518421E-02   0.142106E-01   0.270284E+02   0.106425E+01   0.245755E-06   0.757935E-07   0.237514E-06   0.139025E-03   0.245755E-06   0.448181E-07   0.688434E-05   0.935930E-05   0.518421E-02   0.757935E-07   0.688434E-05   0.473424E-01   0.121307E-02   0.142106E-01   0.237514E-06   0.935930E-05   0.121307E-02   0.732247E-02
   229   0.555886E+04   0.286537E+02   0.137884E-03   0.510189E-02   0.141132E-01   0.286537E+02   0.110083E+01   0.268228E-06   0.770994E-07   0.237944E-06   0.137884E-03   0.268228E-06   0.446057E-07   0.687338E-05   0.933870E-05   0.510189E-02   0.770994E-07   0.687338E-05   0.474763E-01   0.121629E-02   0.141132E-01   0.237944E-06   0.933870E-05   0.121629E-02   0.733885E-02
   230   0.555325E+04   0.302843E+02   0.136749E-03   0.502007E-02   0.140169E-01   0.302843E+02   0.113918E+01   0.290627E-06   0.783167E-07   0.238144E-06   0.136749E-03   0.290627E-06   0.443949E-07   0.686253E-05   0.931823E-05   0.502007E-02   0.783167E-07   0.686253E-05   0.476105E-01   0.121951E-02   0.140169E-01   0.238144E-06   0.931823E-05   0.121951E-02   0.735530E-02
   231   0.554703E+04   0.319194E+02   0.135622E-03   0.493878E-02   0.139217E-01   0.319194E+02   0.117932E+01   0.312950E-06   0.794398E-07   0.238120E-06   0.135622E-03   0.312950E-06   0.441858E-07   0.685180E-05   0.929790E-05   0.493878E-02   0.794398E-07   0.685180E-05   0.477447E-01   0.122272E-02   0.139217E-01   0.238120E-06   0.929790E-05   0.122272E-02   0.737181E-02
   232   0.554022E+04   0.335584E+02   0.134501E-03   0.485801E-02   0.138277E-01   0.335584E+02   0.122128E+01   0.335196E-06   0.804628E-07   0.237879E-06   0.134501E-03   0.335196E-06   0.439783E-07   0.684118E-05   0.927772E-05   0.485801E-02   0.804628E-07   0.684118E-05   0.478792E-01   0.122595E-02   0.138277E-01   0.237879E-06   0.927772E-05   0.122595E-02   0.738839E-02
   233   0.553282E+04   0.352005E+02   0.133387E-03   0.477778E-02   0.137347E-01   0.352005E+02   0.126509E+01   0.357365E-06   0.813798E-07   0.237424E-06   0.133387E-03   0.357365E-06   0.437725E-07   0.683067E-05   0.925770E-05   0.477778E-02   0.813798E-07   0.683067E-05   0.480139E-01   0.122917E-02   0.137347E-01   0.237424E-06   0.925770E-05   0.122917E-02   0.740505E-02
   234   0.552481E+04   0.368450E+02   0.132280E-03   0.469809E-02   0.136428E-01   0.368450E+02   0.131077E+01   0.379455E-06   0.821851E-07   0.236763E-06   0.132280E-03   0.379455E-06   0.435682E-07   0.682027E-05   0.923783E-05   0.469809E-02   0.821851E-07   0.682027E-05   0.481487E-01   0.123239E-02   0.136428E-01   0.236763E-06   0.923783E-05   0.123239E-02   0.742178E-02
   235   0.551622E+04   0.384913E+02   0.131181E-03   0.461895E-02   0.135521E-01   0.384913E+02   0.135836E+01   0.401466E-06   0.828728E-07   0.235900E-06   0.131181E-03   0.401466E-06   0.433656E-07   0.680998E-05   0.921812E-05   0.461895E-02   0.828728E-07   0.680998E-05   0.482836E-01   0.123562E-02   0.135521E-01   0.235900E-06   0.921812E-05   0.123562E-02   0.743859E-02
   236   0.550703E+04   0.401387E+02   0.130088E-03   0.454037E-02   0.134624E-01   0.401387E+02   0.140787E+01   0.423397E-06   0.834373E-07   0.234842E-06   0.130088E-03   0.423397E-06   0.431645E-07   0.679980E-05   0.919857E-05   0.454037E-02   0.834373E-07   0.679980E-05   0.484188E-01   0.123885E-02   0.134624E-01   0.234842E-06   0.919857E-05   0.123885E-02   0.745549E-02
   237   0.549726E+04   0.417864E+02   0.129003E-03   0.446236E-02   0.133737E-01   0.417864E+02   0.145931E+01   0.445247E-06   0.838725E-07   0.233593E-06   0.129003E-03   0.445247E-06   0.429649E-07   0.678972E-05   0.917919E-05   0.446236E-02   0.838725E-07   0.678972E-05   0.485540E-01   0.124208E-02   0.133737E-01   0.233593E-06   0.917919E-05   0.124208E-02   0.747247E-02
   238   0.548691E+04   0.434338E+02   0.127925E-03   0.438492E-02   0.132862E-01   0.434338E+02   0.151272E+01   0.467014E-06   0.841728E-07   0.232161E-06   0.127925E-03   0.467014E-06   0.427669E-07   0.677975E-05   0.915999E-05   0.438492E-02   0.841728E-07   0.677975E-05   0.486894E-01   0.124531E-02   0.132862E-01   0.232161E-06   0.915999E-05   0.124531E-02   0.748955E-02
   239   0.547598E+04   0.450801E+02   0.126854E-03   0.430806E-02   0.131997E-01   0.450801E+02   0.156811E+01   0.488698E-06   0.843323E-07   0.230550E-06   0.126854E-03   0.488698E-06   0.425704E-07   0.676988E-05   0.914096E-05   0.430806E-02   0.843323E-07   0.676988E-05   0.488249E-01   0.124855E-02   0.131997E-01   0.230550E-06   0.914096E-05   0.124855E-02   0.750671E-02
   240   0.546447E+04   0.467245E+02   0.125790E-03   0.423180E-02   0.131143E-01   0.467245E+02   0.162551E+01   0.510299E-06   0.843453E-07   0.228766E-06   0.125790E-03   0.510299E-06   0.423754E-07   0.676010E-05   0.912211E-05   0.423180E-02   0.843453E-07   0.676010E-05   0.489605E-01   0.125179E-02   0.131143E-01   0.228766E-06   0.912211E-05   0.125179E-02   0.752398E-02
   241   0.545238E+04   0.483666E+02   0.124734E-03   0.415614E-02   0.130299E-01   0.483666E+02   0.168493E+01   0.531815E-06   0.842058E-07   0.226815E-06   0.124734E-03   0.531815E-06   0.421818E-07   0.675043E-05   0.910345E-05   0.415614E-02   0.842058E-07   0.675043E-05   0.490962E-01   0.125503E-02   0.130299E-01   0.226815E-06   0.910345E-05   0.125503E-02   0.754134E-02
   242   0.543973E+04   0.500053E+02   0.123685E-03   0.408108E-02   0.129466E-01   0.500053E+02   0.174639E+01   0.553245E-06   0.839082E-07   0.224702E-06   0.123685E-03   0.553245E-06   0.419897E-07   0.674085E-05   0.908497E-05   0.408108E-02   0.839082E-07   0.674085E-05   0.492321E-01   0.125828E-02   0.129466E-01   0.224702E-06   0.908497E-05   0.125828E-02   0.755881E-02
   243   0.542651E+04   0.516400E+02   0.122644E-03   0.400663E-02   0.128643E-01   0.516400E+02   0.180990E+01   0.574588E-06   0.834466E-07   0.222433E-06   0.122644E-03   0.574588E-06   0.417990E-07   0.673137E-05   0.906669E-05   0.400663E-02   0.834466E-07   0.673137E-05   0.493680E-01   0.126153E-02   0.128643E-01   0.222433E-06   0.906669E-05   0.126153E-02   0.757639E-02
   244   0.541273E+04   0.532702E+02   0.121610E-03   0.393281E-02   0.127831E-01   0.532702E+02   0.187550E+01   0.595844E-06   0.828152E-07   0.220014E-06   0.121610E-03   0.595844E-06   0.416098E-07   0.672198E-05   0.904861E-05   0.393281E-02   0.828152E-07   0.672198E-05   0.495040E-01   0.126478E-02   0.127831E-01   0.220014E-06   0.904861E-05   0.126478E-02   0.759408E-02
   245   0.539840E+04   0.548950E+02   0.120583E-03   0.385962E-02   0.127028E-01   0.548950E+02   0.194318E+01   0.617012E-06   0.820081E-07   0.217451E-06   0.120583E-03   0.617012E-06   0.414219E-07   0.671269E-05   0.903073E-05   0.385962E-02   0.820081E-07   0.671269E-05   0.496401E-01   0.126803E-02   0.127028E-01   0.217451E-06   0.903073E-05   0.126803E-02   0.761188E-02
   246   0.538353E+04   0.565137E+02   0.119564E-03   0.378707E-02   0.126236E-01   0.565137E+02   0.201295E+01   0.638090E-06   0.810196E-07   0.214749E-06   0.119564E-03   0.638090E-06   0.412355E-07   0.670348E-05   0.901306E-05   0.378707E-02   0.810196E-07   0.670348E-05   0.497762E-01   0.127129E-02   0.126236E-01   0.214749E-06   0.901306E-05   0.127129E-02   0.762979E-02
   247   0.536811E+04   0.581258E+02   0.118553E-03   0.371516E-02   0.125454E-01   0.581258E+02   0.208485E+01   0.659078E-06   0.798439E-07   0.211913E-06   0.118553E-03   0.659078E-06   0.410503E-07   0.669437E-05   0.899559E-05   0.371516E-02   0.798439E-07   0.669437E-05   0.499124E-01   0.127456E-02   0.125454E-01   0.211913E-06   0.899559E-05   0.127456E-02   0.764783E-02
   248   0.535216E+04   0.597303E+02   0.117549E-03   0.364391E-02   0.124683E-01   0.597303E+02   0.215888E+01   0.679974E-06   0.784752E-07   0.208950E-06   0.117549E-03   0.679974E-06   0.408666E-07   0.668534E-05   0.897834E-05   0.364391E-02   0.784752E-07   0.668534E-05   0.500486E-01   0.127782E-02   0.124683E-01   0.208950E-06   0.897834E-05   0.127782E-02   0.766599E-02
   249   0.533568E+04   0.613267E+02   0.116553E-03   0.357333E-02   0.123921E-01   0.613267E+02   0.223504E+01   0.700779E-06   0.769076E-07   0.205865E-06   0.116553E-03   0.700779E-06   0.406841E-07   0.667639E-05   0.896131E-05   0.357333E-02   0.769076E-07   0.667639E-05   0.501849E-01   0.128109E-02   0.123921E-01   0.205865E-06   0.896131E-05   0.128109E-02   0.768428E-02
   250   0.531867E+04   0.629142E+02   0.115564E-03   0.350341E-02   0.123169E-01   0.629142E+02   0.231336E+01   0.721491E-06   0.751354E-07   0.202664E-06   0.115564E-03   0.721491E-06   0.405029E-07   0.666753E-05   0.894451E-05   0.350341E-02   0.751354E-07   0.666753E-05   0.503212E-01   0.128436E-02   0.123169E-01   0.202664E-06   0.894451E-05   0.128436E-02   0.770270E-02
   251   0.530114E+04   0.644919E+02   0.114583E-03   0.343417E-02   0.122427E-01   0.644919E+02   0.239382E+01   0.742109E-06   0.731552E-07   0.199352E-06   0.114583E-03   0.742109E-06   0.403231E-07   0.665876E-05   0.892793E-05   0.343417E-02   0.731552E-07   0.665876E-05   0.504576E-01   0.128764E-02   0.122427E-01   0.199352E-06   0.892793E-05   0.128764E-02   0.772126E-02
   252   0.528308E+04   0.660592E+02   0.113610E-03   0.336561E-02   0.121695E-01   0.660592E+02   0.247645E+01   0.762632E-06   0.709735E-07   0.195935E-06   0.113610E-03   0.762632E-06   0.401445E-07   0.665006E-05   0.891157E-05   0.336561E-02   0.709735E-07   0.665006E-05   0.505940E-01   0.129092E-02   0.121695E-01   0.195935E-06   0.891157E-05   0.129092E-02   0.773994E-02
   253   0.526451E+04   0.676153E+02   0.112645E-03   0.329773E-02   0.120973E-01   0.676153E+02   0.256125E+01   0.783058E-06   0.685993E-07   0.192417E-06   0.112645E-03   0.783058E-06   0.399671E-07   0.664145E-05   0.889543E-05   0.329773E-02   0.685993E-07   0.664145E-05   0.507304E-01   0.129421E-02   0.120973E-01   0.192417E-06   0.889543E-05   0.129421E-02   0.775873E-02
   254   0.524543E+04   0.691593E+02   0.111687E-03   0.323054E-02   0.120260E-01   0.691593E+02   0.264823E+01   0.803387E-06   0.660415E-07   0.188804E-06   0.111687E-03   0.803387E-06   0.397910E-07   0.663292E-05   0.887950E-05   0.323054E-02   0.660415E-07   0.663292E-05   0.508668E-01   0.129750E-02   0.120260E-01   0.188804E-06   0.887950E-05   0.129750E-02   0.777765E-02
   255   0.522582E+04   0.706907E+02   0.110736E-03   0.316404E-02   0.119556E-01   0.706907E+02   0.273738E+01   0.823616E-06   0.633093E-07   0.185101E-06   0.110736E-03   0.823616E-06   0.396162E-07   0.662446E-05   0.886378E-05   0.316404E-02   0.633093E-07   0.662446E-05   0.510033E-01   0.130079E-02   0.119556E-01   0.185101E-06   0.886378E-05   0.130079E-02   0.779666E-02
   256   0.520571E+04   0.722085E+02   0.109793E-03   0.309823E-02   0.118861E-01   0.722085E+02   0.282873E+01   0.843746E-06   0.604114E-07   0.181312E-06   0.109793E-03   0.843746E-06   0.394426E-07   0.661609E-05   0.884826E-05   0.309823E-02   0.604114E-07   0.661609E-05   0.511398E-01   0.130409E-02   0.118861E-01   0.181312E-06   0.884826E-05   0.130409E-02   0.781578E-02
   257   0.518510E+04   0.737123E+02   0.108856E-03   0.303312E-02   0.118175E-01   0.737123E+02   0.292226E+01   0.863774E-06   0.573570E-07   0.177443E-06   0.108856E-03   0.863774E-06   0.392702E-07   0.660780E-05   0.883294E-05   0.303312E-02   0.573570E-07   0.660780E-05   0.512764E-01   0.130739E-02   0.118175E-01   0.177443E-06   0.883294E-05   0.130739E-02   0.783499E-02
   258   0.516401E+04   0.752010E+02   0.107927E-03   0.296871E-02   0.117498E-01   0.752010E+02   0.301798E+01   0.883699E-06   0.541549E-07   0.173498E-06   0.107927E-03   0.883699E-06   0.390990E-07   0.659958E-05   0.881781E-05   0.296871E-02   0.541549E-07   0.659958E-05   0.514130E-01   0.131070E-02   0.117498E-01   0.173498E-06   0.881781E-05   0.131070E-02   0.785428E-02
   259   0.514244E+04   0.766751E+02   0.107005E-03   0.290500E-02   0.116829E-01   0.766751E+02   0.311590E+01   0.903520E-06   0.508142E-07   0.169483E-06   0.107005E-03   0.903520E-06   0.389290E-07   0.659144E-05   0.880287E-05   0.290500E-02   0.508142E-07   0.659144E-05   0.515497E-01   0.131401E-02   0.116829E-01   0.169483E-06   0.880287E-05   0.131401E-02   0.787365E-02
   260   0.512041E+04   0.781324E+02   0.106090E-03   0.284199E-02   0.116169E-01   0.781324E+02   0.321602E+01   0.923235E-06   0.473439E-07   0.165403E-06   0.106090E-03   0.923235E-06   0.387602E-07   0.658338E-05   0.878812E-05   0.284199E-02   0.473439E-07   0.658338E-05   0.516864E-01   0.131732E-02   0.116169E-01   0.165403E-06   0.878812E-05   0.131732E-02   0.789309E-02
   261   0.509793E+04   0.795737E+02   0.105182E-03   0.277969E-02   0.115517E-01   0.795737E+02   0.331833E+01   0.942844E-06   0.437529E-07   0.161263E-06   0.105182E-03   0.942844E-06   0.385926E-07   0.657539E-05   0.877354E-05   0.277969E-02   0.437529E-07   0.657539E-05   0.518232E-01   0.132064E-02   0.115517E-01   0.161263E-06   0.877354E-05   0.132064E-02   0.791260E-02
   262   0.507502E+04   0.809974E+02   0.104281E-03   0.271809E-02   0.114873E-01   0.809974E+02   0.342283E+01   0.962345E-06   0.400501E-07   0.157068E-06   0.104281E-03   0.962345E-06   0.384261E-07   0.656748E-05   0.875914E-05   0.271809E-02   0.400501E-07   0.656748E-05   0.519600E-01   0.132396E-02   0.114873E-01   0.157068E-06   0.875914E-05   0.132396E-02   0.793216E-02
   263   0.505168E+04   0.824038E+02   0.103386E-03   0.265721E-02   0.114238E-01   0.824038E+02   0.352953E+01   0.981737E-06   0.362447E-07   0.152822E-06   0.103386E-03   0.981737E-06   0.382609E-07   0.655965E-05   0.874491E-05   0.265721E-02   0.362447E-07   0.655965E-05   0.520969E-01   0.132728E-02   0.114238E-01   0.152822E-06   0.874491E-05   0.132728E-02   0.795177E-02
   264   0.502792E+04   0.837912E+02   0.102498E-03   0.259705E-02   0.113609E-01   0.837912E+02   0.363841E+01   0.100102E-05   0.323455E-07   0.148531E-06   0.102498E-03   0.100102E-05   0.380967E-07   0.655189E-05   0.873084E-05   0.259705E-02   0.323455E-07   0.655189E-05   0.522339E-01   0.133061E-02   0.113609E-01   0.148531E-06   0.873084E-05   0.133061E-02   0.797142E-02
   265   0.500374E+04   0.851604E+02   0.101616E-03   0.253760E-02   0.112989E-01   0.851604E+02   0.374947E+01   0.102019E-05   0.283615E-07   0.144201E-06   0.101616E-03   0.102019E-05   0.379337E-07   0.654420E-05   0.871693E-05   0.253760E-02   0.283615E-07   0.654420E-05   0.523709E-01   0.133394E-02   0.112989E-01   0.144201E-06   0.871693E-05   0.133394E-02   0.799111E-02
   266   0.497915E+04   0.865093E+02   0.100741E-03   0.247888E-02   0.112375E-01   0.865093E+02   0.386270E+01   0.103924E-05   0.243018E-07   0.139835E-06   0.100741E-03   0.103924E-05   0.377719E-07   0.653659E-05   0.870317E-05   0.247888E-02   0.243018E-07   0.653659E-05   0.525080E-01   0.133728E-02   0.112375E-01   0.139835E-06   0.870317E-05   0.133728E-02   0.801083E-02
   267   0.495416E+04   0.878371E+02   0.998724E-04   0.242088E-02   0.111769E-01   0.878371E+02   0.397808E+01   0.105819E-05   0.201752E-07   0.135439E-06   0.998724E-04   0.105819E-05   0.376111E-07   0.652905E-05   0.868957E-05   0.242088E-02   0.201752E-07   0.652905E-05   0.526452E-01   0.134062E-02   0.111769E-01   0.135439E-06   0.868957E-05   0.134062E-02   0.803057E-02
   268   0.492878E+04   0.891447E+02   0.990098E-04   0.236361E-02   0.111170E-01   0.891447E+02   0.409561E+01   0.107701E-05   0.159908E-07   0.131018E-06   0.990098E-04   0.107701E-05   0.374515E-07   0.652158E-05   0.867610E-05   0.236361E-02   0.159908E-07   0.652158E-05   0.527825E-01   0.134396E-02   0.111170E-01   0.131018E-06   0.867610E-05   0.134396E-02   0.805033E-02
   269   0.490300E+04   0.904297E+02   0.981535E-04   0.230706E-02   0.110578E-01   0.904297E+02   0.421527E+01   0.109572E-05   0.117575E-07   0.126577E-06   0.981535E-04   0.109572E-05   0.372929E-07   0.651418E-05   0.866278E-05   0.230706E-02   0.117575E-07   0.651418E-05   0.529199E-01   0.134731E-02   0.110578E-01   0.126577E-06   0.866278E-05   0.134731E-02   0.807009E-02
   270   0.487683E+04   0.916930E+02   0.973031E-04   0.225125E-02   0.109993E-01   0.916930E+02   0.433705E+01   0.111431E-05   0.748438E-08   0.122121E-06   0.973031E-04   0.111431E-05   0.371355E-07   0.650685E-05   0.864960E-05   0.225125E-02   0.748438E-08   0.650685E-05   0.530573E-01   0.135066E-02   0.109993E-01   0.122121E-06   0.864960E-05   0.135066E-02   0.808985E-02
   271   0.485029E+04   0.929324E+02   0.964588E-04   0.219617E-02   0.109414E-01   0.929324E+02   0.446095E+01   0.113279E-05   0.318033E-08   0.117655E-06   0.964588E-04   0.113279E-05   0.369791E-07   0.649959E-05   0.863654E-05   0.219617E-02   0.318033E-08   0.649959E-05   0.531948E-01   0.135402E-02   0.109414E-01   0.117655E-06   0.863654E-05   0.135402E-02   0.810960E-02
   272   0.482338E+04   0.941486E+02   0.956204E-04   0.214184E-02   0.108841E-01   0.941486E+02   0.458694E+01   0.115114E-05  -0.114564E-08   0.113185E-06   0.956204E-04   0.115114E-05   0.368238E-07   0.649241E-05   0.862361E-05   0.214184E-02  -0.114564E-08   0.649241E-05   0.533325E-01   0.135737E-02   0.108841E-01   0.113185E-06   0.862361E-05   0.135737E-02   0.812935E-02
   273   0.479612E+04   0.953402E+02   0.947878E-04   0.208824E-02   0.108275E-01   0.953402E+02   0.471499E+01   0.116937E-05  -0.548455E-08   0.108714E-06   0.947878E-04   0.116937E-05   0.366695E-07   0.648529E-05   0.861080E-05   0.208824E-02  -0.548455E-08   0.648529E-05   0.534702E-01   0.136074E-02   0.108275E-01   0.108714E-06   0.861080E-05   0.136074E-02   0.814907E-02
   274   0.476851E+04   0.965080E+02   0.939610E-04   0.203539E-02   0.107715E-01   0.965080E+02   0.484509E+01   0.118747E-05  -0.982743E-08   0.104249E-06   0.939610E-04   0.118747E-05   0.365163E-07   0.647824E-05   0.859811E-05   0.203539E-02  -0.982743E-08   0.647824E-05   0.536080E-01   0.136410E-02   0.107715E-01   0.104249E-06   0.859811E-05   0.136410E-02   0.816876E-02
   275   0.474056E+04   0.976497E+02   0.931398E-04   0.198328E-02   0.107160E-01   0.976497E+02   0.497724E+01   0.120546E-05  -0.141653E-07   0.997940E-07   0.931398E-04   0.120546E-05   0.363642E-07   0.647125E-05   0.858552E-05   0.198328E-02  -0.141653E-07   0.647125E-05   0.537459E-01   0.136747E-02   0.107160E-01   0.997940E-07   0.858552E-05   0.136747E-02   0.818842E-02
   276   0.471230E+04   0.987662E+02   0.923242E-04   0.193193E-02   0.106612E-01   0.987662E+02   0.511139E+01   0.122331E-05  -0.184892E-07   0.953542E-07   0.923242E-04   0.122331E-05   0.362130E-07   0.646434E-05   0.857305E-05   0.193193E-02  -0.184892E-07   0.646434E-05   0.538839E-01   0.137084E-02   0.106612E-01   0.953542E-07   0.857305E-05   0.137084E-02   0.820804E-02
