#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   669   0.168488E+04  -0.396012E+02   0.120935E-07  -0.396012E+02   0.354669E+02  -0.167616E-08   0.120935E-07  -0.167616E-08   0.215175E-13
   670   0.168351E+04  -0.412834E+02   0.121510E-07  -0.412834E+02   0.355834E+02  -0.167716E-08   0.121510E-07  -0.167716E-08   0.213983E-13
   671   0.168242E+04  -0.429705E+02   0.122078E-07  -0.429705E+02   0.356958E+02  -0.167795E-08   0.122078E-07  -0.167795E-08   0.212800E-13
   672   0.168141E+04  -0.446608E+02   0.122640E-07  -0.446608E+02   0.358009E+02  -0.167853E-08   0.122640E-07  -0.167853E-08   0.211625E-13
   673   0.168069E+04  -0.463523E+02   0.123196E-07  -0.463523E+02   0.359018E+02  -0.167891E-08   0.123196E-07  -0.167891E-08   0.210458E-13
   674   0.168012E+04  -0.480457E+02   0.123745E-07  -0.480457E+02   0.359963E+02  -0.167909E-08   0.123745E-07  -0.167909E-08   0.209299E-13
   675   0.167976E+04  -0.497403E+02   0.124287E-07  -0.497403E+02   0.360850E+02  -0.167907E-08   0.124287E-07  -0.167907E-08   0.208148E-13
   676   0.167956E+04  -0.514338E+02   0.124822E-07  -0.514338E+02   0.361680E+02  -0.167885E-08   0.124822E-07  -0.167885E-08   0.207005E-13
   677   0.167957E+04  -0.531271E+02   0.125351E-07  -0.531271E+02   0.362453E+02  -0.167843E-08   0.125351E-07  -0.167843E-08   0.205870E-13
   678   0.167980E+04  -0.548193E+02   0.125872E-07  -0.548193E+02   0.363162E+02  -0.167781E-08   0.125872E-07  -0.167781E-08   0.204743E-13
   679   0.168018E+04  -0.565092E+02   0.126387E-07  -0.565092E+02   0.363821E+02  -0.167700E-08   0.126387E-07  -0.167700E-08   0.203624E-13
   680   0.168085E+04  -0.581966E+02   0.126895E-07  -0.581966E+02   0.364422E+02  -0.167599E-08   0.126895E-07  -0.167599E-08   0.202512E-13
   681   0.168167E+04  -0.598794E+02   0.127395E-07  -0.598794E+02   0.364959E+02  -0.167479E-08   0.127395E-07  -0.167479E-08   0.201408E-13
   682   0.168264E+04  -0.615590E+02   0.127889E-07  -0.615590E+02   0.365431E+02  -0.167340E-08   0.127889E-07  -0.167340E-08   0.200311E-13
   683   0.168390E+04  -0.632349E+02   0.128375E-07  -0.632349E+02   0.365861E+02  -0.167182E-08   0.128375E-07  -0.167182E-08   0.199222E-13
   684   0.168523E+04  -0.649047E+02   0.128854E-07  -0.649047E+02   0.366211E+02  -0.167006E-08   0.128854E-07  -0.167006E-08   0.198140E-13
   685   0.168671E+04  -0.665684E+02   0.129326E-07  -0.665684E+02   0.366512E+02  -0.166811E-08   0.129326E-07  -0.166811E-08   0.197066E-13
   686   0.168842E+04  -0.682173E+02   0.129791E-07  -0.682173E+02   0.366747E+02  -0.166597E-08   0.129791E-07  -0.166597E-08   0.195999E-13
   687   0.169042E+04  -0.698624E+02   0.130247E-07  -0.698624E+02   0.366933E+02  -0.166365E-08   0.130247E-07  -0.166365E-08   0.194939E-13
   688   0.169249E+04  -0.715016E+02   0.130697E-07  -0.715016E+02   0.367047E+02  -0.166115E-08   0.130697E-07  -0.166115E-08   0.193887E-13
   689   0.169478E+04  -0.731274E+02   0.131139E-07  -0.731274E+02   0.367103E+02  -0.165847E-08   0.131139E-07  -0.165847E-08   0.192841E-13
   690   0.169723E+04  -0.747474E+02   0.131573E-07  -0.747474E+02   0.367109E+02  -0.165562E-08   0.131573E-07  -0.165562E-08   0.191803E-13
   691   0.169989E+04  -0.763540E+02   0.132000E-07  -0.763540E+02   0.367036E+02  -0.165258E-08   0.132000E-07  -0.165258E-08   0.190771E-13
   692   0.170271E+04  -0.779473E+02   0.132419E-07  -0.779473E+02   0.366920E+02  -0.164937E-08   0.132419E-07  -0.164937E-08   0.189747E-13
   693   0.170575E+04  -0.795349E+02   0.132830E-07  -0.795349E+02   0.366739E+02  -0.164599E-08   0.132830E-07  -0.164599E-08   0.188729E-13
   694   0.170886E+04  -0.811018E+02   0.133233E-07  -0.811018E+02   0.366493E+02  -0.164244E-08   0.133233E-07  -0.164244E-08   0.187718E-13
   695   0.171227E+04  -0.826554E+02   0.133628E-07  -0.826554E+02   0.366205E+02  -0.163871E-08   0.133628E-07  -0.163871E-08   0.186714E-13
   696   0.171583E+04  -0.842108E+02   0.134016E-07  -0.842108E+02   0.365844E+02  -0.163482E-08   0.134016E-07  -0.163482E-08   0.185717E-13
   697   0.171954E+04  -0.857381E+02   0.134395E-07  -0.857381E+02   0.365426E+02  -0.163076E-08   0.134395E-07  -0.163076E-08   0.184726E-13
   698   0.172340E+04  -0.872523E+02   0.134766E-07  -0.872523E+02   0.364943E+02  -0.162653E-08   0.134766E-07  -0.162653E-08   0.183741E-13
   699   0.172740E+04  -0.887459E+02   0.135129E-07  -0.887459E+02   0.364410E+02  -0.162214E-08   0.135129E-07  -0.162214E-08   0.182763E-13
   700   0.173164E+04  -0.902265E+02   0.135484E-07  -0.902265E+02   0.363812E+02  -0.161759E-08   0.135484E-07  -0.161759E-08   0.181792E-13
   701   0.173602E+04  -0.916940E+02   0.135831E-07  -0.916940E+02   0.363156E+02  -0.161288E-08   0.135831E-07  -0.161288E-08   0.180826E-13
   702   0.174055E+04  -0.931336E+02   0.136169E-07  -0.931336E+02   0.362450E+02  -0.160801E-08   0.136169E-07  -0.160801E-08   0.179868E-13
   703   0.174524E+04  -0.945749E+02   0.136499E-07  -0.945749E+02   0.361679E+02  -0.160297E-08   0.136499E-07  -0.160297E-08   0.178915E-13
   704   0.175007E+04  -0.959809E+02   0.136821E-07  -0.959809E+02   0.360858E+02  -0.159779E-08   0.136821E-07  -0.159779E-08   0.177968E-13
   705   0.175499E+04  -0.973664E+02   0.137134E-07  -0.973664E+02   0.359972E+02  -0.159245E-08   0.137134E-07  -0.159245E-08   0.177028E-13
   706   0.176012E+04  -0.987388E+02   0.137439E-07  -0.987388E+02   0.359035E+02  -0.158695E-08   0.137439E-07  -0.158695E-08   0.176094E-13
   707   0.176534E+04  -0.100091E+03   0.137735E-07  -0.100091E+03   0.358040E+02  -0.158130E-08   0.137735E-07  -0.158130E-08   0.175166E-13
   708   0.177085E+04  -0.101407E+03   0.138023E-07  -0.101407E+03   0.356994E+02  -0.157551E-08   0.138023E-07  -0.157551E-08   0.174244E-13
   709   0.177637E+04  -0.102718E+03   0.138302E-07  -0.102718E+03   0.355891E+02  -0.156956E-08   0.138302E-07  -0.156956E-08   0.173328E-13
   710   0.178211E+04  -0.104001E+03   0.138573E-07  -0.104001E+03   0.354729E+02  -0.156347E-08   0.138573E-07  -0.156347E-08   0.172418E-13
   711   0.178793E+04  -0.105255E+03   0.138835E-07  -0.105255E+03   0.353517E+02  -0.155724E-08   0.138835E-07  -0.155724E-08   0.171514E-13
   712   0.179390E+04  -0.106497E+03   0.139088E-07  -0.106497E+03   0.352254E+02  -0.155086E-08   0.139088E-07  -0.155086E-08   0.170615E-13
   713   0.180010E+04  -0.107703E+03   0.139333E-07  -0.107703E+03   0.350932E+02  -0.154433E-08   0.139333E-07  -0.154433E-08   0.169723E-13
   714   0.180623E+04  -0.108889E+03   0.139570E-07  -0.108889E+03   0.349567E+02  -0.153767E-08   0.139570E-07  -0.153767E-08   0.168836E-13
   715   0.181259E+04  -0.110054E+03   0.139797E-07  -0.110054E+03   0.348144E+02  -0.153087E-08   0.139797E-07  -0.153087E-08   0.167956E-13
   716   0.181910E+04  -0.111191E+03   0.140016E-07  -0.111191E+03   0.346670E+02  -0.152393E-08   0.140016E-07  -0.152393E-08   0.167081E-13
   717   0.182569E+04  -0.112292E+03   0.140226E-07  -0.112292E+03   0.345152E+02  -0.151686E-08   0.140226E-07  -0.151686E-08   0.166211E-13
   718   0.183235E+04  -0.113381E+03   0.140428E-07  -0.113381E+03   0.343582E+02  -0.150965E-08   0.140428E-07  -0.150965E-08   0.165347E-13
   719   0.183917E+04  -0.114426E+03   0.140620E-07  -0.114426E+03   0.341947E+02  -0.150231E-08   0.140620E-07  -0.150231E-08   0.164489E-13
   720   0.184600E+04  -0.115458E+03   0.140804E-07  -0.115458E+03   0.340275E+02  -0.149484E-08   0.140804E-07  -0.149484E-08   0.163636E-13
   721   0.185313E+04  -0.116448E+03   0.140979E-07  -0.116448E+03   0.338567E+02  -0.148724E-08   0.140979E-07  -0.148724E-08   0.162789E-13
   722   0.186019E+04  -0.117409E+03   0.141145E-07  -0.117409E+03   0.336800E+02  -0.147951E-08   0.141145E-07  -0.147951E-08   0.161948E-13
   723   0.186740E+04  -0.118350E+03   0.141302E-07  -0.118350E+03   0.334997E+02  -0.147166E-08   0.141302E-07  -0.147166E-08   0.161112E-13
   724   0.187469E+04  -0.119262E+03   0.141450E-07  -0.119262E+03   0.333141E+02  -0.146368E-08   0.141450E-07  -0.146368E-08   0.160281E-13
   725   0.188206E+04  -0.120139E+03   0.141589E-07  -0.120139E+03   0.331249E+02  -0.145558E-08   0.141589E-07  -0.145558E-08   0.159455E-13
   726   0.188959E+04  -0.120981E+03   0.141719E-07  -0.120981E+03   0.329328E+02  -0.144736E-08   0.141719E-07  -0.144736E-08   0.158635E-13
   727   0.189712E+04  -0.121802E+03   0.141840E-07  -0.121802E+03   0.327348E+02  -0.143901E-08   0.141840E-07  -0.143901E-08   0.157820E-13
   728   0.190474E+04  -0.122587E+03   0.141952E-07  -0.122587E+03   0.325315E+02  -0.143055E-08   0.141952E-07  -0.143055E-08   0.157011E-13
   729   0.191243E+04  -0.123344E+03   0.142055E-07  -0.123344E+03   0.323254E+02  -0.142198E-08   0.142055E-07  -0.142198E-08   0.156206E-13
   730   0.192013E+04  -0.124066E+03   0.142149E-07  -0.124066E+03   0.321155E+02  -0.141329E-08   0.142149E-07  -0.141329E-08   0.155407E-13
   731   0.192806E+04  -0.124752E+03   0.142234E-07  -0.124752E+03   0.319004E+02  -0.140448E-08   0.142234E-07  -0.140448E-08   0.154613E-13
   732   0.193593E+04  -0.125402E+03   0.142309E-07  -0.125402E+03   0.316838E+02  -0.139556E-08   0.142309E-07  -0.139556E-08   0.153824E-13
   733   0.194395E+04  -0.126032E+03   0.142376E-07  -0.126032E+03   0.314620E+02  -0.138654E-08   0.142376E-07  -0.138654E-08   0.153040E-13
   734   0.195197E+04  -0.126611E+03   0.142433E-07  -0.126611E+03   0.312373E+02  -0.137740E-08   0.142433E-07  -0.137740E-08   0.152260E-13
   735   0.196008E+04  -0.127177E+03   0.142480E-07  -0.127177E+03   0.310080E+02  -0.136816E-08   0.142480E-07  -0.136816E-08   0.151486E-13
   736   0.196813E+04  -0.127693E+03   0.142519E-07  -0.127693E+03   0.307758E+02  -0.135881E-08   0.142519E-07  -0.135881E-08   0.150717E-13
   737   0.197632E+04  -0.128188E+03   0.142548E-07  -0.128188E+03   0.305413E+02  -0.134936E-08   0.142548E-07  -0.134936E-08   0.149953E-13
   738   0.198446E+04  -0.128632E+03   0.142568E-07  -0.128632E+03   0.303038E+02  -0.133981E-08   0.142568E-07  -0.133981E-08   0.149193E-13
   739   0.199267E+04  -0.129048E+03   0.142578E-07  -0.129048E+03   0.300625E+02  -0.133015E-08   0.142578E-07  -0.133015E-08   0.148438E-13
   740   0.200090E+04  -0.129436E+03   0.142579E-07  -0.129436E+03   0.298182E+02  -0.132040E-08   0.142579E-07  -0.132040E-08   0.147688E-13
   741   0.200920E+04  -0.129789E+03   0.142571E-07  -0.129789E+03   0.295701E+02  -0.131055E-08   0.142571E-07  -0.131055E-08   0.146943E-13
   742   0.201752E+04  -0.130098E+03   0.142553E-07  -0.130098E+03   0.293220E+02  -0.130060E-08   0.142553E-07  -0.130060E-08   0.146202E-13
   743   0.202584E+04  -0.130379E+03   0.142526E-07  -0.130379E+03   0.290716E+02  -0.129056E-08   0.142526E-07  -0.129056E-08   0.145466E-13
   744   0.203425E+04  -0.130617E+03   0.142489E-07  -0.130617E+03   0.288174E+02  -0.128043E-08   0.142489E-07  -0.128043E-08   0.144735E-13
   745   0.204259E+04  -0.130834E+03   0.142442E-07  -0.130834E+03   0.285608E+02  -0.127020E-08   0.142442E-07  -0.127020E-08   0.144008E-13
   746   0.205087E+04  -0.130993E+03   0.142386E-07  -0.130993E+03   0.283027E+02  -0.125989E-08   0.142386E-07  -0.125989E-08   0.143285E-13
   747   0.205916E+04  -0.131132E+03   0.142321E-07  -0.131132E+03   0.280416E+02  -0.124949E-08   0.142321E-07  -0.124949E-08   0.142568E-13
   748   0.206753E+04  -0.131234E+03   0.142245E-07  -0.131234E+03   0.277796E+02  -0.123900E-08   0.142245E-07  -0.123900E-08   0.141854E-13
   749   0.207591E+04  -0.131309E+03   0.142160E-07  -0.131309E+03   0.275137E+02  -0.122842E-08   0.142160E-07  -0.122842E-08   0.141145E-13
   750   0.208423E+04  -0.131340E+03   0.142066E-07  -0.131340E+03   0.272478E+02  -0.121777E-08   0.142066E-07  -0.121777E-08   0.140440E-13
   751   0.209255E+04  -0.131336E+03   0.141961E-07  -0.131336E+03   0.269795E+02  -0.120703E-08   0.141961E-07  -0.120703E-08   0.139739E-13
   752   0.210089E+04  -0.131288E+03   0.141847E-07  -0.131288E+03   0.267111E+02  -0.119621E-08   0.141847E-07  -0.119621E-08   0.139043E-13
   753   0.210917E+04  -0.131212E+03   0.141724E-07  -0.131212E+03   0.264396E+02  -0.118532E-08   0.141724E-07  -0.118532E-08   0.138351E-13
   754   0.211738E+04  -0.131093E+03   0.141591E-07  -0.131093E+03   0.261679E+02  -0.117435E-08   0.141591E-07  -0.117435E-08   0.137663E-13
   755   0.212567E+04  -0.130946E+03   0.141449E-07  -0.130946E+03   0.258947E+02  -0.116331E-08   0.141449E-07  -0.116331E-08   0.136980E-13
   756   0.213375E+04  -0.130762E+03   0.141297E-07  -0.130762E+03   0.256205E+02  -0.115219E-08   0.141297E-07  -0.115219E-08   0.136300E-13
   757   0.214199E+04  -0.130535E+03   0.141137E-07  -0.130535E+03   0.253462E+02  -0.114101E-08   0.141137E-07  -0.114101E-08   0.135625E-13
   758   0.215002E+04  -0.130273E+03   0.140967E-07  -0.130273E+03   0.250703E+02  -0.112976E-08   0.140967E-07  -0.112976E-08   0.134954E-13
   759   0.215813E+04  -0.129981E+03   0.140789E-07  -0.129981E+03   0.247935E+02  -0.111844E-08   0.140789E-07  -0.111844E-08   0.134286E-13
   760   0.216611E+04  -0.129654E+03   0.140602E-07  -0.129654E+03   0.245165E+02  -0.110707E-08   0.140602E-07  -0.110707E-08   0.133623E-13
   761   0.217402E+04  -0.129290E+03   0.140406E-07  -0.129290E+03   0.242394E+02  -0.109563E-08   0.140406E-07  -0.109563E-08   0.132964E-13
   762   0.218202E+04  -0.128891E+03   0.140202E-07  -0.128891E+03   0.239621E+02  -0.108413E-08   0.140202E-07  -0.108413E-08   0.132309E-13
   763   0.218980E+04  -0.128455E+03   0.139989E-07  -0.128455E+03   0.236854E+02  -0.107258E-08   0.139989E-07  -0.107258E-08   0.131658E-13
   764   0.219759E+04  -0.127991E+03   0.139769E-07  -0.127991E+03   0.234078E+02  -0.106097E-08   0.139769E-07  -0.106097E-08   0.131011E-13
   765   0.220525E+04  -0.127483E+03   0.139539E-07  -0.127483E+03   0.231300E+02  -0.104931E-08   0.139539E-07  -0.104931E-08   0.130368E-13
   766   0.221291E+04  -0.126946E+03   0.139302E-07  -0.126946E+03   0.228535E+02  -0.103760E-08   0.139302E-07  -0.103760E-08   0.129729E-13
   767   0.222044E+04  -0.126373E+03   0.139057E-07  -0.126373E+03   0.225776E+02  -0.102585E-08   0.139057E-07  -0.102585E-08   0.129093E-13
   768   0.222790E+04  -0.125756E+03   0.138804E-07  -0.125756E+03   0.223015E+02  -0.101404E-08   0.138804E-07  -0.101404E-08   0.128462E-13
   769   0.223530E+04  -0.125117E+03   0.138543E-07  -0.125117E+03   0.220251E+02  -0.100220E-08   0.138543E-07  -0.100220E-08   0.127834E-13
   770   0.224256E+04  -0.124442E+03   0.138274E-07  -0.124442E+03   0.217509E+02  -0.990306E-09   0.138274E-07  -0.990306E-09   0.127210E-13
   771   0.224976E+04  -0.123731E+03   0.137998E-07  -0.123731E+03   0.214772E+02  -0.978378E-09   0.137998E-07  -0.978378E-09   0.126590E-13
   772   0.225682E+04  -0.122976E+03   0.137715E-07  -0.122976E+03   0.212047E+02  -0.966411E-09   0.137715E-07  -0.966411E-09   0.125973E-13
   773   0.226381E+04  -0.122199E+03   0.137424E-07  -0.122199E+03   0.209336E+02  -0.954409E-09   0.137424E-07  -0.954409E-09   0.125360E-13
   774   0.227067E+04  -0.121393E+03   0.137126E-07  -0.121393E+03   0.206637E+02  -0.942374E-09   0.137126E-07  -0.942374E-09   0.124751E-13
   775   0.227754E+04  -0.120551E+03   0.136820E-07  -0.120551E+03   0.203951E+02  -0.930308E-09   0.136820E-07  -0.930308E-09   0.124146E-13
   776   0.228412E+04  -0.119679E+03   0.136508E-07  -0.119679E+03   0.201285E+02  -0.918212E-09   0.136508E-07  -0.918212E-09   0.123544E-13
   777   0.229063E+04  -0.118771E+03   0.136189E-07  -0.118771E+03   0.198631E+02  -0.906090E-09   0.136189E-07  -0.906090E-09   0.122946E-13
   778   0.229723E+04  -0.117826E+03   0.135863E-07  -0.117826E+03   0.195998E+02  -0.893942E-09   0.135863E-07  -0.893942E-09   0.122352E-13
   779   0.230347E+04  -0.116859E+03   0.135531E-07  -0.116859E+03   0.193384E+02  -0.881771E-09   0.135531E-07  -0.881771E-09   0.121761E-13
   780   0.230965E+04  -0.115855E+03   0.135191E-07  -0.115855E+03   0.190776E+02  -0.869580E-09   0.135191E-07  -0.869580E-09   0.121173E-13
   781   0.231576E+04  -0.114829E+03   0.134846E-07  -0.114829E+03   0.188210E+02  -0.857370E-09   0.134846E-07  -0.857370E-09   0.120589E-13
   782   0.232166E+04  -0.113782E+03   0.134494E-07  -0.113782E+03   0.185657E+02  -0.845143E-09   0.134494E-07  -0.845143E-09   0.120009E-13
   783   0.232749E+04  -0.112690E+03   0.134135E-07  -0.112690E+03   0.183130E+02  -0.832902E-09   0.134135E-07  -0.832902E-09   0.119432E-13
   784   0.233319E+04  -0.111568E+03   0.133771E-07  -0.111568E+03   0.180631E+02  -0.820648E-09   0.133771E-07  -0.820648E-09   0.118858E-13
   785   0.233868E+04  -0.110425E+03   0.133401E-07  -0.110425E+03   0.178152E+02  -0.808384E-09   0.133401E-07  -0.808384E-09   0.118288E-13
   786   0.234410E+04  -0.109230E+03   0.133024E-07  -0.109230E+03   0.175700E+02  -0.796112E-09   0.133024E-07  -0.796112E-09   0.117721E-13
   787   0.234930E+04  -0.108019E+03   0.132642E-07  -0.108019E+03   0.173282E+02  -0.783834E-09   0.132642E-07  -0.783834E-09   0.117158E-13
   788   0.235437E+04  -0.106787E+03   0.132254E-07  -0.106787E+03   0.170884E+02  -0.771551E-09   0.132254E-07  -0.771551E-09   0.116598E-13
   789   0.235931E+04  -0.105533E+03   0.131861E-07  -0.105533E+03   0.168505E+02  -0.759267E-09   0.131861E-07  -0.759267E-09   0.116041E-13
   790   0.236417E+04  -0.104241E+03   0.131462E-07  -0.104241E+03   0.166184E+02  -0.746983E-09   0.131462E-07  -0.746983E-09   0.115487E-13
   791   0.236883E+04  -0.102920E+03   0.131058E-07  -0.102920E+03   0.163881E+02  -0.734701E-09   0.131058E-07  -0.734701E-09   0.114937E-13
   792   0.237335E+04  -0.101583E+03   0.130648E-07  -0.101583E+03   0.161621E+02  -0.722423E-09   0.130648E-07  -0.722423E-09   0.114390E-13
   793   0.237765E+04  -0.100210E+03   0.130233E-07  -0.100210E+03   0.159402E+02  -0.710152E-09   0.130233E-07  -0.710152E-09   0.113846E-13
   794   0.238174E+04  -0.988214E+02   0.129813E-07  -0.988214E+02   0.157218E+02  -0.697889E-09   0.129813E-07  -0.697889E-09   0.113305E-13
   795   0.238570E+04  -0.974030E+02   0.129389E-07  -0.974030E+02   0.155060E+02  -0.685637E-09   0.129389E-07  -0.685637E-09   0.112768E-13
   796   0.238966E+04  -0.959695E+02   0.128959E-07  -0.959695E+02   0.152951E+02  -0.673398E-09   0.128959E-07  -0.673398E-09   0.112233E-13
   797   0.239326E+04  -0.945061E+02   0.128525E-07  -0.945061E+02   0.150869E+02  -0.661173E-09   0.128525E-07  -0.661173E-09   0.111702E-13
   798   0.239673E+04  -0.930275E+02   0.128086E-07  -0.930275E+02   0.148836E+02  -0.648966E-09   0.128086E-07  -0.648966E-09   0.111173E-13
   799   0.240006E+04  -0.915263E+02   0.127643E-07  -0.915263E+02   0.146845E+02  -0.636777E-09   0.127643E-07  -0.636777E-09   0.110648E-13
   800   0.240324E+04  -0.900025E+02   0.127195E-07  -0.900025E+02   0.144887E+02  -0.624610E-09   0.127195E-07  -0.624610E-09   0.110126E-13
   801   0.240622E+04  -0.884635E+02   0.126743E-07  -0.884635E+02   0.142978E+02  -0.612465E-09   0.126743E-07  -0.612465E-09   0.109606E-13
   802   0.240891E+04  -0.868869E+02   0.126286E-07  -0.868869E+02   0.141111E+02  -0.600344E-09   0.126286E-07  -0.600344E-09   0.109090E-13
   803   0.241161E+04  -0.853098E+02   0.125826E-07  -0.853098E+02   0.139278E+02  -0.588247E-09   0.125826E-07  -0.588247E-09   0.108577E-13
   804   0.241402E+04  -0.837026E+02   0.125361E-07  -0.837026E+02   0.137501E+02  -0.576174E-09   0.125361E-07  -0.576174E-09   0.108066E-13
   805   0.241637E+04  -0.820800E+02   0.124892E-07  -0.820800E+02   0.135766E+02  -0.564127E-09   0.124892E-07  -0.564127E-09   0.107559E-13
