#    L    TT             EE             BB             TE          
  1932   0.224557E+03   0.106413E+02   0.420225E-01  -0.101999E+02
  1933   0.224117E+03   0.106421E+02   0.419678E-01  -0.103404E+02
  1934   0.223690E+03   0.106427E+02   0.419134E-01  -0.104807E+02
  1935   0.223273E+03   0.106415E+02   0.418591E-01  -0.106209E+02
  1936   0.222869E+03   0.106408E+02   0.418050E-01  -0.107610E+02
  1937   0.222469E+03   0.106369E+02   0.417511E-01  -0.109003E+02
  1938   0.222089E+03   0.106342E+02   0.416974E-01  -0.110396E+02
  1939   0.221720E+03   0.106297E+02   0.416440E-01  -0.111788E+02
  1940   0.221357E+03   0.106249E+02   0.415909E-01  -0.113181E+02
  1941   0.221013E+03   0.106190E+02   0.415380E-01  -0.114559E+02
  1942   0.220667E+03   0.106121E+02   0.414854E-01  -0.115937E+02
  1943   0.220341E+03   0.106049E+02   0.414332E-01  -0.117317E+02
  1944   0.220027E+03   0.105951E+02   0.413812E-01  -0.118682E+02
  1945   0.219712E+03   0.105865E+02   0.413296E-01  -0.120035E+02
  1946   0.219417E+03   0.105760E+02   0.412783E-01  -0.121396E+02
  1947   0.219121E+03   0.105651E+02   0.412273E-01  -0.122736E+02
  1948   0.218852E+03   0.105531E+02   0.411767E-01  -0.124079E+02
  1949   0.218582E+03   0.105392E+02   0.411265E-01  -0.125401E+02
  1950   0.218326E+03   0.105256E+02   0.410767E-01  -0.126726E+02
  1951   0.218083E+03   0.105117E+02   0.410272E-01  -0.128031E+02
  1952   0.217846E+03   0.104950E+02   0.409780E-01  -0.129331E+02
  1953   0.217624E+03   0.104787E+02   0.409293E-01  -0.130619E+02
  1954   0.217407E+03   0.104611E+02   0.408809E-01  -0.131894E+02
  1955   0.217197E+03   0.104431E+02   0.408329E-01  -0.133164E+02
  1956   0.216994E+03   0.104238E+02   0.407852E-01  -0.134414E+02
  1957   0.216834E+03   0.104033E+02   0.407379E-01  -0.135652E+02
  1958   0.216629E+03   0.103823E+02   0.406910E-01  -0.136876E+02
  1959   0.216461E+03   0.103600E+02   0.406443E-01  -0.138088E+02
  1960   0.216292E+03   0.103379E+02   0.405981E-01  -0.139287E+02
  1961   0.216137E+03   0.103145E+02   0.405521E-01  -0.140465E+02
  1962   0.215989E+03   0.102906E+02   0.405064E-01  -0.141623E+02
  1963   0.215849E+03   0.102653E+02   0.404611E-01  -0.142760E+02
  1964   0.215715E+03   0.102395E+02   0.404160E-01  -0.143884E+02
  1965   0.215596E+03   0.102123E+02   0.403712E-01  -0.144987E+02
  1966   0.215477E+03   0.101838E+02   0.403266E-01  -0.146077E+02
  1967   0.215373E+03   0.101554E+02   0.402822E-01  -0.147146E+02
  1968   0.215262E+03   0.101256E+02   0.402381E-01  -0.148194E+02
  1969   0.215173E+03   0.100952E+02   0.401942E-01  -0.149220E+02
  1970   0.215077E+03   0.100656E+02   0.401504E-01  -0.150226E+02
  1971   0.214996E+03   0.100339E+02   0.401068E-01  -0.151210E+02
  1972   0.214915E+03   0.100008E+02   0.400634E-01  -0.152166E+02
  1973   0.214843E+03   0.996850E+01   0.400201E-01  -0.153108E+02
  1974   0.214786E+03   0.993402E+01   0.399769E-01  -0.154028E+02
  1975   0.214723E+03   0.989960E+01   0.399337E-01  -0.154927E+02
  1976   0.214668E+03   0.986373E+01   0.398907E-01  -0.155797E+02
  1977   0.214621E+03   0.982790E+01   0.398478E-01  -0.156646E+02
  1978   0.214576E+03   0.979136E+01   0.398048E-01  -0.157465E+02
  1979   0.214539E+03   0.975410E+01   0.397620E-01  -0.158263E+02
  1980   0.214511E+03   0.971612E+01   0.397191E-01  -0.159040E+02
  1981   0.214477E+03   0.967741E+01   0.396763E-01  -0.159787E+02
  1982   0.214452E+03   0.963797E+01   0.396335E-01  -0.160513E+02
  1983   0.214437E+03   0.959779E+01   0.395906E-01  -0.161216E+02
  1984   0.214423E+03   0.955760E+01   0.395478E-01  -0.161891E+02
  1985   0.214419E+03   0.951592E+01   0.395050E-01  -0.162544E+02
  1986   0.214410E+03   0.947423E+01   0.394621E-01  -0.163168E+02
  1987   0.214402E+03   0.943252E+01   0.394192E-01  -0.163770E+02
  1988   0.214405E+03   0.939005E+01   0.393763E-01  -0.164343E+02
  1989   0.214410E+03   0.934755E+01   0.393334E-01  -0.164880E+02
  1990   0.214426E+03   0.930428E+01   0.392905E-01  -0.165409E+02
  1991   0.214429E+03   0.925949E+01   0.392475E-01  -0.165902E+02
  1992   0.214435E+03   0.921539E+01   0.392046E-01  -0.166372E+02
  1993   0.214452E+03   0.917125E+01   0.391616E-01  -0.166814E+02
  1994   0.214472E+03   0.912557E+01   0.391186E-01  -0.167233E+02
  1995   0.214503E+03   0.907983E+01   0.390757E-01  -0.167631E+02
  1996   0.214522E+03   0.903327E+01   0.390328E-01  -0.167999E+02
  1997   0.214545E+03   0.898665E+01   0.389899E-01  -0.168330E+02
  1998   0.214579E+03   0.894068E+01   0.389471E-01  -0.168639E+02
  1999   0.214610E+03   0.889314E+01   0.389043E-01  -0.168933E+02
  2000   0.214637E+03   0.884624E+01   0.388616E-01  -0.169190E+02
  2001   0.214676E+03   0.879923E+01   0.388190E-01  -0.169425E+02
  2002   0.214711E+03   0.875137E+01   0.387764E-01  -0.169637E+02
  2003   0.214750E+03   0.870339E+01   0.387340E-01  -0.169819E+02
  2004   0.214794E+03   0.865530E+01   0.386918E-01  -0.169978E+02
  2005   0.214827E+03   0.860633E+01   0.386496E-01  -0.170106E+02
  2006   0.214872E+03   0.855872E+01   0.386077E-01  -0.170219E+02
  2007   0.214907E+03   0.850948E+01   0.385659E-01  -0.170294E+02
  2008   0.214953E+03   0.846010E+01   0.385242E-01  -0.170353E+02
  2009   0.214996E+03   0.841131E+01   0.384828E-01  -0.170374E+02
  2010   0.215029E+03   0.836236E+01   0.384416E-01  -0.170378E+02
  2011   0.215074E+03   0.831249E+01   0.384006E-01  -0.170358E+02
  2012   0.215116E+03   0.826319E+01   0.383599E-01  -0.170313E+02
  2013   0.215147E+03   0.821295E+01   0.383193E-01  -0.170244E+02
  2014   0.215191E+03   0.816399E+01   0.382791E-01  -0.170135E+02
  2015   0.215232E+03   0.811408E+01   0.382391E-01  -0.170024E+02
  2016   0.215277E+03   0.806469E+01   0.381993E-01  -0.169872E+02
  2017   0.215305E+03   0.801506E+01   0.381598E-01  -0.169701E+02
  2018   0.215337E+03   0.796534E+01   0.381206E-01  -0.169505E+02
  2019   0.215366E+03   0.791549E+01   0.380816E-01  -0.169267E+02
  2020   0.215401E+03   0.786552E+01   0.380429E-01  -0.169024E+02
  2021   0.215432E+03   0.781601E+01   0.380045E-01  -0.168747E+02
  2022   0.215453E+03   0.776634E+01   0.379663E-01  -0.168450E+02
  2023   0.215472E+03   0.771665E+01   0.379284E-01  -0.168124E+02
  2024   0.215495E+03   0.766693E+01   0.378907E-01  -0.167778E+02
  2025   0.215501E+03   0.761724E+01   0.378533E-01  -0.167403E+02
  2026   0.215519E+03   0.756757E+01   0.378161E-01  -0.167006E+02
  2027   0.215534E+03   0.751806E+01   0.377791E-01  -0.166579E+02
  2028   0.215532E+03   0.746853E+01   0.377423E-01  -0.166130E+02
  2029   0.215542E+03   0.741906E+01   0.377057E-01  -0.165658E+02
  2030   0.215534E+03   0.736963E+01   0.376693E-01  -0.165162E+02
  2031   0.215524E+03   0.732031E+01   0.376330E-01  -0.164643E+02
  2032   0.215518E+03   0.727100E+01   0.375969E-01  -0.164099E+02
  2033   0.215503E+03   0.722194E+01   0.375609E-01  -0.163530E+02
  2034   0.215492E+03   0.717295E+01   0.375249E-01  -0.162936E+02
  2035   0.215464E+03   0.712402E+01   0.374891E-01  -0.162317E+02
  2036   0.215433E+03   0.707524E+01   0.374533E-01  -0.161679E+02
  2037   0.215407E+03   0.702665E+01   0.374176E-01  -0.161014E+02
  2038   0.215356E+03   0.697811E+01   0.373819E-01  -0.160331E+02
  2039   0.215317E+03   0.692984E+01   0.373461E-01  -0.159612E+02
  2040   0.215276E+03   0.688168E+01   0.373104E-01  -0.158881E+02
  2041   0.215218E+03   0.683363E+01   0.372746E-01  -0.158122E+02
  2042   0.215164E+03   0.678591E+01   0.372387E-01  -0.157350E+02
  2043   0.215093E+03   0.673837E+01   0.372028E-01  -0.156542E+02
  2044   0.215034E+03   0.669100E+01   0.371668E-01  -0.155719E+02
  2045   0.214958E+03   0.664389E+01   0.371306E-01  -0.154875E+02
  2046   0.214887E+03   0.659703E+01   0.370944E-01  -0.154016E+02
  2047   0.214799E+03   0.655043E+01   0.370579E-01  -0.153134E+02
  2048   0.214708E+03   0.650416E+01   0.370213E-01  -0.152222E+02
  2049   0.214614E+03   0.645823E+01   0.369846E-01  -0.151302E+02
  2050   0.214511E+03   0.641256E+01   0.369476E-01  -0.150352E+02
  2051   0.214391E+03   0.636723E+01   0.369105E-01  -0.149392E+02
  2052   0.214283E+03   0.632233E+01   0.368731E-01  -0.148409E+02
  2053   0.214158E+03   0.627779E+01   0.368356E-01  -0.147402E+02
  2054   0.214030E+03   0.623362E+01   0.367978E-01  -0.146386E+02
  2055   0.213893E+03   0.618983E+01   0.367598E-01  -0.145353E+02
  2056   0.213753E+03   0.614657E+01   0.367216E-01  -0.144304E+02
  2057   0.213611E+03   0.610380E+01   0.366832E-01  -0.143231E+02
  2058   0.213459E+03   0.606143E+01   0.366445E-01  -0.142156E+02
  2059   0.213304E+03   0.601963E+01   0.366057E-01  -0.141056E+02
  2060   0.213139E+03   0.597819E+01   0.365667E-01  -0.139940E+02
  2061   0.212972E+03   0.593741E+01   0.365274E-01  -0.138815E+02
  2062   0.212795E+03   0.589724E+01   0.364880E-01  -0.137680E+02
  2063   0.212616E+03   0.585759E+01   0.364483E-01  -0.136529E+02
  2064   0.212419E+03   0.581857E+01   0.364086E-01  -0.135367E+02
  2065   0.212219E+03   0.578017E+01   0.363686E-01  -0.134196E+02
  2066   0.212024E+03   0.574241E+01   0.363285E-01  -0.133023E+02
  2067   0.211812E+03   0.570522E+01   0.362883E-01  -0.131832E+02
  2068   0.211589E+03   0.566868E+01   0.362480E-01  -0.130639E+02
  2069   0.211372E+03   0.563286E+01   0.362076E-01  -0.129429E+02
  2070   0.211136E+03   0.559771E+01   0.361671E-01  -0.128223E+02
  2071   0.210898E+03   0.556323E+01   0.361265E-01  -0.127007E+02
  2072   0.210657E+03   0.552949E+01   0.360859E-01  -0.125780E+02
  2073   0.210405E+03   0.549642E+01   0.360452E-01  -0.124550E+02
  2074   0.210151E+03   0.546402E+01   0.360046E-01  -0.123317E+02
  2075   0.209886E+03   0.543231E+01   0.359639E-01  -0.122073E+02
  2076   0.209611E+03   0.540134E+01   0.359233E-01  -0.120825E+02
  2077   0.209339E+03   0.537112E+01   0.358826E-01  -0.119580E+02
  2078   0.209058E+03   0.534158E+01   0.358421E-01  -0.118324E+02
  2079   0.208750E+03   0.531278E+01   0.358016E-01  -0.117070E+02
  2080   0.208462E+03   0.528464E+01   0.357612E-01  -0.115804E+02
  2081   0.208155E+03   0.525732E+01   0.357208E-01  -0.114548E+02
  2082   0.207844E+03   0.523059E+01   0.356806E-01  -0.113278E+02
  2083   0.207530E+03   0.520458E+01   0.356405E-01  -0.112026E+02
  2084   0.207197E+03   0.517937E+01   0.356005E-01  -0.110759E+02
  2085   0.206876E+03   0.515472E+01   0.355606E-01  -0.109486E+02
  2086   0.206535E+03   0.513077E+01   0.355208E-01  -0.108213E+02
  2087   0.206191E+03   0.510753E+01   0.354812E-01  -0.106948E+02
  2088   0.205835E+03   0.508490E+01   0.354416E-01  -0.105682E+02
  2089   0.205482E+03   0.506295E+01   0.354023E-01  -0.104407E+02
  2090   0.205110E+03   0.504160E+01   0.353630E-01  -0.103139E+02
  2091   0.204748E+03   0.502092E+01   0.353239E-01  -0.101870E+02
  2092   0.204367E+03   0.500074E+01   0.352848E-01  -0.100605E+02
  2093   0.203973E+03   0.498121E+01   0.352459E-01  -0.993225E+01
  2094   0.203583E+03   0.496232E+01   0.352071E-01  -0.980518E+01
  2095   0.203187E+03   0.494391E+01   0.351684E-01  -0.967849E+01
  2096   0.202779E+03   0.492620E+01   0.351297E-01  -0.955228E+01
  2097   0.202366E+03   0.490889E+01   0.350911E-01  -0.942553E+01
  2098   0.201947E+03   0.489218E+01   0.350526E-01  -0.929938E+01
  2099   0.201523E+03   0.487594E+01   0.350141E-01  -0.917223E+01
  2100   0.201094E+03   0.486037E+01   0.349756E-01  -0.904634E+01
