#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   814   0.242809E+04  -0.667660E+02   0.121077E-07  -0.667660E+02   0.122375E+02  -0.456557E-09   0.121077E-07  -0.456557E-09   0.117355E-13
   815   0.242844E+04  -0.649980E+02   0.120565E-07  -0.649980E+02   0.121145E+02  -0.444788E-09   0.120565E-07  -0.444788E-09   0.116835E-13
   816   0.242851E+04  -0.632189E+02   0.120050E-07  -0.632189E+02   0.119971E+02  -0.433048E-09   0.120050E-07  -0.433048E-09   0.116317E-13
   817   0.242843E+04  -0.614292E+02   0.119531E-07  -0.614292E+02   0.118847E+02  -0.421338E-09   0.119531E-07  -0.421338E-09   0.115802E-13
   818   0.242829E+04  -0.596298E+02   0.119009E-07  -0.596298E+02   0.117787E+02  -0.409659E-09   0.119009E-07  -0.409659E-09   0.115291E-13
   819   0.242786E+04  -0.578213E+02   0.118484E-07  -0.578213E+02   0.116777E+02  -0.398010E-09   0.118484E-07  -0.398010E-09   0.114782E-13
   820   0.242729E+04  -0.560037E+02   0.117956E-07  -0.560037E+02   0.115823E+02  -0.386393E-09   0.117956E-07  -0.386393E-09   0.114275E-13
   821   0.242643E+04  -0.541801E+02   0.117424E-07  -0.541801E+02   0.114918E+02  -0.374807E-09   0.117424E-07  -0.374807E-09   0.113772E-13
   822   0.242543E+04  -0.523487E+02   0.116890E-07  -0.523487E+02   0.114085E+02  -0.363253E-09   0.116890E-07  -0.363253E-09   0.113271E-13
   823   0.242421E+04  -0.505105E+02   0.116352E-07  -0.505105E+02   0.113301E+02  -0.351731E-09   0.116352E-07  -0.351731E-09   0.112773E-13
   824   0.242270E+04  -0.486660E+02   0.115811E-07  -0.486660E+02   0.112581E+02  -0.340242E-09   0.115811E-07  -0.340242E-09   0.112278E-13
   825   0.242112E+04  -0.468175E+02   0.115268E-07  -0.468175E+02   0.111911E+02  -0.328787E-09   0.115268E-07  -0.328787E-09   0.111786E-13
   826   0.241925E+04  -0.449643E+02   0.114722E-07  -0.449643E+02   0.111313E+02  -0.317365E-09   0.114722E-07  -0.317365E-09   0.111296E-13
   827   0.241717E+04  -0.431084E+02   0.114173E-07  -0.431084E+02   0.110764E+02  -0.305978E-09   0.114173E-07  -0.305978E-09   0.110809E-13
   828   0.241502E+04  -0.412493E+02   0.113621E-07  -0.412493E+02   0.110279E+02  -0.294625E-09   0.113621E-07  -0.294625E-09   0.110325E-13
   829   0.241257E+04  -0.393882E+02   0.113067E-07  -0.393882E+02   0.109859E+02  -0.283307E-09   0.113067E-07  -0.283307E-09   0.109843E-13
   830   0.240999E+04  -0.375274E+02   0.112510E-07  -0.375274E+02   0.109495E+02  -0.272025E-09   0.112510E-07  -0.272025E-09   0.109364E-13
   831   0.240718E+04  -0.356654E+02   0.111950E-07  -0.356654E+02   0.109189E+02  -0.260778E-09   0.111950E-07  -0.260778E-09   0.108887E-13
   832   0.240416E+04  -0.338037E+02   0.111388E-07  -0.338037E+02   0.108940E+02  -0.249568E-09   0.111388E-07  -0.249568E-09   0.108413E-13
   833   0.240100E+04  -0.319430E+02   0.110824E-07  -0.319430E+02   0.108755E+02  -0.238394E-09   0.110824E-07  -0.238394E-09   0.107942E-13
   834   0.239754E+04  -0.300832E+02   0.110257E-07  -0.300832E+02   0.108627E+02  -0.227258E-09   0.110257E-07  -0.227258E-09   0.107473E-13
   835   0.239401E+04  -0.282257E+02   0.109688E-07  -0.282257E+02   0.108571E+02  -0.216159E-09   0.109688E-07  -0.216159E-09   0.107007E-13
   836   0.239012E+04  -0.263707E+02   0.109117E-07  -0.263707E+02   0.108564E+02  -0.205098E-09   0.109117E-07  -0.205098E-09   0.106543E-13
   837   0.238616E+04  -0.245195E+02   0.108544E-07  -0.245195E+02   0.108622E+02  -0.194076E-09   0.108544E-07  -0.194076E-09   0.106082E-13
   838   0.238198E+04  -0.226722E+02   0.107968E-07  -0.226722E+02   0.108745E+02  -0.183092E-09   0.107968E-07  -0.183092E-09   0.105624E-13
   839   0.237751E+04  -0.208286E+02   0.107391E-07  -0.208286E+02   0.108925E+02  -0.172148E-09   0.107391E-07  -0.172148E-09   0.105167E-13
   840   0.237296E+04  -0.189909E+02   0.106812E-07  -0.189909E+02   0.109177E+02  -0.161243E-09   0.106812E-07  -0.161243E-09   0.104714E-13
   841   0.236820E+04  -0.171608E+02   0.106230E-07  -0.171608E+02   0.109478E+02  -0.150379E-09   0.106230E-07  -0.150379E-09   0.104262E-13
   842   0.236322E+04  -0.153350E+02   0.105647E-07  -0.153350E+02   0.109837E+02  -0.139555E-09   0.105647E-07  -0.139555E-09   0.103813E-13
   843   0.235809E+04  -0.135196E+02   0.105062E-07  -0.135196E+02   0.110261E+02  -0.128773E-09   0.105062E-07  -0.128773E-09   0.103367E-13
   844   0.235268E+04  -0.117109E+02   0.104475E-07  -0.117109E+02   0.110749E+02  -0.118031E-09   0.104475E-07  -0.118031E-09   0.102923E-13
   845   0.234719E+04  -0.991167E+01   0.103887E-07  -0.991167E+01   0.111287E+02  -0.107332E-09   0.103887E-07  -0.107332E-09   0.102481E-13
   846   0.234155E+04  -0.812252E+01   0.103297E-07  -0.812252E+01   0.111905E+02  -0.966749E-10   0.103297E-07  -0.966749E-10   0.102041E-13
   847   0.233577E+04  -0.634310E+01   0.102705E-07  -0.634310E+01   0.112565E+02  -0.860605E-10   0.102705E-07  -0.860605E-10   0.101604E-13
   848   0.232977E+04  -0.457531E+01   0.102112E-07  -0.457531E+01   0.113290E+02  -0.754893E-10   0.102112E-07  -0.754893E-10   0.101169E-13
   849   0.232347E+04  -0.281851E+01   0.101518E-07  -0.281851E+01   0.114072E+02  -0.649617E-10   0.101518E-07  -0.649617E-10   0.100737E-13
   850   0.231718E+04  -0.107378E+01   0.100922E-07  -0.107378E+01   0.114920E+02  -0.544782E-10   0.100922E-07  -0.544782E-10   0.100307E-13
   851   0.231059E+04   0.658295E+00   0.100325E-07   0.658295E+00   0.115824E+02  -0.440392E-10   0.100325E-07  -0.440392E-10   0.998786E-14
   852   0.230386E+04   0.237733E+01   0.997262E-08   0.237733E+01   0.116794E+02  -0.336457E-10   0.997262E-08  -0.336457E-10   0.994528E-14
   853   0.229698E+04   0.408257E+01   0.991265E-08   0.408257E+01   0.117814E+02  -0.232989E-10   0.991265E-08  -0.232989E-10   0.990292E-14
   854   0.228988E+04   0.577261E+01   0.985256E-08   0.577261E+01   0.118898E+02  -0.129999E-10   0.985256E-08  -0.129999E-10   0.986079E-14
   855   0.228255E+04   0.744840E+01   0.979236E-08   0.744840E+01   0.120041E+02  -0.274985E-11   0.979236E-08  -0.274985E-11   0.981888E-14
   856   0.227523E+04   0.910808E+01   0.973206E-08   0.910808E+01   0.121226E+02   0.745023E-11   0.973206E-08   0.745023E-11   0.977719E-14
   857   0.226762E+04   0.107509E+02   0.967164E-08   0.107509E+02   0.122477E+02   0.175992E-10   0.967164E-08   0.175992E-10   0.973572E-14
   858   0.225985E+04   0.123769E+02   0.961113E-08   0.123769E+02   0.123800E+02   0.276959E-10   0.961113E-08   0.276959E-10   0.969446E-14
   859   0.225194E+04   0.139867E+02   0.955051E-08   0.139867E+02   0.125152E+02   0.377393E-10   0.955051E-08   0.377393E-10   0.965342E-14
   860   0.224396E+04   0.155774E+02   0.948981E-08   0.155774E+02   0.126569E+02   0.477282E-10   0.948981E-08   0.477282E-10   0.961259E-14
   861   0.223575E+04   0.171490E+02   0.942901E-08   0.171490E+02   0.128044E+02   0.576616E-10   0.942901E-08   0.576616E-10   0.957198E-14
   862   0.222739E+04   0.187023E+02   0.936813E-08   0.187023E+02   0.129570E+02   0.675383E-10   0.936813E-08   0.675383E-10   0.953158E-14
   863   0.221889E+04   0.202350E+02   0.930718E-08   0.202350E+02   0.131154E+02   0.773572E-10   0.930718E-08   0.773572E-10   0.949139E-14
   864   0.221024E+04   0.217477E+02   0.924614E-08   0.217477E+02   0.132782E+02   0.871172E-10   0.924614E-08   0.871172E-10   0.945141E-14
   865   0.220129E+04   0.232384E+02   0.918503E-08   0.232384E+02   0.134468E+02   0.968172E-10   0.918503E-08   0.968172E-10   0.941163E-14
   866   0.219256E+04   0.247077E+02   0.912386E-08   0.247077E+02   0.136205E+02   0.106456E-09   0.912386E-08   0.106456E-09   0.937207E-14
   867   0.218346E+04   0.261550E+02   0.906262E-08   0.261550E+02   0.138000E+02   0.116033E-09   0.906262E-08   0.116033E-09   0.933271E-14
   868   0.217428E+04   0.275801E+02   0.900133E-08   0.275801E+02   0.139839E+02   0.125546E-09   0.900133E-08   0.125546E-09   0.929356E-14
   869   0.216496E+04   0.289823E+02   0.893998E-08   0.289823E+02   0.141730E+02   0.134995E-09   0.893998E-08   0.134995E-09   0.925461E-14
   870   0.215548E+04   0.303609E+02   0.887858E-08   0.303609E+02   0.143664E+02   0.144378E-09   0.887858E-08   0.144378E-09   0.921586E-14
   871   0.214593E+04   0.317152E+02   0.881713E-08   0.317152E+02   0.145649E+02   0.153694E-09   0.881713E-08   0.153694E-09   0.917731E-14
   872   0.213623E+04   0.330458E+02   0.875564E-08   0.330458E+02   0.147686E+02   0.162943E-09   0.875564E-08   0.162943E-09   0.913897E-14
   873   0.212638E+04   0.343513E+02   0.869411E-08   0.343513E+02   0.149767E+02   0.172123E-09   0.869411E-08   0.172123E-09   0.910082E-14
   874   0.211646E+04   0.356310E+02   0.863255E-08   0.356310E+02   0.151900E+02   0.181233E-09   0.863255E-08   0.181233E-09   0.906287E-14
   875   0.210638E+04   0.368863E+02   0.857096E-08   0.368863E+02   0.154062E+02   0.190272E-09   0.857096E-08   0.190272E-09   0.902511E-14
   876   0.209615E+04   0.381157E+02   0.850934E-08   0.381157E+02   0.156282E+02   0.199238E-09   0.850934E-08   0.199238E-09   0.898755E-14
   877   0.208600E+04   0.393178E+02   0.844771E-08   0.393178E+02   0.158540E+02   0.208131E-09   0.844771E-08   0.208131E-09   0.895019E-14
   878   0.207554E+04   0.404932E+02   0.838605E-08   0.404932E+02   0.160835E+02   0.216950E-09   0.838605E-08   0.216950E-09   0.891302E-14
   879   0.206508E+04   0.416420E+02   0.832439E-08   0.416420E+02   0.163181E+02   0.225693E-09   0.832439E-08   0.225693E-09   0.887604E-14
   880   0.205454E+04   0.427634E+02   0.826271E-08   0.427634E+02   0.165565E+02   0.234359E-09   0.826271E-08   0.234359E-09   0.883925E-14
   881   0.204385E+04   0.438560E+02   0.820103E-08   0.438560E+02   0.167978E+02   0.242948E-09   0.820103E-08   0.242948E-09   0.880265E-14
   882   0.203309E+04   0.449204E+02   0.813936E-08   0.449204E+02   0.170436E+02   0.251458E-09   0.813936E-08   0.251458E-09   0.876623E-14
   883   0.202232E+04   0.459552E+02   0.807768E-08   0.459552E+02   0.172939E+02   0.259887E-09   0.807768E-08   0.259887E-09   0.873001E-14
   884   0.201132E+04   0.469626E+02   0.801602E-08   0.469626E+02   0.175464E+02   0.268236E-09   0.801602E-08   0.268236E-09   0.869397E-14
   885   0.200025E+04   0.479396E+02   0.795437E-08   0.479396E+02   0.178034E+02   0.276502E-09   0.795437E-08   0.276502E-09   0.865811E-14
   886   0.198917E+04   0.488870E+02   0.789273E-08   0.488870E+02   0.180642E+02   0.284685E-09   0.789273E-08   0.284685E-09   0.862244E-14
   887   0.197794E+04   0.498047E+02   0.783112E-08   0.498047E+02   0.183272E+02   0.292783E-09   0.783112E-08   0.292783E-09   0.858695E-14
   888   0.196677E+04   0.506921E+02   0.776953E-08   0.506921E+02   0.185947E+02   0.300796E-09   0.776953E-08   0.300796E-09   0.855164E-14
   889   0.195531E+04   0.515490E+02   0.770797E-08   0.515490E+02   0.188637E+02   0.308722E-09   0.770797E-08   0.308722E-09   0.851651E-14
   890   0.194391E+04   0.523741E+02   0.764644E-08   0.523741E+02   0.191373E+02   0.316561E-09   0.764644E-08   0.316561E-09   0.848155E-14
   891   0.193251E+04   0.531695E+02   0.758496E-08   0.531695E+02   0.194132E+02   0.324310E-09   0.758496E-08   0.324310E-09   0.844678E-14
   892   0.192103E+04   0.539345E+02   0.752351E-08   0.539345E+02   0.196913E+02   0.331969E-09   0.752351E-08   0.331969E-09   0.841218E-14
   893   0.190940E+04   0.546676E+02   0.746212E-08   0.546676E+02   0.199733E+02   0.339538E-09   0.746212E-08   0.339538E-09   0.837775E-14
   894   0.189783E+04   0.553688E+02   0.740077E-08   0.553688E+02   0.202568E+02   0.347014E-09   0.740077E-08   0.347014E-09   0.834350E-14
   895   0.188611E+04   0.560403E+02   0.733948E-08   0.560403E+02   0.205427E+02   0.354396E-09   0.733948E-08   0.354396E-09   0.830942E-14
   896   0.187438E+04   0.566791E+02   0.727825E-08   0.566791E+02   0.208316E+02   0.361685E-09   0.727825E-08   0.361685E-09   0.827551E-14
   897   0.186258E+04   0.572867E+02   0.721708E-08   0.572867E+02   0.211229E+02   0.368877E-09   0.721708E-08   0.368877E-09   0.824177E-14
   898   0.185084E+04   0.578625E+02   0.715598E-08   0.578625E+02   0.214157E+02   0.375973E-09   0.715598E-08   0.375973E-09   0.820820E-14
   899   0.183902E+04   0.584055E+02   0.709495E-08   0.584055E+02   0.217109E+02   0.382971E-09   0.709495E-08   0.382971E-09   0.817480E-14
   900   0.182711E+04   0.589173E+02   0.703400E-08   0.589173E+02   0.220077E+02   0.389870E-09   0.703400E-08   0.389870E-09   0.814156E-14
   901   0.181528E+04   0.593965E+02   0.697312E-08   0.593965E+02   0.223062E+02   0.396670E-09   0.697312E-08   0.396670E-09   0.810849E-14
   902   0.180336E+04   0.598437E+02   0.691234E-08   0.598437E+02   0.226062E+02   0.403369E-09   0.691234E-08   0.403369E-09   0.807559E-14
   903   0.179129E+04   0.602581E+02   0.685164E-08   0.602581E+02   0.229079E+02   0.409970E-09   0.685164E-08   0.409970E-09   0.804284E-14
   904   0.177943E+04   0.606397E+02   0.679103E-08   0.606397E+02   0.232105E+02   0.416471E-09   0.679103E-08   0.416471E-09   0.801026E-14
   905   0.176742E+04   0.609886E+02   0.673052E-08   0.609886E+02   0.235154E+02   0.422873E-09   0.673052E-08   0.422873E-09   0.797784E-14
   906   0.175540E+04   0.613046E+02   0.667012E-08   0.613046E+02   0.238205E+02   0.429177E-09   0.667012E-08   0.429177E-09   0.794558E-14
   907   0.174345E+04   0.615877E+02   0.660981E-08   0.615877E+02   0.241265E+02   0.435383E-09   0.660981E-08   0.435383E-09   0.791348E-14
   908   0.173156E+04   0.618386E+02   0.654962E-08   0.618386E+02   0.244334E+02   0.441491E-09   0.654962E-08   0.441491E-09   0.788154E-14
   909   0.171960E+04   0.620559E+02   0.648954E-08   0.620559E+02   0.247412E+02   0.447501E-09   0.648954E-08   0.447501E-09   0.784976E-14
   910   0.170755E+04   0.622417E+02   0.642958E-08   0.622417E+02   0.250507E+02   0.453415E-09   0.642958E-08   0.453415E-09   0.781813E-14
   911   0.169556E+04   0.623938E+02   0.636974E-08   0.623938E+02   0.253588E+02   0.459231E-09   0.636974E-08   0.459231E-09   0.778667E-14
   912   0.168358E+04   0.625135E+02   0.631003E-08   0.625135E+02   0.256686E+02   0.464951E-09   0.631003E-08   0.464951E-09   0.775535E-14
   913   0.167136E+04   0.626002E+02   0.625045E-08   0.626002E+02   0.259779E+02   0.470574E-09   0.625045E-08   0.470574E-09   0.772420E-14
   914   0.165950E+04   0.626554E+02   0.619100E-08   0.626554E+02   0.262873E+02   0.476102E-09   0.619100E-08   0.476102E-09   0.769320E-14
   915   0.164749E+04   0.626781E+02   0.613169E-08   0.626781E+02   0.265970E+02   0.481534E-09   0.613169E-08   0.481534E-09   0.766235E-14
   916   0.163562E+04   0.626677E+02   0.607252E-08   0.626677E+02   0.269060E+02   0.486870E-09   0.607252E-08   0.486870E-09   0.763165E-14
   917   0.162366E+04   0.626263E+02   0.601350E-08   0.626263E+02   0.272161E+02   0.492112E-09   0.601350E-08   0.492112E-09   0.760110E-14
   918   0.161185E+04   0.625517E+02   0.595463E-08   0.625517E+02   0.275248E+02   0.497259E-09   0.595463E-08   0.497259E-09   0.757071E-14
   919   0.160003E+04   0.624453E+02   0.589592E-08   0.624453E+02   0.278330E+02   0.502311E-09   0.589592E-08   0.502311E-09   0.754046E-14
   920   0.158820E+04   0.623064E+02   0.583736E-08   0.623064E+02   0.281407E+02   0.507270E-09   0.583736E-08   0.507270E-09   0.751037E-14
   921   0.157651E+04   0.621357E+02   0.577897E-08   0.621357E+02   0.284478E+02   0.512135E-09   0.577897E-08   0.512135E-09   0.748042E-14
   922   0.156475E+04   0.619339E+02   0.572075E-08   0.619339E+02   0.287537E+02   0.516906E-09   0.572075E-08   0.516906E-09   0.745062E-14
   923   0.155304E+04   0.617010E+02   0.566269E-08   0.617010E+02   0.290583E+02   0.521584E-09   0.566269E-08   0.521584E-09   0.742096E-14
   924   0.154141E+04   0.614361E+02   0.560482E-08   0.614361E+02   0.293624E+02   0.526169E-09   0.560482E-08   0.526169E-09   0.739146E-14
   925   0.152991E+04   0.611400E+02   0.554712E-08   0.611400E+02   0.296645E+02   0.530662E-09   0.554712E-08   0.530662E-09   0.736209E-14
   926   0.151833E+04   0.608142E+02   0.548961E-08   0.608142E+02   0.299661E+02   0.535063E-09   0.548961E-08   0.535063E-09   0.733287E-14
   927   0.150690E+04   0.604571E+02   0.543228E-08   0.604571E+02   0.302657E+02   0.539372E-09   0.543228E-08   0.539372E-09   0.730380E-14
   928   0.149553E+04   0.600695E+02   0.537515E-08   0.600695E+02   0.305640E+02   0.543589E-09   0.537515E-08   0.543589E-09   0.727487E-14
   929   0.148415E+04   0.596528E+02   0.531822E-08   0.596528E+02   0.308604E+02   0.547715E-09   0.531822E-08   0.547715E-09   0.724607E-14
   930   0.147291E+04   0.592054E+02   0.526148E-08   0.592054E+02   0.311541E+02   0.551751E-09   0.526148E-08   0.551751E-09   0.721742E-14
   931   0.146166E+04   0.587289E+02   0.520495E-08   0.587289E+02   0.314472E+02   0.555695E-09   0.520495E-08   0.555695E-09   0.718891E-14
   932   0.145056E+04   0.582232E+02   0.514863E-08   0.582232E+02   0.317370E+02   0.559550E-09   0.514863E-08   0.559550E-09   0.716054E-14
   933   0.143952E+04   0.576890E+02   0.509252E-08   0.576890E+02   0.320247E+02   0.563314E-09   0.509252E-08   0.563314E-09   0.713230E-14
   934   0.142855E+04   0.571271E+02   0.503663E-08   0.571271E+02   0.323113E+02   0.566989E-09   0.503663E-08   0.566989E-09   0.710421E-14
   935   0.141764E+04   0.565351E+02   0.498097E-08   0.565351E+02   0.325944E+02   0.570574E-09   0.498097E-08   0.570574E-09   0.707625E-14
   936   0.140687E+04   0.559161E+02   0.492552E-08   0.559161E+02   0.328748E+02   0.574070E-09   0.492552E-08   0.574070E-09   0.704842E-14
   937   0.139610E+04   0.552692E+02   0.487031E-08   0.552692E+02   0.331532E+02   0.577478E-09   0.487031E-08   0.577478E-09   0.702073E-14
   938   0.138546E+04   0.545951E+02   0.481533E-08   0.545951E+02   0.334290E+02   0.580797E-09   0.481533E-08   0.580797E-09   0.699318E-14
   939   0.137497E+04   0.538939E+02   0.476059E-08   0.538939E+02   0.337006E+02   0.584028E-09   0.476059E-08   0.584028E-09   0.696575E-14
   940   0.136447E+04   0.531662E+02   0.470609E-08   0.531662E+02   0.339702E+02   0.587171E-09   0.470609E-08   0.587171E-09   0.693846E-14
   941   0.135410E+04   0.524120E+02   0.465183E-08   0.524120E+02   0.342365E+02   0.590227E-09   0.465183E-08   0.590227E-09   0.691130E-14
   942   0.134381E+04   0.516320E+02   0.459783E-08   0.516320E+02   0.344993E+02   0.593196E-09   0.459783E-08   0.593196E-09   0.688428E-14
   943   0.133372E+04   0.508269E+02   0.454408E-08   0.508269E+02   0.347587E+02   0.596078E-09   0.454408E-08   0.596078E-09   0.685738E-14
   944   0.132371E+04   0.499960E+02   0.449060E-08   0.499960E+02   0.350148E+02   0.598873E-09   0.449060E-08   0.598873E-09   0.683061E-14
   945   0.131376E+04   0.491407E+02   0.443737E-08   0.491407E+02   0.352666E+02   0.601583E-09   0.443737E-08   0.601583E-09   0.680397E-14
   946   0.130395E+04   0.482610E+02   0.438441E-08   0.482610E+02   0.355159E+02   0.604206E-09   0.438441E-08   0.604206E-09   0.677745E-14
   947   0.129420E+04   0.473583E+02   0.433172E-08   0.473583E+02   0.357610E+02   0.606744E-09   0.433172E-08   0.606744E-09   0.675106E-14
   948   0.128445E+04   0.464318E+02   0.427931E-08   0.464318E+02   0.360034E+02   0.609196E-09   0.427931E-08   0.609196E-09   0.672480E-14
   949   0.127498E+04   0.454831E+02   0.422718E-08   0.454831E+02   0.362402E+02   0.611564E-09   0.422718E-08   0.611564E-09   0.669867E-14
   950   0.126559E+04   0.445113E+02   0.417533E-08   0.445113E+02   0.364737E+02   0.613847E-09   0.417533E-08   0.613847E-09   0.667265E-14
   951   0.125633E+04   0.435179E+02   0.412376E-08   0.435179E+02   0.367038E+02   0.616045E-09   0.412376E-08   0.616045E-09   0.664676E-14
   952   0.124721E+04   0.425037E+02   0.407249E-08   0.425037E+02   0.369297E+02   0.618160E-09   0.407249E-08   0.618160E-09   0.662099E-14
   953   0.123815E+04   0.414677E+02   0.402151E-08   0.414677E+02   0.371500E+02   0.620192E-09   0.402151E-08   0.620192E-09   0.659535E-14
   954   0.122924E+04   0.404116E+02   0.397081E-08   0.404116E+02   0.373670E+02   0.622141E-09   0.397081E-08   0.622141E-09   0.656982E-14
