#    L    TT             EE             TE             PP             TP          
   872   0.213613E+04   0.147668E+02   0.330382E+02   0.281010E+06   0.130064E+03
   873   0.212628E+04   0.149749E+02   0.343440E+02   0.280418E+06   0.129295E+03
   874   0.211636E+04   0.151881E+02   0.356238E+02   0.279827E+06   0.128523E+03
   875   0.210628E+04   0.154042E+02   0.368793E+02   0.279238E+06   0.127749E+03
   876   0.209605E+04   0.156263E+02   0.381089E+02   0.278651E+06   0.126972E+03
   877   0.208590E+04   0.158520E+02   0.393112E+02   0.278065E+06   0.126193E+03
   878   0.207544E+04   0.160815E+02   0.404868E+02   0.277481E+06   0.125411E+03
   879   0.206498E+04   0.163161E+02   0.416358E+02   0.276898E+06   0.124627E+03
   880   0.205445E+04   0.165544E+02   0.427575E+02   0.276317E+06   0.123841E+03
   881   0.204376E+04   0.167957E+02   0.438502E+02   0.275738E+06   0.123052E+03
   882   0.203299E+04   0.170415E+02   0.449149E+02   0.275160E+06   0.122262E+03
   883   0.202222E+04   0.172917E+02   0.459499E+02   0.274584E+06   0.121469E+03
   884   0.201123E+04   0.175442E+02   0.469575E+02   0.274009E+06   0.120674E+03
   885   0.200015E+04   0.178012E+02   0.479348E+02   0.273436E+06   0.119877E+03
   886   0.198907E+04   0.180619E+02   0.488824E+02   0.272865E+06   0.119079E+03
   887   0.197784E+04   0.183249E+02   0.498004E+02   0.272295E+06   0.118279E+03
   888   0.196668E+04   0.185924E+02   0.506880E+02   0.271727E+06   0.117476E+03
   889   0.195522E+04   0.188614E+02   0.515452E+02   0.271160E+06   0.116673E+03
   890   0.194382E+04   0.191349E+02   0.523705E+02   0.270594E+06   0.115867E+03
   891   0.193242E+04   0.194108E+02   0.531662E+02   0.270031E+06   0.115060E+03
   892   0.192094E+04   0.196889E+02   0.539314E+02   0.269468E+06   0.114252E+03
   893   0.190931E+04   0.199709E+02   0.546648E+02   0.268908E+06   0.113442E+03
   894   0.189774E+04   0.202544E+02   0.553662E+02   0.268349E+06   0.112631E+03
   895   0.188602E+04   0.205402E+02   0.560379E+02   0.267791E+06   0.111819E+03
   896   0.187430E+04   0.208291E+02   0.566770E+02   0.267235E+06   0.111005E+03
   897   0.186249E+04   0.211203E+02   0.572849E+02   0.266680E+06   0.110190E+03
   898   0.185075E+04   0.214132E+02   0.578609E+02   0.266127E+06   0.109374E+03
   899   0.183893E+04   0.217083E+02   0.584042E+02   0.265575E+06   0.108558E+03
   900   0.182703E+04   0.220051E+02   0.589163E+02   0.265025E+06   0.107740E+03
   901   0.181519E+04   0.223036E+02   0.593958E+02   0.264476E+06   0.106921E+03
   902   0.180328E+04   0.226036E+02   0.598432E+02   0.263929E+06   0.106102E+03
   903   0.179120E+04   0.229052E+02   0.602579E+02   0.263383E+06   0.105282E+03
   904   0.177935E+04   0.232078E+02   0.606398E+02   0.262838E+06   0.104461E+03
   905   0.176734E+04   0.235127E+02   0.609889E+02   0.262296E+06   0.103639E+03
   906   0.175532E+04   0.238178E+02   0.613052E+02   0.261754E+06   0.102818E+03
   907   0.174336E+04   0.241238E+02   0.615886E+02   0.261214E+06   0.101995E+03
   908   0.173148E+04   0.244307E+02   0.618398E+02   0.260675E+06   0.101173E+03
   909   0.171951E+04   0.247385E+02   0.620574E+02   0.260138E+06   0.100350E+03
   910   0.170746E+04   0.250479E+02   0.622434E+02   0.259602E+06   0.995265E+02
   911   0.169548E+04   0.253561E+02   0.623958E+02   0.259068E+06   0.987032E+02
   912   0.168349E+04   0.256659E+02   0.625158E+02   0.258535E+06   0.978799E+02
   913   0.167127E+04   0.259751E+02   0.626028E+02   0.258004E+06   0.970566E+02
   914   0.165941E+04   0.262845E+02   0.626582E+02   0.257474E+06   0.962334E+02
   915   0.164740E+04   0.265942E+02   0.626812E+02   0.256945E+06   0.954104E+02
   916   0.163553E+04   0.269032E+02   0.626710E+02   0.256418E+06   0.945876E+02
   917   0.162357E+04   0.272132E+02   0.626299E+02   0.255892E+06   0.937652E+02
   918   0.161176E+04   0.275220E+02   0.625556E+02   0.255367E+06   0.929431E+02
   919   0.159994E+04   0.278302E+02   0.624495E+02   0.254844E+06   0.921215E+02
   920   0.158811E+04   0.281378E+02   0.623109E+02   0.254322E+06   0.913004E+02
   921   0.157642E+04   0.284450E+02   0.621405E+02   0.253802E+06   0.904800E+02
   922   0.156466E+04   0.287508E+02   0.619389E+02   0.253283E+06   0.896603E+02
   923   0.155295E+04   0.290554E+02   0.617062E+02   0.252765E+06   0.888413E+02
   924   0.154132E+04   0.293595E+02   0.614416E+02   0.252249E+06   0.880231E+02
   925   0.152982E+04   0.296616E+02   0.611458E+02   0.251734E+06   0.872059E+02
   926   0.151824E+04   0.299632E+02   0.608203E+02   0.251220E+06   0.863897E+02
   927   0.150680E+04   0.302628E+02   0.604634E+02   0.250708E+06   0.855745E+02
   928   0.149543E+04   0.305612E+02   0.600761E+02   0.250197E+06   0.847604E+02
   929   0.148405E+04   0.308576E+02   0.596596E+02   0.249688E+06   0.839476E+02
   930   0.147282E+04   0.311512E+02   0.592125E+02   0.249180E+06   0.831361E+02
   931   0.146157E+04   0.314444E+02   0.587363E+02   0.248673E+06   0.823259E+02
   932   0.145046E+04   0.317341E+02   0.582308E+02   0.248167E+06   0.815171E+02
   933   0.143942E+04   0.320219E+02   0.576969E+02   0.247663E+06   0.807099E+02
   934   0.142845E+04   0.323084E+02   0.571352E+02   0.247160E+06   0.799042E+02
   935   0.141754E+04   0.325915E+02   0.565435E+02   0.246659E+06   0.791002E+02
   936   0.140677E+04   0.328720E+02   0.559247E+02   0.246158E+06   0.782980E+02
   937   0.139600E+04   0.331504E+02   0.552780E+02   0.245659E+06   0.774975E+02
   938   0.138536E+04   0.334262E+02   0.546042E+02   0.245162E+06   0.766989E+02
   939   0.137487E+04   0.336978E+02   0.539032E+02   0.244665E+06   0.759023E+02
   940   0.136436E+04   0.339675E+02   0.531758E+02   0.244170E+06   0.751077E+02
   941   0.135400E+04   0.342337E+02   0.524218E+02   0.243676E+06   0.743152E+02
   942   0.134370E+04   0.344966E+02   0.516421E+02   0.243184E+06   0.735249E+02
   943   0.133362E+04   0.347560E+02   0.508372E+02   0.242692E+06   0.727369E+02
   944   0.132360E+04   0.350120E+02   0.500066E+02   0.242202E+06   0.719511E+02
   945   0.131365E+04   0.352639E+02   0.491515E+02   0.241714E+06   0.711678E+02
   946   0.130384E+04   0.355132E+02   0.482720E+02   0.241226E+06   0.703870E+02
   947   0.129409E+04   0.357583E+02   0.473695E+02   0.240740E+06   0.696087E+02
   948   0.128434E+04   0.360007E+02   0.464433E+02   0.240255E+06   0.688330E+02
   949   0.127487E+04   0.362376E+02   0.454948E+02   0.239771E+06   0.680600E+02
   950   0.126547E+04   0.364711E+02   0.445233E+02   0.239289E+06   0.672898E+02
   951   0.125621E+04   0.367012E+02   0.435301E+02   0.238808E+06   0.665224E+02
   952   0.124709E+04   0.369271E+02   0.425160E+02   0.238328E+06   0.657580E+02
   953   0.123804E+04   0.371475E+02   0.414803E+02   0.237849E+06   0.649964E+02
   954   0.122912E+04   0.373645E+02   0.404243E+02   0.237371E+06   0.642378E+02
   955   0.122028E+04   0.375766E+02   0.393482E+02   0.236895E+06   0.634822E+02
   956   0.121157E+04   0.377846E+02   0.382518E+02   0.236420E+06   0.627296E+02
   957   0.120308E+04   0.379870E+02   0.371373E+02   0.235946E+06   0.619801E+02
   958   0.119457E+04   0.381845E+02   0.360033E+02   0.235473E+06   0.612337E+02
   959   0.118636E+04   0.383786E+02   0.348511E+02   0.235002E+06   0.604905E+02
   960   0.117822E+04   0.385670E+02   0.336831E+02   0.234532E+06   0.597504E+02
   961   0.117014E+04   0.387506E+02   0.324969E+02   0.234063E+06   0.590135E+02
   962   0.116228E+04   0.389294E+02   0.312947E+02   0.233595E+06   0.582799E+02
   963   0.115456E+04   0.391032E+02   0.300765E+02   0.233128E+06   0.575495E+02
   964   0.114698E+04   0.392714E+02   0.288439E+02   0.232663E+06   0.568225E+02
   965   0.113946E+04   0.394347E+02   0.275959E+02   0.232198E+06   0.560989E+02
   966   0.113217E+04   0.395931E+02   0.263341E+02   0.231735E+06   0.553786E+02
   967   0.112494E+04   0.397467E+02   0.250585E+02   0.231273E+06   0.546618E+02
   968   0.111785E+04   0.398931E+02   0.237697E+02   0.230813E+06   0.539484E+02
   969   0.111098E+04   0.400346E+02   0.224692E+02   0.230353E+06   0.532386E+02
   970   0.110425E+04   0.401712E+02   0.211555E+02   0.229895E+06   0.525323E+02
   971   0.109759E+04   0.403021E+02   0.198309E+02   0.229437E+06   0.518296E+02
   972   0.109107E+04   0.404267E+02   0.184959E+02   0.228981E+06   0.511304E+02
   973   0.108469E+04   0.405456E+02   0.171500E+02   0.228527E+06   0.504350E+02
   974   0.107853E+04   0.406596E+02   0.157936E+02   0.228073E+06   0.497432E+02
   975   0.107252E+04   0.407679E+02   0.144292E+02   0.227620E+06   0.490552E+02
   976   0.106664E+04   0.408692E+02   0.130559E+02   0.227169E+06   0.483709E+02
   977   0.106091E+04   0.409654E+02   0.116751E+02   0.226718E+06   0.476904E+02
   978   0.105525E+04   0.410561E+02   0.102867E+02   0.226269E+06   0.470137E+02
   979   0.104988E+04   0.411410E+02   0.889204E+01   0.225821E+06   0.463409E+02
   980   0.104457E+04   0.412196E+02   0.749088E+01   0.225375E+06   0.456721E+02
   981   0.103941E+04   0.412910E+02   0.608397E+01   0.224929E+06   0.450071E+02
   982   0.103440E+04   0.413583E+02   0.467232E+01   0.224484E+06   0.443462E+02
   983   0.102960E+04   0.414191E+02   0.325599E+01   0.224041E+06   0.436893E+02
   984   0.102487E+04   0.414720E+02   0.183570E+01   0.223598E+06   0.430364E+02
   985   0.102036E+04   0.415207E+02   0.411885E+00   0.223157E+06   0.423876E+02
   986   0.101592E+04   0.415630E+02  -0.101448E+01   0.222717E+06   0.417429E+02
   987   0.101162E+04   0.415989E+02  -0.244349E+01   0.222278E+06   0.411024E+02
   988   0.100754E+04   0.416298E+02  -0.387399E+01   0.221840E+06   0.404661E+02
   989   0.100361E+04   0.416536E+02  -0.530466E+01   0.221403E+06   0.398341E+02
   990   0.999817E+03   0.416747E+02  -0.673694E+01   0.220968E+06   0.392063E+02
   991   0.996171E+03   0.416863E+02  -0.816886E+01   0.220533E+06   0.385828E+02
   992   0.992669E+03   0.416923E+02  -0.960043E+01   0.220100E+06   0.379636E+02
   993   0.989238E+03   0.416918E+02  -0.110309E+02   0.219667E+06   0.373489E+02
   994   0.986026E+03   0.416864E+02  -0.124589E+02   0.219236E+06   0.367385E+02
   995   0.983033E+03   0.416745E+02  -0.138852E+02   0.218806E+06   0.361327E+02
   996   0.980110E+03   0.416547E+02  -0.153082E+02   0.218377E+06   0.355313E+02
   997   0.977333E+03   0.416315E+02  -0.167288E+02   0.217949E+06   0.349344E+02
   998   0.974701E+03   0.416010E+02  -0.181441E+02   0.217522E+06   0.343421E+02
   999   0.972214E+03   0.415649E+02  -0.195554E+02   0.217096E+06   0.337544E+02
  1000   0.969873E+03   0.415230E+02  -0.209622E+02   0.216671E+06   0.331714E+02
  1001   0.967677E+03   0.414747E+02  -0.223621E+02   0.216247E+06   0.325930E+02
  1002   0.965553E+03   0.414199E+02  -0.237560E+02   0.215824E+06   0.320193E+02
  1003   0.963648E+03   0.413602E+02  -0.251439E+02   0.215403E+06   0.314503E+02
  1004   0.961890E+03   0.412940E+02  -0.265242E+02   0.214982E+06   0.308860E+02
  1005   0.960352E+03   0.412220E+02  -0.278955E+02   0.214563E+06   0.303264E+02
  1006   0.958886E+03   0.411436E+02  -0.292592E+02   0.214144E+06   0.297715E+02
  1007   0.957492E+03   0.410594E+02  -0.306139E+02   0.213727E+06   0.292214E+02
  1008   0.956022E+03   0.409694E+02  -0.319588E+02   0.213310E+06   0.286760E+02
  1009   0.954921E+03   0.408737E+02  -0.332939E+02   0.212895E+06   0.281353E+02
  1010   0.953967E+03   0.407730E+02  -0.346185E+02   0.212481E+06   0.275994E+02
  1011   0.953086E+03   0.406672E+02  -0.359317E+02   0.212067E+06   0.270683E+02
  1012   0.952352E+03   0.405549E+02  -0.372352E+02   0.211655E+06   0.265420E+02
  1013   0.951765E+03   0.404383E+02  -0.385252E+02   0.211244E+06   0.260204E+02
  1014   0.951326E+03   0.403151E+02  -0.398039E+02   0.210834E+06   0.255036E+02
  1015   0.950885E+03   0.401877E+02  -0.410690E+02   0.210425E+06   0.249917E+02
  1016   0.950667E+03   0.400537E+02  -0.423214E+02   0.210016E+06   0.244845E+02
  1017   0.950596E+03   0.399153E+02  -0.435602E+02   0.209609E+06   0.239822E+02
  1018   0.950599E+03   0.397704E+02  -0.447847E+02   0.209203E+06   0.234847E+02
  1019   0.950676E+03   0.396219E+02  -0.459950E+02   0.208798E+06   0.229921E+02
  1020   0.950976E+03   0.394661E+02  -0.471902E+02   0.208394E+06   0.225043E+02
  1021   0.951349E+03   0.393059E+02  -0.483704E+02   0.207991E+06   0.220214E+02
  1022   0.951797E+03   0.391413E+02  -0.495348E+02   0.207589E+06   0.215433E+02
  1023   0.952394E+03   0.389709E+02  -0.506805E+02   0.207188E+06   0.210701E+02
  1024   0.953065E+03   0.387953E+02  -0.518111E+02   0.206788E+06   0.206019E+02
  1025   0.953811E+03   0.386161E+02  -0.529214E+02   0.206389E+06   0.201385E+02
  1026   0.954929E+03   0.384311E+02  -0.540160E+02   0.205991E+06   0.196800E+02
  1027   0.955899E+03   0.382431E+02  -0.550926E+02   0.205594E+06   0.192264E+02
  1028   0.956944E+03   0.380500E+02  -0.561496E+02   0.205198E+06   0.187778E+02
  1029   0.958138E+03   0.378517E+02  -0.571893E+02   0.204803E+06   0.183341E+02
  1030   0.959408E+03   0.376497E+02  -0.582095E+02   0.204408E+06   0.178953E+02
  1031   0.960605E+03   0.374433E+02  -0.592087E+02   0.204015E+06   0.174615E+02
  1032   0.962101E+03   0.372310E+02  -0.601921E+02   0.203623E+06   0.170327E+02
  1033   0.963598E+03   0.370158E+02  -0.611545E+02   0.203232E+06   0.166088E+02
  1034   0.965320E+03   0.367976E+02  -0.620958E+02   0.202842E+06   0.161899E+02
  1035   0.967044E+03   0.365742E+02  -0.630176E+02   0.202453E+06   0.157761E+02
  1036   0.968843E+03   0.363463E+02  -0.639191E+02   0.202064E+06   0.153672E+02
  1037   0.970720E+03   0.361154E+02  -0.647996E+02   0.201677E+06   0.149633E+02
  1038   0.972747E+03   0.358816E+02  -0.656591E+02   0.201291E+06   0.145644E+02
  1039   0.974851E+03   0.356433E+02  -0.664937E+02   0.200905E+06   0.141706E+02
  1040   0.976883E+03   0.354012E+02  -0.673089E+02   0.200521E+06   0.137818E+02
  1041   0.979141E+03   0.351569E+02  -0.680992E+02   0.200137E+06   0.133981E+02
  1042   0.981401E+03   0.349080E+02  -0.688693E+02   0.199755E+06   0.130194E+02
  1043   0.983739E+03   0.346562E+02  -0.696146E+02   0.199373E+06   0.126458E+02
  1044   0.986229E+03   0.344005E+02  -0.703388E+02   0.198993E+06   0.122773E+02
  1045   0.988647E+03   0.341441E+02  -0.710419E+02   0.198613E+06   0.119138E+02
  1046   0.991218E+03   0.338832E+02  -0.717166E+02   0.198234E+06   0.115555E+02
  1047   0.993867E+03   0.336191E+02  -0.723776E+02   0.197857E+06   0.112022E+02
  1048   0.996445E+03   0.333528E+02  -0.730102E+02   0.197480E+06   0.108541E+02
  1049   0.999175E+03   0.330842E+02  -0.736142E+02   0.197104E+06   0.105111E+02
  1050   0.100191E+04   0.328125E+02  -0.741971E+02   0.196729E+06   0.101732E+02
  1051   0.100472E+04   0.325384E+02  -0.747590E+02   0.196355E+06   0.984045E+01
  1052   0.100761E+04   0.322620E+02  -0.752923E+02   0.195982E+06   0.951283E+01
  1053   0.101043E+04   0.319833E+02  -0.758044E+02   0.195609E+06   0.919033E+01
  1054   0.101333E+04   0.317030E+02  -0.762955E+02   0.195238E+06   0.887292E+01
  1055   0.101624E+04   0.314211E+02  -0.767579E+02   0.194868E+06   0.856059E+01
  1056   0.101922E+04   0.311368E+02  -0.771990E+02   0.194498E+06   0.825334E+01
  1057   0.102228E+04   0.308509E+02  -0.776115E+02   0.194130E+06   0.795113E+01
  1058   0.102550E+04   0.305641E+02  -0.780028E+02   0.193762E+06   0.765396E+01
  1059   0.102864E+04   0.302750E+02  -0.783653E+02   0.193395E+06   0.736181E+01
  1060   0.103179E+04   0.299842E+02  -0.787065E+02   0.193029E+06   0.707467E+01
  1061   0.103494E+04   0.296933E+02  -0.790189E+02   0.192664E+06   0.679252E+01
  1062   0.103817E+04   0.294007E+02  -0.793100E+02   0.192300E+06   0.651535E+01
  1063   0.104126E+04   0.291073E+02  -0.795722E+02   0.191937E+06   0.624314E+01
  1064   0.104450E+04   0.288130E+02  -0.798205E+02   0.191575E+06   0.597587E+01
  1065   0.104775E+04   0.285170E+02  -0.800398E+02   0.191214E+06   0.571354E+01
  1066   0.105092E+04   0.282208E+02  -0.802303E+02   0.190853E+06   0.545613E+01
  1067   0.105425E+04   0.279245E+02  -0.803918E+02   0.190493E+06   0.520362E+01
  1068   0.105751E+04   0.276272E+02  -0.805318E+02   0.190135E+06   0.495599E+01
  1069   0.106077E+04   0.273305E+02  -0.806577E+02   0.189777E+06   0.471324E+01
  1070   0.106412E+04   0.270322E+02  -0.807545E+02   0.189420E+06   0.447534E+01
  1071   0.106732E+04   0.267351E+02  -0.808224E+02   0.189064E+06   0.424228E+01
  1072   0.107059E+04   0.264372E+02  -0.808611E+02   0.188709E+06   0.401406E+01
  1073   0.107395E+04   0.261397E+02  -0.808783E+02   0.188354E+06   0.379064E+01
  1074   0.107716E+04   0.258428E+02  -0.808737E+02   0.188001E+06   0.357202E+01
  1075   0.108046E+04   0.255450E+02  -0.808474E+02   0.187648E+06   0.335819E+01
  1076   0.108368E+04   0.252484E+02  -0.807920E+02   0.187297E+06   0.314912E+01
  1077   0.108698E+04   0.249524E+02  -0.807222E+02   0.186946E+06   0.294480E+01
  1078   0.109014E+04   0.246576E+02  -0.806083E+02   0.186596E+06   0.274522E+01
  1079   0.109330E+04   0.243627E+02  -0.804875E+02   0.186247E+06   0.255036E+01
  1080   0.109654E+04   0.240682E+02  -0.803449E+02   0.185899E+06   0.236021E+01
  1081   0.109964E+04   0.237765E+02  -0.801729E+02   0.185551E+06   0.217475E+01
  1082   0.110275E+04   0.234853E+02  -0.799791E+02   0.185205E+06   0.199397E+01
  1083   0.110586E+04   0.231946E+02  -0.797633E+02   0.184859E+06   0.181785E+01
  1084   0.110897E+04   0.229059E+02  -0.795256E+02   0.184514E+06   0.164638E+01
  1085   0.111201E+04   0.226184E+02  -0.792585E+02   0.184170E+06   0.147953E+01
  1086   0.111506E+04   0.223329E+02  -0.789843E+02   0.183827E+06   0.131731E+01
  1087   0.111804E+04   0.220494E+02  -0.786657E+02   0.183485E+06   0.115969E+01
  1088   0.112096E+04   0.217656E+02  -0.783400E+02   0.183143E+06   0.100666E+01
  1089   0.112387E+04   0.214853E+02  -0.779847E+02   0.182802E+06   0.858194E+00
  1090   0.112672E+04   0.212070E+02  -0.776223E+02   0.182463E+06   0.714289E+00
  1091   0.112957E+04   0.209298E+02  -0.772228E+02   0.182124E+06   0.574927E+00
  1092   0.113243E+04   0.206547E+02  -0.768086E+02   0.181785E+06   0.440091E+00
  1093   0.113515E+04   0.203829E+02  -0.763722E+02   0.181448E+06   0.309768E+00
  1094   0.113772E+04   0.201124E+02  -0.759211E+02   0.181112E+06   0.183942E+00
  1095   0.114044E+04   0.198460E+02  -0.754551E+02   0.180776E+06   0.625983E-01
  1096   0.114302E+04   0.195801E+02  -0.749595E+02   0.180441E+06  -0.542781E-01
  1097   0.114554E+04   0.193176E+02  -0.744415E+02   0.180107E+06  -0.166702E+00
  1098   0.114806E+04   0.190585E+02  -0.739087E+02   0.179774E+06  -0.274689E+00
  1099   0.115051E+04   0.188021E+02  -0.733610E+02   0.179441E+06  -0.378254E+00
  1100   0.115289E+04   0.185491E+02  -0.727909E+02   0.179110E+06  -0.477411E+00
