#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   239    0.54782E+04    0.45097E+02    0.27411E-06    0.44552E-02    0.13206E-01    0.45097E+02    0.15683E+01    0.12137E-08   -0.84714E-07    0.23251E-06    0.27411E-06    0.12137E-08    0.74034E-12    0.28303E-07    0.38182E-07    0.44552E-02   -0.84714E-07    0.28303E-07    0.48897E-01    0.12509E-02    0.13206E-01    0.23251E-06    0.38182E-07    0.12509E-02    0.75091E-02
   240    0.54665E+04    0.46741E+02    0.26968E-06    0.43811E-02    0.13121E-01    0.46741E+02    0.16256E+01    0.11695E-08   -0.86576E-07    0.23047E-06    0.26968E-06    0.11695E-08    0.73099E-12    0.28145E-07    0.37945E-07    0.43811E-02   -0.86576E-07    0.28145E-07    0.49032E-01    0.12541E-02    0.13121E-01    0.23047E-06    0.37945E-07    0.12541E-02    0.75265E-02
   241    0.54543E+04    0.48382E+02    0.26535E-06    0.43076E-02    0.13037E-01    0.48382E+02    0.16851E+01    0.11243E-08   -0.88398E-07    0.22825E-06    0.26535E-06    0.11243E-08    0.72179E-12    0.27990E-07    0.37711E-07    0.43076E-02   -0.88398E-07    0.27990E-07    0.49168E-01    0.12574E-02    0.13037E-01    0.22825E-06    0.37711E-07    0.12574E-02    0.75439E-02
   242    0.54415E+04    0.50020E+02    0.26111E-06    0.42345E-02    0.12953E-01    0.50020E+02    0.17465E+01    0.10785E-08   -0.90176E-07    0.22585E-06    0.26111E-06    0.10785E-08    0.71275E-12    0.27836E-07    0.37480E-07    0.42345E-02   -0.90176E-07    0.27836E-07    0.49304E-01    0.12606E-02    0.12953E-01    0.22585E-06    0.37480E-07    0.12606E-02    0.75614E-02
   243    0.54282E+04    0.51654E+02    0.25694E-06    0.41619E-02    0.12871E-01    0.51654E+02    0.18100E+01    0.10320E-08   -0.91908E-07    0.22327E-06    0.25694E-06    0.10320E-08    0.70386E-12    0.27683E-07    0.37251E-07    0.41619E-02   -0.91908E-07    0.27683E-07    0.49440E-01    0.12639E-02    0.12871E-01    0.22327E-06    0.37251E-07    0.12639E-02    0.75790E-02
   244    0.54142E+04    0.53284E+02    0.25285E-06    0.40899E-02    0.12790E-01    0.53284E+02    0.18756E+01    0.98513E-09   -0.93590E-07    0.22052E-06    0.25285E-06    0.98513E-09    0.69512E-12    0.27532E-07    0.37025E-07    0.40899E-02   -0.93590E-07    0.27532E-07    0.49576E-01    0.12671E-02    0.12790E-01    0.22052E-06    0.37025E-07    0.12671E-02    0.75967E-02
   245    0.53997E+04    0.54908E+02    0.24882E-06    0.40183E-02    0.12710E-01    0.54908E+02    0.19433E+01    0.93793E-09   -0.95219E-07    0.21760E-06    0.24882E-06    0.93793E-09    0.68651E-12    0.27383E-07    0.36802E-07    0.40183E-02   -0.95219E-07    0.27383E-07    0.49712E-01    0.12704E-02    0.12710E-01    0.21760E-06    0.36802E-07    0.12704E-02    0.76146E-02
   246    0.53846E+04    0.56526E+02    0.24486E-06    0.39473E-02    0.12631E-01    0.56526E+02    0.20130E+01    0.89057E-09   -0.96792E-07    0.21453E-06    0.24486E-06    0.89057E-09    0.67804E-12    0.27235E-07    0.36581E-07    0.39473E-02   -0.96792E-07    0.27235E-07    0.49848E-01    0.12736E-02    0.12631E-01    0.21453E-06    0.36581E-07    0.12736E-02    0.76326E-02
   247    0.53690E+04    0.58136E+02    0.24094E-06    0.38768E-02    0.12553E-01    0.58136E+02    0.20849E+01    0.84318E-09   -0.98306E-07    0.21130E-06    0.24094E-06    0.84318E-09    0.66971E-12    0.27089E-07    0.36363E-07    0.38768E-02   -0.98306E-07    0.27089E-07    0.49984E-01    0.12769E-02    0.12553E-01    0.21130E-06    0.36363E-07    0.12769E-02    0.76506E-02
   248    0.53528E+04    0.59740E+02    0.23707E-06    0.38068E-02    0.12476E-01    0.59740E+02    0.21591E+01    0.79591E-09   -0.99758E-07    0.20792E-06    0.23707E-06    0.79591E-09    0.66150E-12    0.26945E-07    0.36147E-07    0.38068E-02   -0.99758E-07    0.26945E-07    0.50120E-01    0.12801E-02    0.12476E-01    0.20792E-06    0.36147E-07    0.12801E-02    0.76689E-02
   249    0.53362E+04    0.61335E+02    0.23324E-06    0.37373E-02    0.12400E-01    0.61335E+02    0.22352E+01    0.74890E-09   -0.10115E-06    0.20440E-06    0.23324E-06    0.74890E-09    0.65341E-12    0.26801E-07    0.35934E-07    0.37373E-02   -0.10115E-06    0.26801E-07    0.50256E-01    0.12834E-02    0.12400E-01    0.20440E-06    0.35934E-07    0.12834E-02    0.76872E-02
   250    0.53190E+04    0.62921E+02    0.22943E-06    0.36684E-02    0.12325E-01    0.62921E+02    0.23136E+01    0.70229E-09   -0.10246E-06    0.20074E-06    0.22943E-06    0.70229E-09    0.64544E-12    0.26660E-07    0.35723E-07    0.36684E-02   -0.10246E-06    0.26660E-07    0.50392E-01    0.12867E-02    0.12325E-01    0.20074E-06    0.35723E-07    0.12867E-02    0.77057E-02
   251    0.53013E+04    0.64497E+02    0.22565E-06    0.36000E-02    0.12251E-01    0.64497E+02    0.23941E+01    0.65619E-09   -0.10371E-06    0.19694E-06    0.22565E-06    0.65619E-09    0.63758E-12    0.26519E-07    0.35515E-07    0.36000E-02   -0.10371E-06    0.26519E-07    0.50529E-01    0.12899E-02    0.12251E-01    0.19694E-06    0.35515E-07    0.12899E-02    0.77242E-02
   252    0.52830E+04    0.66064E+02    0.22190E-06    0.35321E-02    0.12178E-01    0.66064E+02    0.24768E+01    0.61063E-09   -0.10489E-06    0.19302E-06    0.22190E-06    0.61063E-09    0.62984E-12    0.26380E-07    0.35309E-07    0.35321E-02   -0.10489E-06    0.26380E-07    0.50665E-01    0.12932E-02    0.12178E-01    0.19302E-06    0.35309E-07    0.12932E-02    0.77430E-02
   253    0.52644E+04    0.67618E+02    0.21817E-06    0.34647E-02    0.12106E-01    0.67618E+02    0.25615E+01    0.56557E-09   -0.10600E-06    0.18899E-06    0.21817E-06    0.56557E-09    0.62220E-12    0.26242E-07    0.35106E-07    0.34647E-02   -0.10600E-06    0.26242E-07    0.50801E-01    0.12965E-02    0.12106E-01    0.18899E-06    0.35106E-07    0.12965E-02    0.77618E-02
   254    0.52451E+04    0.69161E+02    0.21447E-06    0.33979E-02    0.12034E-01    0.69161E+02    0.26486E+01    0.52102E-09   -0.10703E-06    0.18484E-06    0.21447E-06    0.52102E-09    0.61467E-12    0.26106E-07    0.34905E-07    0.33979E-02   -0.10703E-06    0.26106E-07    0.50937E-01    0.12998E-02    0.12034E-01    0.18484E-06    0.34905E-07    0.12998E-02    0.77808E-02
   255    0.52254E+04    0.70692E+02    0.21079E-06    0.33316E-02    0.11964E-01    0.70692E+02    0.27377E+01    0.47695E-09   -0.10800E-06    0.18059E-06    0.21079E-06    0.47695E-09    0.60725E-12    0.25971E-07    0.34706E-07    0.33316E-02   -0.10800E-06    0.25971E-07    0.51074E-01    0.13031E-02    0.11964E-01    0.18059E-06    0.34706E-07    0.13031E-02    0.77998E-02
   256    0.52052E+04    0.72212E+02    0.20714E-06    0.32659E-02    0.11895E-01    0.72212E+02    0.28292E+01    0.43335E-09   -0.10889E-06    0.17625E-06    0.20714E-06    0.43335E-09    0.59993E-12    0.25837E-07    0.34509E-07    0.32659E-02   -0.10889E-06    0.25837E-07    0.51210E-01    0.13063E-02    0.11895E-01    0.17625E-06    0.34509E-07    0.13063E-02    0.78190E-02
   257    0.51846E+04    0.73711E+02    0.20351E-06    0.32007E-02    0.11826E-01    0.73711E+02    0.29227E+01    0.39021E-09   -0.10971E-06    0.17181E-06    0.20351E-06    0.39021E-09    0.59272E-12    0.25704E-07    0.34315E-07    0.32007E-02   -0.10971E-06    0.25704E-07    0.51347E-01    0.13096E-02    0.11826E-01    0.17181E-06    0.34315E-07    0.13096E-02    0.78382E-02
   258    0.51634E+04    0.75203E+02    0.19991E-06    0.31362E-02    0.11759E-01    0.75203E+02    0.30185E+01    0.34751E-09   -0.11046E-06    0.16730E-06    0.19991E-06    0.34751E-09    0.58561E-12    0.25573E-07    0.34123E-07    0.31362E-02   -0.11046E-06    0.25573E-07    0.51483E-01    0.13129E-02    0.11759E-01    0.16730E-06    0.34123E-07    0.13129E-02    0.78576E-02
   259    0.51418E+04    0.76673E+02    0.19634E-06    0.30721E-02    0.11692E-01    0.76673E+02    0.31165E+01    0.30523E-09   -0.11114E-06    0.16272E-06    0.19634E-06    0.30523E-09    0.57860E-12    0.25443E-07    0.33933E-07    0.30721E-02   -0.11114E-06    0.25443E-07    0.51620E-01    0.13162E-02    0.11692E-01    0.16272E-06    0.33933E-07    0.13162E-02    0.78770E-02
   260    0.51199E+04    0.78136E+02    0.19280E-06    0.30087E-02    0.11626E-01    0.78136E+02    0.32166E+01    0.26337E-09   -0.11175E-06    0.15807E-06    0.19280E-06    0.26337E-09    0.57170E-12    0.25314E-07    0.33746E-07    0.30087E-02   -0.11175E-06    0.25314E-07    0.51756E-01    0.13195E-02    0.11626E-01    0.15807E-06    0.33746E-07    0.13195E-02    0.78964E-02
   261    0.50974E+04    0.79569E+02    0.18929E-06    0.29458E-02    0.11561E-01    0.79569E+02    0.33189E+01    0.22190E-09   -0.11228E-06    0.15336E-06    0.18929E-06    0.22190E-09    0.56489E-12    0.25186E-07    0.33560E-07    0.29458E-02   -0.11228E-06    0.25186E-07    0.51893E-01    0.13229E-02    0.11561E-01    0.15336E-06    0.33560E-07    0.13229E-02    0.79160E-02
   262    0.50744E+04    0.80995E+02    0.18581E-06    0.28836E-02    0.11497E-01    0.80995E+02    0.34235E+01    0.18082E-09   -0.11275E-06    0.14860E-06    0.18581E-06    0.18082E-09    0.55818E-12    0.25060E-07    0.33377E-07    0.28836E-02   -0.11275E-06    0.25060E-07    0.52030E-01    0.13262E-02    0.11497E-01    0.14860E-06    0.33377E-07    0.13262E-02    0.79356E-02
   263    0.50512E+04    0.82406E+02    0.18236E-06    0.28219E-02    0.11434E-01    0.82406E+02    0.35302E+01    0.14010E-09   -0.11314E-06    0.14380E-06    0.18236E-06    0.14010E-09    0.55157E-12    0.24935E-07    0.33195E-07    0.28219E-02   -0.11314E-06    0.24935E-07    0.52166E-01    0.13295E-02    0.11434E-01    0.14380E-06    0.33195E-07    0.13295E-02    0.79552E-02
   264    0.50275E+04    0.83796E+02    0.17894E-06    0.27608E-02    0.11371E-01    0.83796E+02    0.36391E+01    0.99741E-10   -0.11346E-06    0.13897E-06    0.17894E-06    0.99741E-10    0.54506E-12    0.24811E-07    0.33016E-07    0.27608E-02   -0.11346E-06    0.24811E-07    0.52303E-01    0.13328E-02    0.11371E-01    0.13897E-06    0.33016E-07    0.13328E-02    0.79749E-02
   265    0.50032E+04    0.85156E+02    0.17555E-06    0.27004E-02    0.11309E-01    0.85156E+02    0.37501E+01    0.59720E-10   -0.11371E-06    0.13411E-06    0.17555E-06    0.59720E-10    0.53864E-12    0.24688E-07    0.32838E-07    0.27004E-02   -0.11371E-06    0.24688E-07    0.52440E-01    0.13361E-02    0.11309E-01    0.13411E-06    0.32838E-07    0.13361E-02    0.79946E-02
   266    0.49786E+04    0.86508E+02    0.17219E-06    0.26405E-02    0.11248E-01    0.86508E+02    0.38635E+01    0.20024E-10   -0.11388E-06    0.12923E-06    0.17219E-06    0.20024E-10    0.53231E-12    0.24567E-07    0.32663E-07    0.26405E-02   -0.11388E-06    0.24567E-07    0.52577E-01    0.13395E-02    0.11248E-01    0.12923E-06    0.32663E-07    0.13395E-02    0.80144E-02
   267    0.49535E+04    0.87831E+02    0.16887E-06    0.25813E-02    0.11187E-01    0.87831E+02    0.39788E+01   -0.19362E-10   -0.11399E-06    0.12433E-06    0.16887E-06   -0.19362E-10    0.52608E-12    0.24447E-07    0.32489E-07    0.25813E-02   -0.11399E-06    0.24447E-07    0.52714E-01    0.13428E-02    0.11187E-01    0.12433E-06    0.32489E-07    0.13428E-02    0.80342E-02
   268    0.49281E+04    0.89140E+02    0.16558E-06    0.25227E-02    0.11127E-01    0.89140E+02    0.40964E+01   -0.58451E-10   -0.11402E-06    0.11943E-06    0.16558E-06   -0.58451E-10    0.51993E-12    0.24327E-07    0.32317E-07    0.25227E-02   -0.11402E-06    0.24327E-07    0.52851E-01    0.13461E-02    0.11127E-01    0.11943E-06    0.32317E-07    0.13461E-02    0.80539E-02
   269    0.49021E+04    0.90426E+02    0.16232E-06    0.24647E-02    0.11068E-01    0.90426E+02    0.42161E+01   -0.97259E-10   -0.11398E-06    0.11454E-06    0.16232E-06   -0.97259E-10    0.51388E-12    0.24209E-07    0.32148E-07    0.24647E-02   -0.11398E-06    0.24209E-07    0.52988E-01    0.13495E-02    0.11068E-01    0.11454E-06    0.32148E-07    0.13495E-02    0.80737E-02
   270    0.48759E+04    0.91691E+02    0.15910E-06    0.24074E-02    0.11010E-01    0.91691E+02    0.43379E+01   -0.13580E-09   -0.11386E-06    0.10965E-06    0.15910E-06   -0.13580E-09    0.50791E-12    0.24092E-07    0.31980E-07    0.24074E-02   -0.11386E-06    0.24092E-07    0.53126E-01    0.13528E-02    0.11010E-01    0.10965E-06    0.31980E-07    0.13528E-02    0.80935E-02
   271    0.48493E+04    0.92934E+02    0.15591E-06    0.23507E-02    0.10952E-01    0.92934E+02    0.44618E+01   -0.17409E-09   -0.11368E-06    0.10479E-06    0.15591E-06   -0.17409E-09    0.50204E-12    0.23977E-07    0.31813E-07    0.23507E-02   -0.11368E-06    0.23977E-07    0.53263E-01    0.13562E-02    0.10952E-01    0.10479E-06    0.31813E-07    0.13562E-02    0.81133E-02
   272    0.48224E+04    0.94147E+02    0.15276E-06    0.22946E-02    0.10895E-01    0.94147E+02    0.45879E+01   -0.21214E-09   -0.11342E-06    0.99948E-07    0.15276E-06   -0.21214E-09    0.49624E-12    0.23862E-07    0.31649E-07    0.22946E-02   -0.11342E-06    0.23862E-07    0.53401E-01    0.13595E-02    0.10895E-01    0.99948E-07    0.31649E-07    0.13595E-02    0.81331E-02
   273    0.47951E+04    0.95346E+02    0.14965E-06    0.22392E-02    0.10838E-01    0.95346E+02    0.47159E+01   -0.24996E-09   -0.11309E-06    0.95140E-07    0.14965E-06   -0.24996E-09    0.49054E-12    0.23748E-07    0.31486E-07    0.22392E-02   -0.11309E-06    0.23748E-07    0.53538E-01    0.13629E-02    0.10838E-01    0.95140E-07    0.31486E-07    0.13629E-02    0.81528E-02
   274    0.47675E+04    0.96507E+02    0.14657E-06    0.21845E-02    0.10782E-01    0.96507E+02    0.48461E+01   -0.28758E-09   -0.11269E-06    0.90374E-07    0.14657E-06   -0.28758E-09    0.48491E-12    0.23636E-07    0.31325E-07    0.21845E-02   -0.11269E-06    0.23636E-07    0.53676E-01    0.13662E-02    0.10782E-01    0.90374E-07    0.31325E-07    0.13662E-02    0.81725E-02
   275    0.47395E+04    0.97655E+02    0.14353E-06    0.21304E-02    0.10727E-01    0.97655E+02    0.49782E+01   -0.32500E-09   -0.11222E-06    0.85655E-07    0.14353E-06   -0.32500E-09    0.47937E-12    0.23524E-07    0.31165E-07    0.21304E-02   -0.11222E-06    0.23524E-07    0.53814E-01    0.13696E-02    0.10727E-01    0.85655E-07    0.31165E-07    0.13696E-02    0.81922E-02
   276    0.47113E+04    0.98765E+02    0.14053E-06    0.20770E-02    0.10672E-01    0.98765E+02    0.51124E+01   -0.36224E-09   -0.11167E-06    0.80993E-07    0.14053E-06   -0.36224E-09    0.47391E-12    0.23414E-07    0.31007E-07    0.20770E-02   -0.11167E-06    0.23414E-07    0.53951E-01    0.13730E-02    0.10672E-01    0.80993E-07    0.31007E-07    0.13730E-02    0.82118E-02
   277    0.46827E+04    0.99862E+02    0.13756E-06    0.20243E-02    0.10618E-01    0.99862E+02    0.52486E+01   -0.39932E-09   -0.11105E-06    0.76394E-07    0.13756E-06   -0.39932E-09    0.46853E-12    0.23304E-07    0.30851E-07    0.20243E-02   -0.11105E-06    0.23304E-07    0.54089E-01    0.13763E-02    0.10618E-01    0.76394E-07    0.30851E-07    0.13763E-02    0.82314E-02
   278    0.46538E+04    0.10092E+03    0.13464E-06    0.19723E-02    0.10564E-01    0.10092E+03    0.53867E+01   -0.43625E-09   -0.11036E-06    0.71866E-07    0.13464E-06   -0.43625E-09    0.46323E-12    0.23196E-07    0.30696E-07    0.19723E-02   -0.11036E-06    0.23196E-07    0.54227E-01    0.13797E-02    0.10564E-01    0.71866E-07    0.30696E-07    0.13797E-02    0.82509E-02
   279    0.46247E+04    0.10195E+03    0.13175E-06    0.19209E-02    0.10511E-01    0.10195E+03    0.55268E+01   -0.47303E-09   -0.10959E-06    0.67416E-07    0.13175E-06   -0.47303E-09    0.45800E-12    0.23089E-07    0.30543E-07    0.19209E-02   -0.10959E-06    0.23089E-07    0.54366E-01    0.13831E-02    0.10511E-01    0.67416E-07    0.30543E-07    0.13831E-02    0.82704E-02
   280    0.45952E+04    0.10297E+03    0.12891E-06    0.18703E-02    0.10458E-01    0.10297E+03    0.56687E+01   -0.50970E-09   -0.10875E-06    0.63052E-07    0.12891E-06   -0.50970E-09    0.45285E-12    0.22982E-07    0.30391E-07    0.18703E-02   -0.10875E-06    0.22982E-07    0.54504E-01    0.13865E-02    0.10458E-01    0.63052E-07    0.30391E-07    0.13865E-02    0.82898E-02
   281    0.45656E+04    0.10395E+03    0.12610E-06    0.18203E-02    0.10406E-01    0.10395E+03    0.58126E+01   -0.54626E-09   -0.10784E-06    0.58782E-07    0.12610E-06   -0.54626E-09    0.44778E-12    0.22877E-07    0.30240E-07    0.18203E-02   -0.10784E-06    0.22877E-07    0.54642E-01    0.13899E-02    0.10406E-01    0.58782E-07    0.30240E-07    0.13899E-02    0.83091E-02
   282    0.45356E+04    0.10490E+03    0.12334E-06    0.17711E-02    0.10354E-01    0.10490E+03    0.59582E+01   -0.58272E-09   -0.10686E-06    0.54614E-07    0.12334E-06   -0.58272E-09    0.44278E-12    0.22773E-07    0.30091E-07    0.17711E-02   -0.10686E-06    0.22773E-07    0.54781E-01    0.13932E-02    0.10354E-01    0.54614E-07    0.30091E-07    0.13932E-02    0.83283E-02
   283    0.45054E+04    0.10582E+03    0.12062E-06    0.17225E-02    0.10303E-01    0.10582E+03    0.61057E+01   -0.61911E-09   -0.10580E-06    0.50554E-07    0.12062E-06   -0.61911E-09    0.43785E-12    0.22669E-07    0.29944E-07    0.17225E-02   -0.10580E-06    0.22669E-07    0.54920E-01    0.13966E-02    0.10303E-01    0.50554E-07    0.29944E-07    0.13966E-02    0.83475E-02
   284    0.44750E+04    0.10671E+03    0.11794E-06    0.16747E-02    0.10252E-01    0.10671E+03    0.62550E+01   -0.65543E-09   -0.10467E-06    0.46610E-07    0.11794E-06   -0.65543E-09    0.43299E-12    0.22567E-07    0.29797E-07    0.16747E-02   -0.10467E-06    0.22567E-07    0.55058E-01    0.14000E-02    0.10252E-01    0.46610E-07    0.29797E-07    0.14000E-02    0.83665E-02
   285    0.44443E+04    0.10757E+03    0.11530E-06    0.16276E-02    0.10201E-01    0.10757E+03    0.64062E+01   -0.69170E-09   -0.10347E-06    0.42790E-07    0.11530E-06   -0.69170E-09    0.42821E-12    0.22465E-07    0.29652E-07    0.16276E-02   -0.10347E-06    0.22465E-07    0.55197E-01    0.14034E-02    0.10201E-01    0.42790E-07    0.29652E-07    0.14034E-02    0.83854E-02
   286    0.44134E+04    0.10839E+03    0.11271E-06    0.15813E-02    0.10151E-01    0.10839E+03    0.65590E+01   -0.72794E-09   -0.10219E-06    0.39101E-07    0.11271E-06   -0.72794E-09    0.42349E-12    0.22365E-07    0.29509E-07    0.15813E-02   -0.10219E-06    0.22365E-07    0.55337E-01    0.14068E-02    0.10151E-01    0.39101E-07    0.29509E-07    0.14068E-02    0.84043E-02
   287    0.43822E+04    0.10920E+03    0.11016E-06    0.15356E-02    0.10101E-01    0.10920E+03    0.67135E+01   -0.76416E-09   -0.10084E-06    0.35552E-07    0.11016E-06   -0.76416E-09    0.41884E-12    0.22265E-07    0.29366E-07    0.15356E-02   -0.10084E-06    0.22265E-07    0.55476E-01    0.14102E-02    0.10101E-01    0.35552E-07    0.29366E-07    0.14102E-02    0.84230E-02
   288    0.43509E+04    0.10996E+03    0.10766E-06    0.14907E-02    0.10051E-01    0.10996E+03    0.68697E+01   -0.80037E-09   -0.99415E-07    0.32149E-07    0.10766E-06   -0.80037E-09    0.41425E-12    0.22166E-07    0.29225E-07    0.14907E-02   -0.99415E-07    0.22166E-07    0.55615E-01    0.14136E-02    0.10051E-01    0.32149E-07    0.29225E-07    0.14136E-02    0.84415E-02
   289    0.43194E+04    0.11070E+03    0.10520E-06    0.14466E-02    0.10002E-01    0.11070E+03    0.70275E+01   -0.83658E-09   -0.97918E-07    0.28900E-07    0.10520E-06   -0.83658E-09    0.40973E-12    0.22068E-07    0.29084E-07    0.14466E-02   -0.97918E-07    0.22068E-07    0.55755E-01    0.14170E-02    0.10002E-01    0.28900E-07    0.29084E-07    0.14170E-02    0.84600E-02
   290    0.42877E+04    0.11141E+03    0.10279E-06    0.14032E-02    0.99534E-02    0.11141E+03    0.71868E+01   -0.87283E-09   -0.96347E-07    0.25812E-07    0.10279E-06   -0.87283E-09    0.40527E-12    0.21971E-07    0.28945E-07    0.14032E-02   -0.96347E-07    0.21971E-07    0.55894E-01    0.14204E-02    0.99534E-02    0.25812E-07    0.28945E-07    0.14204E-02    0.84782E-02
