#    L    TT             EE             BB             TE             PP             TP             EP          
   817   0.255289E+04   0.124966E+02   0.000000E+00  -0.645812E+02   0.679614E-08   0.989215E-05  -0.353059E-06
   818   0.255273E+04   0.123852E+02   0.000000E+00  -0.626893E+02   0.678121E-08   0.986238E-05  -0.343699E-06
   819   0.255228E+04   0.122791E+02   0.000000E+00  -0.607878E+02   0.676632E-08   0.983223E-05  -0.334341E-06
   820   0.255167E+04   0.121789E+02   0.000000E+00  -0.588769E+02   0.675148E-08   0.980172E-05  -0.324985E-06
   821   0.255076E+04   0.120839E+02   0.000000E+00  -0.569594E+02   0.673669E-08   0.977084E-05  -0.315632E-06
   822   0.254971E+04   0.119963E+02   0.000000E+00  -0.550339E+02   0.672194E-08   0.973959E-05  -0.306281E-06
   823   0.254842E+04   0.119140E+02   0.000000E+00  -0.531012E+02   0.670723E-08   0.970799E-05  -0.296934E-06
   824   0.254684E+04   0.118383E+02   0.000000E+00  -0.511620E+02   0.669257E-08   0.967603E-05  -0.287591E-06
   825   0.254518E+04   0.117679E+02   0.000000E+00  -0.492185E+02   0.667795E-08   0.964372E-05  -0.278252E-06
   826   0.254321E+04   0.117049E+02   0.000000E+00  -0.472700E+02   0.666337E-08   0.961106E-05  -0.268917E-06
   827   0.254103E+04   0.116472E+02   0.000000E+00  -0.453188E+02   0.664884E-08   0.957806E-05  -0.259588E-06
   828   0.253876E+04   0.115962E+02   0.000000E+00  -0.433641E+02   0.663435E-08   0.954472E-05  -0.250265E-06
   829   0.253619E+04   0.115519E+02   0.000000E+00  -0.414074E+02   0.661990E-08   0.951104E-05  -0.240948E-06
   830   0.253347E+04   0.115136E+02   0.000000E+00  -0.394510E+02   0.660550E-08   0.947703E-05  -0.231638E-06
   831   0.253053E+04   0.114813E+02   0.000000E+00  -0.374933E+02   0.659114E-08   0.944268E-05  -0.222335E-06
   832   0.252735E+04   0.114550E+02   0.000000E+00  -0.355359E+02   0.657682E-08   0.940801E-05  -0.213039E-06
   833   0.252403E+04   0.114354E+02   0.000000E+00  -0.335795E+02   0.656254E-08   0.937302E-05  -0.203752E-06
   834   0.252040E+04   0.114219E+02   0.000000E+00  -0.316242E+02   0.654831E-08   0.933771E-05  -0.194473E-06
   835   0.251669E+04   0.114158E+02   0.000000E+00  -0.296714E+02   0.653412E-08   0.930209E-05  -0.185203E-06
   836   0.251261E+04   0.114150E+02   0.000000E+00  -0.277211E+02   0.651996E-08   0.926615E-05  -0.175943E-06
   837   0.250844E+04   0.114210E+02   0.000000E+00  -0.257749E+02   0.650585E-08   0.922990E-05  -0.166693E-06
   838   0.250405E+04   0.114337E+02   0.000000E+00  -0.238327E+02   0.649179E-08   0.919335E-05  -0.157453E-06
   839   0.249936E+04   0.114524E+02   0.000000E+00  -0.218946E+02   0.647776E-08   0.915650E-05  -0.148224E-06
   840   0.249459E+04   0.114787E+02   0.000000E+00  -0.199628E+02   0.646377E-08   0.911935E-05  -0.139006E-06
   841   0.248959E+04   0.115102E+02   0.000000E+00  -0.180388E+02   0.644982E-08   0.908191E-05  -0.129800E-06
   842   0.248435E+04   0.115478E+02   0.000000E+00  -0.161196E+02   0.643592E-08   0.904418E-05  -0.120607E-06
   843   0.247897E+04   0.115922E+02   0.000000E+00  -0.142111E+02   0.642205E-08   0.900617E-05  -0.111426E-06
   844   0.247328E+04   0.116434E+02   0.000000E+00  -0.123098E+02   0.640822E-08   0.896787E-05  -0.102259E-06
   845   0.246751E+04   0.116998E+02   0.000000E+00  -0.104185E+02   0.639444E-08   0.892929E-05  -0.931055E-07
   846   0.246159E+04   0.117646E+02   0.000000E+00  -0.853784E+01   0.638069E-08   0.889044E-05  -0.839661E-07
   847   0.245551E+04   0.118339E+02   0.000000E+00  -0.666746E+01   0.636698E-08   0.885131E-05  -0.748414E-07
   848   0.244920E+04   0.119101E+02   0.000000E+00  -0.480933E+01   0.635331E-08   0.881192E-05  -0.657318E-07
   849   0.244259E+04   0.119923E+02   0.000000E+00  -0.296284E+01   0.633969E-08   0.877226E-05  -0.566379E-07
   850   0.243597E+04   0.120813E+02   0.000000E+00  -0.112910E+01   0.632609E-08   0.873235E-05  -0.475600E-07
   851   0.242905E+04   0.121764E+02   0.000000E+00   0.691261E+00   0.631254E-08   0.869217E-05  -0.384988E-07
   852   0.242197E+04   0.122783E+02   0.000000E+00   0.249783E+01   0.629903E-08   0.865174E-05  -0.294554E-07
   853   0.241474E+04   0.123855E+02   0.000000E+00   0.428984E+01   0.628555E-08   0.861107E-05  -0.204309E-07
   854   0.240727E+04   0.124996E+02   0.000000E+00   0.606586E+01   0.627212E-08   0.857015E-05  -0.114267E-07
   855   0.239958E+04   0.126197E+02   0.000000E+00   0.782681E+01   0.625872E-08   0.852898E-05  -0.244398E-08
   856   0.239188E+04   0.127445E+02   0.000000E+00   0.957082E+01   0.624536E-08   0.848758E-05   0.651608E-08
   857   0.238387E+04   0.128760E+02   0.000000E+00   0.112971E+02   0.623203E-08   0.844594E-05   0.154522E-07
   858   0.237571E+04   0.130152E+02   0.000000E+00   0.130057E+02   0.621875E-08   0.840408E-05   0.243633E-07
   859   0.236739E+04   0.131575E+02   0.000000E+00   0.146972E+02   0.620550E-08   0.836198E-05   0.332480E-07
   860   0.235899E+04   0.133066E+02   0.000000E+00   0.163687E+02   0.619229E-08   0.831967E-05   0.421051E-07
   861   0.235036E+04   0.134618E+02   0.000000E+00   0.180202E+02   0.617911E-08   0.827713E-05   0.509334E-07
   862   0.234157E+04   0.136223E+02   0.000000E+00   0.196523E+02   0.616598E-08   0.823438E-05   0.597316E-07
   863   0.233263E+04   0.137890E+02   0.000000E+00   0.212629E+02   0.615288E-08   0.819142E-05   0.684986E-07
   864   0.232353E+04   0.139602E+02   0.000000E+00   0.228525E+02   0.613981E-08   0.814825E-05   0.772331E-07
   865   0.231413E+04   0.141376E+02   0.000000E+00   0.244191E+02   0.612679E-08   0.810488E-05   0.859340E-07
   866   0.230494E+04   0.143203E+02   0.000000E+00   0.259632E+02   0.611380E-08   0.806130E-05   0.945999E-07
   867   0.229537E+04   0.145092E+02   0.000000E+00   0.274842E+02   0.610084E-08   0.801753E-05   0.103230E-06
   868   0.228573E+04   0.147026E+02   0.000000E+00   0.289819E+02   0.608793E-08   0.797357E-05   0.111822E-06
   869   0.227592E+04   0.149015E+02   0.000000E+00   0.304557E+02   0.607504E-08   0.792942E-05   0.120376E-06
   870   0.226596E+04   0.151049E+02   0.000000E+00   0.319047E+02   0.606220E-08   0.788508E-05   0.128890E-06
   871   0.225592E+04   0.153137E+02   0.000000E+00   0.333282E+02   0.604939E-08   0.784057E-05   0.137362E-06
   872   0.224572E+04   0.155279E+02   0.000000E+00   0.347269E+02   0.603662E-08   0.779587E-05   0.145793E-06
   873   0.223536E+04   0.157467E+02   0.000000E+00   0.360993E+02   0.602388E-08   0.775100E-05   0.154180E-06
   874   0.222492E+04   0.159709E+02   0.000000E+00   0.374446E+02   0.601118E-08   0.770597E-05   0.162522E-06
   875   0.221433E+04   0.161983E+02   0.000000E+00   0.387642E+02   0.599851E-08   0.766076E-05   0.170819E-06
   876   0.220358E+04   0.164318E+02   0.000000E+00   0.400568E+02   0.598588E-08   0.761540E-05   0.179068E-06
   877   0.219289E+04   0.166691E+02   0.000000E+00   0.413207E+02   0.597328E-08   0.756987E-05   0.187269E-06
   878   0.218190E+04   0.169104E+02   0.000000E+00   0.425566E+02   0.596071E-08   0.752419E-05   0.195420E-06
   879   0.217091E+04   0.171570E+02   0.000000E+00   0.437646E+02   0.594819E-08   0.747836E-05   0.203520E-06
   880   0.215983E+04   0.174076E+02   0.000000E+00   0.449439E+02   0.593569E-08   0.743239E-05   0.211568E-06
   881   0.214859E+04   0.176613E+02   0.000000E+00   0.460929E+02   0.592323E-08   0.738627E-05   0.219563E-06
   882   0.213727E+04   0.179197E+02   0.000000E+00   0.472124E+02   0.591081E-08   0.734001E-05   0.227504E-06
   883   0.212595E+04   0.181827E+02   0.000000E+00   0.483008E+02   0.589842E-08   0.729361E-05   0.235388E-06
   884   0.211439E+04   0.184481E+02   0.000000E+00   0.493604E+02   0.588606E-08   0.724708E-05   0.243216E-06
   885   0.210275E+04   0.187182E+02   0.000000E+00   0.503882E+02   0.587374E-08   0.720043E-05   0.250985E-06
   886   0.209110E+04   0.189923E+02   0.000000E+00   0.513849E+02   0.586145E-08   0.715365E-05   0.258695E-06
   887   0.207930E+04   0.192687E+02   0.000000E+00   0.523504E+02   0.584919E-08   0.710675E-05   0.266344E-06
   888   0.206756E+04   0.195498E+02   0.000000E+00   0.532840E+02   0.583697E-08   0.705973E-05   0.273932E-06
   889   0.205551E+04   0.198326E+02   0.000000E+00   0.541856E+02   0.582478E-08   0.701260E-05   0.281456E-06
   890   0.204353E+04   0.201200E+02   0.000000E+00   0.550538E+02   0.581263E-08   0.696537E-05   0.288916E-06
   891   0.203155E+04   0.204099E+02   0.000000E+00   0.558907E+02   0.580051E-08   0.691802E-05   0.296310E-06
   892   0.201948E+04   0.207023E+02   0.000000E+00   0.566956E+02   0.578842E-08   0.687058E-05   0.303638E-06
   893   0.200725E+04   0.209985E+02   0.000000E+00   0.574670E+02   0.577636E-08   0.682304E-05   0.310898E-06
   894   0.199509E+04   0.212965E+02   0.000000E+00   0.582048E+02   0.576433E-08   0.677540E-05   0.318088E-06
   895   0.198278E+04   0.215969E+02   0.000000E+00   0.589113E+02   0.575234E-08   0.672767E-05   0.325208E-06
   896   0.197045E+04   0.219005E+02   0.000000E+00   0.595834E+02   0.574038E-08   0.667986E-05   0.332256E-06
   897   0.195804E+04   0.222065E+02   0.000000E+00   0.602226E+02   0.572845E-08   0.663196E-05   0.339231E-06
   898   0.194570E+04   0.225143E+02   0.000000E+00   0.608281E+02   0.571656E-08   0.658399E-05   0.346133E-06
   899   0.193327E+04   0.228245E+02   0.000000E+00   0.613991E+02   0.570470E-08   0.653594E-05   0.352958E-06
   900   0.192077E+04   0.231364E+02   0.000000E+00   0.619372E+02   0.569286E-08   0.648782E-05   0.359708E-06
   901   0.190832E+04   0.234500E+02   0.000000E+00   0.624408E+02   0.568106E-08   0.643963E-05   0.366379E-06
   902   0.189580E+04   0.237654E+02   0.000000E+00   0.629107E+02   0.566930E-08   0.639138E-05   0.372973E-06
   903   0.188312E+04   0.240824E+02   0.000000E+00   0.633460E+02   0.565756E-08   0.634307E-05   0.379489E-06
   904   0.187065E+04   0.244005E+02   0.000000E+00   0.637467E+02   0.564585E-08   0.629470E-05   0.385927E-06
   905   0.185803E+04   0.247209E+02   0.000000E+00   0.641129E+02   0.563418E-08   0.624629E-05   0.392287E-06
   906   0.184539E+04   0.250416E+02   0.000000E+00   0.644445E+02   0.562253E-08   0.619783E-05   0.398570E-06
   907   0.183283E+04   0.253632E+02   0.000000E+00   0.647414E+02   0.561092E-08   0.614933E-05   0.404775E-06
   908   0.182033E+04   0.256858E+02   0.000000E+00   0.650045E+02   0.559934E-08   0.610080E-05   0.410901E-06
   909   0.180775E+04   0.260094E+02   0.000000E+00   0.652322E+02   0.558779E-08   0.605223E-05   0.416950E-06
   910   0.179509E+04   0.263346E+02   0.000000E+00   0.654267E+02   0.557627E-08   0.600364E-05   0.422921E-06
   911   0.178249E+04   0.266586E+02   0.000000E+00   0.655858E+02   0.556478E-08   0.595503E-05   0.428814E-06
   912   0.176989E+04   0.269842E+02   0.000000E+00   0.657110E+02   0.555332E-08   0.590639E-05   0.434630E-06
   913   0.175706E+04   0.273093E+02   0.000000E+00   0.658014E+02   0.554189E-08   0.585775E-05   0.440367E-06
   914   0.174459E+04   0.276346E+02   0.000000E+00   0.658586E+02   0.553050E-08   0.580909E-05   0.446026E-06
   915   0.173197E+04   0.279601E+02   0.000000E+00   0.658817E+02   0.551913E-08   0.576043E-05   0.451608E-06
   916   0.171948E+04   0.282850E+02   0.000000E+00   0.658701E+02   0.550779E-08   0.571177E-05   0.457112E-06
   917   0.170692E+04   0.286109E+02   0.000000E+00   0.658259E+02   0.549648E-08   0.566311E-05   0.462537E-06
   918   0.169450E+04   0.289355E+02   0.000000E+00   0.657468E+02   0.548521E-08   0.561446E-05   0.467885E-06
   919   0.168208E+04   0.292595E+02   0.000000E+00   0.656345E+02   0.547396E-08   0.556583E-05   0.473155E-06
   920   0.166964E+04   0.295830E+02   0.000000E+00   0.654880E+02   0.546274E-08   0.551721E-05   0.478347E-06
   921   0.165735E+04   0.299059E+02   0.000000E+00   0.653081E+02   0.545155E-08   0.546862E-05   0.483461E-06
   922   0.164499E+04   0.302274E+02   0.000000E+00   0.650956E+02   0.544039E-08   0.542005E-05   0.488497E-06
   923   0.163268E+04   0.305477E+02   0.000000E+00   0.648504E+02   0.542926E-08   0.537152E-05   0.493455E-06
   924   0.162045E+04   0.308674E+02   0.000000E+00   0.645717E+02   0.541816E-08   0.532302E-05   0.498335E-06
   925   0.160836E+04   0.311851E+02   0.000000E+00   0.642603E+02   0.540709E-08   0.527456E-05   0.503137E-06
   926   0.159619E+04   0.315022E+02   0.000000E+00   0.639177E+02   0.539605E-08   0.522614E-05   0.507861E-06
   927   0.158417E+04   0.318172E+02   0.000000E+00   0.635423E+02   0.538504E-08   0.517778E-05   0.512507E-06
   928   0.157221E+04   0.321309E+02   0.000000E+00   0.631349E+02   0.537405E-08   0.512947E-05   0.517075E-06
   929   0.156025E+04   0.324425E+02   0.000000E+00   0.626969E+02   0.536310E-08   0.508121E-05   0.521565E-06
   930   0.154843E+04   0.327513E+02   0.000000E+00   0.622268E+02   0.535217E-08   0.503302E-05   0.525977E-06
   931   0.153661E+04   0.330595E+02   0.000000E+00   0.617262E+02   0.534127E-08   0.498490E-05   0.530311E-06
   932   0.152493E+04   0.333642E+02   0.000000E+00   0.611949E+02   0.533041E-08   0.493685E-05   0.534568E-06
   933   0.151333E+04   0.336668E+02   0.000000E+00   0.606337E+02   0.531956E-08   0.488887E-05   0.538746E-06
   934   0.150179E+04   0.339680E+02   0.000000E+00   0.600433E+02   0.530875E-08   0.484098E-05   0.542846E-06
   935   0.149032E+04   0.342657E+02   0.000000E+00   0.594215E+02   0.529797E-08   0.479317E-05   0.546868E-06
   936   0.147900E+04   0.345605E+02   0.000000E+00   0.587712E+02   0.528721E-08   0.474545E-05   0.550811E-06
   937   0.146767E+04   0.348533E+02   0.000000E+00   0.580918E+02   0.527648E-08   0.469783E-05   0.554677E-06
   938   0.145649E+04   0.351432E+02   0.000000E+00   0.573837E+02   0.526578E-08   0.465030E-05   0.558465E-06
   939   0.144545E+04   0.354288E+02   0.000000E+00   0.566472E+02   0.525511E-08   0.460287E-05   0.562175E-06
   940   0.143441E+04   0.357124E+02   0.000000E+00   0.558829E+02   0.524447E-08   0.455556E-05   0.565806E-06
   941   0.142351E+04   0.359923E+02   0.000000E+00   0.550907E+02   0.523385E-08   0.450835E-05   0.569360E-06
   942   0.141269E+04   0.362687E+02   0.000000E+00   0.542715E+02   0.522326E-08   0.446127E-05   0.572835E-06
   943   0.140208E+04   0.365414E+02   0.000000E+00   0.534258E+02   0.521270E-08   0.441430E-05   0.576233E-06
   944   0.139155E+04   0.368106E+02   0.000000E+00   0.525530E+02   0.520216E-08   0.436746E-05   0.579552E-06
   945   0.138109E+04   0.370754E+02   0.000000E+00   0.516546E+02   0.519166E-08   0.432075E-05   0.582793E-06
   946   0.137077E+04   0.373374E+02   0.000000E+00   0.507305E+02   0.518118E-08   0.427417E-05   0.585956E-06
   947   0.136053E+04   0.375951E+02   0.000000E+00   0.497821E+02   0.517072E-08   0.422774E-05   0.589041E-06
   948   0.135028E+04   0.378499E+02   0.000000E+00   0.488088E+02   0.516030E-08   0.418144E-05   0.592047E-06
   949   0.134033E+04   0.380988E+02   0.000000E+00   0.478119E+02   0.514990E-08   0.413530E-05   0.594976E-06
   950   0.133045E+04   0.383442E+02   0.000000E+00   0.467908E+02   0.513953E-08   0.408930E-05   0.597826E-06
   951   0.132071E+04   0.385860E+02   0.000000E+00   0.457469E+02   0.512918E-08   0.404347E-05   0.600599E-06
   952   0.131113E+04   0.388234E+02   0.000000E+00   0.446809E+02   0.511886E-08   0.399779E-05   0.603293E-06
   953   0.130161E+04   0.390549E+02   0.000000E+00   0.435920E+02   0.510857E-08   0.395228E-05   0.605910E-06
   954   0.129225E+04   0.392829E+02   0.000000E+00   0.424819E+02   0.509830E-08   0.390692E-05   0.608450E-06
   955   0.128295E+04   0.395057E+02   0.000000E+00   0.413505E+02   0.508806E-08   0.386174E-05   0.610914E-06
   956   0.127380E+04   0.397242E+02   0.000000E+00   0.401978E+02   0.507785E-08   0.381672E-05   0.613301E-06
   957   0.126488E+04   0.399368E+02   0.000000E+00   0.390260E+02   0.506766E-08   0.377188E-05   0.615612E-06
   958   0.125595E+04   0.401442E+02   0.000000E+00   0.378336E+02   0.505750E-08   0.372720E-05   0.617847E-06
   959   0.124732E+04   0.403481E+02   0.000000E+00   0.366222E+02   0.504736E-08   0.368270E-05   0.620008E-06
   960   0.123876E+04   0.405461E+02   0.000000E+00   0.353940E+02   0.503725E-08   0.363838E-05   0.622093E-06
   961   0.123028E+04   0.407389E+02   0.000000E+00   0.341467E+02   0.502717E-08   0.359424E-05   0.624104E-06
   962   0.122202E+04   0.409266E+02   0.000000E+00   0.328826E+02   0.501711E-08   0.355028E-05   0.626041E-06
   963   0.121390E+04   0.411091E+02   0.000000E+00   0.316017E+02   0.500708E-08   0.350651E-05   0.627904E-06
   964   0.120594E+04   0.412858E+02   0.000000E+00   0.303054E+02   0.499707E-08   0.346292E-05   0.629694E-06
   965   0.119805E+04   0.414573E+02   0.000000E+00   0.289931E+02   0.498709E-08   0.341952E-05   0.631411E-06
   966   0.119038E+04   0.416237E+02   0.000000E+00   0.276663E+02   0.497714E-08   0.337631E-05   0.633055E-06
   967   0.118279E+04   0.417849E+02   0.000000E+00   0.263248E+02   0.496721E-08   0.333329E-05   0.634627E-06
   968   0.117534E+04   0.419387E+02   0.000000E+00   0.249696E+02   0.495730E-08   0.329047E-05   0.636127E-06
   969   0.116812E+04   0.420874E+02   0.000000E+00   0.236020E+02   0.494742E-08   0.324785E-05   0.637555E-06
   970   0.116105E+04   0.422308E+02   0.000000E+00   0.222206E+02   0.493757E-08   0.320543E-05   0.638912E-06
   971   0.115405E+04   0.423684E+02   0.000000E+00   0.208276E+02   0.492774E-08   0.316321E-05   0.640199E-06
   972   0.114720E+04   0.424993E+02   0.000000E+00   0.194239E+02   0.491794E-08   0.312119E-05   0.641415E-06
   973   0.114051E+04   0.426243E+02   0.000000E+00   0.180085E+02   0.490816E-08   0.307938E-05   0.642561E-06
   974   0.113403E+04   0.427441E+02   0.000000E+00   0.165823E+02   0.489840E-08   0.303778E-05   0.643637E-06
   975   0.112771E+04   0.428579E+02   0.000000E+00   0.151476E+02   0.488868E-08   0.299640E-05   0.644644E-06
   976   0.112153E+04   0.429643E+02   0.000000E+00   0.137035E+02   0.487897E-08   0.295522E-05   0.645582E-06
   977   0.111551E+04   0.430655E+02   0.000000E+00   0.122516E+02   0.486929E-08   0.291426E-05   0.646451E-06
   978   0.110956E+04   0.431608E+02   0.000000E+00   0.107917E+02   0.485964E-08   0.287352E-05   0.647252E-06
   979   0.110391E+04   0.432501E+02   0.000000E+00   0.932522E+01   0.485001E-08   0.283301E-05   0.647985E-06
   980   0.109833E+04   0.433328E+02   0.000000E+00   0.785193E+01   0.484040E-08   0.279271E-05   0.648651E-06
   981   0.109291E+04   0.434080E+02   0.000000E+00   0.637261E+01   0.483082E-08   0.275264E-05   0.649250E-06
   982   0.108764E+04   0.434787E+02   0.000000E+00   0.488830E+01   0.482126E-08   0.271279E-05   0.649782E-06
   983   0.108259E+04   0.435426E+02   0.000000E+00   0.339912E+01   0.481173E-08   0.267318E-05   0.650247E-06
   984   0.107762E+04   0.435984E+02   0.000000E+00   0.190580E+01   0.480222E-08   0.263380E-05   0.650647E-06
   985   0.107288E+04   0.436497E+02   0.000000E+00   0.408795E+00   0.479274E-08   0.259465E-05   0.650980E-06
   986   0.106821E+04   0.436943E+02   0.000000E+00  -0.109087E+01   0.478328E-08   0.255574E-05   0.651249E-06
   987   0.106369E+04   0.437322E+02   0.000000E+00  -0.259327E+01   0.477384E-08   0.251706E-05   0.651453E-06
   988   0.105940E+04   0.437648E+02   0.000000E+00  -0.409721E+01   0.476443E-08   0.247863E-05   0.651592E-06
