#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   531   0.239479E+04  -0.256626E+02   0.194962E-05  -0.256626E+02   0.594140E+01   0.353940E-06   0.194962E-05   0.353940E-06   0.137534E-07
   532   0.239728E+04  -0.244459E+02   0.194073E-05  -0.244459E+02   0.594504E+01   0.339455E-06   0.194073E-05   0.339455E-06   0.137112E-07
   533   0.239955E+04  -0.232257E+02   0.193313E-05  -0.232257E+02   0.595336E+01   0.325028E-06   0.193313E-05   0.325028E-06   0.136691E-07
   534   0.240158E+04  -0.220028E+02   0.192682E-05  -0.220028E+02   0.596639E+01   0.310655E-06   0.192682E-05   0.310655E-06   0.136272E-07
   535   0.240340E+04  -0.207778E+02   0.192178E-05  -0.207778E+02   0.598416E+01   0.296335E-06   0.192178E-05   0.296335E-06   0.135855E-07
   536   0.240499E+04  -0.195515E+02   0.191798E-05  -0.195515E+02   0.600667E+01   0.282063E-06   0.191798E-05   0.282063E-06   0.135440E-07
   537   0.240636E+04  -0.183246E+02   0.191540E-05  -0.183246E+02   0.603396E+01   0.267837E-06   0.191540E-05   0.267837E-06   0.135026E-07
   538   0.240751E+04  -0.170977E+02   0.191404E-05  -0.170977E+02   0.606602E+01   0.253654E-06   0.191404E-05   0.253654E-06   0.134614E-07
   539   0.240844E+04  -0.158715E+02   0.191386E-05  -0.158715E+02   0.610287E+01   0.239510E-06   0.191386E-05   0.239510E-06   0.134204E-07
   540   0.240913E+04  -0.146468E+02   0.191484E-05  -0.146468E+02   0.614451E+01   0.225403E-06   0.191484E-05   0.225403E-06   0.133795E-07
   541   0.240961E+04  -0.134241E+02   0.191698E-05  -0.134241E+02   0.619096E+01   0.211330E-06   0.191698E-05   0.211330E-06   0.133389E-07
   542   0.240987E+04  -0.122041E+02   0.192025E-05  -0.122041E+02   0.624223E+01   0.197288E-06   0.192025E-05   0.197288E-06   0.132984E-07
   543   0.240990E+04  -0.109876E+02   0.192463E-05  -0.109876E+02   0.629831E+01   0.183273E-06   0.192463E-05   0.183273E-06   0.132580E-07
   544   0.240971E+04  -0.977511E+01   0.193010E-05  -0.977511E+01   0.635920E+01   0.169283E-06   0.193010E-05   0.169283E-06   0.132179E-07
   545   0.240931E+04  -0.856730E+01   0.193664E-05  -0.856730E+01   0.642489E+01   0.155315E-06   0.193664E-05   0.155315E-06   0.131779E-07
   546   0.240869E+04  -0.736477E+01   0.194423E-05  -0.736477E+01   0.649539E+01   0.141365E-06   0.194423E-05   0.141365E-06   0.131381E-07
   547   0.240785E+04  -0.616814E+01   0.195286E-05  -0.616814E+01   0.657067E+01   0.127431E-06   0.195286E-05   0.127431E-06   0.130984E-07
   548   0.240679E+04  -0.497803E+01   0.196250E-05  -0.497803E+01   0.665066E+01   0.113510E-06   0.196250E-05   0.113510E-06   0.130589E-07
   549   0.240551E+04  -0.379506E+01   0.197314E-05  -0.379506E+01   0.673552E+01   0.995981E-07   0.197314E-05   0.995981E-07   0.130196E-07
   550   0.240402E+04  -0.261986E+01   0.198476E-05  -0.261986E+01   0.682503E+01   0.856930E-07   0.198476E-05   0.856930E-07   0.129804E-07
   551   0.240231E+04  -0.145307E+01   0.199733E-05  -0.145307E+01   0.691933E+01   0.717925E-07   0.199733E-05   0.717925E-07   0.129414E-07
   552   0.240039E+04  -0.295433E+00   0.201085E-05  -0.295433E+00   0.701831E+01   0.578976E-07   0.201085E-05   0.578976E-07   0.129026E-07
   553   0.239827E+04   0.852298E+00   0.202530E-05   0.852298E+00   0.712197E+01   0.440104E-07   0.202530E-05   0.440104E-07   0.128639E-07
   554   0.239594E+04   0.198939E+01   0.204068E-05   0.198939E+01   0.723034E+01   0.301328E-07   0.204068E-05   0.301328E-07   0.128254E-07
   555   0.239341E+04   0.311508E+01   0.205698E-05   0.311508E+01   0.734335E+01   0.162669E-07   0.205698E-05   0.162669E-07   0.127870E-07
   556   0.239066E+04   0.422861E+01   0.207419E-05   0.422861E+01   0.746103E+01   0.241474E-08   0.207419E-05   0.241474E-08   0.127488E-07
   557   0.238774E+04   0.532931E+01   0.209229E-05   0.532931E+01   0.758332E+01  -0.114217E-07   0.209229E-05  -0.114217E-07   0.127108E-07
   558   0.238460E+04   0.641640E+01   0.211127E-05   0.641640E+01   0.771023E+01  -0.252405E-07   0.211127E-05  -0.252405E-07   0.126729E-07
   559   0.238128E+04   0.748933E+01   0.213113E-05   0.748933E+01   0.784171E+01  -0.390396E-07   0.213113E-05  -0.390396E-07   0.126352E-07
   560   0.237776E+04   0.854738E+01   0.215186E-05   0.854738E+01   0.797777E+01  -0.528169E-07   0.215186E-05  -0.528169E-07   0.125977E-07
   561   0.237405E+04   0.958987E+01   0.217344E-05   0.958987E+01   0.811829E+01  -0.665705E-07   0.217344E-05  -0.665705E-07   0.125603E-07
   562   0.237015E+04   0.106163E+02   0.219587E-05   0.106163E+02   0.826335E+01  -0.802983E-07   0.219587E-05  -0.802983E-07   0.125230E-07
   563   0.236607E+04   0.116259E+02   0.221913E-05   0.116259E+02   0.841282E+01  -0.939984E-07   0.221913E-05  -0.939984E-07   0.124859E-07
   564   0.236181E+04   0.126180E+02   0.224321E-05   0.126180E+02   0.856673E+01  -0.107669E-06   0.224321E-05  -0.107669E-06   0.124490E-07
   565   0.235736E+04   0.135921E+02   0.226811E-05   0.135921E+02   0.872501E+01  -0.121307E-06   0.226811E-05  -0.121307E-06   0.124122E-07
   566   0.235273E+04   0.145477E+02   0.229382E-05   0.145477E+02   0.888769E+01  -0.134912E-06   0.229382E-05  -0.134912E-06   0.123756E-07
   567   0.234793E+04   0.154840E+02   0.232032E-05   0.154840E+02   0.905455E+01  -0.148481E-06   0.232032E-05  -0.148481E-06   0.123391E-07
   568   0.234296E+04   0.164006E+02   0.234760E-05   0.164006E+02   0.922568E+01  -0.162012E-06   0.234760E-05  -0.162012E-06   0.123028E-07
   569   0.233781E+04   0.172969E+02   0.237565E-05   0.172969E+02   0.940104E+01  -0.175503E-06   0.237565E-05  -0.175503E-06   0.122666E-07
   570   0.233248E+04   0.181723E+02   0.240448E-05   0.181723E+02   0.958049E+01  -0.188953E-06   0.240448E-05  -0.188953E-06   0.122306E-07
   571   0.232700E+04   0.190264E+02   0.243405E-05   0.190264E+02   0.976405E+01  -0.202359E-06   0.243405E-05  -0.202359E-06   0.121947E-07
   572   0.232135E+04   0.198586E+02   0.246437E-05   0.198586E+02   0.995158E+01  -0.215718E-06   0.246437E-05  -0.215718E-06   0.121590E-07
   573   0.231554E+04   0.206684E+02   0.249542E-05   0.206684E+02   0.101431E+02  -0.229030E-06   0.249542E-05  -0.229030E-06   0.121234E-07
   574   0.230957E+04   0.214555E+02   0.252719E-05   0.214555E+02   0.103386E+02  -0.242293E-06   0.252719E-05  -0.242293E-06   0.120880E-07
   575   0.230347E+04   0.222195E+02   0.255967E-05   0.222195E+02   0.105378E+02  -0.255503E-06   0.255967E-05  -0.255503E-06   0.120527E-07
   576   0.229721E+04   0.229598E+02   0.259286E-05   0.229598E+02   0.107409E+02  -0.268659E-06   0.259286E-05  -0.268659E-06   0.120176E-07
   577   0.229081E+04   0.236760E+02   0.262674E-05   0.236760E+02   0.109477E+02  -0.281760E-06   0.262674E-05  -0.281760E-06   0.119826E-07
   578   0.228428E+04   0.243677E+02   0.266131E-05   0.243677E+02   0.111581E+02  -0.294802E-06   0.266131E-05  -0.294802E-06   0.119478E-07
   579   0.227761E+04   0.250345E+02   0.269654E-05   0.250345E+02   0.113722E+02  -0.307785E-06   0.269654E-05  -0.307785E-06   0.119131E-07
   580   0.227082E+04   0.256760E+02   0.273244E-05   0.256760E+02   0.115897E+02  -0.320706E-06   0.273244E-05  -0.320706E-06   0.118785E-07
   581   0.226390E+04   0.262917E+02   0.276899E-05   0.262917E+02   0.118106E+02  -0.333562E-06   0.276899E-05  -0.333562E-06   0.118441E-07
   582   0.225687E+04   0.268813E+02   0.280618E-05   0.268813E+02   0.120350E+02  -0.346353E-06   0.280618E-05  -0.346353E-06   0.118099E-07
   583   0.224971E+04   0.274443E+02   0.284400E-05   0.274443E+02   0.122625E+02  -0.359076E-06   0.284400E-05  -0.359076E-06   0.117757E-07
   584   0.224244E+04   0.279803E+02   0.288245E-05   0.279803E+02   0.124934E+02  -0.371729E-06   0.288245E-05  -0.371729E-06   0.117418E-07
   585   0.223507E+04   0.284890E+02   0.292150E-05   0.284890E+02   0.127273E+02  -0.384310E-06   0.292150E-05  -0.384310E-06   0.117079E-07
   586   0.222759E+04   0.289700E+02   0.296116E-05   0.289700E+02   0.129643E+02  -0.396817E-06   0.296116E-05  -0.396817E-06   0.116742E-07
   587   0.222001E+04   0.294231E+02   0.300140E-05   0.294231E+02   0.132042E+02  -0.409248E-06   0.300140E-05  -0.409248E-06   0.116407E-07
   588   0.221233E+04   0.298479E+02   0.304223E-05   0.298479E+02   0.134470E+02  -0.421601E-06   0.304223E-05  -0.421601E-06   0.116073E-07
   589   0.220456E+04   0.302442E+02   0.308363E-05   0.302442E+02   0.136926E+02  -0.433874E-06   0.308363E-05  -0.433874E-06   0.115740E-07
   590   0.219670E+04   0.306117E+02   0.312558E-05   0.306117E+02   0.139409E+02  -0.446065E-06   0.312558E-05  -0.446065E-06   0.115408E-07
   591   0.218876E+04   0.309503E+02   0.316809E-05   0.309503E+02   0.141918E+02  -0.458172E-06   0.316809E-05  -0.458172E-06   0.115078E-07
   592   0.218074E+04   0.312594E+02   0.321114E-05   0.312594E+02   0.144453E+02  -0.470193E-06   0.321114E-05  -0.470193E-06   0.114749E-07
   593   0.217264E+04   0.315390E+02   0.325472E-05   0.315390E+02   0.147011E+02  -0.482126E-06   0.325472E-05  -0.482126E-06   0.114422E-07
   594   0.216447E+04   0.317889E+02   0.329882E-05   0.317889E+02   0.149594E+02  -0.493969E-06   0.329882E-05  -0.493969E-06   0.114096E-07
   595   0.215623E+04   0.320089E+02   0.334342E-05   0.320089E+02   0.152198E+02  -0.505720E-06   0.334342E-05  -0.505720E-06   0.113771E-07
   596   0.214793E+04   0.321989E+02   0.338853E-05   0.321989E+02   0.154824E+02  -0.517376E-06   0.338853E-05  -0.517376E-06   0.113448E-07
   597   0.213957E+04   0.323586E+02   0.343413E-05   0.323586E+02   0.157470E+02  -0.528937E-06   0.343413E-05  -0.528937E-06   0.113126E-07
   598   0.213114E+04   0.324880E+02   0.348020E-05   0.324880E+02   0.160135E+02  -0.540399E-06   0.348020E-05  -0.540399E-06   0.112805E-07
   599   0.212267E+04   0.325867E+02   0.352674E-05   0.325867E+02   0.162820E+02  -0.551762E-06   0.352674E-05  -0.551762E-06   0.112486E-07
   600   0.211415E+04   0.326548E+02   0.357375E-05   0.326548E+02   0.165521E+02  -0.563022E-06   0.357375E-05  -0.563022E-06   0.112168E-07
   601   0.210559E+04   0.326923E+02   0.362120E-05   0.326923E+02   0.168239E+02  -0.574179E-06   0.362120E-05  -0.574179E-06   0.111851E-07
   602   0.209698E+04   0.326991E+02   0.366908E-05   0.326991E+02   0.170972E+02  -0.585230E-06   0.366908E-05  -0.585230E-06   0.111535E-07
   603   0.208834E+04   0.326749E+02   0.371739E-05   0.326749E+02   0.173720E+02  -0.596177E-06   0.371739E-05  -0.596177E-06   0.111221E-07
   604   0.207967E+04   0.326197E+02   0.376612E-05   0.326197E+02   0.176481E+02  -0.607018E-06   0.376612E-05  -0.607018E-06   0.110908E-07
   605   0.207097E+04   0.325334E+02   0.381524E-05   0.325334E+02   0.179254E+02  -0.617752E-06   0.381524E-05  -0.617752E-06   0.110597E-07
   606   0.206226E+04   0.324159E+02   0.386476E-05   0.324159E+02   0.182038E+02  -0.628379E-06   0.386476E-05  -0.628379E-06   0.110286E-07
   607   0.205353E+04   0.322671E+02   0.391465E-05   0.322671E+02   0.184833E+02  -0.638899E-06   0.391465E-05  -0.638899E-06   0.109977E-07
   608   0.204478E+04   0.320870E+02   0.396491E-05   0.320870E+02   0.187636E+02  -0.649311E-06   0.396491E-05  -0.649311E-06   0.109669E-07
   609   0.203604E+04   0.318757E+02   0.401552E-05   0.318757E+02   0.190447E+02  -0.659614E-06   0.401552E-05  -0.659614E-06   0.109363E-07
   610   0.202729E+04   0.316329E+02   0.406647E-05   0.316329E+02   0.193264E+02  -0.669808E-06   0.406647E-05  -0.669808E-06   0.109057E-07
   611   0.201855E+04   0.313587E+02   0.411775E-05   0.313587E+02   0.196086E+02  -0.679892E-06   0.411775E-05  -0.679892E-06   0.108753E-07
   612   0.200981E+04   0.310530E+02   0.416935E-05   0.310530E+02   0.198912E+02  -0.689865E-06   0.416935E-05  -0.689865E-06   0.108450E-07
   613   0.200108E+04   0.307160E+02   0.422125E-05   0.307160E+02   0.201741E+02  -0.699728E-06   0.422125E-05  -0.699728E-06   0.108149E-07
   614   0.199238E+04   0.303475E+02   0.427345E-05   0.303475E+02   0.204572E+02  -0.709480E-06   0.427345E-05  -0.709480E-06   0.107848E-07
   615   0.198368E+04   0.299479E+02   0.432593E-05   0.299479E+02   0.207403E+02  -0.719119E-06   0.432593E-05  -0.719119E-06   0.107549E-07
   616   0.197503E+04   0.295173E+02   0.437869E-05   0.295173E+02   0.210234E+02  -0.728646E-06   0.437869E-05  -0.728646E-06   0.107251E-07
   617   0.196641E+04   0.290558E+02   0.443170E-05   0.290558E+02   0.213064E+02  -0.738059E-06   0.443170E-05  -0.738059E-06   0.106954E-07
   618   0.195782E+04   0.285637E+02   0.448495E-05   0.285637E+02   0.215893E+02  -0.747359E-06   0.448495E-05  -0.747359E-06   0.106659E-07
   619   0.194927E+04   0.280409E+02   0.453844E-05   0.280409E+02   0.218717E+02  -0.756544E-06   0.453844E-05  -0.756544E-06   0.106364E-07
   620   0.194077E+04   0.274878E+02   0.459216E-05   0.274878E+02   0.221538E+02  -0.765615E-06   0.459216E-05  -0.765615E-06   0.106071E-07
   621   0.193233E+04   0.269045E+02   0.464608E-05   0.269045E+02   0.224353E+02  -0.774570E-06   0.464608E-05  -0.774570E-06   0.105779E-07
   622   0.192394E+04   0.262911E+02   0.470021E-05   0.262911E+02   0.227162E+02  -0.783409E-06   0.470021E-05  -0.783409E-06   0.105488E-07
   623   0.191561E+04   0.256479E+02   0.475452E-05   0.256479E+02   0.229963E+02  -0.792132E-06   0.475452E-05  -0.792132E-06   0.105199E-07
   624   0.190734E+04   0.249750E+02   0.480900E-05   0.249750E+02   0.232755E+02  -0.800737E-06   0.480900E-05  -0.800737E-06   0.104910E-07
   625   0.189914E+04   0.242725E+02   0.486365E-05   0.242725E+02   0.235537E+02  -0.809225E-06   0.486365E-05  -0.809225E-06   0.104623E-07
   626   0.189102E+04   0.235408E+02   0.491845E-05   0.235408E+02   0.238308E+02  -0.817594E-06   0.491845E-05  -0.817594E-06   0.104337E-07
   627   0.188296E+04   0.227799E+02   0.497339E-05   0.227799E+02   0.241067E+02  -0.825845E-06   0.497339E-05  -0.825845E-06   0.104052E-07
   628   0.187500E+04   0.219901E+02   0.502846E-05   0.219901E+02   0.243811E+02  -0.833976E-06   0.502846E-05  -0.833976E-06   0.103768E-07
   629   0.186711E+04   0.211718E+02   0.508365E-05   0.211718E+02   0.246542E+02  -0.841987E-06   0.508365E-05  -0.841987E-06   0.103485E-07
   630   0.185931E+04   0.203252E+02   0.513893E-05   0.203252E+02   0.249257E+02  -0.849878E-06   0.513893E-05  -0.849878E-06   0.103204E-07
   631   0.185160E+04   0.194507E+02   0.519431E-05   0.194507E+02   0.251955E+02  -0.857647E-06   0.519431E-05  -0.857647E-06   0.102923E-07
   632   0.184398E+04   0.185485E+02   0.524977E-05   0.185485E+02   0.254635E+02  -0.865295E-06   0.524977E-05  -0.865295E-06   0.102644E-07
   633   0.183647E+04   0.176190E+02   0.530530E-05   0.176190E+02   0.257296E+02  -0.872821E-06   0.530530E-05  -0.872821E-06   0.102366E-07
   634   0.182906E+04   0.166625E+02   0.536089E-05   0.166625E+02   0.259937E+02  -0.880224E-06   0.536089E-05  -0.880224E-06   0.102089E-07
   635   0.182175E+04   0.156793E+02   0.541652E-05   0.156793E+02   0.262558E+02  -0.887503E-06   0.541652E-05  -0.887503E-06   0.101813E-07
   636   0.181455E+04   0.146699E+02   0.547218E-05   0.146699E+02   0.265156E+02  -0.894659E-06   0.547218E-05  -0.894659E-06   0.101538E-07
   637   0.180747E+04   0.136346E+02   0.552786E-05   0.136346E+02   0.267732E+02  -0.901690E-06   0.552786E-05  -0.901690E-06   0.101264E-07
   638   0.180050E+04   0.125739E+02   0.558355E-05   0.125739E+02   0.270283E+02  -0.908596E-06   0.558355E-05  -0.908596E-06   0.100992E-07
   639   0.179365E+04   0.114880E+02   0.563924E-05   0.114880E+02   0.272810E+02  -0.915376E-06   0.563924E-05  -0.915376E-06   0.100720E-07
   640   0.178693E+04   0.103775E+02   0.569492E-05   0.103775E+02   0.275311E+02  -0.922030E-06   0.569492E-05  -0.922030E-06   0.100450E-07
   641   0.178033E+04   0.924265E+01   0.575056E-05   0.924265E+01   0.277785E+02  -0.928558E-06   0.575056E-05  -0.928558E-06   0.100180E-07
   642   0.177385E+04   0.808399E+01   0.580617E-05   0.808399E+01   0.280231E+02  -0.934958E-06   0.580617E-05  -0.934958E-06   0.999118E-08
   643   0.176751E+04   0.690198E+01   0.586173E-05   0.690198E+01   0.282649E+02  -0.941230E-06   0.586173E-05  -0.941230E-06   0.996445E-08
   644   0.176130E+04   0.569711E+01   0.591723E-05   0.569711E+01   0.285036E+02  -0.947374E-06   0.591723E-05  -0.947374E-06   0.993783E-08
   645   0.175522E+04   0.446984E+01   0.597265E-05   0.446984E+01   0.287392E+02  -0.953388E-06   0.597265E-05  -0.953388E-06   0.991132E-08
   646   0.174929E+04   0.322066E+01   0.602798E-05   0.322066E+01   0.289717E+02  -0.959273E-06   0.602798E-05  -0.959273E-06   0.988491E-08
   647   0.174350E+04   0.195011E+01   0.608322E-05   0.195011E+01   0.292008E+02  -0.965028E-06   0.608322E-05  -0.965028E-06   0.985860E-08
   648   0.173785E+04   0.658548E+00   0.613835E-05   0.658548E+00   0.294265E+02  -0.970652E-06   0.613835E-05  -0.970652E-06   0.983240E-08
   649   0.173234E+04  -0.653330E+00   0.619335E-05  -0.653330E+00   0.296487E+02  -0.976145E-06   0.619335E-05  -0.976145E-06   0.980630E-08
   650   0.172699E+04  -0.198512E+01   0.624822E-05  -0.198512E+01   0.298674E+02  -0.981506E-06   0.624822E-05  -0.981506E-06   0.978030E-08
   651   0.172179E+04  -0.333618E+01   0.630295E-05  -0.333618E+01   0.300825E+02  -0.986735E-06   0.630295E-05  -0.986735E-06   0.975441E-08
   652   0.171674E+04  -0.470593E+01   0.635753E-05  -0.470593E+01   0.302940E+02  -0.991831E-06   0.635753E-05  -0.991831E-06   0.972862E-08
   653   0.171184E+04  -0.609385E+01   0.641195E-05  -0.609385E+01   0.305017E+02  -0.996796E-06   0.641195E-05  -0.996796E-06   0.970292E-08
   654   0.170711E+04  -0.749935E+01   0.646621E-05  -0.749935E+01   0.307057E+02  -0.100163E-05   0.646621E-05  -0.100163E-05   0.967733E-08
   655   0.170254E+04  -0.892183E+01   0.652031E-05  -0.892183E+01   0.309056E+02  -0.100633E-05   0.652031E-05  -0.100633E-05   0.965184E-08
   656   0.169813E+04  -0.103606E+02   0.657423E-05  -0.103606E+02   0.311017E+02  -0.101090E-05   0.657423E-05  -0.101090E-05   0.962645E-08
   657   0.169389E+04  -0.118151E+02   0.662799E-05  -0.118151E+02   0.312938E+02  -0.101534E-05   0.662799E-05  -0.101534E-05   0.960116E-08
   658   0.168981E+04  -0.132846E+02   0.668156E-05  -0.132846E+02   0.314817E+02  -0.101965E-05   0.668156E-05  -0.101965E-05   0.957597E-08
   659   0.168591E+04  -0.147686E+02   0.673495E-05  -0.147686E+02   0.316653E+02  -0.102383E-05   0.673495E-05  -0.102383E-05   0.955088E-08
   660   0.168218E+04  -0.162665E+02   0.678815E-05  -0.162665E+02   0.318446E+02  -0.102787E-05   0.678815E-05  -0.102787E-05   0.952588E-08
   661   0.167862E+04  -0.177774E+02   0.684116E-05  -0.177774E+02   0.320194E+02  -0.103179E-05   0.684116E-05  -0.103179E-05   0.950098E-08
   662   0.167524E+04  -0.193009E+02   0.689396E-05  -0.193009E+02   0.321897E+02  -0.103558E-05   0.689396E-05  -0.103558E-05   0.947618E-08
   663   0.167204E+04  -0.208362E+02   0.694657E-05  -0.208362E+02   0.323555E+02  -0.103924E-05   0.694657E-05  -0.103924E-05   0.945148E-08
   664   0.166901E+04  -0.223827E+02   0.699896E-05  -0.223827E+02   0.325165E+02  -0.104277E-05   0.699896E-05  -0.104277E-05   0.942687E-08
   665   0.166617E+04  -0.239397E+02   0.705115E-05  -0.239397E+02   0.326729E+02  -0.104617E-05   0.705115E-05  -0.104617E-05   0.940235E-08
