#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   600   0.213882E+04   0.329408E+02   0.443436E-05   0.329408E+02   0.184756E+02  -0.634304E-06   0.443436E-05  -0.634304E-06   0.123336E-07
   601   0.212961E+04   0.328460E+02   0.448389E-05   0.328460E+02   0.187684E+02  -0.645674E-06   0.448389E-05  -0.645674E-06   0.123005E-07
   602   0.212039E+04   0.327179E+02   0.453382E-05   0.327179E+02   0.190613E+02  -0.656931E-06   0.453382E-05  -0.656931E-06   0.122675E-07
   603   0.211109E+04   0.325586E+02   0.458413E-05   0.325586E+02   0.193565E+02  -0.668073E-06   0.458413E-05  -0.668073E-06   0.122347E-07
   604   0.210193E+04   0.323659E+02   0.463481E-05   0.323659E+02   0.196518E+02  -0.679101E-06   0.463481E-05  -0.679101E-06   0.122020E-07
   605   0.209268E+04   0.321404E+02   0.468585E-05   0.321404E+02   0.199480E+02  -0.690013E-06   0.468585E-05  -0.690013E-06   0.121694E-07
   606   0.208351E+04   0.318822E+02   0.473723E-05   0.318822E+02   0.202451E+02  -0.700809E-06   0.473723E-05  -0.700809E-06   0.121369E-07
   607   0.207410E+04   0.315912E+02   0.478895E-05   0.315912E+02   0.205430E+02  -0.711489E-06   0.478895E-05  -0.711489E-06   0.121046E-07
   608   0.206491E+04   0.312675E+02   0.484099E-05   0.312675E+02   0.208417E+02  -0.722052E-06   0.484099E-05  -0.722052E-06   0.120724E-07
   609   0.205579E+04   0.309108E+02   0.489334E-05   0.309108E+02   0.211399E+02  -0.732497E-06   0.489334E-05  -0.732497E-06   0.120403E-07
   610   0.204658E+04   0.305213E+02   0.494599E-05   0.305213E+02   0.214382E+02  -0.742824E-06   0.494599E-05  -0.742824E-06   0.120084E-07
   611   0.203744E+04   0.300997E+02   0.499893E-05   0.300997E+02   0.217373E+02  -0.753032E-06   0.499893E-05  -0.753032E-06   0.119765E-07
   612   0.202837E+04   0.296466E+02   0.505214E-05   0.296466E+02   0.220374E+02  -0.763121E-06   0.505214E-05  -0.763121E-06   0.119448E-07
   613   0.201921E+04   0.291598E+02   0.510562E-05   0.291598E+02   0.223346E+02  -0.773090E-06   0.510562E-05  -0.773090E-06   0.119133E-07
   614   0.201020E+04   0.286407E+02   0.515936E-05   0.286407E+02   0.226334E+02  -0.782938E-06   0.515936E-05  -0.782938E-06   0.118818E-07
   615   0.200117E+04   0.280901E+02   0.521334E-05   0.280901E+02   0.229309E+02  -0.792665E-06   0.521334E-05  -0.792665E-06   0.118505E-07
   616   0.199222E+04   0.275080E+02   0.526754E-05   0.275080E+02   0.232293E+02  -0.802270E-06   0.526754E-05  -0.802270E-06   0.118193E-07
   617   0.198341E+04   0.268942E+02   0.532197E-05   0.268942E+02   0.235271E+02  -0.811753E-06   0.532197E-05  -0.811753E-06   0.117882E-07
   618   0.197458E+04   0.262481E+02   0.537661E-05   0.262481E+02   0.238243E+02  -0.821113E-06   0.537661E-05  -0.821113E-06   0.117572E-07
   619   0.196575E+04   0.255725E+02   0.543144E-05   0.255725E+02   0.241216E+02  -0.830350E-06   0.543144E-05  -0.830350E-06   0.117264E-07
   620   0.195714E+04   0.248652E+02   0.548645E-05   0.248652E+02   0.244162E+02  -0.839463E-06   0.548645E-05  -0.839463E-06   0.116957E-07
   621   0.194844E+04   0.241270E+02   0.554164E-05   0.241270E+02   0.247109E+02  -0.848451E-06   0.554164E-05  -0.848451E-06   0.116651E-07
   622   0.193989E+04   0.233577E+02   0.559698E-05   0.233577E+02   0.250043E+02  -0.857313E-06   0.559698E-05  -0.857313E-06   0.116346E-07
   623   0.193147E+04   0.225596E+02   0.565248E-05   0.225596E+02   0.252956E+02  -0.866050E-06   0.565248E-05  -0.866050E-06   0.116042E-07
   624   0.192305E+04   0.217312E+02   0.570812E-05   0.217312E+02   0.255857E+02  -0.874661E-06   0.570812E-05  -0.874661E-06   0.115740E-07
   625   0.191469E+04   0.208724E+02   0.576388E-05   0.208724E+02   0.258744E+02  -0.883145E-06   0.576388E-05  -0.883145E-06   0.115439E-07
   626   0.190648E+04   0.199848E+02   0.581976E-05   0.199848E+02   0.261618E+02  -0.891501E-06   0.581976E-05  -0.891501E-06   0.115138E-07
   627   0.189841E+04   0.190681E+02   0.587574E-05   0.190681E+02   0.264472E+02  -0.899729E-06   0.587574E-05  -0.899729E-06   0.114839E-07
   628   0.189040E+04   0.181225E+02   0.593181E-05   0.181225E+02   0.267305E+02  -0.907828E-06   0.593181E-05  -0.907828E-06   0.114542E-07
   629   0.188253E+04   0.171487E+02   0.598797E-05   0.171487E+02   0.270118E+02  -0.915798E-06   0.598797E-05  -0.915798E-06   0.114245E-07
   630   0.187466E+04   0.161458E+02   0.604419E-05   0.161458E+02   0.272911E+02  -0.923639E-06   0.604419E-05  -0.923639E-06   0.113950E-07
   631   0.186693E+04   0.151168E+02   0.610047E-05   0.151168E+02   0.275683E+02  -0.931348E-06   0.610047E-05  -0.931348E-06   0.113655E-07
   632   0.185941E+04   0.140595E+02   0.615679E-05   0.140595E+02   0.278427E+02  -0.938927E-06   0.615679E-05  -0.938927E-06   0.113362E-07
   633   0.185188E+04   0.129760E+02   0.621315E-05   0.129760E+02   0.281159E+02  -0.946375E-06   0.621315E-05  -0.946375E-06   0.113070E-07
   634   0.184457E+04   0.118663E+02   0.626953E-05   0.118663E+02   0.283848E+02  -0.953690E-06   0.626953E-05  -0.953690E-06   0.112779E-07
   635   0.183740E+04   0.107308E+02   0.632593E-05   0.107308E+02   0.286525E+02  -0.960872E-06   0.632593E-05  -0.960872E-06   0.112489E-07
   636   0.183022E+04   0.957010E+01   0.638232E-05   0.957010E+01   0.289181E+02  -0.967921E-06   0.638232E-05  -0.967921E-06   0.112200E-07
   637   0.182326E+04   0.838355E+01   0.643870E-05   0.838355E+01   0.291788E+02  -0.974836E-06   0.643870E-05  -0.974836E-06   0.111913E-07
   638   0.181644E+04   0.717329E+01   0.649505E-05   0.717329E+01   0.294382E+02  -0.981616E-06   0.649505E-05  -0.981616E-06   0.111626E-07
   639   0.180976E+04   0.593833E+01   0.655137E-05   0.593833E+01   0.296933E+02  -0.988262E-06   0.655137E-05  -0.988262E-06   0.111341E-07
   640   0.180322E+04   0.468022E+01   0.660765E-05   0.468022E+01   0.299465E+02  -0.994772E-06   0.660765E-05  -0.994772E-06   0.111056E-07
   641   0.179682E+04   0.339891E+01   0.666386E-05   0.339891E+01   0.301962E+02  -0.100115E-05   0.666386E-05  -0.100115E-05   0.110773E-07
   642   0.179049E+04   0.209514E+01   0.672001E-05   0.209514E+01   0.304416E+02  -0.100738E-05   0.672001E-05  -0.100738E-05   0.110491E-07
   643   0.178437E+04   0.769363E+00   0.677607E-05   0.769363E+00   0.306851E+02  -0.101348E-05   0.677607E-05  -0.101348E-05   0.110210E-07
   644   0.177847E+04  -0.577783E+00   0.683204E-05  -0.577783E+00   0.309228E+02  -0.101944E-05   0.683204E-05  -0.101944E-05   0.109930E-07
   645   0.177264E+04  -0.194603E+01   0.688791E-05  -0.194603E+01   0.311578E+02  -0.102527E-05   0.688791E-05  -0.102527E-05   0.109651E-07
   646   0.176694E+04  -0.333474E+01   0.694366E-05  -0.333474E+01   0.313894E+02  -0.103095E-05   0.694366E-05  -0.103095E-05   0.109373E-07
   647   0.176154E+04  -0.474380E+01   0.699928E-05  -0.474380E+01   0.316167E+02  -0.103649E-05   0.699928E-05  -0.103649E-05   0.109096E-07
   648   0.175613E+04  -0.617131E+01   0.705477E-05  -0.617131E+01   0.318406E+02  -0.104190E-05   0.705477E-05  -0.104190E-05   0.108820E-07
   649   0.175100E+04  -0.761804E+01   0.711010E-05  -0.761804E+01   0.320596E+02  -0.104716E-05   0.711010E-05  -0.104716E-05   0.108546E-07
   650   0.174602E+04  -0.908253E+01   0.716527E-05  -0.908253E+01   0.322743E+02  -0.105228E-05   0.716527E-05  -0.105228E-05   0.108272E-07
   651   0.174118E+04  -0.105648E+02   0.722027E-05  -0.105648E+02   0.324863E+02  -0.105726E-05   0.722027E-05  -0.105726E-05   0.107999E-07
   652   0.173648E+04  -0.120642E+02   0.727508E-05  -0.120642E+02   0.326934E+02  -0.106210E-05   0.727508E-05  -0.106210E-05   0.107727E-07
   653   0.173207E+04  -0.135792E+02   0.732971E-05  -0.135792E+02   0.328948E+02  -0.106680E-05   0.732971E-05  -0.106680E-05   0.107457E-07
   654   0.172773E+04  -0.151090E+02   0.738415E-05  -0.151090E+02   0.330928E+02  -0.107135E-05   0.738415E-05  -0.107135E-05   0.107187E-07
   655   0.172352E+04  -0.166545E+02   0.743839E-05  -0.166545E+02   0.332866E+02  -0.107577E-05   0.743839E-05  -0.107577E-05   0.106919E-07
   656   0.171961E+04  -0.182142E+02   0.749241E-05  -0.182142E+02   0.334754E+02  -0.108004E-05   0.749241E-05  -0.108004E-05   0.106651E-07
   657   0.171584E+04  -0.197867E+02   0.754623E-05  -0.197867E+02   0.336592E+02  -0.108417E-05   0.754623E-05  -0.108417E-05   0.106384E-07
   658   0.171214E+04  -0.213726E+02   0.759982E-05  -0.213726E+02   0.338389E+02  -0.108817E-05   0.759982E-05  -0.108817E-05   0.106119E-07
   659   0.170881E+04  -0.229705E+02   0.765319E-05  -0.229705E+02   0.340136E+02  -0.109202E-05   0.765319E-05  -0.109202E-05   0.105854E-07
   660   0.170561E+04  -0.245797E+02   0.770633E-05  -0.245797E+02   0.341826E+02  -0.109574E-05   0.770633E-05  -0.109574E-05   0.105590E-07
   661   0.170256E+04  -0.261987E+02   0.775922E-05  -0.261987E+02   0.343467E+02  -0.109932E-05   0.775922E-05  -0.109932E-05   0.105328E-07
   662   0.169973E+04  -0.278291E+02   0.781187E-05  -0.278291E+02   0.345065E+02  -0.110276E-05   0.781187E-05  -0.110276E-05   0.105066E-07
   663   0.169704E+04  -0.294694E+02   0.786426E-05  -0.294694E+02   0.346614E+02  -0.110606E-05   0.786426E-05  -0.110606E-05   0.104805E-07
   664   0.169457E+04  -0.311173E+02   0.791639E-05  -0.311173E+02   0.348099E+02  -0.110922E-05   0.791639E-05  -0.110922E-05   0.104545E-07
   665   0.169224E+04  -0.327737E+02   0.796826E-05  -0.327737E+02   0.349534E+02  -0.111225E-05   0.796826E-05  -0.111225E-05   0.104287E-07
   666   0.169013E+04  -0.344370E+02   0.801986E-05  -0.344370E+02   0.350919E+02  -0.111514E-05   0.801986E-05  -0.111514E-05   0.104029E-07
   667   0.168824E+04  -0.361073E+02   0.807117E-05  -0.361073E+02   0.352248E+02  -0.111789E-05   0.807117E-05  -0.111789E-05   0.103772E-07
   668   0.168641E+04  -0.377838E+02   0.812220E-05  -0.377838E+02   0.353526E+02  -0.112050E-05   0.812220E-05  -0.112050E-05   0.103516E-07
   669   0.168496E+04  -0.394652E+02   0.817293E-05  -0.394652E+02   0.354748E+02  -0.112298E-05   0.817293E-05  -0.112298E-05   0.103261E-07
   670   0.168357E+04  -0.411498E+02   0.822337E-05  -0.411498E+02   0.355913E+02  -0.112533E-05   0.822337E-05  -0.112533E-05   0.103007E-07
   671   0.168248E+04  -0.428394E+02   0.827350E-05  -0.428394E+02   0.357035E+02  -0.112754E-05   0.827350E-05  -0.112754E-05   0.102754E-07
   672   0.168146E+04  -0.445323E+02   0.832331E-05  -0.445323E+02   0.358085E+02  -0.112961E-05   0.832331E-05  -0.112961E-05   0.102502E-07
   673   0.168073E+04  -0.462263E+02   0.837281E-05  -0.462263E+02   0.359093E+02  -0.113155E-05   0.837281E-05  -0.113155E-05   0.102250E-07
   674   0.168015E+04  -0.479223E+02   0.842198E-05  -0.479223E+02   0.360037E+02  -0.113335E-05   0.842198E-05  -0.113335E-05   0.102000E-07
   675   0.167979E+04  -0.496195E+02   0.847082E-05  -0.496195E+02   0.360923E+02  -0.113502E-05   0.847082E-05  -0.113502E-05   0.101751E-07
   676   0.167957E+04  -0.513157E+02   0.851932E-05  -0.513157E+02   0.361753E+02  -0.113656E-05   0.851932E-05  -0.113656E-05   0.101502E-07
   677   0.167957E+04  -0.530116E+02   0.856747E-05  -0.530116E+02   0.362524E+02  -0.113796E-05   0.856747E-05  -0.113796E-05   0.101255E-07
   678   0.167980E+04  -0.547066E+02   0.861527E-05  -0.547066E+02   0.363232E+02  -0.113923E-05   0.861527E-05  -0.113923E-05   0.101008E-07
   679   0.168017E+04  -0.563991E+02   0.866271E-05  -0.563991E+02   0.363889E+02  -0.114037E-05   0.866271E-05  -0.114037E-05   0.100762E-07
   680   0.168083E+04  -0.580893E+02   0.870978E-05  -0.580893E+02   0.364490E+02  -0.114138E-05   0.870978E-05  -0.114138E-05   0.100517E-07
   681   0.168164E+04  -0.597748E+02   0.875648E-05  -0.597748E+02   0.365025E+02  -0.114225E-05   0.875648E-05  -0.114225E-05   0.100273E-07
   682   0.168260E+04  -0.614572E+02   0.880281E-05  -0.614572E+02   0.365496E+02  -0.114299E-05   0.880281E-05  -0.114299E-05   0.100030E-07
   683   0.168386E+04  -0.631358E+02   0.884874E-05  -0.631358E+02   0.365925E+02  -0.114360E-05   0.884874E-05  -0.114360E-05   0.997878E-08
   684   0.168518E+04  -0.648084E+02   0.889429E-05  -0.648084E+02   0.366274E+02  -0.114408E-05   0.889429E-05  -0.114408E-05   0.995464E-08
   685   0.168666E+04  -0.664749E+02   0.893943E-05  -0.664749E+02   0.366573E+02  -0.114443E-05   0.893943E-05  -0.114443E-05   0.993060E-08
   686   0.168835E+04  -0.681265E+02   0.898417E-05  -0.681265E+02   0.366807E+02  -0.114465E-05   0.898417E-05  -0.114465E-05   0.990663E-08
   687   0.169035E+04  -0.697744E+02   0.902850E-05  -0.697744E+02   0.366992E+02  -0.114473E-05   0.902850E-05  -0.114473E-05   0.988276E-08
   688   0.169241E+04  -0.714163E+02   0.907241E-05  -0.714163E+02   0.367104E+02  -0.114469E-05   0.907241E-05  -0.114469E-05   0.985897E-08
   689   0.169470E+04  -0.730449E+02   0.911589E-05  -0.730449E+02   0.367159E+02  -0.114452E-05   0.911589E-05  -0.114452E-05   0.983526E-08
   690   0.169714E+04  -0.746675E+02   0.915895E-05  -0.746675E+02   0.367164E+02  -0.114422E-05   0.915895E-05  -0.114422E-05   0.981164E-08
   691   0.169980E+04  -0.762768E+02   0.920156E-05  -0.762768E+02   0.367089E+02  -0.114379E-05   0.920156E-05  -0.114379E-05   0.978811E-08
   692   0.170261E+04  -0.778728E+02   0.924373E-05  -0.778728E+02   0.366972E+02  -0.114323E-05   0.924373E-05  -0.114323E-05   0.976466E-08
   693   0.170564E+04  -0.794630E+02   0.928544E-05  -0.794630E+02   0.366790E+02  -0.114255E-05   0.928544E-05  -0.114255E-05   0.974129E-08
   694   0.170875E+04  -0.810324E+02   0.932670E-05  -0.810324E+02   0.366543E+02  -0.114173E-05   0.932670E-05  -0.114173E-05   0.971800E-08
   695   0.171215E+04  -0.825887E+02   0.936749E-05  -0.825887E+02   0.366253E+02  -0.114079E-05   0.936749E-05  -0.114079E-05   0.969480E-08
   696   0.171571E+04  -0.841465E+02   0.940781E-05  -0.841465E+02   0.365891E+02  -0.113973E-05   0.940781E-05  -0.113973E-05   0.967168E-08
   697   0.171941E+04  -0.856763E+02   0.944765E-05  -0.856763E+02   0.365472E+02  -0.113853E-05   0.944765E-05  -0.113853E-05   0.964864E-08
   698   0.172327E+04  -0.871929E+02   0.948701E-05  -0.871929E+02   0.364987E+02  -0.113721E-05   0.948701E-05  -0.113721E-05   0.962568E-08
   699   0.172727E+04  -0.886890E+02   0.952587E-05  -0.886890E+02   0.364453E+02  -0.113576E-05   0.952587E-05  -0.113576E-05   0.960281E-08
   700   0.173150E+04  -0.901719E+02   0.956424E-05  -0.901719E+02   0.363853E+02  -0.113419E-05   0.956424E-05  -0.113419E-05   0.958001E-08
   701   0.173588E+04  -0.916417E+02   0.960210E-05  -0.916417E+02   0.363196E+02  -0.113249E-05   0.960210E-05  -0.113249E-05   0.955729E-08
   702   0.174041E+04  -0.930834E+02   0.963946E-05  -0.930834E+02   0.362489E+02  -0.113067E-05   0.963946E-05  -0.113067E-05   0.953466E-08
   703   0.174509E+04  -0.945270E+02   0.967629E-05  -0.945270E+02   0.361717E+02  -0.112872E-05   0.967629E-05  -0.112872E-05   0.951210E-08
   704   0.174992E+04  -0.959351E+02   0.971261E-05  -0.959351E+02   0.360895E+02  -0.112665E-05   0.971261E-05  -0.112665E-05   0.948962E-08
   705   0.175483E+04  -0.973226E+02   0.974840E-05  -0.973226E+02   0.360007E+02  -0.112446E-05   0.974840E-05  -0.112446E-05   0.946722E-08
   706   0.175997E+04  -0.986970E+02   0.978366E-05  -0.986970E+02   0.359069E+02  -0.112215E-05   0.978366E-05  -0.112215E-05   0.944489E-08
   707   0.176518E+04  -0.100051E+03   0.981838E-05  -0.100051E+03   0.358073E+02  -0.111972E-05   0.981838E-05  -0.111972E-05   0.942265E-08
   708   0.177069E+04  -0.101369E+03   0.985257E-05  -0.101369E+03   0.357026E+02  -0.111717E-05   0.985257E-05  -0.111717E-05   0.940048E-08
   709   0.177621E+04  -0.102682E+03   0.988621E-05  -0.102682E+03   0.355921E+02  -0.111450E-05   0.988621E-05  -0.111450E-05   0.937839E-08
   710   0.178195E+04  -0.103966E+03   0.991929E-05  -0.103966E+03   0.354758E+02  -0.111171E-05   0.991929E-05  -0.111171E-05   0.935637E-08
   711   0.178777E+04  -0.105223E+03   0.995182E-05  -0.105223E+03   0.353545E+02  -0.110880E-05   0.995182E-05  -0.110880E-05   0.933443E-08
   712   0.179374E+04  -0.106466E+03   0.998379E-05  -0.106466E+03   0.352281E+02  -0.110578E-05   0.998379E-05  -0.110578E-05   0.931257E-08
   713   0.179994E+04  -0.107674E+03   0.100152E-04  -0.107674E+03   0.350958E+02  -0.110265E-05   0.100152E-04  -0.110265E-05   0.929079E-08
   714   0.180607E+04  -0.108861E+03   0.100460E-04  -0.108861E+03   0.349592E+02  -0.109940E-05   0.100460E-04  -0.109940E-05   0.926907E-08
   715   0.181242E+04  -0.110028E+03   0.100763E-04  -0.110028E+03   0.348168E+02  -0.109603E-05   0.100763E-04  -0.109603E-05   0.924744E-08
   716   0.181893E+04  -0.111166E+03   0.101059E-04  -0.111166E+03   0.346692E+02  -0.109256E-05   0.101059E-04  -0.109256E-05   0.922587E-08
   717   0.182552E+04  -0.112269E+03   0.101350E-04  -0.112269E+03   0.345173E+02  -0.108897E-05   0.101350E-04  -0.108897E-05   0.920438E-08
   718   0.183219E+04  -0.113359E+03   0.101635E-04  -0.113359E+03   0.343603E+02  -0.108527E-05   0.101635E-04  -0.108527E-05   0.918297E-08
   719   0.183901E+04  -0.114406E+03   0.101914E-04  -0.114406E+03   0.341967E+02  -0.108146E-05   0.101914E-04  -0.108146E-05   0.916163E-08
   720   0.184583E+04  -0.115440E+03   0.102187E-04  -0.115440E+03   0.340294E+02  -0.107754E-05   0.102187E-04  -0.107754E-05   0.914036E-08
   721   0.185296E+04  -0.116430E+03   0.102454E-04  -0.116430E+03   0.338585E+02  -0.107352E-05   0.102454E-04  -0.107352E-05   0.911916E-08
   722   0.186002E+04  -0.117393E+03   0.102714E-04  -0.117393E+03   0.336817E+02  -0.106938E-05   0.102714E-04  -0.106938E-05   0.909804E-08
   723   0.186723E+04  -0.118335E+03   0.102969E-04  -0.118335E+03   0.335012E+02  -0.106514E-05   0.102969E-04  -0.106514E-05   0.907699E-08
   724   0.187452E+04  -0.119248E+03   0.103217E-04  -0.119248E+03   0.333156E+02  -0.106080E-05   0.103217E-04  -0.106080E-05   0.905601E-08
   725   0.188190E+04  -0.120126E+03   0.103459E-04  -0.120126E+03   0.331263E+02  -0.105635E-05   0.103459E-04  -0.105635E-05   0.903510E-08
   726   0.188943E+04  -0.120969E+03   0.103695E-04  -0.120969E+03   0.329341E+02  -0.105179E-05   0.103695E-04  -0.105179E-05   0.901426E-08
   727   0.189696E+04  -0.121791E+03   0.103924E-04  -0.121791E+03   0.327360E+02  -0.104714E-05   0.103924E-04  -0.104714E-05   0.899349E-08
   728   0.190457E+04  -0.122577E+03   0.104147E-04  -0.122577E+03   0.325327E+02  -0.104238E-05   0.104147E-04  -0.104238E-05   0.897280E-08
   729   0.191227E+04  -0.123335E+03   0.104363E-04  -0.123335E+03   0.323264E+02  -0.103752E-05   0.104363E-04  -0.103752E-05   0.895217E-08
   730   0.191997E+04  -0.124058E+03   0.104573E-04  -0.124058E+03   0.321164E+02  -0.103255E-05   0.104573E-04  -0.103255E-05   0.893161E-08
   731   0.192791E+04  -0.124745E+03   0.104776E-04  -0.124745E+03   0.319013E+02  -0.102749E-05   0.104776E-04  -0.102749E-05   0.891112E-08
   732   0.193577E+04  -0.125396E+03   0.104973E-04  -0.125396E+03   0.316846E+02  -0.102233E-05   0.104973E-04  -0.102233E-05   0.889070E-08
   733   0.194379E+04  -0.126027E+03   0.105162E-04  -0.126027E+03   0.314628E+02  -0.101708E-05   0.105162E-04  -0.101708E-05   0.887035E-08
   734   0.195182E+04  -0.126607E+03   0.105345E-04  -0.126607E+03   0.312379E+02  -0.101172E-05   0.105345E-04  -0.101172E-05   0.885006E-08
   735   0.195993E+04  -0.127174E+03   0.105522E-04  -0.127174E+03   0.310086E+02  -0.100627E-05   0.105522E-04  -0.100627E-05   0.882985E-08
