#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   280   0.459515E+04   0.102961E+03   0.891653E-04   0.641242E-05  -0.586104E-05   0.102961E+03   0.566831E+01   0.129552E-05   0.189109E-09  -0.174005E-08   0.891653E-04   0.129552E-05   0.356241E-07   0.527302E-05   0.517059E-05   0.641242E-05   0.189109E-09   0.527302E-05   0.929537E-01   0.730871E-01  -0.586104E-05  -0.174005E-08   0.517059E-05   0.730871E-01   0.771701E-01
   281   0.456555E+04   0.103940E+03   0.883752E-04   0.609521E-05  -0.591990E-05   0.103940E+03   0.581223E+01   0.131280E-05   0.187706E-09  -0.161423E-08   0.883752E-04   0.131280E-05   0.354779E-07   0.527198E-05   0.516871E-05   0.609521E-05   0.187706E-09   0.527198E-05   0.932719E-01   0.733311E-01  -0.591990E-05  -0.161423E-08   0.516871E-05   0.733311E-01   0.774199E-01
   282   0.453550E+04   0.104889E+03   0.875901E-04   0.576987E-05  -0.591040E-05   0.104889E+03   0.595782E+01   0.132995E-05   0.184708E-09  -0.149346E-08   0.875901E-04   0.132995E-05   0.353328E-07   0.527095E-05   0.516686E-05   0.576987E-05   0.184708E-09   0.527095E-05   0.935903E-01   0.735753E-01  -0.591040E-05  -0.149346E-08   0.516686E-05   0.735753E-01   0.776700E-01
   283   0.450531E+04   0.105810E+03   0.868100E-04   0.543769E-05  -0.583753E-05   0.105810E+03   0.610531E+01   0.134696E-05   0.180236E-09  -0.137763E-08   0.868100E-04   0.134696E-05   0.351885E-07   0.526994E-05   0.516503E-05   0.543769E-05   0.180236E-09   0.526994E-05   0.939090E-01   0.738196E-01  -0.583753E-05  -0.137763E-08   0.516503E-05   0.738196E-01   0.779203E-01
   284   0.447490E+04   0.106701E+03   0.860347E-04   0.510000E-05  -0.570628E-05   0.106701E+03   0.625462E+01   0.136383E-05   0.174412E-09  -0.126663E-08   0.860347E-04   0.136383E-05   0.350453E-07   0.526895E-05   0.516323E-05   0.510000E-05   0.174412E-09   0.526895E-05   0.942277E-01   0.740642E-01  -0.570628E-05  -0.126663E-08   0.516323E-05   0.740642E-01   0.781708E-01
   285   0.444426E+04   0.107563E+03   0.852642E-04   0.475808E-05  -0.552164E-05   0.107563E+03   0.640577E+01   0.138056E-05   0.167359E-09  -0.116036E-08   0.852642E-04   0.138056E-05   0.349029E-07   0.526797E-05   0.516146E-05   0.475808E-05   0.167359E-09   0.526797E-05   0.945467E-01   0.743090E-01  -0.552164E-05  -0.116036E-08   0.516146E-05   0.743090E-01   0.784216E-01
   286   0.441333E+04   0.108388E+03   0.844985E-04   0.441325E-05  -0.528858E-05   0.108388E+03   0.655859E+01   0.139715E-05   0.159200E-09  -0.105872E-08   0.844985E-04   0.139715E-05   0.347615E-07   0.526701E-05   0.515971E-05   0.441325E-05   0.159200E-09   0.526701E-05   0.948658E-01   0.745539E-01  -0.528858E-05  -0.105872E-08   0.515971E-05   0.745539E-01   0.786726E-01
   287   0.438217E+04   0.109191E+03   0.837373E-04   0.406680E-05  -0.501211E-05   0.109191E+03   0.671309E+01   0.141360E-05   0.150057E-09  -0.961615E-09   0.837373E-04   0.141360E-05   0.346210E-07   0.526607E-05   0.515799E-05   0.406680E-05   0.150057E-09   0.526607E-05   0.951851E-01   0.747990E-01  -0.501211E-05  -0.961615E-09   0.515799E-05   0.747990E-01   0.789238E-01
   288   0.435087E+04   0.109958E+03   0.829807E-04   0.372005E-05  -0.469721E-05   0.109958E+03   0.686928E+01   0.142991E-05   0.140051E-09  -0.868927E-09   0.829807E-04   0.142991E-05   0.344814E-07   0.526514E-05   0.515630E-05   0.372005E-05   0.140051E-09   0.526514E-05   0.955046E-01   0.750443E-01  -0.469721E-05  -0.868927E-09   0.515630E-05   0.750443E-01   0.791753E-01
   289   0.431935E+04   0.110696E+03   0.822286E-04   0.337430E-05  -0.434887E-05   0.110696E+03   0.702707E+01   0.144607E-05   0.129307E-09  -0.780559E-09   0.822286E-04   0.144607E-05   0.343427E-07   0.526423E-05   0.515463E-05   0.337430E-05   0.129307E-09   0.526423E-05   0.958242E-01   0.752898E-01  -0.434887E-05  -0.780559E-09   0.515463E-05   0.752898E-01   0.794269E-01
   290   0.428768E+04   0.111404E+03   0.814807E-04   0.303085E-05  -0.397208E-05   0.111404E+03   0.718631E+01   0.146209E-05   0.117945E-09  -0.696408E-09   0.814807E-04   0.146209E-05   0.342049E-07   0.526333E-05   0.515299E-05   0.303085E-05   0.117945E-09   0.526333E-05   0.961440E-01   0.755354E-01  -0.397208E-05  -0.696408E-09   0.515299E-05   0.755354E-01   0.796788E-01
   291   0.425586E+04   0.112068E+03   0.807372E-04   0.269100E-05  -0.357182E-05   0.112068E+03   0.734776E+01   0.147796E-05   0.106089E-09  -0.616370E-09   0.807372E-04   0.147796E-05   0.340680E-07   0.526244E-05   0.515137E-05   0.269100E-05   0.106089E-09   0.526244E-05   0.964639E-01   0.757812E-01  -0.357182E-05  -0.616370E-09   0.515137E-05   0.757812E-01   0.799309E-01
   292   0.422360E+04   0.112711E+03   0.799979E-04   0.235606E-05  -0.315308E-05   0.112711E+03   0.751030E+01   0.149368E-05   0.938602E-10  -0.540342E-09   0.799979E-04   0.149368E-05   0.339319E-07   0.526157E-05   0.514977E-05   0.235606E-05   0.938602E-10   0.526157E-05   0.967840E-01   0.760272E-01  -0.315308E-05  -0.540342E-09   0.514977E-05   0.760272E-01   0.801832E-01
   293   0.419149E+04   0.113310E+03   0.792627E-04   0.202734E-05  -0.272085E-05   0.113310E+03   0.767356E+01   0.150924E-05   0.813817E-10  -0.468221E-09   0.792627E-04   0.150924E-05   0.337967E-07   0.526071E-05   0.514820E-05   0.202734E-05   0.813817E-10   0.526071E-05   0.971043E-01   0.762734E-01  -0.272085E-05  -0.468221E-09   0.514820E-05   0.762734E-01   0.804357E-01
   294   0.415908E+04   0.113887E+03   0.785315E-04   0.170614E-05  -0.228013E-05   0.113887E+03   0.783902E+01   0.152466E-05   0.687757E-10  -0.399904E-09   0.785315E-04   0.152466E-05   0.336623E-07   0.525987E-05   0.514666E-05   0.170614E-05   0.687757E-10   0.525987E-05   0.974246E-01   0.765197E-01  -0.228013E-05  -0.399904E-09   0.514666E-05   0.765197E-01   0.806884E-01
   295   0.412675E+04   0.114420E+03   0.778042E-04   0.139377E-05  -0.183589E-05   0.114420E+03   0.800520E+01   0.153993E-05   0.561645E-10  -0.335287E-09   0.778042E-04   0.153993E-05   0.335287E-07   0.525903E-05   0.514513E-05   0.139377E-05   0.561645E-10   0.525903E-05   0.977452E-01   0.767661E-01  -0.183589E-05  -0.335287E-09   0.514513E-05   0.767661E-01   0.809414E-01
   296   0.409412E+04   0.114923E+03   0.770808E-04   0.109152E-05  -0.139312E-05   0.114923E+03   0.817358E+01   0.155504E-05   0.436706E-10  -0.274268E-09   0.770808E-04   0.155504E-05   0.333960E-07   0.525821E-05   0.514363E-05   0.109152E-05   0.436706E-10   0.525821E-05   0.980658E-01   0.770128E-01  -0.139312E-05  -0.274268E-09   0.514363E-05   0.770128E-01   0.811945E-01
   297   0.406142E+04   0.115398E+03   0.763611E-04   0.800701E-06  -0.956821E-06   0.115398E+03   0.834195E+01   0.156999E-05   0.314164E-10  -0.216743E-09   0.763611E-04   0.156999E-05   0.332641E-07   0.525741E-05   0.514215E-05   0.800701E-06   0.314164E-10   0.525741E-05   0.983866E-01   0.772596E-01  -0.956821E-06  -0.216743E-09   0.514215E-05   0.772596E-01   0.814478E-01
   298   0.402850E+04   0.115829E+03   0.756451E-04   0.522623E-06  -0.531972E-06   0.115829E+03   0.851252E+01   0.158479E-05   0.195242E-10  -0.162608E-09   0.756451E-04   0.158479E-05   0.331329E-07   0.525661E-05   0.514069E-05   0.522623E-06   0.195242E-10   0.525661E-05   0.987076E-01   0.775065E-01  -0.531972E-06  -0.162608E-09   0.514069E-05   0.775065E-01   0.817014E-01
   299   0.399558E+04   0.116223E+03   0.749327E-04   0.258587E-06  -0.123563E-06   0.116223E+03   0.868455E+01   0.159943E-05   0.811642E-11  -0.111762E-09   0.749327E-04   0.159943E-05   0.330026E-07   0.525583E-05   0.513925E-05   0.258587E-06   0.811642E-11   0.525583E-05   0.990286E-01   0.777536E-01  -0.123563E-06  -0.111762E-09   0.513925E-05   0.777536E-01   0.819551E-01
   300   0.396252E+04   0.116581E+03   0.742239E-04   0.989658E-08   0.263418E-06   0.116581E+03   0.885656E+01   0.161391E-05  -0.268457E-11  -0.640998E-10   0.742239E-04   0.161391E-05   0.328731E-07   0.525505E-05   0.513784E-05   0.989658E-08  -0.268457E-11   0.525505E-05   0.993498E-01   0.780008E-01   0.263418E-06  -0.640998E-10   0.513784E-05   0.780008E-01   0.822090E-01
   301   0.392938E+04   0.116910E+03   0.735184E-04  -0.222431E-06   0.624927E-06   0.116910E+03   0.903004E+01   0.162823E-05  -0.127799E-10  -0.195235E-10   0.735184E-04   0.162823E-05   0.327443E-07   0.525429E-05   0.513644E-05  -0.222431E-06  -0.127799E-10   0.525429E-05   0.996711E-01   0.782482E-01   0.624927E-06  -0.195235E-10   0.513644E-05   0.782482E-01   0.824631E-01
   302   0.389624E+04   0.117210E+03   0.728164E-04  -0.438530E-06   0.960693E-06   0.117210E+03   0.920424E+01   0.164238E-05  -0.221645E-10   0.220488E-10   0.728164E-04   0.164238E-05   0.326163E-07   0.525354E-05   0.513506E-05  -0.438530E-06  -0.221645E-10   0.525354E-05   0.999926E-01   0.784957E-01   0.960693E-06   0.220488E-10   0.513506E-05   0.784957E-01   0.827175E-01
   303   0.386303E+04   0.117466E+03   0.721179E-04  -0.638822E-06   0.127139E-05   0.117466E+03   0.937991E+01   0.165637E-05  -0.308570E-10   0.606944E-10   0.721179E-04   0.165637E-05   0.324890E-07   0.525279E-05   0.513371E-05  -0.638822E-06  -0.308570E-10   0.525279E-05   0.100314E+00   0.787434E-01   0.127139E-05   0.606944E-10   0.513371E-05   0.787434E-01   0.829720E-01
   304   0.382975E+04   0.117678E+03   0.714227E-04  -0.823730E-06   0.155769E-05   0.117678E+03   0.955705E+01   0.167019E-05  -0.388759E-10   0.964906E-10   0.714227E-04   0.167019E-05   0.323625E-07   0.525206E-05   0.513237E-05  -0.823730E-06  -0.388759E-10   0.525206E-05   0.100636E+00   0.789912E-01   0.155769E-05   0.964906E-10   0.513237E-05   0.789912E-01   0.832266E-01
   305   0.379646E+04   0.117860E+03   0.707311E-04  -0.993676E-06   0.182027E-05   0.117860E+03   0.973418E+01   0.168384E-05  -0.462397E-10   0.129515E-09   0.707311E-04   0.168384E-05   0.322368E-07   0.525134E-05   0.513105E-05  -0.993676E-06  -0.462397E-10   0.525134E-05   0.100958E+00   0.792391E-01   0.182027E-05   0.129515E-09   0.513105E-05   0.792391E-01   0.834815E-01
   306   0.376311E+04   0.118007E+03   0.700429E-04  -0.114908E-05   0.205979E-05   0.118007E+03   0.991203E+01   0.169733E-05  -0.529669E-10   0.159844E-09   0.700429E-04   0.169733E-05   0.321118E-07   0.525063E-05   0.512976E-05  -0.114908E-05  -0.529669E-10   0.525063E-05   0.101279E+00   0.794872E-01   0.205979E-05   0.159844E-09   0.512976E-05   0.794872E-01   0.837366E-01
   307   0.372975E+04   0.118109E+03   0.693582E-04  -0.129037E-05   0.227694E-05   0.118109E+03   0.100906E+02   0.171063E-05  -0.590761E-10   0.187556E-09   0.693582E-04   0.171063E-05   0.319875E-07   0.524993E-05   0.512848E-05  -0.129037E-05  -0.590761E-10   0.524993E-05   0.101601E+00   0.797354E-01   0.227694E-05   0.187556E-09   0.512848E-05   0.797354E-01   0.839918E-01
   308   0.369640E+04   0.118190E+03   0.686770E-04  -0.141796E-05   0.247239E-05   0.118190E+03   0.102714E+02   0.172377E-05  -0.645858E-10   0.212728E-09   0.686770E-04   0.172377E-05   0.318640E-07   0.524923E-05   0.512722E-05  -0.141796E-05  -0.645858E-10   0.524923E-05   0.101923E+00   0.799837E-01   0.247239E-05   0.212728E-09   0.512722E-05   0.799837E-01   0.842472E-01
   309   0.366311E+04   0.118219E+03   0.679992E-04  -0.153228E-05   0.264681E-05   0.118219E+03   0.104515E+02   0.173673E-05  -0.695146E-10   0.235436E-09   0.679992E-04   0.173673E-05   0.317412E-07   0.524855E-05   0.512598E-05  -0.153228E-05  -0.695146E-10   0.524855E-05   0.102246E+00   0.802322E-01   0.264681E-05   0.235436E-09   0.512598E-05   0.802322E-01   0.845028E-01
   310   0.362976E+04   0.118219E+03   0.673250E-04  -0.163375E-05   0.280087E-05   0.118219E+03   0.106315E+02   0.174951E-05  -0.738808E-10   0.255760E-09   0.673250E-04   0.174951E-05   0.316191E-07   0.524787E-05   0.512475E-05  -0.163375E-05  -0.738808E-10   0.524787E-05   0.102568E+00   0.804808E-01   0.280087E-05   0.255760E-09   0.512475E-05   0.804808E-01   0.847586E-01
   311   0.359648E+04   0.118175E+03   0.666543E-04  -0.172278E-05   0.293525E-05   0.118175E+03   0.108138E+02   0.176211E-05  -0.777032E-10   0.273775E-09   0.666543E-04   0.176211E-05   0.314977E-07   0.524721E-05   0.512355E-05  -0.172278E-05  -0.777032E-10   0.524721E-05   0.102890E+00   0.807295E-01   0.293525E-05   0.273775E-09   0.512355E-05   0.807295E-01   0.850145E-01
   312   0.356327E+04   0.118102E+03   0.659871E-04  -0.179981E-05   0.305061E-05   0.118102E+03   0.109953E+02   0.177453E-05  -0.810002E-10   0.289559E-09   0.659871E-04   0.177453E-05   0.313771E-07   0.524655E-05   0.512236E-05  -0.179981E-05  -0.810002E-10   0.524655E-05   0.103213E+00   0.809784E-01   0.305061E-05   0.289559E-09   0.512236E-05   0.809784E-01   0.852706E-01
   313   0.353006E+04   0.117985E+03   0.653234E-04  -0.186526E-05   0.314764E-05   0.117985E+03   0.111776E+02   0.178676E-05  -0.837902E-10   0.303189E-09   0.653234E-04   0.178676E-05   0.312571E-07   0.524590E-05   0.512119E-05  -0.186526E-05  -0.837902E-10   0.524590E-05   0.103535E+00   0.812273E-01   0.314764E-05   0.303189E-09   0.512119E-05   0.812273E-01   0.855269E-01
   314   0.349693E+04   0.117839E+03   0.646633E-04  -0.191954E-05   0.322701E-05   0.117839E+03   0.113606E+02   0.179881E-05  -0.860920E-10   0.314744E-09   0.646633E-04   0.179881E-05   0.311379E-07   0.524526E-05   0.512003E-05  -0.191954E-05  -0.860920E-10   0.524526E-05   0.103858E+00   0.814764E-01   0.322701E-05   0.314744E-09   0.512003E-05   0.814764E-01   0.857834E-01
   315   0.346387E+04   0.117648E+03   0.640067E-04  -0.196308E-05   0.328939E-05   0.117648E+03   0.115429E+02   0.181067E-05  -0.879239E-10   0.324299E-09   0.640067E-04   0.181067E-05   0.310193E-07   0.524463E-05   0.511890E-05  -0.196308E-05  -0.879239E-10   0.524463E-05   0.104181E+00   0.817256E-01   0.328939E-05   0.324299E-09   0.511890E-05   0.817256E-01   0.860400E-01
   316   0.343088E+04   0.117421E+03   0.633537E-04  -0.199630E-05   0.333545E-05   0.117421E+03   0.117259E+02   0.182235E-05  -0.893045E-10   0.331933E-09   0.633537E-04   0.182235E-05   0.309014E-07   0.524401E-05   0.511778E-05  -0.199630E-05  -0.893045E-10   0.524401E-05   0.104504E+00   0.819750E-01   0.333545E-05   0.331933E-09   0.511778E-05   0.819750E-01   0.862968E-01
   317   0.339796E+04   0.117158E+03   0.627042E-04  -0.201963E-05   0.336586E-05   0.117158E+03   0.119082E+02   0.183383E-05  -0.902523E-10   0.337722E-09   0.627042E-04   0.183383E-05   0.307842E-07   0.524339E-05   0.511668E-05  -0.201963E-05  -0.902523E-10   0.524339E-05   0.104827E+00   0.822244E-01   0.336586E-05   0.337722E-09   0.511668E-05   0.822244E-01   0.865537E-01
   318   0.336512E+04   0.116857E+03   0.620584E-04  -0.203348E-05   0.338131E-05   0.116857E+03   0.120919E+02   0.184511E-05  -0.907859E-10   0.341744E-09   0.620584E-04   0.184511E-05   0.306677E-07   0.524278E-05   0.511559E-05  -0.203348E-05  -0.907859E-10   0.524278E-05   0.105150E+00   0.824740E-01   0.338131E-05   0.341744E-09   0.511559E-05   0.824740E-01   0.868108E-01
   319   0.333243E+04   0.116520E+03   0.614161E-04  -0.203828E-05   0.338246E-05   0.116520E+03   0.122750E+02   0.185621E-05  -0.909238E-10   0.344077E-09   0.614161E-04   0.185621E-05   0.305519E-07   0.524218E-05   0.511452E-05  -0.203828E-05  -0.909238E-10   0.524218E-05   0.105473E+00   0.827236E-01   0.338246E-05   0.344077E-09   0.511452E-05   0.827236E-01   0.870681E-01
   320   0.329988E+04   0.116154E+03   0.607773E-04  -0.203444E-05   0.336998E-05   0.116154E+03   0.124580E+02   0.186710E-05  -0.906845E-10   0.344797E-09   0.607773E-04   0.186710E-05   0.304367E-07   0.524159E-05   0.511346E-05  -0.203444E-05  -0.906845E-10   0.524159E-05   0.105796E+00   0.829734E-01   0.336998E-05   0.344797E-09   0.511346E-05   0.829734E-01   0.873255E-01
   321   0.326740E+04   0.115744E+03   0.601422E-04  -0.202240E-05   0.334455E-05   0.115744E+03   0.126418E+02   0.187780E-05  -0.900865E-10   0.343982E-09   0.601422E-04   0.187780E-05   0.303222E-07   0.524100E-05   0.511242E-05  -0.202240E-05  -0.900865E-10   0.524100E-05   0.106119E+00   0.832233E-01   0.334455E-05   0.343982E-09   0.511242E-05   0.832233E-01   0.875831E-01
   322   0.323507E+04   0.115297E+03   0.595107E-04  -0.200257E-05   0.330685E-05   0.115297E+03   0.128241E+02   0.188830E-05  -0.891484E-10   0.341709E-09   0.595107E-04   0.188830E-05   0.302083E-07   0.524043E-05   0.511140E-05  -0.200257E-05  -0.891484E-10   0.524043E-05   0.106442E+00   0.834733E-01   0.330685E-05   0.341709E-09   0.511140E-05   0.834733E-01   0.878409E-01
   323   0.320289E+04   0.114813E+03   0.588829E-04  -0.197538E-05   0.325754E-05   0.114813E+03   0.130065E+02   0.189860E-05  -0.878887E-10   0.338056E-09   0.588829E-04   0.189860E-05   0.300951E-07   0.523985E-05   0.511039E-05  -0.197538E-05  -0.878887E-10   0.523985E-05   0.106766E+00   0.837234E-01   0.325754E-05   0.338056E-09   0.511039E-05   0.837234E-01   0.880987E-01
   324   0.317085E+04   0.114285E+03   0.582586E-04  -0.194125E-05   0.319730E-05   0.114285E+03   0.131896E+02   0.190869E-05  -0.863259E-10   0.333099E-09   0.582586E-04   0.190869E-05   0.299825E-07   0.523929E-05   0.510940E-05  -0.194125E-05  -0.863259E-10   0.523929E-05   0.107089E+00   0.839736E-01   0.319730E-05   0.333099E-09   0.510940E-05   0.839736E-01   0.883568E-01
   325   0.313903E+04   0.113735E+03   0.576380E-04  -0.190060E-05   0.312681E-05   0.113735E+03   0.133697E+02   0.191857E-05  -0.844785E-10   0.326917E-09   0.576380E-04   0.191857E-05   0.298706E-07   0.523873E-05   0.510842E-05  -0.190060E-05  -0.844785E-10   0.523873E-05   0.107413E+00   0.842239E-01   0.312681E-05   0.326917E-09   0.510842E-05   0.842239E-01   0.886150E-01
   326   0.310728E+04   0.113134E+03   0.570210E-04  -0.185384E-05   0.304673E-05   0.113134E+03   0.135513E+02   0.192825E-05  -0.823651E-10   0.319586E-09   0.570210E-04   0.192825E-05   0.297593E-07   0.523818E-05   0.510745E-05  -0.185384E-05  -0.823651E-10   0.523818E-05   0.107736E+00   0.844743E-01   0.304673E-05   0.319586E-09   0.510745E-05   0.844743E-01   0.888733E-01
   327   0.307576E+04   0.112503E+03   0.564077E-04  -0.180142E-05   0.295773E-05   0.112503E+03   0.137322E+02   0.193772E-05  -0.800041E-10   0.311184E-09   0.564077E-04   0.193772E-05   0.296486E-07   0.523763E-05   0.510650E-05  -0.180142E-05  -0.800041E-10   0.523763E-05   0.108060E+00   0.847248E-01   0.295773E-05   0.311184E-09   0.510650E-05   0.847248E-01   0.891318E-01
   328   0.304445E+04   0.111843E+03   0.557980E-04  -0.174374E-05   0.286050E-05   0.111843E+03   0.139117E+02   0.194697E-05  -0.774142E-10   0.301789E-09   0.557980E-04   0.194697E-05   0.295386E-07   0.523709E-05   0.510557E-05  -0.174374E-05  -0.774142E-10   0.523709E-05   0.108383E+00   0.849754E-01   0.286050E-05   0.301789E-09   0.510557E-05   0.849754E-01   0.893904E-01
   329   0.301328E+04   0.111139E+03   0.551921E-04  -0.168123E-05   0.275571E-05   0.111139E+03   0.140912E+02   0.195601E-05  -0.746138E-10   0.291476E-09   0.551921E-04   0.195601E-05   0.294292E-07   0.523656E-05   0.510464E-05  -0.168123E-05  -0.746138E-10   0.523656E-05   0.108707E+00   0.852260E-01   0.275571E-05   0.291476E-09   0.510464E-05   0.852260E-01   0.896491E-01
   330   0.298234E+04   0.110398E+03   0.545898E-04  -0.161431E-05   0.264403E-05   0.110398E+03   0.142692E+02   0.196484E-05  -0.716215E-10   0.280324E-09   0.545898E-04   0.196484E-05   0.293204E-07   0.523603E-05   0.510373E-05  -0.161431E-05  -0.716215E-10   0.523603E-05   0.109031E+00   0.854768E-01   0.264403E-05   0.280324E-09   0.510373E-05   0.854768E-01   0.899080E-01
