#    L    TT             EE             BB             TE             PP             TP             EP          
   643   0.178408E+04   0.306766E+02   0.000000E+00   0.597616E+00   0.112196E-07   0.677664E-05  -0.101212E-05
   644   0.177818E+04   0.309143E+02   0.000000E+00  -0.749354E+00   0.111918E-07   0.683287E-05  -0.101807E-05
   645   0.177236E+04   0.311493E+02   0.000000E+00  -0.211733E+01   0.111642E-07   0.688902E-05  -0.102388E-05
   646   0.176667E+04   0.313808E+02   0.000000E+00  -0.350566E+01   0.111366E-07   0.694507E-05  -0.102956E-05
   647   0.176127E+04   0.316081E+02   0.000000E+00  -0.491424E+01   0.111092E-07   0.700101E-05  -0.103509E-05
   648   0.175587E+04   0.318320E+02   0.000000E+00  -0.634116E+01   0.110818E-07   0.705684E-05  -0.104049E-05
   649   0.175076E+04   0.320509E+02   0.000000E+00  -0.778718E+01   0.110546E-07   0.711255E-05  -0.104574E-05
   650   0.174578E+04   0.322656E+02   0.000000E+00  -0.925087E+01   0.110274E-07   0.716812E-05  -0.105086E-05
   651   0.174095E+04   0.324776E+02   0.000000E+00  -0.107322E+02   0.110004E-07   0.722353E-05  -0.105583E-05
   652   0.173626E+04   0.326847E+02   0.000000E+00  -0.122306E+02   0.109734E-07   0.727879E-05  -0.106066E-05
   653   0.173186E+04   0.328861E+02   0.000000E+00  -0.137444E+02   0.109466E-07   0.733389E-05  -0.106535E-05
   654   0.172752E+04   0.330841E+02   0.000000E+00  -0.152730E+02   0.109199E-07   0.738881E-05  -0.106991E-05
   655   0.172333E+04   0.332779E+02   0.000000E+00  -0.168172E+02   0.108932E-07   0.744355E-05  -0.107432E-05
   656   0.171943E+04   0.334667E+02   0.000000E+00  -0.183754E+02   0.108667E-07   0.749811E-05  -0.107859E-05
   657   0.171567E+04   0.336506E+02   0.000000E+00  -0.199463E+02   0.108403E-07   0.755246E-05  -0.108272E-05
   658   0.171198E+04   0.338303E+02   0.000000E+00  -0.215306E+02   0.108139E-07   0.760661E-05  -0.108671E-05
   659   0.170865E+04   0.340051E+02   0.000000E+00  -0.231268E+02   0.107877E-07   0.766054E-05  -0.109056E-05
   660   0.170546E+04   0.341741E+02   0.000000E+00  -0.247342E+02   0.107616E-07   0.771425E-05  -0.109428E-05
   661   0.170242E+04   0.343383E+02   0.000000E+00  -0.263513E+02   0.107355E-07   0.776773E-05  -0.109785E-05
   662   0.169960E+04   0.344982E+02   0.000000E+00  -0.279798E+02   0.107096E-07   0.782097E-05  -0.110129E-05
   663   0.169692E+04   0.346531E+02   0.000000E+00  -0.296180E+02   0.106837E-07   0.787396E-05  -0.110459E-05
   664   0.169445E+04   0.348017E+02   0.000000E+00  -0.312638E+02   0.106580E-07   0.792669E-05  -0.110776E-05
   665   0.169213E+04   0.349452E+02   0.000000E+00  -0.329180E+02   0.106323E-07   0.797917E-05  -0.111079E-05
   666   0.169003E+04   0.350839E+02   0.000000E+00  -0.345791E+02   0.106068E-07   0.803137E-05  -0.111368E-05
   667   0.168815E+04   0.352168E+02   0.000000E+00  -0.362471E+02   0.105813E-07   0.808329E-05  -0.111643E-05
   668   0.168633E+04   0.353447E+02   0.000000E+00  -0.379213E+02   0.105559E-07   0.813492E-05  -0.111905E-05
   669   0.168489E+04   0.354670E+02   0.000000E+00  -0.396003E+02   0.105307E-07   0.818625E-05  -0.112153E-05
   670   0.168351E+04   0.355835E+02   0.000000E+00  -0.412825E+02   0.105055E-07   0.823728E-05  -0.112388E-05
   671   0.168243E+04   0.356959E+02   0.000000E+00  -0.429695E+02   0.104804E-07   0.828800E-05  -0.112609E-05
   672   0.168142E+04   0.358010E+02   0.000000E+00  -0.446599E+02   0.104554E-07   0.833839E-05  -0.112817E-05
   673   0.168070E+04   0.359019E+02   0.000000E+00  -0.463513E+02   0.104305E-07   0.838846E-05  -0.113012E-05
   674   0.168012E+04   0.359964E+02   0.000000E+00  -0.480447E+02   0.104057E-07   0.843818E-05  -0.113193E-05
   675   0.167977E+04   0.360851E+02   0.000000E+00  -0.497393E+02   0.103809E-07   0.848757E-05  -0.113360E-05
   676   0.167956E+04   0.361682E+02   0.000000E+00  -0.514328E+02   0.103563E-07   0.853659E-05  -0.113515E-05
   677   0.167957E+04   0.362455E+02   0.000000E+00  -0.531260E+02   0.103318E-07   0.858525E-05  -0.113656E-05
   678   0.167980E+04   0.363163E+02   0.000000E+00  -0.548183E+02   0.103073E-07   0.863355E-05  -0.113784E-05
   679   0.168018E+04   0.363822E+02   0.000000E+00  -0.565081E+02   0.102830E-07   0.868146E-05  -0.113898E-05
   680   0.168085E+04   0.364424E+02   0.000000E+00  -0.581955E+02   0.102587E-07   0.872899E-05  -0.114000E-05
   681   0.168167E+04   0.364960E+02   0.000000E+00  -0.598783E+02   0.102345E-07   0.877612E-05  -0.114088E-05
   682   0.168264E+04   0.365433E+02   0.000000E+00  -0.615579E+02   0.102104E-07   0.882284E-05  -0.114163E-05
   683   0.168390E+04   0.365863E+02   0.000000E+00  -0.632337E+02   0.101864E-07   0.886916E-05  -0.114225E-05
   684   0.168523E+04   0.366213E+02   0.000000E+00  -0.649035E+02   0.101625E-07   0.891505E-05  -0.114275E-05
   685   0.168672E+04   0.366513E+02   0.000000E+00  -0.665673E+02   0.101387E-07   0.896052E-05  -0.114311E-05
   686   0.168842E+04   0.366749E+02   0.000000E+00  -0.682161E+02   0.101149E-07   0.900555E-05  -0.114334E-05
   687   0.169042E+04   0.366935E+02   0.000000E+00  -0.698613E+02   0.100913E-07   0.905013E-05  -0.114344E-05
   688   0.169249E+04   0.367048E+02   0.000000E+00  -0.715004E+02   0.100677E-07   0.909426E-05  -0.114341E-05
   689   0.169479E+04   0.367104E+02   0.000000E+00  -0.731263E+02   0.100442E-07   0.913793E-05  -0.114325E-05
   690   0.169723E+04   0.367111E+02   0.000000E+00  -0.747462E+02   0.100208E-07   0.918113E-05  -0.114297E-05
   691   0.169990E+04   0.367037E+02   0.000000E+00  -0.763528E+02   0.999748E-08   0.922385E-05  -0.114255E-05
   692   0.170271E+04   0.366921E+02   0.000000E+00  -0.779462E+02   0.997425E-08   0.926609E-05  -0.114201E-05
   693   0.170575E+04   0.366741E+02   0.000000E+00  -0.795337E+02   0.995109E-08   0.930783E-05  -0.114134E-05
   694   0.170886E+04   0.366495E+02   0.000000E+00  -0.811006E+02   0.992802E-08   0.934907E-05  -0.114055E-05
   695   0.171227E+04   0.366207E+02   0.000000E+00  -0.826543E+02   0.990503E-08   0.938980E-05  -0.113962E-05
   696   0.171583E+04   0.365846E+02   0.000000E+00  -0.842096E+02   0.988213E-08   0.943000E-05  -0.113857E-05
   697   0.171954E+04   0.365428E+02   0.000000E+00  -0.857369E+02   0.985930E-08   0.946968E-05  -0.113740E-05
   698   0.172340E+04   0.364945E+02   0.000000E+00  -0.872511E+02   0.983656E-08   0.950883E-05  -0.113610E-05
   699   0.172741E+04   0.364412E+02   0.000000E+00  -0.887448E+02   0.981389E-08   0.954743E-05  -0.113467E-05
   700   0.173164E+04   0.363814E+02   0.000000E+00  -0.902254E+02   0.979131E-08   0.958548E-05  -0.113312E-05
   701   0.173602E+04   0.363158E+02   0.000000E+00  -0.916929E+02   0.976881E-08   0.962297E-05  -0.113144E-05
   702   0.174056E+04   0.362452E+02   0.000000E+00  -0.931325E+02   0.974638E-08   0.965990E-05  -0.112964E-05
   703   0.174524E+04   0.361681E+02   0.000000E+00  -0.945738E+02   0.972404E-08   0.969627E-05  -0.112771E-05
   704   0.175008E+04   0.360860E+02   0.000000E+00  -0.959798E+02   0.970177E-08   0.973206E-05  -0.112567E-05
   705   0.175499E+04   0.359973E+02   0.000000E+00  -0.973653E+02   0.967958E-08   0.976728E-05  -0.112350E-05
   706   0.176013E+04   0.359036E+02   0.000000E+00  -0.987377E+02   0.965747E-08   0.980193E-05  -0.112121E-05
   707   0.176534E+04   0.358041E+02   0.000000E+00  -0.100090E+03   0.963543E-08   0.983601E-05  -0.111880E-05
   708   0.177085E+04   0.356996E+02   0.000000E+00  -0.101406E+03   0.961347E-08   0.986950E-05  -0.111627E-05
   709   0.177637E+04   0.355892E+02   0.000000E+00  -0.102717E+03   0.959159E-08   0.990242E-05  -0.111363E-05
   710   0.178211E+04   0.354731E+02   0.000000E+00  -0.104000E+03   0.956979E-08   0.993475E-05  -0.111086E-05
   711   0.178794E+04   0.353519E+02   0.000000E+00  -0.105254E+03   0.954806E-08   0.996649E-05  -0.110798E-05
   712   0.179391E+04   0.352255E+02   0.000000E+00  -0.106496E+03   0.952641E-08   0.999764E-05  -0.110499E-05
   713   0.180011E+04   0.350934E+02   0.000000E+00  -0.107702E+03   0.950483E-08   0.100282E-04  -0.110188E-05
   714   0.180624E+04   0.349569E+02   0.000000E+00  -0.108888E+03   0.948332E-08   0.100582E-04  -0.109865E-05
   715   0.181259E+04   0.348146E+02   0.000000E+00  -0.110053E+03   0.946190E-08   0.100875E-04  -0.109531E-05
   716   0.181910E+04   0.346671E+02   0.000000E+00  -0.111190E+03   0.944054E-08   0.101163E-04  -0.109186E-05
   717   0.182569E+04   0.345153E+02   0.000000E+00  -0.112292E+03   0.941926E-08   0.101445E-04  -0.108830E-05
   718   0.183236E+04   0.343584E+02   0.000000E+00  -0.113380E+03   0.939805E-08   0.101720E-04  -0.108463E-05
   719   0.183918E+04   0.341949E+02   0.000000E+00  -0.114425E+03   0.937692E-08   0.101990E-04  -0.108085E-05
   720   0.184600E+04   0.340277E+02   0.000000E+00  -0.115458E+03   0.935586E-08   0.102253E-04  -0.107696E-05
   721   0.185313E+04   0.338569E+02   0.000000E+00  -0.116447E+03   0.933487E-08   0.102511E-04  -0.107296E-05
   722   0.186019E+04   0.336802E+02   0.000000E+00  -0.117408E+03   0.931395E-08   0.102762E-04  -0.106885E-05
   723   0.186740E+04   0.334998E+02   0.000000E+00  -0.118349E+03   0.929311E-08   0.103007E-04  -0.106463E-05
   724   0.187469E+04   0.333143E+02   0.000000E+00  -0.119262E+03   0.927233E-08   0.103245E-04  -0.106031E-05
   725   0.188207E+04   0.331251E+02   0.000000E+00  -0.120139E+03   0.925163E-08   0.103478E-04  -0.105589E-05
   726   0.188959E+04   0.329329E+02   0.000000E+00  -0.120980E+03   0.923100E-08   0.103704E-04  -0.105136E-05
   727   0.189713E+04   0.327349E+02   0.000000E+00  -0.121801E+03   0.921044E-08   0.103924E-04  -0.104673E-05
   728   0.190474E+04   0.325317E+02   0.000000E+00  -0.122586E+03   0.918994E-08   0.104138E-04  -0.104200E-05
   729   0.191244E+04   0.323255E+02   0.000000E+00  -0.123344E+03   0.916952E-08   0.104345E-04  -0.103716E-05
   730   0.192014E+04   0.321156E+02   0.000000E+00  -0.124065E+03   0.914917E-08   0.104546E-04  -0.103222E-05
   731   0.192807E+04   0.319005E+02   0.000000E+00  -0.124751E+03   0.912888E-08   0.104741E-04  -0.102719E-05
   732   0.193593E+04   0.316839E+02   0.000000E+00  -0.125402E+03   0.910866E-08   0.104929E-04  -0.102205E-05
   733   0.194395E+04   0.314622E+02   0.000000E+00  -0.126032E+03   0.908851E-08   0.105110E-04  -0.101682E-05
   734   0.195198E+04   0.312374E+02   0.000000E+00  -0.126611E+03   0.906844E-08   0.105285E-04  -0.101149E-05
   735   0.196009E+04   0.310081E+02   0.000000E+00  -0.127177E+03   0.904842E-08   0.105454E-04  -0.100606E-05
   736   0.196813E+04   0.307759E+02   0.000000E+00  -0.127693E+03   0.902847E-08   0.105616E-04  -0.100053E-05
   737   0.197633E+04   0.305414E+02   0.000000E+00  -0.128188E+03   0.900859E-08   0.105772E-04  -0.994916E-06
   738   0.198446E+04   0.303039E+02   0.000000E+00  -0.128632E+03   0.898878E-08   0.105921E-04  -0.989203E-06
   739   0.199268E+04   0.300626E+02   0.000000E+00  -0.129048E+03   0.896903E-08   0.106063E-04  -0.983397E-06
   740   0.200090E+04   0.298183E+02   0.000000E+00  -0.129436E+03   0.894935E-08   0.106199E-04  -0.977499E-06
   741   0.200921E+04   0.295702E+02   0.000000E+00  -0.129788E+03   0.892973E-08   0.106328E-04  -0.971508E-06
   742   0.201752E+04   0.293221E+02   0.000000E+00  -0.130098E+03   0.891018E-08   0.106450E-04  -0.965427E-06
   743   0.202585E+04   0.290717E+02   0.000000E+00  -0.130379E+03   0.889069E-08   0.106566E-04  -0.959256E-06
   744   0.203426E+04   0.288175E+02   0.000000E+00  -0.130617E+03   0.887127E-08   0.106675E-04  -0.952996E-06
   745   0.204260E+04   0.285609E+02   0.000000E+00  -0.130834E+03   0.885191E-08   0.106777E-04  -0.946648E-06
   746   0.205088E+04   0.283028E+02   0.000000E+00  -0.130993E+03   0.883261E-08   0.106873E-04  -0.940212E-06
   747   0.205916E+04   0.280417E+02   0.000000E+00  -0.131132E+03   0.881338E-08   0.106961E-04  -0.933690E-06
   748   0.206753E+04   0.277796E+02   0.000000E+00  -0.131234E+03   0.879421E-08   0.107043E-04  -0.927081E-06
   749   0.207592E+04   0.275138E+02   0.000000E+00  -0.131309E+03   0.877510E-08   0.107118E-04  -0.920388E-06
   750   0.208423E+04   0.272479E+02   0.000000E+00  -0.131340E+03   0.875606E-08   0.107186E-04  -0.913610E-06
   751   0.209256E+04   0.269796E+02   0.000000E+00  -0.131336E+03   0.873707E-08   0.107247E-04  -0.906750E-06
   752   0.210090E+04   0.267112E+02   0.000000E+00  -0.131288E+03   0.871815E-08   0.107301E-04  -0.899807E-06
   753   0.210917E+04   0.264396E+02   0.000000E+00  -0.131212E+03   0.869929E-08   0.107348E-04  -0.892784E-06
   754   0.211738E+04   0.261680E+02   0.000000E+00  -0.131093E+03   0.868048E-08   0.107388E-04  -0.885683E-06
   755   0.212568E+04   0.258947E+02   0.000000E+00  -0.130946E+03   0.866175E-08   0.107422E-04  -0.878504E-06
   756   0.213376E+04   0.256206E+02   0.000000E+00  -0.130762E+03   0.864306E-08   0.107449E-04  -0.871249E-06
   757   0.214200E+04   0.253463E+02   0.000000E+00  -0.130536E+03   0.862444E-08   0.107469E-04  -0.863920E-06
   758   0.215003E+04   0.250704E+02   0.000000E+00  -0.130273E+03   0.860588E-08   0.107483E-04  -0.856519E-06
   759   0.215814E+04   0.247936E+02   0.000000E+00  -0.129982E+03   0.858738E-08   0.107490E-04  -0.849046E-06
   760   0.216612E+04   0.245166E+02   0.000000E+00  -0.129654E+03   0.856894E-08   0.107490E-04  -0.841504E-06
   761   0.217403E+04   0.242395E+02   0.000000E+00  -0.129291E+03   0.855056E-08   0.107484E-04  -0.833894E-06
   762   0.218202E+04   0.239622E+02   0.000000E+00  -0.128891E+03   0.853223E-08   0.107472E-04  -0.826217E-06
   763   0.218981E+04   0.236855E+02   0.000000E+00  -0.128456E+03   0.851397E-08   0.107452E-04  -0.818474E-06
   764   0.219760E+04   0.234079E+02   0.000000E+00  -0.127991E+03   0.849576E-08   0.107427E-04  -0.810669E-06
   765   0.220525E+04   0.231301E+02   0.000000E+00  -0.127483E+03   0.847761E-08   0.107395E-04  -0.802801E-06
   766   0.221292E+04   0.228536E+02   0.000000E+00  -0.126946E+03   0.845952E-08   0.107357E-04  -0.794873E-06
   767   0.222045E+04   0.225776E+02   0.000000E+00  -0.126373E+03   0.844148E-08   0.107312E-04  -0.786885E-06
   768   0.222791E+04   0.223015E+02   0.000000E+00  -0.125756E+03   0.842351E-08   0.107261E-04  -0.778840E-06
   769   0.223531E+04   0.220252E+02   0.000000E+00  -0.125118E+03   0.840558E-08   0.107204E-04  -0.770739E-06
   770   0.224257E+04   0.217509E+02   0.000000E+00  -0.124443E+03   0.838772E-08   0.107141E-04  -0.762584E-06
   771   0.224977E+04   0.214772E+02   0.000000E+00  -0.123732E+03   0.836991E-08   0.107071E-04  -0.754376E-06
   772   0.225682E+04   0.212048E+02   0.000000E+00  -0.122976E+03   0.835216E-08   0.106995E-04  -0.746116E-06
   773   0.226382E+04   0.209336E+02   0.000000E+00  -0.122200E+03   0.833446E-08   0.106914E-04  -0.737807E-06
   774   0.227068E+04   0.206637E+02   0.000000E+00  -0.121394E+03   0.831682E-08   0.106826E-04  -0.729449E-06
   775   0.227754E+04   0.203951E+02   0.000000E+00  -0.120551E+03   0.829924E-08   0.106732E-04  -0.721044E-06
   776   0.228412E+04   0.201285E+02   0.000000E+00  -0.119679E+03   0.828171E-08   0.106633E-04  -0.712593E-06
   777   0.229064E+04   0.198632E+02   0.000000E+00  -0.118771E+03   0.826423E-08   0.106527E-04  -0.704099E-06
   778   0.229724E+04   0.195999E+02   0.000000E+00  -0.117826E+03   0.824681E-08   0.106415E-04  -0.695563E-06
   779   0.230348E+04   0.193385E+02   0.000000E+00  -0.116859E+03   0.822944E-08   0.106298E-04  -0.686986E-06
   780   0.230966E+04   0.190777E+02   0.000000E+00  -0.115855E+03   0.821213E-08   0.106175E-04  -0.678370E-06
   781   0.231577E+04   0.188211E+02   0.000000E+00  -0.114830E+03   0.819487E-08   0.106046E-04  -0.669715E-06
   782   0.232167E+04   0.185657E+02   0.000000E+00  -0.113782E+03   0.817766E-08   0.105911E-04  -0.661025E-06
   783   0.232750E+04   0.183131E+02   0.000000E+00  -0.112690E+03   0.816051E-08   0.105771E-04  -0.652300E-06
   784   0.233320E+04   0.180632E+02   0.000000E+00  -0.111569E+03   0.814341E-08   0.105624E-04  -0.643541E-06
   785   0.233868E+04   0.178152E+02   0.000000E+00  -0.110425E+03   0.812636E-08   0.105473E-04  -0.634751E-06
   786   0.234410E+04   0.175700E+02   0.000000E+00  -0.109230E+03   0.810937E-08   0.105315E-04  -0.625931E-06
   787   0.234931E+04   0.173283E+02   0.000000E+00  -0.108020E+03   0.809242E-08   0.105153E-04  -0.617082E-06
   788   0.235438E+04   0.170884E+02   0.000000E+00  -0.106788E+03   0.807553E-08   0.104984E-04  -0.608206E-06
   789   0.235931E+04   0.168506E+02   0.000000E+00  -0.105533E+03   0.805869E-08   0.104810E-04  -0.599305E-06
   790   0.236418E+04   0.166184E+02   0.000000E+00  -0.104241E+03   0.804190E-08   0.104631E-04  -0.590379E-06
   791   0.236884E+04   0.163882E+02   0.000000E+00  -0.102920E+03   0.802516E-08   0.104446E-04  -0.581431E-06
   792   0.237335E+04   0.161622E+02   0.000000E+00  -0.101584E+03   0.800848E-08   0.104256E-04  -0.572461E-06
   793   0.237766E+04   0.159403E+02   0.000000E+00  -0.100210E+03   0.799184E-08   0.104061E-04  -0.563472E-06
   794   0.238175E+04   0.157218E+02   0.000000E+00  -0.988217E+02   0.797525E-08   0.103860E-04  -0.554466E-06
   795   0.238571E+04   0.155061E+02   0.000000E+00  -0.974033E+02   0.795872E-08   0.103654E-04  -0.545442E-06
   796   0.238967E+04   0.152952E+02   0.000000E+00  -0.959698E+02   0.794223E-08   0.103443E-04  -0.536404E-06
   797   0.239327E+04   0.150870E+02   0.000000E+00  -0.945064E+02   0.792579E-08   0.103227E-04  -0.527352E-06
   798   0.239674E+04   0.148837E+02   0.000000E+00  -0.930278E+02   0.790940E-08   0.103006E-04  -0.518288E-06
   799   0.240006E+04   0.146845E+02   0.000000E+00  -0.915266E+02   0.789306E-08   0.102779E-04  -0.509214E-06
   800   0.240325E+04   0.144888E+02   0.000000E+00  -0.900028E+02   0.787677E-08   0.102548E-04  -0.500131E-06
   801   0.240623E+04   0.142979E+02   0.000000E+00  -0.884637E+02   0.786053E-08   0.102311E-04  -0.491041E-06
   802   0.240892E+04   0.141112E+02   0.000000E+00  -0.868871E+02   0.784433E-08   0.102070E-04  -0.481943E-06
   803   0.241162E+04   0.139279E+02   0.000000E+00  -0.853101E+02   0.782819E-08   0.101824E-04  -0.472839E-06
   804   0.241403E+04   0.137502E+02   0.000000E+00  -0.837028E+02   0.781209E-08   0.101572E-04  -0.463729E-06
   805   0.241638E+04   0.135766E+02   0.000000E+00  -0.820802E+02   0.779604E-08   0.101316E-04  -0.454614E-06
   806   0.241844E+04   0.134073E+02   0.000000E+00  -0.804422E+02   0.778003E-08   0.101056E-04  -0.445493E-06
   807   0.242028E+04   0.132435E+02   0.000000E+00  -0.787888E+02   0.776407E-08   0.100790E-04  -0.436368E-06
   808   0.242192E+04   0.130847E+02   0.000000E+00  -0.771126E+02   0.774816E-08   0.100520E-04  -0.427239E-06
   809   0.242348E+04   0.129307E+02   0.000000E+00  -0.754283E+02   0.773230E-08   0.100246E-04  -0.418107E-06
   810   0.242476E+04   0.127817E+02   0.000000E+00  -0.737211E+02   0.771648E-08   0.999670E-05  -0.408971E-06
   811   0.242583E+04   0.126376E+02   0.000000E+00  -0.719991E+02   0.770071E-08   0.996836E-05  -0.399833E-06
   812   0.242675E+04   0.124998E+02   0.000000E+00  -0.702667E+02   0.768499E-08   0.993959E-05  -0.390693E-06
