#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   624   0.180831E+04   0.539008E+01   0.822998E-05   0.539008E+01   0.297367E+02  -0.100157E-05   0.822998E-05  -0.100157E-05   0.105872E-07
   625   0.180166E+04   0.409301E+01   0.828145E-05   0.409301E+01   0.299944E+02  -0.100815E-05   0.828145E-05  -0.100815E-05   0.105595E-07
   626   0.179516E+04   0.277190E+01   0.833284E-05   0.277190E+01   0.302486E+02  -0.101460E-05   0.833284E-05  -0.101460E-05   0.105320E-07
   627   0.178881E+04   0.142720E+01   0.838414E-05   0.142720E+01   0.304994E+02  -0.102090E-05   0.838414E-05  -0.102090E-05   0.105046E-07
   628   0.178262E+04   0.594866E-01   0.843534E-05   0.594866E-01   0.307466E+02  -0.102706E-05   0.843534E-05  -0.102706E-05   0.104773E-07
   629   0.177658E+04  -0.133051E+01   0.848643E-05  -0.133051E+01   0.309901E+02  -0.103308E-05   0.848643E-05  -0.103308E-05   0.104501E-07
   630   0.177070E+04  -0.274220E+01   0.853740E-05  -0.274220E+01   0.312299E+02  -0.103896E-05   0.853740E-05  -0.103896E-05   0.104230E-07
   631   0.176498E+04  -0.417501E+01   0.858823E-05  -0.417501E+01   0.314657E+02  -0.104470E-05   0.858823E-05  -0.104470E-05   0.103961E-07
   632   0.175943E+04  -0.562820E+01   0.863891E-05  -0.562820E+01   0.316976E+02  -0.105030E-05   0.863891E-05  -0.105030E-05   0.103692E-07
   633   0.175405E+04  -0.710126E+01   0.868943E-05  -0.710126E+01   0.319254E+02  -0.105576E-05   0.868943E-05  -0.105576E-05   0.103424E-07
   634   0.174883E+04  -0.859347E+01   0.873978E-05  -0.859347E+01   0.321489E+02  -0.106108E-05   0.873978E-05  -0.106108E-05   0.103157E-07
   635   0.174379E+04  -0.101041E+02   0.878996E-05  -0.101041E+02   0.323682E+02  -0.106626E-05   0.878996E-05  -0.106626E-05   0.102892E-07
   636   0.173893E+04  -0.116325E+02   0.883993E-05  -0.116325E+02   0.325830E+02  -0.107130E-05   0.883993E-05  -0.107130E-05   0.102627E-07
   637   0.173425E+04  -0.131780E+02   0.888971E-05  -0.131780E+02   0.327933E+02  -0.107620E-05   0.888971E-05  -0.107620E-05   0.102364E-07
   638   0.172975E+04  -0.147397E+02   0.893926E-05  -0.147397E+02   0.329990E+02  -0.108097E-05   0.893926E-05  -0.108097E-05   0.102101E-07
   639   0.172542E+04  -0.163171E+02   0.898859E-05  -0.163171E+02   0.332000E+02  -0.108559E-05   0.898859E-05  -0.108559E-05   0.101839E-07
   640   0.172129E+04  -0.179093E+02   0.903768E-05  -0.179093E+02   0.333962E+02  -0.109008E-05   0.903768E-05  -0.109008E-05   0.101579E-07
   641   0.171734E+04  -0.195158E+02   0.908652E-05  -0.195158E+02   0.335875E+02  -0.109442E-05   0.908652E-05  -0.109442E-05   0.101319E-07
   642   0.171357E+04  -0.211355E+02   0.913509E-05  -0.211355E+02   0.337738E+02  -0.109863E-05   0.913509E-05  -0.109863E-05   0.101061E-07
   643   0.171001E+04  -0.227679E+02   0.918339E-05  -0.227679E+02   0.339550E+02  -0.110270E-05   0.918339E-05  -0.110270E-05   0.100803E-07
   644   0.170662E+04  -0.244120E+02   0.923140E-05  -0.244120E+02   0.341311E+02  -0.110663E-05   0.923140E-05  -0.110663E-05   0.100547E-07
   645   0.170344E+04  -0.260670E+02   0.927912E-05  -0.260670E+02   0.343017E+02  -0.111042E-05   0.927912E-05  -0.111042E-05   0.100291E-07
   646   0.170045E+04  -0.277322E+02   0.932653E-05  -0.277322E+02   0.344670E+02  -0.111407E-05   0.932653E-05  -0.111407E-05   0.100036E-07
   647   0.169766E+04  -0.294067E+02   0.937362E-05  -0.294067E+02   0.346268E+02  -0.111758E-05   0.937362E-05  -0.111758E-05   0.997827E-08
   648   0.169507E+04  -0.310898E+02   0.942037E-05  -0.310898E+02   0.347809E+02  -0.112096E-05   0.942037E-05  -0.112096E-05   0.995300E-08
   649   0.169267E+04  -0.327804E+02   0.946678E-05  -0.327804E+02   0.349294E+02  -0.112420E-05   0.946678E-05  -0.112420E-05   0.992783E-08
   650   0.169048E+04  -0.344779E+02   0.951284E-05  -0.344779E+02   0.350721E+02  -0.112730E-05   0.951284E-05  -0.112730E-05   0.990275E-08
   651   0.168849E+04  -0.361813E+02   0.955853E-05  -0.361813E+02   0.352090E+02  -0.113026E-05   0.955853E-05  -0.113026E-05   0.987777E-08
   652   0.168669E+04  -0.378900E+02   0.960385E-05  -0.378900E+02   0.353402E+02  -0.113308E-05   0.960385E-05  -0.113308E-05   0.985288E-08
   653   0.168511E+04  -0.396033E+02   0.964880E-05  -0.396033E+02   0.354655E+02  -0.113577E-05   0.964880E-05  -0.113577E-05   0.982808E-08
   654   0.168373E+04  -0.413207E+02   0.969337E-05  -0.413207E+02   0.355850E+02  -0.113832E-05   0.969337E-05  -0.113832E-05   0.980338E-08
   655   0.168256E+04  -0.430414E+02   0.973757E-05  -0.430414E+02   0.356985E+02  -0.114073E-05   0.973757E-05  -0.114073E-05   0.977877E-08
   656   0.168159E+04  -0.447648E+02   0.978139E-05  -0.447648E+02   0.358062E+02  -0.114300E-05   0.978139E-05  -0.114300E-05   0.975425E-08
   657   0.168082E+04  -0.464902E+02   0.982483E-05  -0.464902E+02   0.359079E+02  -0.114514E-05   0.982483E-05  -0.114514E-05   0.972983E-08
   658   0.168026E+04  -0.482169E+02   0.986789E-05  -0.482169E+02   0.360036E+02  -0.114714E-05   0.986789E-05  -0.114714E-05   0.970550E-08
   659   0.167991E+04  -0.499442E+02   0.991056E-05  -0.499442E+02   0.360933E+02  -0.114900E-05   0.991056E-05  -0.114900E-05   0.968125E-08
   660   0.167975E+04  -0.516715E+02   0.995284E-05  -0.516715E+02   0.361770E+02  -0.115073E-05   0.995284E-05  -0.115073E-05   0.965710E-08
   661   0.167981E+04  -0.533979E+02   0.999473E-05  -0.533979E+02   0.362545E+02  -0.115232E-05   0.999473E-05  -0.115232E-05   0.963304E-08
   662   0.168007E+04  -0.551230E+02   0.100362E-04  -0.551230E+02   0.363258E+02  -0.115377E-05   0.100362E-04  -0.115377E-05   0.960907E-08
   663   0.168052E+04  -0.568459E+02   0.100773E-04  -0.568459E+02   0.363910E+02  -0.115509E-05   0.100773E-04  -0.115509E-05   0.958519E-08
   664   0.168119E+04  -0.585658E+02   0.101180E-04  -0.585658E+02   0.364500E+02  -0.115627E-05   0.101180E-04  -0.115627E-05   0.956140E-08
   665   0.168205E+04  -0.602822E+02   0.101583E-04  -0.602822E+02   0.365028E+02  -0.115732E-05   0.101583E-04  -0.115732E-05   0.953770E-08
   666   0.168312E+04  -0.619942E+02   0.101982E-04  -0.619942E+02   0.365494E+02  -0.115823E-05   0.101982E-04  -0.115823E-05   0.951408E-08
   667   0.168438E+04  -0.637012E+02   0.102377E-04  -0.637012E+02   0.365898E+02  -0.115900E-05   0.102377E-04  -0.115900E-05   0.949055E-08
   668   0.168585E+04  -0.654024E+02   0.102768E-04  -0.654024E+02   0.366239E+02  -0.115964E-05   0.102768E-04  -0.115964E-05   0.946711E-08
   669   0.168751E+04  -0.670972E+02   0.103155E-04  -0.670972E+02   0.366517E+02  -0.116014E-05   0.103155E-04  -0.116014E-05   0.944376E-08
   670   0.168937E+04  -0.687847E+02   0.103538E-04  -0.687847E+02   0.366734E+02  -0.116051E-05   0.103538E-04  -0.116051E-05   0.942049E-08
   671   0.169142E+04  -0.704642E+02   0.103916E-04  -0.704642E+02   0.366888E+02  -0.116075E-05   0.103916E-04  -0.116075E-05   0.939731E-08
   672   0.169367E+04  -0.721351E+02   0.104291E-04  -0.721351E+02   0.366979E+02  -0.116085E-05   0.104291E-04  -0.116085E-05   0.937422E-08
   673   0.169611E+04  -0.737966E+02   0.104661E-04  -0.737966E+02   0.367008E+02  -0.116081E-05   0.104661E-04  -0.116081E-05   0.935121E-08
   674   0.169875E+04  -0.754480E+02   0.105027E-04  -0.754480E+02   0.366974E+02  -0.116064E-05   0.105027E-04  -0.116064E-05   0.932828E-08
   675   0.170157E+04  -0.770886E+02   0.105389E-04  -0.770886E+02   0.366878E+02  -0.116034E-05   0.105389E-04  -0.116034E-05   0.930544E-08
   676   0.170459E+04  -0.787175E+02   0.105746E-04  -0.787175E+02   0.366720E+02  -0.115990E-05   0.105746E-04  -0.115990E-05   0.928268E-08
   677   0.170779E+04  -0.803341E+02   0.106099E-04  -0.803341E+02   0.366499E+02  -0.115933E-05   0.106099E-04  -0.115933E-05   0.926001E-08
   678   0.171116E+04  -0.819376E+02   0.106448E-04  -0.819376E+02   0.366217E+02  -0.115862E-05   0.106448E-04  -0.115862E-05   0.923742E-08
   679   0.171473E+04  -0.835271E+02   0.106793E-04  -0.835271E+02   0.365871E+02  -0.115779E-05   0.106793E-04  -0.115779E-05   0.921491E-08
   680   0.171847E+04  -0.851019E+02   0.107133E-04  -0.851019E+02   0.365464E+02  -0.115681E-05   0.107133E-04  -0.115681E-05   0.919249E-08
   681   0.172239E+04  -0.866612E+02   0.107469E-04  -0.866612E+02   0.364994E+02  -0.115571E-05   0.107469E-04  -0.115571E-05   0.917014E-08
   682   0.172648E+04  -0.882043E+02   0.107800E-04  -0.882043E+02   0.364462E+02  -0.115447E-05   0.107800E-04  -0.115447E-05   0.914788E-08
   683   0.173075E+04  -0.897302E+02   0.108127E-04  -0.897302E+02   0.363867E+02  -0.115310E-05   0.108127E-04  -0.115310E-05   0.912570E-08
   684   0.173519E+04  -0.912385E+02   0.108450E-04  -0.912385E+02   0.363210E+02  -0.115159E-05   0.108450E-04  -0.115159E-05   0.910360E-08
   685   0.173978E+04  -0.927284E+02   0.108768E-04  -0.927284E+02   0.362494E+02  -0.114995E-05   0.108768E-04  -0.114995E-05   0.908157E-08
   686   0.174455E+04  -0.941989E+02   0.109081E-04  -0.941989E+02   0.361716E+02  -0.114818E-05   0.109081E-04  -0.114818E-05   0.905963E-08
   687   0.174947E+04  -0.956500E+02   0.109390E-04  -0.956500E+02   0.360879E+02  -0.114628E-05   0.109390E-04  -0.114628E-05   0.903777E-08
   688   0.175456E+04  -0.970812E+02   0.109695E-04  -0.970812E+02   0.359983E+02  -0.114425E-05   0.109695E-04  -0.114425E-05   0.901598E-08
   689   0.175981E+04  -0.984908E+02   0.109994E-04  -0.984908E+02   0.359028E+02  -0.114208E-05   0.109994E-04  -0.114208E-05   0.899428E-08
   690   0.176521E+04  -0.998783E+02   0.110290E-04  -0.998783E+02   0.358017E+02  -0.113978E-05   0.110290E-04  -0.113978E-05   0.897265E-08
   691   0.177075E+04  -0.101244E+03   0.110580E-04  -0.101244E+03   0.356948E+02  -0.113735E-05   0.110580E-04  -0.113735E-05   0.895110E-08
   692   0.177645E+04  -0.102586E+03   0.110866E-04  -0.102586E+03   0.355822E+02  -0.113479E-05   0.110866E-04  -0.113479E-05   0.892962E-08
   693   0.178229E+04  -0.103905E+03   0.111148E-04  -0.103905E+03   0.354640E+02  -0.113210E-05   0.111148E-04  -0.113210E-05   0.890823E-08
   694   0.178827E+04  -0.105198E+03   0.111425E-04  -0.105198E+03   0.353403E+02  -0.112927E-05   0.111425E-04  -0.112927E-05   0.888691E-08
   695   0.179440E+04  -0.106467E+03   0.111697E-04  -0.106467E+03   0.352111E+02  -0.112632E-05   0.111697E-04  -0.112632E-05   0.886566E-08
   696   0.180064E+04  -0.107709E+03   0.111964E-04  -0.107709E+03   0.350763E+02  -0.112323E-05   0.111964E-04  -0.112323E-05   0.884449E-08
   697   0.180702E+04  -0.108925E+03   0.112226E-04  -0.108925E+03   0.349362E+02  -0.112002E-05   0.112226E-04  -0.112002E-05   0.882339E-08
   698   0.181352E+04  -0.110113E+03   0.112484E-04  -0.110113E+03   0.347907E+02  -0.111667E-05   0.112484E-04  -0.111667E-05   0.880237E-08
   699   0.182015E+04  -0.111272E+03   0.112737E-04  -0.111272E+03   0.346400E+02  -0.111319E-05   0.112737E-04  -0.111319E-05   0.878142E-08
   700   0.182689E+04  -0.112404E+03   0.112985E-04  -0.112404E+03   0.344840E+02  -0.110958E-05   0.112985E-04  -0.110958E-05   0.876055E-08
   701   0.183375E+04  -0.113506E+03   0.113228E-04  -0.113506E+03   0.343230E+02  -0.110584E-05   0.113228E-04  -0.110584E-05   0.873975E-08
   702   0.184071E+04  -0.114578E+03   0.113466E-04  -0.114578E+03   0.341568E+02  -0.110198E-05   0.113466E-04  -0.110198E-05   0.871902E-08
   703   0.184778E+04  -0.115620E+03   0.113699E-04  -0.115620E+03   0.339858E+02  -0.109798E-05   0.113699E-04  -0.109798E-05   0.869836E-08
   704   0.185496E+04  -0.116631E+03   0.113928E-04  -0.116631E+03   0.338098E+02  -0.109386E-05   0.113928E-04  -0.109386E-05   0.867778E-08
   705   0.186223E+04  -0.117611E+03   0.114151E-04  -0.117611E+03   0.336290E+02  -0.108961E-05   0.114151E-04  -0.108961E-05   0.865726E-08
   706   0.186961E+04  -0.118560E+03   0.114368E-04  -0.118560E+03   0.334435E+02  -0.108524E-05   0.114368E-04  -0.108524E-05   0.863682E-08
   707   0.187708E+04  -0.119476E+03   0.114581E-04  -0.119476E+03   0.332534E+02  -0.108075E-05   0.114581E-04  -0.108075E-05   0.861645E-08
   708   0.188463E+04  -0.120362E+03   0.114788E-04  -0.120362E+03   0.330586E+02  -0.107614E-05   0.114788E-04  -0.107614E-05   0.859615E-08
   709   0.189228E+04  -0.121214E+03   0.114990E-04  -0.121214E+03   0.328595E+02  -0.107141E-05   0.114990E-04  -0.107141E-05   0.857592E-08
   710   0.190001E+04  -0.122034E+03   0.115186E-04  -0.122034E+03   0.326560E+02  -0.106656E-05   0.115186E-04  -0.106656E-05   0.855576E-08
   711   0.190781E+04  -0.122821E+03   0.115376E-04  -0.122821E+03   0.324482E+02  -0.106159E-05   0.115376E-04  -0.106159E-05   0.853567E-08
   712   0.191570E+04  -0.123574E+03   0.115561E-04  -0.123574E+03   0.322362E+02  -0.105651E-05   0.115561E-04  -0.105651E-05   0.851565E-08
   713   0.192365E+04  -0.124293E+03   0.115740E-04  -0.124293E+03   0.320200E+02  -0.105132E-05   0.115740E-04  -0.105132E-05   0.849570E-08
   714   0.193167E+04  -0.124978E+03   0.115913E-04  -0.124978E+03   0.317999E+02  -0.104601E-05   0.115913E-04  -0.104601E-05   0.847582E-08
   715   0.193976E+04  -0.125629E+03   0.116080E-04  -0.125629E+03   0.315758E+02  -0.104059E-05   0.116080E-04  -0.104059E-05   0.845600E-08
   716   0.194790E+04  -0.126245E+03   0.116242E-04  -0.126245E+03   0.313478E+02  -0.103506E-05   0.116242E-04  -0.103506E-05   0.843626E-08
   717   0.195610E+04  -0.126826E+03   0.116397E-04  -0.126826E+03   0.311160E+02  -0.102942E-05   0.116397E-04  -0.102942E-05   0.841658E-08
   718   0.196435E+04  -0.127371E+03   0.116546E-04  -0.127371E+03   0.308805E+02  -0.102367E-05   0.116546E-04  -0.102367E-05   0.839697E-08
   719   0.197264E+04  -0.127879E+03   0.116689E-04  -0.127879E+03   0.306414E+02  -0.101782E-05   0.116689E-04  -0.101782E-05   0.837742E-08
   720   0.198098E+04  -0.128353E+03   0.116826E-04  -0.128353E+03   0.303989E+02  -0.101186E-05   0.116826E-04  -0.101186E-05   0.835795E-08
   721   0.198935E+04  -0.128791E+03   0.116956E-04  -0.128791E+03   0.301531E+02  -0.100580E-05   0.116956E-04  -0.100580E-05   0.833854E-08
   722   0.199776E+04  -0.129192E+03   0.117080E-04  -0.129192E+03   0.299041E+02  -0.999636E-06   0.117080E-04  -0.999636E-06   0.831919E-08
   723   0.200621E+04  -0.129558E+03   0.117197E-04  -0.129558E+03   0.296522E+02  -0.993372E-06   0.117197E-04  -0.993372E-06   0.829991E-08
   724   0.201468E+04  -0.129888E+03   0.117308E-04  -0.129888E+03   0.293974E+02  -0.987009E-06   0.117308E-04  -0.987009E-06   0.828070E-08
   725   0.202318E+04  -0.130180E+03   0.117412E-04  -0.130180E+03   0.291398E+02  -0.980548E-06   0.117412E-04  -0.980548E-06   0.826155E-08
   726   0.203170E+04  -0.130437E+03   0.117509E-04  -0.130437E+03   0.288796E+02  -0.973990E-06   0.117509E-04  -0.973990E-06   0.824246E-08
   727   0.204024E+04  -0.130657E+03   0.117600E-04  -0.130657E+03   0.286169E+02  -0.967336E-06   0.117600E-04  -0.967336E-06   0.822344E-08
   728   0.204879E+04  -0.130841E+03   0.117684E-04  -0.130841E+03   0.283518E+02  -0.960589E-06   0.117684E-04  -0.960589E-06   0.820449E-08
   729   0.205734E+04  -0.130987E+03   0.117760E-04  -0.130987E+03   0.280846E+02  -0.953748E-06   0.117760E-04  -0.953748E-06   0.818559E-08
   730   0.206591E+04  -0.131096E+03   0.117830E-04  -0.131096E+03   0.278151E+02  -0.946816E-06   0.117830E-04  -0.946816E-06   0.816676E-08
   731   0.207447E+04  -0.131169E+03   0.117893E-04  -0.131169E+03   0.275436E+02  -0.939795E-06   0.117893E-04  -0.939795E-06   0.814800E-08
   732   0.208302E+04  -0.131204E+03   0.117948E-04  -0.131204E+03   0.272702E+02  -0.932684E-06   0.117948E-04  -0.932684E-06   0.812929E-08
   733   0.209157E+04  -0.131201E+03   0.117996E-04  -0.131201E+03   0.269951E+02  -0.925486E-06   0.117996E-04  -0.925486E-06   0.811065E-08
   734   0.210010E+04  -0.131161E+03   0.118037E-04  -0.131161E+03   0.267182E+02  -0.918202E-06   0.118037E-04  -0.918202E-06   0.809207E-08
   735   0.210860E+04  -0.131084E+03   0.118070E-04  -0.131084E+03   0.264400E+02  -0.910833E-06   0.118070E-04  -0.910833E-06   0.807356E-08
   736   0.211709E+04  -0.130969E+03   0.118096E-04  -0.130969E+03   0.261605E+02  -0.903381E-06   0.118096E-04  -0.903381E-06   0.805510E-08
   737   0.212554E+04  -0.130816E+03   0.118115E-04  -0.130816E+03   0.258797E+02  -0.895847E-06   0.118115E-04  -0.895847E-06   0.803671E-08
   738   0.213396E+04  -0.130627E+03   0.118125E-04  -0.130627E+03   0.255979E+02  -0.888232E-06   0.118125E-04  -0.888232E-06   0.801837E-08
   739   0.214234E+04  -0.130399E+03   0.118128E-04  -0.130399E+03   0.253152E+02  -0.880537E-06   0.118128E-04  -0.880537E-06   0.800010E-08
   740   0.215067E+04  -0.130133E+03   0.118124E-04  -0.130133E+03   0.250317E+02  -0.872765E-06   0.118124E-04  -0.872765E-06   0.798189E-08
   741   0.215896E+04  -0.129831E+03   0.118111E-04  -0.129831E+03   0.247477E+02  -0.864915E-06   0.118111E-04  -0.864915E-06   0.796373E-08
   742   0.216718E+04  -0.129492E+03   0.118090E-04  -0.129492E+03   0.244633E+02  -0.856991E-06   0.118090E-04  -0.856991E-06   0.794564E-08
   743   0.217535E+04  -0.129115E+03   0.118062E-04  -0.129115E+03   0.241786E+02  -0.848992E-06   0.118062E-04  -0.848992E-06   0.792760E-08
   744   0.218345E+04  -0.128701E+03   0.118025E-04  -0.128701E+03   0.238938E+02  -0.840921E-06   0.118025E-04  -0.840921E-06   0.790962E-08
   745   0.219148E+04  -0.128250E+03   0.117980E-04  -0.128250E+03   0.236091E+02  -0.832778E-06   0.117980E-04  -0.832778E-06   0.789171E-08
   746   0.219943E+04  -0.127763E+03   0.117927E-04  -0.127763E+03   0.233246E+02  -0.824565E-06   0.117927E-04  -0.824565E-06   0.787384E-08
   747   0.220730E+04  -0.127238E+03   0.117866E-04  -0.127238E+03   0.230405E+02  -0.816284E-06   0.117866E-04  -0.816284E-06   0.785604E-08
   748   0.221509E+04  -0.126678E+03   0.117796E-04  -0.126678E+03   0.227568E+02  -0.807935E-06   0.117796E-04  -0.807935E-06   0.783830E-08
   749   0.222279E+04  -0.126081E+03   0.117718E-04  -0.126081E+03   0.224738E+02  -0.799520E-06   0.117718E-04  -0.799520E-06   0.782061E-08
   750   0.223039E+04  -0.125448E+03   0.117631E-04  -0.125448E+03   0.221917E+02  -0.791040E-06   0.117631E-04  -0.791040E-06   0.780298E-08
   751   0.223789E+04  -0.124780E+03   0.117536E-04  -0.124780E+03   0.219105E+02  -0.782497E-06   0.117536E-04  -0.782497E-06   0.778540E-08
   752   0.224528E+04  -0.124075E+03   0.117432E-04  -0.124075E+03   0.216304E+02  -0.773893E-06   0.117432E-04  -0.773893E-06   0.776788E-08
   753   0.225257E+04  -0.123336E+03   0.117320E-04  -0.123336E+03   0.213514E+02  -0.765228E-06   0.117320E-04  -0.765228E-06   0.775042E-08
   754   0.225975E+04  -0.122561E+03   0.117199E-04  -0.122561E+03   0.210736E+02  -0.756504E-06   0.117199E-04  -0.756504E-06   0.773301E-08
   755   0.226682E+04  -0.121751E+03   0.117071E-04  -0.121751E+03   0.207973E+02  -0.747724E-06   0.117071E-04  -0.747724E-06   0.771566E-08
   756   0.227376E+04  -0.120907E+03   0.116934E-04  -0.120907E+03   0.205226E+02  -0.738889E-06   0.116934E-04  -0.738889E-06   0.769836E-08
   757   0.228061E+04  -0.120029E+03   0.116790E-04  -0.120029E+03   0.202495E+02  -0.730000E-06   0.116790E-04  -0.730000E-06   0.768112E-08
   758   0.228733E+04  -0.119119E+03   0.116638E-04  -0.119119E+03   0.199781E+02  -0.721059E-06   0.116638E-04  -0.721059E-06   0.766393E-08
   759   0.229394E+04  -0.118175E+03   0.116478E-04  -0.118175E+03   0.197087E+02  -0.712068E-06   0.116478E-04  -0.712068E-06   0.764680E-08
