#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   239   0.547803E+04   0.450936E+02   0.126872E-03   0.445590E-02   0.125501E-01   0.450936E+02   0.156812E+01   0.489104E-06  -0.871503E-07   0.223226E-06   0.126872E-03   0.489104E-06   0.425707E-07   0.677294E-05   0.854189E-05   0.445590E-02  -0.871503E-07   0.677294E-05   0.488303E-01   0.169299E-03   0.125501E-01   0.223226E-06   0.854189E-05   0.169299E-03   0.693884E-02
   240   0.546630E+04   0.467371E+02   0.125809E-03   0.438192E-02   0.124696E-01   0.467371E+02   0.162547E+01   0.510728E-06  -0.889931E-07   0.221650E-06   0.125809E-03   0.510728E-06   0.423756E-07   0.676316E-05   0.852404E-05   0.438192E-02  -0.889931E-07   0.676316E-05   0.489660E-01   0.169557E-03   0.124696E-01   0.221650E-06   0.852404E-05   0.169557E-03   0.695475E-02
   241   0.545413E+04   0.483783E+02   0.124753E-03   0.430844E-02   0.123902E-01   0.483783E+02   0.168492E+01   0.532267E-06  -0.907896E-07   0.219908E-06   0.124753E-03   0.532267E-06   0.421821E-07   0.675349E-05   0.850637E-05   0.430844E-02  -0.907896E-07   0.675349E-05   0.491018E-01   0.169816E-03   0.123902E-01   0.219908E-06   0.850637E-05   0.169816E-03   0.697076E-02
   242   0.544137E+04   0.500165E+02   0.123704E-03   0.423545E-02   0.123118E-01   0.500165E+02   0.174634E+01   0.553720E-06  -0.925366E-07   0.218004E-06   0.123704E-03   0.553720E-06   0.419900E-07   0.674390E-05   0.848889E-05   0.423545E-02  -0.925366E-07   0.674390E-05   0.492378E-01   0.170074E-03   0.123118E-01   0.218004E-06   0.848889E-05   0.170074E-03   0.698688E-02
   243   0.542801E+04   0.516502E+02   0.122663E-03   0.416295E-02   0.122343E-01   0.516502E+02   0.180987E+01   0.575086E-06  -0.942307E-07   0.215944E-06   0.122663E-03   0.575086E-06   0.417993E-07   0.673442E-05   0.847159E-05   0.416295E-02  -0.942307E-07   0.673442E-05   0.493738E-01   0.170333E-03   0.122343E-01   0.215944E-06   0.847159E-05   0.170333E-03   0.700311E-02
   244   0.541406E+04   0.532801E+02   0.121629E-03   0.409096E-02   0.121579E-01   0.532801E+02   0.187543E+01   0.596363E-06  -0.958689E-07   0.213733E-06   0.121629E-03   0.596363E-06   0.416101E-07   0.672503E-05   0.845448E-05   0.409096E-02  -0.958689E-07   0.672503E-05   0.495099E-01   0.170593E-03   0.121579E-01   0.213733E-06   0.845448E-05   0.170593E-03   0.701946E-02
   245   0.539951E+04   0.549034E+02   0.120603E-03   0.401948E-02   0.120824E-01   0.549034E+02   0.194310E+01   0.617552E-06  -0.974477E-07   0.211374E-06   0.120603E-03   0.617552E-06   0.414222E-07   0.671573E-05   0.843758E-05   0.401948E-02  -0.974477E-07   0.671573E-05   0.496460E-01   0.170853E-03   0.120824E-01   0.211374E-06   0.843758E-05   0.170853E-03   0.703593E-02
   246   0.538445E+04   0.565215E+02   0.119584E-03   0.394849E-02   0.120079E-01   0.565215E+02   0.201288E+01   0.638650E-06  -0.989641E-07   0.208874E-06   0.119584E-03   0.638650E-06   0.412357E-07   0.670652E-05   0.842087E-05   0.394849E-02  -0.989641E-07   0.670652E-05   0.497823E-01   0.171113E-03   0.120079E-01   0.208874E-06   0.842087E-05   0.171113E-03   0.705252E-02
   247   0.536887E+04   0.581322E+02   0.118573E-03   0.387802E-02   0.119344E-01   0.581322E+02   0.208469E+01   0.659658E-06  -0.100415E-06   0.206238E-06   0.118573E-03   0.659658E-06   0.410506E-07   0.669740E-05   0.840436E-05   0.387802E-02  -0.100415E-06   0.669740E-05   0.499186E-01   0.171375E-03   0.119344E-01   0.206238E-06   0.840436E-05   0.171375E-03   0.706923E-02
   248   0.535269E+04   0.597355E+02   0.117570E-03   0.380806E-02   0.118619E-01   0.597355E+02   0.215891E+01   0.680573E-06  -0.101796E-06   0.203469E-06   0.117570E-03   0.680573E-06   0.408668E-07   0.668836E-05   0.838807E-05   0.380806E-02  -0.101796E-06   0.668836E-05   0.500549E-01   0.171637E-03   0.118619E-01   0.203469E-06   0.838807E-05   0.171637E-03   0.708608E-02
   249   0.533607E+04   0.613307E+02   0.116574E-03   0.373861E-02   0.117903E-01   0.613307E+02   0.223501E+01   0.701396E-06  -0.103106E-06   0.200573E-06   0.116574E-03   0.701396E-06   0.406844E-07   0.667942E-05   0.837199E-05   0.373861E-02  -0.103106E-06   0.667942E-05   0.501913E-01   0.171901E-03   0.117903E-01   0.200573E-06   0.837199E-05   0.171901E-03   0.710306E-02
   250   0.531886E+04   0.629163E+02   0.115586E-03   0.366967E-02   0.117197E-01   0.629163E+02   0.231343E+01   0.722125E-06  -0.104340E-06   0.197556E-06   0.115586E-03   0.722125E-06   0.405032E-07   0.667055E-05   0.835613E-05   0.366967E-02  -0.104340E-06   0.667055E-05   0.503277E-01   0.172166E-03   0.117197E-01   0.197556E-06   0.835613E-05   0.172166E-03   0.712017E-02
   251   0.530120E+04   0.644930E+02   0.114605E-03   0.360125E-02   0.116501E-01   0.644930E+02   0.239389E+01   0.742758E-06  -0.105496E-06   0.194421E-06   0.114605E-03   0.742758E-06   0.403233E-07   0.666177E-05   0.834049E-05   0.360125E-02  -0.105496E-06   0.666177E-05   0.504642E-01   0.172432E-03   0.116501E-01   0.194421E-06   0.834049E-05   0.172432E-03   0.713743E-02
   252   0.528287E+04   0.660594E+02   0.113633E-03   0.353335E-02   0.115814E-01   0.660594E+02   0.247659E+01   0.763296E-06  -0.106574E-06   0.191175E-06   0.113633E-03   0.763296E-06   0.401447E-07   0.665308E-05   0.832507E-05   0.353335E-02  -0.106574E-06   0.665308E-05   0.506007E-01   0.172700E-03   0.115814E-01   0.191175E-06   0.832507E-05   0.172700E-03   0.715482E-02
   253   0.526424E+04   0.676140E+02   0.112667E-03   0.346599E-02   0.115136E-01   0.676140E+02   0.256133E+01   0.783736E-06  -0.107573E-06   0.187822E-06   0.112667E-03   0.783736E-06   0.399674E-07   0.664446E-05   0.830985E-05   0.346599E-02  -0.107573E-06   0.664446E-05   0.507372E-01   0.172969E-03   0.115136E-01   0.187822E-06   0.830985E-05   0.172969E-03   0.717233E-02
   254   0.524502E+04   0.691568E+02   0.111710E-03   0.339916E-02   0.114467E-01   0.691568E+02   0.264840E+01   0.804078E-06  -0.108495E-06   0.184368E-06   0.111710E-03   0.804078E-06   0.397913E-07   0.663592E-05   0.829485E-05   0.339916E-02  -0.108495E-06   0.663592E-05   0.508737E-01   0.173239E-03   0.114467E-01   0.184368E-06   0.829485E-05   0.173239E-03   0.718997E-02
   255   0.522528E+04   0.706878E+02   0.110759E-03   0.333287E-02   0.113807E-01   0.706878E+02   0.273749E+01   0.824320E-06  -0.109339E-06   0.180818E-06   0.110759E-03   0.824320E-06   0.396164E-07   0.662747E-05   0.828005E-05   0.333287E-02  -0.109339E-06   0.662747E-05   0.510103E-01   0.173510E-03   0.113807E-01   0.180818E-06   0.828005E-05   0.173510E-03   0.720772E-02
   256   0.520510E+04   0.722071E+02   0.109816E-03   0.326713E-02   0.113156E-01   0.722071E+02   0.282899E+01   0.844460E-06  -0.110106E-06   0.177179E-06   0.109816E-03   0.844460E-06   0.394428E-07   0.661909E-05   0.826545E-05   0.326713E-02  -0.110106E-06   0.661909E-05   0.511469E-01   0.173783E-03   0.113156E-01   0.177179E-06   0.826545E-05   0.173783E-03   0.722557E-02
   257   0.518447E+04   0.737065E+02   0.108880E-03   0.320194E-02   0.112513E-01   0.737065E+02   0.292245E+01   0.864499E-06  -0.110796E-06   0.173454E-06   0.108880E-03   0.864499E-06   0.392704E-07   0.661079E-05   0.825104E-05   0.320194E-02  -0.110796E-06   0.661079E-05   0.512836E-01   0.174057E-03   0.112513E-01   0.173454E-06   0.825104E-05   0.174057E-03   0.724352E-02
   258   0.516332E+04   0.751985E+02   0.107952E-03   0.313731E-02   0.111879E-01   0.751985E+02   0.301824E+01   0.884433E-06  -0.111410E-06   0.169649E-06   0.107952E-03   0.884433E-06   0.390992E-07   0.660257E-05   0.823682E-05   0.313731E-02  -0.111410E-06   0.660257E-05   0.514203E-01   0.174332E-03   0.111879E-01   0.169649E-06   0.823682E-05   0.174332E-03   0.726156E-02
   259   0.514172E+04   0.766685E+02   0.107030E-03   0.307325E-02   0.111253E-01   0.766685E+02   0.311621E+01   0.904263E-06  -0.111947E-06   0.165770E-06   0.107030E-03   0.904263E-06   0.389292E-07   0.659443E-05   0.822278E-05   0.307325E-02  -0.111947E-06   0.659443E-05   0.515571E-01   0.174608E-03   0.111253E-01   0.165770E-06   0.822278E-05   0.174608E-03   0.727969E-02
   260   0.511976E+04   0.781312E+02   0.106115E-03   0.300976E-02   0.110635E-01   0.781312E+02   0.321637E+01   0.923986E-06  -0.112408E-06   0.161823E-06   0.106115E-03   0.923986E-06   0.387604E-07   0.658636E-05   0.820893E-05   0.300976E-02  -0.112408E-06   0.658636E-05   0.516939E-01   0.174885E-03   0.110635E-01   0.161823E-06   0.820893E-05   0.174885E-03   0.729789E-02
   261   0.509727E+04   0.795644E+02   0.105207E-03   0.294684E-02   0.110025E-01   0.795644E+02   0.331863E+01   0.943603E-06  -0.112794E-06   0.157811E-06   0.105207E-03   0.943603E-06   0.385928E-07   0.657838E-05   0.819524E-05   0.294684E-02  -0.112794E-06   0.657838E-05   0.518308E-01   0.175163E-03   0.110025E-01   0.157811E-06   0.819524E-05   0.175163E-03   0.731617E-02
   262   0.507427E+04   0.809903E+02   0.104306E-03   0.288452E-02   0.109423E-01   0.809903E+02   0.342323E+01   0.963110E-06  -0.113104E-06   0.153742E-06   0.104306E-03   0.963110E-06   0.384264E-07   0.657046E-05   0.818173E-05   0.288452E-02  -0.113104E-06   0.657046E-05   0.519677E-01   0.175442E-03   0.109423E-01   0.153742E-06   0.818173E-05   0.175442E-03   0.733450E-02
   263   0.505111E+04   0.824016E+02   0.103412E-03   0.282278E-02   0.108828E-01   0.824016E+02   0.352993E+01   0.982508E-06  -0.113339E-06   0.149620E-06   0.103412E-03   0.982508E-06   0.382611E-07   0.656262E-05   0.816838E-05   0.282278E-02  -0.113339E-06   0.656262E-05   0.521047E-01   0.175722E-03   0.108828E-01   0.149620E-06   0.816838E-05   0.175722E-03   0.735290E-02
   264   0.502737E+04   0.837909E+02   0.102524E-03   0.276164E-02   0.108240E-01   0.837909E+02   0.363883E+01   0.100179E-05  -0.113499E-06   0.145450E-06   0.102524E-03   0.100179E-05   0.380969E-07   0.655486E-05   0.815519E-05   0.276164E-02  -0.113499E-06   0.655486E-05   0.522418E-01   0.176003E-03   0.108240E-01   0.145450E-06   0.815519E-05   0.176003E-03   0.737134E-02
   265   0.500310E+04   0.851506E+02   0.101643E-03   0.270110E-02   0.107660E-01   0.851506E+02   0.374983E+01   0.102097E-05  -0.113585E-06   0.141238E-06   0.101643E-03   0.102097E-05   0.379340E-07   0.654717E-05   0.814216E-05   0.270110E-02  -0.113585E-06   0.654717E-05   0.523789E-01   0.176285E-03   0.107660E-01   0.141238E-06   0.814216E-05   0.176285E-03   0.738982E-02
   266   0.497854E+04   0.865032E+02   0.100768E-03   0.264117E-02   0.107087E-01   0.865032E+02   0.386317E+01   0.104003E-05  -0.113596E-06   0.136989E-06   0.100768E-03   0.104003E-05   0.377721E-07   0.653955E-05   0.812927E-05   0.264117E-02  -0.113596E-06   0.653955E-05   0.525161E-01   0.176568E-03   0.107087E-01   0.136989E-06   0.812927E-05   0.176568E-03   0.740834E-02
   267   0.495346E+04   0.878263E+02   0.998992E-04   0.258186E-02   0.106521E-01   0.878263E+02   0.397848E+01   0.105897E-05  -0.113534E-06   0.132709E-06   0.998992E-04   0.105897E-05   0.376113E-07   0.653201E-05   0.811653E-05   0.258186E-02  -0.113534E-06   0.653201E-05   0.526534E-01   0.176852E-03   0.106521E-01   0.132709E-06   0.811653E-05   0.176852E-03   0.742689E-02
   268   0.492800E+04   0.891348E+02   0.990369E-04   0.252316E-02   0.105961E-01   0.891348E+02   0.409612E+01   0.107780E-05  -0.113398E-06   0.128403E-06   0.990369E-04   0.107780E-05   0.374517E-07   0.652454E-05   0.810393E-05   0.252316E-02  -0.113398E-06   0.652454E-05   0.527908E-01   0.177136E-03   0.105961E-01   0.128403E-06   0.810393E-05   0.177136E-03   0.744546E-02
   269   0.490203E+04   0.904214E+02   0.981807E-04   0.246510E-02   0.105408E-01   0.904214E+02   0.421580E+01   0.109651E-05  -0.113188E-06   0.124076E-06   0.981807E-04   0.109651E-05   0.372932E-07   0.651714E-05   0.809147E-05   0.246510E-02  -0.113188E-06   0.651714E-05   0.529282E-01   0.177422E-03   0.105408E-01   0.124076E-06   0.809147E-05   0.177422E-03   0.746404E-02
   270   0.487584E+04   0.916859E+02   0.973306E-04   0.240767E-02   0.104861E-01   0.916859E+02   0.433760E+01   0.111511E-05  -0.112906E-06   0.119734E-06   0.973306E-04   0.111511E-05   0.371357E-07   0.650981E-05   0.807913E-05   0.240767E-02  -0.112906E-06   0.650981E-05   0.530658E-01   0.177707E-03   0.104861E-01   0.119734E-06   0.807913E-05   0.177707E-03   0.748262E-02
   271   0.484920E+04   0.929285E+02   0.964864E-04   0.235087E-02   0.104321E-01   0.929285E+02   0.446144E+01   0.113358E-05  -0.112551E-06   0.115382E-06   0.964864E-04   0.113358E-05   0.369793E-07   0.650255E-05   0.806693E-05   0.235087E-02  -0.112551E-06   0.650255E-05   0.532034E-01   0.177994E-03   0.104321E-01   0.115382E-06   0.806693E-05   0.177994E-03   0.750121E-02
   272   0.482234E+04   0.941416E+02   0.956482E-04   0.229473E-02   0.103786E-01   0.941416E+02   0.458761E+01   0.115193E-05  -0.112123E-06   0.111025E-06   0.956482E-04   0.115193E-05   0.368240E-07   0.649536E-05   0.805484E-05   0.229473E-02  -0.112123E-06   0.649536E-05   0.533411E-01   0.178281E-03   0.103786E-01   0.111025E-06   0.805484E-05   0.178281E-03   0.751979E-02
   273   0.479503E+04   0.953403E+02   0.948157E-04   0.223923E-02   0.103257E-01   0.953403E+02   0.471554E+01   0.117016E-05  -0.111623E-06   0.106669E-06   0.948157E-04   0.117016E-05   0.366698E-07   0.648824E-05   0.804287E-05   0.223923E-02  -0.111623E-06   0.648824E-05   0.534789E-01   0.178569E-03   0.103257E-01   0.106669E-06   0.804287E-05   0.178569E-03   0.753835E-02
   274   0.476743E+04   0.965021E+02   0.939890E-04   0.218439E-02   0.102734E-01   0.965021E+02   0.484580E+01   0.118827E-05  -0.111051E-06   0.102319E-06   0.939890E-04   0.118827E-05   0.365165E-07   0.648118E-05   0.803101E-05   0.218439E-02  -0.111051E-06   0.648118E-05   0.536168E-01   0.178858E-03   0.102734E-01   0.102319E-06   0.803101E-05   0.178858E-03   0.755690E-02
   275   0.473946E+04   0.976494E+02   0.931679E-04   0.213022E-02   0.102217E-01   0.976494E+02   0.497788E+01   0.120625E-05  -0.110408E-06   0.979808E-07   0.931679E-04   0.120625E-05   0.363644E-07   0.647420E-05   0.801926E-05   0.213022E-02  -0.110408E-06   0.647420E-05   0.537548E-01   0.179147E-03   0.102217E-01   0.979808E-07   0.801926E-05   0.179147E-03   0.757541E-02
   276   0.471126E+04   0.987600E+02   0.923523E-04   0.207672E-02   0.101705E-01   0.987600E+02   0.511201E+01   0.122410E-05  -0.109694E-06   0.936590E-07   0.923523E-04   0.122410E-05   0.362132E-07   0.646728E-05   0.800761E-05   0.207672E-02  -0.109694E-06   0.646728E-05   0.538930E-01   0.179437E-03   0.101705E-01   0.936590E-07   0.800761E-05   0.179437E-03   0.759389E-02
   277   0.468262E+04   0.998561E+02   0.915422E-04   0.202389E-02   0.101198E-01   0.998561E+02   0.524818E+01   0.124183E-05  -0.108908E-06   0.893595E-07   0.915422E-04   0.124183E-05   0.360631E-07   0.646043E-05   0.799606E-05   0.202389E-02  -0.108908E-06   0.646043E-05   0.540312E-01   0.179727E-03   0.101198E-01   0.893595E-07   0.799606E-05   0.179727E-03   0.761233E-02
   278   0.465376E+04   0.100915E+03   0.907374E-04   0.197175E-02   0.100696E-01   0.100915E+03   0.538633E+01   0.125943E-05  -0.108052E-06   0.850874E-07   0.907374E-04   0.125943E-05   0.359140E-07   0.645364E-05   0.798460E-05   0.197175E-02  -0.108052E-06   0.645364E-05   0.541695E-01   0.180017E-03   0.100696E-01   0.850874E-07   0.798460E-05   0.180017E-03   0.763071E-02
   279   0.462461E+04   0.101945E+03   0.899379E-04   0.192029E-02   0.100198E-01   0.101945E+03   0.552637E+01   0.127690E-05  -0.107125E-06   0.808482E-07   0.899379E-04   0.127690E-05   0.357659E-07   0.644692E-05   0.797322E-05   0.192029E-02  -0.107125E-06   0.644692E-05   0.543080E-01   0.180308E-03   0.100198E-01   0.808482E-07   0.797322E-05   0.180308E-03   0.764904E-02
   280   0.459515E+04   0.102961E+03   0.891436E-04   0.186953E-02   0.997058E-02   0.102961E+03   0.566831E+01   0.129424E-05  -0.106129E-06   0.766472E-07   0.891436E-04   0.129424E-05   0.356187E-07   0.644026E-05   0.796193E-05   0.186953E-02  -0.106129E-06   0.644026E-05   0.544466E-01   0.180600E-03   0.997058E-02   0.766472E-07   0.796193E-05   0.180600E-03   0.766731E-02
   281   0.456555E+04   0.103940E+03   0.883544E-04   0.181947E-02   0.992178E-02   0.103940E+03   0.581222E+01   0.131144E-05  -0.105062E-06   0.724898E-07   0.883544E-04   0.131144E-05   0.354726E-07   0.643367E-05   0.795072E-05   0.181947E-02  -0.105062E-06   0.643367E-05   0.545853E-01   0.180891E-03   0.992178E-02   0.724898E-07   0.795072E-05   0.180891E-03   0.768550E-02
   282   0.453551E+04   0.104889E+03   0.875702E-04   0.177012E-02   0.987342E-02   0.104889E+03   0.595781E+01   0.132851E-05  -0.103926E-06   0.683813E-07   0.875702E-04   0.132851E-05   0.353274E-07   0.642714E-05   0.793958E-05   0.177012E-02  -0.103926E-06   0.642714E-05   0.547241E-01   0.181183E-03   0.987342E-02   0.683813E-07   0.793958E-05   0.181183E-03   0.770362E-02
   283   0.450531E+04   0.105810E+03   0.867909E-04   0.172148E-02   0.982547E-02   0.105810E+03   0.610531E+01   0.134545E-05  -0.102721E-06   0.643272E-07   0.867909E-04   0.134545E-05   0.351831E-07   0.642067E-05   0.792851E-05   0.172148E-02  -0.102721E-06   0.642067E-05   0.548630E-01   0.181476E-03   0.982547E-02   0.643272E-07   0.792851E-05   0.181476E-03   0.772165E-02
   284   0.447490E+04   0.106701E+03   0.860165E-04   0.167355E-02   0.977791E-02   0.106701E+03   0.625462E+01   0.136225E-05  -0.101447E-06   0.603326E-07   0.860165E-04   0.136225E-05   0.350398E-07   0.641427E-05   0.791750E-05   0.167355E-02  -0.101447E-06   0.641427E-05   0.550021E-01   0.181768E-03   0.977791E-02   0.603326E-07   0.791750E-05   0.181768E-03   0.773959E-02
   285   0.444426E+04   0.107563E+03   0.852468E-04   0.162636E-02   0.973074E-02   0.107563E+03   0.640577E+01   0.137891E-05  -0.100104E-06   0.564031E-07   0.852468E-04   0.137891E-05   0.348975E-07   0.640792E-05   0.790655E-05   0.162636E-02  -0.100104E-06   0.640792E-05   0.551413E-01   0.182061E-03   0.973074E-02   0.564031E-07   0.790655E-05   0.182061E-03   0.775743E-02
   286   0.441333E+04   0.108388E+03   0.844817E-04   0.157989E-02   0.968394E-02   0.108388E+03   0.655859E+01   0.139543E-05  -0.986934E-07   0.525440E-07   0.844817E-04   0.139543E-05   0.347560E-07   0.640164E-05   0.789565E-05   0.157989E-02  -0.986934E-07   0.640164E-05   0.552807E-01   0.182354E-03   0.968394E-02   0.525440E-07   0.789565E-05   0.182354E-03   0.777516E-02
   287   0.438218E+04   0.109191E+03   0.837213E-04   0.153417E-02   0.963748E-02   0.109191E+03   0.671309E+01   0.141182E-05  -0.972144E-07   0.487605E-07   0.837213E-04   0.141182E-05   0.346155E-07   0.639542E-05   0.788481E-05   0.153417E-02  -0.972144E-07   0.639542E-05   0.554202E-01   0.182647E-03   0.963748E-02   0.487605E-07   0.788481E-05   0.182647E-03   0.779278E-02
   288   0.435088E+04   0.109958E+03   0.829653E-04   0.148919E-02   0.959136E-02   0.109958E+03   0.686927E+01   0.142806E-05  -0.956677E-07   0.450582E-07   0.829653E-04   0.142806E-05   0.344759E-07   0.638926E-05   0.787400E-05   0.148919E-02  -0.956677E-07   0.638926E-05   0.555598E-01   0.182941E-03   0.959136E-02   0.450582E-07   0.787400E-05   0.182941E-03   0.781028E-02
   289   0.431935E+04   0.110696E+03   0.822136E-04   0.144495E-02   0.954555E-02   0.110696E+03   0.702706E+01   0.144416E-05  -0.940536E-07   0.414423E-07   0.822136E-04   0.144416E-05   0.343372E-07   0.638315E-05   0.786324E-05   0.144495E-02  -0.940536E-07   0.638315E-05   0.556996E-01   0.183234E-03   0.954555E-02   0.414423E-07   0.786324E-05   0.183234E-03   0.782766E-02
   290   0.428768E+04   0.111404E+03   0.814664E-04   0.140147E-02   0.950003E-02   0.111404E+03   0.718631E+01   0.146011E-05  -0.923724E-07   0.379181E-07   0.814664E-04   0.146011E-05   0.341993E-07   0.637711E-05   0.785251E-05   0.140147E-02  -0.923724E-07   0.637711E-05   0.558395E-01   0.183527E-03   0.950003E-02   0.379181E-07   0.785251E-05   0.183527E-03   0.784490E-02
