#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   213    0.55687E+04    0.37146E+01    0.73537E-06    0.65475E-02    0.15814E-01    0.37146E+01    0.70803E+00   -0.44668E-09   -0.31968E-07    0.20209E-06    0.73537E-06   -0.44668E-09    0.10558E-11    0.33130E-07    0.45358E-07    0.65475E-02   -0.31968E-07    0.33130E-07    0.45445E-01    0.11671E-02    0.15814E-01    0.20209E-06    0.45358E-07    0.11671E-02    0.70846E-02
   214    0.55728E+04    0.51864E+01    0.72615E-06    0.64613E-02    0.15699E-01    0.51864E+01    0.72163E+00   -0.33418E-09   -0.33823E-07    0.20681E-06    0.72615E-06   -0.33418E-09    0.10405E-11    0.32914E-07    0.45043E-07    0.64613E-02   -0.33823E-07    0.32914E-07    0.45575E-01    0.11703E-02    0.15699E-01    0.20681E-06    0.45043E-07    0.11703E-02    0.71005E-02
   215    0.55762E+04    0.66723E+01    0.71705E-06    0.63755E-02    0.15586E-01    0.66723E+01    0.73665E+00   -0.22312E-09   -0.35716E-07    0.21121E-06    0.71705E-06   -0.22312E-09    0.10256E-11    0.32701E-07    0.44731E-07    0.63755E-02   -0.35716E-07    0.32701E-07    0.45706E-01    0.11735E-02    0.15586E-01    0.21121E-06    0.44731E-07    0.11735E-02    0.71164E-02
   216    0.55791E+04    0.81729E+01    0.70806E-06    0.62902E-02    0.15473E-01    0.81729E+01    0.75291E+00   -0.11347E-09   -0.37644E-07    0.21528E-06    0.70806E-06   -0.11347E-09    0.10110E-11    0.32490E-07    0.44423E-07    0.62902E-02   -0.37644E-07    0.32490E-07    0.45836E-01    0.11767E-02    0.15473E-01    0.21528E-06    0.44423E-07    0.11767E-02    0.71323E-02
   217    0.55814E+04    0.96861E+01    0.69919E-06    0.62053E-02    0.15362E-01    0.96861E+01    0.77055E+00   -0.52210E-11   -0.39604E-07    0.21904E-06    0.69919E-06   -0.52210E-11    0.99657E-12    0.32282E-07    0.44117E-07    0.62053E-02   -0.39604E-07    0.32282E-07    0.45967E-01    0.11799E-02    0.15362E-01    0.21904E-06    0.44117E-07    0.11799E-02    0.71482E-02
   218    0.55830E+04    0.11212E+02    0.69042E-06    0.61209E-02    0.15252E-01    0.11212E+02    0.78959E+00    0.10164E-09   -0.41594E-07    0.22248E-06    0.69042E-06    0.10164E-09    0.98247E-12    0.32077E-07    0.43815E-07    0.61209E-02   -0.41594E-07    0.32077E-07    0.46098E-01    0.11831E-02    0.15252E-01    0.22248E-06    0.43815E-07    0.11831E-02    0.71641E-02
   219    0.55841E+04    0.12752E+02    0.68176E-06    0.60369E-02    0.15143E-01    0.12752E+02    0.81002E+00    0.20713E-09   -0.43609E-07    0.22562E-06    0.68176E-06    0.20713E-09    0.96863E-12    0.31874E-07    0.43516E-07    0.60369E-02   -0.43609E-07    0.31874E-07    0.46230E-01    0.11863E-02    0.15143E-01    0.22562E-06    0.43516E-07    0.11863E-02    0.71801E-02
   220    0.55845E+04    0.14301E+02    0.67321E-06    0.59533E-02    0.15035E-01    0.14301E+02    0.83198E+00    0.31127E-09   -0.45648E-07    0.22846E-06    0.67321E-06    0.31127E-09    0.95506E-12    0.31674E-07    0.43221E-07    0.59533E-02   -0.45648E-07    0.31674E-07    0.46361E-01    0.11895E-02    0.15035E-01    0.22846E-06    0.43221E-07    0.11895E-02    0.71961E-02
   221    0.55844E+04    0.15862E+02    0.66477E-06    0.58702E-02    0.14929E-01    0.15862E+02    0.85541E+00    0.41406E-09   -0.47707E-07    0.23101E-06    0.66477E-06    0.41406E-09    0.94174E-12    0.31476E-07    0.42928E-07    0.58702E-02   -0.47707E-07    0.31476E-07    0.46493E-01    0.11927E-02    0.14929E-01    0.23101E-06    0.42928E-07    0.11927E-02    0.72121E-02
   222    0.55837E+04    0.17433E+02    0.65643E-06    0.57876E-02    0.14823E-01    0.17433E+02    0.88044E+00    0.51554E-09   -0.49783E-07    0.23326E-06    0.65643E-06    0.51554E-09    0.92867E-12    0.31281E-07    0.42639E-07    0.57876E-02   -0.49783E-07    0.31281E-07    0.46626E-01    0.11959E-02    0.14823E-01    0.23326E-06    0.42639E-07    0.11959E-02    0.72282E-02
   223    0.55822E+04    0.19015E+02    0.64820E-06    0.57054E-02    0.14719E-01    0.19015E+02    0.90702E+00    0.61570E-09   -0.51873E-07    0.23523E-06    0.64820E-06    0.61570E-09    0.91585E-12    0.31088E-07    0.42353E-07    0.57054E-02   -0.51873E-07    0.31088E-07    0.46758E-01    0.11991E-02    0.14719E-01    0.23523E-06    0.42353E-07    0.11991E-02    0.72443E-02
   224    0.55803E+04    0.20604E+02    0.64007E-06    0.56237E-02    0.14616E-01    0.20604E+02    0.93512E+00    0.71457E-09   -0.53973E-07    0.23692E-06    0.64007E-06    0.71457E-09    0.90327E-12    0.30898E-07    0.42070E-07    0.56237E-02   -0.53973E-07    0.30898E-07    0.46891E-01    0.12023E-02    0.14616E-01    0.23692E-06    0.42070E-07    0.12023E-02    0.72605E-02
   225    0.55778E+04    0.22204E+02    0.63204E-06    0.55424E-02    0.14514E-01    0.22204E+02    0.96491E+00    0.81217E-09   -0.56082E-07    0.23834E-06    0.63204E-06    0.81217E-09    0.89093E-12    0.30710E-07    0.41790E-07    0.55424E-02   -0.56082E-07    0.30710E-07    0.47024E-01    0.12055E-02    0.14514E-01    0.23834E-06    0.41790E-07    0.12055E-02    0.72767E-02
   226    0.55746E+04    0.23810E+02    0.62411E-06    0.54616E-02    0.14414E-01    0.23810E+02    0.99637E+00    0.90850E-09   -0.58196E-07    0.23949E-06    0.62411E-06    0.90850E-09    0.87882E-12    0.30524E-07    0.41513E-07    0.54616E-02   -0.58196E-07    0.30524E-07    0.47157E-01    0.12088E-02    0.14414E-01    0.23949E-06    0.41513E-07    0.12088E-02    0.72929E-02
   227    0.55708E+04    0.25423E+02    0.61629E-06    0.53812E-02    0.14314E-01    0.25423E+02    0.10295E+01    0.10036E-08   -0.60311E-07    0.24038E-06    0.61629E-06    0.10036E-08    0.86694E-12    0.30340E-07    0.41239E-07    0.53812E-02   -0.60311E-07    0.30340E-07    0.47290E-01    0.12120E-02    0.14314E-01    0.24038E-06    0.41239E-07    0.12120E-02    0.73092E-02
   228    0.55665E+04    0.27044E+02    0.60856E-06    0.53014E-02    0.14216E-01    0.27044E+02    0.10643E+01    0.10975E-08   -0.62425E-07    0.24101E-06    0.60856E-06    0.10975E-08    0.85528E-12    0.30159E-07    0.40968E-07    0.53014E-02   -0.62425E-07    0.30159E-07    0.47424E-01    0.12152E-02    0.14216E-01    0.24101E-06    0.40968E-07    0.12152E-02    0.73256E-02
   229    0.55615E+04    0.28669E+02    0.60093E-06    0.52220E-02    0.14118E-01    0.28669E+02    0.11009E+01    0.11901E-08   -0.64535E-07    0.24139E-06    0.60093E-06    0.11901E-08    0.84384E-12    0.29980E-07    0.40700E-07    0.52220E-02   -0.64535E-07    0.29980E-07    0.47558E-01    0.12184E-02    0.14118E-01    0.24139E-06    0.40700E-07    0.12184E-02    0.73420E-02
   230    0.55559E+04    0.30300E+02    0.59340E-06    0.51430E-02    0.14022E-01    0.30300E+02    0.11392E+01    0.12815E-08   -0.66638E-07    0.24152E-06    0.59340E-06    0.12815E-08    0.83262E-12    0.29803E-07    0.40436E-07    0.51430E-02   -0.66638E-07    0.29803E-07    0.47692E-01    0.12216E-02    0.14022E-01    0.24152E-06    0.40436E-07    0.12216E-02    0.73585E-02
   231    0.55497E+04    0.31936E+02    0.58596E-06    0.50646E-02    0.13927E-01    0.31936E+02    0.11794E+01    0.13718E-08   -0.68730E-07    0.24142E-06    0.58596E-06    0.13718E-08    0.82160E-12    0.29628E-07    0.40174E-07    0.50646E-02   -0.68730E-07    0.29628E-07    0.47826E-01    0.12248E-02    0.13927E-01    0.24142E-06    0.40174E-07    0.12248E-02    0.73751E-02
   232    0.55429E+04    0.33576E+02    0.57862E-06    0.49866E-02    0.13833E-01    0.33576E+02    0.12213E+01    0.14609E-08   -0.70809E-07    0.24107E-06    0.57862E-06    0.14609E-08    0.81079E-12    0.29455E-07    0.39915E-07    0.49866E-02   -0.70809E-07    0.29455E-07    0.47961E-01    0.12280E-02    0.13833E-01    0.24107E-06    0.39915E-07    0.12280E-02    0.73917E-02
   233    0.55355E+04    0.35218E+02    0.57137E-06    0.49091E-02    0.13740E-01    0.35218E+02    0.12652E+01    0.15489E-08   -0.72872E-07    0.24050E-06    0.57137E-06    0.15489E-08    0.80017E-12    0.29285E-07    0.39658E-07    0.49091E-02   -0.72872E-07    0.29285E-07    0.48095E-01    0.12313E-02    0.13740E-01    0.24050E-06    0.39658E-07    0.12313E-02    0.74084E-02
   234    0.55274E+04    0.36863E+02    0.56422E-06    0.48321E-02    0.13648E-01    0.36863E+02    0.13109E+01    0.16357E-08   -0.74915E-07    0.23970E-06    0.56422E-06    0.16357E-08    0.78975E-12    0.29116E-07    0.39405E-07    0.48321E-02   -0.74915E-07    0.29116E-07    0.48230E-01    0.12345E-02    0.13648E-01    0.23970E-06    0.39405E-07    0.12345E-02    0.74252E-02
   235    0.55188E+04    0.38509E+02    0.55715E-06    0.47556E-02    0.13558E-01    0.38509E+02    0.13584E+01    0.17214E-08   -0.76935E-07    0.23868E-06    0.55715E-06    0.17214E-08    0.77952E-12    0.28949E-07    0.39155E-07    0.47556E-02   -0.76935E-07    0.28949E-07    0.48365E-01    0.12377E-02    0.13558E-01    0.23868E-06    0.39155E-07    0.12377E-02    0.74420E-02
   236    0.55095E+04    0.40156E+02    0.55018E-06    0.46795E-02    0.13468E-01    0.40156E+02    0.14079E+01    0.18059E-08   -0.78931E-07    0.23745E-06    0.55018E-06    0.18059E-08    0.76948E-12    0.28784E-07    0.38907E-07    0.46795E-02   -0.78931E-07    0.28784E-07    0.48500E-01    0.12409E-02    0.13468E-01    0.23745E-06    0.38907E-07    0.12409E-02    0.74589E-02
   237    0.54997E+04    0.41804E+02    0.54330E-06    0.46040E-02    0.13380E-01    0.41804E+02    0.14594E+01    0.18894E-08   -0.80897E-07    0.23601E-06    0.54330E-06    0.18894E-08    0.75961E-12    0.28621E-07    0.38662E-07    0.46040E-02   -0.80897E-07    0.28621E-07    0.48635E-01    0.12442E-02    0.13380E-01    0.23601E-06    0.38662E-07    0.12442E-02    0.74760E-02
   238    0.54892E+04    0.43451E+02    0.53650E-06    0.45289E-02    0.13292E-01    0.43451E+02    0.15129E+01    0.19719E-08   -0.82832E-07    0.23437E-06    0.53650E-06    0.19719E-08    0.74992E-12    0.28460E-07    0.38420E-07    0.45289E-02   -0.82832E-07    0.28460E-07    0.48770E-01    0.12474E-02    0.13292E-01    0.23437E-06    0.38420E-07    0.12474E-02    0.74931E-02
   239    0.54782E+04    0.45097E+02    0.52979E-06    0.44544E-02    0.13206E-01    0.45097E+02    0.15683E+01    0.20532E-08   -0.84733E-07    0.23253E-06    0.52979E-06    0.20532E-08    0.74040E-12    0.28301E-07    0.38181E-07    0.44544E-02   -0.84733E-07    0.28301E-07    0.48906E-01    0.12506E-02    0.13206E-01    0.23253E-06    0.38181E-07    0.12506E-02    0.75103E-02
   240    0.54665E+04    0.46741E+02    0.52317E-06    0.43803E-02    0.13121E-01    0.46741E+02    0.16256E+01    0.21335E-08   -0.86595E-07    0.23049E-06    0.52317E-06    0.21335E-08    0.73104E-12    0.28143E-07    0.37944E-07    0.43803E-02   -0.86595E-07    0.28143E-07    0.49041E-01    0.12539E-02    0.13121E-01    0.23049E-06    0.37944E-07    0.12539E-02    0.75276E-02
   241    0.54543E+04    0.48382E+02    0.51663E-06    0.43067E-02    0.13036E-01    0.48382E+02    0.16851E+01    0.22128E-08   -0.88417E-07    0.22827E-06    0.51663E-06    0.22128E-08    0.72184E-12    0.27988E-07    0.37710E-07    0.43067E-02   -0.88417E-07    0.27988E-07    0.49177E-01    0.12571E-02    0.13036E-01    0.22827E-06    0.37710E-07    0.12571E-02    0.75450E-02
   242    0.54415E+04    0.50020E+02    0.51018E-06    0.42337E-02    0.12953E-01    0.50020E+02    0.17465E+01    0.22911E-08   -0.90196E-07    0.22587E-06    0.51018E-06    0.22911E-08    0.71280E-12    0.27834E-07    0.37479E-07    0.42337E-02   -0.90196E-07    0.27834E-07    0.49312E-01    0.12603E-02    0.12953E-01    0.22587E-06    0.37479E-07    0.12603E-02    0.75625E-02
   243    0.54282E+04    0.51654E+02    0.50381E-06    0.41611E-02    0.12871E-01    0.51654E+02    0.18100E+01    0.23684E-08   -0.91927E-07    0.22329E-06    0.50381E-06    0.23684E-08    0.70391E-12    0.27681E-07    0.37251E-07    0.41611E-02   -0.91927E-07    0.27681E-07    0.49448E-01    0.12636E-02    0.12871E-01    0.22329E-06    0.37251E-07    0.12636E-02    0.75801E-02
   244    0.54142E+04    0.53284E+02    0.49752E-06    0.40891E-02    0.12790E-01    0.53284E+02    0.18756E+01    0.24447E-08   -0.93609E-07    0.22054E-06    0.49752E-06    0.24447E-08    0.69517E-12    0.27530E-07    0.37025E-07    0.40891E-02   -0.93609E-07    0.27530E-07    0.49584E-01    0.12668E-02    0.12790E-01    0.22054E-06    0.37025E-07    0.12668E-02    0.75979E-02
   245    0.53997E+04    0.54908E+02    0.49131E-06    0.40175E-02    0.12710E-01    0.54908E+02    0.19433E+01    0.25201E-08   -0.95238E-07    0.21763E-06    0.49131E-06    0.25201E-08    0.68656E-12    0.27381E-07    0.36801E-07    0.40175E-02   -0.95238E-07    0.27381E-07    0.49720E-01    0.12701E-02    0.12710E-01    0.21763E-06    0.36801E-07    0.12701E-02    0.76157E-02
   246    0.53846E+04    0.56526E+02    0.48518E-06    0.39465E-02    0.12631E-01    0.56526E+02    0.20130E+01    0.25944E-08   -0.96811E-07    0.21455E-06    0.48518E-06    0.25944E-08    0.67809E-12    0.27234E-07    0.36580E-07    0.39465E-02   -0.96811E-07    0.27234E-07    0.49856E-01    0.12733E-02    0.12631E-01    0.21455E-06    0.36580E-07    0.12733E-02    0.76337E-02
   247    0.53690E+04    0.58136E+02    0.47913E-06    0.38760E-02    0.12553E-01    0.58136E+02    0.20849E+01    0.26679E-08   -0.98325E-07    0.21132E-06    0.47913E-06    0.26679E-08    0.66976E-12    0.27088E-07    0.36362E-07    0.38760E-02   -0.98325E-07    0.27088E-07    0.49992E-01    0.12766E-02    0.12553E-01    0.21132E-06    0.36362E-07    0.12766E-02    0.76518E-02
   248    0.53528E+04    0.59740E+02    0.47316E-06    0.38060E-02    0.12476E-01    0.59740E+02    0.21591E+01    0.27405E-08   -0.99777E-07    0.20795E-06    0.47316E-06    0.27405E-08    0.66155E-12    0.26943E-07    0.36147E-07    0.38060E-02   -0.99777E-07    0.26943E-07    0.50128E-01    0.12799E-02    0.12476E-01    0.20795E-06    0.36147E-07    0.12799E-02    0.76700E-02
   249    0.53362E+04    0.61335E+02    0.46726E-06    0.37365E-02    0.12400E-01    0.61335E+02    0.22352E+01    0.28121E-08   -0.10116E-06    0.20442E-06    0.46726E-06    0.28121E-08    0.65346E-12    0.26800E-07    0.35933E-07    0.37365E-02   -0.10116E-06    0.26800E-07    0.50264E-01    0.12831E-02    0.12400E-01    0.20442E-06    0.35933E-07    0.12831E-02    0.76883E-02
   250    0.53190E+04    0.62921E+02    0.46144E-06    0.36676E-02    0.12325E-01    0.62921E+02    0.23136E+01    0.28829E-08   -0.10248E-06    0.20076E-06    0.46144E-06    0.28829E-08    0.64549E-12    0.26658E-07    0.35723E-07    0.36676E-02   -0.10248E-06    0.26658E-07    0.50401E-01    0.12864E-02    0.12325E-01    0.20076E-06    0.35723E-07    0.12864E-02    0.77067E-02
   251    0.53013E+04    0.64497E+02    0.45569E-06    0.35992E-02    0.12251E-01    0.64497E+02    0.23941E+01    0.29527E-08   -0.10373E-06    0.19697E-06    0.45569E-06    0.29527E-08    0.63763E-12    0.26517E-07    0.35514E-07    0.35992E-02   -0.10373E-06    0.26517E-07    0.50537E-01    0.12897E-02    0.12251E-01    0.19697E-06    0.35514E-07    0.12897E-02    0.77253E-02
   252    0.52830E+04    0.66064E+02    0.45002E-06    0.35313E-02    0.12178E-01    0.66064E+02    0.24768E+01    0.30218E-08   -0.10491E-06    0.19305E-06    0.45002E-06    0.30218E-08    0.62988E-12    0.26378E-07    0.35309E-07    0.35313E-02   -0.10491E-06    0.26378E-07    0.50673E-01    0.12929E-02    0.12178E-01    0.19305E-06    0.35309E-07    0.12929E-02    0.77440E-02
   253    0.52644E+04    0.67618E+02    0.44442E-06    0.34639E-02    0.12105E-01    0.67618E+02    0.25615E+01    0.30899E-08   -0.10602E-06    0.18902E-06    0.44442E-06    0.30899E-08    0.62224E-12    0.26241E-07    0.35105E-07    0.34639E-02   -0.10602E-06    0.26241E-07    0.50809E-01    0.12962E-02    0.12105E-01    0.18902E-06    0.35105E-07    0.12962E-02    0.77629E-02
   254    0.52451E+04    0.69161E+02    0.43889E-06    0.33971E-02    0.12034E-01    0.69161E+02    0.26486E+01    0.31572E-08   -0.10705E-06    0.18487E-06    0.43889E-06    0.31572E-08    0.61471E-12    0.26104E-07    0.34904E-07    0.33971E-02   -0.10705E-06    0.26104E-07    0.50946E-01    0.12995E-02    0.12034E-01    0.18487E-06    0.34904E-07    0.12995E-02    0.77818E-02
   255    0.52254E+04    0.70692E+02    0.43343E-06    0.33309E-02    0.11964E-01    0.70692E+02    0.27377E+01    0.32236E-08   -0.10801E-06    0.18062E-06    0.43343E-06    0.32236E-08    0.60729E-12    0.25969E-07    0.34705E-07    0.33309E-02   -0.10801E-06    0.25969E-07    0.51082E-01    0.13028E-02    0.11964E-01    0.18062E-06    0.34705E-07    0.13028E-02    0.78009E-02
   256    0.52052E+04    0.72212E+02    0.42804E-06    0.32651E-02    0.11895E-01    0.72212E+02    0.28292E+01    0.32892E-08   -0.10891E-06    0.17627E-06    0.42804E-06    0.32892E-08    0.59997E-12    0.25835E-07    0.34509E-07    0.32651E-02   -0.10891E-06    0.25835E-07    0.51218E-01    0.13061E-02    0.11895E-01    0.17627E-06    0.34509E-07    0.13061E-02    0.78200E-02
   257    0.51846E+04    0.73711E+02    0.42272E-06    0.32000E-02    0.11826E-01    0.73711E+02    0.29227E+01    0.33539E-08   -0.10973E-06    0.17184E-06    0.42272E-06    0.33539E-08    0.59276E-12    0.25703E-07    0.34315E-07    0.32000E-02   -0.10973E-06    0.25703E-07    0.51355E-01    0.13094E-02    0.11826E-01    0.17184E-06    0.34315E-07    0.13094E-02    0.78393E-02
   258    0.51634E+04    0.75203E+02    0.41747E-06    0.31354E-02    0.11759E-01    0.75203E+02    0.30185E+01    0.34178E-08   -0.11048E-06    0.16733E-06    0.41747E-06    0.34178E-08    0.58565E-12    0.25571E-07    0.34123E-07    0.31354E-02   -0.11048E-06    0.25571E-07    0.51491E-01    0.13127E-02    0.11759E-01    0.16733E-06    0.34123E-07    0.13127E-02    0.78586E-02
   259    0.51418E+04    0.76673E+02    0.41229E-06    0.30714E-02    0.11692E-01    0.76673E+02    0.31165E+01    0.34808E-08   -0.11116E-06    0.16274E-06    0.41229E-06    0.34808E-08    0.57865E-12    0.25441E-07    0.33933E-07    0.30714E-02   -0.11116E-06    0.25441E-07    0.51628E-01    0.13160E-02    0.11692E-01    0.16274E-06    0.33933E-07    0.13160E-02    0.78780E-02
   260    0.51199E+04    0.78136E+02    0.40717E-06    0.30080E-02    0.11626E-01    0.78136E+02    0.32166E+01    0.35430E-08   -0.11176E-06    0.15809E-06    0.40717E-06    0.35430E-08    0.57174E-12    0.25313E-07    0.33745E-07    0.30080E-02   -0.11176E-06    0.25313E-07    0.51764E-01    0.13193E-02    0.11626E-01    0.15809E-06    0.33745E-07    0.13193E-02    0.78975E-02
   261    0.50974E+04    0.79569E+02    0.40212E-06    0.29451E-02    0.11561E-01    0.79569E+02    0.33189E+01    0.36043E-08   -0.11230E-06    0.15338E-06    0.40212E-06    0.36043E-08    0.56493E-12    0.25185E-07    0.33559E-07    0.29451E-02   -0.11230E-06    0.25185E-07    0.51901E-01    0.13226E-02    0.11561E-01    0.15338E-06    0.33559E-07    0.13226E-02    0.79170E-02
   262    0.50744E+04    0.80995E+02    0.39713E-06    0.28828E-02    0.11497E-01    0.80995E+02    0.34235E+01    0.36648E-08   -0.11276E-06    0.14863E-06    0.39713E-06    0.36648E-08    0.55823E-12    0.25059E-07    0.33376E-07    0.28828E-02   -0.11276E-06    0.25059E-07    0.52038E-01    0.13259E-02    0.11497E-01    0.14863E-06    0.33376E-07    0.13259E-02    0.79366E-02
   263    0.50512E+04    0.82406E+02    0.39220E-06    0.28212E-02    0.11433E-01    0.82406E+02    0.35302E+01    0.37244E-08   -0.11315E-06    0.14383E-06    0.39220E-06    0.37244E-08    0.55161E-12    0.24934E-07    0.33195E-07    0.28212E-02   -0.11315E-06    0.24934E-07    0.52174E-01    0.13293E-02    0.11433E-01    0.14383E-06    0.33195E-07    0.13293E-02    0.79563E-02
   264    0.50275E+04    0.83796E+02    0.38734E-06    0.27601E-02    0.11371E-01    0.83796E+02    0.36391E+01    0.37832E-08   -0.11347E-06    0.13899E-06    0.38734E-06    0.37832E-08    0.54510E-12    0.24810E-07    0.33015E-07    0.27601E-02   -0.11347E-06    0.24810E-07    0.52311E-01    0.13326E-02    0.11371E-01    0.13899E-06    0.33015E-07    0.13326E-02    0.79759E-02
