#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   807   0.242025E+04  -0.787910E+02   0.100043E-04  -0.787910E+02   0.132432E+02  -0.435818E-06   0.100043E-04  -0.435818E-06   0.699367E-08
   808   0.242195E+04  -0.771176E+02   0.997781E-05  -0.771176E+02   0.130841E+02  -0.426702E-06   0.997781E-05  -0.426702E-06   0.697833E-08
   809   0.242345E+04  -0.754278E+02   0.995088E-05  -0.754278E+02   0.129300E+02  -0.417583E-06   0.995088E-05  -0.417583E-06   0.696304E-08
   810   0.242475E+04  -0.737222E+02   0.992355E-05  -0.737222E+02   0.127810E+02  -0.408461E-06   0.992355E-05  -0.408461E-06   0.694780E-08
   811   0.242585E+04  -0.720025E+02   0.989581E-05  -0.720025E+02   0.126371E+02  -0.399336E-06   0.989581E-05  -0.399336E-06   0.693260E-08
   812   0.242676E+04  -0.702693E+02   0.986766E-05  -0.702693E+02   0.124984E+02  -0.390209E-06   0.986766E-05  -0.390209E-06   0.691745E-08
   813   0.242748E+04  -0.685235E+02   0.983912E-05  -0.685235E+02   0.123650E+02  -0.381080E-06   0.983912E-05  -0.381080E-06   0.690234E-08
   814   0.242801E+04  -0.667659E+02   0.981017E-05  -0.667659E+02   0.122368E+02  -0.371949E-06   0.981017E-05  -0.371949E-06   0.688728E-08
   815   0.242836E+04  -0.649974E+02   0.978084E-05  -0.649974E+02   0.121139E+02  -0.362818E-06   0.978084E-05  -0.362818E-06   0.687227E-08
   816   0.242852E+04  -0.632189E+02   0.975113E-05  -0.632189E+02   0.119964E+02  -0.353687E-06   0.975113E-05  -0.353687E-06   0.685730E-08
   817   0.242851E+04  -0.614308E+02   0.972102E-05  -0.614308E+02   0.118843E+02  -0.344556E-06   0.972102E-05  -0.344556E-06   0.684238E-08
   818   0.242830E+04  -0.596333E+02   0.969055E-05  -0.596333E+02   0.117778E+02  -0.335425E-06   0.969055E-05  -0.335425E-06   0.682750E-08
   819   0.242790E+04  -0.578268E+02   0.965969E-05  -0.578268E+02   0.116767E+02  -0.326296E-06   0.965969E-05  -0.326296E-06   0.681267E-08
   820   0.242729E+04  -0.560117E+02   0.962847E-05  -0.560117E+02   0.115813E+02  -0.317168E-06   0.962847E-05  -0.317168E-06   0.679788E-08
   821   0.242648E+04  -0.541884E+02   0.959688E-05  -0.541884E+02   0.114916E+02  -0.308043E-06   0.959688E-05  -0.308043E-06   0.678313E-08
   822   0.242545E+04  -0.523570E+02   0.956493E-05  -0.523570E+02   0.114076E+02  -0.298919E-06   0.956493E-05  -0.298919E-06   0.676843E-08
   823   0.242421E+04  -0.505180E+02   0.953262E-05  -0.505180E+02   0.113295E+02  -0.289799E-06   0.953262E-05  -0.289799E-06   0.675378E-08
   824   0.242276E+04  -0.486726E+02   0.949996E-05  -0.486726E+02   0.112572E+02  -0.280683E-06   0.949996E-05  -0.280683E-06   0.673917E-08
   825   0.242110E+04  -0.468217E+02   0.946695E-05  -0.468217E+02   0.111908E+02  -0.271570E-06   0.946695E-05  -0.271570E-06   0.672460E-08
   826   0.241924E+04  -0.449665E+02   0.943359E-05  -0.449665E+02   0.111304E+02  -0.262462E-06   0.943359E-05  -0.262462E-06   0.671007E-08
   827   0.241718E+04  -0.431083E+02   0.939990E-05  -0.431083E+02   0.110758E+02  -0.253358E-06   0.939990E-05  -0.253358E-06   0.669559E-08
   828   0.241492E+04  -0.412479E+02   0.936587E-05  -0.412479E+02   0.110272E+02  -0.244260E-06   0.936587E-05  -0.244260E-06   0.668115E-08
   829   0.241249E+04  -0.393866E+02   0.933150E-05  -0.393866E+02   0.109845E+02  -0.235168E-06   0.933150E-05  -0.235168E-06   0.666676E-08
   830   0.240987E+04  -0.375254E+02   0.929681E-05  -0.375254E+02   0.109479E+02  -0.226083E-06   0.929681E-05  -0.226083E-06   0.665240E-08
   831   0.240707E+04  -0.356646E+02   0.926179E-05  -0.356646E+02   0.109172E+02  -0.217004E-06   0.926179E-05  -0.217004E-06   0.663809E-08
   832   0.240408E+04  -0.338048E+02   0.922646E-05  -0.338048E+02   0.108926E+02  -0.207933E-06   0.922646E-05  -0.207933E-06   0.662382E-08
   833   0.240089E+04  -0.319459E+02   0.919080E-05  -0.319459E+02   0.108740E+02  -0.198869E-06   0.919080E-05  -0.198869E-06   0.660960E-08
   834   0.239751E+04  -0.300885E+02   0.915484E-05  -0.300885E+02   0.108616E+02  -0.189813E-06   0.915484E-05  -0.189813E-06   0.659541E-08
   835   0.239393E+04  -0.282329E+02   0.911857E-05  -0.282329E+02   0.108553E+02  -0.180767E-06   0.911857E-05  -0.180767E-06   0.658127E-08
   836   0.239014E+04  -0.263793E+02   0.908199E-05  -0.263793E+02   0.108551E+02  -0.171729E-06   0.908199E-05  -0.171729E-06   0.656717E-08
   837   0.238614E+04  -0.245282E+02   0.904512E-05  -0.245282E+02   0.108612E+02  -0.162702E-06   0.904512E-05  -0.162702E-06   0.655311E-08
   838   0.238194E+04  -0.226803E+02   0.900796E-05  -0.226803E+02   0.108734E+02  -0.153684E-06   0.900796E-05  -0.153684E-06   0.653909E-08
   839   0.237753E+04  -0.208367E+02   0.897050E-05  -0.208367E+02   0.108917E+02  -0.144677E-06   0.897050E-05  -0.144677E-06   0.652511E-08
   840   0.237294E+04  -0.189983E+02   0.893275E-05  -0.189983E+02   0.109162E+02  -0.135681E-06   0.893275E-05  -0.135681E-06   0.651118E-08
   841   0.236815E+04  -0.171661E+02   0.889473E-05  -0.171661E+02   0.109467E+02  -0.126697E-06   0.889473E-05  -0.126697E-06   0.649728E-08
   842   0.236318E+04  -0.153409E+02   0.885642E-05  -0.153409E+02   0.109833E+02  -0.117725E-06   0.885642E-05  -0.117725E-06   0.648342E-08
   843   0.235803E+04  -0.135238E+02   0.881785E-05  -0.135238E+02   0.110258E+02  -0.108765E-06   0.881785E-05  -0.108765E-06   0.646961E-08
   844   0.235272E+04  -0.117156E+02   0.877900E-05  -0.117156E+02   0.110742E+02  -0.998187E-07   0.877900E-05  -0.998187E-07   0.645583E-08
   845   0.234722E+04  -0.991694E+01   0.873989E-05  -0.991694E+01   0.111286E+02  -0.908857E-07   0.873989E-05  -0.908857E-07   0.644209E-08
   846   0.234155E+04  -0.812838E+01   0.870051E-05  -0.812838E+01   0.111890E+02  -0.819667E-07   0.870051E-05  -0.819667E-07   0.642840E-08
   847   0.233570E+04  -0.635036E+01   0.866088E-05  -0.635036E+01   0.112554E+02  -0.730621E-07   0.866088E-05  -0.730621E-07   0.641474E-08
   848   0.232967E+04  -0.458346E+01   0.862100E-05  -0.458346E+01   0.113278E+02  -0.641725E-07   0.862100E-05  -0.641725E-07   0.640112E-08
   849   0.232346E+04  -0.282819E+01   0.858087E-05  -0.282819E+01   0.114063E+02  -0.552983E-07   0.858087E-05  -0.552983E-07   0.638754E-08
   850   0.231706E+04  -0.108508E+01   0.854049E-05  -0.108508E+01   0.114908E+02  -0.464400E-07   0.854049E-05  -0.464400E-07   0.637400E-08
   851   0.231047E+04   0.645359E+00   0.849987E-05   0.645359E+00   0.115815E+02  -0.375981E-07   0.849987E-05  -0.375981E-07   0.636050E-08
   852   0.230371E+04   0.236262E+01   0.845902E-05   0.236262E+01   0.116780E+02  -0.287739E-07   0.845902E-05  -0.287739E-07   0.634704E-08
   853   0.229676E+04   0.406619E+01   0.841793E-05   0.406619E+01   0.117805E+02  -0.199684E-07   0.841793E-05  -0.199684E-07   0.633361E-08
   854   0.228964E+04   0.575558E+01   0.837662E-05   0.575558E+01   0.118888E+02  -0.111828E-07   0.837662E-05  -0.111828E-07   0.632022E-08
   855   0.228236E+04   0.743027E+01   0.833508E-05   0.743027E+01   0.120028E+02  -0.241835E-08   0.833508E-05  -0.241835E-08   0.630687E-08
   856   0.227491E+04   0.908981E+01   0.829331E-05   0.908981E+01   0.121224E+02   0.632378E-08   0.829331E-05   0.632378E-08   0.629356E-08
   857   0.226731E+04   0.107337E+02   0.825133E-05   0.107337E+02   0.122475E+02   0.150424E-07   0.825133E-05   0.150424E-07   0.628029E-08
   858   0.225956E+04   0.123613E+02   0.820914E-05   0.123613E+02   0.123781E+02   0.237363E-07   0.820914E-05   0.237363E-07   0.626705E-08
   859   0.225166E+04   0.139718E+02   0.816674E-05   0.139718E+02   0.125141E+02   0.324044E-07   0.816674E-05   0.324044E-07   0.625385E-08
   860   0.224361E+04   0.155644E+02   0.812413E-05   0.155644E+02   0.126556E+02   0.410454E-07   0.812413E-05   0.410454E-07   0.624069E-08
   861   0.223541E+04   0.171383E+02   0.808132E-05   0.171383E+02   0.128024E+02   0.496581E-07   0.808132E-05   0.496581E-07   0.622757E-08
   862   0.222707E+04   0.186926E+02   0.803830E-05   0.186926E+02   0.129546E+02   0.582413E-07   0.803830E-05   0.582413E-07   0.621448E-08
   863   0.221859E+04   0.202263E+02   0.799510E-05   0.202263E+02   0.131123E+02   0.667940E-07   0.799510E-05   0.667940E-07   0.620143E-08
   864   0.220997E+04   0.217387E+02   0.795170E-05   0.217387E+02   0.132753E+02   0.753148E-07   0.795170E-05   0.753148E-07   0.618842E-08
   865   0.220120E+04   0.232290E+02   0.790811E-05   0.232290E+02   0.134436E+02   0.838025E-07   0.790811E-05   0.838025E-07   0.617544E-08
   866   0.219230E+04   0.246968E+02   0.786435E-05   0.246968E+02   0.136173E+02   0.922561E-07   0.786435E-05   0.922561E-07   0.616250E-08
   867   0.218326E+04   0.261422E+02   0.782040E-05   0.261422E+02   0.137962E+02   0.100674E-06   0.782040E-05   0.100674E-06   0.614960E-08
   868   0.217408E+04   0.275649E+02   0.777627E-05   0.275649E+02   0.139801E+02   0.109056E-06   0.777627E-05   0.109056E-06   0.613673E-08
   869   0.216478E+04   0.289647E+02   0.773197E-05   0.289647E+02   0.141691E+02   0.117400E-06   0.773197E-05   0.117400E-06   0.612390E-08
   870   0.215533E+04   0.303415E+02   0.768751E-05   0.303415E+02   0.143631E+02   0.125705E-06   0.768751E-05   0.125705E-06   0.611110E-08
   871   0.214575E+04   0.316951E+02   0.764287E-05   0.316951E+02   0.145620E+02   0.133969E-06   0.764287E-05   0.133969E-06   0.609834E-08
   872   0.213605E+04   0.330253E+02   0.759808E-05   0.330253E+02   0.147655E+02   0.142193E-06   0.759808E-05   0.142193E-06   0.608561E-08
   873   0.212622E+04   0.343316E+02   0.755313E-05   0.343316E+02   0.149737E+02   0.150374E-06   0.755313E-05   0.150374E-06   0.607293E-08
   874   0.211627E+04   0.356135E+02   0.750803E-05   0.356135E+02   0.151865E+02   0.158511E-06   0.750803E-05   0.158511E-06   0.606027E-08
   875   0.210620E+04   0.368704E+02   0.746277E-05   0.368704E+02   0.154038E+02   0.166603E-06   0.746277E-05   0.166603E-06   0.604765E-08
   876   0.209603E+04   0.381018E+02   0.741737E-05   0.381018E+02   0.156254E+02   0.174649E-06   0.741737E-05   0.174649E-06   0.603507E-08
   877   0.208574E+04   0.393070E+02   0.737183E-05   0.393070E+02   0.158511E+02   0.182648E-06   0.737183E-05   0.182648E-06   0.602252E-08
   878   0.207537E+04   0.404856E+02   0.732615E-05   0.404856E+02   0.160811E+02   0.190598E-06   0.732615E-05   0.190598E-06   0.601001E-08
   879   0.206489E+04   0.416369E+02   0.728033E-05   0.416369E+02   0.163150E+02   0.198499E-06   0.728033E-05   0.198499E-06   0.599753E-08
   880   0.205433E+04   0.427606E+02   0.723439E-05   0.427606E+02   0.165529E+02   0.206349E-06   0.723439E-05   0.206349E-06   0.598508E-08
   881   0.204367E+04   0.438560E+02   0.718831E-05   0.438560E+02   0.167947E+02   0.214147E-06   0.718831E-05   0.214147E-06   0.597267E-08
   882   0.203292E+04   0.449229E+02   0.714211E-05   0.449229E+02   0.170403E+02   0.221891E-06   0.714211E-05   0.221891E-06   0.596030E-08
   883   0.202209E+04   0.459605E+02   0.709580E-05   0.459605E+02   0.172895E+02   0.229581E-06   0.709580E-05   0.229581E-06   0.594796E-08
   884   0.201117E+04   0.469685E+02   0.704936E-05   0.469685E+02   0.175425E+02   0.237216E-06   0.704936E-05   0.237216E-06   0.593565E-08
   885   0.200016E+04   0.479464E+02   0.700282E-05   0.479464E+02   0.177991E+02   0.244794E-06   0.700282E-05   0.244794E-06   0.592337E-08
   886   0.198908E+04   0.488937E+02   0.695616E-05   0.488937E+02   0.180591E+02   0.252314E-06   0.695616E-05   0.252314E-06   0.591113E-08
   887   0.197791E+04   0.498104E+02   0.690940E-05   0.498104E+02   0.183226E+02   0.259774E-06   0.690940E-05   0.259774E-06   0.589893E-08
   888   0.196667E+04   0.506963E+02   0.686254E-05   0.506963E+02   0.185894E+02   0.267174E-06   0.686254E-05   0.267174E-06   0.588675E-08
   889   0.195535E+04   0.515516E+02   0.681558E-05   0.515516E+02   0.188594E+02   0.274513E-06   0.681558E-05   0.274513E-06   0.587461E-08
   890   0.194396E+04   0.523759E+02   0.676853E-05   0.523759E+02   0.191324E+02   0.281789E-06   0.676853E-05   0.281789E-06   0.586251E-08
   891   0.193251E+04   0.531695E+02   0.672139E-05   0.531695E+02   0.194084E+02   0.289001E-06   0.672139E-05   0.289001E-06   0.585043E-08
   892   0.192099E+04   0.539322E+02   0.667416E-05   0.539322E+02   0.196872E+02   0.296148E-06   0.667416E-05   0.296148E-06   0.583839E-08
   893   0.190942E+04   0.546639E+02   0.662685E-05   0.546639E+02   0.199688E+02   0.303229E-06   0.662685E-05   0.303229E-06   0.582638E-08
   894   0.189779E+04   0.553646E+02   0.657947E-05   0.553646E+02   0.202529E+02   0.310242E-06   0.657947E-05   0.310242E-06   0.581441E-08
   895   0.188611E+04   0.560340E+02   0.653200E-05   0.560340E+02   0.205395E+02   0.317186E-06   0.653200E-05   0.317186E-06   0.580246E-08
   896   0.187438E+04   0.566721E+02   0.648447E-05   0.566721E+02   0.208284E+02   0.324061E-06   0.648447E-05   0.324061E-06   0.579055E-08
   897   0.186260E+04   0.572787E+02   0.643687E-05   0.572787E+02   0.211195E+02   0.330864E-06   0.643687E-05   0.330864E-06   0.577867E-08
   898   0.185078E+04   0.578537E+02   0.638921E-05   0.578537E+02   0.214127E+02   0.337596E-06   0.638921E-05   0.337596E-06   0.576683E-08
   899   0.183893E+04   0.583970E+02   0.634148E-05   0.583970E+02   0.217077E+02   0.344253E-06   0.634148E-05   0.344253E-06   0.575501E-08
   900   0.182704E+04   0.589084E+02   0.629370E-05   0.589084E+02   0.220046E+02   0.350837E-06   0.629370E-05   0.350837E-06   0.574323E-08
   901   0.181512E+04   0.593878E+02   0.624587E-05   0.593878E+02   0.223030E+02   0.357344E-06   0.624587E-05   0.357344E-06   0.573148E-08
   902   0.180318E+04   0.598351E+02   0.619799E-05   0.598351E+02   0.226030E+02   0.363776E-06   0.619799E-05   0.363776E-06   0.571976E-08
   903   0.179122E+04   0.602500E+02   0.615007E-05   0.602500E+02   0.229045E+02   0.370132E-06   0.615007E-05   0.370132E-06   0.570807E-08
   904   0.177923E+04   0.606326E+02   0.610211E-05   0.606326E+02   0.232072E+02   0.376412E-06   0.610211E-05   0.376412E-06   0.569641E-08
   905   0.176724E+04   0.609826E+02   0.605412E-05   0.609826E+02   0.235111E+02   0.382616E-06   0.605412E-05   0.382616E-06   0.568478E-08
   906   0.175523E+04   0.612999E+02   0.600609E-05   0.612999E+02   0.238162E+02   0.388744E-06   0.600609E-05   0.388744E-06   0.567319E-08
   907   0.174323E+04   0.615843E+02   0.595804E-05   0.615843E+02   0.241221E+02   0.394797E-06   0.595804E-05   0.394797E-06   0.566162E-08
   908   0.173121E+04   0.618360E+02   0.590997E-05   0.618360E+02   0.244288E+02   0.400773E-06   0.590997E-05   0.400773E-06   0.565009E-08
   909   0.171920E+04   0.620548E+02   0.586188E-05   0.620548E+02   0.247364E+02   0.406674E-06   0.586188E-05   0.406674E-06   0.563859E-08
   910   0.170719E+04   0.622407E+02   0.581378E-05   0.622407E+02   0.250445E+02   0.412499E-06   0.581378E-05   0.412499E-06   0.562712E-08
   911   0.169519E+04   0.623940E+02   0.576567E-05   0.623940E+02   0.253531E+02   0.418248E-06   0.576567E-05   0.418248E-06   0.561568E-08
   912   0.168321E+04   0.625145E+02   0.571755E-05   0.625145E+02   0.256620E+02   0.423921E-06   0.571755E-05   0.423921E-06   0.560426E-08
   913   0.167124E+04   0.626023E+02   0.566944E-05   0.626023E+02   0.259713E+02   0.429518E-06   0.566944E-05   0.429518E-06   0.559288E-08
   914   0.165928E+04   0.626574E+02   0.562133E-05   0.626574E+02   0.262807E+02   0.435039E-06   0.562133E-05   0.435039E-06   0.558153E-08
   915   0.164734E+04   0.626799E+02   0.557324E-05   0.626799E+02   0.265901E+02   0.440484E-06   0.557324E-05   0.440484E-06   0.557021E-08
   916   0.163544E+04   0.626699E+02   0.552515E-05   0.626699E+02   0.268994E+02   0.445853E-06   0.552515E-05   0.445853E-06   0.555892E-08
   917   0.162355E+04   0.626274E+02   0.547709E-05   0.626274E+02   0.272085E+02   0.451146E-06   0.547709E-05   0.451146E-06   0.554766E-08
   918   0.161169E+04   0.625527E+02   0.542905E-05   0.625527E+02   0.275172E+02   0.456364E-06   0.542905E-05   0.456364E-06   0.553643E-08
   919   0.159986E+04   0.624456E+02   0.538103E-05   0.624456E+02   0.278254E+02   0.461505E-06   0.538103E-05   0.461505E-06   0.552523E-08
   920   0.158807E+04   0.623064E+02   0.533305E-05   0.623064E+02   0.281330E+02   0.466570E-06   0.533305E-05   0.466570E-06   0.551406E-08
   921   0.157631E+04   0.621351E+02   0.528510E-05   0.621351E+02   0.284397E+02   0.471559E-06   0.528510E-05   0.471559E-06   0.550292E-08
   922   0.156460E+04   0.619321E+02   0.523719E-05   0.619321E+02   0.287456E+02   0.476473E-06   0.523719E-05   0.476473E-06   0.549181E-08
   923   0.155293E+04   0.616976E+02   0.518933E-05   0.616976E+02   0.290505E+02   0.481310E-06   0.518933E-05   0.481310E-06   0.548073E-08
   924   0.154130E+04   0.614319E+02   0.514152E-05   0.614319E+02   0.293543E+02   0.486071E-06   0.514152E-05   0.486071E-06   0.546968E-08
   925   0.152974E+04   0.611353E+02   0.509376E-05   0.611353E+02   0.296569E+02   0.490756E-06   0.509376E-05   0.490756E-06   0.545865E-08
   926   0.151822E+04   0.608081E+02   0.504606E-05   0.608081E+02   0.299581E+02   0.495365E-06   0.504606E-05   0.495365E-06   0.544766E-08
   927   0.150676E+04   0.604506E+02   0.499842E-05   0.604506E+02   0.302578E+02   0.499898E-06   0.499842E-05   0.499898E-06   0.543669E-08
   928   0.149537E+04   0.600631E+02   0.495085E-05   0.600631E+02   0.305560E+02   0.504355E-06   0.495085E-05   0.504355E-06   0.542576E-08
   929   0.148404E+04   0.596459E+02   0.490335E-05   0.596459E+02   0.308524E+02   0.508736E-06   0.490335E-05   0.508736E-06   0.541485E-08
   930   0.147278E+04   0.591992E+02   0.485592E-05   0.591992E+02   0.311470E+02   0.513041E-06   0.485592E-05   0.513041E-06   0.540397E-08
   931   0.146158E+04   0.587232E+02   0.480858E-05   0.587232E+02   0.314396E+02   0.517270E-06   0.480858E-05   0.517270E-06   0.539312E-08
   932   0.145046E+04   0.582181E+02   0.476131E-05   0.582181E+02   0.317302E+02   0.521422E-06   0.476131E-05   0.521422E-06   0.538230E-08
   933   0.143942E+04   0.576842E+02   0.471414E-05   0.576842E+02   0.320186E+02   0.525499E-06   0.471414E-05   0.525499E-06   0.537151E-08
   934   0.142845E+04   0.571217E+02   0.466707E-05   0.571217E+02   0.323046E+02   0.529499E-06   0.466707E-05   0.529499E-06   0.536074E-08
   935   0.141757E+04   0.565309E+02   0.462008E-05   0.565309E+02   0.325881E+02   0.533424E-06   0.462008E-05   0.533424E-06   0.535000E-08
   936   0.140676E+04   0.559121E+02   0.457321E-05   0.559121E+02   0.328690E+02   0.537272E-06   0.457321E-05   0.537272E-06   0.533929E-08
   937   0.139604E+04   0.552657E+02   0.452643E-05   0.552657E+02   0.331473E+02   0.541044E-06   0.452643E-05   0.541044E-06   0.532861E-08
   938   0.138541E+04   0.545919E+02   0.447977E-05   0.545919E+02   0.334228E+02   0.544739E-06   0.447977E-05   0.544739E-06   0.531796E-08
   939   0.137488E+04   0.538912E+02   0.443323E-05   0.538912E+02   0.336954E+02   0.548359E-06   0.443323E-05   0.548359E-06   0.530734E-08
   940   0.136442E+04   0.531638E+02   0.438680E-05   0.531638E+02   0.339648E+02   0.551902E-06   0.438680E-05   0.551902E-06   0.529674E-08
   941   0.135407E+04   0.524102E+02   0.434050E-05   0.524102E+02   0.342311E+02   0.555370E-06   0.434050E-05   0.555370E-06   0.528617E-08
   942   0.134382E+04   0.516306E+02   0.429433E-05   0.516306E+02   0.344942E+02   0.558761E-06   0.429433E-05   0.558761E-06   0.527563E-08
   943   0.133366E+04   0.508254E+02   0.424829E-05   0.508254E+02   0.347539E+02   0.562076E-06   0.424829E-05   0.562076E-06   0.526511E-08
   944   0.132361E+04   0.499953E+02   0.420238E-05   0.499953E+02   0.350102E+02   0.565314E-06   0.420238E-05   0.565314E-06   0.525462E-08
   945   0.131366E+04   0.491404E+02   0.415662E-05   0.491404E+02   0.352629E+02   0.568477E-06   0.415662E-05   0.568477E-06   0.524416E-08
   946   0.130381E+04   0.482613E+02   0.411101E-05   0.482613E+02   0.355120E+02   0.571563E-06   0.411101E-05   0.571563E-06   0.523373E-08
