#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   686   0.169276E+04  -0.684243E+02   0.129739E-07  -0.684243E+02   0.366215E+02  -0.166485E-08   0.129739E-07  -0.166485E-08   0.195925E-13
   687   0.169480E+04  -0.700708E+02   0.130197E-07  -0.700708E+02   0.366386E+02  -0.166253E-08   0.130197E-07  -0.166253E-08   0.194865E-13
   688   0.169692E+04  -0.717113E+02   0.130648E-07  -0.717113E+02   0.366485E+02  -0.166002E-08   0.130648E-07  -0.166002E-08   0.193813E-13
   689   0.169926E+04  -0.733382E+02   0.131091E-07  -0.733382E+02   0.366527E+02  -0.165733E-08   0.131091E-07  -0.165733E-08   0.192768E-13
   690   0.170174E+04  -0.749591E+02   0.131527E-07  -0.749591E+02   0.366519E+02  -0.165446E-08   0.131527E-07  -0.165446E-08   0.191730E-13
   691   0.170446E+04  -0.765665E+02   0.131955E-07  -0.765665E+02   0.366431E+02  -0.165141E-08   0.131955E-07  -0.165141E-08   0.190699E-13
   692   0.170732E+04  -0.781604E+02   0.132376E-07  -0.781604E+02   0.366300E+02  -0.164819E-08   0.132376E-07  -0.164819E-08   0.189675E-13
   693   0.171040E+04  -0.797483E+02   0.132788E-07  -0.797483E+02   0.366105E+02  -0.164479E-08   0.132788E-07  -0.164479E-08   0.188657E-13
   694   0.171356E+04  -0.813154E+02   0.133193E-07  -0.813154E+02   0.365846E+02  -0.164122E-08   0.133193E-07  -0.164122E-08   0.187647E-13
   695   0.171701E+04  -0.828691E+02   0.133590E-07  -0.828691E+02   0.365543E+02  -0.163748E-08   0.133590E-07  -0.163748E-08   0.186643E-13
   696   0.172062E+04  -0.844243E+02   0.133978E-07  -0.844243E+02   0.365169E+02  -0.163357E-08   0.133978E-07  -0.163357E-08   0.185645E-13
   697   0.172437E+04  -0.859513E+02   0.134359E-07  -0.859513E+02   0.364737E+02  -0.162949E-08   0.134359E-07  -0.162949E-08   0.184655E-13
   698   0.172828E+04  -0.874649E+02   0.134731E-07  -0.874649E+02   0.364240E+02  -0.162524E-08   0.134731E-07  -0.162524E-08   0.183671E-13
   699   0.173234E+04  -0.889578E+02   0.135096E-07  -0.889578E+02   0.363694E+02  -0.162082E-08   0.135096E-07  -0.162082E-08   0.182693E-13
   700   0.173662E+04  -0.904374E+02   0.135452E-07  -0.904374E+02   0.363082E+02  -0.161624E-08   0.135452E-07  -0.161624E-08   0.181722E-13
   701   0.174105E+04  -0.919037E+02   0.135800E-07  -0.919037E+02   0.362413E+02  -0.161149E-08   0.135800E-07  -0.161149E-08   0.180757E-13
   702   0.174563E+04  -0.933419E+02   0.136139E-07  -0.933419E+02   0.361695E+02  -0.160658E-08   0.136139E-07  -0.160658E-08   0.179798E-13
   703   0.175036E+04  -0.947817E+02   0.136470E-07  -0.947817E+02   0.360911E+02  -0.160151E-08   0.136470E-07  -0.160151E-08   0.178846E-13
   704   0.175524E+04  -0.961859E+02   0.136792E-07  -0.961859E+02   0.360077E+02  -0.159628E-08   0.136792E-07  -0.159628E-08   0.177900E-13
   705   0.176020E+04  -0.975693E+02   0.137107E-07  -0.975693E+02   0.359178E+02  -0.159089E-08   0.137107E-07  -0.159089E-08   0.176960E-13
   706   0.176539E+04  -0.989395E+02   0.137412E-07  -0.989395E+02   0.358229E+02  -0.158535E-08   0.137412E-07  -0.158535E-08   0.176026E-13
   707   0.177065E+04  -0.100289E+03   0.137709E-07  -0.100289E+03   0.357222E+02  -0.157966E-08   0.137709E-07  -0.157966E-08   0.175098E-13
   708   0.177622E+04  -0.101603E+03   0.137998E-07  -0.101603E+03   0.356165E+02  -0.157381E-08   0.137998E-07  -0.157381E-08   0.174176E-13
   709   0.178178E+04  -0.102911E+03   0.138278E-07  -0.102911E+03   0.355049E+02  -0.156781E-08   0.138278E-07  -0.156781E-08   0.173261E-13
   710   0.178757E+04  -0.104191E+03   0.138549E-07  -0.104191E+03   0.353876E+02  -0.156166E-08   0.138549E-07  -0.156166E-08   0.172351E-13
   711   0.179344E+04  -0.105442E+03   0.138812E-07  -0.105442E+03   0.352653E+02  -0.155537E-08   0.138812E-07  -0.155537E-08   0.171447E-13
   712   0.179946E+04  -0.106681E+03   0.139066E-07  -0.106681E+03   0.351379E+02  -0.154893E-08   0.139066E-07  -0.154893E-08   0.170549E-13
   713   0.180571E+04  -0.107883E+03   0.139312E-07  -0.107883E+03   0.350046E+02  -0.154234E-08   0.139312E-07  -0.154234E-08   0.169657E-13
   714   0.181189E+04  -0.109065E+03   0.139549E-07  -0.109065E+03   0.348671E+02  -0.153562E-08   0.139549E-07  -0.153562E-08   0.168771E-13
   715   0.181830E+04  -0.110226E+03   0.139777E-07  -0.110226E+03   0.347237E+02  -0.152875E-08   0.139777E-07  -0.152875E-08   0.167890E-13
   716   0.182485E+04  -0.111359E+03   0.139996E-07  -0.111359E+03   0.345753E+02  -0.152175E-08   0.139996E-07  -0.152175E-08   0.167015E-13
   717   0.183149E+04  -0.112457E+03   0.140206E-07  -0.112457E+03   0.344225E+02  -0.151460E-08   0.140206E-07  -0.151460E-08   0.166146E-13
   718   0.183820E+04  -0.113541E+03   0.140408E-07  -0.113541E+03   0.342646E+02  -0.150733E-08   0.140408E-07  -0.150733E-08   0.165283E-13
   719   0.184507E+04  -0.114582E+03   0.140601E-07  -0.114582E+03   0.341001E+02  -0.149992E-08   0.140601E-07  -0.149992E-08   0.164425E-13
   720   0.185195E+04  -0.115609E+03   0.140784E-07  -0.115609E+03   0.339320E+02  -0.149238E-08   0.140784E-07  -0.149238E-08   0.163573E-13
   721   0.185912E+04  -0.116594E+03   0.140959E-07  -0.116594E+03   0.337603E+02  -0.148471E-08   0.140959E-07  -0.148471E-08   0.162726E-13
   722   0.186623E+04  -0.117550E+03   0.141125E-07  -0.117550E+03   0.335827E+02  -0.147691E-08   0.141125E-07  -0.147691E-08   0.161884E-13
   723   0.187348E+04  -0.118486E+03   0.141283E-07  -0.118486E+03   0.334015E+02  -0.146898E-08   0.141283E-07  -0.146898E-08   0.161048E-13
   724   0.188082E+04  -0.119393E+03   0.141431E-07  -0.119393E+03   0.332152E+02  -0.146093E-08   0.141431E-07  -0.146093E-08   0.160218E-13
   725   0.188824E+04  -0.120264E+03   0.141570E-07  -0.120264E+03   0.330252E+02  -0.145275E-08   0.141570E-07  -0.145275E-08   0.159393E-13
   726   0.189581E+04  -0.121100E+03   0.141700E-07  -0.121100E+03   0.328323E+02  -0.144446E-08   0.141700E-07  -0.144446E-08   0.158573E-13
   727   0.190339E+04  -0.121915E+03   0.141821E-07  -0.121915E+03   0.326335E+02  -0.143604E-08   0.141821E-07  -0.143604E-08   0.157758E-13
   728   0.191105E+04  -0.122695E+03   0.141932E-07  -0.122695E+03   0.324296E+02  -0.142751E-08   0.141932E-07  -0.142751E-08   0.156949E-13
   729   0.191879E+04  -0.123446E+03   0.142035E-07  -0.123446E+03   0.322227E+02  -0.141886E-08   0.142035E-07  -0.141886E-08   0.156145E-13
   730   0.192654E+04  -0.124162E+03   0.142128E-07  -0.124162E+03   0.320122E+02  -0.141010E-08   0.142128E-07  -0.141010E-08   0.155346E-13
   731   0.193451E+04  -0.124842E+03   0.142213E-07  -0.124842E+03   0.317965E+02  -0.140122E-08   0.142213E-07  -0.140122E-08   0.154552E-13
   732   0.194242E+04  -0.125486E+03   0.142288E-07  -0.125486E+03   0.315793E+02  -0.139223E-08   0.142288E-07  -0.139223E-08   0.153763E-13
   733   0.195048E+04  -0.126109E+03   0.142353E-07  -0.126109E+03   0.313570E+02  -0.138314E-08   0.142353E-07  -0.138314E-08   0.152979E-13
   734   0.195855E+04  -0.126682E+03   0.142410E-07  -0.126682E+03   0.311317E+02  -0.137393E-08   0.142410E-07  -0.137393E-08   0.152200E-13
   735   0.196670E+04  -0.127241E+03   0.142457E-07  -0.127241E+03   0.309019E+02  -0.136462E-08   0.142457E-07  -0.136462E-08   0.151426E-13
   736   0.197478E+04  -0.127750E+03   0.142495E-07  -0.127750E+03   0.306692E+02  -0.135520E-08   0.142495E-07  -0.135520E-08   0.150657E-13
   737   0.198302E+04  -0.128238E+03   0.142523E-07  -0.128238E+03   0.304343E+02  -0.134569E-08   0.142523E-07  -0.134569E-08   0.149893E-13
   738   0.199119E+04  -0.128675E+03   0.142542E-07  -0.128675E+03   0.301964E+02  -0.133607E-08   0.142542E-07  -0.133607E-08   0.149134E-13
   739   0.199945E+04  -0.129084E+03   0.142552E-07  -0.129084E+03   0.299547E+02  -0.132635E-08   0.142552E-07  -0.132635E-08   0.148379E-13
   740   0.200771E+04  -0.129465E+03   0.142552E-07  -0.129465E+03   0.297101E+02  -0.131653E-08   0.142552E-07  -0.131653E-08   0.147630E-13
   741   0.201605E+04  -0.129810E+03   0.142543E-07  -0.129810E+03   0.294617E+02  -0.130662E-08   0.142543E-07  -0.130662E-08   0.146885E-13
   742   0.202440E+04  -0.130112E+03   0.142524E-07  -0.130112E+03   0.292133E+02  -0.129662E-08   0.142524E-07  -0.129662E-08   0.146144E-13
   743   0.203276E+04  -0.130385E+03   0.142495E-07  -0.130385E+03   0.289627E+02  -0.128652E-08   0.142495E-07  -0.128652E-08   0.145408E-13
   744   0.204120E+04  -0.130616E+03   0.142457E-07  -0.130616E+03   0.287083E+02  -0.127633E-08   0.142457E-07  -0.127633E-08   0.144677E-13
   745   0.204958E+04  -0.130825E+03   0.142410E-07  -0.130825E+03   0.284516E+02  -0.126605E-08   0.142410E-07  -0.126605E-08   0.143950E-13
   746   0.205789E+04  -0.130977E+03   0.142353E-07  -0.130977E+03   0.281933E+02  -0.125569E-08   0.142353E-07  -0.125569E-08   0.143228E-13
   747   0.206621E+04  -0.131107E+03   0.142286E-07  -0.131107E+03   0.279321E+02  -0.124524E-08   0.142286E-07  -0.124524E-08   0.142510E-13
   748   0.207461E+04  -0.131202E+03   0.142209E-07  -0.131202E+03   0.276700E+02  -0.123471E-08   0.142209E-07  -0.123471E-08   0.141797E-13
   749   0.208302E+04  -0.131269E+03   0.142123E-07  -0.131269E+03   0.274042E+02  -0.122409E-08   0.142123E-07  -0.122409E-08   0.141088E-13
   750   0.209137E+04  -0.131292E+03   0.142027E-07  -0.131292E+03   0.271383E+02  -0.121340E-08   0.142027E-07  -0.121340E-08   0.140384E-13
   751   0.209973E+04  -0.131279E+03   0.141921E-07  -0.131279E+03   0.268700E+02  -0.120262E-08   0.141921E-07  -0.120262E-08   0.139683E-13
   752   0.210809E+04  -0.131224E+03   0.141805E-07  -0.131224E+03   0.266017E+02  -0.119177E-08   0.141805E-07  -0.119177E-08   0.138987E-13
   753   0.211639E+04  -0.131140E+03   0.141680E-07  -0.131140E+03   0.263304E+02  -0.118084E-08   0.141680E-07  -0.118084E-08   0.138295E-13
   754   0.212463E+04  -0.131012E+03   0.141546E-07  -0.131012E+03   0.260589E+02  -0.116985E-08   0.141546E-07  -0.116985E-08   0.137608E-13
   755   0.213294E+04  -0.130856E+03   0.141402E-07  -0.130856E+03   0.257858E+02  -0.115878E-08   0.141402E-07  -0.115878E-08   0.136924E-13
   756   0.214105E+04  -0.130665E+03   0.141249E-07  -0.130665E+03   0.255119E+02  -0.114764E-08   0.141249E-07  -0.114764E-08   0.136245E-13
   757   0.214931E+04  -0.130429E+03   0.141087E-07  -0.130429E+03   0.252379E+02  -0.113644E-08   0.141087E-07  -0.113644E-08   0.135570E-13
   758   0.215736E+04  -0.130158E+03   0.140915E-07  -0.130158E+03   0.249623E+02  -0.112517E-08   0.140915E-07  -0.112517E-08   0.134899E-13
   759   0.216549E+04  -0.129858E+03   0.140735E-07  -0.129858E+03   0.246859E+02  -0.111384E-08   0.140735E-07  -0.111384E-08   0.134232E-13
   760   0.217349E+04  -0.129522E+03   0.140546E-07  -0.129522E+03   0.244093E+02  -0.110245E-08   0.140546E-07  -0.110245E-08   0.133569E-13
   761   0.218142E+04  -0.129150E+03   0.140349E-07  -0.129150E+03   0.241326E+02  -0.109100E-08   0.140349E-07  -0.109100E-08   0.132910E-13
   762   0.218943E+04  -0.128742E+03   0.140143E-07  -0.128742E+03   0.238558E+02  -0.107949E-08   0.140143E-07  -0.107949E-08   0.132256E-13
   763   0.219723E+04  -0.128298E+03   0.139928E-07  -0.128298E+03   0.235796E+02  -0.106793E-08   0.139928E-07  -0.106793E-08   0.131605E-13
   764   0.220504E+04  -0.127825E+03   0.139705E-07  -0.127825E+03   0.233025E+02  -0.105632E-08   0.139705E-07  -0.105632E-08   0.130958E-13
   765   0.221271E+04  -0.127308E+03   0.139474E-07  -0.127308E+03   0.230253E+02  -0.104466E-08   0.139474E-07  -0.104466E-08   0.130315E-13
   766   0.222038E+04  -0.126763E+03   0.139235E-07  -0.126763E+03   0.227494E+02  -0.103295E-08   0.139235E-07  -0.103295E-08   0.129676E-13
   767   0.222792E+04  -0.126181E+03   0.138988E-07  -0.126181E+03   0.224741E+02  -0.102119E-08   0.138988E-07  -0.102119E-08   0.129041E-13
   768   0.223540E+04  -0.125555E+03   0.138733E-07  -0.125555E+03   0.221987E+02  -0.100939E-08   0.138733E-07  -0.100939E-08   0.128409E-13
   769   0.224281E+04  -0.124908E+03   0.138470E-07  -0.124908E+03   0.219231E+02  -0.997548E-09   0.138470E-07  -0.997548E-09   0.127782E-13
   770   0.225008E+04  -0.124225E+03   0.138199E-07  -0.124225E+03   0.216495E+02  -0.985665E-09   0.138199E-07  -0.985665E-09   0.127158E-13
   771   0.225728E+04  -0.123505E+03   0.137921E-07  -0.123505E+03   0.213766E+02  -0.973744E-09   0.137921E-07  -0.973744E-09   0.126538E-13
   772   0.226435E+04  -0.122741E+03   0.137635E-07  -0.122741E+03   0.211049E+02  -0.961786E-09   0.137635E-07  -0.961786E-09   0.125922E-13
   773   0.227135E+04  -0.121956E+03   0.137342E-07  -0.121956E+03   0.208346E+02  -0.949795E-09   0.137342E-07  -0.949795E-09   0.125309E-13
   774   0.227821E+04  -0.121141E+03   0.137042E-07  -0.121141E+03   0.205656E+02  -0.937772E-09   0.137042E-07  -0.937772E-09   0.124700E-13
   775   0.228508E+04  -0.120290E+03   0.136735E-07  -0.120290E+03   0.202979E+02  -0.925719E-09   0.136735E-07  -0.925719E-09   0.124095E-13
   776   0.229166E+04  -0.119410E+03   0.136421E-07  -0.119410E+03   0.200322E+02  -0.913638E-09   0.136421E-07  -0.913638E-09   0.123494E-13
   777   0.229818E+04  -0.118493E+03   0.136099E-07  -0.118493E+03   0.197678E+02  -0.901531E-09   0.136099E-07  -0.901531E-09   0.122896E-13
   778   0.230478E+04  -0.117540E+03   0.135771E-07  -0.117540E+03   0.195054E+02  -0.889400E-09   0.135771E-07  -0.889400E-09   0.122301E-13
   779   0.231102E+04  -0.116564E+03   0.135437E-07  -0.116564E+03   0.192451E+02  -0.877247E-09   0.135437E-07  -0.877247E-09   0.121711E-13
   780   0.231720E+04  -0.115552E+03   0.135096E-07  -0.115552E+03   0.189853E+02  -0.865074E-09   0.135096E-07  -0.865074E-09   0.121123E-13
   781   0.232331E+04  -0.114518E+03   0.134748E-07  -0.114518E+03   0.187298E+02  -0.852884E-09   0.134748E-07  -0.852884E-09   0.120540E-13
   782   0.232921E+04  -0.113462E+03   0.134394E-07  -0.113462E+03   0.184756E+02  -0.840678E-09   0.134394E-07  -0.840678E-09   0.119959E-13
   783   0.233504E+04  -0.112362E+03   0.134033E-07  -0.112362E+03   0.182241E+02  -0.828458E-09   0.134033E-07  -0.828458E-09   0.119383E-13
   784   0.234073E+04  -0.111233E+03   0.133667E-07  -0.111233E+03   0.179753E+02  -0.816226E-09   0.133667E-07  -0.816226E-09   0.118809E-13
   785   0.234621E+04  -0.110081E+03   0.133295E-07  -0.110081E+03   0.177286E+02  -0.803985E-09   0.133295E-07  -0.803985E-09   0.118239E-13
   786   0.235162E+04  -0.108878E+03   0.132916E-07  -0.108878E+03   0.174845E+02  -0.791736E-09   0.132916E-07  -0.791736E-09   0.117673E-13
   787   0.235682E+04  -0.107660E+03   0.132532E-07  -0.107660E+03   0.172440E+02  -0.779481E-09   0.132532E-07  -0.779481E-09   0.117109E-13
   788   0.236188E+04  -0.106420E+03   0.132143E-07  -0.106420E+03   0.170055E+02  -0.767223E-09   0.132143E-07  -0.767223E-09   0.116549E-13
   789   0.236681E+04  -0.105158E+03   0.131747E-07  -0.105158E+03   0.167689E+02  -0.754963E-09   0.131747E-07  -0.754963E-09   0.115993E-13
   790   0.237166E+04  -0.103858E+03   0.131346E-07  -0.103858E+03   0.165381E+02  -0.742704E-09   0.131346E-07  -0.742704E-09   0.115439E-13
   791   0.237631E+04  -0.102530E+03   0.130940E-07  -0.102530E+03   0.163092E+02  -0.730447E-09   0.130940E-07  -0.730447E-09   0.114889E-13
   792   0.238081E+04  -0.101186E+03   0.130529E-07  -0.101186E+03   0.160845E+02  -0.718194E-09   0.130529E-07  -0.718194E-09   0.114342E-13
   793   0.238510E+04  -0.998049E+02   0.130112E-07  -0.998049E+02   0.158641E+02  -0.705948E-09   0.130112E-07  -0.705948E-09   0.113799E-13
   794   0.238918E+04  -0.984092E+02   0.129691E-07  -0.984092E+02   0.156470E+02  -0.693711E-09   0.129691E-07  -0.693711E-09   0.113258E-13
   795   0.239312E+04  -0.969836E+02   0.129264E-07  -0.969836E+02   0.154327E+02  -0.681484E-09   0.129264E-07  -0.681484E-09   0.112721E-13
   796   0.239707E+04  -0.955431E+02   0.128833E-07  -0.955431E+02   0.152233E+02  -0.669270E-09   0.128833E-07  -0.669270E-09   0.112186E-13
   797   0.240065E+04  -0.940727E+02   0.128397E-07  -0.940727E+02   0.150166E+02  -0.657071E-09   0.128397E-07  -0.657071E-09   0.111655E-13
   798   0.240410E+04  -0.925874E+02   0.127957E-07  -0.925874E+02   0.148148E+02  -0.644888E-09   0.127957E-07  -0.644888E-09   0.111127E-13
   799   0.240741E+04  -0.910795E+02   0.127512E-07  -0.910795E+02   0.146172E+02  -0.632723E-09   0.127512E-07  -0.632723E-09   0.110602E-13
   800   0.241057E+04  -0.895492E+02   0.127063E-07  -0.895492E+02   0.144231E+02  -0.620580E-09   0.127063E-07  -0.620580E-09   0.110080E-13
   801   0.241353E+04  -0.880037E+02   0.126609E-07  -0.880037E+02   0.142338E+02  -0.608459E-09   0.126609E-07  -0.608459E-09   0.109561E-13
   802   0.241620E+04  -0.864208E+02   0.126151E-07  -0.864208E+02   0.140487E+02  -0.596361E-09   0.126151E-07  -0.596361E-09   0.109044E-13
   803   0.241887E+04  -0.848375E+02   0.125689E-07  -0.848375E+02   0.138670E+02  -0.584287E-09   0.125689E-07  -0.584287E-09   0.108531E-13
   804   0.242126E+04  -0.832243E+02   0.125224E-07  -0.832243E+02   0.136910E+02  -0.572237E-09   0.125224E-07  -0.572237E-09   0.108021E-13
   805   0.242358E+04  -0.815958E+02   0.124754E-07  -0.815958E+02   0.135191E+02  -0.560211E-09   0.124754E-07  -0.560211E-09   0.107513E-13
   806   0.242562E+04  -0.799520E+02   0.124280E-07  -0.799520E+02   0.133514E+02  -0.548211E-09   0.124280E-07  -0.548211E-09   0.107009E-13
   807   0.242743E+04  -0.782930E+02   0.123802E-07  -0.782930E+02   0.131894E+02  -0.536235E-09   0.123802E-07  -0.536235E-09   0.106507E-13
   808   0.242904E+04  -0.766113E+02   0.123320E-07  -0.766113E+02   0.130323E+02  -0.524286E-09   0.123320E-07  -0.524286E-09   0.106009E-13
   809   0.243058E+04  -0.749217E+02   0.122835E-07  -0.749217E+02   0.128801E+02  -0.512363E-09   0.122835E-07  -0.512363E-09   0.105513E-13
   810   0.243183E+04  -0.732092E+02   0.122346E-07  -0.732092E+02   0.127329E+02  -0.500466E-09   0.122346E-07  -0.500466E-09   0.105020E-13
   811   0.243286E+04  -0.714822E+02   0.121853E-07  -0.714822E+02   0.125905E+02  -0.488597E-09   0.121853E-07  -0.488597E-09   0.104529E-13
   812   0.243376E+04  -0.697449E+02   0.121356E-07  -0.697449E+02   0.124546E+02  -0.476755E-09   0.121356E-07  -0.476755E-09   0.104042E-13
   813   0.243444E+04  -0.679967E+02   0.120856E-07  -0.679967E+02   0.123221E+02  -0.464941E-09   0.120856E-07  -0.464941E-09   0.103557E-13
   814   0.243505E+04  -0.662353E+02   0.120353E-07  -0.662353E+02   0.121960E+02  -0.453156E-09   0.120353E-07  -0.453156E-09   0.103075E-13
   815   0.243537E+04  -0.644628E+02   0.119846E-07  -0.644628E+02   0.120749E+02  -0.441399E-09   0.119846E-07  -0.441399E-09   0.102596E-13
   816   0.243540E+04  -0.626793E+02   0.119335E-07  -0.626793E+02   0.119594E+02  -0.429672E-09   0.119335E-07  -0.429672E-09   0.102119E-13
   817   0.243530E+04  -0.608854E+02   0.118822E-07  -0.608854E+02   0.118489E+02  -0.417975E-09   0.118822E-07  -0.417975E-09   0.101646E-13
   818   0.243512E+04  -0.590820E+02   0.118304E-07  -0.590820E+02   0.117448E+02  -0.406307E-09   0.118304E-07  -0.406307E-09   0.101175E-13
   819   0.243465E+04  -0.572696E+02   0.117784E-07  -0.572696E+02   0.116456E+02  -0.394671E-09   0.117784E-07  -0.394671E-09   0.100706E-13
   820   0.243405E+04  -0.554483E+02   0.117261E-07  -0.554483E+02   0.115521E+02  -0.383065E-09   0.117261E-07  -0.383065E-09   0.100240E-13
   821   0.243315E+04  -0.536210E+02   0.116734E-07  -0.536210E+02   0.114635E+02  -0.371491E-09   0.116734E-07  -0.371491E-09   0.997772E-14
   822   0.243211E+04  -0.517863E+02   0.116204E-07  -0.517863E+02   0.113821E+02  -0.359949E-09   0.116204E-07  -0.359949E-09   0.993167E-14
