#    L    TT             EE             BB             TE          
  1933   0.214795E+03   0.103785E+02   0.377413E-01  -0.115770E+02
  1934   0.214488E+03   0.103688E+02   0.376926E-01  -0.117111E+02
  1935   0.214192E+03   0.103581E+02   0.376440E-01  -0.118444E+02
  1936   0.213906E+03   0.103466E+02   0.375957E-01  -0.119769E+02
  1937   0.213630E+03   0.103342E+02   0.375475E-01  -0.121084E+02
  1938   0.213364E+03   0.103210E+02   0.374995E-01  -0.122390E+02
  1939   0.213107E+03   0.103069E+02   0.374518E-01  -0.123686E+02
  1940   0.212861E+03   0.102919E+02   0.374042E-01  -0.124971E+02
  1941   0.212624E+03   0.102760E+02   0.373569E-01  -0.126246E+02
  1942   0.212397E+03   0.102593E+02   0.373098E-01  -0.127508E+02
  1943   0.212179E+03   0.102418E+02   0.372629E-01  -0.128759E+02
  1944   0.211970E+03   0.102234E+02   0.372162E-01  -0.129997E+02
  1945   0.211770E+03   0.102042E+02   0.371698E-01  -0.131222E+02
  1946   0.211580E+03   0.101841E+02   0.371236E-01  -0.132433E+02
  1947   0.211398E+03   0.101633E+02   0.370777E-01  -0.133630E+02
  1948   0.211225E+03   0.101415E+02   0.370320E-01  -0.134812E+02
  1949   0.211060E+03   0.101190E+02   0.369865E-01  -0.135978E+02
  1950   0.210903E+03   0.100956E+02   0.369413E-01  -0.137130E+02
  1951   0.210755E+03   0.100714E+02   0.368963E-01  -0.138265E+02
  1952   0.210614E+03   0.100463E+02   0.368516E-01  -0.139382E+02
  1953   0.210481E+03   0.100205E+02   0.368072E-01  -0.140484E+02
  1954   0.210356E+03   0.999398E+01   0.367629E-01  -0.141567E+02
  1955   0.210239E+03   0.996660E+01   0.367190E-01  -0.142632E+02
  1956   0.210128E+03   0.993844E+01   0.366753E-01  -0.143680E+02
  1957   0.210025E+03   0.990957E+01   0.366318E-01  -0.144709E+02
  1958   0.209929E+03   0.987999E+01   0.365886E-01  -0.145717E+02
  1959   0.209840E+03   0.984969E+01   0.365456E-01  -0.146706E+02
  1960   0.209758E+03   0.981859E+01   0.365028E-01  -0.147675E+02
  1961   0.209682E+03   0.978682E+01   0.364603E-01  -0.148623E+02
  1962   0.209611E+03   0.975438E+01   0.364180E-01  -0.149551E+02
  1963   0.209548E+03   0.972118E+01   0.363759E-01  -0.150456E+02
  1964   0.209490E+03   0.968730E+01   0.363340E-01  -0.151340E+02
  1965   0.209437E+03   0.965272E+01   0.362924E-01  -0.152202E+02
  1966   0.209391E+03   0.961751E+01   0.362509E-01  -0.153041E+02
  1967   0.209349E+03   0.958158E+01   0.362097E-01  -0.153857E+02
  1968   0.209313E+03   0.954508E+01   0.361686E-01  -0.154650E+02
  1969   0.209282E+03   0.950785E+01   0.361277E-01  -0.155419E+02
  1970   0.209255E+03   0.947011E+01   0.360870E-01  -0.156166E+02
  1971   0.209233E+03   0.943176E+01   0.360464E-01  -0.156887E+02
  1972   0.209216E+03   0.939281E+01   0.360060E-01  -0.157585E+02
  1973   0.209203E+03   0.935325E+01   0.359657E-01  -0.158258E+02
  1974   0.209194E+03   0.931314E+01   0.359256E-01  -0.158906E+02
  1975   0.209189E+03   0.927247E+01   0.358856E-01  -0.159529E+02
  1976   0.209188E+03   0.923131E+01   0.358458E-01  -0.160127E+02
  1977   0.209190E+03   0.918958E+01   0.358060E-01  -0.160699E+02
  1978   0.209195E+03   0.914727E+01   0.357664E-01  -0.161245E+02
  1979   0.209203E+03   0.910459E+01   0.357269E-01  -0.161765E+02
  1980   0.209215E+03   0.906131E+01   0.356875E-01  -0.162259E+02
  1981   0.209229E+03   0.901766E+01   0.356481E-01  -0.162727E+02
  1982   0.209246E+03   0.897354E+01   0.356089E-01  -0.163169E+02
  1983   0.209266E+03   0.892895E+01   0.355697E-01  -0.163585E+02
  1984   0.209287E+03   0.888403E+01   0.355306E-01  -0.163975E+02
  1985   0.209312E+03   0.883870E+01   0.354916E-01  -0.164338E+02
  1986   0.209337E+03   0.879295E+01   0.354526E-01  -0.164675E+02
  1987   0.209366E+03   0.874692E+01   0.354137E-01  -0.164986E+02
  1988   0.209395E+03   0.870052E+01   0.353749E-01  -0.165270E+02
  1989   0.209426E+03   0.865383E+01   0.353361E-01  -0.165527E+02
  1990   0.209459E+03   0.860677E+01   0.352974E-01  -0.165758E+02
  1991   0.209493E+03   0.855946E+01   0.352587E-01  -0.165962E+02
  1992   0.209528E+03   0.851184E+01   0.352201E-01  -0.166139E+02
  1993   0.209563E+03   0.846396E+01   0.351816E-01  -0.166291E+02
  1994   0.209599E+03   0.841590E+01   0.351431E-01  -0.166415E+02
  1995   0.209635E+03   0.836756E+01   0.351046E-01  -0.166512E+02
  1996   0.209673E+03   0.831895E+01   0.350662E-01  -0.166583E+02
  1997   0.209710E+03   0.827020E+01   0.350279E-01  -0.166628E+02
  1998   0.209746E+03   0.822130E+01   0.349896E-01  -0.166646E+02
  1999   0.209783E+03   0.817217E+01   0.349514E-01  -0.166638E+02
  2000   0.209819E+03   0.812287E+01   0.349133E-01  -0.166603E+02
  2001   0.209856E+03   0.807348E+01   0.348752E-01  -0.166542E+02
  2002   0.209891E+03   0.802397E+01   0.348372E-01  -0.166456E+02
  2003   0.209925E+03   0.797436E+01   0.347993E-01  -0.166343E+02
  2004   0.209958E+03   0.792461E+01   0.347614E-01  -0.166204E+02
  2005   0.209991E+03   0.787489E+01   0.347237E-01  -0.166040E+02
  2006   0.210022E+03   0.782502E+01   0.346860E-01  -0.165849E+02
  2007   0.210051E+03   0.777515E+01   0.346484E-01  -0.165634E+02
  2008   0.210078E+03   0.772527E+01   0.346109E-01  -0.165393E+02
  2009   0.210104E+03   0.767537E+01   0.345735E-01  -0.165126E+02
  2010   0.210127E+03   0.762552E+01   0.345363E-01  -0.164834E+02
  2011   0.210148E+03   0.757563E+01   0.344991E-01  -0.164516E+02
  2012   0.210167E+03   0.752577E+01   0.344620E-01  -0.164173E+02
  2013   0.210182E+03   0.747593E+01   0.344250E-01  -0.163805E+02
  2014   0.210195E+03   0.742616E+01   0.343882E-01  -0.163413E+02
  2015   0.210205E+03   0.737648E+01   0.343514E-01  -0.162995E+02
  2016   0.210211E+03   0.732693E+01   0.343148E-01  -0.162553E+02
  2017   0.210215E+03   0.727743E+01   0.342783E-01  -0.162088E+02
  2018   0.210215E+03   0.722805E+01   0.342419E-01  -0.161598E+02
  2019   0.210212E+03   0.717885E+01   0.342057E-01  -0.161086E+02
  2020   0.210204E+03   0.712975E+01   0.341695E-01  -0.160550E+02
  2021   0.210193E+03   0.708089E+01   0.341335E-01  -0.159991E+02
  2022   0.210179E+03   0.703213E+01   0.340975E-01  -0.159409E+02
  2023   0.210160E+03   0.698359E+01   0.340617E-01  -0.158805E+02
  2024   0.210137E+03   0.693526E+01   0.340260E-01  -0.158178E+02
  2025   0.210110E+03   0.688712E+01   0.339904E-01  -0.157528E+02
  2026   0.210078E+03   0.683921E+01   0.339549E-01  -0.156858E+02
  2027   0.210041E+03   0.679153E+01   0.339195E-01  -0.156165E+02
  2028   0.209999E+03   0.674409E+01   0.338842E-01  -0.155451E+02
  2029   0.209953E+03   0.669689E+01   0.338490E-01  -0.154715E+02
  2030   0.209901E+03   0.664996E+01   0.338138E-01  -0.153959E+02
  2031   0.209844E+03   0.660331E+01   0.337787E-01  -0.153181E+02
  2032   0.209782E+03   0.655693E+01   0.337437E-01  -0.152384E+02
  2033   0.209714E+03   0.651087E+01   0.337087E-01  -0.151567E+02
  2034   0.209641E+03   0.646511E+01   0.336738E-01  -0.150731E+02
  2035   0.209563E+03   0.641968E+01   0.336389E-01  -0.149875E+02
  2036   0.209478E+03   0.637458E+01   0.336041E-01  -0.149000E+02
  2037   0.209388E+03   0.632981E+01   0.335692E-01  -0.148106E+02
  2038   0.209292E+03   0.628539E+01   0.335344E-01  -0.147194E+02
  2039   0.209189E+03   0.624133E+01   0.334995E-01  -0.146263E+02
  2040   0.209081E+03   0.619764E+01   0.334647E-01  -0.145316E+02
  2041   0.208965E+03   0.615432E+01   0.334298E-01  -0.144350E+02
  2042   0.208844E+03   0.611139E+01   0.333950E-01  -0.143368E+02
  2043   0.208716E+03   0.606885E+01   0.333600E-01  -0.142369E+02
  2044   0.208582E+03   0.602674E+01   0.333251E-01  -0.141354E+02
  2045   0.208442E+03   0.598504E+01   0.332900E-01  -0.140323E+02
  2046   0.208296E+03   0.594377E+01   0.332549E-01  -0.139277E+02
  2047   0.208142E+03   0.590294E+01   0.332198E-01  -0.138216E+02
  2048   0.207982E+03   0.586258E+01   0.331845E-01  -0.137142E+02
  2049   0.207816E+03   0.582268E+01   0.331492E-01  -0.136054E+02
  2050   0.207643E+03   0.578326E+01   0.331138E-01  -0.134952E+02
  2051   0.207464E+03   0.574432E+01   0.330783E-01  -0.133837E+02
  2052   0.207278E+03   0.570586E+01   0.330426E-01  -0.132709E+02
  2053   0.207085E+03   0.566792E+01   0.330069E-01  -0.131569E+02
  2054   0.206885E+03   0.563048E+01   0.329711E-01  -0.130418E+02
  2055   0.206678E+03   0.559356E+01   0.329351E-01  -0.129255E+02
  2056   0.206464E+03   0.555718E+01   0.328990E-01  -0.128082E+02
  2057   0.206244E+03   0.552134E+01   0.328628E-01  -0.126898E+02
  2058   0.206017E+03   0.548605E+01   0.328265E-01  -0.125705E+02
  2059   0.205782E+03   0.545132E+01   0.327900E-01  -0.124502E+02
  2060   0.205541E+03   0.541717E+01   0.327534E-01  -0.123291E+02
  2061   0.205293E+03   0.538360E+01   0.327167E-01  -0.122071E+02
  2062   0.205038E+03   0.535062E+01   0.326799E-01  -0.120843E+02
  2063   0.204776E+03   0.531823E+01   0.326429E-01  -0.119609E+02
  2064   0.204507E+03   0.528645E+01   0.326059E-01  -0.118368E+02
  2065   0.204232E+03   0.525529E+01   0.325687E-01  -0.117120E+02
  2066   0.203949E+03   0.522474E+01   0.325314E-01  -0.115867E+02
  2067   0.203660E+03   0.519483E+01   0.324940E-01  -0.114609E+02
  2068   0.203364E+03   0.516554E+01   0.324565E-01  -0.113346E+02
  2069   0.203061E+03   0.513689E+01   0.324189E-01  -0.112078E+02
  2070   0.202752E+03   0.510889E+01   0.323812E-01  -0.110807E+02
  2071   0.202436E+03   0.508153E+01   0.323435E-01  -0.109532E+02
  2072   0.202112E+03   0.505482E+01   0.323056E-01  -0.108255E+02
  2073   0.201782E+03   0.502876E+01   0.322677E-01  -0.106975E+02
  2074   0.201445E+03   0.500336E+01   0.322297E-01  -0.105693E+02
  2075   0.201102E+03   0.497862E+01   0.321917E-01  -0.104409E+02
  2076   0.200752E+03   0.495454E+01   0.321536E-01  -0.103124E+02
  2077   0.200394E+03   0.493112E+01   0.321154E-01  -0.101838E+02
  2078   0.200030E+03   0.490836E+01   0.320773E-01  -0.100553E+02
  2079   0.199660E+03   0.488627E+01   0.320391E-01  -0.992666E+01
  2080   0.199283E+03   0.486484E+01   0.320008E-01  -0.979815E+01
  2081   0.198900E+03   0.484408E+01   0.319626E-01  -0.966970E+01
  2082   0.198510E+03   0.482398E+01   0.319243E-01  -0.954142E+01
  2083   0.198113E+03   0.480454E+01   0.318860E-01  -0.941337E+01
  2084   0.197711E+03   0.478577E+01   0.318477E-01  -0.928551E+01
  2085   0.197302E+03   0.476764E+01   0.318094E-01  -0.915795E+01
  2086   0.196887E+03   0.475018E+01   0.317711E-01  -0.903066E+01
  2087   0.196465E+03   0.473336E+01   0.317328E-01  -0.890369E+01
  2088   0.196038E+03   0.471719E+01   0.316946E-01  -0.877707E+01
  2089   0.195604E+03   0.470165E+01   0.316563E-01  -0.865085E+01
  2090   0.195164E+03   0.468676E+01   0.316180E-01  -0.852508E+01
  2091   0.194717E+03   0.467250E+01   0.315798E-01  -0.839971E+01
  2092   0.194264E+03   0.465886E+01   0.315415E-01  -0.827486E+01
  2093   0.193806E+03   0.464584E+01   0.315033E-01  -0.815058E+01
  2094   0.193341E+03   0.463343E+01   0.314650E-01  -0.802676E+01
  2095   0.192870E+03   0.462164E+01   0.314268E-01  -0.790359E+01
  2096   0.192394E+03   0.461044E+01   0.313886E-01  -0.778104E+01
  2097   0.191912E+03   0.459984E+01   0.313503E-01  -0.765911E+01
  2098   0.191424E+03   0.458984E+01   0.313121E-01  -0.753786E+01
  2099   0.190930E+03   0.458040E+01   0.312738E-01  -0.741732E+01
  2100   0.190430E+03   0.457155E+01   0.312355E-01  -0.729750E+01
