#    L    TT             EE             BB             TE             PP             TP             EP          
   830   0.232236E+04   0.184009E+02   0.000000E+00  -0.112587E+03   0.575223E-08   0.873873E-05  -0.604676E-06
   831   0.232780E+04   0.181633E+02   0.000000E+00  -0.111553E+03   0.573966E-08   0.872660E-05  -0.597172E-06
   832   0.233311E+04   0.179281E+02   0.000000E+00  -0.110495E+03   0.572712E-08   0.871384E-05  -0.589636E-06
   833   0.233830E+04   0.176956E+02   0.000000E+00  -0.109414E+03   0.571462E-08   0.870048E-05  -0.582067E-06
   834   0.234336E+04   0.174659E+02   0.000000E+00  -0.108309E+03   0.570215E-08   0.868651E-05  -0.574468E-06
   835   0.234828E+04   0.172390E+02   0.000000E+00  -0.107181E+03   0.568973E-08   0.867195E-05  -0.566838E-06
   836   0.235305E+04   0.170151E+02   0.000000E+00  -0.106028E+03   0.567734E-08   0.865681E-05  -0.559179E-06
   837   0.235767E+04   0.167943E+02   0.000000E+00  -0.104852E+03   0.566499E-08   0.864111E-05  -0.551492E-06
   838   0.236215E+04   0.165767E+02   0.000000E+00  -0.103653E+03   0.565267E-08   0.862486E-05  -0.543778E-06
   839   0.236646E+04   0.163622E+02   0.000000E+00  -0.102432E+03   0.564039E-08   0.860807E-05  -0.536036E-06
   840   0.237064E+04   0.161510E+02   0.000000E+00  -0.101188E+03   0.562815E-08   0.859075E-05  -0.528270E-06
   841   0.237467E+04   0.159431E+02   0.000000E+00  -0.999229E+02   0.561595E-08   0.857292E-05  -0.520479E-06
   842   0.237856E+04   0.157385E+02   0.000000E+00  -0.986370E+02   0.560378E-08   0.855458E-05  -0.512664E-06
   843   0.238230E+04   0.155372E+02   0.000000E+00  -0.973309E+02   0.559164E-08   0.853576E-05  -0.504826E-06
   844   0.238592E+04   0.153394E+02   0.000000E+00  -0.960051E+02   0.557954E-08   0.851646E-05  -0.496966E-06
   845   0.238938E+04   0.151451E+02   0.000000E+00  -0.946599E+02   0.556748E-08   0.849669E-05  -0.489086E-06
   846   0.239271E+04   0.149544E+02   0.000000E+00  -0.932954E+02   0.555546E-08   0.847647E-05  -0.481186E-06
   847   0.239587E+04   0.147674E+02   0.000000E+00  -0.919118E+02   0.554346E-08   0.845581E-05  -0.473266E-06
   848   0.239888E+04   0.145843E+02   0.000000E+00  -0.905093E+02   0.553151E-08   0.843472E-05  -0.465328E-06
   849   0.240172E+04   0.144051E+02   0.000000E+00  -0.890880E+02   0.551959E-08   0.841322E-05  -0.457373E-06
   850   0.240439E+04   0.142299E+02   0.000000E+00  -0.876482E+02   0.550770E-08   0.839131E-05  -0.449402E-06
   851   0.240689E+04   0.140589E+02   0.000000E+00  -0.861899E+02   0.549585E-08   0.836902E-05  -0.441415E-06
   852   0.240922E+04   0.138920E+02   0.000000E+00  -0.847132E+02   0.548403E-08   0.834634E-05  -0.433414E-06
   853   0.241138E+04   0.137291E+02   0.000000E+00  -0.832184E+02   0.547225E-08   0.832330E-05  -0.425399E-06
   854   0.241336E+04   0.135704E+02   0.000000E+00  -0.817055E+02   0.546050E-08   0.829991E-05  -0.417372E-06
   855   0.241519E+04   0.134157E+02   0.000000E+00  -0.801746E+02   0.544878E-08   0.827617E-05  -0.409333E-06
   856   0.241684E+04   0.132651E+02   0.000000E+00  -0.786258E+02   0.543710E-08   0.825211E-05  -0.401283E-06
   857   0.241834E+04   0.131185E+02   0.000000E+00  -0.770592E+02   0.542545E-08   0.822773E-05  -0.393223E-06
   858   0.241968E+04   0.129759E+02   0.000000E+00  -0.754750E+02   0.541384E-08   0.820305E-05  -0.385154E-06
   859   0.242086E+04   0.128374E+02   0.000000E+00  -0.738738E+02   0.540226E-08   0.817807E-05  -0.377077E-06
   860   0.242187E+04   0.127031E+02   0.000000E+00  -0.722565E+02   0.539071E-08   0.815280E-05  -0.368993E-06
   861   0.242273E+04   0.125732E+02   0.000000E+00  -0.706243E+02   0.537919E-08   0.812725E-05  -0.360903E-06
   862   0.242342E+04   0.124475E+02   0.000000E+00  -0.689785E+02   0.536771E-08   0.810142E-05  -0.352807E-06
   863   0.242394E+04   0.123265E+02   0.000000E+00  -0.673201E+02   0.535626E-08   0.807530E-05  -0.344705E-06
   864   0.242430E+04   0.122102E+02   0.000000E+00  -0.656505E+02   0.534484E-08   0.804891E-05  -0.336600E-06
   865   0.242448E+04   0.120985E+02   0.000000E+00  -0.639705E+02   0.533346E-08   0.802224E-05  -0.328492E-06
   866   0.242451E+04   0.119916E+02   0.000000E+00  -0.622810E+02   0.532211E-08   0.799530E-05  -0.320381E-06
   867   0.242436E+04   0.118895E+02   0.000000E+00  -0.605821E+02   0.531079E-08   0.796809E-05  -0.312268E-06
   868   0.242403E+04   0.117923E+02   0.000000E+00  -0.588746E+02   0.529950E-08   0.794061E-05  -0.304154E-06
   869   0.242353E+04   0.116999E+02   0.000000E+00  -0.571587E+02   0.528825E-08   0.791286E-05  -0.296040E-06
   870   0.242286E+04   0.116126E+02   0.000000E+00  -0.554351E+02   0.527702E-08   0.788485E-05  -0.287926E-06
   871   0.242200E+04   0.115301E+02   0.000000E+00  -0.537041E+02   0.526583E-08   0.785659E-05  -0.279814E-06
   872   0.242098E+04   0.114526E+02   0.000000E+00  -0.519662E+02   0.525467E-08   0.782806E-05  -0.271704E-06
   873   0.241977E+04   0.113800E+02   0.000000E+00  -0.502225E+02   0.524354E-08   0.779928E-05  -0.263596E-06
   874   0.241840E+04   0.113124E+02   0.000000E+00  -0.484735E+02   0.523245E-08   0.777025E-05  -0.255493E-06
   875   0.241685E+04   0.112499E+02   0.000000E+00  -0.467203E+02   0.522138E-08   0.774097E-05  -0.247394E-06
   876   0.241513E+04   0.111925E+02   0.000000E+00  -0.449636E+02   0.521035E-08   0.771144E-05  -0.239300E-06
   877   0.241324E+04   0.111400E+02   0.000000E+00  -0.432046E+02   0.519934E-08   0.768167E-05  -0.231212E-06
   878   0.241120E+04   0.110925E+02   0.000000E+00  -0.414437E+02   0.518837E-08   0.765166E-05  -0.223131E-06
   879   0.240898E+04   0.110502E+02   0.000000E+00  -0.396821E+02   0.517743E-08   0.762140E-05  -0.215057E-06
   880   0.240661E+04   0.110130E+02   0.000000E+00  -0.379205E+02   0.516652E-08   0.759092E-05  -0.206992E-06
   881   0.240407E+04   0.109808E+02   0.000000E+00  -0.361596E+02   0.515564E-08   0.756019E-05  -0.198936E-06
   882   0.240137E+04   0.109540E+02   0.000000E+00  -0.344003E+02   0.514479E-08   0.752924E-05  -0.190890E-06
   883   0.239851E+04   0.109323E+02   0.000000E+00  -0.326435E+02   0.513397E-08   0.749806E-05  -0.182855E-06
   884   0.239547E+04   0.109160E+02   0.000000E+00  -0.308897E+02   0.512318E-08   0.746665E-05  -0.174831E-06
   885   0.239226E+04   0.109050E+02   0.000000E+00  -0.291400E+02   0.511242E-08   0.743502E-05  -0.166819E-06
   886   0.238889E+04   0.108993E+02   0.000000E+00  -0.273950E+02   0.510169E-08   0.740317E-05  -0.158821E-06
   887   0.238534E+04   0.108991E+02   0.000000E+00  -0.256551E+02   0.509099E-08   0.737110E-05  -0.150836E-06
   888   0.238163E+04   0.109043E+02   0.000000E+00  -0.239207E+02   0.508032E-08   0.733882E-05  -0.142865E-06
   889   0.237774E+04   0.109149E+02   0.000000E+00  -0.221921E+02   0.506968E-08   0.730632E-05  -0.134911E-06
   890   0.237370E+04   0.109309E+02   0.000000E+00  -0.204698E+02   0.505907E-08   0.727361E-05  -0.126972E-06
   891   0.236948E+04   0.109524E+02   0.000000E+00  -0.187539E+02   0.504849E-08   0.724070E-05  -0.119050E-06
   892   0.236509E+04   0.109793E+02   0.000000E+00  -0.170450E+02   0.503794E-08   0.720758E-05  -0.111146E-06
   893   0.236054E+04   0.110116E+02   0.000000E+00  -0.153434E+02   0.502742E-08   0.717426E-05  -0.103261E-06
   894   0.235583E+04   0.110493E+02   0.000000E+00  -0.136495E+02   0.501692E-08   0.714074E-05  -0.953943E-07
   895   0.235094E+04   0.110925E+02   0.000000E+00  -0.119638E+02   0.500646E-08   0.710702E-05  -0.875481E-07
   896   0.234590E+04   0.111410E+02   0.000000E+00  -0.102867E+02   0.499602E-08   0.707311E-05  -0.797227E-07
   897   0.234069E+04   0.111949E+02   0.000000E+00  -0.861864E+01   0.498562E-08   0.703901E-05  -0.719189E-07
   898   0.233532E+04   0.112542E+02   0.000000E+00  -0.696010E+01   0.497524E-08   0.700472E-05  -0.641375E-07
   899   0.232980E+04   0.113187E+02   0.000000E+00  -0.531147E+01   0.496489E-08   0.697024E-05  -0.563793E-07
   900   0.232411E+04   0.113886E+02   0.000000E+00  -0.367326E+01   0.495457E-08   0.693558E-05  -0.486451E-07
   901   0.231825E+04   0.114638E+02   0.000000E+00  -0.204585E+01   0.494427E-08   0.690073E-05  -0.409355E-07
   902   0.231225E+04   0.115443E+02   0.000000E+00  -0.429625E+00   0.493401E-08   0.686571E-05  -0.332515E-07
   903   0.230609E+04   0.116302E+02   0.000000E+00   0.117489E+01   0.492377E-08   0.683051E-05  -0.255938E-07
   904   0.229977E+04   0.117214E+02   0.000000E+00   0.276740E+01   0.491356E-08   0.679514E-05  -0.179631E-07
   905   0.229330E+04   0.118178E+02   0.000000E+00   0.434744E+01   0.490338E-08   0.675960E-05  -0.103604E-07
   906   0.228667E+04   0.119197E+02   0.000000E+00   0.591456E+01   0.489322E-08   0.672389E-05  -0.278619E-08
   907   0.227989E+04   0.120269E+02   0.000000E+00   0.746840E+01   0.488309E-08   0.668801E-05   0.475856E-08
   908   0.227296E+04   0.121393E+02   0.000000E+00   0.900871E+01   0.487300E-08   0.665197E-05   0.122731E-07
   909   0.226588E+04   0.122572E+02   0.000000E+00   0.105352E+02   0.486292E-08   0.661578E-05   0.197567E-07
   910   0.225864E+04   0.123804E+02   0.000000E+00   0.120476E+02   0.485288E-08   0.657942E-05   0.272085E-07
   911   0.225125E+04   0.125090E+02   0.000000E+00   0.135458E+02   0.484286E-08   0.654291E-05   0.346278E-07
   912   0.224372E+04   0.126429E+02   0.000000E+00   0.150294E+02   0.483287E-08   0.650625E-05   0.420138E-07
   913   0.223604E+04   0.127822E+02   0.000000E+00   0.164982E+02   0.482290E-08   0.646943E-05   0.493658E-07
   914   0.222821E+04   0.129267E+02   0.000000E+00   0.179516E+02   0.481296E-08   0.643246E-05   0.566832E-07
   915   0.222023E+04   0.130764E+02   0.000000E+00   0.193890E+02   0.480305E-08   0.639534E-05   0.639656E-07
   916   0.221212E+04   0.132313E+02   0.000000E+00   0.208100E+02   0.479317E-08   0.635805E-05   0.712125E-07
   917   0.220387E+04   0.133910E+02   0.000000E+00   0.222137E+02   0.478331E-08   0.632059E-05   0.784235E-07
   918   0.219548E+04   0.135556E+02   0.000000E+00   0.236000E+02   0.477347E-08   0.628297E-05   0.855982E-07
   919   0.218696E+04   0.137249E+02   0.000000E+00   0.249679E+02   0.476367E-08   0.624517E-05   0.927360E-07
   920   0.217832E+04   0.138988E+02   0.000000E+00   0.263171E+02   0.475389E-08   0.620719E-05   0.998365E-07
   921   0.216955E+04   0.140772E+02   0.000000E+00   0.276470E+02   0.474413E-08   0.616902E-05   0.106899E-06
   922   0.216066E+04   0.142601E+02   0.000000E+00   0.289573E+02   0.473440E-08   0.613067E-05   0.113924E-06
   923   0.215166E+04   0.144472E+02   0.000000E+00   0.302475E+02   0.472470E-08   0.609213E-05   0.120910E-06
   924   0.214254E+04   0.146386E+02   0.000000E+00   0.315174E+02   0.471502E-08   0.605339E-05   0.127856E-06
   925   0.213332E+04   0.148341E+02   0.000000E+00   0.327664E+02   0.470537E-08   0.601446E-05   0.134764E-06
   926   0.212399E+04   0.150336E+02   0.000000E+00   0.339945E+02   0.469575E-08   0.597531E-05   0.141631E-06
   927   0.211455E+04   0.152370E+02   0.000000E+00   0.352011E+02   0.468615E-08   0.593596E-05   0.148457E-06
   928   0.210503E+04   0.154443E+02   0.000000E+00   0.363859E+02   0.467657E-08   0.589640E-05   0.155243E-06
   929   0.209541E+04   0.156553E+02   0.000000E+00   0.375486E+02   0.466702E-08   0.585662E-05   0.161987E-06
   930   0.208570E+04   0.158699E+02   0.000000E+00   0.386886E+02   0.465750E-08   0.581662E-05   0.168690E-06
   931   0.207590E+04   0.160880E+02   0.000000E+00   0.398057E+02   0.464800E-08   0.577639E-05   0.175350E-06
   932   0.206602E+04   0.163095E+02   0.000000E+00   0.408993E+02   0.463853E-08   0.573593E-05   0.181967E-06
   933   0.205606E+04   0.165345E+02   0.000000E+00   0.419691E+02   0.462908E-08   0.569524E-05   0.188541E-06
   934   0.204602E+04   0.167625E+02   0.000000E+00   0.430146E+02   0.461965E-08   0.565431E-05   0.195072E-06
   935   0.203591E+04   0.169936E+02   0.000000E+00   0.440356E+02   0.461025E-08   0.561314E-05   0.201558E-06
   936   0.202572E+04   0.172277E+02   0.000000E+00   0.450315E+02   0.460088E-08   0.557173E-05   0.207999E-06
   937   0.201546E+04   0.174647E+02   0.000000E+00   0.460022E+02   0.459153E-08   0.553006E-05   0.214396E-06
   938   0.200514E+04   0.177046E+02   0.000000E+00   0.469472E+02   0.458220E-08   0.548814E-05   0.220747E-06
   939   0.199475E+04   0.179472E+02   0.000000E+00   0.478665E+02   0.457290E-08   0.544596E-05   0.227052E-06
   940   0.198430E+04   0.181923E+02   0.000000E+00   0.487595E+02   0.456362E-08   0.540351E-05   0.233311E-06
   941   0.197379E+04   0.184401E+02   0.000000E+00   0.496260E+02   0.455437E-08   0.536080E-05   0.239522E-06
   942   0.196323E+04   0.186903E+02   0.000000E+00   0.504658E+02   0.454514E-08   0.531782E-05   0.245687E-06
   943   0.195261E+04   0.189427E+02   0.000000E+00   0.512785E+02   0.453594E-08   0.527456E-05   0.251803E-06
   944   0.194195E+04   0.191976E+02   0.000000E+00   0.520640E+02   0.452676E-08   0.523102E-05   0.257872E-06
   945   0.193124E+04   0.194546E+02   0.000000E+00   0.528221E+02   0.451760E-08   0.518720E-05   0.263891E-06
   946   0.192048E+04   0.197138E+02   0.000000E+00   0.535525E+02   0.450847E-08   0.514309E-05   0.269861E-06
   947   0.190968E+04   0.199750E+02   0.000000E+00   0.542550E+02   0.449936E-08   0.509868E-05   0.275782E-06
   948   0.189884E+04   0.202382E+02   0.000000E+00   0.549296E+02   0.449028E-08   0.505398E-05   0.281653E-06
   949   0.188796E+04   0.205034E+02   0.000000E+00   0.555758E+02   0.448122E-08   0.500898E-05   0.287473E-06
   950   0.187705E+04   0.207705E+02   0.000000E+00   0.561936E+02   0.447218E-08   0.496367E-05   0.293242E-06
   951   0.186611E+04   0.210392E+02   0.000000E+00   0.567826E+02   0.446317E-08   0.491806E-05   0.298959E-06
   952   0.185513E+04   0.213097E+02   0.000000E+00   0.573428E+02   0.445418E-08   0.487213E-05   0.304625E-06
   953   0.184412E+04   0.215818E+02   0.000000E+00   0.578739E+02   0.444521E-08   0.482588E-05   0.310238E-06
   954   0.183309E+04   0.218555E+02   0.000000E+00   0.583757E+02   0.443626E-08   0.477931E-05   0.315799E-06
   955   0.182203E+04   0.221306E+02   0.000000E+00   0.588481E+02   0.442734E-08   0.473242E-05   0.321306E-06
   956   0.181095E+04   0.224071E+02   0.000000E+00   0.592908E+02   0.441844E-08   0.468519E-05   0.326759E-06
   957   0.179985E+04   0.226850E+02   0.000000E+00   0.597037E+02   0.440957E-08   0.463763E-05   0.332158E-06
   958   0.178872E+04   0.229642E+02   0.000000E+00   0.600868E+02   0.440071E-08   0.458973E-05   0.337503E-06
   959   0.177758E+04   0.232448E+02   0.000000E+00   0.604403E+02   0.439188E-08   0.454149E-05   0.342792E-06
   960   0.176643E+04   0.235267E+02   0.000000E+00   0.607638E+02   0.438308E-08   0.449290E-05   0.348026E-06
   961   0.175526E+04   0.238097E+02   0.000000E+00   0.610575E+02   0.437429E-08   0.444396E-05   0.353203E-06
   962   0.174408E+04   0.240940E+02   0.000000E+00   0.613213E+02   0.436553E-08   0.439466E-05   0.358325E-06
   963   0.173289E+04   0.243796E+02   0.000000E+00   0.615552E+02   0.435679E-08   0.434501E-05   0.363389E-06
   964   0.172169E+04   0.246662E+02   0.000000E+00   0.617590E+02   0.434807E-08   0.429499E-05   0.368396E-06
   965   0.171049E+04   0.249541E+02   0.000000E+00   0.619326E+02   0.433938E-08   0.424460E-05   0.373345E-06
   966   0.169928E+04   0.252429E+02   0.000000E+00   0.620759E+02   0.433070E-08   0.419384E-05   0.378235E-06
   967   0.168806E+04   0.255328E+02   0.000000E+00   0.621890E+02   0.432205E-08   0.414271E-05   0.383067E-06
   968   0.167685E+04   0.258235E+02   0.000000E+00   0.622718E+02   0.431342E-08   0.409122E-05   0.387840E-06
   969   0.166564E+04   0.261149E+02   0.000000E+00   0.623247E+02   0.430481E-08   0.403939E-05   0.392555E-06
   970   0.165443E+04   0.264067E+02   0.000000E+00   0.623479E+02   0.429623E-08   0.398725E-05   0.397210E-06
   971   0.164323E+04   0.266990E+02   0.000000E+00   0.623417E+02   0.428766E-08   0.393481E-05   0.401807E-06
   972   0.163205E+04   0.269914E+02   0.000000E+00   0.623065E+02   0.427912E-08   0.388210E-05   0.406346E-06
   973   0.162088E+04   0.272838E+02   0.000000E+00   0.622424E+02   0.427060E-08   0.382913E-05   0.410825E-06
   974   0.160974E+04   0.275762E+02   0.000000E+00   0.621498E+02   0.426210E-08   0.377593E-05   0.415247E-06
   975   0.159862E+04   0.278682E+02   0.000000E+00   0.620291E+02   0.425362E-08   0.372251E-05   0.419609E-06
   976   0.158752E+04   0.281600E+02   0.000000E+00   0.618805E+02   0.424517E-08   0.366889E-05   0.423913E-06
   977   0.157646E+04   0.284511E+02   0.000000E+00   0.617044E+02   0.423673E-08   0.361510E-05   0.428159E-06
   978   0.156543E+04   0.287415E+02   0.000000E+00   0.615009E+02   0.422832E-08   0.356115E-05   0.432346E-06
   979   0.155444E+04   0.290313E+02   0.000000E+00   0.612704E+02   0.421993E-08   0.350707E-05   0.436474E-06
   980   0.154349E+04   0.293199E+02   0.000000E+00   0.610132E+02   0.421156E-08   0.345288E-05   0.440544E-06
   981   0.153259E+04   0.296077E+02   0.000000E+00   0.607295E+02   0.420321E-08   0.339859E-05   0.444556E-06
   982   0.152172E+04   0.298942E+02   0.000000E+00   0.604195E+02   0.419488E-08   0.334422E-05   0.448509E-06
   983   0.151091E+04   0.301795E+02   0.000000E+00   0.600837E+02   0.418657E-08   0.328980E-05   0.452404E-06
   984   0.150015E+04   0.304633E+02   0.000000E+00   0.597221E+02   0.417828E-08   0.323535E-05   0.456241E-06
   985   0.148945E+04   0.307455E+02   0.000000E+00   0.593351E+02   0.417001E-08   0.318088E-05   0.460019E-06
   986   0.147880E+04   0.310261E+02   0.000000E+00   0.589228E+02   0.416177E-08   0.312642E-05   0.463739E-06
   987   0.146822E+04   0.313048E+02   0.000000E+00   0.584855E+02   0.415355E-08   0.307198E-05   0.467401E-06
   988   0.145770E+04   0.315815E+02   0.000000E+00   0.580233E+02   0.414534E-08   0.301759E-05   0.471005E-06
   989   0.144724E+04   0.318562E+02   0.000000E+00   0.575365E+02   0.413716E-08   0.296327E-05   0.474550E-06
   990   0.143686E+04   0.321286E+02   0.000000E+00   0.570254E+02   0.412900E-08   0.290903E-05   0.478037E-06
   991   0.142654E+04   0.323986E+02   0.000000E+00   0.564899E+02   0.412085E-08   0.285490E-05   0.481466E-06
   992   0.141631E+04   0.326661E+02   0.000000E+00   0.559307E+02   0.411273E-08   0.280090E-05   0.484837E-06
   993   0.140614E+04   0.329310E+02   0.000000E+00   0.553478E+02   0.410463E-08   0.274704E-05   0.488150E-06
   994   0.139606E+04   0.331933E+02   0.000000E+00   0.547418E+02   0.409655E-08   0.269335E-05   0.491405E-06
   995   0.138606E+04   0.334529E+02   0.000000E+00   0.541128E+02   0.408849E-08   0.263985E-05   0.494602E-06
   996   0.137614E+04   0.337096E+02   0.000000E+00   0.534612E+02   0.408045E-08   0.258656E-05   0.497740E-06
   997   0.136631E+04   0.339633E+02   0.000000E+00   0.527874E+02   0.407243E-08   0.253349E-05   0.500821E-06
   998   0.135658E+04   0.342139E+02   0.000000E+00   0.520916E+02   0.406442E-08   0.248067E-05   0.503844E-06
   999   0.134693E+04   0.344614E+02   0.000000E+00   0.513743E+02   0.405644E-08   0.242812E-05   0.506809E-06
  1000   0.133738E+04   0.347057E+02   0.000000E+00   0.506358E+02   0.404848E-08   0.237586E-05   0.509716E-06
  1001   0.132791E+04   0.349466E+02   0.000000E+00   0.498766E+02   0.404054E-08   0.232390E-05   0.512565E-06
