#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1318   0.650717E+03  -0.420740E+02   0.133238E-08  -0.420740E+02   0.300392E+02  -0.239312E-09   0.133238E-08  -0.239312E-09   0.205078E-14
  1319   0.651033E+03  -0.427786E+02   0.133766E-08  -0.427786E+02   0.299708E+02  -0.238742E-09   0.133766E-08  -0.238742E-09   0.204505E-14
  1320   0.651403E+03  -0.434746E+02   0.134286E-08  -0.434746E+02   0.298988E+02  -0.238148E-09   0.134286E-08  -0.238148E-09   0.203933E-14
  1321   0.651824E+03  -0.441633E+02   0.134797E-08  -0.441633E+02   0.298239E+02  -0.237530E-09   0.134797E-08  -0.237530E-09   0.203364E-14
  1322   0.652307E+03  -0.448427E+02   0.135301E-08  -0.448427E+02   0.297431E+02  -0.236889E-09   0.135301E-08  -0.236889E-09   0.202797E-14
  1323   0.652842E+03  -0.455134E+02   0.135796E-08  -0.455134E+02   0.296594E+02  -0.236224E-09   0.135796E-08  -0.236224E-09   0.202231E-14
  1324   0.653430E+03  -0.461761E+02   0.136283E-08  -0.461761E+02   0.295721E+02  -0.235536E-09   0.136283E-08  -0.235536E-09   0.201668E-14
  1325   0.654064E+03  -0.468287E+02   0.136762E-08  -0.468287E+02   0.294811E+02  -0.234826E-09   0.136762E-08  -0.234826E-09   0.201107E-14
  1326   0.654758E+03  -0.474726E+02   0.137233E-08  -0.474726E+02   0.293865E+02  -0.234092E-09   0.137233E-08  -0.234092E-09   0.200547E-14
  1327   0.655484E+03  -0.481071E+02   0.137695E-08  -0.481071E+02   0.292890E+02  -0.233336E-09   0.137695E-08  -0.233336E-09   0.199990E-14
  1328   0.656278E+03  -0.487300E+02   0.138149E-08  -0.487300E+02   0.291878E+02  -0.232558E-09   0.138149E-08  -0.232558E-09   0.199435E-14
  1329   0.657110E+03  -0.493441E+02   0.138594E-08  -0.493441E+02   0.290822E+02  -0.231758E-09   0.138594E-08  -0.231758E-09   0.198881E-14
  1330   0.657988E+03  -0.499473E+02   0.139031E-08  -0.499473E+02   0.289729E+02  -0.230936E-09   0.139031E-08  -0.230936E-09   0.198330E-14
  1331   0.658921E+03  -0.505396E+02   0.139459E-08  -0.505396E+02   0.288607E+02  -0.230092E-09   0.139459E-08  -0.230092E-09   0.197780E-14
  1332   0.659884E+03  -0.511217E+02   0.139879E-08  -0.511217E+02   0.287448E+02  -0.229227E-09   0.139879E-08  -0.229227E-09   0.197232E-14
  1333   0.660902E+03  -0.516915E+02   0.140291E-08  -0.516915E+02   0.286252E+02  -0.228341E-09   0.140291E-08  -0.228341E-09   0.196686E-14
  1334   0.661958E+03  -0.522510E+02   0.140693E-08  -0.522510E+02   0.285034E+02  -0.227434E-09   0.140693E-08  -0.227434E-09   0.196143E-14
  1335   0.663054E+03  -0.527988E+02   0.141087E-08  -0.527988E+02   0.283771E+02  -0.226506E-09   0.141087E-08  -0.226506E-09   0.195601E-14
  1336   0.664196E+03  -0.533335E+02   0.141473E-08  -0.533335E+02   0.282486E+02  -0.225558E-09   0.141473E-08  -0.225558E-09   0.195061E-14
  1337   0.665378E+03  -0.538572E+02   0.141850E-08  -0.538572E+02   0.281157E+02  -0.224589E-09   0.141850E-08  -0.224589E-09   0.194522E-14
  1338   0.666591E+03  -0.543685E+02   0.142218E-08  -0.543685E+02   0.279806E+02  -0.223600E-09   0.142218E-08  -0.223600E-09   0.193986E-14
  1339   0.667852E+03  -0.548682E+02   0.142577E-08  -0.548682E+02   0.278417E+02  -0.222592E-09   0.142577E-08  -0.222592E-09   0.193452E-14
  1340   0.669144E+03  -0.553561E+02   0.142927E-08  -0.553561E+02   0.277006E+02  -0.221564E-09   0.142927E-08  -0.221564E-09   0.192919E-14
  1341   0.670469E+03  -0.558301E+02   0.143269E-08  -0.558301E+02   0.275573E+02  -0.220517E-09   0.143269E-08  -0.220517E-09   0.192388E-14
  1342   0.671827E+03  -0.562917E+02   0.143601E-08  -0.562917E+02   0.274102E+02  -0.219451E-09   0.143601E-08  -0.219451E-09   0.191860E-14
  1343   0.673224E+03  -0.567400E+02   0.143925E-08  -0.567400E+02   0.272601E+02  -0.218365E-09   0.143925E-08  -0.218365E-09   0.191332E-14
  1344   0.674653E+03  -0.571752E+02   0.144240E-08  -0.571752E+02   0.271070E+02  -0.217261E-09   0.144240E-08  -0.217261E-09   0.190807E-14
  1345   0.676101E+03  -0.575965E+02   0.144545E-08  -0.575965E+02   0.269525E+02  -0.216139E-09   0.144545E-08  -0.216139E-09   0.190284E-14
  1346   0.677588E+03  -0.580061E+02   0.144842E-08  -0.580061E+02   0.267941E+02  -0.214998E-09   0.144842E-08  -0.214998E-09   0.189762E-14
  1347   0.679108E+03  -0.584010E+02   0.145130E-08  -0.584010E+02   0.266335E+02  -0.213839E-09   0.145130E-08  -0.213839E-09   0.189242E-14
  1348   0.680647E+03  -0.587819E+02   0.145408E-08  -0.587819E+02   0.264706E+02  -0.212663E-09   0.145408E-08  -0.212663E-09   0.188724E-14
  1349   0.682225E+03  -0.591489E+02   0.145677E-08  -0.591489E+02   0.263039E+02  -0.211469E-09   0.145677E-08  -0.211469E-09   0.188208E-14
  1350   0.683815E+03  -0.595019E+02   0.145938E-08  -0.595019E+02   0.261365E+02  -0.210257E-09   0.145938E-08  -0.210257E-09   0.187694E-14
  1351   0.685437E+03  -0.598410E+02   0.146189E-08  -0.598410E+02   0.259660E+02  -0.209028E-09   0.146189E-08  -0.209028E-09   0.187181E-14
  1352   0.687070E+03  -0.601654E+02   0.146430E-08  -0.601654E+02   0.257932E+02  -0.207783E-09   0.146430E-08  -0.207783E-09   0.186670E-14
  1353   0.688737E+03  -0.604758E+02   0.146663E-08  -0.604758E+02   0.256196E+02  -0.206521E-09   0.146663E-08  -0.206521E-09   0.186161E-14
  1354   0.690414E+03  -0.607722E+02   0.146886E-08  -0.607722E+02   0.254429E+02  -0.205242E-09   0.146886E-08  -0.205242E-09   0.185653E-14
  1355   0.692125E+03  -0.610538E+02   0.147101E-08  -0.610538E+02   0.252640E+02  -0.203948E-09   0.147101E-08  -0.203948E-09   0.185147E-14
  1356   0.693854E+03  -0.613222E+02   0.147306E-08  -0.613222E+02   0.250842E+02  -0.202637E-09   0.147306E-08  -0.202637E-09   0.184643E-14
  1357   0.695594E+03  -0.615742E+02   0.147502E-08  -0.615742E+02   0.249014E+02  -0.201311E-09   0.147502E-08  -0.201311E-09   0.184141E-14
  1358   0.697337E+03  -0.618099E+02   0.147689E-08  -0.618099E+02   0.247170E+02  -0.199969E-09   0.147689E-08  -0.199969E-09   0.183641E-14
  1359   0.699099E+03  -0.620330E+02   0.147867E-08  -0.620330E+02   0.245310E+02  -0.198613E-09   0.147867E-08  -0.198613E-09   0.183142E-14
  1360   0.700856E+03  -0.622398E+02   0.148036E-08  -0.622398E+02   0.243449E+02  -0.197241E-09   0.148036E-08  -0.197241E-09   0.182645E-14
  1361   0.702647E+03  -0.624325E+02   0.148197E-08  -0.624325E+02   0.241550E+02  -0.195855E-09   0.148197E-08  -0.195855E-09   0.182149E-14
  1362   0.704427E+03  -0.626087E+02   0.148348E-08  -0.626087E+02   0.239643E+02  -0.194454E-09   0.148348E-08  -0.194454E-09   0.181655E-14
  1363   0.706226E+03  -0.627723E+02   0.148490E-08  -0.627723E+02   0.237720E+02  -0.193039E-09   0.148490E-08  -0.193039E-09   0.181163E-14
  1364   0.708005E+03  -0.629187E+02   0.148624E-08  -0.629187E+02   0.235789E+02  -0.191610E-09   0.148624E-08  -0.191610E-09   0.180673E-14
  1365   0.709878E+03  -0.630494E+02   0.148748E-08  -0.630494E+02   0.233841E+02  -0.190168E-09   0.148748E-08  -0.190168E-09   0.180184E-14
  1366   0.711679E+03  -0.631667E+02   0.148864E-08  -0.631667E+02   0.231878E+02  -0.188712E-09   0.148864E-08  -0.188712E-09   0.179697E-14
  1367   0.713484E+03  -0.632682E+02   0.148971E-08  -0.632682E+02   0.229898E+02  -0.187243E-09   0.148971E-08  -0.187243E-09   0.179212E-14
  1368   0.715368E+03  -0.633539E+02   0.149070E-08  -0.633539E+02   0.227925E+02  -0.185761E-09   0.149070E-08  -0.185761E-09   0.178728E-14
  1369   0.717180E+03  -0.634239E+02   0.149159E-08  -0.634239E+02   0.225928E+02  -0.184266E-09   0.149159E-08  -0.184266E-09   0.178246E-14
  1370   0.718997E+03  -0.634796E+02   0.149240E-08  -0.634796E+02   0.223930E+02  -0.182759E-09   0.149240E-08  -0.182759E-09   0.177765E-14
  1371   0.720817E+03  -0.635195E+02   0.149313E-08  -0.635195E+02   0.221924E+02  -0.181239E-09   0.149313E-08  -0.181239E-09   0.177286E-14
  1372   0.722641E+03  -0.635443E+02   0.149376E-08  -0.635443E+02   0.219908E+02  -0.179708E-09   0.149376E-08  -0.179708E-09   0.176809E-14
  1373   0.724468E+03  -0.635540E+02   0.149431E-08  -0.635540E+02   0.217891E+02  -0.178165E-09   0.149431E-08  -0.178165E-09   0.176333E-14
  1374   0.726299E+03  -0.635478E+02   0.149478E-08  -0.635478E+02   0.215866E+02  -0.176610E-09   0.149478E-08  -0.176610E-09   0.175859E-14
  1375   0.728135E+03  -0.635273E+02   0.149516E-08  -0.635273E+02   0.213831E+02  -0.175045E-09   0.149516E-08  -0.175045E-09   0.175387E-14
  1376   0.729973E+03  -0.634908E+02   0.149545E-08  -0.634908E+02   0.211796E+02  -0.173468E-09   0.149545E-08  -0.173468E-09   0.174916E-14
  1377   0.731816E+03  -0.634399E+02   0.149566E-08  -0.634399E+02   0.209766E+02  -0.171881E-09   0.149566E-08  -0.171881E-09   0.174447E-14
  1378   0.733662E+03  -0.633738E+02   0.149578E-08  -0.633738E+02   0.207712E+02  -0.170283E-09   0.149578E-08  -0.170283E-09   0.173979E-14
  1379   0.735438E+03  -0.632926E+02   0.149582E-08  -0.632926E+02   0.205679E+02  -0.168675E-09   0.149582E-08  -0.168675E-09   0.173513E-14
  1380   0.737218E+03  -0.631968E+02   0.149578E-08  -0.631968E+02   0.203622E+02  -0.167057E-09   0.149578E-08  -0.167057E-09   0.173049E-14
  1381   0.739002E+03  -0.630850E+02   0.149565E-08  -0.630850E+02   0.201579E+02  -0.165429E-09   0.149565E-08  -0.165429E-09   0.172586E-14
  1382   0.740641E+03  -0.629580E+02   0.149543E-08  -0.629580E+02   0.199534E+02  -0.163792E-09   0.149543E-08  -0.163792E-09   0.172125E-14
  1383   0.742432E+03  -0.628172E+02   0.149514E-08  -0.628172E+02   0.197487E+02  -0.162145E-09   0.149514E-08  -0.162145E-09   0.171665E-14
  1384   0.744079E+03  -0.626610E+02   0.149476E-08  -0.626610E+02   0.195446E+02  -0.160490E-09   0.149476E-08  -0.160490E-09   0.171206E-14
  1385   0.745730E+03  -0.624903E+02   0.149430E-08  -0.624903E+02   0.193403E+02  -0.158826E-09   0.149430E-08  -0.158826E-09   0.170750E-14
  1386   0.747384E+03  -0.623050E+02   0.149375E-08  -0.623050E+02   0.191366E+02  -0.157153E-09   0.149375E-08  -0.157153E-09   0.170295E-14
  1387   0.748968E+03  -0.621051E+02   0.149313E-08  -0.621051E+02   0.189334E+02  -0.155472E-09   0.149313E-08  -0.155472E-09   0.169841E-14
  1388   0.750705E+03  -0.618913E+02   0.149242E-08  -0.618913E+02   0.187301E+02  -0.153783E-09   0.149242E-08  -0.153783E-09   0.169389E-14
  1389   0.752297E+03  -0.616621E+02   0.149163E-08  -0.616621E+02   0.185273E+02  -0.152086E-09   0.149163E-08  -0.152086E-09   0.168938E-14
  1390   0.753819E+03  -0.614205E+02   0.149076E-08  -0.614205E+02   0.183258E+02  -0.150382E-09   0.149076E-08  -0.150382E-09   0.168489E-14
  1391   0.755419E+03  -0.611641E+02   0.148980E-08  -0.611641E+02   0.181249E+02  -0.148671E-09   0.148980E-08  -0.148671E-09   0.168041E-14
  1392   0.756949E+03  -0.608938E+02   0.148877E-08  -0.608938E+02   0.179245E+02  -0.146952E-09   0.148877E-08  -0.146952E-09   0.167595E-14
  1393   0.758483E+03  -0.606095E+02   0.148766E-08  -0.606095E+02   0.177254E+02  -0.145227E-09   0.148766E-08  -0.145227E-09   0.167150E-14
  1394   0.759947E+03  -0.603127E+02   0.148646E-08  -0.603127E+02   0.175269E+02  -0.143495E-09   0.148646E-08  -0.143495E-09   0.166707E-14
  1395   0.761415E+03  -0.600012E+02   0.148519E-08  -0.600012E+02   0.173288E+02  -0.141757E-09   0.148519E-08  -0.141757E-09   0.166265E-14
  1396   0.762886E+03  -0.596778E+02   0.148384E-08  -0.596778E+02   0.171329E+02  -0.140013E-09   0.148384E-08  -0.140013E-09   0.165825E-14
  1397   0.764288E+03  -0.593403E+02   0.148240E-08  -0.593403E+02   0.169374E+02  -0.138263E-09   0.148240E-08  -0.138263E-09   0.165386E-14
  1398   0.765620E+03  -0.589896E+02   0.148089E-08  -0.589896E+02   0.167424E+02  -0.136508E-09   0.148089E-08  -0.136508E-09   0.164949E-14
  1399   0.766955E+03  -0.586262E+02   0.147930E-08  -0.586262E+02   0.165503E+02  -0.134747E-09   0.147930E-08  -0.134747E-09   0.164513E-14
  1400   0.768295E+03  -0.582502E+02   0.147763E-08  -0.582502E+02   0.163586E+02  -0.132981E-09   0.147763E-08  -0.132981E-09   0.164079E-14
  1401   0.769564E+03  -0.578615E+02   0.147588E-08  -0.578615E+02   0.161674E+02  -0.131211E-09   0.147588E-08  -0.131211E-09   0.163646E-14
  1402   0.770838E+03  -0.574610E+02   0.147406E-08  -0.574610E+02   0.159790E+02  -0.129436E-09   0.147406E-08  -0.129436E-09   0.163214E-14
  1403   0.772041E+03  -0.570477E+02   0.147215E-08  -0.570477E+02   0.157919E+02  -0.127656E-09   0.147215E-08  -0.127656E-09   0.162784E-14
  1404   0.773174E+03  -0.566225E+02   0.147017E-08  -0.566225E+02   0.156068E+02  -0.125873E-09   0.147017E-08  -0.125873E-09   0.162355E-14
  1405   0.774386E+03  -0.561853E+02   0.146812E-08  -0.561853E+02   0.154222E+02  -0.124085E-09   0.146812E-08  -0.124085E-09   0.161928E-14
  1406   0.775452E+03  -0.557377E+02   0.146599E-08  -0.557377E+02   0.152403E+02  -0.122293E-09   0.146599E-08  -0.122293E-09   0.161502E-14
  1407   0.776449E+03  -0.552780E+02   0.146378E-08  -0.552780E+02   0.150597E+02  -0.120498E-09   0.146378E-08  -0.120498E-09   0.161077E-14
  1408   0.777597E+03  -0.548071E+02   0.146150E-08  -0.548071E+02   0.148804E+02  -0.118700E-09   0.146150E-08  -0.118700E-09   0.160654E-14
  1409   0.778526E+03  -0.543249E+02   0.145915E-08  -0.543249E+02   0.147039E+02  -0.116898E-09   0.145915E-08  -0.116898E-09   0.160232E-14
  1410   0.779534E+03  -0.538328E+02   0.145672E-08  -0.538328E+02   0.145286E+02  -0.115093E-09   0.145672E-08  -0.115093E-09   0.159812E-14
  1411   0.780470E+03  -0.533295E+02   0.145422E-08  -0.533295E+02   0.143553E+02  -0.113286E-09   0.145422E-08  -0.113286E-09   0.159393E-14
  1412   0.781336E+03  -0.528155E+02   0.145165E-08  -0.528155E+02   0.141848E+02  -0.111476E-09   0.145165E-08  -0.111476E-09   0.158975E-14
  1413   0.782057E+03  -0.522917E+02   0.144900E-08  -0.522917E+02   0.140163E+02  -0.109663E-09   0.144900E-08  -0.109663E-09   0.158559E-14
  1414   0.782856E+03  -0.517573E+02   0.144629E-08  -0.517573E+02   0.138498E+02  -0.107849E-09   0.144629E-08  -0.107849E-09   0.158144E-14
  1415   0.783583E+03  -0.512137E+02   0.144350E-08  -0.512137E+02   0.136854E+02  -0.106032E-09   0.144350E-08  -0.106032E-09   0.157731E-14
  1416   0.784314E+03  -0.506609E+02   0.144065E-08  -0.506609E+02   0.135237E+02  -0.104213E-09   0.144065E-08  -0.104213E-09   0.157318E-14
  1417   0.784900E+03  -0.500997E+02   0.143772E-08  -0.500997E+02   0.133633E+02  -0.102393E-09   0.143772E-08  -0.102393E-09   0.156908E-14
  1418   0.785489E+03  -0.495278E+02   0.143473E-08  -0.495278E+02   0.132057E+02  -0.100572E-09   0.143473E-08  -0.100572E-09   0.156498E-14
  1419   0.786006E+03  -0.489481E+02   0.143167E-08  -0.489481E+02   0.130508E+02  -0.987488E-10   0.143167E-08  -0.987488E-10   0.156090E-14
  1420   0.786527E+03  -0.483600E+02   0.142854E-08  -0.483600E+02   0.128987E+02  -0.969251E-10   0.142854E-08  -0.969251E-10   0.155683E-14
  1421   0.786977E+03  -0.477634E+02   0.142535E-08  -0.477634E+02   0.127487E+02  -0.951005E-10   0.142535E-08  -0.951005E-10   0.155278E-14
  1422   0.787429E+03  -0.471590E+02   0.142208E-08  -0.471590E+02   0.126014E+02  -0.932754E-10   0.142208E-08  -0.932754E-10   0.154873E-14
  1423   0.787736E+03  -0.465468E+02   0.141876E-08  -0.465468E+02   0.124568E+02  -0.914498E-10   0.141876E-08  -0.914498E-10   0.154471E-14
  1424   0.788121E+03  -0.459268E+02   0.141536E-08  -0.459268E+02   0.123151E+02  -0.896240E-10   0.141536E-08  -0.896240E-10   0.154069E-14
  1425   0.788359E+03  -0.452997E+02   0.141191E-08  -0.452997E+02   0.121761E+02  -0.877982E-10   0.141191E-08  -0.877982E-10   0.153669E-14
  1426   0.788526E+03  -0.446655E+02   0.140839E-08  -0.446655E+02   0.120399E+02  -0.859726E-10   0.140839E-08  -0.859726E-10   0.153270E-14
  1427   0.788770E+03  -0.440241E+02   0.140480E-08  -0.440241E+02   0.119065E+02  -0.841474E-10   0.140480E-08  -0.841474E-10   0.152872E-14
  1428   0.788868E+03  -0.433772E+02   0.140115E-08  -0.433772E+02   0.117752E+02  -0.823227E-10   0.140115E-08  -0.823227E-10   0.152476E-14
  1429   0.788894E+03  -0.427223E+02   0.139744E-08  -0.427223E+02   0.116481E+02  -0.804989E-10   0.139744E-08  -0.804989E-10   0.152081E-14
  1430   0.788923E+03  -0.420633E+02   0.139367E-08  -0.420633E+02   0.115230E+02  -0.786760E-10   0.139367E-08  -0.786760E-10   0.151687E-14
  1431   0.788880E+03  -0.413970E+02   0.138983E-08  -0.413970E+02   0.114007E+02  -0.768543E-10   0.138983E-08  -0.768543E-10   0.151295E-14
  1432   0.788765E+03  -0.407258E+02   0.138594E-08  -0.407258E+02   0.112820E+02  -0.750340E-10   0.138594E-08  -0.750340E-10   0.150903E-14
  1433   0.788727E+03  -0.400489E+02   0.138199E-08  -0.400489E+02   0.111660E+02  -0.732153E-10   0.138199E-08  -0.732153E-10   0.150513E-14
  1434   0.788543E+03  -0.393670E+02   0.137797E-08  -0.393670E+02   0.110536E+02  -0.713984E-10   0.137797E-08  -0.713984E-10   0.150125E-14
  1435   0.788287E+03  -0.386808E+02   0.137390E-08  -0.386808E+02   0.109432E+02  -0.695834E-10   0.137390E-08  -0.695834E-10   0.149737E-14
  1436   0.788033E+03  -0.379910E+02   0.136977E-08  -0.379910E+02   0.108363E+02  -0.677707E-10   0.136977E-08  -0.677707E-10   0.149351E-14
  1437   0.787632E+03  -0.372955E+02   0.136558E-08  -0.372955E+02   0.107330E+02  -0.659603E-10   0.136558E-08  -0.659603E-10   0.148966E-14
  1438   0.787234E+03  -0.365979E+02   0.136133E-08  -0.365979E+02   0.106317E+02  -0.641525E-10   0.136133E-08  -0.641525E-10   0.148582E-14
  1439   0.786763E+03  -0.358944E+02   0.135703E-08  -0.358944E+02   0.105347E+02  -0.623475E-10   0.135703E-08  -0.623475E-10   0.148200E-14
  1440   0.786295E+03  -0.351888E+02   0.135266E-08  -0.351888E+02   0.104405E+02  -0.605454E-10   0.135266E-08  -0.605454E-10   0.147819E-14
  1441   0.785754E+03  -0.344811E+02   0.134825E-08  -0.344811E+02   0.103491E+02  -0.587465E-10   0.134825E-08  -0.587465E-10   0.147439E-14
  1442   0.785141E+03  -0.337698E+02   0.134378E-08  -0.337698E+02   0.102613E+02  -0.569511E-10   0.134378E-08  -0.569511E-10   0.147060E-14
  1443   0.784455E+03  -0.330548E+02   0.133925E-08  -0.330548E+02   0.101777E+02  -0.551591E-10   0.133925E-08  -0.551591E-10   0.146682E-14
  1444   0.783771E+03  -0.323383E+02   0.133467E-08  -0.323383E+02   0.100962E+02  -0.533710E-10   0.133467E-08  -0.533710E-10   0.146306E-14
  1445   0.782940E+03  -0.316204E+02   0.133004E-08  -0.316204E+02   0.100190E+02  -0.515868E-10   0.133004E-08  -0.515868E-10   0.145931E-14
  1446   0.782185E+03  -0.308995E+02   0.132536E-08  -0.308995E+02   0.994380E+01  -0.498069E-10   0.132536E-08  -0.498069E-10   0.145557E-14
  1447   0.781209E+03  -0.301757E+02   0.132062E-08  -0.301757E+02   0.987293E+01  -0.480312E-10   0.132062E-08  -0.480312E-10   0.145184E-14
  1448   0.780309E+03  -0.294533E+02   0.131583E-08  -0.294533E+02   0.980560E+01  -0.462602E-10   0.131583E-08  -0.462602E-10   0.144812E-14
  1449   0.779336E+03  -0.287286E+02   0.131099E-08  -0.287286E+02   0.974033E+01  -0.444939E-10   0.131099E-08  -0.444939E-10   0.144442E-14
  1450   0.778291E+03  -0.280031E+02   0.130610E-08  -0.280031E+02   0.967936E+01  -0.427326E-10   0.130610E-08  -0.427326E-10   0.144073E-14
  1451   0.777246E+03  -0.272784E+02   0.130116E-08  -0.272784E+02   0.962194E+01  -0.409765E-10   0.130116E-08  -0.409765E-10   0.143705E-14
  1452   0.776055E+03  -0.265543E+02   0.129617E-08  -0.265543E+02   0.956734E+01  -0.392257E-10   0.129617E-08  -0.392257E-10   0.143338E-14
  1453   0.774864E+03  -0.258286E+02   0.129113E-08  -0.258286E+02   0.951629E+01  -0.374803E-10   0.129113E-08  -0.374803E-10   0.142972E-14
  1454   0.773675E+03  -0.251029E+02   0.128604E-08  -0.251029E+02   0.946881E+01  -0.357405E-10   0.128604E-08  -0.357405E-10   0.142608E-14
  1455   0.772413E+03  -0.243786E+02   0.128091E-08  -0.243786E+02   0.942416E+01  -0.340065E-10   0.128091E-08  -0.340065E-10   0.142244E-14
  1456   0.771077E+03  -0.236564E+02   0.127573E-08  -0.236564E+02   0.938382E+01  -0.322783E-10   0.127573E-08  -0.322783E-10   0.141882E-14
  1457   0.769594E+03  -0.229342E+02   0.127051E-08  -0.229342E+02   0.934557E+01  -0.305561E-10   0.127051E-08  -0.305561E-10   0.141521E-14
  1458   0.768186E+03  -0.222134E+02   0.126524E-08  -0.222134E+02   0.931165E+01  -0.288401E-10   0.126524E-08  -0.288401E-10   0.141161E-14
