#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   664    0.16956E+04   -0.31135E+02    0.11787E-07   -0.31135E+02    0.34813E+02   -0.16483E-08    0.11787E-07   -0.16483E-08    0.22116E-13
   665    0.16932E+04   -0.32791E+02    0.11879E-07   -0.32791E+02    0.34957E+02   -0.16501E-08    0.11879E-07   -0.16501E-08    0.21992E-13
   666    0.16911E+04   -0.34455E+02    0.11971E-07   -0.34455E+02    0.35095E+02   -0.16518E-08    0.11971E-07   -0.16518E-08    0.21870E-13
   667    0.16892E+04   -0.36125E+02    0.12063E-07   -0.36125E+02    0.35228E+02   -0.16534E-08    0.12063E-07   -0.16534E-08    0.21748E-13
   668    0.16874E+04   -0.37802E+02    0.12155E-07   -0.37802E+02    0.35356E+02   -0.16548E-08    0.12155E-07   -0.16548E-08    0.21627E-13
   669    0.16859E+04   -0.39484E+02    0.12246E-07   -0.39484E+02    0.35478E+02   -0.16561E-08    0.12246E-07   -0.16561E-08    0.21507E-13
   670    0.16846E+04   -0.41169E+02    0.12337E-07   -0.41169E+02    0.35595E+02   -0.16572E-08    0.12337E-07   -0.16572E-08    0.21388E-13
   671    0.16835E+04   -0.42858E+02    0.12428E-07   -0.42858E+02    0.35707E+02   -0.16582E-08    0.12428E-07   -0.16582E-08    0.21270E-13
   672    0.16824E+04   -0.44551E+02    0.12518E-07   -0.44551E+02    0.35812E+02   -0.16591E-08    0.12518E-07   -0.16591E-08    0.21152E-13
   673    0.16817E+04   -0.46246E+02    0.12608E-07   -0.46246E+02    0.35913E+02   -0.16598E-08    0.12608E-07   -0.16598E-08    0.21036E-13
   674    0.16811E+04   -0.47942E+02    0.12697E-07   -0.47942E+02    0.36008E+02   -0.16603E-08    0.12697E-07   -0.16603E-08    0.20920E-13
   675    0.16808E+04   -0.49639E+02    0.12785E-07   -0.49639E+02    0.36096E+02   -0.16607E-08    0.12785E-07   -0.16607E-08    0.20805E-13
   676    0.16806E+04   -0.51335E+02    0.12873E-07   -0.51335E+02    0.36179E+02   -0.16610E-08    0.12873E-07   -0.16610E-08    0.20690E-13
   677    0.16806E+04   -0.53031E+02    0.12960E-07   -0.53031E+02    0.36256E+02   -0.16610E-08    0.12960E-07   -0.16610E-08    0.20577E-13
   678    0.16808E+04   -0.54726E+02    0.13046E-07   -0.54726E+02    0.36327E+02   -0.16610E-08    0.13046E-07   -0.16610E-08    0.20464E-13
   679    0.16812E+04   -0.56419E+02    0.13132E-07   -0.56419E+02    0.36393E+02   -0.16607E-08    0.13132E-07   -0.16607E-08    0.20352E-13
   680    0.16818E+04   -0.58109E+02    0.13216E-07   -0.58109E+02    0.36453E+02   -0.16603E-08    0.13216E-07   -0.16603E-08    0.20241E-13
   681    0.16826E+04   -0.59795E+02    0.13300E-07   -0.59795E+02    0.36507E+02   -0.16598E-08    0.13300E-07   -0.16598E-08    0.20131E-13
   682    0.16836E+04   -0.61478E+02    0.13382E-07   -0.61478E+02    0.36554E+02   -0.16590E-08    0.13382E-07   -0.16590E-08    0.20021E-13
   683    0.16849E+04   -0.63156E+02    0.13463E-07   -0.63156E+02    0.36597E+02   -0.16582E-08    0.13463E-07   -0.16582E-08    0.19912E-13
   684    0.16862E+04   -0.64829E+02    0.13543E-07   -0.64829E+02    0.36632E+02   -0.16571E-08    0.13543E-07   -0.16571E-08    0.19804E-13
   685    0.16877E+04   -0.66496E+02    0.13622E-07   -0.66496E+02    0.36662E+02   -0.16559E-08    0.13622E-07   -0.16559E-08    0.19697E-13
   686    0.16894E+04   -0.68147E+02    0.13699E-07   -0.68147E+02    0.36685E+02   -0.16545E-08    0.13699E-07   -0.16545E-08    0.19590E-13
   687    0.16913E+04   -0.69795E+02    0.13775E-07   -0.69795E+02    0.36704E+02   -0.16529E-08    0.13775E-07   -0.16529E-08    0.19484E-13
   688    0.16934E+04   -0.71437E+02    0.13850E-07   -0.71437E+02    0.36715E+02   -0.16512E-08    0.13850E-07   -0.16512E-08    0.19379E-13
   689    0.16957E+04   -0.73066E+02    0.13923E-07   -0.73066E+02    0.36720E+02   -0.16493E-08    0.13923E-07   -0.16493E-08    0.19274E-13
   690    0.16981E+04   -0.74689E+02    0.13994E-07   -0.74689E+02    0.36721E+02   -0.16472E-08    0.13994E-07   -0.16472E-08    0.19170E-13
   691    0.17008E+04   -0.76298E+02    0.14064E-07   -0.76298E+02    0.36713E+02   -0.16449E-08    0.14064E-07   -0.16449E-08    0.19067E-13
   692    0.17036E+04   -0.77894E+02    0.14132E-07   -0.77894E+02    0.36702E+02   -0.16424E-08    0.14132E-07   -0.16424E-08    0.18965E-13
   693    0.17066E+04   -0.79484E+02    0.14198E-07   -0.79484E+02    0.36684E+02   -0.16398E-08    0.14198E-07   -0.16398E-08    0.18863E-13
   694    0.17098E+04   -0.81054E+02    0.14263E-07   -0.81054E+02    0.36659E+02   -0.16370E-08    0.14263E-07   -0.16370E-08    0.18762E-13
   695    0.17132E+04   -0.82610E+02    0.14326E-07   -0.82610E+02    0.36630E+02   -0.16340E-08    0.14326E-07   -0.16340E-08    0.18661E-13
   696    0.17167E+04   -0.84168E+02    0.14386E-07   -0.84168E+02    0.36594E+02   -0.16308E-08    0.14386E-07   -0.16308E-08    0.18562E-13
   697    0.17204E+04   -0.85698E+02    0.14445E-07   -0.85698E+02    0.36552E+02   -0.16274E-08    0.14445E-07   -0.16274E-08    0.18463E-13
   698    0.17243E+04   -0.87214E+02    0.14501E-07   -0.87214E+02    0.36503E+02   -0.16238E-08    0.14501E-07   -0.16238E-08    0.18364E-13
   699    0.17283E+04   -0.88710E+02    0.14556E-07   -0.88710E+02    0.36450E+02   -0.16201E-08    0.14556E-07   -0.16201E-08    0.18266E-13
   700    0.17325E+04   -0.90193E+02    0.14608E-07   -0.90193E+02    0.36390E+02   -0.16161E-08    0.14608E-07   -0.16161E-08    0.18169E-13
   701    0.17369E+04   -0.91663E+02    0.14658E-07   -0.91663E+02    0.36324E+02   -0.16119E-08    0.14658E-07   -0.16119E-08    0.18073E-13
   702    0.17414E+04   -0.93105E+02    0.14706E-07   -0.93105E+02    0.36254E+02   -0.16076E-08    0.14706E-07   -0.16076E-08    0.17977E-13
   703    0.17461E+04   -0.94548E+02    0.14751E-07   -0.94548E+02    0.36177E+02   -0.16031E-08    0.14751E-07   -0.16031E-08    0.17882E-13
   704    0.17509E+04   -0.95956E+02    0.14794E-07   -0.95956E+02    0.36094E+02   -0.15983E-08    0.14794E-07   -0.15983E-08    0.17787E-13
   705    0.17559E+04   -0.97344E+02    0.14836E-07   -0.97344E+02    0.36006E+02   -0.15934E-08    0.14836E-07   -0.15934E-08    0.17693E-13
   706    0.17610E+04   -0.98718E+02    0.14875E-07   -0.98718E+02    0.35912E+02   -0.15883E-08    0.14875E-07   -0.15883E-08    0.17600E-13
   707    0.17662E+04   -0.10007E+03    0.14912E-07   -0.10007E+03    0.35812E+02   -0.15831E-08    0.14912E-07   -0.15831E-08    0.17507E-13
   708    0.17717E+04   -0.10139E+03    0.14946E-07   -0.10139E+03    0.35708E+02   -0.15776E-08    0.14946E-07   -0.15776E-08    0.17415E-13
   709    0.17772E+04   -0.10270E+03    0.14979E-07   -0.10270E+03    0.35597E+02   -0.15720E-08    0.14979E-07   -0.15720E-08    0.17323E-13
   710    0.17830E+04   -0.10399E+03    0.15010E-07   -0.10399E+03    0.35481E+02   -0.15662E-08    0.15010E-07   -0.15662E-08    0.17232E-13
   711    0.17888E+04   -0.10524E+03    0.15039E-07   -0.10524E+03    0.35360E+02   -0.15602E-08    0.15039E-07   -0.15602E-08    0.17142E-13
   712    0.17948E+04   -0.10649E+03    0.15066E-07   -0.10649E+03    0.35233E+02   -0.15541E-08    0.15066E-07   -0.15541E-08    0.17052E-13
   713    0.18010E+04   -0.10770E+03    0.15091E-07   -0.10770E+03    0.35101E+02   -0.15478E-08    0.15091E-07   -0.15478E-08    0.16963E-13
   714    0.18071E+04   -0.10888E+03    0.15115E-07   -0.10888E+03    0.34964E+02   -0.15413E-08    0.15115E-07   -0.15413E-08    0.16874E-13
   715    0.18135E+04   -0.11005E+03    0.15136E-07   -0.11005E+03    0.34822E+02   -0.15347E-08    0.15136E-07   -0.15347E-08    0.16786E-13
   716    0.18200E+04   -0.11119E+03    0.15156E-07   -0.11119E+03    0.34674E+02   -0.15279E-08    0.15156E-07   -0.15279E-08    0.16698E-13
   717    0.18266E+04   -0.11229E+03    0.15174E-07   -0.11229E+03    0.34522E+02   -0.15210E-08    0.15174E-07   -0.15210E-08    0.16611E-13
   718    0.18332E+04   -0.11338E+03    0.15190E-07   -0.11338E+03    0.34365E+02   -0.15139E-08    0.15190E-07   -0.15139E-08    0.16525E-13
   719    0.18400E+04   -0.11443E+03    0.15204E-07   -0.11443E+03    0.34202E+02   -0.15066E-08    0.15204E-07   -0.15066E-08    0.16439E-13
   720    0.18469E+04   -0.11546E+03    0.15217E-07   -0.11546E+03    0.34035E+02   -0.14992E-08    0.15217E-07   -0.14992E-08    0.16354E-13
   721    0.18540E+04   -0.11645E+03    0.15228E-07   -0.11645E+03    0.33864E+02   -0.14917E-08    0.15228E-07   -0.14917E-08    0.16269E-13
   722    0.18611E+04   -0.11741E+03    0.15237E-07   -0.11741E+03    0.33687E+02   -0.14840E-08    0.15237E-07   -0.14840E-08    0.16185E-13
   723    0.18683E+04   -0.11835E+03    0.15245E-07   -0.11835E+03    0.33506E+02   -0.14762E-08    0.15245E-07   -0.14762E-08    0.16102E-13
   724    0.18756E+04   -0.11927E+03    0.15252E-07   -0.11927E+03    0.33321E+02   -0.14682E-08    0.15252E-07   -0.14682E-08    0.16019E-13
   725    0.18829E+04   -0.12015E+03    0.15257E-07   -0.12015E+03    0.33132E+02   -0.14601E-08    0.15257E-07   -0.14601E-08    0.15936E-13
   726    0.18905E+04   -0.12099E+03    0.15260E-07   -0.12099E+03    0.32939E+02   -0.14519E-08    0.15260E-07   -0.14519E-08    0.15854E-13
   727    0.18980E+04   -0.12181E+03    0.15262E-07   -0.12181E+03    0.32741E+02   -0.14435E-08    0.15262E-07   -0.14435E-08    0.15773E-13
   728    0.19056E+04   -0.12260E+03    0.15262E-07   -0.12260E+03    0.32538E+02   -0.14350E-08    0.15262E-07   -0.14350E-08    0.15692E-13
   729    0.19133E+04   -0.12336E+03    0.15261E-07   -0.12336E+03    0.32332E+02   -0.14264E-08    0.15261E-07   -0.14264E-08    0.15611E-13
   730    0.19210E+04   -0.12408E+03    0.15259E-07   -0.12408E+03    0.32122E+02   -0.14177E-08    0.15259E-07   -0.14177E-08    0.15531E-13
   731    0.19290E+04   -0.12476E+03    0.15256E-07   -0.12476E+03    0.31907E+02   -0.14088E-08    0.15256E-07   -0.14088E-08    0.15452E-13
   732    0.19368E+04   -0.12542E+03    0.15251E-07   -0.12542E+03    0.31690E+02   -0.13999E-08    0.15251E-07   -0.13999E-08    0.15373E-13
   733    0.19448E+04   -0.12605E+03    0.15245E-07   -0.12605E+03    0.31468E+02   -0.13908E-08    0.15245E-07   -0.13908E-08    0.15295E-13
   734    0.19529E+04   -0.12663E+03    0.15237E-07   -0.12663E+03    0.31243E+02   -0.13816E-08    0.15237E-07   -0.13816E-08    0.15217E-13
   735    0.19610E+04   -0.12719E+03    0.15229E-07   -0.12719E+03    0.31014E+02   -0.13722E-08    0.15229E-07   -0.13722E-08    0.15139E-13
   736    0.19690E+04   -0.12771E+03    0.15219E-07   -0.12771E+03    0.30782E+02   -0.13628E-08    0.15219E-07   -0.13628E-08    0.15062E-13
   737    0.19772E+04   -0.12820E+03    0.15208E-07   -0.12820E+03    0.30547E+02   -0.13533E-08    0.15208E-07   -0.13533E-08    0.14986E-13
   738    0.19854E+04   -0.12865E+03    0.15196E-07   -0.12865E+03    0.30309E+02   -0.13437E-08    0.15196E-07   -0.13437E-08    0.14910E-13
   739    0.19936E+04   -0.12907E+03    0.15183E-07   -0.12907E+03    0.30068E+02   -0.13339E-08    0.15183E-07   -0.13339E-08    0.14835E-13
   740    0.20018E+04   -0.12945E+03    0.15169E-07   -0.12945E+03    0.29824E+02   -0.13241E-08    0.15169E-07   -0.13241E-08    0.14760E-13
   741    0.20101E+04   -0.12981E+03    0.15154E-07   -0.12981E+03    0.29576E+02   -0.13142E-08    0.15154E-07   -0.13142E-08    0.14685E-13
   742    0.20184E+04   -0.13012E+03    0.15138E-07   -0.13012E+03    0.29327E+02   -0.13041E-08    0.15138E-07   -0.13041E-08    0.14611E-13
   743    0.20267E+04   -0.13040E+03    0.15121E-07   -0.13040E+03    0.29077E+02   -0.12940E-08    0.15121E-07   -0.12940E-08    0.14538E-13
   744    0.20351E+04   -0.13064E+03    0.15103E-07   -0.13064E+03    0.28823E+02   -0.12838E-08    0.15103E-07   -0.12838E-08    0.14464E-13
   745    0.20435E+04   -0.13085E+03    0.15084E-07   -0.13085E+03    0.28566E+02   -0.12735E-08    0.15084E-07   -0.12735E-08    0.14392E-13
   746    0.20518E+04   -0.13101E+03    0.15064E-07   -0.13101E+03    0.28308E+02   -0.12632E-08    0.15064E-07   -0.12632E-08    0.14319E-13
   747    0.20601E+04   -0.13115E+03    0.15044E-07   -0.13115E+03    0.28047E+02   -0.12527E-08    0.15044E-07   -0.12527E-08    0.14248E-13
   748    0.20684E+04   -0.13125E+03    0.15022E-07   -0.13125E+03    0.27784E+02   -0.12422E-08    0.15022E-07   -0.12422E-08    0.14176E-13
   749    0.20768E+04   -0.13133E+03    0.15000E-07   -0.13133E+03    0.27519E+02   -0.12316E-08    0.15000E-07   -0.12316E-08    0.14105E-13
   750    0.20851E+04   -0.13136E+03    0.14977E-07   -0.13136E+03    0.27253E+02   -0.12209E-08    0.14977E-07   -0.12209E-08    0.14035E-13
   751    0.20934E+04   -0.13136E+03    0.14954E-07   -0.13136E+03    0.26984E+02   -0.12102E-08    0.14954E-07   -0.12102E-08    0.13965E-13
   752    0.21018E+04   -0.13131E+03    0.14930E-07   -0.13131E+03    0.26716E+02   -0.11993E-08    0.14930E-07   -0.11993E-08    0.13895E-13
   753    0.21101E+04   -0.13123E+03    0.14905E-07   -0.13123E+03    0.26444E+02   -0.11885E-08    0.14905E-07   -0.11885E-08    0.13826E-13
   754    0.21183E+04   -0.13111E+03    0.14879E-07   -0.13111E+03    0.26173E+02   -0.11775E-08    0.14879E-07   -0.11775E-08    0.13757E-13
   755    0.21266E+04   -0.13097E+03    0.14853E-07   -0.13097E+03    0.25899E+02   -0.11665E-08    0.14853E-07   -0.11665E-08    0.13689E-13
   756    0.21346E+04   -0.13078E+03    0.14826E-07   -0.13078E+03    0.25625E+02   -0.11554E-08    0.14826E-07   -0.11554E-08    0.13621E-13
   757    0.21429E+04   -0.13055E+03    0.14799E-07   -0.13055E+03    0.25351E+02   -0.11443E-08    0.14799E-07   -0.11443E-08    0.13554E-13
   758    0.21509E+04   -0.13029E+03    0.14771E-07   -0.13029E+03    0.25075E+02   -0.11331E-08    0.14771E-07   -0.11331E-08    0.13487E-13
   759    0.21590E+04   -0.13000E+03    0.14742E-07   -0.13000E+03    0.24798E+02   -0.11218E-08    0.14742E-07   -0.11218E-08    0.13420E-13
   760    0.21670E+04   -0.12967E+03    0.14713E-07   -0.12967E+03    0.24521E+02   -0.11105E-08    0.14713E-07   -0.11105E-08    0.13354E-13
   761    0.21749E+04   -0.12931E+03    0.14683E-07   -0.12931E+03    0.24244E+02   -0.10991E-08    0.14683E-07   -0.10991E-08    0.13288E-13
   762    0.21829E+04   -0.12891E+03    0.14652E-07   -0.12891E+03    0.23966E+02   -0.10877E-08    0.14652E-07   -0.10877E-08    0.13222E-13
   763    0.21907E+04   -0.12847E+03    0.14621E-07   -0.12847E+03    0.23690E+02   -0.10762E-08    0.14621E-07   -0.10762E-08    0.13157E-13
   764    0.21985E+04   -0.12801E+03    0.14590E-07   -0.12801E+03    0.23412E+02   -0.10647E-08    0.14590E-07   -0.10647E-08    0.13092E-13
   765    0.22061E+04   -0.12750E+03    0.14557E-07   -0.12750E+03    0.23134E+02   -0.10531E-08    0.14557E-07   -0.10531E-08    0.13028E-13
   766    0.22138E+04   -0.12696E+03    0.14525E-07   -0.12696E+03    0.22858E+02   -0.10415E-08    0.14525E-07   -0.10415E-08    0.12964E-13
   767    0.22213E+04   -0.12639E+03    0.14491E-07   -0.12639E+03    0.22582E+02   -0.10298E-08    0.14491E-07   -0.10298E-08    0.12901E-13
   768    0.22288E+04   -0.12577E+03    0.14457E-07   -0.12577E+03    0.22305E+02   -0.10181E-08    0.14457E-07   -0.10181E-08    0.12838E-13
   769    0.22362E+04   -0.12513E+03    0.14423E-07   -0.12513E+03    0.22029E+02   -0.10063E-08    0.14423E-07   -0.10063E-08    0.12775E-13
   770    0.22434E+04   -0.12446E+03    0.14388E-07   -0.12446E+03    0.21755E+02   -0.99455E-09    0.14388E-07   -0.99455E-09    0.12712E-13
   771    0.22506E+04   -0.12375E+03    0.14353E-07   -0.12375E+03    0.21481E+02   -0.98271E-09    0.14353E-07   -0.98271E-09    0.12650E-13
   772    0.22577E+04   -0.12299E+03    0.14317E-07   -0.12299E+03    0.21209E+02   -0.97084E-09    0.14317E-07   -0.97084E-09    0.12589E-13
   773    0.22647E+04   -0.12221E+03    0.14280E-07   -0.12221E+03    0.20937E+02   -0.95893E-09    0.14280E-07   -0.95893E-09    0.12528E-13
   774    0.22715E+04   -0.12141E+03    0.14243E-07   -0.12141E+03    0.20667E+02   -0.94699E-09    0.14243E-07   -0.94699E-09    0.12467E-13
   775    0.22784E+04   -0.12057E+03    0.14206E-07   -0.12057E+03    0.20399E+02   -0.93501E-09    0.14206E-07   -0.93501E-09    0.12406E-13
   776    0.22849E+04   -0.11969E+03    0.14168E-07   -0.11969E+03    0.20132E+02   -0.92300E-09    0.14168E-07   -0.92300E-09    0.12346E-13
   777    0.22915E+04   -0.11878E+03    0.14130E-07   -0.11878E+03    0.19867E+02   -0.91096E-09    0.14130E-07   -0.91096E-09    0.12286E-13
   778    0.22981E+04   -0.11784E+03    0.14091E-07   -0.11784E+03    0.19603E+02   -0.89890E-09    0.14091E-07   -0.89890E-09    0.12227E-13
   779    0.23043E+04   -0.11687E+03    0.14052E-07   -0.11687E+03    0.19342E+02   -0.88681E-09    0.14052E-07   -0.88681E-09    0.12168E-13
   780    0.23105E+04   -0.11587E+03    0.14013E-07   -0.11587E+03    0.19081E+02   -0.87469E-09    0.14013E-07   -0.87469E-09    0.12109E-13
   781    0.23166E+04   -0.11484E+03    0.13973E-07   -0.11484E+03    0.18825E+02   -0.86255E-09    0.13973E-07   -0.86255E-09    0.12051E-13
   782    0.23225E+04   -0.11379E+03    0.13932E-07   -0.11379E+03    0.18569E+02   -0.85039E-09    0.13932E-07   -0.85039E-09    0.11993E-13
   783    0.23283E+04   -0.11270E+03    0.13891E-07   -0.11270E+03    0.18317E+02   -0.83821E-09    0.13891E-07   -0.83821E-09    0.11935E-13
   784    0.23340E+04   -0.11158E+03    0.13850E-07   -0.11158E+03    0.18067E+02   -0.82601E-09    0.13850E-07   -0.82601E-09    0.11878E-13
   785    0.23395E+04   -0.11043E+03    0.13809E-07   -0.11043E+03    0.17819E+02   -0.81379E-09    0.13809E-07   -0.81379E-09    0.11821E-13
   786    0.23449E+04   -0.10924E+03    0.13767E-07   -0.10924E+03    0.17573E+02   -0.80156E-09    0.13767E-07   -0.80156E-09    0.11764E-13
   787    0.23501E+04   -0.10803E+03    0.13725E-07   -0.10803E+03    0.17332E+02   -0.78931E-09    0.13725E-07   -0.78931E-09    0.11708E-13
   788    0.23552E+04   -0.10680E+03    0.13682E-07   -0.10680E+03    0.17092E+02   -0.77705E-09    0.13682E-07   -0.77705E-09    0.11652E-13
   789    0.23601E+04   -0.10554E+03    0.13639E-07   -0.10554E+03    0.16854E+02   -0.76478E-09    0.13639E-07   -0.76478E-09    0.11596E-13
   790    0.23650E+04   -0.10425E+03    0.13596E-07   -0.10425E+03    0.16622E+02   -0.75251E-09    0.13596E-07   -0.75251E-09    0.11541E-13
   791    0.23696E+04   -0.10293E+03    0.13552E-07   -0.10293E+03    0.16392E+02   -0.74022E-09    0.13552E-07   -0.74022E-09    0.11485E-13
   792    0.23742E+04   -0.10159E+03    0.13508E-07   -0.10159E+03    0.16166E+02   -0.72793E-09    0.13508E-07   -0.72793E-09    0.11431E-13
   793    0.23785E+04   -0.10022E+03    0.13464E-07   -0.10022E+03    0.15944E+02   -0.71563E-09    0.13464E-07   -0.71563E-09    0.11376E-13
   794    0.23826E+04   -0.98827E+02    0.13420E-07   -0.98827E+02    0.15725E+02   -0.70333E-09    0.13420E-07   -0.70333E-09    0.11322E-13
   795    0.23865E+04   -0.97408E+02    0.13375E-07   -0.97408E+02    0.15509E+02   -0.69103E-09    0.13375E-07   -0.69103E-09    0.11269E-13
   796    0.23905E+04   -0.95974E+02    0.13330E-07   -0.95974E+02    0.15299E+02   -0.67874E-09    0.13330E-07   -0.67874E-09    0.11215E-13
   797    0.23941E+04   -0.94511E+02    0.13285E-07   -0.94511E+02    0.15090E+02   -0.66644E-09    0.13285E-07   -0.66644E-09    0.11162E-13
   798    0.23975E+04   -0.93032E+02    0.13239E-07   -0.93032E+02    0.14887E+02   -0.65415E-09    0.13239E-07   -0.65415E-09    0.11109E-13
   799    0.24009E+04   -0.91530E+02    0.13193E-07   -0.91530E+02    0.14688E+02   -0.64186E-09    0.13193E-07   -0.64186E-09    0.11057E-13
