#    L    TT             EE             BB             TE             PP             TP             EP          
   727   0.185125E+04   0.339016E+02   0.000000E+00  -0.116235E+03   0.856398E-08   0.100068E-04  -0.106552E-05
   728   0.185826E+04   0.337270E+02   0.000000E+00  -0.117203E+03   0.854348E-08   0.100325E-04  -0.106145E-05
   729   0.186537E+04   0.335490E+02   0.000000E+00  -0.118145E+03   0.852306E-08   0.100577E-04  -0.105728E-05
   730   0.187251E+04   0.333669E+02   0.000000E+00  -0.119055E+03   0.850271E-08   0.100822E-04  -0.105301E-05
   731   0.187989E+04   0.331790E+02   0.000000E+00  -0.119931E+03   0.848244E-08   0.101060E-04  -0.104863E-05
   732   0.188724E+04   0.329892E+02   0.000000E+00  -0.120775E+03   0.846223E-08   0.101293E-04  -0.104416E-05
   733   0.189476E+04   0.327937E+02   0.000000E+00  -0.121600E+03   0.844209E-08   0.101519E-04  -0.103958E-05
   734   0.190231E+04   0.325946E+02   0.000000E+00  -0.122377E+03   0.842203E-08   0.101739E-04  -0.103491E-05
   735   0.190996E+04   0.323905E+02   0.000000E+00  -0.123143E+03   0.840203E-08   0.101952E-04  -0.103014E-05
   736   0.191758E+04   0.321829E+02   0.000000E+00  -0.123861E+03   0.838210E-08   0.102159E-04  -0.102527E-05
   737   0.192537E+04   0.319724E+02   0.000000E+00  -0.124560E+03   0.836224E-08   0.102360E-04  -0.102030E-05
   738   0.193312E+04   0.317583E+02   0.000000E+00  -0.125211E+03   0.834245E-08   0.102554E-04  -0.101524E-05
   739   0.194097E+04   0.315398E+02   0.000000E+00  -0.125836E+03   0.832273E-08   0.102741E-04  -0.101008E-05
   740   0.194886E+04   0.313177E+02   0.000000E+00  -0.126434E+03   0.830307E-08   0.102922E-04  -0.100483E-05
   741   0.195686E+04   0.310912E+02   0.000000E+00  -0.126999E+03   0.828349E-08   0.103097E-04  -0.999482E-06
   742   0.196489E+04   0.308639E+02   0.000000E+00  -0.127523E+03   0.826397E-08   0.103264E-04  -0.994043E-06
   743   0.197296E+04   0.306337E+02   0.000000E+00  -0.128020E+03   0.824451E-08   0.103426E-04  -0.988513E-06
   744   0.198113E+04   0.303990E+02   0.000000E+00  -0.128476E+03   0.822513E-08   0.103580E-04  -0.982892E-06
   745   0.198927E+04   0.301613E+02   0.000000E+00  -0.128913E+03   0.820580E-08   0.103727E-04  -0.977180E-06
   746   0.199736E+04   0.299214E+02   0.000000E+00  -0.129293E+03   0.818655E-08   0.103868E-04  -0.971379E-06
   747   0.200550E+04   0.296776E+02   0.000000E+00  -0.129654E+03   0.816736E-08   0.104002E-04  -0.965490E-06
   748   0.201374E+04   0.294322E+02   0.000000E+00  -0.129981E+03   0.814823E-08   0.104129E-04  -0.959513E-06
   749   0.202203E+04   0.291823E+02   0.000000E+00  -0.130281E+03   0.812917E-08   0.104249E-04  -0.953448E-06
   750   0.203028E+04   0.289314E+02   0.000000E+00  -0.130539E+03   0.811017E-08   0.104363E-04  -0.947298E-06
   751   0.203856E+04   0.286775E+02   0.000000E+00  -0.130763E+03   0.809124E-08   0.104469E-04  -0.941062E-06
   752   0.204689E+04   0.284226E+02   0.000000E+00  -0.130944E+03   0.807237E-08   0.104568E-04  -0.934743E-06
   753   0.205517E+04   0.281638E+02   0.000000E+00  -0.131099E+03   0.805356E-08   0.104661E-04  -0.928341E-06
   754   0.206343E+04   0.279041E+02   0.000000E+00  -0.131211E+03   0.803482E-08   0.104746E-04  -0.921857E-06
   755   0.207179E+04   0.276420E+02   0.000000E+00  -0.131295E+03   0.801614E-08   0.104825E-04  -0.915294E-06
   756   0.207997E+04   0.273782E+02   0.000000E+00  -0.131344E+03   0.799752E-08   0.104897E-04  -0.908652E-06
   757   0.208834E+04   0.271135E+02   0.000000E+00  -0.131351E+03   0.797896E-08   0.104963E-04  -0.901933E-06
   758   0.209652E+04   0.268464E+02   0.000000E+00  -0.131322E+03   0.796046E-08   0.105021E-04  -0.895138E-06
   759   0.210481E+04   0.265775E+02   0.000000E+00  -0.131265E+03   0.794203E-08   0.105073E-04  -0.888269E-06
   760   0.211299E+04   0.263078E+02   0.000000E+00  -0.131173E+03   0.792366E-08   0.105119E-04  -0.881326E-06
   761   0.212114E+04   0.260370E+02   0.000000E+00  -0.131044E+03   0.790534E-08   0.105157E-04  -0.874312E-06
   762   0.212939E+04   0.257653E+02   0.000000E+00  -0.130880E+03   0.788709E-08   0.105190E-04  -0.867228E-06
   763   0.213746E+04   0.254934E+02   0.000000E+00  -0.130680E+03   0.786890E-08   0.105215E-04  -0.860074E-06
   764   0.214556E+04   0.252198E+02   0.000000E+00  -0.130450E+03   0.785077E-08   0.105235E-04  -0.852853E-06
   765   0.215355E+04   0.249453E+02   0.000000E+00  -0.130177E+03   0.783270E-08   0.105248E-04  -0.845565E-06
   766   0.216158E+04   0.246712E+02   0.000000E+00  -0.129875E+03   0.781469E-08   0.105254E-04  -0.838212E-06
   767   0.216949E+04   0.243969E+02   0.000000E+00  -0.129537E+03   0.779673E-08   0.105254E-04  -0.830796E-06
   768   0.217737E+04   0.241216E+02   0.000000E+00  -0.129154E+03   0.777884E-08   0.105248E-04  -0.823318E-06
   769   0.218521E+04   0.238453E+02   0.000000E+00  -0.128749E+03   0.776100E-08   0.105236E-04  -0.815778E-06
   770   0.219293E+04   0.235703E+02   0.000000E+00  -0.128307E+03   0.774323E-08   0.105217E-04  -0.808179E-06
   771   0.220061E+04   0.232950E+02   0.000000E+00  -0.127828E+03   0.772551E-08   0.105192E-04  -0.800522E-06
   772   0.220818E+04   0.230202E+02   0.000000E+00  -0.127304E+03   0.770785E-08   0.105161E-04  -0.792809E-06
   773   0.221571E+04   0.227459E+02   0.000000E+00  -0.126757E+03   0.769025E-08   0.105124E-04  -0.785039E-06
   774   0.222313E+04   0.224721E+02   0.000000E+00  -0.126180E+03   0.767270E-08   0.105081E-04  -0.777216E-06
   775   0.223058E+04   0.221987E+02   0.000000E+00  -0.125566E+03   0.765521E-08   0.105032E-04  -0.769340E-06
   776   0.223777E+04   0.219266E+02   0.000000E+00  -0.124921E+03   0.763778E-08   0.104977E-04  -0.761412E-06
   777   0.224491E+04   0.216549E+02   0.000000E+00  -0.124238E+03   0.762040E-08   0.104916E-04  -0.753434E-06
   778   0.225217E+04   0.213845E+02   0.000000E+00  -0.123517E+03   0.760308E-08   0.104849E-04  -0.745408E-06
   779   0.225908E+04   0.211152E+02   0.000000E+00  -0.122773E+03   0.758582E-08   0.104776E-04  -0.737334E-06
   780   0.226596E+04   0.208456E+02   0.000000E+00  -0.121990E+03   0.756861E-08   0.104698E-04  -0.729215E-06
   781   0.227279E+04   0.205795E+02   0.000000E+00  -0.121184E+03   0.755146E-08   0.104613E-04  -0.721051E-06
   782   0.227943E+04   0.203138E+02   0.000000E+00  -0.120354E+03   0.753436E-08   0.104523E-04  -0.712843E-06
   783   0.228604E+04   0.200500E+02   0.000000E+00  -0.119477E+03   0.751732E-08   0.104427E-04  -0.704594E-06
   784   0.229252E+04   0.197882E+02   0.000000E+00  -0.118569E+03   0.750033E-08   0.104326E-04  -0.696304E-06
   785   0.229882E+04   0.195275E+02   0.000000E+00  -0.117637E+03   0.748339E-08   0.104219E-04  -0.687975E-06
   786   0.230507E+04   0.192688E+02   0.000000E+00  -0.116650E+03   0.746651E-08   0.104106E-04  -0.679608E-06
   787   0.231113E+04   0.190127E+02   0.000000E+00  -0.115647E+03   0.744969E-08   0.103988E-04  -0.671205E-06
   788   0.231707E+04   0.187577E+02   0.000000E+00  -0.114619E+03   0.743291E-08   0.103864E-04  -0.662766E-06
   789   0.232290E+04   0.185039E+02   0.000000E+00  -0.113566E+03   0.741619E-08   0.103735E-04  -0.654294E-06
   790   0.232869E+04   0.182550E+02   0.000000E+00  -0.112474E+03   0.739952E-08   0.103600E-04  -0.645790E-06
   791   0.233428E+04   0.180073E+02   0.000000E+00  -0.111349E+03   0.738291E-08   0.103460E-04  -0.637254E-06
   792   0.233975E+04   0.177629E+02   0.000000E+00  -0.110206E+03   0.736635E-08   0.103314E-04  -0.628689E-06
   793   0.234504E+04   0.175219E+02   0.000000E+00  -0.109023E+03   0.734983E-08   0.103164E-04  -0.620095E-06
   794   0.235013E+04   0.172835E+02   0.000000E+00  -0.107822E+03   0.733338E-08   0.103008E-04  -0.611474E-06
   795   0.235510E+04   0.170469E+02   0.000000E+00  -0.106588E+03   0.731697E-08   0.102846E-04  -0.602828E-06
   796   0.236010E+04   0.168145E+02   0.000000E+00  -0.105336E+03   0.730061E-08   0.102680E-04  -0.594158E-06
   797   0.236476E+04   0.165840E+02   0.000000E+00  -0.104050E+03   0.728431E-08   0.102508E-04  -0.585464E-06
   798   0.236930E+04   0.163575E+02   0.000000E+00  -0.102746E+03   0.726805E-08   0.102332E-04  -0.576749E-06
   799   0.237373E+04   0.161344E+02   0.000000E+00  -0.101415E+03   0.725185E-08   0.102150E-04  -0.568014E-06
   800   0.237803E+04   0.159139E+02   0.000000E+00  -0.100059E+03   0.723569E-08   0.101963E-04  -0.559261E-06
   801   0.238214E+04   0.156974E+02   0.000000E+00  -0.986834E+02   0.721959E-08   0.101771E-04  -0.550489E-06
   802   0.238598E+04   0.154844E+02   0.000000E+00  -0.972665E+02   0.720353E-08   0.101574E-04  -0.541701E-06
   803   0.238985E+04   0.152739E+02   0.000000E+00  -0.958455E+02   0.718753E-08   0.101373E-04  -0.532896E-06
   804   0.239345E+04   0.150684E+02   0.000000E+00  -0.943904E+02   0.717157E-08   0.101166E-04  -0.524075E-06
   805   0.239700E+04   0.148662E+02   0.000000E+00  -0.929161E+02   0.715566E-08   0.100955E-04  -0.515240E-06
   806   0.240027E+04   0.146675E+02   0.000000E+00  -0.914225E+02   0.713980E-08   0.100739E-04  -0.506389E-06
   807   0.240335E+04   0.144737E+02   0.000000E+00  -0.899096E+02   0.712399E-08   0.100518E-04  -0.497525E-06
   808   0.240624E+04   0.142842E+02   0.000000E+00  -0.883698E+02   0.710823E-08   0.100293E-04  -0.488647E-06
   809   0.240907E+04   0.140988E+02   0.000000E+00  -0.868181E+02   0.709251E-08   0.100063E-04  -0.479756E-06
   810   0.241162E+04   0.139178E+02   0.000000E+00  -0.852394E+02   0.707685E-08   0.998279E-05  -0.470853E-06
   811   0.241398E+04   0.137410E+02   0.000000E+00  -0.836419E+02   0.706123E-08   0.995888E-05  -0.461937E-06
   812   0.241621E+04   0.135699E+02   0.000000E+00  -0.820300E+02   0.704566E-08   0.993452E-05  -0.453011E-06
   813   0.241823E+04   0.134017E+02   0.000000E+00  -0.804028E+02   0.703013E-08   0.990972E-05  -0.444074E-06
   814   0.242020E+04   0.132394E+02   0.000000E+00  -0.787581E+02   0.701466E-08   0.988448E-05  -0.435127E-06
   815   0.242189E+04   0.130814E+02   0.000000E+00  -0.770981E+02   0.699923E-08   0.985881E-05  -0.426170E-06
   816   0.242331E+04   0.129284E+02   0.000000E+00  -0.754227E+02   0.698384E-08   0.983271E-05  -0.417204E-06
   817   0.242459E+04   0.127799E+02   0.000000E+00  -0.737326E+02   0.696851E-08   0.980619E-05  -0.408230E-06
   818   0.242581E+04   0.126373E+02   0.000000E+00  -0.720284E+02   0.695322E-08   0.977924E-05  -0.399248E-06
   819   0.242676E+04   0.124991E+02   0.000000E+00  -0.703109E+02   0.693797E-08   0.975189E-05  -0.390259E-06
   820   0.242757E+04   0.123661E+02   0.000000E+00  -0.685800E+02   0.692277E-08   0.972413E-05  -0.381263E-06
   821   0.242810E+04   0.122376E+02   0.000000E+00  -0.668385E+02   0.690762E-08   0.969597E-05  -0.372261E-06
   822   0.242849E+04   0.121158E+02   0.000000E+00  -0.650851E+02   0.689251E-08   0.966740E-05  -0.363253E-06
   823   0.242868E+04   0.119985E+02   0.000000E+00  -0.633202E+02   0.687745E-08   0.963844E-05  -0.354240E-06
   824   0.242857E+04   0.118872E+02   0.000000E+00  -0.615447E+02   0.686243E-08   0.960910E-05  -0.345223E-06
   825   0.242841E+04   0.117804E+02   0.000000E+00  -0.597607E+02   0.684746E-08   0.957937E-05  -0.336201E-06
   826   0.242796E+04   0.116805E+02   0.000000E+00  -0.579674E+02   0.683254E-08   0.954926E-05  -0.327177E-06
   827   0.242730E+04   0.115851E+02   0.000000E+00  -0.561669E+02   0.681765E-08   0.951877E-05  -0.318149E-06
   828   0.242657E+04   0.114959E+02   0.000000E+00  -0.543586E+02   0.680281E-08   0.948791E-05  -0.309120E-06
   829   0.242556E+04   0.114127E+02   0.000000E+00  -0.525437E+02   0.678802E-08   0.945669E-05  -0.300089E-06
   830   0.242440E+04   0.113349E+02   0.000000E+00  -0.507244E+02   0.677327E-08   0.942511E-05  -0.291056E-06
   831   0.242303E+04   0.112625E+02   0.000000E+00  -0.488993E+02   0.675856E-08   0.939318E-05  -0.282024E-06
   832   0.242144E+04   0.111956E+02   0.000000E+00  -0.470697E+02   0.674390E-08   0.936089E-05  -0.272991E-06
   833   0.241971E+04   0.111349E+02   0.000000E+00  -0.452363E+02   0.672928E-08   0.932826E-05  -0.263959E-06
   834   0.241769E+04   0.110796E+02   0.000000E+00  -0.433991E+02   0.671470E-08   0.929528E-05  -0.254928E-06
   835   0.241560E+04   0.110312E+02   0.000000E+00  -0.415595E+02   0.670017E-08   0.926197E-05  -0.245898E-06
   836   0.241314E+04   0.109877E+02   0.000000E+00  -0.397174E+02   0.668568E-08   0.922833E-05  -0.236872E-06
   837   0.241061E+04   0.109504E+02   0.000000E+00  -0.378743E+02   0.667123E-08   0.919436E-05  -0.227847E-06
   838   0.240786E+04   0.109194E+02   0.000000E+00  -0.360301E+02   0.665682E-08   0.916007E-05  -0.218827E-06
   839   0.240481E+04   0.108939E+02   0.000000E+00  -0.341848E+02   0.664246E-08   0.912546E-05  -0.209810E-06
   840   0.240169E+04   0.108756E+02   0.000000E+00  -0.323404E+02   0.662813E-08   0.909055E-05  -0.200798E-06
   841   0.239835E+04   0.108621E+02   0.000000E+00  -0.304985E+02   0.661385E-08   0.905532E-05  -0.191791E-06
   842   0.239479E+04   0.108542E+02   0.000000E+00  -0.286560E+02   0.659961E-08   0.901979E-05  -0.182790E-06
   843   0.239107E+04   0.108526E+02   0.000000E+00  -0.268187E+02   0.658541E-08   0.898396E-05  -0.173795E-06
   844   0.238706E+04   0.108575E+02   0.000000E+00  -0.249830E+02   0.657126E-08   0.894784E-05  -0.164807E-06
   845   0.238296E+04   0.108674E+02   0.000000E+00  -0.231518E+02   0.655714E-08   0.891143E-05  -0.155826E-06
   846   0.237872E+04   0.108851E+02   0.000000E+00  -0.213254E+02   0.654306E-08   0.887474E-05  -0.146854E-06
   847   0.237432E+04   0.109071E+02   0.000000E+00  -0.195036E+02   0.652903E-08   0.883777E-05  -0.137890E-06
   848   0.236970E+04   0.109356E+02   0.000000E+00  -0.176881E+02   0.651503E-08   0.880052E-05  -0.128934E-06
   849   0.236477E+04   0.109698E+02   0.000000E+00  -0.158784E+02   0.650108E-08   0.876301E-05  -0.119989E-06
   850   0.235984E+04   0.110105E+02   0.000000E+00  -0.140755E+02   0.648716E-08   0.872523E-05  -0.111054E-06
   851   0.235460E+04   0.110571E+02   0.000000E+00  -0.122800E+02   0.647328E-08   0.868719E-05  -0.102129E-06
   852   0.234921E+04   0.111102E+02   0.000000E+00  -0.104922E+02   0.645945E-08   0.864890E-05  -0.932169E-07
   853   0.234365E+04   0.111684E+02   0.000000E+00  -0.871304E+01   0.644565E-08   0.861035E-05  -0.843176E-07
   854   0.233787E+04   0.112332E+02   0.000000E+00  -0.694398E+01   0.643189E-08   0.857156E-05  -0.754326E-07
   855   0.233186E+04   0.113039E+02   0.000000E+00  -0.518413E+01   0.641817E-08   0.853252E-05  -0.665631E-07
   856   0.232583E+04   0.113791E+02   0.000000E+00  -0.343542E+01   0.640449E-08   0.849324E-05  -0.577103E-07
   857   0.231950E+04   0.114609E+02   0.000000E+00  -0.169867E+01   0.639085E-08   0.845372E-05  -0.488753E-07
   858   0.231301E+04   0.115502E+02   0.000000E+00   0.260396E-01   0.637725E-08   0.841396E-05  -0.400593E-07
   859   0.230636E+04   0.116425E+02   0.000000E+00   0.173938E+01   0.636368E-08   0.837398E-05  -0.312634E-07
   860   0.229962E+04   0.117415E+02   0.000000E+00   0.343832E+01   0.635015E-08   0.833376E-05  -0.224889E-07
   861   0.229265E+04   0.118466E+02   0.000000E+00   0.512276E+01   0.633667E-08   0.829332E-05  -0.137369E-07
   862   0.228551E+04   0.119571E+02   0.000000E+00   0.679337E+01   0.632322E-08   0.825267E-05  -0.500862E-08
   863   0.227821E+04   0.120736E+02   0.000000E+00   0.844786E+01   0.630980E-08   0.821179E-05   0.369481E-08
   864   0.227075E+04   0.121947E+02   0.000000E+00   0.100869E+02   0.629643E-08   0.817070E-05   0.123722E-07
   865   0.226298E+04   0.123220E+02   0.000000E+00   0.117082E+02   0.628309E-08   0.812941E-05   0.210224E-07
   866   0.225541E+04   0.124547E+02   0.000000E+00   0.133123E+02   0.626979E-08   0.808790E-05   0.296442E-07
   867   0.224746E+04   0.125936E+02   0.000000E+00   0.148986E+02   0.625653E-08   0.804619E-05   0.382364E-07
   868   0.223942E+04   0.127372E+02   0.000000E+00   0.164668E+02   0.624331E-08   0.800429E-05   0.467979E-07
   869   0.223121E+04   0.128863E+02   0.000000E+00   0.180163E+02   0.623012E-08   0.796219E-05   0.553275E-07
   870   0.222283E+04   0.130402E+02   0.000000E+00   0.195461E+02   0.621697E-08   0.791989E-05   0.638240E-07
   871   0.221436E+04   0.131996E+02   0.000000E+00   0.210555E+02   0.620385E-08   0.787741E-05   0.722862E-07
   872   0.220573E+04   0.133646E+02   0.000000E+00   0.225451E+02   0.619078E-08   0.783475E-05   0.807131E-07
   873   0.219692E+04   0.135344E+02   0.000000E+00   0.240134E+02   0.617773E-08   0.779190E-05   0.891033E-07
   874   0.218802E+04   0.137099E+02   0.000000E+00   0.254595E+02   0.616473E-08   0.774887E-05   0.974557E-07
   875   0.217896E+04   0.138887E+02   0.000000E+00   0.268849E+02   0.615176E-08   0.770567E-05   0.105769E-06
   876   0.216972E+04   0.140740E+02   0.000000E+00   0.282879E+02   0.613883E-08   0.766230E-05   0.114043E-06
   877   0.216054E+04   0.142635E+02   0.000000E+00   0.296671E+02   0.612593E-08   0.761876E-05   0.122275E-06
   878   0.215103E+04   0.144572E+02   0.000000E+00   0.310231E+02   0.611307E-08   0.757506E-05   0.130464E-06
   879   0.214151E+04   0.146566E+02   0.000000E+00   0.323558E+02   0.610024E-08   0.753120E-05   0.138610E-06
   880   0.213188E+04   0.148603E+02   0.000000E+00   0.336644E+02   0.608745E-08   0.748718E-05   0.146712E-06
   881   0.212209E+04   0.150676E+02   0.000000E+00   0.349473E+02   0.607470E-08   0.744301E-05   0.154767E-06
   882   0.211219E+04   0.152799E+02   0.000000E+00   0.362053E+02   0.606198E-08   0.739869E-05   0.162775E-06
   883   0.210227E+04   0.154973E+02   0.000000E+00   0.374367E+02   0.604929E-08   0.735422E-05   0.170734E-06
   884   0.209210E+04   0.157176E+02   0.000000E+00   0.386437E+02   0.603664E-08   0.730961E-05   0.178645E-06
   885   0.208183E+04   0.159431E+02   0.000000E+00   0.398233E+02   0.602403E-08   0.726486E-05   0.186504E-06
   886   0.207154E+04   0.161730E+02   0.000000E+00   0.409761E+02   0.601145E-08   0.721998E-05   0.194312E-06
   887   0.206106E+04   0.164058E+02   0.000000E+00   0.421020E+02   0.599890E-08   0.717496E-05   0.202066E-06
   888   0.205064E+04   0.166438E+02   0.000000E+00   0.432003E+02   0.598639E-08   0.712982E-05   0.209767E-06
   889   0.203989E+04   0.168842E+02   0.000000E+00   0.442708E+02   0.597391E-08   0.708455E-05   0.217412E-06
   890   0.202918E+04   0.171297E+02   0.000000E+00   0.453120E+02   0.596146E-08   0.703916E-05   0.225000E-06
   891   0.201845E+04   0.173784E+02   0.000000E+00   0.463260E+02   0.594905E-08   0.699366E-05   0.232531E-06
   892   0.200761E+04   0.176301E+02   0.000000E+00   0.473121E+02   0.593668E-08   0.694804E-05   0.240003E-06
   893   0.199659E+04   0.178864E+02   0.000000E+00   0.482686E+02   0.592433E-08   0.690231E-05   0.247415E-06
   894   0.198562E+04   0.181451E+02   0.000000E+00   0.491956E+02   0.591202E-08   0.685647E-05   0.254765E-06
   895   0.197446E+04   0.184070E+02   0.000000E+00   0.500951E+02   0.589975E-08   0.681053E-05   0.262054E-06
   896   0.196327E+04   0.186728E+02   0.000000E+00   0.509640E+02   0.588750E-08   0.676449E-05   0.269278E-06
   897   0.195198E+04   0.189417E+02   0.000000E+00   0.518039E+02   0.587529E-08   0.671835E-05   0.276438E-06
