#    L    TT             EE             TE             PP             TP          
   990   0.999939E+03   0.416715E+02  -0.673622E+01   0.228102E+06   0.391993E+02
   991   0.996282E+03   0.416840E+02  -0.816815E+01   0.227674E+06   0.385772E+02
   992   0.992779E+03   0.416904E+02  -0.959985E+01   0.227247E+06   0.379595E+02
   993   0.989416E+03   0.416906E+02  -0.110308E+02   0.226820E+06   0.373461E+02
   994   0.986208E+03   0.416847E+02  -0.124602E+02   0.226395E+06   0.367372E+02
   995   0.983141E+03   0.416728E+02  -0.138876E+02   0.225971E+06   0.361327E+02
   996   0.980221E+03   0.416547E+02  -0.153124E+02   0.225548E+06   0.355327E+02
   997   0.977449E+03   0.416305E+02  -0.167340E+02   0.225126E+06   0.349372E+02
   998   0.974825E+03   0.416003E+02  -0.181517E+02   0.224705E+06   0.343463E+02
   999   0.972341E+03   0.415640E+02  -0.195648E+02   0.224285E+06   0.337600E+02
  1000   0.970005E+03   0.415217E+02  -0.209727E+02   0.223867E+06   0.331783E+02
  1001   0.967803E+03   0.414732E+02  -0.223748E+02   0.223449E+06   0.326013E+02
  1002   0.965749E+03   0.414187E+02  -0.237702E+02   0.223032E+06   0.320289E+02
  1003   0.963829E+03   0.413581E+02  -0.251583E+02   0.222617E+06   0.314612E+02
  1004   0.962050E+03   0.412913E+02  -0.265383E+02   0.222202E+06   0.308983E+02
  1005   0.960397E+03   0.412185E+02  -0.279097E+02   0.221789E+06   0.303400E+02
  1006   0.958886E+03   0.411397E+02  -0.292720E+02   0.221376E+06   0.297865E+02
  1007   0.957502E+03   0.410550E+02  -0.306249E+02   0.220965E+06   0.292376E+02
  1008   0.956253E+03   0.409646E+02  -0.319682E+02   0.220555E+06   0.286935E+02
  1009   0.955139E+03   0.408687E+02  -0.333015E+02   0.220145E+06   0.281542E+02
  1010   0.954144E+03   0.407675E+02  -0.346244E+02   0.219737E+06   0.276196E+02
  1011   0.953285E+03   0.406609E+02  -0.359366E+02   0.219330E+06   0.270897E+02
  1012   0.952546E+03   0.405491E+02  -0.372380E+02   0.218924E+06   0.265646E+02
  1013   0.951928E+03   0.404322E+02  -0.385279E+02   0.218518E+06   0.260443E+02
  1014   0.951446E+03   0.403100E+02  -0.398060E+02   0.218114E+06   0.255288E+02
  1015   0.951077E+03   0.401825E+02  -0.410717E+02   0.217711E+06   0.250181E+02
  1016   0.950837E+03   0.400496E+02  -0.423248E+02   0.217309E+06   0.245121E+02
  1017   0.950726E+03   0.399112E+02  -0.435646E+02   0.216908E+06   0.240110E+02
  1018   0.950729E+03   0.397672E+02  -0.447908E+02   0.216508E+06   0.235147E+02
  1019   0.950853E+03   0.396177E+02  -0.460029E+02   0.216109E+06   0.230232E+02
  1020   0.951100E+03   0.394627E+02  -0.472001E+02   0.215711E+06   0.225366E+02
  1021   0.951462E+03   0.393024E+02  -0.483818E+02   0.215314E+06   0.220548E+02
  1022   0.951939E+03   0.391370E+02  -0.495473E+02   0.214918E+06   0.215779E+02
  1023   0.952515E+03   0.389665E+02  -0.506959E+02   0.214523E+06   0.211058E+02
  1024   0.953208E+03   0.387912E+02  -0.518269E+02   0.214129E+06   0.206387E+02
  1025   0.953993E+03   0.386112E+02  -0.529395E+02   0.213736E+06   0.201764E+02
  1026   0.954887E+03   0.384266E+02  -0.540332E+02   0.213344E+06   0.197189E+02
  1027   0.955874E+03   0.382375E+02  -0.551080E+02   0.212953E+06   0.192664E+02
  1028   0.956956E+03   0.380440E+02  -0.561638E+02   0.212562E+06   0.188188E+02
  1029   0.958146E+03   0.378461E+02  -0.572008E+02   0.212173E+06   0.183762E+02
  1030   0.959423E+03   0.376438E+02  -0.582191E+02   0.211785E+06   0.179384E+02
  1031   0.960801E+03   0.374372E+02  -0.592187E+02   0.211398E+06   0.175056E+02
  1032   0.962267E+03   0.372264E+02  -0.601996E+02   0.211012E+06   0.170778E+02
  1033   0.963835E+03   0.370114E+02  -0.611620E+02   0.210627E+06   0.166549E+02
  1034   0.965491E+03   0.367923E+02  -0.621051E+02   0.210243E+06   0.162369E+02
  1035   0.967242E+03   0.365692E+02  -0.630284E+02   0.209859E+06   0.158240E+02
  1036   0.969073E+03   0.363423E+02  -0.639313E+02   0.209477E+06   0.154160E+02
  1037   0.970978E+03   0.361117E+02  -0.648131E+02   0.209096E+06   0.150130E+02
  1038   0.972970E+03   0.358776E+02  -0.656732E+02   0.208715E+06   0.146150E+02
  1039   0.975037E+03   0.356400E+02  -0.665111E+02   0.208336E+06   0.142220E+02
  1040   0.977170E+03   0.353989E+02  -0.673260E+02   0.207957E+06   0.138341E+02
  1041   0.979377E+03   0.351547E+02  -0.681180E+02   0.207580E+06   0.134512E+02
  1042   0.981650E+03   0.349070E+02  -0.688869E+02   0.207203E+06   0.130733E+02
  1043   0.983984E+03   0.346562E+02  -0.696325E+02   0.206828E+06   0.127004E+02
  1044   0.986391E+03   0.344020E+02  -0.703553E+02   0.206453E+06   0.123326E+02
  1045   0.988859E+03   0.341446E+02  -0.710546E+02   0.206079E+06   0.119699E+02
  1046   0.991387E+03   0.338841E+02  -0.717313E+02   0.205707E+06   0.116123E+02
  1047   0.993975E+03   0.336202E+02  -0.723845E+02   0.205335E+06   0.112597E+02
  1048   0.996624E+03   0.333533E+02  -0.730142E+02   0.204964E+06   0.109122E+02
  1049   0.999325E+03   0.330837E+02  -0.736198E+02   0.204594E+06   0.105699E+02
  1050   0.100208E+04   0.328114E+02  -0.742027E+02   0.204225E+06   0.102326E+02
  1051   0.100488E+04   0.325367E+02  -0.747622E+02   0.203857E+06   0.990045E+01
  1052   0.100773E+04   0.322597E+02  -0.752974E+02   0.203489E+06   0.957341E+01
  1053   0.101062E+04   0.319807E+02  -0.758085E+02   0.203123E+06   0.925146E+01
  1054   0.101357E+04   0.316998E+02  -0.762953E+02   0.202758E+06   0.893458E+01
  1055   0.101654E+04   0.314172E+02  -0.767587E+02   0.202393E+06   0.862277E+01
  1056   0.101955E+04   0.311329E+02  -0.771977E+02   0.202030E+06   0.831601E+01
  1057   0.102259E+04   0.308470E+02  -0.776116E+02   0.201667E+06   0.801429E+01
  1058   0.102567E+04   0.305596E+02  -0.780020E+02   0.201305E+06   0.771758E+01
  1059   0.102877E+04   0.302708E+02  -0.783672E+02   0.200944E+06   0.742589E+01
  1060   0.103190E+04   0.299807E+02  -0.787073E+02   0.200584E+06   0.713919E+01
  1061   0.103506E+04   0.296894E+02  -0.790237E+02   0.200225E+06   0.685747E+01
  1062   0.103824E+04   0.293970E+02  -0.793142E+02   0.199867E+06   0.658071E+01
  1063   0.104144E+04   0.291035E+02  -0.795810E+02   0.199510E+06   0.630891E+01
  1064   0.104466E+04   0.288092E+02  -0.798225E+02   0.199153E+06   0.604205E+01
  1065   0.104789E+04   0.285140E+02  -0.800387E+02   0.198798E+06   0.578011E+01
  1066   0.105114E+04   0.282182E+02  -0.802311E+02   0.198443E+06   0.552308E+01
  1067   0.105439E+04   0.279217E+02  -0.803982E+02   0.198090E+06   0.527095E+01
  1068   0.105766E+04   0.276248E+02  -0.805407E+02   0.197737E+06   0.502370E+01
  1069   0.106092E+04   0.273275E+02  -0.806585E+02   0.197385E+06   0.478132E+01
  1070   0.106420E+04   0.270299E+02  -0.807517E+02   0.197034E+06   0.454379E+01
  1071   0.106747E+04   0.267322E+02  -0.808202E+02   0.196684E+06   0.431111E+01
  1072   0.107075E+04   0.264346E+02  -0.808648E+02   0.196334E+06   0.408326E+01
  1073   0.107401E+04   0.261370E+02  -0.808845E+02   0.195986E+06   0.386021E+01
  1074   0.107727E+04   0.258397E+02  -0.808803E+02   0.195638E+06   0.364197E+01
  1075   0.108052E+04   0.255428E+02  -0.808520E+02   0.195291E+06   0.342852E+01
  1076   0.108377E+04   0.252463E+02  -0.807989E+02   0.194946E+06   0.321983E+01
  1077   0.108700E+04   0.249504E+02  -0.807224E+02   0.194601E+06   0.301591E+01
  1078   0.109022E+04   0.246552E+02  -0.806226E+02   0.194256E+06   0.281672E+01
  1079   0.109341E+04   0.243609E+02  -0.804986E+02   0.193913E+06   0.262227E+01
  1080   0.109660E+04   0.240674E+02  -0.803519E+02   0.193571E+06   0.243254E+01
  1081   0.109976E+04   0.237750E+02  -0.801810E+02   0.193229E+06   0.224751E+01
  1082   0.110289E+04   0.234837E+02  -0.799873E+02   0.192888E+06   0.206716E+01
  1083   0.110600E+04   0.231936E+02  -0.797708E+02   0.192548E+06   0.189149E+01
  1084   0.110909E+04   0.229049E+02  -0.795316E+02   0.192209E+06   0.172048E+01
  1085   0.111214E+04   0.226177E+02  -0.792703E+02   0.191871E+06   0.155412E+01
  1086   0.111516E+04   0.223319E+02  -0.789853E+02   0.191534E+06   0.139240E+01
  1087   0.111815E+04   0.220477E+02  -0.786790E+02   0.191197E+06   0.123529E+01
  1088   0.112110E+04   0.217653E+02  -0.783505E+02   0.190862E+06   0.108278E+01
  1089   0.112401E+04   0.214848E+02  -0.779998E+02   0.190527E+06   0.934872E+00
  1090   0.112688E+04   0.212061E+02  -0.776277E+02   0.190193E+06   0.791538E+00
  1091   0.112972E+04   0.209295E+02  -0.772347E+02   0.189860E+06   0.652767E+00
  1092   0.113250E+04   0.206550E+02  -0.768203E+02   0.189527E+06   0.518547E+00
  1093   0.113524E+04   0.203828E+02  -0.763858E+02   0.189196E+06   0.388862E+00
  1094   0.113794E+04   0.201129E+02  -0.759304E+02   0.188865E+06   0.263700E+00
  1095   0.114059E+04   0.198456E+02  -0.754557E+02   0.188535E+06   0.143046E+00
  1096   0.114319E+04   0.195807E+02  -0.749608E+02   0.188206E+06   0.268862E-01
  1097   0.114574E+04   0.193186E+02  -0.744465E+02   0.187877E+06  -0.847931E-01
  1098   0.114824E+04   0.190591E+02  -0.739135E+02   0.187550E+06  -0.192006E+00
  1099   0.115067E+04   0.188026E+02  -0.733617E+02   0.187223E+06  -0.294766E+00
  1100   0.115307E+04   0.185489E+02  -0.727919E+02   0.186897E+06  -0.393087E+00
  1101   0.115539E+04   0.182982E+02  -0.722033E+02   0.186572E+06  -0.486986E+00
  1102   0.115766E+04   0.180505E+02  -0.715974E+02   0.186248E+06  -0.576494E+00
  1103   0.115987E+04   0.178060E+02  -0.709733E+02   0.185925E+06  -0.661643E+00
  1104   0.116202E+04   0.175648E+02  -0.703324E+02   0.185602E+06  -0.742468E+00
  1105   0.116411E+04   0.173269E+02  -0.696749E+02   0.185280E+06  -0.819000E+00
  1106   0.116612E+04   0.170924E+02  -0.690009E+02   0.184959E+06  -0.891274E+00
  1107   0.116808E+04   0.168613E+02  -0.683109E+02   0.184639E+06  -0.959323E+00
  1108   0.116996E+04   0.166339E+02  -0.676053E+02   0.184319E+06  -0.102318E+01
  1109   0.117178E+04   0.164101E+02  -0.668844E+02   0.184000E+06  -0.108288E+01
  1110   0.117353E+04   0.161900E+02  -0.661486E+02   0.183683E+06  -0.113845E+01
  1111   0.117521E+04   0.159738E+02  -0.653985E+02   0.183365E+06  -0.118993E+01
  1112   0.117681E+04   0.157614E+02  -0.646341E+02   0.183049E+06  -0.123736E+01
  1113   0.117834E+04   0.155530E+02  -0.638562E+02   0.182733E+06  -0.128075E+01
  1114   0.117980E+04   0.153487E+02  -0.630649E+02   0.182419E+06  -0.132016E+01
  1115   0.118118E+04   0.151484E+02  -0.622608E+02   0.182105E+06  -0.135560E+01
  1116   0.118249E+04   0.149524E+02  -0.614443E+02   0.181791E+06  -0.138712E+01
  1117   0.118372E+04   0.147605E+02  -0.606157E+02   0.181479E+06  -0.141475E+01
  1118   0.118488E+04   0.145729E+02  -0.597754E+02   0.181167E+06  -0.143852E+01
  1119   0.118595E+04   0.143897E+02  -0.589240E+02   0.180856E+06  -0.145847E+01
  1120   0.118694E+04   0.142108E+02  -0.580616E+02   0.180546E+06  -0.147462E+01
  1121   0.118786E+04   0.140365E+02  -0.571888E+02   0.180236E+06  -0.148701E+01
  1122   0.118869E+04   0.138666E+02  -0.563060E+02   0.179928E+06  -0.149568E+01
  1123   0.118943E+04   0.137013E+02  -0.554136E+02   0.179620E+06  -0.150065E+01
  1124   0.119010E+04   0.135406E+02  -0.545119E+02   0.179313E+06  -0.150197E+01
  1125   0.119068E+04   0.133846E+02  -0.536014E+02   0.179006E+06  -0.149966E+01
  1126   0.119117E+04   0.132332E+02  -0.526827E+02   0.178700E+06  -0.149375E+01
  1127   0.119158E+04   0.130866E+02  -0.517562E+02   0.178395E+06  -0.148429E+01
  1128   0.119191E+04   0.129449E+02  -0.508223E+02   0.178091E+06  -0.147130E+01
  1129   0.119215E+04   0.128080E+02  -0.498816E+02   0.177788E+06  -0.145482E+01
  1130   0.119231E+04   0.126759E+02  -0.489345E+02   0.177485E+06  -0.143488E+01
  1131   0.119238E+04   0.125488E+02  -0.479814E+02   0.177183E+06  -0.141152E+01
  1132   0.119237E+04   0.124266E+02  -0.470229E+02   0.176882E+06  -0.138476E+01
  1133   0.119227E+04   0.123095E+02  -0.460593E+02   0.176581E+06  -0.135464E+01
  1134   0.119208E+04   0.121973E+02  -0.450910E+02   0.176282E+06  -0.132119E+01
  1135   0.119181E+04   0.120901E+02  -0.441185E+02   0.175983E+06  -0.128445E+01
  1136   0.119145E+04   0.119880E+02  -0.431422E+02   0.175684E+06  -0.124446E+01
  1137   0.119100E+04   0.118910E+02  -0.421624E+02   0.175387E+06  -0.120123E+01
  1138   0.119047E+04   0.117990E+02  -0.411797E+02   0.175090E+06  -0.115482E+01
  1139   0.118985E+04   0.117121E+02  -0.401945E+02   0.174794E+06  -0.110524E+01
  1140   0.118914E+04   0.116303E+02  -0.392071E+02   0.174498E+06  -0.105254E+01
  1141   0.118834E+04   0.115536E+02  -0.382181E+02   0.174204E+06  -0.996743E+00
  1142   0.118746E+04   0.114821E+02  -0.372280E+02   0.173910E+06  -0.937887E+00
  1143   0.118649E+04   0.114157E+02  -0.362370E+02   0.173616E+06  -0.876005E+00
  1144   0.118543E+04   0.113545E+02  -0.352458E+02   0.173324E+06  -0.811130E+00
  1145   0.118428E+04   0.112984E+02  -0.342547E+02   0.173032E+06  -0.743295E+00
  1146   0.118305E+04   0.112474E+02  -0.332642E+02   0.172741E+06  -0.672533E+00
  1147   0.118173E+04   0.112017E+02  -0.322746E+02   0.172450E+06  -0.598878E+00
  1148   0.118033E+04   0.111610E+02  -0.312864E+02   0.172161E+06  -0.522363E+00
  1149   0.117883E+04   0.111254E+02  -0.303001E+02   0.171872E+06  -0.443021E+00
  1150   0.117726E+04   0.110950E+02  -0.293159E+02   0.171583E+06  -0.360886E+00
  1151   0.117559E+04   0.110696E+02  -0.283344E+02   0.171296E+06  -0.275990E+00
  1152   0.117385E+04   0.110494E+02  -0.273559E+02   0.171009E+06  -0.188362E+00
  1153   0.117202E+04   0.110342E+02  -0.263810E+02   0.170722E+06  -0.980323E-01
  1154   0.117010E+04   0.110242E+02  -0.254099E+02   0.170437E+06  -0.502834E-02
  1155   0.116811E+04   0.110191E+02  -0.244432E+02   0.170152E+06   0.906207E-01
  1156   0.116603E+04   0.110191E+02  -0.234814E+02   0.169868E+06   0.188886E+00
  1157   0.116387E+04   0.110241E+02  -0.225248E+02   0.169584E+06   0.289739E+00
  1158   0.116163E+04   0.110342E+02  -0.215738E+02   0.169302E+06   0.393151E+00
  1159   0.115932E+04   0.110491E+02  -0.206290E+02   0.169019E+06   0.499092E+00
  1160   0.115692E+04   0.110691E+02  -0.196907E+02   0.168738E+06   0.607535E+00
  1161   0.115445E+04   0.110940E+02  -0.187593E+02   0.168457E+06   0.718451E+00
  1162   0.115190E+04   0.111237E+02  -0.178350E+02   0.168177E+06   0.831810E+00
  1163   0.114928E+04   0.111583E+02  -0.169185E+02   0.167898E+06   0.947584E+00
  1164   0.114658E+04   0.111978E+02  -0.160100E+02   0.167619E+06   0.106574E+01
  1165   0.114381E+04   0.112420E+02  -0.151098E+02   0.167341E+06   0.118626E+01
  1166   0.114097E+04   0.112910E+02  -0.142185E+02   0.167063E+06   0.130911E+01
  1167   0.113805E+04   0.113447E+02  -0.133363E+02   0.166787E+06   0.143425E+01
  1168   0.113506E+04   0.114031E+02  -0.124636E+02   0.166510E+06   0.156167E+01
  1169   0.113200E+04   0.114662E+02  -0.116007E+02   0.166235E+06   0.169133E+01
  1170   0.112887E+04   0.115337E+02  -0.107480E+02   0.165960E+06   0.182321E+01
  1171   0.112568E+04   0.116059E+02  -0.990595E+01   0.165686E+06   0.195726E+01
  1172   0.112242E+04   0.116825E+02  -0.907474E+01   0.165413E+06   0.209348E+01
  1173   0.111909E+04   0.117636E+02  -0.825482E+01   0.165140E+06   0.223182E+01
  1174   0.111570E+04   0.118491E+02  -0.744650E+01   0.164868E+06   0.237226E+01
  1175   0.111224E+04   0.119389E+02  -0.665004E+01   0.164596E+06   0.251477E+01
  1176   0.110873E+04   0.120330E+02  -0.586578E+01   0.164325E+06   0.265932E+01
  1177   0.110515E+04   0.121313E+02  -0.509398E+01   0.164055E+06   0.280589E+01
  1178   0.110151E+04   0.122338E+02  -0.433498E+01   0.163786E+06   0.295443E+01
  1179   0.109782E+04   0.123404E+02  -0.358906E+01   0.163517E+06   0.310493E+01
  1180   0.109407E+04   0.124510E+02  -0.285652E+01   0.163248E+06   0.325736E+01
  1181   0.109026E+04   0.125656E+02  -0.213765E+01   0.162981E+06   0.341169E+01
  1182   0.108640E+04   0.126841E+02  -0.143269E+01   0.162714E+06   0.356788E+01
  1183   0.108249E+04   0.128065E+02  -0.741929E+00   0.162447E+06   0.372591E+01
  1184   0.107852E+04   0.129326E+02  -0.656215E-01   0.162182E+06   0.388576E+01
  1185   0.107450E+04   0.130624E+02   0.595959E+00   0.161916E+06   0.404738E+01
  1186   0.107043E+04   0.131959E+02   0.124255E+01   0.161652E+06   0.421076E+01
  1187   0.106632E+04   0.133329E+02   0.187389E+01   0.161388E+06   0.437586E+01
  1188   0.106216E+04   0.134735E+02   0.248979E+01   0.161125E+06   0.454266E+01
  1189   0.105795E+04   0.136174E+02   0.309004E+01   0.160862E+06   0.471113E+01
  1190   0.105369E+04   0.137647E+02   0.367444E+01   0.160600E+06   0.488124E+01
  1191   0.104940E+04   0.139152E+02   0.424281E+01   0.160339E+06   0.505295E+01
  1192   0.104507E+04   0.140689E+02   0.479495E+01   0.160078E+06   0.522625E+01
  1193   0.104069E+04   0.142257E+02   0.533067E+01   0.159818E+06   0.540109E+01
  1194   0.103629E+04   0.143855E+02   0.584978E+01   0.159558E+06   0.557747E+01
  1195   0.103184E+04   0.145482E+02   0.635213E+01   0.159300E+06   0.575533E+01
  1196   0.102736E+04   0.147138E+02   0.683757E+01   0.159041E+06   0.593466E+01
  1197   0.102285E+04   0.148822E+02   0.730597E+01   0.158784E+06   0.611543E+01
  1198   0.101831E+04   0.150532E+02   0.775718E+01   0.158526E+06   0.629761E+01
  1199   0.101374E+04   0.152268E+02   0.819098E+01   0.158270E+06   0.648116E+01
  1200   0.100913E+04   0.154029E+02   0.860738E+01   0.158014E+06   0.666607E+01
  1201   0.100451E+04   0.155815E+02   0.900609E+01   0.157759E+06   0.685230E+01
  1202   0.999855E+03   0.157623E+02   0.938715E+01   0.157504E+06   0.703982E+01
  1203   0.995178E+03   0.159454E+02   0.975033E+01   0.157250E+06   0.722859E+01
  1204   0.990484E+03   0.161307E+02   0.100956E+02   0.156996E+06   0.741860E+01
  1205   0.985765E+03   0.163180E+02   0.104228E+02   0.156744E+06   0.760980E+01
  1206   0.981028E+03   0.165073E+02   0.107319E+02   0.156491E+06   0.780216E+01
  1207   0.976273E+03   0.166984E+02   0.110228E+02   0.156240E+06   0.799566E+01
  1208   0.971508E+03   0.168914E+02   0.112953E+02   0.155988E+06   0.819026E+01
  1209   0.966733E+03   0.170860E+02   0.115495E+02   0.155738E+06   0.838593E+01
  1210   0.961940E+03   0.172822E+02   0.117852E+02   0.155488E+06   0.858264E+01
  1211   0.957136E+03   0.174799E+02   0.120026E+02   0.155238E+06   0.878036E+01
  1212   0.952329E+03   0.176790E+02   0.122015E+02   0.154990E+06   0.897905E+01
  1213   0.947511E+03   0.178795E+02   0.123818E+02   0.154741E+06   0.917869E+01
  1214   0.942691E+03   0.180813E+02   0.125436E+02   0.154494E+06   0.937924E+01
  1215   0.937874E+03   0.182841E+02   0.126868E+02   0.154247E+06   0.958067E+01
  1216   0.933046E+03   0.184880E+02   0.128114E+02   0.154000E+06   0.978295E+01
  1217   0.928222E+03   0.186928E+02   0.129175E+02   0.153754E+06   0.998605E+01
  1218   0.923402E+03   0.188985E+02   0.130049E+02   0.153509E+06   0.101899E+02
