#    L    TT             EE             TE             PP             TP          
   872   0.240819E+04   0.166524E+02   0.372079E+02   0.281028E+06   0.142272E+03
   873   0.239710E+04   0.168872E+02   0.386806E+02   0.280436E+06   0.141470E+03
   874   0.238589E+04   0.171272E+02   0.401258E+02   0.279845E+06   0.140665E+03
   875   0.237454E+04   0.173723E+02   0.415429E+02   0.279256E+06   0.139857E+03
   876   0.236306E+04   0.176221E+02   0.429314E+02   0.278669E+06   0.139046E+03
   877   0.235147E+04   0.178767E+02   0.442905E+02   0.278083E+06   0.138231E+03
   878   0.233977E+04   0.181360E+02   0.456197E+02   0.277498E+06   0.137414E+03
   879   0.232795E+04   0.183998E+02   0.469184E+02   0.276916E+06   0.136593E+03
   880   0.231604E+04   0.186680E+02   0.481860E+02   0.276335E+06   0.135769E+03
   881   0.230402E+04   0.189405E+02   0.494220E+02   0.275755E+06   0.134942E+03
   882   0.229190E+04   0.192173E+02   0.506259E+02   0.275178E+06   0.134113E+03
   883   0.227969E+04   0.194983E+02   0.517971E+02   0.274601E+06   0.133281E+03
   884   0.226737E+04   0.197834E+02   0.529352E+02   0.274027E+06   0.132446E+03
   885   0.225496E+04   0.200725E+02   0.540394E+02   0.273454E+06   0.131608E+03
   886   0.224246E+04   0.203655E+02   0.551094E+02   0.272882E+06   0.130768E+03
   887   0.222987E+04   0.206624E+02   0.561450E+02   0.272312E+06   0.129926E+03
   888   0.221720E+04   0.209630E+02   0.571460E+02   0.271744E+06   0.129081E+03
   889   0.220444E+04   0.212670E+02   0.581126E+02   0.271177E+06   0.128234E+03
   890   0.219160E+04   0.215745E+02   0.590444E+02   0.270612E+06   0.127384E+03
   891   0.217870E+04   0.218854E+02   0.599414E+02   0.270048E+06   0.126533E+03
   892   0.216572E+04   0.221994E+02   0.608035E+02   0.269486E+06   0.125679E+03
   893   0.215267E+04   0.225166E+02   0.616306E+02   0.268925E+06   0.124823E+03
   894   0.213957E+04   0.228365E+02   0.624226E+02   0.268366E+06   0.123965E+03
   895   0.212640E+04   0.231593E+02   0.631791E+02   0.267808E+06   0.123106E+03
   896   0.211318E+04   0.234847E+02   0.639000E+02   0.267252E+06   0.122244E+03
   897   0.209991E+04   0.238125E+02   0.645853E+02   0.266697E+06   0.121381E+03
   898   0.208660E+04   0.241427E+02   0.652345E+02   0.266144E+06   0.120516E+03
   899   0.207324E+04   0.244750E+02   0.658477E+02   0.265592E+06   0.119650E+03
   900   0.205985E+04   0.248095E+02   0.664245E+02   0.265042E+06   0.118782E+03
   901   0.204641E+04   0.251457E+02   0.669649E+02   0.264493E+06   0.117912E+03
   902   0.203296E+04   0.254837E+02   0.674687E+02   0.263946E+06   0.117041E+03
   903   0.201948E+04   0.258234E+02   0.679358E+02   0.263400E+06   0.116169E+03
   904   0.200598E+04   0.261645E+02   0.683660E+02   0.262855E+06   0.115296E+03
   905   0.199247E+04   0.265070E+02   0.687594E+02   0.262312E+06   0.114421E+03
   906   0.197893E+04   0.268508E+02   0.691156E+02   0.261771E+06   0.113546E+03
   907   0.196540E+04   0.271956E+02   0.694347E+02   0.261231E+06   0.112669E+03
   908   0.195187E+04   0.275413E+02   0.697167E+02   0.260692E+06   0.111792E+03
   909   0.193833E+04   0.278880E+02   0.699616E+02   0.260155E+06   0.110913E+03
   910   0.192480E+04   0.282353E+02   0.701695E+02   0.259619E+06   0.110035E+03
   911   0.191127E+04   0.285832E+02   0.703404E+02   0.259085E+06   0.109155E+03
   912   0.189776E+04   0.289315E+02   0.704745E+02   0.258552E+06   0.108275E+03
   913   0.188427E+04   0.292801E+02   0.705717E+02   0.258020E+06   0.107394E+03
   914   0.187079E+04   0.296289E+02   0.706321E+02   0.257490E+06   0.106514E+03
   915   0.185734E+04   0.299777E+02   0.706558E+02   0.256961E+06   0.105632E+03
   916   0.184391E+04   0.303265E+02   0.706430E+02   0.256434E+06   0.104751E+03
   917   0.183051E+04   0.306749E+02   0.705937E+02   0.255908E+06   0.103870E+03
   918   0.181714E+04   0.310230E+02   0.705082E+02   0.255383E+06   0.102988E+03
   919   0.180381E+04   0.313705E+02   0.703864E+02   0.254860E+06   0.102107E+03
   920   0.179051E+04   0.317173E+02   0.702285E+02   0.254338E+06   0.101225E+03
   921   0.177725E+04   0.320633E+02   0.700346E+02   0.253818E+06   0.100344E+03
   922   0.176405E+04   0.324082E+02   0.698052E+02   0.253299E+06   0.994635E+02
   923   0.175089E+04   0.327521E+02   0.695404E+02   0.252781E+06   0.985831E+02
   924   0.173778E+04   0.330947E+02   0.692406E+02   0.252265E+06   0.977031E+02
   925   0.172474E+04   0.334359E+02   0.689061E+02   0.251750E+06   0.968238E+02
   926   0.171175E+04   0.337756E+02   0.685373E+02   0.251236E+06   0.959451E+02
   927   0.169882E+04   0.341136E+02   0.681345E+02   0.250724E+06   0.950671E+02
   928   0.168597E+04   0.344498E+02   0.676981E+02   0.250213E+06   0.941899E+02
   929   0.167320E+04   0.347842E+02   0.672282E+02   0.249704E+06   0.933137E+02
   930   0.166049E+04   0.351164E+02   0.667252E+02   0.249196E+06   0.924384E+02
   931   0.164786E+04   0.354465E+02   0.661893E+02   0.248689E+06   0.915642E+02
   932   0.163532E+04   0.357742E+02   0.656207E+02   0.248183E+06   0.906911E+02
   933   0.162286E+04   0.360995E+02   0.650199E+02   0.247679E+06   0.898193E+02
   934   0.161049E+04   0.364220E+02   0.643869E+02   0.247176E+06   0.889488E+02
   935   0.159821E+04   0.367418E+02   0.637222E+02   0.246674E+06   0.880797E+02
   936   0.158602E+04   0.370586E+02   0.630260E+02   0.246174E+06   0.872121E+02
   937   0.157393E+04   0.373725E+02   0.622987E+02   0.245675E+06   0.863461E+02
   938   0.156194E+04   0.376832E+02   0.615407E+02   0.245177E+06   0.854817E+02
   939   0.155005E+04   0.379906E+02   0.607524E+02   0.244681E+06   0.846191E+02
   940   0.153826E+04   0.382944E+02   0.599342E+02   0.244186E+06   0.837583E+02
   941   0.152658E+04   0.385948E+02   0.590863E+02   0.243692E+06   0.828994E+02
   942   0.151501E+04   0.388915E+02   0.582093E+02   0.243199E+06   0.820425E+02
   943   0.150355E+04   0.391844E+02   0.573034E+02   0.242708E+06   0.811877E+02
   944   0.149221E+04   0.394734E+02   0.563694E+02   0.242218E+06   0.803350E+02
   945   0.148099E+04   0.397583E+02   0.554075E+02   0.241729E+06   0.794847E+02
   946   0.146988E+04   0.400392E+02   0.544182E+02   0.241242E+06   0.786366E+02
   947   0.145891E+04   0.403157E+02   0.534020E+02   0.240755E+06   0.777910E+02
   948   0.144805E+04   0.405879E+02   0.523595E+02   0.240270E+06   0.769478E+02
   949   0.143732E+04   0.408557E+02   0.512910E+02   0.239787E+06   0.761073E+02
   950   0.142673E+04   0.411189E+02   0.501970E+02   0.239304E+06   0.752694E+02
   951   0.141627E+04   0.413773E+02   0.490780E+02   0.238823E+06   0.744343E+02
   952   0.140594E+04   0.416310E+02   0.479346E+02   0.238343E+06   0.736020E+02
   953   0.139575E+04   0.418798E+02   0.467672E+02   0.237864E+06   0.727725E+02
   954   0.138569E+04   0.421236E+02   0.455763E+02   0.237386E+06   0.719459E+02
   955   0.137578E+04   0.423622E+02   0.443625E+02   0.236910E+06   0.711223E+02
   956   0.136601E+04   0.425957E+02   0.431263E+02   0.236435E+06   0.703016E+02
   957   0.135638E+04   0.428238E+02   0.418684E+02   0.235961E+06   0.694840E+02
   958   0.134689E+04   0.430466E+02   0.405894E+02   0.235488E+06   0.686695E+02
   959   0.133755E+04   0.432639E+02   0.392900E+02   0.235017E+06   0.678580E+02
   960   0.132837E+04   0.434759E+02   0.379710E+02   0.234547E+06   0.670497E+02
   961   0.131933E+04   0.436822E+02   0.366329E+02   0.234077E+06   0.662447E+02
   962   0.131045E+04   0.438829E+02   0.352765E+02   0.233610E+06   0.654429E+02
   963   0.130172E+04   0.440780E+02   0.339025E+02   0.233143E+06   0.646444E+02
   964   0.129315E+04   0.442674E+02   0.325115E+02   0.232677E+06   0.638492E+02
   965   0.128473E+04   0.444510E+02   0.311039E+02   0.232213E+06   0.630574E+02
   966   0.127647E+04   0.446286E+02   0.296805E+02   0.231750E+06   0.622691E+02
   967   0.126837E+04   0.448003E+02   0.282419E+02   0.231288E+06   0.614843E+02
   968   0.126042E+04   0.449659E+02   0.267886E+02   0.230827E+06   0.607029E+02
   969   0.125264E+04   0.451254E+02   0.253213E+02   0.230368E+06   0.599252E+02
   970   0.124502E+04   0.452786E+02   0.238405E+02   0.229909E+06   0.591510E+02
   971   0.123756E+04   0.454257E+02   0.223470E+02   0.229452E+06   0.583805E+02
   972   0.123026E+04   0.455665E+02   0.208414E+02   0.228996E+06   0.576138E+02
   973   0.122313E+04   0.457008E+02   0.193243E+02   0.228541E+06   0.568507E+02
   974   0.121617E+04   0.458289E+02   0.177964E+02   0.228087E+06   0.560915E+02
   975   0.120936E+04   0.459504E+02   0.162584E+02   0.227635E+06   0.553361E+02
   976   0.120272E+04   0.460656E+02   0.147109E+02   0.227183E+06   0.545846E+02
   977   0.119625E+04   0.461741E+02   0.131548E+02   0.226733E+06   0.538371E+02
   978   0.118994E+04   0.462762E+02   0.115904E+02   0.226284E+06   0.530935E+02
   979   0.118380E+04   0.463717E+02   0.100185E+02   0.225836E+06   0.523539E+02
   980   0.117783E+04   0.464605E+02   0.843979E+01   0.225389E+06   0.516184E+02
   981   0.117203E+04   0.465428E+02   0.685481E+01   0.224943E+06   0.508870E+02
   982   0.116639E+04   0.466184E+02   0.526422E+01   0.224498E+06   0.501598E+02
   983   0.116091E+04   0.466874E+02   0.366866E+01   0.224055E+06   0.494368E+02
   984   0.115561E+04   0.467496E+02   0.206875E+01   0.223612E+06   0.487180E+02
   985   0.115048E+04   0.468051E+02   0.465067E+00   0.223171E+06   0.480036E+02
   986   0.114550E+04   0.468539E+02  -0.114181E+01   0.222731E+06   0.472934E+02
   987   0.114071E+04   0.468960E+02  -0.275131E+01   0.222292E+06   0.465877E+02
   988   0.113607E+04   0.469311E+02  -0.436287E+01   0.221854E+06   0.458864E+02
   989   0.113161E+04   0.469594E+02  -0.597592E+01   0.221417E+06   0.451895E+02
   990   0.112731E+04   0.469808E+02  -0.758982E+01   0.220982E+06   0.444972E+02
   991   0.112317E+04   0.469952E+02  -0.920411E+01   0.220547E+06   0.438094E+02
   992   0.111921E+04   0.470028E+02  -0.108180E+02   0.220113E+06   0.431263E+02
   993   0.111541E+04   0.470034E+02  -0.124309E+02   0.219681E+06   0.424478E+02
   994   0.111178E+04   0.469971E+02  -0.140420E+02   0.219250E+06   0.417740E+02
   995   0.110832E+04   0.469839E+02  -0.156507E+02   0.218820E+06   0.411049E+02
   996   0.110501E+04   0.469639E+02  -0.172563E+02   0.218390E+06   0.404407E+02
   997   0.110188E+04   0.469369E+02  -0.188582E+02   0.217962E+06   0.397813E+02
   998   0.109891E+04   0.469030E+02  -0.204556E+02   0.217535E+06   0.391267E+02
   999   0.109610E+04   0.468622E+02  -0.220476E+02   0.217109E+06   0.384771E+02
  1000   0.109346E+04   0.468146E+02  -0.236337E+02   0.216684E+06   0.378325E+02
  1001   0.109098E+04   0.467600E+02  -0.252131E+02   0.216261E+06   0.371929E+02
  1002   0.108866E+04   0.466986E+02  -0.267850E+02   0.215838E+06   0.365583E+02
  1003   0.108649E+04   0.466302E+02  -0.283486E+02   0.215416E+06   0.359287E+02
  1004   0.108448E+04   0.465549E+02  -0.299031E+02   0.214996E+06   0.353042E+02
  1005   0.108262E+04   0.464728E+02  -0.314480E+02   0.214576E+06   0.346848E+02
  1006   0.108092E+04   0.463838E+02  -0.329827E+02   0.214158E+06   0.340705E+02
  1007   0.107936E+04   0.462883E+02  -0.345068E+02   0.213740E+06   0.334612E+02
  1008   0.107795E+04   0.461863E+02  -0.360201E+02   0.213324E+06   0.328571E+02
  1009   0.107670E+04   0.460780E+02  -0.375221E+02   0.212908E+06   0.322581E+02
  1010   0.107558E+04   0.459637E+02  -0.390125E+02   0.212494E+06   0.316643E+02
  1011   0.107461E+04   0.458432E+02  -0.404909E+02   0.212081E+06   0.310756E+02
  1012   0.107379E+04   0.457169E+02  -0.419569E+02   0.211668E+06   0.304920E+02
  1013   0.107309E+04   0.455847E+02  -0.434102E+02   0.211257E+06   0.299137E+02
  1014   0.107256E+04   0.454465E+02  -0.448500E+02   0.210847E+06   0.293405E+02
  1015   0.107214E+04   0.453023E+02  -0.462760E+02   0.210438E+06   0.287726E+02
  1016   0.107188E+04   0.451521E+02  -0.476876E+02   0.210030E+06   0.282098E+02
  1017   0.107176E+04   0.449957E+02  -0.490845E+02   0.209622E+06   0.276523E+02
  1018   0.107176E+04   0.448331E+02  -0.504660E+02   0.209216E+06   0.271001E+02
  1019   0.107191E+04   0.446643E+02  -0.518316E+02   0.208811E+06   0.265531E+02
  1020   0.107219E+04   0.444893E+02  -0.531805E+02   0.208407E+06   0.260114E+02
  1021   0.107260E+04   0.443085E+02  -0.545122E+02   0.208004E+06   0.254750E+02
  1022   0.107314E+04   0.441219E+02  -0.558257E+02   0.207602E+06   0.249439E+02
  1023   0.107379E+04   0.439296E+02  -0.571203E+02   0.207201E+06   0.244181E+02
  1024   0.107457E+04   0.437319E+02  -0.583954E+02   0.206801E+06   0.238976E+02
  1025   0.107546E+04   0.435289E+02  -0.596500E+02   0.206402E+06   0.233825E+02
  1026   0.107646E+04   0.433208E+02  -0.608836E+02   0.206004E+06   0.228728E+02
  1027   0.107758E+04   0.431076E+02  -0.620962E+02   0.205606E+06   0.223684E+02
  1028   0.107880E+04   0.428895E+02  -0.632876E+02   0.205210E+06   0.218694E+02
  1029   0.108014E+04   0.426663E+02  -0.644580E+02   0.204815E+06   0.213758E+02
  1030   0.108158E+04   0.424383E+02  -0.656073E+02   0.204421E+06   0.208876E+02
  1031   0.108313E+04   0.422054E+02  -0.667356E+02   0.204028E+06   0.204048E+02
  1032   0.108479E+04   0.419678E+02  -0.678428E+02   0.203636E+06   0.199275E+02
  1033   0.108655E+04   0.417255E+02  -0.689290E+02   0.203245E+06   0.194556E+02
  1034   0.108841E+04   0.414786E+02  -0.699935E+02   0.202854E+06   0.189892E+02
  1035   0.109038E+04   0.412273E+02  -0.710356E+02   0.202465E+06   0.185283E+02
  1036   0.109244E+04   0.409716E+02  -0.720547E+02   0.202077E+06   0.180729E+02
  1037   0.109459E+04   0.407118E+02  -0.730501E+02   0.201690E+06   0.176229E+02
  1038   0.109683E+04   0.404480E+02  -0.740211E+02   0.201303E+06   0.171786E+02
  1039   0.109915E+04   0.401803E+02  -0.749671E+02   0.200918E+06   0.167397E+02
  1040   0.110155E+04   0.399087E+02  -0.758874E+02   0.200533E+06   0.163064E+02
  1041   0.110404E+04   0.396334E+02  -0.767818E+02   0.200150E+06   0.158786E+02
  1042   0.110659E+04   0.393544E+02  -0.776503E+02   0.199767E+06   0.154564E+02
  1043   0.110922E+04   0.390717E+02  -0.784925E+02   0.199386E+06   0.150399E+02
  1044   0.111193E+04   0.387854E+02  -0.793090E+02   0.199005E+06   0.146289E+02
  1045   0.111471E+04   0.384954E+02  -0.800990E+02   0.198625E+06   0.142235E+02
  1046   0.111755E+04   0.382019E+02  -0.808632E+02   0.198247E+06   0.138238E+02
  1047   0.112047E+04   0.379048E+02  -0.816007E+02   0.197869E+06   0.134297E+02
  1048   0.112345E+04   0.376042E+02  -0.823117E+02   0.197492E+06   0.130413E+02
  1049   0.112649E+04   0.373006E+02  -0.829952E+02   0.197116E+06   0.126585E+02
  1050   0.112959E+04   0.369940E+02  -0.836527E+02   0.196741E+06   0.122814E+02
  1051   0.113274E+04   0.366846E+02  -0.842835E+02   0.196367E+06   0.119101E+02
  1052   0.113594E+04   0.363726E+02  -0.848868E+02   0.195994E+06   0.115444E+02
  1053   0.113920E+04   0.360583E+02  -0.854625E+02   0.195622E+06   0.111843E+02
  1054   0.114251E+04   0.357419E+02  -0.860107E+02   0.195250E+06   0.108299E+02
  1055   0.114586E+04   0.354235E+02  -0.865321E+02   0.194880E+06   0.104812E+02
  1056   0.114925E+04   0.351031E+02  -0.870260E+02   0.194510E+06   0.101381E+02
  1057   0.115268E+04   0.347809E+02  -0.874916E+02   0.194142E+06   0.980056E+01
  1058   0.115614E+04   0.344570E+02  -0.879303E+02   0.193774E+06   0.946863E+01
  1059   0.115963E+04   0.341315E+02  -0.883407E+02   0.193407E+06   0.914227E+01
  1060   0.116316E+04   0.338045E+02  -0.887228E+02   0.193041E+06   0.882146E+01
  1061   0.116672E+04   0.334761E+02  -0.890780E+02   0.192676E+06   0.850620E+01
  1062   0.117030E+04   0.331465E+02  -0.894042E+02   0.192312E+06   0.819646E+01
  1063   0.117391E+04   0.328156E+02  -0.897035E+02   0.191949E+06   0.789222E+01
  1064   0.117753E+04   0.324838E+02  -0.899744E+02   0.191587E+06   0.759348E+01
  1065   0.118117E+04   0.321510E+02  -0.902169E+02   0.191225E+06   0.730022E+01
  1066   0.118483E+04   0.318174E+02  -0.904325E+02   0.190865E+06   0.701242E+01
  1067   0.118849E+04   0.314831E+02  -0.906197E+02   0.190505E+06   0.673006E+01
  1068   0.119218E+04   0.311483E+02  -0.907793E+02   0.190147E+06   0.645313E+01
  1069   0.119586E+04   0.308131E+02  -0.909112E+02   0.189789E+06   0.618162E+01
  1070   0.119955E+04   0.304776E+02  -0.910154E+02   0.189432E+06   0.591550E+01
  1071   0.120324E+04   0.301419E+02  -0.910919E+02   0.189076E+06   0.565476E+01
  1072   0.120693E+04   0.298062E+02  -0.911415E+02   0.188721E+06   0.539939E+01
  1073   0.121061E+04   0.294706E+02  -0.911634E+02   0.188366E+06   0.514937E+01
  1074   0.121429E+04   0.291353E+02  -0.911582E+02   0.188013E+06   0.490468E+01
  1075   0.121796E+04   0.288005E+02  -0.911261E+02   0.187660E+06   0.466531E+01
  1076   0.122162E+04   0.284661E+02  -0.910663E+02   0.187308E+06   0.443124E+01
  1077   0.122526E+04   0.281324E+02  -0.909802E+02   0.186958E+06   0.420246E+01
  1078   0.122889E+04   0.277994E+02  -0.908678E+02   0.186608E+06   0.397895E+01
  1079   0.123250E+04   0.274674E+02  -0.907284E+02   0.186258E+06   0.376069E+01
  1080   0.123609E+04   0.271364E+02  -0.905635E+02   0.185910E+06   0.354767E+01
  1081   0.123965E+04   0.268065E+02  -0.903715E+02   0.185563E+06   0.333988E+01
  1082   0.124319E+04   0.264780E+02  -0.901540E+02   0.185216E+06   0.313728E+01
  1083   0.124670E+04   0.261507E+02  -0.899109E+02   0.184870E+06   0.293988E+01
  1084   0.125018E+04   0.258251E+02  -0.896422E+02   0.184526E+06   0.274766E+01
  1085   0.125363E+04   0.255010E+02  -0.893486E+02   0.184182E+06   0.256059E+01
  1086   0.125703E+04   0.251787E+02  -0.890287E+02   0.183838E+06   0.237867E+01
  1087   0.126041E+04   0.248582E+02  -0.886847E+02   0.183496E+06   0.220188E+01
  1088   0.126374E+04   0.245396E+02  -0.883158E+02   0.183155E+06   0.203019E+01
  1089   0.126702E+04   0.242232E+02  -0.879221E+02   0.182814E+06   0.186360E+01
  1090   0.127027E+04   0.239089E+02  -0.875041E+02   0.182474E+06   0.170209E+01
  1091   0.127347E+04   0.235969E+02  -0.870628E+02   0.182135E+06   0.154565E+01
  1092   0.127661E+04   0.232874E+02  -0.865973E+02   0.181797E+06   0.139425E+01
  1093   0.127971E+04   0.229804E+02  -0.861090E+02   0.181459E+06   0.124789E+01
  1094   0.128275E+04   0.226761E+02  -0.855974E+02   0.181123E+06   0.110654E+01
  1095   0.128574E+04   0.223746E+02  -0.850637E+02   0.180787E+06   0.970187E+00
  1096   0.128867E+04   0.220760E+02  -0.845074E+02   0.180452E+06   0.838822E+00
  1097   0.129154E+04   0.217805E+02  -0.839290E+02   0.180118E+06   0.712426E+00
  1098   0.129436E+04   0.214880E+02  -0.833294E+02   0.179785E+06   0.590982E+00
  1099   0.129711E+04   0.211988E+02  -0.827086E+02   0.179453E+06   0.474475E+00
  1100   0.129981E+04   0.209129E+02  -0.820672E+02   0.179121E+06   0.362888E+00
