#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   575   0.261329E+04  -0.112597E+02   0.188325E-09  -0.112597E+02   0.707216E+01   0.300941E-09   0.188325E-09   0.300941E-09   0.292853E-13
   576   0.261156E+04  -0.990706E+01   0.210366E-09  -0.990706E+01   0.713555E+01   0.277996E-09   0.210366E-09   0.277996E-09   0.290971E-13
   577   0.260953E+04  -0.856242E+01   0.233790E-09  -0.856242E+01   0.720394E+01   0.255144E-09   0.233790E-09   0.255144E-09   0.289103E-13
   578   0.260733E+04  -0.722678E+01   0.258572E-09  -0.722678E+01   0.727666E+01   0.232388E-09   0.258572E-09   0.232388E-09   0.287251E-13
   579   0.260498E+04  -0.589965E+01   0.284685E-09  -0.589965E+01   0.735529E+01   0.209733E-09   0.284685E-09   0.209733E-09   0.285413E-13
   580   0.260245E+04  -0.458348E+01   0.312103E-09  -0.458348E+01   0.743842E+01   0.187182E-09   0.312103E-09   0.187182E-09   0.283590E-13
   581   0.259954E+04  -0.327628E+01   0.340802E-09  -0.327628E+01   0.752614E+01   0.164738E-09   0.340802E-09   0.164738E-09   0.281781E-13
   582   0.259652E+04  -0.198051E+01   0.370754E-09  -0.198051E+01   0.761927E+01   0.142406E-09   0.370754E-09   0.142406E-09   0.279987E-13
   583   0.259333E+04  -0.697142E+00   0.401934E-09  -0.697142E+00   0.771715E+01   0.120188E-09   0.401934E-09   0.120188E-09   0.278207E-13
   584   0.258995E+04   0.575065E+00   0.434316E-09   0.575065E+00   0.781987E+01   0.980878E-10   0.434316E-09   0.980878E-10   0.276440E-13
   585   0.258640E+04   0.183439E+01   0.467874E-09   0.183439E+01   0.792751E+01   0.761098E-10   0.467874E-09   0.761098E-10   0.274688E-13
   586   0.258258E+04   0.308061E+01   0.502582E-09   0.308061E+01   0.803942E+01   0.542571E-10   0.502582E-09   0.542571E-10   0.272949E-13
   587   0.257865E+04   0.431348E+01   0.538415E-09   0.431348E+01   0.815715E+01   0.325334E-10   0.538415E-09   0.325334E-10   0.271224E-13
   588   0.257445E+04   0.553129E+01   0.575346E-09   0.553129E+01   0.827932E+01   0.109423E-10   0.575346E-09   0.109423E-10   0.269513E-13
   589   0.257006E+04   0.673528E+01   0.613349E-09   0.673528E+01   0.840674E+01  -0.105128E-10   0.613349E-09  -0.105128E-10   0.267815E-13
   590   0.256546E+04   0.792448E+01   0.652400E-09   0.792448E+01   0.853802E+01  -0.318281E-10   0.652400E-09  -0.318281E-10   0.266130E-13
   591   0.256074E+04   0.909791E+01   0.692470E-09   0.909791E+01   0.867546E+01  -0.530001E-10   0.692470E-09  -0.530001E-10   0.264458E-13
   592   0.255581E+04   0.102546E+02   0.733536E-09   0.102546E+02   0.881619E+01  -0.740252E-10   0.733536E-09  -0.740252E-10   0.262799E-13
   593   0.255067E+04   0.113965E+02   0.775570E-09   0.113965E+02   0.896324E+01  -0.948999E-10   0.775570E-09  -0.948999E-10   0.261153E-13
   594   0.254525E+04   0.125205E+02   0.818548E-09   0.125205E+02   0.911449E+01  -0.115621E-09   0.818548E-09  -0.115621E-09   0.259519E-13
   595   0.253969E+04   0.136285E+02   0.862443E-09   0.136285E+02   0.926927E+01  -0.136184E-09   0.862443E-09  -0.136184E-09   0.257898E-13
   596   0.253405E+04   0.147181E+02   0.907228E-09   0.147181E+02   0.943063E+01  -0.156585E-09   0.907228E-09  -0.156585E-09   0.256289E-13
   597   0.252820E+04   0.157905E+02   0.952879E-09   0.157905E+02   0.959421E+01  -0.176822E-09   0.952879E-09  -0.176822E-09   0.254693E-13
   598   0.252234E+04   0.168448E+02   0.999370E-09   0.168448E+02   0.976379E+01  -0.196891E-09   0.999370E-09  -0.196891E-09   0.253109E-13
   599   0.251617E+04   0.178814E+02   0.104667E-08   0.178814E+02   0.993799E+01  -0.216788E-09   0.104667E-08  -0.216788E-09   0.251536E-13
   600   0.250978E+04   0.188986E+02   0.109477E-08   0.188986E+02   0.101169E+02  -0.236509E-09   0.109477E-08  -0.236509E-09   0.249976E-13
   601   0.250323E+04   0.198970E+02   0.114362E-08   0.198970E+02   0.103005E+02  -0.256051E-09   0.114362E-08  -0.256051E-09   0.248427E-13
   602   0.249651E+04   0.208751E+02   0.119322E-08   0.208751E+02   0.104875E+02  -0.275415E-09   0.119322E-08  -0.275415E-09   0.246890E-13
   603   0.248957E+04   0.218347E+02   0.124356E-08   0.218347E+02   0.106801E+02  -0.294600E-09   0.124356E-08  -0.294600E-09   0.245365E-13
   604   0.248261E+04   0.227729E+02   0.129462E-08   0.227729E+02   0.108760E+02  -0.313606E-09   0.129462E-08  -0.313606E-09   0.243850E-13
   605   0.247541E+04   0.236900E+02   0.134639E-08   0.236900E+02   0.110761E+02  -0.332434E-09   0.134639E-08  -0.332434E-09   0.242348E-13
   606   0.246813E+04   0.245852E+02   0.139885E-08   0.245852E+02   0.112804E+02  -0.351084E-09   0.139885E-08  -0.351084E-09   0.240856E-13
   607   0.246047E+04   0.254580E+02   0.145198E-08   0.254580E+02   0.114890E+02  -0.369555E-09   0.145198E-08  -0.369555E-09   0.239376E-13
   608   0.245286E+04   0.263079E+02   0.150579E-08   0.263079E+02   0.117018E+02  -0.387848E-09   0.150579E-08  -0.387848E-09   0.237907E-13
   609   0.244518E+04   0.271342E+02   0.156025E-08   0.271342E+02   0.119174E+02  -0.405964E-09   0.156025E-08  -0.405964E-09   0.236449E-13
   610   0.243726E+04   0.279363E+02   0.161534E-08   0.279363E+02   0.121366E+02  -0.423902E-09   0.161534E-08  -0.423902E-09   0.235002E-13
   611   0.242925E+04   0.287144E+02   0.167107E-08   0.287144E+02   0.123602E+02  -0.441662E-09   0.167107E-08  -0.441662E-09   0.233565E-13
   612   0.242116E+04   0.294687E+02   0.172740E-08   0.294687E+02   0.125882E+02  -0.459246E-09   0.172740E-08  -0.459246E-09   0.232140E-13
   613   0.241283E+04   0.301963E+02   0.178433E-08   0.301963E+02   0.128168E+02  -0.476652E-09   0.178433E-08  -0.476652E-09   0.230725E-13
   614   0.240449E+04   0.308982E+02   0.184185E-08   0.308982E+02   0.130507E+02  -0.493881E-09   0.184185E-08  -0.493881E-09   0.229321E-13
   615   0.239599E+04   0.315745E+02   0.189994E-08   0.315745E+02   0.132869E+02  -0.510933E-09   0.189994E-08  -0.510933E-09   0.227928E-13
   616   0.238741E+04   0.322245E+02   0.195858E-08   0.322245E+02   0.135275E+02  -0.527809E-09   0.195858E-08  -0.527809E-09   0.226545E-13
   617   0.237881E+04   0.328477E+02   0.201777E-08   0.328477E+02   0.137713E+02  -0.544508E-09   0.201777E-08  -0.544508E-09   0.225172E-13
   618   0.237005E+04   0.334429E+02   0.207749E-08   0.334429E+02   0.140182E+02  -0.561031E-09   0.207749E-08  -0.561031E-09   0.223810E-13
   619   0.236114E+04   0.340123E+02   0.213772E-08   0.340123E+02   0.142689E+02  -0.577378E-09   0.213772E-08  -0.577378E-09   0.222458E-13
   620   0.235229E+04   0.345531E+02   0.219846E-08   0.345531E+02   0.145206E+02  -0.593548E-09   0.219846E-08  -0.593548E-09   0.221116E-13
   621   0.234320E+04   0.350655E+02   0.225968E-08   0.350655E+02   0.147762E+02  -0.609544E-09   0.225968E-08  -0.609544E-09   0.219784E-13
   622   0.233411E+04   0.355490E+02   0.232138E-08   0.355490E+02   0.150344E+02  -0.625363E-09   0.232138E-08  -0.625363E-09   0.218462E-13
   623   0.232500E+04   0.360051E+02   0.238354E-08   0.360051E+02   0.152943E+02  -0.641007E-09   0.238354E-08  -0.641007E-09   0.217150E-13
   624   0.231573E+04   0.364317E+02   0.244615E-08   0.364317E+02   0.155568E+02  -0.656475E-09   0.244615E-08  -0.656475E-09   0.215847E-13
   625   0.230638E+04   0.368284E+02   0.250920E-08   0.368284E+02   0.158219E+02  -0.671769E-09   0.250920E-08  -0.671769E-09   0.214555E-13
   626   0.229701E+04   0.371959E+02   0.257266E-08   0.371959E+02   0.160896E+02  -0.686887E-09   0.257266E-08  -0.686887E-09   0.213272E-13
   627   0.228764E+04   0.375337E+02   0.263654E-08   0.375337E+02   0.163592E+02  -0.701831E-09   0.263654E-08  -0.701831E-09   0.211999E-13
   628   0.227818E+04   0.378413E+02   0.270080E-08   0.378413E+02   0.166308E+02  -0.716600E-09   0.270080E-08  -0.716600E-09   0.210735E-13
   629   0.226871E+04   0.381186E+02   0.276545E-08   0.381186E+02   0.169043E+02  -0.731194E-09   0.276545E-08  -0.731194E-09   0.209480E-13
   630   0.225908E+04   0.383646E+02   0.283046E-08   0.383646E+02   0.171799E+02  -0.745614E-09   0.283046E-08  -0.745614E-09   0.208235E-13
   631   0.224944E+04   0.385814E+02   0.289583E-08   0.385814E+02   0.174576E+02  -0.759860E-09   0.289583E-08  -0.759860E-09   0.206999E-13
   632   0.223987E+04   0.387663E+02   0.296153E-08   0.387663E+02   0.177365E+02  -0.773932E-09   0.296153E-08  -0.773932E-09   0.205773E-13
   633   0.223013E+04   0.389209E+02   0.302756E-08   0.389209E+02   0.180184E+02  -0.787831E-09   0.302756E-08  -0.787831E-09   0.204555E-13
   634   0.222046E+04   0.390447E+02   0.309390E-08   0.390447E+02   0.183001E+02  -0.801555E-09   0.309390E-08  -0.801555E-09   0.203346E-13
   635   0.221078E+04   0.391375E+02   0.316054E-08   0.391375E+02   0.185848E+02  -0.815106E-09   0.316054E-08  -0.815106E-09   0.202147E-13
   636   0.220094E+04   0.391992E+02   0.322746E-08   0.391992E+02   0.188717E+02  -0.828484E-09   0.322746E-08  -0.828484E-09   0.200956E-13
   637   0.219116E+04   0.392287E+02   0.329466E-08   0.392287E+02   0.191579E+02  -0.841689E-09   0.329466E-08  -0.841689E-09   0.199773E-13
   638   0.218138E+04   0.392276E+02   0.336211E-08   0.392276E+02   0.194471E+02  -0.854720E-09   0.336211E-08  -0.854720E-09   0.198600E-13
   639   0.217158E+04   0.391944E+02   0.342980E-08   0.391944E+02   0.197364E+02  -0.867579E-09   0.342980E-08  -0.867579E-09   0.197435E-13
   640   0.216177E+04   0.391300E+02   0.349773E-08   0.391300E+02   0.200280E+02  -0.880265E-09   0.349773E-08  -0.880265E-09   0.196278E-13
   641   0.215196E+04   0.390338E+02   0.356587E-08   0.390338E+02   0.203205E+02  -0.892779E-09   0.356587E-08  -0.892779E-09   0.195130E-13
   642   0.214205E+04   0.389061E+02   0.363421E-08   0.389061E+02   0.206132E+02  -0.905120E-09   0.363421E-08  -0.905120E-09   0.193991E-13
   643   0.213222E+04   0.387466E+02   0.370274E-08   0.387466E+02   0.209084E+02  -0.917289E-09   0.370274E-08  -0.917289E-09   0.192859E-13
   644   0.212244E+04   0.385555E+02   0.377145E-08   0.385555E+02   0.212023E+02  -0.929287E-09   0.377145E-08  -0.929287E-09   0.191736E-13
   645   0.211259E+04   0.383325E+02   0.384032E-08   0.383325E+02   0.214980E+02  -0.941112E-09   0.384032E-08  -0.941112E-09   0.190621E-13
   646   0.210272E+04   0.380777E+02   0.390933E-08   0.380777E+02   0.217948E+02  -0.952766E-09   0.390933E-08  -0.952766E-09   0.189513E-13
   647   0.209299E+04   0.377906E+02   0.397849E-08   0.377906E+02   0.220919E+02  -0.964248E-09   0.397849E-08  -0.964248E-09   0.188414E-13
   648   0.208310E+04   0.374726E+02   0.404776E-08   0.374726E+02   0.223901E+02  -0.975559E-09   0.404776E-08  -0.975559E-09   0.187323E-13
   649   0.207336E+04   0.371223E+02   0.411714E-08   0.371223E+02   0.226880E+02  -0.986699E-09   0.411714E-08  -0.986699E-09   0.186239E-13
   650   0.206360E+04   0.367406E+02   0.418661E-08   0.367406E+02   0.229863E+02  -0.997667E-09   0.418661E-08  -0.997667E-09   0.185163E-13
   651   0.205383E+04   0.363271E+02   0.425616E-08   0.363271E+02   0.232866E+02  -0.100846E-08   0.425616E-08  -0.100846E-08   0.184094E-13
   652   0.204406E+04   0.358819E+02   0.432578E-08   0.358819E+02   0.235866E+02  -0.101909E-08   0.432578E-08  -0.101909E-08   0.183034E-13
   653   0.203443E+04   0.354063E+02   0.439544E-08   0.354063E+02   0.238854E+02  -0.102955E-08   0.439544E-08  -0.102955E-08   0.181980E-13
   654   0.202473E+04   0.349006E+02   0.446514E-08   0.349006E+02   0.241853E+02  -0.103983E-08   0.446514E-08  -0.103983E-08   0.180934E-13
   655   0.201503E+04   0.343637E+02   0.453486E-08   0.343637E+02   0.244854E+02  -0.104995E-08   0.453486E-08  -0.104995E-08   0.179896E-13
   656   0.200549E+04   0.337967E+02   0.460458E-08   0.337967E+02   0.247848E+02  -0.105989E-08   0.460458E-08  -0.105989E-08   0.178864E-13
   657   0.199595E+04   0.332007E+02   0.467428E-08   0.332007E+02   0.250837E+02  -0.106966E-08   0.467428E-08  -0.106966E-08   0.177840E-13
   658   0.198636E+04   0.325746E+02   0.474396E-08   0.325746E+02   0.253825E+02  -0.107927E-08   0.474396E-08  -0.107927E-08   0.176824E-13
   659   0.197701E+04   0.319195E+02   0.481359E-08   0.319195E+02   0.256805E+02  -0.108870E-08   0.481359E-08  -0.108870E-08   0.175814E-13
   660   0.196767E+04   0.312359E+02   0.488317E-08   0.312359E+02   0.259770E+02  -0.109796E-08   0.488317E-08  -0.109796E-08   0.174812E-13
   661   0.195836E+04   0.305247E+02   0.495267E-08   0.305247E+02   0.262725E+02  -0.110705E-08   0.495267E-08  -0.110705E-08   0.173816E-13
   662   0.194916E+04   0.297842E+02   0.502207E-08   0.297842E+02   0.265677E+02  -0.111596E-08   0.502207E-08  -0.111596E-08   0.172828E-13
   663   0.193998E+04   0.290155E+02   0.509137E-08   0.290155E+02   0.268619E+02  -0.112471E-08   0.509137E-08  -0.112471E-08   0.171846E-13
   664   0.193090E+04   0.282204E+02   0.516055E-08   0.282204E+02   0.271535E+02  -0.113329E-08   0.516055E-08  -0.113329E-08   0.170872E-13
   665   0.192187E+04   0.273978E+02   0.522960E-08   0.273978E+02   0.274439E+02  -0.114169E-08   0.522960E-08  -0.114169E-08   0.169904E-13
   666   0.191295E+04   0.265488E+02   0.529849E-08   0.265488E+02   0.277330E+02  -0.114993E-08   0.529849E-08  -0.114993E-08   0.168944E-13
   667   0.190415E+04   0.256731E+02   0.536721E-08   0.256731E+02   0.280200E+02  -0.115799E-08   0.536721E-08  -0.115799E-08   0.167990E-13
   668   0.189532E+04   0.247710E+02   0.543575E-08   0.247710E+02   0.283057E+02  -0.116588E-08   0.543575E-08  -0.116588E-08   0.167042E-13
   669   0.188676E+04   0.238437E+02   0.550408E-08   0.238437E+02   0.285891E+02  -0.117360E-08   0.550408E-08  -0.117360E-08   0.166102E-13
   670   0.187818E+04   0.228922E+02   0.557221E-08   0.228922E+02   0.288703E+02  -0.118115E-08   0.557221E-08  -0.118115E-08   0.165168E-13
   671   0.186981E+04   0.219147E+02   0.564010E-08   0.219147E+02   0.291506E+02  -0.118853E-08   0.564010E-08  -0.118853E-08   0.164240E-13
   672   0.186142E+04   0.209123E+02   0.570775E-08   0.209123E+02   0.294271E+02  -0.119574E-08   0.570775E-08  -0.119574E-08   0.163320E-13
   673   0.185324E+04   0.198869E+02   0.577514E-08   0.198869E+02   0.297025E+02  -0.120278E-08   0.577514E-08  -0.120278E-08   0.162405E-13
   674   0.184513E+04   0.188373E+02   0.584225E-08   0.188373E+02   0.299747E+02  -0.120964E-08   0.584225E-08  -0.120964E-08   0.161497E-13
   675   0.183717E+04   0.177640E+02   0.590907E-08   0.177640E+02   0.302442E+02  -0.121634E-08   0.590907E-08  -0.121634E-08   0.160595E-13
   676   0.182928E+04   0.166688E+02   0.597558E-08   0.166688E+02   0.305111E+02  -0.122286E-08   0.597558E-08  -0.122286E-08   0.159700E-13
   677   0.182153E+04   0.155505E+02   0.604176E-08   0.155505E+02   0.307753E+02  -0.122921E-08   0.604176E-08  -0.122921E-08   0.158811E-13
   678   0.181395E+04   0.144096E+02   0.610761E-08   0.144096E+02   0.310359E+02  -0.123540E-08   0.610761E-08  -0.123540E-08   0.157928E-13
   679   0.180644E+04   0.132471E+02   0.617311E-08   0.132471E+02   0.312944E+02  -0.124141E-08   0.617311E-08  -0.124141E-08   0.157051E-13
   680   0.179917E+04   0.120627E+02   0.623823E-08   0.120627E+02   0.315499E+02  -0.124725E-08   0.623823E-08  -0.124725E-08   0.156181E-13
   681   0.179199E+04   0.108583E+02   0.630297E-08   0.108583E+02   0.318017E+02  -0.125291E-08   0.630297E-08  -0.125291E-08   0.155316E-13
   682   0.178491E+04   0.963195E+01   0.636731E-08   0.963195E+01   0.320497E+02  -0.125841E-08   0.636731E-08  -0.125841E-08   0.154457E-13
   683   0.177806E+04   0.838406E+01   0.643123E-08   0.838406E+01   0.322960E+02  -0.126374E-08   0.643123E-08  -0.126374E-08   0.153605E-13
   684   0.177125E+04   0.711650E+01   0.649472E-08   0.711650E+01   0.325369E+02  -0.126889E-08   0.649472E-08  -0.126889E-08   0.152758E-13
   685   0.176453E+04   0.582888E+01   0.655777E-08   0.582888E+01   0.327752E+02  -0.127388E-08   0.655777E-08  -0.127388E-08   0.151917E-13
   686   0.175800E+04   0.452975E+01   0.662035E-08   0.452975E+01   0.330095E+02  -0.127869E-08   0.662035E-08  -0.127869E-08   0.151082E-13
   687   0.175172E+04   0.320760E+01   0.668245E-08   0.320760E+01   0.332411E+02  -0.128333E-08   0.668245E-08  -0.128333E-08   0.150253E-13
   688   0.174549E+04   0.186428E+01   0.674406E-08   0.186428E+01   0.334678E+02  -0.128780E-08   0.674406E-08  -0.128780E-08   0.149429E-13
   689   0.173944E+04   0.506848E+00   0.680516E-08   0.506848E+00   0.336909E+02  -0.129210E-08   0.680516E-08  -0.129210E-08   0.148611E-13
   690   0.173352E+04  -0.872488E+00   0.686574E-08  -0.872488E+00   0.339112E+02  -0.129623E-08   0.686574E-08  -0.129623E-08   0.147799E-13
   691   0.172779E+04  -0.226668E+01   0.692577E-08  -0.226668E+01   0.341255E+02  -0.130018E-08   0.692577E-08  -0.130018E-08   0.146992E-13
   692   0.172218E+04  -0.367608E+01   0.698525E-08  -0.367608E+01   0.343376E+02  -0.130397E-08   0.698525E-08  -0.130397E-08   0.146190E-13
   693   0.171678E+04  -0.510852E+01   0.704416E-08  -0.510852E+01   0.345452E+02  -0.130758E-08   0.704416E-08  -0.130758E-08   0.145394E-13
   694   0.171144E+04  -0.654948E+01   0.710248E-08  -0.654948E+01   0.347481E+02  -0.131102E-08   0.710248E-08  -0.131102E-08   0.144604E-13
   695   0.170638E+04  -0.800678E+01   0.716020E-08  -0.800678E+01   0.349486E+02  -0.131430E-08   0.716020E-08  -0.131430E-08   0.143819E-13
   696   0.170147E+04  -0.949565E+01   0.721731E-08  -0.949565E+01   0.351436E+02  -0.131740E-08   0.721731E-08  -0.131740E-08   0.143039E-13
   697   0.169669E+04  -0.109867E+02   0.727378E-08  -0.109867E+02   0.353345E+02  -0.132033E-08   0.727378E-08  -0.132033E-08   0.142264E-13
   698   0.169206E+04  -0.124953E+02   0.732960E-08  -0.124953E+02   0.355205E+02  -0.132308E-08   0.732960E-08  -0.132308E-08   0.141495E-13
   699   0.168759E+04  -0.140142E+02   0.738475E-08  -0.140142E+02   0.357031E+02  -0.132567E-08   0.738475E-08  -0.132567E-08   0.140730E-13
   700   0.168333E+04  -0.155513E+02   0.743923E-08  -0.155513E+02   0.358807E+02  -0.132808E-08   0.743923E-08  -0.132808E-08   0.139971E-13
   701   0.167924E+04  -0.171069E+02   0.749301E-08  -0.171069E+02   0.360539E+02  -0.133033E-08   0.749301E-08  -0.133033E-08   0.139217E-13
   702   0.167530E+04  -0.186659E+02   0.754611E-08  -0.186659E+02   0.362234E+02  -0.133240E-08   0.754611E-08  -0.133240E-08   0.138467E-13
   703   0.167152E+04  -0.202578E+02   0.759851E-08  -0.202578E+02   0.363876E+02  -0.133431E-08   0.759851E-08  -0.133431E-08   0.137723E-13
   704   0.166792E+04  -0.218453E+02   0.765024E-08  -0.218453E+02   0.365478E+02  -0.133605E-08   0.765024E-08  -0.133605E-08   0.136984E-13
   705   0.166440E+04  -0.234429E+02   0.770129E-08  -0.234429E+02   0.367026E+02  -0.133762E-08   0.770129E-08  -0.133762E-08   0.136249E-13
   706   0.166114E+04  -0.250579E+02   0.775167E-08  -0.250579E+02   0.368531E+02  -0.133903E-08   0.775167E-08  -0.133903E-08   0.135519E-13
   707   0.165797E+04  -0.266824E+02   0.780138E-08  -0.266824E+02   0.369986E+02  -0.134028E-08   0.780138E-08  -0.134028E-08   0.134795E-13
   708   0.165513E+04  -0.283015E+02   0.785043E-08  -0.283015E+02   0.371398E+02  -0.134136E-08   0.785043E-08  -0.134136E-08   0.134075E-13
   709   0.165233E+04  -0.299446E+02   0.789881E-08  -0.299446E+02   0.372757E+02  -0.134229E-08   0.789881E-08  -0.134229E-08   0.133359E-13
