#    L    TT             EE             BB             TE          
  1933    0.21965E+03    0.10615E+02    0.38666E-01   -0.11855E+02
  1934    0.21934E+03    0.10606E+02    0.38616E-01   -0.11993E+02
  1935    0.21904E+03    0.10595E+02    0.38567E-01   -0.12130E+02
  1936    0.21875E+03    0.10584E+02    0.38518E-01   -0.12266E+02
  1937    0.21846E+03    0.10570E+02    0.38469E-01   -0.12401E+02
  1938    0.21820E+03    0.10557E+02    0.38420E-01   -0.12535E+02
  1939    0.21794E+03    0.10542E+02    0.38372E-01   -0.12668E+02
  1940    0.21769E+03    0.10527E+02    0.38323E-01   -0.12801E+02
  1941    0.21746E+03    0.10511E+02    0.38275E-01   -0.12931E+02
  1942    0.21722E+03    0.10494E+02    0.38228E-01   -0.13061E+02
  1943    0.21700E+03    0.10477E+02    0.38180E-01   -0.13190E+02
  1944    0.21680E+03    0.10457E+02    0.38133E-01   -0.13317E+02
  1945    0.21659E+03    0.10438E+02    0.38085E-01   -0.13442E+02
  1946    0.21640E+03    0.10417E+02    0.38039E-01   -0.13568E+02
  1947    0.21620E+03    0.10396E+02    0.37992E-01   -0.13690E+02
  1948    0.21604E+03    0.10374E+02    0.37946E-01   -0.13812E+02
  1949    0.21587E+03    0.10350E+02    0.37899E-01   -0.13931E+02
  1950    0.21571E+03    0.10326E+02    0.37854E-01   -0.14050E+02
  1951    0.21557E+03    0.10302E+02    0.37808E-01   -0.14167E+02
  1952    0.21543E+03    0.10276E+02    0.37763E-01   -0.14282E+02
  1953    0.21530E+03    0.10250E+02    0.37718E-01   -0.14395E+02
  1954    0.21517E+03    0.10222E+02    0.37673E-01   -0.14506E+02
  1955    0.21505E+03    0.10195E+02    0.37628E-01   -0.14616E+02
  1956    0.21494E+03    0.10166E+02    0.37584E-01   -0.14724E+02
  1957    0.21487E+03    0.10136E+02    0.37540E-01   -0.14829E+02
  1958    0.21475E+03    0.10106E+02    0.37496E-01   -0.14933E+02
  1959    0.21467E+03    0.10074E+02    0.37452E-01   -0.15035E+02
  1960    0.21458E+03    0.10043E+02    0.37409E-01   -0.15135E+02
  1961    0.21451E+03    0.10010E+02    0.37366E-01   -0.15233E+02
  1962    0.21444E+03    0.99775E+01    0.37323E-01   -0.15328E+02
  1963    0.21438E+03    0.99435E+01    0.37280E-01   -0.15421E+02
  1964    0.21432E+03    0.99090E+01    0.37238E-01   -0.15512E+02
  1965    0.21428E+03    0.98733E+01    0.37196E-01   -0.15600E+02
  1966    0.21423E+03    0.98364E+01    0.37154E-01   -0.15687E+02
  1967    0.21420E+03    0.97998E+01    0.37112E-01   -0.15771E+02
  1968    0.21415E+03    0.97619E+01    0.37070E-01   -0.15852E+02
  1969    0.21413E+03    0.97236E+01    0.37029E-01   -0.15931E+02
  1970    0.21410E+03    0.96863E+01    0.36987E-01   -0.16008E+02
  1971    0.21409E+03    0.96469E+01    0.36946E-01   -0.16082E+02
  1972    0.21407E+03    0.96063E+01    0.36905E-01   -0.16153E+02
  1973    0.21406E+03    0.95667E+01    0.36864E-01   -0.16223E+02
  1974    0.21406E+03    0.95251E+01    0.36824E-01   -0.16290E+02
  1975    0.21406E+03    0.94837E+01    0.36783E-01   -0.16354E+02
  1976    0.21406E+03    0.94410E+01    0.36743E-01   -0.16416E+02
  1977    0.21406E+03    0.93985E+01    0.36702E-01   -0.16474E+02
  1978    0.21407E+03    0.93555E+01    0.36662E-01   -0.16530E+02
  1979    0.21408E+03    0.93119E+01    0.36622E-01   -0.16584E+02
  1980    0.21411E+03    0.92677E+01    0.36582E-01   -0.16635E+02
  1981    0.21412E+03    0.92230E+01    0.36542E-01   -0.16682E+02
  1982    0.21414E+03    0.91777E+01    0.36502E-01   -0.16728E+02
  1983    0.21417E+03    0.91318E+01    0.36463E-01   -0.16771E+02
  1984    0.21419E+03    0.90861E+01    0.36423E-01   -0.16811E+02
  1985    0.21423E+03    0.90390E+01    0.36384E-01   -0.16849E+02
  1986    0.21426E+03    0.89921E+01    0.36344E-01   -0.16883E+02
  1987    0.21428E+03    0.89453E+01    0.36305E-01   -0.16916E+02
  1988    0.21432E+03    0.88978E+01    0.36265E-01   -0.16945E+02
  1989    0.21436E+03    0.88506E+01    0.36226E-01   -0.16970E+02
  1990    0.21440E+03    0.88026E+01    0.36187E-01   -0.16995E+02
  1991    0.21443E+03    0.87533E+01    0.36147E-01   -0.17015E+02
  1992    0.21446E+03    0.87049E+01    0.36108E-01   -0.17034E+02
  1993    0.21450E+03    0.86565E+01    0.36069E-01   -0.17049E+02
  1994    0.21454E+03    0.86067E+01    0.36030E-01   -0.17062E+02
  1995    0.21459E+03    0.85571E+01    0.35991E-01   -0.17072E+02
  1996    0.21463E+03    0.85067E+01    0.35952E-01   -0.17080E+02
  1997    0.21466E+03    0.84564E+01    0.35914E-01   -0.17084E+02
  1998    0.21471E+03    0.84069E+01    0.35875E-01   -0.17085E+02
  1999    0.21475E+03    0.83560E+01    0.35836E-01   -0.17085E+02
  2000    0.21479E+03    0.83058E+01    0.35797E-01   -0.17081E+02
  2001    0.21483E+03    0.82557E+01    0.35759E-01   -0.17075E+02
  2002    0.21487E+03    0.82049E+01    0.35720E-01   -0.17066E+02
  2003    0.21491E+03    0.81541E+01    0.35682E-01   -0.17054E+02
  2004    0.21495E+03    0.81033E+01    0.35644E-01   -0.17040E+02
  2005    0.21498E+03    0.80517E+01    0.35605E-01   -0.17023E+02
  2006    0.21502E+03    0.80017E+01    0.35567E-01   -0.17004E+02
  2007    0.21504E+03    0.79501E+01    0.35529E-01   -0.16981E+02
  2008    0.21508E+03    0.78985E+01    0.35491E-01   -0.16957E+02
  2009    0.21511E+03    0.78477E+01    0.35453E-01   -0.16929E+02
  2010    0.21513E+03    0.77968E+01    0.35416E-01   -0.16899E+02
  2011    0.21516E+03    0.77451E+01    0.35378E-01   -0.16866E+02
  2012    0.21518E+03    0.76941E+01    0.35341E-01   -0.16831E+02
  2013    0.21519E+03    0.76423E+01    0.35303E-01   -0.16794E+02
  2014    0.21522E+03    0.75920E+01    0.35266E-01   -0.16753E+02
  2015    0.21523E+03    0.75408E+01    0.35229E-01   -0.16712E+02
  2016    0.21525E+03    0.74903E+01    0.35192E-01   -0.16666E+02
  2017    0.21525E+03    0.74397E+01    0.35155E-01   -0.16619E+02
  2018    0.21526E+03    0.73891E+01    0.35118E-01   -0.16569E+02
  2019    0.21525E+03    0.73386E+01    0.35081E-01   -0.16515E+02
  2020    0.21526E+03    0.72881E+01    0.35045E-01   -0.16461E+02
  2021    0.21525E+03    0.72382E+01    0.35008E-01   -0.16404E+02
  2022    0.21524E+03    0.71883E+01    0.34972E-01   -0.16345E+02
  2023    0.21522E+03    0.71386E+01    0.34936E-01   -0.16283E+02
  2024    0.21520E+03    0.70890E+01    0.34900E-01   -0.16219E+02
  2025    0.21517E+03    0.70397E+01    0.34864E-01   -0.16152E+02
  2026    0.21514E+03    0.69905E+01    0.34828E-01   -0.16083E+02
  2027    0.21511E+03    0.69417E+01    0.34792E-01   -0.16012E+02
  2028    0.21507E+03    0.68930E+01    0.34756E-01   -0.15939E+02
  2029    0.21503E+03    0.68446E+01    0.34721E-01   -0.15864E+02
  2030    0.21497E+03    0.67965E+01    0.34685E-01   -0.15786E+02
  2031    0.21491E+03    0.67487E+01    0.34650E-01   -0.15707E+02
  2032    0.21486E+03    0.67010E+01    0.34614E-01   -0.15625E+02
  2033    0.21479E+03    0.66539E+01    0.34579E-01   -0.15541E+02
  2034    0.21472E+03    0.66070E+01    0.34543E-01   -0.15456E+02
  2035    0.21464E+03    0.65603E+01    0.34508E-01   -0.15368E+02
  2036    0.21455E+03    0.65141E+01    0.34473E-01   -0.15278E+02
  2037    0.21447E+03    0.64682E+01    0.34437E-01   -0.15186E+02
  2038    0.21436E+03    0.64226E+01    0.34402E-01   -0.15093E+02
  2039    0.21426E+03    0.63775E+01    0.34367E-01   -0.14997E+02
  2040    0.21416E+03    0.63327E+01    0.34332E-01   -0.14900E+02
  2041    0.21403E+03    0.62882E+01    0.34296E-01   -0.14800E+02
  2042    0.21392E+03    0.62443E+01    0.34261E-01   -0.14700E+02
  2043    0.21378E+03    0.62007E+01    0.34225E-01   -0.14597E+02
  2044    0.21366E+03    0.61575E+01    0.34190E-01   -0.14493E+02
  2045    0.21351E+03    0.61147E+01    0.34155E-01   -0.14387E+02
  2046    0.21337E+03    0.60724E+01    0.34119E-01   -0.14280E+02
  2047    0.21322E+03    0.60306E+01    0.34083E-01   -0.14171E+02
  2048    0.21306E+03    0.59892E+01    0.34048E-01   -0.14060E+02
  2049    0.21289E+03    0.59484E+01    0.34012E-01   -0.13949E+02
  2050    0.21272E+03    0.59079E+01    0.33976E-01   -0.13835E+02
  2051    0.21252E+03    0.58680E+01    0.33940E-01   -0.13721E+02
  2052    0.21234E+03    0.58287E+01    0.33904E-01   -0.13605E+02
  2053    0.21214E+03    0.57898E+01    0.33867E-01   -0.13487E+02
  2054    0.21194E+03    0.57515E+01    0.33831E-01   -0.13369E+02
  2055    0.21172E+03    0.57136E+01    0.33795E-01   -0.13250E+02
  2056    0.21151E+03    0.56764E+01    0.33758E-01   -0.13129E+02
  2057    0.21128E+03    0.56398E+01    0.33721E-01   -0.13007E+02
  2058    0.21105E+03    0.56036E+01    0.33684E-01   -0.12885E+02
  2059    0.21082E+03    0.55681E+01    0.33647E-01   -0.12761E+02
  2060    0.21057E+03    0.55330E+01    0.33610E-01   -0.12636E+02
  2061    0.21033E+03    0.54987E+01    0.33573E-01   -0.12510E+02
  2062    0.21007E+03    0.54650E+01    0.33536E-01   -0.12384E+02
  2063    0.20981E+03    0.54318E+01    0.33498E-01   -0.12257E+02
  2064    0.20953E+03    0.53993E+01    0.33460E-01   -0.12129E+02
  2065    0.20924E+03    0.53675E+01    0.33423E-01   -0.12000E+02
  2066    0.20896E+03    0.53363E+01    0.33385E-01   -0.11872E+02
  2067    0.20867E+03    0.53056E+01    0.33347E-01   -0.11742E+02
  2068    0.20836E+03    0.52756E+01    0.33309E-01   -0.11613E+02
  2069    0.20806E+03    0.52464E+01    0.33271E-01   -0.11482E+02
  2070    0.20774E+03    0.52177E+01    0.33232E-01   -0.11352E+02
  2071    0.20741E+03    0.51897E+01    0.33194E-01   -0.11222E+02
  2072    0.20709E+03    0.51625E+01    0.33156E-01   -0.11090E+02
  2073    0.20675E+03    0.51358E+01    0.33117E-01   -0.10959E+02
  2074    0.20641E+03    0.51099E+01    0.33079E-01   -0.10828E+02
  2075    0.20606E+03    0.50845E+01    0.33040E-01   -0.10696E+02
  2076    0.20570E+03    0.50599E+01    0.33001E-01   -0.10564E+02
  2077    0.20534E+03    0.50360E+01    0.32963E-01   -0.10432E+02
  2078    0.20497E+03    0.50127E+01    0.32924E-01   -0.10300E+02
  2079    0.20458E+03    0.49901E+01    0.32885E-01   -0.10168E+02
  2080    0.20420E+03    0.49682E+01    0.32846E-01   -0.10036E+02
  2081    0.20381E+03    0.49470E+01    0.32807E-01   -0.99048E+01
  2082    0.20341E+03    0.49265E+01    0.32769E-01   -0.97727E+01
  2083    0.20301E+03    0.49066E+01    0.32730E-01   -0.96426E+01
  2084    0.20259E+03    0.48875E+01    0.32691E-01   -0.95116E+01
  2085    0.20218E+03    0.48689E+01    0.32652E-01   -0.93803E+01
  2086    0.20175E+03    0.48511E+01    0.32613E-01   -0.92494E+01
  2087    0.20132E+03    0.48339E+01    0.32574E-01   -0.91196E+01
  2088    0.20088E+03    0.48174E+01    0.32535E-01   -0.89902E+01
  2089    0.20044E+03    0.48015E+01    0.32496E-01   -0.88605E+01
  2090    0.19999E+03    0.47863E+01    0.32458E-01   -0.87318E+01
  2091    0.19954E+03    0.47718E+01    0.32419E-01   -0.86033E+01
  2092    0.19908E+03    0.47578E+01    0.32380E-01   -0.84759E+01
  2093    0.19860E+03    0.47445E+01    0.32341E-01   -0.83472E+01
  2094    0.19813E+03    0.47319E+01    0.32302E-01   -0.82202E+01
  2095    0.19765E+03    0.47198E+01    0.32263E-01   -0.80941E+01
  2096    0.19716E+03    0.47085E+01    0.32224E-01   -0.79690E+01
  2097    0.19666E+03    0.46977E+01    0.32185E-01   -0.78439E+01
  2098    0.19617E+03    0.46875E+01    0.32147E-01   -0.77200E+01
  2099    0.19566E+03    0.46779E+01    0.32108E-01   -0.75957E+01
  2100    0.19515E+03    0.46690E+01    0.32069E-01   -0.74733E+01
