#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   794   0.239033E+04  -0.956034E+02   0.129719E-07  -0.956034E+02   0.152428E+02  -0.673248E-09   0.129719E-07  -0.673248E-09   0.112332E-13
   795   0.239392E+04  -0.941288E+02   0.129275E-07  -0.941288E+02   0.150351E+02  -0.660903E-09   0.129275E-07  -0.660903E-09   0.111799E-13
   796   0.239751E+04  -0.926403E+02   0.128827E-07  -0.926403E+02   0.148325E+02  -0.648575E-09   0.128827E-07  -0.648575E-09   0.111269E-13
   797   0.240074E+04  -0.911230E+02   0.128375E-07  -0.911230E+02   0.146328E+02  -0.636265E-09   0.128375E-07  -0.636265E-09   0.110742E-13
   798   0.240382E+04  -0.895919E+02   0.127918E-07  -0.895919E+02   0.144382E+02  -0.623975E-09   0.127918E-07  -0.623975E-09   0.110218E-13
   799   0.240676E+04  -0.880395E+02   0.127457E-07  -0.880395E+02   0.142481E+02  -0.611708E-09   0.127457E-07  -0.611708E-09   0.109697E-13
   800   0.240956E+04  -0.864658E+02   0.126992E-07  -0.864658E+02   0.140616E+02  -0.599466E-09   0.126992E-07  -0.599466E-09   0.109179E-13
   801   0.241213E+04  -0.848782E+02   0.126523E-07  -0.848782E+02   0.138802E+02  -0.587249E-09   0.126523E-07  -0.587249E-09   0.108664E-13
   802   0.241442E+04  -0.832544E+02   0.126050E-07  -0.832544E+02   0.137033E+02  -0.575060E-09   0.126050E-07  -0.575060E-09   0.108152E-13
   803   0.241671E+04  -0.816315E+02   0.125573E-07  -0.816315E+02   0.135299E+02  -0.562899E-09   0.125573E-07  -0.562899E-09   0.107643E-13
   804   0.241871E+04  -0.799798E+02   0.125093E-07  -0.799798E+02   0.133625E+02  -0.550765E-09   0.125093E-07  -0.550765E-09   0.107137E-13
   805   0.242064E+04  -0.783142E+02   0.124608E-07  -0.783142E+02   0.131994E+02  -0.538660E-09   0.124608E-07  -0.538660E-09   0.106633E-13
   806   0.242227E+04  -0.766346E+02   0.124120E-07  -0.766346E+02   0.130407E+02  -0.526583E-09   0.124120E-07  -0.526583E-09   0.106133E-13
   807   0.242369E+04  -0.749410E+02   0.123628E-07  -0.749410E+02   0.128878E+02  -0.514536E-09   0.123628E-07  -0.514536E-09   0.105635E-13
   808   0.242490E+04  -0.732260E+02   0.123133E-07  -0.732260E+02   0.127400E+02  -0.502518E-09   0.123133E-07  -0.502518E-09   0.105140E-13
   809   0.242603E+04  -0.715043E+02   0.122634E-07  -0.715043E+02   0.125974E+02  -0.490529E-09   0.122634E-07  -0.490529E-09   0.104648E-13
   810   0.242687E+04  -0.697612E+02   0.122131E-07  -0.697612E+02   0.124598E+02  -0.478571E-09   0.122131E-07  -0.478571E-09   0.104159E-13
   811   0.242749E+04  -0.680047E+02   0.121625E-07  -0.680047E+02   0.123273E+02  -0.466644E-09   0.121625E-07  -0.466644E-09   0.103673E-13
   812   0.242797E+04  -0.662393E+02   0.121116E-07  -0.662393E+02   0.122014E+02  -0.454748E-09   0.121116E-07  -0.454748E-09   0.103189E-13
   813   0.242823E+04  -0.644642E+02   0.120603E-07  -0.644642E+02   0.120792E+02  -0.442883E-09   0.120603E-07  -0.442883E-09   0.102709E-13
   814   0.242843E+04  -0.626773E+02   0.120087E-07  -0.626773E+02   0.119634E+02  -0.431050E-09   0.120087E-07  -0.431050E-09   0.102230E-13
   815   0.242833E+04  -0.608806E+02   0.119568E-07  -0.608806E+02   0.118528E+02  -0.419250E-09   0.119568E-07  -0.419250E-09   0.101755E-13
   816   0.242794E+04  -0.590742E+02   0.119046E-07  -0.590742E+02   0.117480E+02  -0.407482E-09   0.119046E-07  -0.407482E-09   0.101282E-13
   817   0.242740E+04  -0.572588E+02   0.118520E-07  -0.572588E+02   0.116482E+02  -0.395747E-09   0.118520E-07  -0.395747E-09   0.100812E-13
   818   0.242680E+04  -0.554351E+02   0.117991E-07  -0.554351E+02   0.115551E+02  -0.384046E-09   0.117991E-07  -0.384046E-09   0.100345E-13
   819   0.242591E+04  -0.536038E+02   0.117459E-07  -0.536038E+02   0.114669E+02  -0.372378E-09   0.117459E-07  -0.372378E-09   0.998803E-14
   820   0.242487E+04  -0.517650E+02   0.116925E-07  -0.517650E+02   0.113846E+02  -0.360745E-09   0.116925E-07  -0.360745E-09   0.994182E-14
   821   0.242354E+04  -0.499216E+02   0.116387E-07  -0.499216E+02   0.113074E+02  -0.349147E-09   0.116387E-07  -0.349147E-09   0.989588E-14
   822   0.242207E+04  -0.480720E+02   0.115846E-07  -0.480720E+02   0.112374E+02  -0.337583E-09   0.115846E-07  -0.337583E-09   0.985020E-14
   823   0.242038E+04  -0.462170E+02   0.115303E-07  -0.462170E+02   0.111725E+02  -0.326055E-09   0.115303E-07  -0.326055E-09   0.980477E-14
   824   0.241840E+04  -0.443573E+02   0.114756E-07  -0.443573E+02   0.111141E+02  -0.314563E-09   0.114756E-07  -0.314563E-09   0.975960E-14
   825   0.241635E+04  -0.424952E+02   0.114207E-07  -0.424952E+02   0.110607E+02  -0.303107E-09   0.114207E-07  -0.303107E-09   0.971469E-14
   826   0.241401E+04  -0.406298E+02   0.113656E-07  -0.406298E+02   0.110147E+02  -0.291688E-09   0.113656E-07  -0.291688E-09   0.967002E-14
   827   0.241146E+04  -0.387634E+02   0.113101E-07  -0.387634E+02   0.109736E+02  -0.280306E-09   0.113101E-07  -0.280306E-09   0.962561E-14
   828   0.240883E+04  -0.368951E+02   0.112544E-07  -0.368951E+02   0.109391E+02  -0.268961E-09   0.112544E-07  -0.268961E-09   0.958145E-14
   829   0.240591E+04  -0.350266E+02   0.111985E-07  -0.350266E+02   0.109111E+02  -0.257655E-09   0.111985E-07  -0.257655E-09   0.953754E-14
   830   0.240285E+04  -0.331599E+02   0.111423E-07  -0.331599E+02   0.108889E+02  -0.246386E-09   0.111423E-07  -0.246386E-09   0.949387E-14
   831   0.239958E+04  -0.312936E+02   0.110858E-07  -0.312936E+02   0.108724E+02  -0.235156E-09   0.110858E-07  -0.235156E-09   0.945045E-14
   832   0.239608E+04  -0.294291E+02   0.110292E-07  -0.294291E+02   0.108617E+02  -0.223966E-09   0.110292E-07  -0.223966E-09   0.940727E-14
   833   0.239245E+04  -0.275672E+02   0.109722E-07  -0.275672E+02   0.108575E+02  -0.212814E-09   0.109722E-07  -0.212814E-09   0.936433E-14
   834   0.238852E+04  -0.257079E+02   0.109151E-07  -0.257079E+02   0.108590E+02  -0.201703E-09   0.109151E-07  -0.201703E-09   0.932163E-14
   835   0.238452E+04  -0.238525E+02   0.108577E-07  -0.238525E+02   0.108678E+02  -0.190632E-09   0.108577E-07  -0.190632E-09   0.927917E-14
   836   0.238016E+04  -0.220011E+02   0.108001E-07  -0.220011E+02   0.108816E+02  -0.179602E-09   0.108001E-07  -0.179602E-09   0.923694E-14
   837   0.237573E+04  -0.201552E+02   0.107423E-07  -0.201552E+02   0.109019E+02  -0.168612E-09   0.107423E-07  -0.168612E-09   0.919495E-14
   838   0.237109E+04  -0.183147E+02   0.106843E-07  -0.183147E+02   0.109286E+02  -0.157664E-09   0.106843E-07  -0.157664E-09   0.915319E-14
   839   0.236615E+04  -0.164797E+02   0.106261E-07  -0.164797E+02   0.109611E+02  -0.146758E-09   0.106261E-07  -0.146758E-09   0.911167E-14
   840   0.236114E+04  -0.146522E+02   0.105677E-07  -0.146522E+02   0.110008E+02  -0.135894E-09   0.105677E-07  -0.135894E-09   0.907037E-14
   841   0.235592E+04  -0.128338E+02   0.105091E-07  -0.128338E+02   0.110455E+02  -0.125073E-09   0.105091E-07  -0.125073E-09   0.902929E-14
   842   0.235048E+04  -0.110216E+02   0.104503E-07  -0.110216E+02   0.110959E+02  -0.114295E-09   0.104503E-07  -0.114295E-09   0.898845E-14
   843   0.234490E+04  -0.922130E+01   0.103914E-07  -0.922130E+01   0.111528E+02  -0.103561E-09   0.103914E-07  -0.103561E-09   0.894783E-14
   844   0.233903E+04  -0.742932E+01   0.103322E-07  -0.742932E+01   0.112162E+02  -0.928699E-10   0.103322E-07  -0.928699E-10   0.890743E-14
   845   0.233309E+04  -0.564857E+01   0.102729E-07  -0.564857E+01   0.112845E+02  -0.822234E-10   0.102729E-07  -0.822234E-10   0.886725E-14
   846   0.232701E+04  -0.387956E+01   0.102134E-07  -0.387956E+01   0.113607E+02  -0.716216E-10   0.102134E-07  -0.716216E-10   0.882729E-14
   847   0.232078E+04  -0.212196E+01   0.101538E-07  -0.212196E+01   0.114412E+02  -0.610649E-10   0.101538E-07  -0.610649E-10   0.878755E-14
   848   0.231434E+04  -0.377692E+00   0.100940E-07  -0.377692E+00   0.115281E+02  -0.505536E-10   0.100940E-07  -0.505536E-10   0.874802E-14
   849   0.230761E+04   0.135389E+01   0.100340E-07   0.135389E+01   0.116207E+02  -0.400882E-10   0.100340E-07  -0.400882E-10   0.870870E-14
   850   0.230089E+04   0.307169E+01   0.997392E-08   0.307169E+01   0.117198E+02  -0.296690E-10   0.997392E-08  -0.296690E-10   0.866960E-14
   851   0.229387E+04   0.477513E+01   0.991367E-08   0.477513E+01   0.118245E+02  -0.192967E-10   0.991367E-08  -0.192967E-10   0.863071E-14
   852   0.228671E+04   0.646384E+01   0.985329E-08   0.646384E+01   0.119357E+02  -0.897206E-11   0.985329E-08  -0.897206E-11   0.859203E-14
   853   0.227941E+04   0.813710E+01   0.979278E-08   0.813710E+01   0.120519E+02   0.130368E-11   0.979278E-08   0.130368E-11   0.855356E-14
   854   0.227189E+04   0.979352E+01   0.973214E-08   0.979352E+01   0.121744E+02   0.115294E-10   0.973214E-08   0.115294E-10   0.851529E-14
   855   0.226416E+04   0.114341E+02   0.967138E-08   0.114341E+02   0.123027E+02   0.217041E-10   0.967138E-08   0.217041E-10   0.847723E-14
   856   0.225643E+04   0.130569E+02   0.961050E-08   0.130569E+02   0.124352E+02   0.318266E-10   0.961050E-08   0.318266E-10   0.843937E-14
   857   0.224842E+04   0.146614E+02   0.954951E-08   0.146614E+02   0.125741E+02   0.418958E-10   0.954951E-08   0.418958E-10   0.840172E-14
   858   0.224025E+04   0.162474E+02   0.948841E-08   0.162474E+02   0.127202E+02   0.519107E-10   0.948841E-08   0.519107E-10   0.836427E-14
   859   0.223195E+04   0.178158E+02   0.942721E-08   0.178158E+02   0.128690E+02   0.618700E-10   0.942721E-08   0.618700E-10   0.832702E-14
   860   0.222358E+04   0.193637E+02   0.936591E-08   0.193637E+02   0.130243E+02   0.717727E-10   0.936591E-08   0.717727E-10   0.828997E-14
   861   0.221499E+04   0.208909E+02   0.930451E-08   0.208909E+02   0.131853E+02   0.816177E-10   0.930451E-08   0.816177E-10   0.825312E-14
   862   0.220626E+04   0.223984E+02   0.924303E-08   0.223984E+02   0.133512E+02   0.914039E-10   0.924303E-08   0.914039E-10   0.821646E-14
   863   0.219738E+04   0.238839E+02   0.918146E-08   0.238839E+02   0.135229E+02   0.101130E-09   0.918146E-08   0.101130E-09   0.818001E-14
   864   0.218836E+04   0.253481E+02   0.911981E-08   0.253481E+02   0.136988E+02   0.110796E-09   0.911981E-08   0.110796E-09   0.814375E-14
   865   0.217905E+04   0.267889E+02   0.905809E-08   0.267889E+02   0.138803E+02   0.120399E-09   0.905809E-08   0.120399E-09   0.810768E-14
   866   0.216997E+04   0.282070E+02   0.899630E-08   0.282070E+02   0.140669E+02   0.129939E-09   0.899630E-08   0.129939E-09   0.807181E-14
   867   0.216052E+04   0.296016E+02   0.893444E-08   0.296016E+02   0.142591E+02   0.139414E-09   0.893444E-08   0.139414E-09   0.803612E-14
   868   0.215100E+04   0.309729E+02   0.887252E-08   0.309729E+02   0.144556E+02   0.148824E-09   0.887252E-08   0.148824E-09   0.800063E-14
   869   0.214134E+04   0.323201E+02   0.881055E-08   0.323201E+02   0.146570E+02   0.158168E-09   0.881055E-08   0.158168E-09   0.796533E-14
   870   0.213153E+04   0.336424E+02   0.874852E-08   0.336424E+02   0.148627E+02   0.167444E-09   0.874852E-08   0.167444E-09   0.793022E-14
   871   0.212166E+04   0.349392E+02   0.868645E-08   0.349392E+02   0.150733E+02   0.176651E-09   0.868645E-08   0.176651E-09   0.789530E-14
   872   0.211164E+04   0.362112E+02   0.862434E-08   0.362112E+02   0.152889E+02   0.185789E-09   0.862434E-08   0.185789E-09   0.786056E-14
   873   0.210148E+04   0.374570E+02   0.856219E-08   0.374570E+02   0.155088E+02   0.194855E-09   0.856219E-08   0.194855E-09   0.782601E-14
   874   0.209124E+04   0.386757E+02   0.850001E-08   0.386757E+02   0.157336E+02   0.203849E-09   0.850001E-08   0.203849E-09   0.779164E-14
   875   0.208087E+04   0.398690E+02   0.843781E-08   0.398690E+02   0.159611E+02   0.212770E-09   0.843781E-08   0.212770E-09   0.775745E-14
   876   0.207035E+04   0.410354E+02   0.837558E-08   0.410354E+02   0.161944E+02   0.221617E-09   0.837558E-08   0.221617E-09   0.772345E-14
   877   0.205991E+04   0.421733E+02   0.831333E-08   0.421733E+02   0.164312E+02   0.230389E-09   0.831333E-08   0.230389E-09   0.768962E-14
   878   0.204917E+04   0.432836E+02   0.825107E-08   0.432836E+02   0.166714E+02   0.239084E-09   0.825107E-08   0.239084E-09   0.765598E-14
   879   0.203844E+04   0.443663E+02   0.818880E-08   0.443663E+02   0.169167E+02   0.247701E-09   0.818880E-08   0.247701E-09   0.762251E-14
   880   0.202764E+04   0.454207E+02   0.812653E-08   0.454207E+02   0.171654E+02   0.256240E-09   0.812653E-08   0.256240E-09   0.758922E-14
   881   0.201669E+04   0.464452E+02   0.806426E-08   0.464452E+02   0.174169E+02   0.264699E-09   0.806426E-08   0.264699E-09   0.755611E-14
   882   0.200568E+04   0.474407E+02   0.800200E-08   0.474407E+02   0.176726E+02   0.273077E-09   0.800200E-08   0.273077E-09   0.752317E-14
   883   0.199466E+04   0.484057E+02   0.793975E-08   0.484057E+02   0.179326E+02   0.281373E-09   0.793975E-08   0.281373E-09   0.749041E-14
   884   0.198343E+04   0.493425E+02   0.787751E-08   0.493425E+02   0.181946E+02   0.289586E-09   0.787751E-08   0.289586E-09   0.745781E-14
   885   0.197213E+04   0.502480E+02   0.781530E-08   0.502480E+02   0.184608E+02   0.297715E-09   0.781530E-08   0.297715E-09   0.742539E-14
   886   0.196083E+04   0.511231E+02   0.775311E-08   0.511231E+02   0.187305E+02   0.305759E-09   0.775311E-08   0.305759E-09   0.739314E-14
   887   0.194939E+04   0.519678E+02   0.769095E-08   0.519678E+02   0.190022E+02   0.313716E-09   0.769095E-08   0.313716E-09   0.736106E-14
   888   0.193802E+04   0.527813E+02   0.762882E-08   0.527813E+02   0.192782E+02   0.321585E-09   0.762882E-08   0.321585E-09   0.732915E-14
   889   0.192636E+04   0.535637E+02   0.756674E-08   0.535637E+02   0.195555E+02   0.329366E-09   0.756674E-08   0.329366E-09   0.729740E-14
   890   0.191478E+04   0.543135E+02   0.750470E-08   0.543135E+02   0.198370E+02   0.337057E-09   0.750470E-08   0.337057E-09   0.726582E-14
   891   0.190320E+04   0.550330E+02   0.744270E-08   0.550330E+02   0.201205E+02   0.344657E-09   0.744270E-08   0.344657E-09   0.723441E-14
   892   0.189155E+04   0.557214E+02   0.738077E-08   0.557214E+02   0.204060E+02   0.352166E-09   0.738077E-08   0.352166E-09   0.720316E-14
   893   0.187976E+04   0.563773E+02   0.731889E-08   0.563773E+02   0.206951E+02   0.359581E-09   0.731889E-08   0.359581E-09   0.717207E-14
   894   0.186804E+04   0.570007E+02   0.725707E-08   0.570007E+02   0.209854E+02   0.366902E-09   0.725707E-08   0.366902E-09   0.714114E-14
   895   0.185617E+04   0.575938E+02   0.719532E-08   0.575938E+02   0.212778E+02   0.374128E-09   0.719532E-08   0.374128E-09   0.711037E-14
   896   0.184431E+04   0.581537E+02   0.713365E-08   0.581537E+02   0.215729E+02   0.381258E-09   0.713365E-08   0.381258E-09   0.707976E-14
   897   0.183238E+04   0.586819E+02   0.707205E-08   0.586819E+02   0.218700E+02   0.388290E-09   0.707205E-08   0.388290E-09   0.704931E-14
   898   0.182052E+04   0.591777E+02   0.701054E-08   0.591777E+02   0.221685E+02   0.395223E-09   0.701054E-08   0.395223E-09   0.701901E-14
   899   0.180859E+04   0.596404E+02   0.694911E-08   0.596404E+02   0.224689E+02   0.402057E-09   0.694911E-08   0.402057E-09   0.698887E-14
   900   0.179659E+04   0.600714E+02   0.688778E-08   0.600714E+02   0.227707E+02   0.408790E-09   0.688778E-08   0.408790E-09   0.695888E-14
   901   0.178467E+04   0.604692E+02   0.682654E-08   0.604692E+02   0.230737E+02   0.415422E-09   0.682654E-08   0.415422E-09   0.692905E-14
   902   0.177267E+04   0.608348E+02   0.676540E-08   0.608348E+02   0.233781E+02   0.421952E-09   0.676540E-08   0.421952E-09   0.689937E-14
   903   0.176053E+04   0.611672E+02   0.670437E-08   0.611672E+02   0.236837E+02   0.428380E-09   0.670437E-08   0.428380E-09   0.686984E-14
   904   0.174861E+04   0.614665E+02   0.664345E-08   0.614665E+02   0.239899E+02   0.434708E-09   0.664345E-08   0.434708E-09   0.684046E-14
   905   0.173655E+04   0.617328E+02   0.658264E-08   0.617328E+02   0.242981E+02   0.440936E-09   0.658264E-08   0.440936E-09   0.681123E-14
   906   0.172449E+04   0.619660E+02   0.652195E-08   0.619660E+02   0.246062E+02   0.447063E-09   0.652195E-08   0.447063E-09   0.678215E-14
   907   0.171250E+04   0.621660E+02   0.646138E-08   0.621660E+02   0.249148E+02   0.453091E-09   0.646138E-08   0.453091E-09   0.675322E-14
   908   0.170059E+04   0.623337E+02   0.640093E-08   0.623337E+02   0.252241E+02   0.459019E-09   0.640093E-08   0.459019E-09   0.672444E-14
   909   0.168861E+04   0.624676E+02   0.634062E-08   0.624676E+02   0.255339E+02   0.464848E-09   0.634062E-08   0.464848E-09   0.669580E-14
   910   0.167655E+04   0.625700E+02   0.628043E-08   0.625700E+02   0.258450E+02   0.470579E-09   0.628043E-08   0.470579E-09   0.666731E-14
   911   0.166457E+04   0.626384E+02   0.622039E-08   0.626384E+02   0.261545E+02   0.476211E-09   0.622039E-08   0.476211E-09   0.663897E-14
   912   0.165259E+04   0.626746E+02   0.616049E-08   0.626746E+02   0.264654E+02   0.481746E-09   0.616049E-08   0.481746E-09   0.661077E-14
   913   0.164039E+04   0.626777E+02   0.610073E-08   0.626777E+02   0.267753E+02   0.487183E-09   0.610073E-08   0.487183E-09   0.658271E-14
   914   0.162856E+04   0.626492E+02   0.604112E-08   0.626492E+02   0.270852E+02   0.492522E-09   0.604112E-08   0.492522E-09   0.655480E-14
   915   0.161658E+04   0.625884E+02   0.598167E-08   0.625884E+02   0.273949E+02   0.497765E-09   0.598167E-08   0.497765E-09   0.652703E-14
   916   0.160476E+04   0.624945E+02   0.592237E-08   0.624945E+02   0.277037E+02   0.502911E-09   0.592237E-08   0.502911E-09   0.649940E-14
   917   0.159286E+04   0.623698E+02   0.586324E-08   0.623698E+02   0.280132E+02   0.507962E-09   0.586324E-08   0.507962E-09   0.647191E-14
   918   0.158110E+04   0.622120E+02   0.580427E-08   0.622120E+02   0.283210E+02   0.512916E-09   0.580427E-08   0.512916E-09   0.644456E-14
   919   0.156935E+04   0.620227E+02   0.574548E-08   0.620227E+02   0.286280E+02   0.517775E-09   0.574548E-08   0.517775E-09   0.641735E-14
   920   0.155760E+04   0.618010E+02   0.568686E-08   0.618010E+02   0.289342E+02   0.522539E-09   0.568686E-08   0.522539E-09   0.639027E-14
   921   0.154600E+04   0.615478E+02   0.562841E-08   0.615478E+02   0.292395E+02   0.527208E-09   0.562841E-08   0.527208E-09   0.636334E-14
   922   0.153433E+04   0.612638E+02   0.557015E-08   0.612638E+02   0.295432E+02   0.531783E-09   0.557015E-08   0.531783E-09   0.633654E-14
   923   0.152273E+04   0.609490E+02   0.551208E-08   0.609490E+02   0.298454E+02   0.536264E-09   0.551208E-08   0.536264E-09   0.630987E-14
   924   0.151120E+04   0.606026E+02   0.545419E-08   0.606026E+02   0.301468E+02   0.540651E-09   0.545419E-08   0.540651E-09   0.628335E-14
   925   0.149982E+04   0.602254E+02   0.539651E-08   0.602254E+02   0.304458E+02   0.544945E-09   0.539651E-08   0.544945E-09   0.625695E-14
   926   0.148837E+04   0.598189E+02   0.533902E-08   0.598189E+02   0.307440E+02   0.549146E-09   0.533902E-08   0.549146E-09   0.623069E-14
   927   0.147707E+04   0.593815E+02   0.528173E-08   0.593815E+02   0.310399E+02   0.553255E-09   0.528173E-08   0.553255E-09   0.620456E-14
   928   0.146583E+04   0.589142E+02   0.522465E-08   0.589142E+02   0.313343E+02   0.557271E-09   0.522465E-08   0.557271E-09   0.617857E-14
   929   0.145460E+04   0.584182E+02   0.516778E-08   0.584182E+02   0.316263E+02   0.561196E-09   0.516778E-08   0.561196E-09   0.615270E-14
   930   0.144352E+04   0.578922E+02   0.511113E-08   0.578922E+02   0.319154E+02   0.565029E-09   0.511113E-08   0.565029E-09   0.612697E-14
   931   0.143244E+04   0.573377E+02   0.505469E-08   0.573377E+02   0.322036E+02   0.568771E-09   0.505469E-08   0.568771E-09   0.610136E-14
   932   0.142150E+04   0.567545E+02   0.499848E-08   0.567545E+02   0.324881E+02   0.572422E-09   0.499848E-08   0.572422E-09   0.607589E-14
   933   0.141064E+04   0.561436E+02   0.494250E-08   0.561436E+02   0.327704E+02   0.575983E-09   0.494250E-08   0.575983E-09   0.605054E-14
