#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   793   0.237843E+04  -0.100208E+03   0.106471E-04  -0.100208E+03   0.159434E+02  -0.569430E-06   0.106471E-04  -0.569430E-06   0.716354E-08
   794   0.238253E+04  -0.988197E+02   0.106432E-04  -0.988197E+02   0.157249E+02  -0.560370E-06   0.106432E-04  -0.560370E-06   0.714747E-08
   795   0.238649E+04  -0.974011E+02   0.106383E-04  -0.974011E+02   0.155091E+02  -0.551279E-06   0.106383E-04  -0.551279E-06   0.713145E-08
   796   0.239046E+04  -0.959676E+02   0.106325E-04  -0.959676E+02   0.152982E+02  -0.542156E-06   0.106325E-04  -0.542156E-06   0.711548E-08
   797   0.239407E+04  -0.945041E+02   0.106255E-04  -0.945041E+02   0.150900E+02  -0.533004E-06   0.106255E-04  -0.533004E-06   0.709957E-08
   798   0.239754E+04  -0.930255E+02   0.106174E-04  -0.930255E+02   0.148867E+02  -0.523822E-06   0.106174E-04  -0.523822E-06   0.708370E-08
   799   0.240087E+04  -0.915244E+02   0.106079E-04  -0.915244E+02   0.146876E+02  -0.514612E-06   0.106079E-04  -0.514612E-06   0.706788E-08
   800   0.240406E+04  -0.900006E+02   0.105972E-04  -0.900006E+02   0.144919E+02  -0.505373E-06   0.105972E-04  -0.505373E-06   0.705211E-08
   801   0.240704E+04  -0.884617E+02   0.105850E-04  -0.884617E+02   0.143011E+02  -0.496107E-06   0.105850E-04  -0.496107E-06   0.703638E-08
   802   0.240974E+04  -0.868852E+02   0.105713E-04  -0.868852E+02   0.141145E+02  -0.486815E-06   0.105713E-04  -0.486815E-06   0.702071E-08
   803   0.241244E+04  -0.853083E+02   0.105560E-04  -0.853083E+02   0.139313E+02  -0.477496E-06   0.105560E-04  -0.477496E-06   0.700508E-08
   804   0.241486E+04  -0.837013E+02   0.105391E-04  -0.837013E+02   0.137537E+02  -0.468153E-06   0.105391E-04  -0.468153E-06   0.698950E-08
   805   0.241721E+04  -0.820789E+02   0.105206E-04  -0.820789E+02   0.135803E+02  -0.458786E-06   0.105206E-04  -0.458786E-06   0.697397E-08
   806   0.241927E+04  -0.804411E+02   0.105005E-04  -0.804411E+02   0.134110E+02  -0.449398E-06   0.105005E-04  -0.449398E-06   0.695849E-08
   807   0.242112E+04  -0.787879E+02   0.104789E-04  -0.787879E+02   0.132474E+02  -0.439989E-06   0.104789E-04  -0.439989E-06   0.694306E-08
   808   0.242276E+04  -0.771119E+02   0.104558E-04  -0.771119E+02   0.130886E+02  -0.430561E-06   0.104558E-04  -0.430561E-06   0.692767E-08
   809   0.242433E+04  -0.754278E+02   0.104314E-04  -0.754278E+02   0.129348E+02  -0.421116E-06   0.104314E-04  -0.421116E-06   0.691233E-08
   810   0.242561E+04  -0.737209E+02   0.104057E-04  -0.737209E+02   0.127859E+02  -0.411656E-06   0.104057E-04  -0.411656E-06   0.689703E-08
   811   0.242668E+04  -0.719991E+02   0.103787E-04  -0.719991E+02   0.126419E+02  -0.402182E-06   0.103787E-04  -0.402182E-06   0.688178E-08
   812   0.242761E+04  -0.702670E+02   0.103505E-04  -0.702670E+02   0.125043E+02  -0.392696E-06   0.103505E-04  -0.392696E-06   0.686658E-08
   813   0.242832E+04  -0.685238E+02   0.103212E-04  -0.685238E+02   0.123701E+02  -0.383199E-06   0.103212E-04  -0.383199E-06   0.685143E-08
   814   0.242897E+04  -0.667672E+02   0.102908E-04  -0.667672E+02   0.122423E+02  -0.373693E-06   0.102908E-04  -0.373693E-06   0.683632E-08
   815   0.242933E+04  -0.649994E+02   0.102594E-04  -0.649994E+02   0.121194E+02  -0.364180E-06   0.102594E-04  -0.364180E-06   0.682125E-08
   816   0.242940E+04  -0.632204E+02   0.102270E-04  -0.632204E+02   0.120022E+02  -0.354661E-06   0.102270E-04  -0.354661E-06   0.680623E-08
   817   0.242933E+04  -0.614309E+02   0.101937E-04  -0.614309E+02   0.118899E+02  -0.345138E-06   0.101937E-04  -0.345138E-06   0.679126E-08
   818   0.242919E+04  -0.596316E+02   0.101595E-04  -0.596316E+02   0.117840E+02  -0.335612E-06   0.101595E-04  -0.335612E-06   0.677633E-08
   819   0.242877E+04  -0.578233E+02   0.101246E-04  -0.578233E+02   0.116831E+02  -0.326085E-06   0.101246E-04  -0.326085E-06   0.676145E-08
   820   0.242820E+04  -0.560058E+02   0.100890E-04  -0.560058E+02   0.115878E+02  -0.316559E-06   0.100890E-04  -0.316559E-06   0.674661E-08
   821   0.242734E+04  -0.541822E+02   0.100526E-04  -0.541822E+02   0.114974E+02  -0.307035E-06   0.100526E-04  -0.307035E-06   0.673181E-08
   822   0.242634E+04  -0.523509E+02   0.100157E-04  -0.523509E+02   0.114141E+02  -0.297515E-06   0.100157E-04  -0.297515E-06   0.671706E-08
   823   0.242513E+04  -0.505127E+02   0.997821E-05  -0.505127E+02   0.113358E+02  -0.288001E-06   0.997821E-05  -0.288001E-06   0.670236E-08
   824   0.242362E+04  -0.486682E+02   0.994024E-05  -0.486682E+02   0.112639E+02  -0.278494E-06   0.994024E-05  -0.278494E-06   0.668769E-08
   825   0.242205E+04  -0.468197E+02   0.990183E-05  -0.468197E+02   0.111970E+02  -0.268995E-06   0.990183E-05  -0.268995E-06   0.667307E-08
   826   0.242019E+04  -0.449664E+02   0.986305E-05  -0.449664E+02   0.111372E+02  -0.259507E-06   0.986305E-05  -0.259507E-06   0.665850E-08
   827   0.241811E+04  -0.431104E+02   0.982395E-05  -0.431104E+02   0.110823E+02  -0.250031E-06   0.982395E-05  -0.250031E-06   0.664397E-08
   828   0.241596E+04  -0.412510E+02   0.978460E-05  -0.412510E+02   0.110339E+02  -0.240568E-06   0.978460E-05  -0.240568E-06   0.662948E-08
   829   0.241352E+04  -0.393897E+02   0.974506E-05  -0.393897E+02   0.109919E+02  -0.231121E-06   0.974506E-05  -0.231121E-06   0.661503E-08
   830   0.241094E+04  -0.375287E+02   0.970537E-05  -0.375287E+02   0.109555E+02  -0.221690E-06   0.970537E-05  -0.221690E-06   0.660063E-08
   831   0.240814E+04  -0.356664E+02   0.966561E-05  -0.356664E+02   0.109249E+02  -0.212278E-06   0.966561E-05  -0.212278E-06   0.658626E-08
   832   0.240512E+04  -0.338043E+02   0.962584E-05  -0.338043E+02   0.108999E+02  -0.202885E-06   0.962584E-05  -0.202885E-06   0.657195E-08
   833   0.240197E+04  -0.319431E+02   0.958610E-05  -0.319431E+02   0.108813E+02  -0.193515E-06   0.958610E-05  -0.193515E-06   0.655767E-08
   834   0.239852E+04  -0.300828E+02   0.954646E-05  -0.300828E+02   0.108685E+02  -0.184167E-06   0.954646E-05  -0.184167E-06   0.654343E-08
   835   0.239500E+04  -0.282249E+02   0.950698E-05  -0.282249E+02   0.108628E+02  -0.174845E-06   0.950698E-05  -0.174845E-06   0.652924E-08
   836   0.239111E+04  -0.263692E+02   0.946772E-05  -0.263692E+02   0.108621E+02  -0.165548E-06   0.946772E-05  -0.165548E-06   0.651509E-08
   837   0.238715E+04  -0.245174E+02   0.942873E-05  -0.245174E+02   0.108678E+02  -0.156280E-06   0.942873E-05  -0.156280E-06   0.650097E-08
   838   0.238298E+04  -0.226693E+02   0.938998E-05  -0.226693E+02   0.108799E+02  -0.147040E-06   0.938998E-05  -0.147040E-06   0.648690E-08
   839   0.237852E+04  -0.208249E+02   0.935145E-05  -0.208249E+02   0.108977E+02  -0.137830E-06   0.935145E-05  -0.137830E-06   0.647287E-08
   840   0.237398E+04  -0.189865E+02   0.931311E-05  -0.189865E+02   0.109228E+02  -0.128648E-06   0.931311E-05  -0.128648E-06   0.645889E-08
   841   0.236923E+04  -0.171556E+02   0.927493E-05  -0.171556E+02   0.109528E+02  -0.119497E-06   0.927493E-05  -0.119497E-06   0.644494E-08
   842   0.236425E+04  -0.153291E+02   0.923689E-05  -0.153291E+02   0.109885E+02  -0.110376E-06   0.923689E-05  -0.110376E-06   0.643103E-08
   843   0.235913E+04  -0.135130E+02   0.919895E-05  -0.135130E+02   0.110307E+02  -0.101286E-06   0.919895E-05  -0.101286E-06   0.641716E-08
   844   0.235372E+04  -0.117036E+02   0.916109E-05  -0.117036E+02   0.110794E+02  -0.922268E-07   0.916109E-05  -0.922268E-07   0.640333E-08
   845   0.234824E+04  -0.990377E+01   0.912327E-05  -0.990377E+01   0.111330E+02  -0.831997E-07   0.912327E-05  -0.831997E-07   0.638955E-08
   846   0.234261E+04  -0.811410E+01   0.908548E-05  -0.811410E+01   0.111946E+02  -0.742048E-07   0.908548E-05  -0.742048E-07   0.637580E-08
   847   0.233684E+04  -0.633427E+01   0.904767E-05  -0.633427E+01   0.112605E+02  -0.652427E-07   0.904767E-05  -0.652427E-07   0.636209E-08
   848   0.233084E+04  -0.456619E+01   0.900983E-05  -0.456619E+01   0.113329E+02  -0.563137E-07   0.900983E-05  -0.563137E-07   0.634842E-08
   849   0.232455E+04  -0.280923E+01   0.897192E-05  -0.280923E+01   0.114110E+02  -0.474183E-07   0.897192E-05  -0.474183E-07   0.633479E-08
   850   0.231827E+04  -0.106450E+01   0.893391E-05  -0.106450E+01   0.114957E+02  -0.385570E-07   0.893391E-05  -0.385570E-07   0.632120E-08
   851   0.231168E+04   0.667427E+00   0.889578E-05   0.667427E+00   0.115861E+02  -0.297303E-07   0.889578E-05  -0.297303E-07   0.630765E-08
   852   0.230496E+04   0.238616E+01   0.885749E-05   0.238616E+01   0.116830E+02  -0.209385E-07   0.885749E-05  -0.209385E-07   0.629413E-08
   853   0.229808E+04   0.409096E+01   0.881902E-05   0.409096E+01   0.117849E+02  -0.121823E-07   0.881902E-05  -0.121823E-07   0.628066E-08
   854   0.229098E+04   0.578043E+01   0.878034E-05   0.578043E+01   0.118934E+02  -0.346198E-08   0.878034E-05  -0.346198E-08   0.626722E-08
   855   0.228366E+04   0.745555E+01   0.874142E-05   0.745555E+01   0.120077E+02   0.522193E-08   0.874142E-05   0.522193E-08   0.625382E-08
   856   0.227635E+04   0.911446E+01   0.870224E-05   0.911446E+01   0.121262E+02   0.138690E-07   0.870224E-05   0.138690E-07   0.624046E-08
   857   0.226873E+04   0.107565E+02   0.866275E-05   0.107565E+02   0.122513E+02   0.224787E-07   0.866275E-05   0.224787E-07   0.622714E-08
   858   0.226097E+04   0.123815E+02   0.862294E-05   0.123815E+02   0.123837E+02   0.310506E-07   0.862294E-05   0.310506E-07   0.621386E-08
   859   0.225306E+04   0.139904E+02   0.858278E-05   0.139904E+02   0.125190E+02   0.395843E-07   0.858278E-05   0.395843E-07   0.620061E-08
   860   0.224507E+04   0.155802E+02   0.854223E-05   0.155802E+02   0.126608E+02   0.480793E-07   0.854223E-05   0.480793E-07   0.618740E-08
   861   0.223687E+04   0.171508E+02   0.850127E-05   0.171508E+02   0.128084E+02   0.565350E-07   0.850127E-05   0.565350E-07   0.617423E-08
   862   0.222851E+04   0.187031E+02   0.845987E-05   0.187031E+02   0.129610E+02   0.649512E-07   0.845987E-05   0.649512E-07   0.616109E-08
   863   0.222001E+04   0.202348E+02   0.841800E-05   0.202348E+02   0.131196E+02   0.733272E-07   0.841800E-05   0.733272E-07   0.614800E-08
   864   0.221135E+04   0.217467E+02   0.837563E-05   0.217467E+02   0.132824E+02   0.816627E-07   0.837563E-05   0.816627E-07   0.613493E-08
   865   0.220240E+04   0.232365E+02   0.833274E-05   0.232365E+02   0.134511E+02   0.899571E-07   0.833274E-05   0.899571E-07   0.612191E-08
   866   0.219367E+04   0.247050E+02   0.828929E-05   0.247050E+02   0.136249E+02   0.982100E-07   0.828929E-05   0.982100E-07   0.610892E-08
   867   0.218456E+04   0.261515E+02   0.824526E-05   0.261515E+02   0.138046E+02   0.106421E-06   0.824526E-05   0.106421E-06   0.609597E-08
   868   0.217538E+04   0.275760E+02   0.820061E-05   0.275760E+02   0.139886E+02   0.114590E-06   0.820061E-05   0.114590E-06   0.608305E-08
   869   0.216605E+04   0.289777E+02   0.815533E-05   0.289777E+02   0.141778E+02   0.122715E-06   0.815533E-05   0.122715E-06   0.607017E-08
   870   0.215657E+04   0.303560E+02   0.810938E-05   0.303560E+02   0.143713E+02   0.130798E-06   0.810938E-05   0.130798E-06   0.605733E-08
   871   0.214702E+04   0.317100E+02   0.806279E-05   0.317100E+02   0.145699E+02   0.138836E-06   0.806279E-05   0.138836E-06   0.604452E-08
   872   0.213731E+04   0.330405E+02   0.801558E-05   0.330405E+02   0.147737E+02   0.146830E-06   0.801558E-05   0.146830E-06   0.603175E-08
   873   0.212745E+04   0.343460E+02   0.796779E-05   0.343460E+02   0.149819E+02   0.154779E-06   0.796779E-05   0.154779E-06   0.601901E-08
   874   0.211752E+04   0.356257E+02   0.791944E-05   0.356257E+02   0.151953E+02   0.162682E-06   0.791944E-05   0.162682E-06   0.600631E-08
   875   0.210743E+04   0.368812E+02   0.787056E-05   0.368812E+02   0.154115E+02   0.170540E-06   0.787056E-05   0.170540E-06   0.599364E-08
   876   0.209719E+04   0.381108E+02   0.782118E-05   0.381108E+02   0.156337E+02   0.178350E-06   0.782118E-05   0.178350E-06   0.598101E-08
   877   0.208702E+04   0.393132E+02   0.777132E-05   0.393132E+02   0.158596E+02   0.186114E-06   0.777132E-05   0.186114E-06   0.596841E-08
   878   0.207656E+04   0.404890E+02   0.772102E-05   0.404890E+02   0.160891E+02   0.193829E-06   0.772102E-05   0.193829E-06   0.595585E-08
   879   0.206609E+04   0.416383E+02   0.767030E-05   0.416383E+02   0.163238E+02   0.201497E-06   0.767030E-05   0.201497E-06   0.594332E-08
   880   0.205554E+04   0.427603E+02   0.761918E-05   0.427603E+02   0.165623E+02   0.209115E-06   0.761918E-05   0.209115E-06   0.593083E-08
   881   0.204484E+04   0.438534E+02   0.756771E-05   0.438534E+02   0.168037E+02   0.216684E-06   0.756771E-05   0.216684E-06   0.591837E-08
   882   0.203406E+04   0.449185E+02   0.751590E-05   0.449185E+02   0.170495E+02   0.224203E-06   0.751590E-05   0.224203E-06   0.590594E-08
   883   0.202328E+04   0.459539E+02   0.746378E-05   0.459539E+02   0.172998E+02   0.231672E-06   0.746378E-05   0.231672E-06   0.589355E-08
   884   0.201227E+04   0.469620E+02   0.741138E-05   0.469620E+02   0.175524E+02   0.239089E-06   0.741138E-05   0.239089E-06   0.588120E-08
   885   0.200119E+04   0.479398E+02   0.735874E-05   0.479398E+02   0.178095E+02   0.246455E-06   0.735874E-05   0.246455E-06   0.586887E-08
   886   0.199010E+04   0.488879E+02   0.730587E-05   0.488879E+02   0.180703E+02   0.253768E-06   0.730587E-05   0.253768E-06   0.585659E-08
   887   0.197885E+04   0.498064E+02   0.725280E-05   0.498064E+02   0.183333E+02   0.261029E-06   0.725280E-05   0.261029E-06   0.584433E-08
   888   0.196768E+04   0.506945E+02   0.719957E-05   0.506945E+02   0.186009E+02   0.268237E-06   0.719957E-05   0.268237E-06   0.583211E-08
   889   0.195620E+04   0.515523E+02   0.714619E-05   0.515523E+02   0.188699E+02   0.275390E-06   0.714619E-05   0.275390E-06   0.581992E-08
   890   0.194480E+04   0.523781E+02   0.709271E-05   0.523781E+02   0.191435E+02   0.282490E-06   0.709271E-05   0.282490E-06   0.580776E-08
   891   0.193339E+04   0.531742E+02   0.703914E-05   0.531742E+02   0.194194E+02   0.289534E-06   0.703914E-05   0.289534E-06   0.579564E-08
   892   0.192190E+04   0.539400E+02   0.698552E-05   0.539400E+02   0.196976E+02   0.296523E-06   0.698552E-05   0.296523E-06   0.578355E-08
   893   0.191025E+04   0.546737E+02   0.693187E-05   0.546737E+02   0.199796E+02   0.303455E-06   0.693187E-05   0.303455E-06   0.577150E-08
   894   0.189868E+04   0.553756E+02   0.687822E-05   0.553756E+02   0.202631E+02   0.310332E-06   0.687822E-05   0.310332E-06   0.575947E-08
   895   0.188695E+04   0.560477E+02   0.682460E-05   0.560477E+02   0.205490E+02   0.317151E-06   0.682460E-05   0.317151E-06   0.574748E-08
   896   0.187522E+04   0.566871E+02   0.677104E-05   0.566871E+02   0.208379E+02   0.323912E-06   0.677104E-05   0.323912E-06   0.573552E-08
   897   0.186340E+04   0.572952E+02   0.671756E-05   0.572952E+02   0.211292E+02   0.330615E-06   0.671756E-05   0.330615E-06   0.572359E-08
   898   0.185166E+04   0.578714E+02   0.666419E-05   0.578714E+02   0.214220E+02   0.337259E-06   0.666419E-05   0.337259E-06   0.571170E-08
   899   0.183983E+04   0.584148E+02   0.661096E-05   0.584148E+02   0.217172E+02   0.343844E-06   0.661096E-05   0.343844E-06   0.569984E-08
   900   0.182793E+04   0.589270E+02   0.655790E-05   0.589270E+02   0.220140E+02   0.350369E-06   0.655790E-05   0.350369E-06   0.568801E-08
   901   0.181609E+04   0.594063E+02   0.650504E-05   0.594063E+02   0.223124E+02   0.356833E-06   0.650504E-05   0.356833E-06   0.567621E-08
   902   0.180417E+04   0.598537E+02   0.645240E-05   0.598537E+02   0.226125E+02   0.363236E-06   0.645240E-05   0.363236E-06   0.566444E-08
   903   0.179209E+04   0.602682E+02   0.640000E-05   0.602682E+02   0.229141E+02   0.369578E-06   0.640000E-05   0.369578E-06   0.565270E-08
   904   0.178024E+04   0.606499E+02   0.634785E-05   0.606499E+02   0.232167E+02   0.375857E-06   0.634785E-05   0.375857E-06   0.564100E-08
   905   0.176822E+04   0.609988E+02   0.629595E-05   0.609988E+02   0.235216E+02   0.382074E-06   0.629595E-05   0.382074E-06   0.562933E-08
   906   0.175620E+04   0.613148E+02   0.624427E-05   0.613148E+02   0.238267E+02   0.388226E-06   0.624427E-05   0.388226E-06   0.561769E-08
   907   0.174425E+04   0.615978E+02   0.619282E-05   0.615978E+02   0.241326E+02   0.394315E-06   0.619282E-05   0.394315E-06   0.560608E-08
   908   0.173237E+04   0.618487E+02   0.614159E-05   0.618487E+02   0.244395E+02   0.400338E-06   0.614159E-05   0.400338E-06   0.559450E-08
   909   0.172040E+04   0.620658E+02   0.609057E-05   0.620658E+02   0.247473E+02   0.406296E-06   0.609057E-05   0.406296E-06   0.558295E-08
   910   0.170835E+04   0.622515E+02   0.603976E-05   0.622515E+02   0.250568E+02   0.412187E-06   0.603976E-05   0.412187E-06   0.557143E-08
   911   0.169637E+04   0.624034E+02   0.598915E-05   0.624034E+02   0.253649E+02   0.418011E-06   0.598915E-05   0.418011E-06   0.555994E-08
   912   0.168438E+04   0.625229E+02   0.593874E-05   0.625229E+02   0.256747E+02   0.423767E-06   0.593874E-05   0.423767E-06   0.554848E-08
   913   0.167217E+04   0.626094E+02   0.588851E-05   0.626094E+02   0.259840E+02   0.429455E-06   0.588851E-05   0.429455E-06   0.553706E-08
   914   0.166031E+04   0.626643E+02   0.583846E-05   0.626643E+02   0.262935E+02   0.435073E-06   0.583846E-05   0.435073E-06   0.552566E-08
   915   0.164830E+04   0.626868E+02   0.578859E-05   0.626868E+02   0.266031E+02   0.440622E-06   0.578859E-05   0.440622E-06   0.551430E-08
   916   0.163644E+04   0.626761E+02   0.573889E-05   0.626761E+02   0.269122E+02   0.446100E-06   0.573889E-05   0.446100E-06   0.550296E-08
   917   0.162449E+04   0.626344E+02   0.568935E-05   0.626344E+02   0.272223E+02   0.451507E-06   0.568935E-05   0.451507E-06   0.549165E-08
   918   0.161268E+04   0.625595E+02   0.563996E-05   0.625595E+02   0.275310E+02   0.456841E-06   0.563996E-05   0.456841E-06   0.548038E-08
   919   0.160086E+04   0.624529E+02   0.559073E-05   0.624529E+02   0.278393E+02   0.462103E-06   0.559073E-05   0.462103E-06   0.546913E-08
   920   0.158903E+04   0.623137E+02   0.554163E-05   0.623137E+02   0.281470E+02   0.467292E-06   0.554163E-05   0.467292E-06   0.545792E-08
   921   0.157735E+04   0.621427E+02   0.549267E-05   0.621427E+02   0.284542E+02   0.472407E-06   0.549267E-05   0.472407E-06   0.544673E-08
   922   0.156558E+04   0.619405E+02   0.544385E-05   0.619405E+02   0.287601E+02   0.477447E-06   0.544385E-05   0.477447E-06   0.543557E-08
   923   0.155388E+04   0.617073E+02   0.539514E-05   0.617073E+02   0.290648E+02   0.482411E-06   0.539514E-05   0.482411E-06   0.542445E-08
   924   0.154225E+04   0.614421E+02   0.534656E-05   0.614421E+02   0.293690E+02   0.487300E-06   0.534656E-05   0.487300E-06   0.541335E-08
   925   0.153076E+04   0.611457E+02   0.529808E-05   0.611457E+02   0.296712E+02   0.492111E-06   0.529808E-05   0.492111E-06   0.540228E-08
   926   0.151918E+04   0.608196E+02   0.524971E-05   0.608196E+02   0.299729E+02   0.496845E-06   0.524971E-05   0.496845E-06   0.539124E-08
   927   0.150774E+04   0.604623E+02   0.520143E-05   0.604623E+02   0.302726E+02   0.501501E-06   0.520143E-05   0.501501E-06   0.538023E-08
   928   0.149637E+04   0.600744E+02   0.515325E-05   0.600744E+02   0.305711E+02   0.506078E-06   0.515325E-05   0.506078E-06   0.536925E-08
   929   0.148500E+04   0.596574E+02   0.510515E-05   0.596574E+02   0.308677E+02   0.510576E-06   0.510515E-05   0.510576E-06   0.535829E-08
   930   0.147376E+04   0.592098E+02   0.505713E-05   0.592098E+02   0.311615E+02   0.514993E-06   0.505713E-05   0.514993E-06   0.534737E-08
   931   0.146251E+04   0.587331E+02   0.500919E-05   0.587331E+02   0.314548E+02   0.519329E-06   0.500919E-05   0.519329E-06   0.533647E-08
   932   0.145140E+04   0.582272E+02   0.496130E-05   0.582272E+02   0.317447E+02   0.523583E-06   0.496130E-05   0.523583E-06   0.532560E-08
