#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   521   0.243250E+04  -0.461014E+02   0.972885E-06  -0.461014E+02   0.675253E+01   0.601569E-06   0.972885E-06   0.601569E-06   0.163911E-07
   522   0.243781E+04  -0.449657E+02   0.951201E-06  -0.449657E+02   0.668709E+01   0.586021E-06   0.951201E-06   0.586021E-06   0.163429E-07
   523   0.244292E+04  -0.438169E+02   0.931000E-06  -0.438169E+02   0.662584E+01   0.570556E-06   0.931000E-06   0.570556E-06   0.162948E-07
   524   0.244781E+04  -0.426557E+02   0.912262E-06  -0.426557E+02   0.656884E+01   0.555172E-06   0.912262E-06   0.555172E-06   0.162470E-07
   525   0.245249E+04  -0.414827E+02   0.894970E-06  -0.414827E+02   0.651614E+01   0.539867E-06   0.894970E-06   0.539867E-06   0.161994E-07
   526   0.245697E+04  -0.402985E+02   0.879105E-06  -0.402985E+02   0.646777E+01   0.524636E-06   0.879105E-06   0.524636E-06   0.161520E-07
   527   0.246123E+04  -0.391039E+02   0.864649E-06  -0.391039E+02   0.642380E+01   0.509476E-06   0.864649E-06   0.509476E-06   0.161047E-07
   528   0.246528E+04  -0.378994E+02   0.851583E-06  -0.378994E+02   0.638428E+01   0.494386E-06   0.851583E-06   0.494386E-06   0.160577E-07
   529   0.246911E+04  -0.366857E+02   0.839888E-06  -0.366857E+02   0.634924E+01   0.479360E-06   0.839888E-06   0.479360E-06   0.160108E-07
   530   0.247273E+04  -0.354635E+02   0.829548E-06  -0.354635E+02   0.631872E+01   0.464397E-06   0.829548E-06   0.464397E-06   0.159642E-07
   531   0.247613E+04  -0.342334E+02   0.820542E-06  -0.342334E+02   0.629278E+01   0.449493E-06   0.820542E-06   0.449493E-06   0.159177E-07
   532   0.247931E+04  -0.329964E+02   0.812852E-06  -0.329964E+02   0.627144E+01   0.434645E-06   0.812852E-06   0.434645E-06   0.158714E-07
   533   0.248228E+04  -0.317528E+02   0.806462E-06  -0.317528E+02   0.625473E+01   0.419850E-06   0.806462E-06   0.419850E-06   0.158253E-07
   534   0.248501E+04  -0.305035E+02   0.801350E-06  -0.305035E+02   0.624270E+01   0.405105E-06   0.801350E-06   0.405105E-06   0.157794E-07
   535   0.248754E+04  -0.292492E+02   0.797501E-06  -0.292492E+02   0.623538E+01   0.390406E-06   0.797501E-06   0.390406E-06   0.157337E-07
   536   0.248983E+04  -0.279907E+02   0.794894E-06  -0.279907E+02   0.623281E+01   0.375751E-06   0.794894E-06   0.375751E-06   0.156882E-07
   537   0.249190E+04  -0.267284E+02   0.793512E-06  -0.267284E+02   0.623500E+01   0.361136E-06   0.793512E-06   0.361136E-06   0.156428E-07
   538   0.249375E+04  -0.254632E+02   0.793336E-06  -0.254632E+02   0.624199E+01   0.346559E-06   0.793336E-06   0.346559E-06   0.155977E-07
   539   0.249538E+04  -0.241956E+02   0.794348E-06  -0.241956E+02   0.625378E+01   0.332015E-06   0.794348E-06   0.332015E-06   0.155527E-07
   540   0.249678E+04  -0.229263E+02   0.796529E-06  -0.229263E+02   0.627040E+01   0.317503E-06   0.796529E-06   0.317503E-06   0.155079E-07
   541   0.249796E+04  -0.216560E+02   0.799861E-06  -0.216560E+02   0.629188E+01   0.303018E-06   0.799861E-06   0.303018E-06   0.154633E-07
   542   0.249891E+04  -0.203852E+02   0.804326E-06  -0.203852E+02   0.631822E+01   0.288559E-06   0.804326E-06   0.288559E-06   0.154188E-07
   543   0.249964E+04  -0.191147E+02   0.809905E-06  -0.191147E+02   0.634945E+01   0.274120E-06   0.809905E-06   0.274120E-06   0.153746E-07
   544   0.250015E+04  -0.178450E+02   0.816580E-06  -0.178450E+02   0.638557E+01   0.259701E-06   0.816580E-06   0.259701E-06   0.153305E-07
   545   0.250044E+04  -0.165768E+02   0.824333E-06  -0.165768E+02   0.642657E+01   0.245296E-06   0.824333E-06   0.245296E-06   0.152866E-07
   546   0.250051E+04  -0.153106E+02   0.833144E-06  -0.153106E+02   0.647248E+01   0.230904E-06   0.833144E-06   0.230904E-06   0.152429E-07
   547   0.250035E+04  -0.140471E+02   0.842996E-06  -0.140471E+02   0.652328E+01   0.216521E-06   0.842996E-06   0.216521E-06   0.151993E-07
   548   0.249998E+04  -0.127867E+02   0.853870E-06  -0.127867E+02   0.657891E+01   0.202144E-06   0.853870E-06   0.202144E-06   0.151560E-07
   549   0.249938E+04  -0.115302E+02   0.865747E-06  -0.115302E+02   0.663954E+01   0.187770E-06   0.865747E-06   0.187770E-06   0.151128E-07
   550   0.249855E+04  -0.102780E+02   0.878611E-06  -0.102780E+02   0.670496E+01   0.173395E-06   0.878611E-06   0.173395E-06   0.150697E-07
   551   0.249752E+04  -0.903094E+01   0.892442E-06  -0.903094E+01   0.677534E+01   0.159018E-06   0.892442E-06   0.159018E-06   0.150269E-07
   552   0.249626E+04  -0.778968E+01   0.907231E-06  -0.778968E+01   0.685055E+01   0.144640E-06   0.907231E-06   0.144640E-06   0.149842E-07
   553   0.249479E+04  -0.655506E+01   0.922966E-06  -0.655506E+01   0.693062E+01   0.130262E-06   0.922966E-06   0.130262E-06   0.149417E-07
   554   0.249311E+04  -0.532786E+01   0.939639E-06  -0.532786E+01   0.701559E+01   0.115887E-06   0.939639E-06   0.115887E-06   0.148994E-07
   555   0.249122E+04  -0.410889E+01   0.957239E-06  -0.410889E+01   0.710540E+01   0.101516E-06   0.957239E-06   0.101516E-06   0.148572E-07
   556   0.248911E+04  -0.289897E+01   0.975756E-06  -0.289897E+01   0.720009E+01   0.871510E-07   0.975756E-06   0.871510E-07   0.148152E-07
   557   0.248681E+04  -0.169883E+01   0.995181E-06  -0.169883E+01   0.729960E+01   0.727948E-07   0.995181E-06   0.727948E-07   0.147734E-07
   558   0.248430E+04  -0.509294E+00   0.101550E-05  -0.509294E+00   0.740398E+01   0.584490E-07   0.101550E-05   0.584490E-07   0.147318E-07
   559   0.248158E+04   0.669022E+00   0.103671E-05   0.669022E+00   0.751317E+01   0.441154E-07   0.103671E-05   0.441154E-07   0.146903E-07
   560   0.247866E+04   0.183537E+01   0.105880E-05   0.183537E+01   0.762720E+01   0.297962E-07   0.105880E-05   0.297962E-07   0.146489E-07
   561   0.247555E+04   0.298898E+01   0.108175E-05   0.298898E+01   0.774595E+01   0.154932E-07   0.108175E-05   0.154932E-07   0.146078E-07
   562   0.247224E+04   0.412934E+01   0.110556E-05   0.412934E+01   0.786953E+01   0.120841E-08   0.110556E-05   0.120841E-08   0.145668E-07
   563   0.246873E+04   0.525554E+01   0.113022E-05   0.525554E+01   0.799781E+01  -0.130562E-07   0.113022E-05  -0.130562E-07   0.145260E-07
   564   0.246503E+04   0.636698E+01   0.115572E-05   0.636698E+01   0.813083E+01  -0.272987E-07   0.115572E-05  -0.272987E-07   0.144853E-07
   565   0.246113E+04   0.746304E+01   0.118204E-05   0.746304E+01   0.826853E+01  -0.415170E-07   0.118204E-05  -0.415170E-07   0.144448E-07
   566   0.245704E+04   0.854312E+01   0.120919E-05   0.854312E+01   0.841096E+01  -0.557093E-07   0.120919E-05  -0.557093E-07   0.144045E-07
   567   0.245277E+04   0.960648E+01   0.123714E-05   0.960648E+01   0.855790E+01  -0.698736E-07   0.123714E-05  -0.698736E-07   0.143643E-07
   568   0.244831E+04   0.106526E+02   0.126588E-05   0.106526E+02   0.870948E+01  -0.840079E-07   0.126588E-05  -0.840079E-07   0.143243E-07
   569   0.244367E+04   0.116808E+02   0.129542E-05   0.116808E+02   0.886563E+01  -0.981102E-07   0.129542E-05  -0.981102E-07   0.142844E-07
   570   0.243884E+04   0.126905E+02   0.132573E-05   0.126905E+02   0.902625E+01  -0.112179E-06   0.132573E-05  -0.112179E-06   0.142447E-07
   571   0.243383E+04   0.136811E+02   0.135682E-05   0.136811E+02   0.919136E+01  -0.126211E-06   0.135682E-05  -0.126211E-06   0.142052E-07
   572   0.242865E+04   0.146522E+02   0.138866E-05   0.146522E+02   0.936084E+01  -0.140206E-06   0.138866E-05  -0.140206E-06   0.141658E-07
   573   0.242330E+04   0.156030E+02   0.142124E-05   0.156030E+02   0.953472E+01  -0.154160E-06   0.142124E-05  -0.154160E-06   0.141266E-07
   574   0.241777E+04   0.165332E+02   0.145457E-05   0.165332E+02   0.971295E+01  -0.168073E-06   0.145457E-05  -0.168073E-06   0.140876E-07
   575   0.241208E+04   0.174424E+02   0.148862E-05   0.174424E+02   0.989541E+01  -0.181943E-06   0.148862E-05  -0.181943E-06   0.140486E-07
   576   0.240623E+04   0.183300E+02   0.152340E-05   0.183300E+02   0.100821E+02  -0.195766E-06   0.152340E-05  -0.195766E-06   0.140099E-07
   577   0.240023E+04   0.191955E+02   0.155888E-05   0.191955E+02   0.102730E+02  -0.209542E-06   0.155888E-05  -0.209542E-06   0.139713E-07
   578   0.239407E+04   0.200383E+02   0.159506E-05   0.200383E+02   0.104680E+02  -0.223268E-06   0.159506E-05  -0.223268E-06   0.139329E-07
   579   0.238777E+04   0.208581E+02   0.163193E-05   0.208581E+02   0.106671E+02  -0.236943E-06   0.163193E-05  -0.236943E-06   0.138946E-07
   580   0.238132E+04   0.216545E+02   0.166947E-05   0.216545E+02   0.108701E+02  -0.250564E-06   0.166947E-05  -0.250564E-06   0.138564E-07
   581   0.237473E+04   0.224269E+02   0.170769E-05   0.224269E+02   0.110771E+02  -0.264129E-06   0.170769E-05  -0.264129E-06   0.138184E-07
   582   0.236800E+04   0.231747E+02   0.174656E-05   0.231747E+02   0.112879E+02  -0.277637E-06   0.174656E-05  -0.277637E-06   0.137806E-07
   583   0.236114E+04   0.238977E+02   0.178608E-05   0.238977E+02   0.115026E+02  -0.291086E-06   0.178608E-05  -0.291086E-06   0.137429E-07
   584   0.235414E+04   0.245953E+02   0.182624E-05   0.245953E+02   0.117210E+02  -0.304473E-06   0.182624E-05  -0.304473E-06   0.137054E-07
   585   0.234703E+04   0.252671E+02   0.186703E-05   0.252671E+02   0.119430E+02  -0.317797E-06   0.186703E-05  -0.317797E-06   0.136680E-07
   586   0.233978E+04   0.259127E+02   0.190844E-05   0.259127E+02   0.121687E+02  -0.331055E-06   0.190844E-05  -0.331055E-06   0.136308E-07
   587   0.233241E+04   0.265318E+02   0.195046E-05   0.265318E+02   0.123979E+02  -0.344246E-06   0.195046E-05  -0.344246E-06   0.135937E-07
   588   0.232494E+04   0.271241E+02   0.199307E-05   0.271241E+02   0.126305E+02  -0.357367E-06   0.199307E-05  -0.357367E-06   0.135567E-07
   589   0.231734E+04   0.276892E+02   0.203628E-05   0.276892E+02   0.128665E+02  -0.370418E-06   0.203628E-05  -0.370418E-06   0.135199E-07
   590   0.230964E+04   0.282268E+02   0.208006E-05   0.282268E+02   0.131059E+02  -0.383395E-06   0.208006E-05  -0.383395E-06   0.134833E-07
   591   0.230183E+04   0.287365E+02   0.212442E-05   0.287365E+02   0.133484E+02  -0.396297E-06   0.212442E-05  -0.396297E-06   0.134468E-07
   592   0.229393E+04   0.292181E+02   0.216933E-05   0.292181E+02   0.135941E+02  -0.409122E-06   0.216933E-05  -0.409122E-06   0.134104E-07
   593   0.228592E+04   0.296712E+02   0.221479E-05   0.296712E+02   0.138429E+02  -0.421867E-06   0.221479E-05  -0.421867E-06   0.133742E-07
   594   0.227781E+04   0.300958E+02   0.226079E-05   0.300958E+02   0.140946E+02  -0.434532E-06   0.226079E-05  -0.434532E-06   0.133381E-07
   595   0.226962E+04   0.304914E+02   0.230732E-05   0.304914E+02   0.143493E+02  -0.447114E-06   0.230732E-05  -0.447114E-06   0.133021E-07
   596   0.226135E+04   0.308580E+02   0.235437E-05   0.308580E+02   0.146067E+02  -0.459610E-06   0.235437E-05  -0.459610E-06   0.132663E-07
   597   0.225298E+04   0.311951E+02   0.240193E-05   0.311951E+02   0.148669E+02  -0.472020E-06   0.240193E-05  -0.472020E-06   0.132307E-07
   598   0.224454E+04   0.315028E+02   0.244999E-05   0.315028E+02   0.151297E+02  -0.484340E-06   0.244999E-05  -0.484340E-06   0.131952E-07
   599   0.223602E+04   0.317807E+02   0.249853E-05   0.317807E+02   0.153951E+02  -0.496570E-06   0.249853E-05  -0.496570E-06   0.131598E-07
   600   0.222742E+04   0.320286E+02   0.254756E-05   0.320286E+02   0.156629E+02  -0.508707E-06   0.254756E-05  -0.508707E-06   0.131245E-07
   601   0.221877E+04   0.322466E+02   0.259706E-05   0.322466E+02   0.159331E+02  -0.520749E-06   0.259706E-05  -0.520749E-06   0.130894E-07
   602   0.221003E+04   0.324345E+02   0.264701E-05   0.324345E+02   0.162056E+02  -0.532695E-06   0.264701E-05  -0.532695E-06   0.130545E-07
   603   0.220125E+04   0.325919E+02   0.269742E-05   0.325919E+02   0.164802E+02  -0.544545E-06   0.269742E-05  -0.544545E-06   0.130196E-07
   604   0.219241E+04   0.327188E+02   0.274826E-05   0.327188E+02   0.167569E+02  -0.556298E-06   0.274826E-05  -0.556298E-06   0.129849E-07
   605   0.218352E+04   0.328149E+02   0.279954E-05   0.328149E+02   0.170355E+02  -0.567953E-06   0.279954E-05  -0.567953E-06   0.129504E-07
   606   0.217459E+04   0.328800E+02   0.285124E-05   0.328800E+02   0.173159E+02  -0.579508E-06   0.285124E-05  -0.579508E-06   0.129160E-07
   607   0.216561E+04   0.329140E+02   0.290334E-05   0.329140E+02   0.175981E+02  -0.590964E-06   0.290334E-05  -0.590964E-06   0.128817E-07
   608   0.215660E+04   0.329168E+02   0.295585E-05   0.329168E+02   0.178818E+02  -0.602320E-06   0.295585E-05  -0.602320E-06   0.128475E-07
   609   0.214756E+04   0.328883E+02   0.300875E-05   0.328883E+02   0.181670E+02  -0.613573E-06   0.300875E-05  -0.613573E-06   0.128135E-07
   610   0.213849E+04   0.328283E+02   0.306202E-05   0.328283E+02   0.184536E+02  -0.624725E-06   0.306202E-05  -0.624725E-06   0.127796E-07
   611   0.212941E+04   0.327367E+02   0.311567E-05   0.327367E+02   0.187414E+02  -0.635774E-06   0.311567E-05  -0.635774E-06   0.127458E-07
   612   0.212031E+04   0.326133E+02   0.316968E-05   0.326133E+02   0.190303E+02  -0.646718E-06   0.316968E-05  -0.646718E-06   0.127122E-07
   613   0.211119E+04   0.324582E+02   0.322404E-05   0.324582E+02   0.193202E+02  -0.657558E-06   0.322404E-05  -0.657558E-06   0.126787E-07
   614   0.210208E+04   0.322713E+02   0.327874E-05   0.322713E+02   0.196110E+02  -0.668293E-06   0.327874E-05  -0.668293E-06   0.126453E-07
   615   0.209296E+04   0.320527E+02   0.333377E-05   0.320527E+02   0.199025E+02  -0.678921E-06   0.333377E-05  -0.678921E-06   0.126121E-07
   616   0.208385E+04   0.318025E+02   0.338912E-05   0.318025E+02   0.201947E+02  -0.689442E-06   0.338912E-05  -0.689442E-06   0.125790E-07
   617   0.207474E+04   0.315206E+02   0.344479E-05   0.315206E+02   0.204874E+02  -0.699855E-06   0.344479E-05  -0.699855E-06   0.125460E-07
   618   0.206566E+04   0.312073E+02   0.350075E-05   0.312073E+02   0.207808E+02  -0.710160E-06   0.350075E-05  -0.710160E-06   0.125131E-07
   619   0.205658E+04   0.308626E+02   0.355701E-05   0.308626E+02   0.210744E+02  -0.720354E-06   0.355701E-05  -0.720354E-06   0.124804E-07
   620   0.204753E+04   0.304865E+02   0.361354E-05   0.304865E+02   0.213683E+02  -0.730438E-06   0.361354E-05  -0.730438E-06   0.124478E-07
   621   0.203852E+04   0.300791E+02   0.367035E-05   0.300791E+02   0.216624E+02  -0.740411E-06   0.367035E-05  -0.740411E-06   0.124153E-07
   622   0.202954E+04   0.296406E+02   0.372742E-05   0.296406E+02   0.219565E+02  -0.750272E-06   0.372742E-05  -0.750272E-06   0.123829E-07
   623   0.202059E+04   0.291710E+02   0.378475E-05   0.291710E+02   0.222505E+02  -0.760020E-06   0.378475E-05  -0.760020E-06   0.123507E-07
   624   0.201168E+04   0.286704E+02   0.384231E-05   0.286704E+02   0.225443E+02  -0.769655E-06   0.384231E-05  -0.769655E-06   0.123186E-07
   625   0.200283E+04   0.281389E+02   0.390011E-05   0.281389E+02   0.228378E+02  -0.779174E-06   0.390011E-05  -0.779174E-06   0.122866E-07
   626   0.199402E+04   0.275766E+02   0.395813E-05   0.275766E+02   0.231309E+02  -0.788579E-06   0.395813E-05  -0.788579E-06   0.122548E-07
   627   0.198526E+04   0.269835E+02   0.401636E-05   0.269835E+02   0.234233E+02  -0.797867E-06   0.401636E-05  -0.797867E-06   0.122230E-07
   628   0.197657E+04   0.263599E+02   0.407479E-05   0.263599E+02   0.237151E+02  -0.807038E-06   0.407479E-05  -0.807038E-06   0.121914E-07
   629   0.196793E+04   0.257061E+02   0.413342E-05   0.257061E+02   0.240061E+02  -0.816091E-06   0.413342E-05  -0.816091E-06   0.121599E-07
   630   0.195937E+04   0.250222E+02   0.419222E-05   0.250222E+02   0.242963E+02  -0.825026E-06   0.419222E-05  -0.825026E-06   0.121285E-07
   631   0.195087E+04   0.243083E+02   0.425120E-05   0.243083E+02   0.245854E+02  -0.833841E-06   0.425120E-05  -0.833841E-06   0.120973E-07
   632   0.194244E+04   0.235649E+02   0.431035E-05   0.235649E+02   0.248734E+02  -0.842536E-06   0.431035E-05  -0.842536E-06   0.120661E-07
   633   0.193409E+04   0.227920E+02   0.436964E-05   0.227920E+02   0.251602E+02  -0.851110E-06   0.436964E-05  -0.851110E-06   0.120351E-07
   634   0.192583E+04   0.219899E+02   0.442908E-05   0.219899E+02   0.254456E+02  -0.859562E-06   0.442908E-05  -0.859562E-06   0.120042E-07
   635   0.191764E+04   0.211589E+02   0.448865E-05   0.211589E+02   0.257297E+02  -0.867891E-06   0.448865E-05  -0.867891E-06   0.119734E-07
   636   0.190955E+04   0.202993E+02   0.454835E-05   0.202993E+02   0.260121E+02  -0.876097E-06   0.454835E-05  -0.876097E-06   0.119428E-07
   637   0.190155E+04   0.194114E+02   0.460816E-05   0.194114E+02   0.262930E+02  -0.884178E-06   0.460816E-05  -0.884178E-06   0.119122E-07
   638   0.189365E+04   0.184955E+02   0.466807E-05   0.184955E+02   0.265721E+02  -0.892134E-06   0.466807E-05  -0.892134E-06   0.118818E-07
   639   0.188584E+04   0.175519E+02   0.472807E-05   0.175519E+02   0.268494E+02  -0.899964E-06   0.472807E-05  -0.899964E-06   0.118515E-07
   640   0.187814E+04   0.165809E+02   0.478816E-05   0.165809E+02   0.271247E+02  -0.907667E-06   0.478816E-05  -0.907667E-06   0.118213E-07
   641   0.187054E+04   0.155829E+02   0.484832E-05   0.155829E+02   0.273980E+02  -0.915242E-06   0.484832E-05  -0.915242E-06   0.117912E-07
   642   0.186304E+04   0.145581E+02   0.490855E-05   0.145581E+02   0.276691E+02  -0.922689E-06   0.490855E-05  -0.922689E-06   0.117612E-07
   643   0.185567E+04   0.135071E+02   0.496883E-05   0.135071E+02   0.279380E+02  -0.930007E-06   0.496883E-05  -0.930007E-06   0.117314E-07
   644   0.184839E+04   0.124301E+02   0.502915E-05   0.124301E+02   0.282046E+02  -0.937194E-06   0.502915E-05  -0.937194E-06   0.117016E-07
   645   0.184124E+04   0.113276E+02   0.508951E-05   0.113276E+02   0.284687E+02  -0.944251E-06   0.508951E-05  -0.944251E-06   0.116720E-07
   646   0.183421E+04   0.102000E+02   0.514989E-05   0.102000E+02   0.287302E+02  -0.951176E-06   0.514989E-05  -0.951176E-06   0.116424E-07
   647   0.182730E+04   0.904767E+01   0.521028E-05   0.904767E+01   0.289890E+02  -0.957968E-06   0.521028E-05  -0.957968E-06   0.116130E-07
   648   0.182052E+04   0.787096E+01   0.527068E-05   0.787096E+01   0.292451E+02  -0.964626E-06   0.527068E-05  -0.964626E-06   0.115837E-07
   649   0.181385E+04   0.667046E+01   0.533107E-05   0.667046E+01   0.294983E+02  -0.971151E-06   0.533107E-05  -0.971151E-06   0.115545E-07
   650   0.180733E+04   0.544649E+01   0.539145E-05   0.544649E+01   0.297487E+02  -0.977540E-06   0.539145E-05  -0.977540E-06   0.115254E-07
   651   0.180093E+04   0.419960E+01   0.545181E-05   0.419960E+01   0.299960E+02  -0.983794E-06   0.545181E-05  -0.983794E-06   0.114965E-07
   652   0.179466E+04   0.293035E+01   0.551212E-05   0.293035E+01   0.302404E+02  -0.989912E-06   0.551212E-05  -0.989912E-06   0.114676E-07
   653   0.178854E+04   0.163922E+01   0.557239E-05   0.163922E+01   0.304816E+02  -0.995894E-06   0.557239E-05  -0.995894E-06   0.114388E-07
   654   0.178255E+04   0.326772E+00   0.563261E-05   0.326772E+00   0.307196E+02  -0.100174E-05   0.563261E-05  -0.100174E-05   0.114102E-07
