#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   191   0.532851E+04  -0.240034E+02   0.185839E-03   0.855224E-02   0.186561E-01  -0.240034E+02   0.667084E+00  -0.626420E-06  -0.660198E-08   0.176957E-07   0.185839E-03  -0.626420E-06   0.540384E-07   0.739974E-05   0.101809E-04   0.855224E-02  -0.660198E-08   0.739974E-05   0.426912E-01   0.109599E-02   0.186561E-01   0.176957E-07   0.101809E-04   0.109599E-02   0.673121E-02
   192   0.534517E+04  -0.229684E+02   0.184442E-03   0.845637E-02   0.185138E-01  -0.229684E+02   0.660904E+00  -0.602941E-06  -0.708470E-08   0.276064E-07   0.184442E-03  -0.602941E-06   0.537502E-07   0.738344E-05   0.101586E-04   0.845637E-02  -0.708470E-08   0.738344E-05   0.428141E-01   0.109925E-02   0.185138E-01   0.276064E-07   0.101586E-04   0.109925E-02   0.674811E-02
   193   0.536124E+04  -0.219107E+02   0.183058E-03   0.836105E-02   0.183727E-01  -0.219107E+02   0.655260E+00  -0.579258E-06  -0.762472E-08   0.377630E-07   0.183058E-03  -0.579258E-06   0.534645E-07   0.736727E-05   0.101362E-04   0.836105E-02  -0.762472E-08   0.736727E-05   0.429370E-01   0.110250E-02   0.183727E-01   0.377630E-07   0.101362E-04   0.110250E-02   0.676484E-02
   194   0.537693E+04  -0.208283E+02   0.181684E-03   0.826625E-02   0.182328E-01  -0.208283E+02   0.650181E+00  -0.555401E-06  -0.822515E-08   0.480848E-07   0.181684E-03  -0.555401E-06   0.531812E-07   0.735125E-05   0.101136E-04   0.826625E-02  -0.822515E-08   0.735125E-05   0.430600E-01   0.110574E-02   0.182328E-01   0.480848E-07   0.101136E-04   0.110574E-02   0.678141E-02
   195   0.539204E+04  -0.197232E+02   0.180320E-03   0.817196E-02   0.180940E-01  -0.197232E+02   0.645703E+00  -0.531403E-06  -0.888913E-08   0.584907E-07   0.180320E-03  -0.531403E-06   0.529002E-07   0.733537E-05   0.100910E-04   0.817196E-02  -0.888913E-08   0.733537E-05   0.431832E-01   0.110898E-02   0.180940E-01   0.584907E-07   0.100910E-04   0.110898E-02   0.679784E-02
   196   0.540655E+04  -0.185949E+02   0.178966E-03   0.807816E-02   0.179565E-01  -0.185949E+02   0.641862E+00  -0.507296E-06  -0.961979E-08   0.689001E-07   0.178966E-03  -0.507296E-06   0.526217E-07   0.731964E-05   0.100683E-04   0.807816E-02  -0.961979E-08   0.731964E-05   0.433065E-01   0.111222E-02   0.179565E-01   0.689001E-07   0.100683E-04   0.111222E-02   0.681415E-02
   197   0.542062E+04  -0.174447E+02   0.177620E-03   0.798484E-02   0.178202E-01  -0.174447E+02   0.638701E+00  -0.483109E-06  -0.104202E-07   0.792320E-07   0.177620E-03  -0.483109E-06   0.523455E-07   0.730407E-05   0.100455E-04   0.798484E-02  -0.104202E-07   0.730407E-05   0.434301E-01   0.111545E-02   0.178202E-01   0.792320E-07   0.100455E-04   0.111545E-02   0.683035E-02
   198   0.543417E+04  -0.162719E+02   0.176283E-03   0.789197E-02   0.176852E-01  -0.162719E+02   0.636244E+00  -0.458876E-06  -0.112936E-07   0.894056E-07   0.176283E-03  -0.458876E-06   0.520716E-07   0.728865E-05   0.100227E-04   0.789197E-02  -0.112936E-07   0.728865E-05   0.435539E-01   0.111868E-02   0.176852E-01   0.894056E-07   0.100227E-04   0.111868E-02   0.684646E-02
   199   0.544721E+04  -0.150773E+02   0.174952E-03   0.779954E-02   0.175514E-01  -0.150773E+02   0.634525E+00  -0.434627E-06  -0.122431E-07   0.993401E-07   0.174952E-03  -0.434627E-06   0.517999E-07   0.727339E-05   0.999994E-05   0.779954E-02  -0.122431E-07   0.727339E-05   0.436781E-01   0.112191E-02   0.175514E-01   0.993401E-07   0.999994E-05   0.112191E-02   0.686250E-02
   200   0.545974E+04  -0.138616E+02   0.173628E-03   0.770752E-02   0.174189E-01  -0.138616E+02   0.633574E+00  -0.410395E-06  -0.132717E-07   0.108955E-06   0.173628E-03  -0.410395E-06   0.515306E-07   0.725829E-05   0.997714E-05   0.770752E-02  -0.132717E-07   0.725829E-05   0.438027E-01   0.112514E-02   0.174189E-01   0.108955E-06   0.997714E-05   0.112514E-02   0.687849E-02
   201   0.547168E+04  -0.126241E+02   0.172310E-03   0.761592E-02   0.172877E-01  -0.126241E+02   0.633449E+00  -0.386204E-06  -0.143816E-07   0.118183E-06   0.172310E-03  -0.386204E-06   0.512634E-07   0.724335E-05   0.995435E-05   0.761592E-02  -0.143816E-07   0.724335E-05   0.439277E-01   0.112836E-02   0.172877E-01   0.118183E-06   0.995435E-05   0.112836E-02   0.689445E-02
   202   0.548311E+04  -0.113663E+02   0.170998E-03   0.752472E-02   0.171578E-01  -0.113663E+02   0.634158E+00  -0.362062E-06  -0.155706E-07   0.127016E-06   0.170998E-03  -0.362062E-06   0.509985E-07   0.722857E-05   0.993159E-05   0.752472E-02  -0.155706E-07   0.722857E-05   0.440531E-01   0.113158E-02   0.171578E-01   0.127016E-06   0.993159E-05   0.113158E-02   0.691038E-02
   203   0.549395E+04  -0.100874E+02   0.169692E-03   0.743393E-02   0.170292E-01  -0.100874E+02   0.635757E+00  -0.337970E-06  -0.168357E-07   0.135459E-06   0.169692E-03  -0.337970E-06   0.507358E-07   0.721395E-05   0.990886E-05   0.743393E-02  -0.168357E-07   0.721395E-05   0.441789E-01   0.113480E-02   0.170292E-01   0.135459E-06   0.990886E-05   0.113480E-02   0.692628E-02
   204   0.550413E+04  -0.879033E+01   0.168391E-03   0.734355E-02   0.169018E-01  -0.879033E+01   0.638270E+00  -0.313928E-06  -0.181735E-07   0.143520E-06   0.168391E-03  -0.313928E-06   0.504752E-07   0.719949E-05   0.988615E-05   0.734355E-02  -0.181735E-07   0.719949E-05   0.443051E-01   0.113801E-02   0.169018E-01   0.143520E-06   0.988615E-05   0.113801E-02   0.694216E-02
   205   0.551379E+04  -0.747290E+01   0.167097E-03   0.725358E-02   0.167757E-01  -0.747290E+01   0.641739E+00  -0.289937E-06  -0.195810E-07   0.151202E-06   0.167097E-03  -0.289937E-06   0.502168E-07   0.718519E-05   0.986348E-05   0.725358E-02  -0.195810E-07   0.718519E-05   0.444318E-01   0.114123E-02   0.167757E-01   0.151202E-06   0.986348E-05   0.114123E-02   0.695802E-02
   206   0.552279E+04  -0.613635E+01   0.165808E-03   0.716402E-02   0.166509E-01  -0.613635E+01   0.646201E+00  -0.265998E-06  -0.210550E-07   0.158513E-06   0.165808E-03  -0.265998E-06   0.499605E-07   0.717104E-05   0.984085E-05   0.716402E-02  -0.210550E-07   0.717104E-05   0.445588E-01   0.114444E-02   0.166509E-01   0.158513E-06   0.984085E-05   0.114444E-02   0.697387E-02
   207   0.553128E+04  -0.478112E+01   0.164526E-03   0.707488E-02   0.165274E-01  -0.478112E+01   0.651677E+00  -0.242112E-06  -0.225924E-07   0.165457E-06   0.164526E-03  -0.242112E-06   0.497063E-07   0.715705E-05   0.981825E-05   0.707488E-02  -0.225924E-07   0.715705E-05   0.446862E-01   0.114766E-02   0.165274E-01   0.165457E-06   0.981825E-05   0.114766E-02   0.698970E-02
   208   0.553904E+04  -0.340770E+01   0.163249E-03   0.698616E-02   0.164051E-01  -0.340770E+01   0.658218E+00  -0.218280E-06  -0.241899E-07   0.172042E-06   0.163249E-03  -0.218280E-06   0.494542E-07   0.714321E-05   0.979571E-05   0.698616E-02  -0.241899E-07   0.714321E-05   0.448140E-01   0.115087E-02   0.164051E-01   0.172042E-06   0.979571E-05   0.115087E-02   0.700552E-02
   209   0.554620E+04  -0.201647E+01   0.161979E-03   0.689786E-02   0.162840E-01  -0.201647E+01   0.665846E+00  -0.194503E-06  -0.258444E-07   0.178271E-06   0.161979E-03  -0.194503E-06   0.492042E-07   0.712952E-05   0.977322E-05   0.689786E-02  -0.258444E-07   0.712952E-05   0.449421E-01   0.115408E-02   0.162840E-01   0.178271E-06   0.977322E-05   0.115408E-02   0.702133E-02
   210   0.555278E+04  -0.608310E+00   0.160715E-03   0.680999E-02   0.161642E-01  -0.608310E+00   0.674611E+00  -0.170782E-06  -0.275527E-07   0.184153E-06   0.160715E-03  -0.170782E-06   0.489562E-07   0.711597E-05   0.975078E-05   0.680999E-02  -0.275527E-07   0.711597E-05   0.450706E-01   0.115729E-02   0.161642E-01   0.184153E-06   0.975078E-05   0.115729E-02   0.703715E-02
   211   0.555877E+04   0.816741E+00   0.159457E-03   0.672254E-02   0.160456E-01   0.816741E+00   0.684543E+00  -0.147117E-06  -0.293118E-07   0.189691E-06   0.159457E-03  -0.147117E-06   0.487103E-07   0.710258E-05   0.972840E-05   0.672254E-02  -0.293118E-07   0.710258E-05   0.451995E-01   0.116050E-02   0.160456E-01   0.189691E-06   0.972840E-05   0.116050E-02   0.705296E-02
   212   0.556402E+04   0.225775E+01   0.158205E-03   0.663552E-02   0.159283E-01   0.225775E+01   0.695671E+00  -0.123510E-06  -0.311183E-07   0.194892E-06   0.158205E-03  -0.123510E-06   0.484664E-07   0.708933E-05   0.970608E-05   0.663552E-02  -0.311183E-07   0.708933E-05   0.453287E-01   0.116371E-02   0.159283E-01   0.194892E-06   0.970608E-05   0.116371E-02   0.706878E-02
   213   0.556875E+04   0.371478E+01   0.156959E-03   0.654893E-02   0.158121E-01   0.371478E+01   0.708037E+00  -0.999615E-07  -0.329692E-07   0.199761E-06   0.156959E-03  -0.999615E-07   0.482245E-07   0.707622E-05   0.968384E-05   0.654893E-02  -0.329692E-07   0.707622E-05   0.454582E-01   0.116691E-02   0.158121E-01   0.199761E-06   0.968384E-05   0.116691E-02   0.708460E-02
   214   0.557283E+04   0.518663E+01   0.155720E-03   0.646278E-02   0.156972E-01   0.518663E+01   0.721634E+00  -0.764725E-07  -0.348613E-07   0.204305E-06   0.155720E-03  -0.764725E-07   0.479846E-07   0.706326E-05   0.966166E-05   0.646278E-02  -0.348613E-07   0.706326E-05   0.455881E-01   0.117012E-02   0.156972E-01   0.204305E-06   0.966166E-05   0.117012E-02   0.710044E-02
   215   0.557631E+04   0.667257E+01   0.154487E-03   0.637706E-02   0.155835E-01   0.667257E+01   0.736654E+00  -0.530439E-07  -0.367914E-07   0.208530E-06   0.154487E-03  -0.530439E-07   0.477466E-07   0.705043E-05   0.963956E-05   0.637706E-02  -0.367914E-07   0.705043E-05   0.457182E-01   0.117333E-02   0.155835E-01   0.208530E-06   0.963956E-05   0.117333E-02   0.711629E-02
   216   0.557913E+04   0.817314E+01   0.153260E-03   0.629177E-02   0.154710E-01   0.817314E+01   0.752910E+00  -0.296765E-07  -0.387564E-07   0.212440E-06   0.153260E-03  -0.296765E-07   0.475106E-07   0.703775E-05   0.961754E-05   0.629177E-02  -0.387564E-07   0.703775E-05   0.458487E-01   0.117653E-02   0.154710E-01   0.212440E-06   0.961754E-05   0.117653E-02   0.713216E-02
   217   0.558144E+04   0.968633E+01   0.152040E-03   0.620693E-02   0.153597E-01   0.968633E+01   0.770557E+00  -0.637140E-08  -0.407530E-07   0.216042E-06   0.152040E-03  -0.637140E-08   0.472765E-07   0.702520E-05   0.959561E-05   0.620693E-02  -0.407530E-07   0.702520E-05   0.459795E-01   0.117974E-02   0.153597E-01   0.216042E-06   0.959561E-05   0.117974E-02   0.714804E-02
   218   0.558308E+04   0.112124E+02   0.150826E-03   0.612253E-02   0.152496E-01   0.112124E+02   0.789595E+00   0.168706E-07  -0.427782E-07   0.219342E-06   0.150826E-03   0.168706E-07   0.470443E-07   0.701279E-05   0.957376E-05   0.612253E-02  -0.427782E-07   0.701279E-05   0.461106E-01   0.118295E-02   0.152496E-01   0.219342E-06   0.957376E-05   0.118295E-02   0.716395E-02
   219   0.558413E+04   0.127523E+02   0.149619E-03   0.603858E-02   0.151407E-01   0.127523E+02   0.810022E+00   0.400486E-07  -0.448288E-07   0.222345E-06   0.149619E-03   0.400486E-07   0.468140E-07   0.700051E-05   0.955201E-05   0.603858E-02  -0.448288E-07   0.700051E-05   0.462420E-01   0.118615E-02   0.151407E-01   0.222345E-06   0.955201E-05   0.118615E-02   0.717989E-02
   220   0.558460E+04   0.143016E+02   0.148418E-03   0.595507E-02   0.150330E-01   0.143016E+02   0.831987E+00   0.631616E-07  -0.469015E-07   0.225057E-06   0.148418E-03   0.631616E-07   0.465856E-07   0.698837E-05   0.953035E-05   0.595507E-02  -0.469015E-07   0.698837E-05   0.463736E-01   0.118936E-02   0.150330E-01   0.225057E-06   0.953035E-05   0.118936E-02   0.719586E-02
   221   0.558447E+04   0.158625E+02   0.147224E-03   0.587202E-02   0.149264E-01   0.158625E+02   0.855413E+00   0.862088E-07  -0.489933E-07   0.227485E-06   0.147224E-03   0.862088E-07   0.463590E-07   0.697636E-05   0.950880E-05   0.587202E-02  -0.489933E-07   0.697636E-05   0.465055E-01   0.119257E-02   0.149264E-01   0.227485E-06   0.950880E-05   0.119257E-02   0.721186E-02
   222   0.558376E+04   0.174335E+02   0.146036E-03   0.578941E-02   0.148210E-01   0.174335E+02   0.880450E+00   0.109189E-06  -0.511010E-07   0.229633E-06   0.146036E-03   0.109189E-06   0.461343E-07   0.696447E-05   0.948735E-05   0.578941E-02  -0.511010E-07   0.696447E-05   0.466377E-01   0.119577E-02   0.148210E-01   0.229633E-06   0.948735E-05   0.119577E-02   0.722790E-02
   223   0.558230E+04   0.190155E+02   0.144855E-03   0.570727E-02   0.147168E-01   0.190155E+02   0.907020E+00   0.132102E-06  -0.532214E-07   0.231508E-06   0.144855E-03   0.132102E-06   0.459113E-07   0.695272E-05   0.946601E-05   0.570727E-02  -0.532214E-07   0.695272E-05   0.467701E-01   0.119898E-02   0.147168E-01   0.231508E-06   0.946601E-05   0.119898E-02   0.724398E-02
   224   0.558040E+04   0.206047E+02   0.143680E-03   0.562557E-02   0.146138E-01   0.206047E+02   0.935125E+00   0.154946E-06  -0.553513E-07   0.233115E-06   0.143680E-03   0.154946E-06   0.456902E-07   0.694109E-05   0.944478E-05   0.562557E-02  -0.553513E-07   0.694109E-05   0.469028E-01   0.120219E-02   0.146138E-01   0.233115E-06   0.944478E-05   0.120219E-02   0.726010E-02
   225   0.557784E+04   0.222041E+02   0.142513E-03   0.554434E-02   0.145118E-01   0.222041E+02   0.964910E+00   0.177720E-06  -0.574877E-07   0.234460E-06   0.142513E-03   0.177720E-06   0.454708E-07   0.692958E-05   0.942367E-05   0.554434E-02  -0.574877E-07   0.692958E-05   0.470357E-01   0.120540E-02   0.145118E-01   0.234460E-06   0.942367E-05   0.120540E-02   0.727627E-02
   226   0.557469E+04   0.238099E+02   0.141351E-03   0.546357E-02   0.144111E-01   0.238099E+02   0.996376E+00   0.200424E-06  -0.596272E-07   0.235549E-06   0.141351E-03   0.200424E-06   0.452532E-07   0.691820E-05   0.940268E-05   0.546357E-02  -0.596272E-07   0.691820E-05   0.471688E-01   0.120861E-02   0.144111E-01   0.235549E-06   0.940268E-05   0.120861E-02   0.729250E-02
   227   0.557087E+04   0.254237E+02   0.140197E-03   0.538326E-02   0.143115E-01   0.254237E+02   0.102952E+01   0.223057E-06  -0.617668E-07   0.236388E-06   0.140197E-03   0.223057E-06   0.450373E-07   0.690694E-05   0.938182E-05   0.538326E-02  -0.617668E-07   0.690694E-05   0.473021E-01   0.121182E-02   0.143115E-01   0.236388E-06   0.938182E-05   0.121182E-02   0.730877E-02
   228   0.556654E+04   0.270441E+02   0.139050E-03   0.530342E-02   0.142130E-01   0.270441E+02   0.106435E+01   0.245617E-06  -0.639033E-07   0.236983E-06   0.139050E-03   0.245617E-06   0.448231E-07   0.689580E-05   0.936109E-05   0.530342E-02  -0.639033E-07   0.689580E-05   0.474357E-01   0.121503E-02   0.142130E-01   0.236983E-06   0.936109E-05   0.121503E-02   0.732510E-02
   229   0.556162E+04   0.286694E+02   0.137909E-03   0.522405E-02   0.141156E-01   0.286694E+02   0.110092E+01   0.268104E-06  -0.660336E-07   0.237339E-06   0.137909E-03   0.268104E-06   0.446106E-07   0.688477E-05   0.934050E-05   0.522405E-02  -0.660336E-07   0.688477E-05   0.475695E-01   0.121825E-02   0.141156E-01   0.237339E-06   0.934050E-05   0.121825E-02   0.734149E-02
   230   0.555603E+04   0.303006E+02   0.136775E-03   0.514515E-02   0.140194E-01   0.303006E+02   0.113925E+01   0.290517E-06  -0.681544E-07   0.237462E-06   0.136775E-03   0.290517E-06   0.443998E-07   0.687387E-05   0.932004E-05   0.514515E-02  -0.681544E-07   0.687387E-05   0.477034E-01   0.122146E-02   0.140194E-01   0.237462E-06   0.932004E-05   0.122146E-02   0.735795E-02
   231   0.554977E+04   0.319368E+02   0.135649E-03   0.506672E-02   0.139242E-01   0.319368E+02   0.117940E+01   0.312855E-06  -0.702626E-07   0.237357E-06   0.135649E-03   0.312855E-06   0.441907E-07   0.686307E-05   0.929973E-05   0.506672E-02  -0.702626E-07   0.686307E-05   0.478376E-01   0.122468E-02   0.139242E-01   0.237357E-06   0.929973E-05   0.122468E-02   0.737447E-02
   232   0.554300E+04   0.335766E+02   0.134529E-03   0.498877E-02   0.138302E-01   0.335766E+02   0.122130E+01   0.335117E-06  -0.723551E-07   0.237032E-06   0.134529E-03   0.335117E-06   0.439832E-07   0.685240E-05   0.927956E-05   0.498877E-02  -0.723551E-07   0.685240E-05   0.479719E-01   0.122790E-02   0.138302E-01   0.237032E-06   0.927956E-05   0.122790E-02   0.739106E-02
   233   0.553564E+04   0.352184E+02   0.133416E-03   0.491129E-02   0.137373E-01   0.352184E+02   0.126517E+01   0.357302E-06  -0.744286E-07   0.236491E-06   0.133416E-03   0.357302E-06   0.437773E-07   0.684183E-05   0.925955E-05   0.491129E-02  -0.744286E-07   0.684183E-05   0.481064E-01   0.123112E-02   0.137373E-01   0.236491E-06   0.925955E-05   0.123112E-02   0.740773E-02
   234   0.552753E+04   0.368632E+02   0.132310E-03   0.483430E-02   0.136455E-01   0.368632E+02   0.131086E+01   0.379409E-06  -0.764800E-07   0.235740E-06   0.132310E-03   0.379409E-06   0.435731E-07   0.683137E-05   0.923969E-05   0.483430E-02  -0.764800E-07   0.683137E-05   0.482410E-01   0.123434E-02   0.136455E-01   0.235740E-06   0.923969E-05   0.123434E-02   0.742447E-02
   235   0.551891E+04   0.385093E+02   0.131211E-03   0.475779E-02   0.135548E-01   0.385093E+02   0.135845E+01   0.401438E-06  -0.785062E-07   0.234786E-06   0.131211E-03   0.401438E-06   0.433704E-07   0.682102E-05   0.921999E-05   0.475779E-02  -0.785062E-07   0.682102E-05   0.483758E-01   0.123757E-02   0.135548E-01   0.234786E-06   0.921999E-05   0.123757E-02   0.744130E-02
   236   0.550963E+04   0.401568E+02   0.130119E-03   0.468176E-02   0.134651E-01   0.401568E+02   0.140794E+01   0.423387E-06  -0.805040E-07   0.233633E-06   0.130119E-03   0.423387E-06   0.431693E-07   0.681078E-05   0.920045E-05   0.468176E-02  -0.805040E-07   0.681078E-05   0.485108E-01   0.124080E-02   0.134651E-01   0.233633E-06   0.920045E-05   0.124080E-02   0.745820E-02
   237   0.549975E+04   0.418042E+02   0.129035E-03   0.460622E-02   0.133766E-01   0.418042E+02   0.145939E+01   0.445255E-06  -0.824702E-07   0.232288E-06   0.129035E-03   0.445255E-06   0.429697E-07   0.680064E-05   0.918108E-05   0.460622E-02  -0.824702E-07   0.680064E-05   0.486459E-01   0.124403E-02   0.133766E-01   0.232288E-06   0.918108E-05   0.124403E-02   0.747520E-02
   238   0.548928E+04   0.434516E+02   0.127958E-03   0.453118E-02   0.132891E-01   0.434516E+02   0.151288E+01   0.467042E-06  -0.844017E-07   0.230757E-06   0.127958E-03   0.467042E-06   0.427716E-07   0.679061E-05   0.916189E-05   0.453118E-02  -0.844017E-07   0.679061E-05   0.487811E-01   0.124726E-02   0.132891E-01   0.230757E-06   0.916189E-05   0.124726E-02   0.749228E-02
   239   0.547829E+04   0.450981E+02   0.126888E-03   0.445662E-02   0.132027E-01   0.450981E+02   0.156826E+01   0.488747E-06  -0.862952E-07   0.229044E-06   0.126888E-03   0.488747E-06   0.425751E-07   0.678068E-05   0.914287E-05   0.445662E-02  -0.862952E-07   0.678068E-05   0.489164E-01   0.125049E-02   0.132027E-01   0.229044E-06   0.914287E-05   0.125049E-02   0.750946E-02
   240   0.546656E+04   0.467416E+02   0.125825E-03   0.438256E-02   0.131173E-01   0.467416E+02   0.162561E+01   0.510368E-06  -0.881477E-07   0.227157E-06   0.125825E-03   0.510368E-06   0.423801E-07   0.677085E-05   0.912403E-05   0.438256E-02  -0.881477E-07   0.677085E-05   0.490519E-01   0.125373E-02   0.131173E-01   0.227157E-06   0.912403E-05   0.125373E-02   0.752673E-02
   241   0.545438E+04   0.483829E+02   0.124769E-03   0.430899E-02   0.130330E-01   0.483829E+02   0.168507E+01   0.531905E-06  -0.899560E-07   0.225101E-06   0.124769E-03   0.531905E-06   0.421865E-07   0.676112E-05   0.910538E-05   0.430899E-02  -0.899560E-07   0.676112E-05   0.491874E-01   0.125697E-02   0.130330E-01   0.225101E-06   0.910538E-05   0.125697E-02   0.754411E-02
   242   0.544161E+04   0.500211E+02   0.123721E-03   0.423593E-02   0.129498E-01   0.500211E+02   0.174649E+01   0.553356E-06  -0.917169E-07   0.222881E-06   0.123721E-03   0.553356E-06   0.419944E-07   0.675148E-05   0.908691E-05   0.423593E-02  -0.917169E-07   0.675148E-05   0.493231E-01   0.126021E-02   0.129498E-01   0.222881E-06   0.908691E-05   0.126021E-02   0.756158E-02
