#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   753   0.209936E+04  -0.131302E+03   0.101539E-04  -0.131302E+03   0.267535E+02  -0.898741E-06   0.101539E-04  -0.898741E-06   0.801164E-08
   754   0.210759E+04  -0.131224E+03   0.101602E-04  -0.131224E+03   0.264836E+02  -0.891752E-06   0.101602E-04  -0.891752E-06   0.799298E-08
   755   0.211591E+04  -0.131118E+03   0.101658E-04  -0.131118E+03   0.262120E+02  -0.884685E-06   0.101658E-04  -0.884685E-06   0.797438E-08
   756   0.212401E+04  -0.130976E+03   0.101707E-04  -0.130976E+03   0.259393E+02  -0.877541E-06   0.101707E-04  -0.877541E-06   0.795585E-08
   757   0.213228E+04  -0.130791E+03   0.101749E-04  -0.130791E+03   0.256664E+02  -0.870322E-06   0.101749E-04  -0.870322E-06   0.793738E-08
   758   0.214035E+04  -0.130570E+03   0.101783E-04  -0.130570E+03   0.253917E+02  -0.863029E-06   0.101783E-04  -0.863029E-06   0.791897E-08
   759   0.214850E+04  -0.130321E+03   0.101811E-04  -0.130321E+03   0.251159E+02  -0.855664E-06   0.101811E-04  -0.855664E-06   0.790062E-08
   760   0.215652E+04  -0.130036E+03   0.101831E-04  -0.130036E+03   0.248398E+02  -0.848228E-06   0.101831E-04  -0.848228E-06   0.788233E-08
   761   0.216448E+04  -0.129714E+03   0.101845E-04  -0.129714E+03   0.245635E+02  -0.840723E-06   0.101845E-04  -0.840723E-06   0.786410E-08
   762   0.217253E+04  -0.129356E+03   0.101852E-04  -0.129356E+03   0.242868E+02  -0.833150E-06   0.101852E-04  -0.833150E-06   0.784594E-08
   763   0.218038E+04  -0.128963E+03   0.101852E-04  -0.128963E+03   0.240105E+02  -0.825511E-06   0.101852E-04  -0.825511E-06   0.782783E-08
   764   0.218823E+04  -0.128540E+03   0.101845E-04  -0.128540E+03   0.237332E+02  -0.817807E-06   0.101845E-04  -0.817807E-06   0.780978E-08
   765   0.219596E+04  -0.128074E+03   0.101832E-04  -0.128074E+03   0.234556E+02  -0.810040E-06   0.101832E-04  -0.810040E-06   0.779179E-08
   766   0.220370E+04  -0.127579E+03   0.101812E-04  -0.127579E+03   0.231792E+02  -0.802211E-06   0.101812E-04  -0.802211E-06   0.777386E-08
   767   0.221130E+04  -0.127047E+03   0.101785E-04  -0.127047E+03   0.229031E+02  -0.794322E-06   0.101785E-04  -0.794322E-06   0.775599E-08
   768   0.221885E+04  -0.126472E+03   0.101752E-04  -0.126472E+03   0.226267E+02  -0.786375E-06   0.101752E-04  -0.786375E-06   0.773818E-08
   769   0.222634E+04  -0.125875E+03   0.101713E-04  -0.125875E+03   0.223500E+02  -0.778370E-06   0.101713E-04  -0.778370E-06   0.772042E-08
   770   0.223369E+04  -0.125242E+03   0.101667E-04  -0.125242E+03   0.220752E+02  -0.770310E-06   0.101667E-04  -0.770310E-06   0.770273E-08
   771   0.224098E+04  -0.124571E+03   0.101615E-04  -0.124571E+03   0.218008E+02  -0.762195E-06   0.101615E-04  -0.762195E-06   0.768509E-08
   772   0.224814E+04  -0.123857E+03   0.101557E-04  -0.123857E+03   0.215275E+02  -0.754029E-06   0.101557E-04  -0.754029E-06   0.766751E-08
   773   0.225524E+04  -0.123121E+03   0.101492E-04  -0.123121E+03   0.212553E+02  -0.745811E-06   0.101492E-04  -0.745811E-06   0.764998E-08
   774   0.226221E+04  -0.122356E+03   0.101421E-04  -0.122356E+03   0.209843E+02  -0.737543E-06   0.101421E-04  -0.737543E-06   0.763252E-08
   775   0.226919E+04  -0.121554E+03   0.101344E-04  -0.121554E+03   0.207144E+02  -0.729228E-06   0.101344E-04  -0.729228E-06   0.761510E-08
   776   0.227589E+04  -0.120722E+03   0.101261E-04  -0.120722E+03   0.204464E+02  -0.720866E-06   0.101261E-04  -0.720866E-06   0.759775E-08
   777   0.228252E+04  -0.119853E+03   0.101172E-04  -0.119853E+03   0.201795E+02  -0.712459E-06   0.101172E-04  -0.712459E-06   0.758045E-08
   778   0.228925E+04  -0.118948E+03   0.101078E-04  -0.118948E+03   0.199145E+02  -0.704009E-06   0.101078E-04  -0.704009E-06   0.756321E-08
   779   0.229562E+04  -0.118020E+03   0.100977E-04  -0.118020E+03   0.196513E+02  -0.695516E-06   0.100977E-04  -0.695516E-06   0.754602E-08
   780   0.230193E+04  -0.117055E+03   0.100871E-04  -0.117055E+03   0.193885E+02  -0.686984E-06   0.100871E-04  -0.686984E-06   0.752889E-08
   781   0.230818E+04  -0.116068E+03   0.100758E-04  -0.116068E+03   0.191297E+02  -0.678412E-06   0.100758E-04  -0.678412E-06   0.751181E-08
   782   0.231422E+04  -0.115059E+03   0.100640E-04  -0.115059E+03   0.188721E+02  -0.669803E-06   0.100640E-04  -0.669803E-06   0.749479E-08
   783   0.232020E+04  -0.114004E+03   0.100517E-04  -0.114004E+03   0.186170E+02  -0.661158E-06   0.100517E-04  -0.661158E-06   0.747782E-08
   784   0.232605E+04  -0.112920E+03   0.100388E-04  -0.112920E+03   0.183646E+02  -0.652479E-06   0.100388E-04  -0.652479E-06   0.746091E-08
   785   0.233169E+04  -0.111814E+03   0.100253E-04  -0.111814E+03   0.181139E+02  -0.643767E-06   0.100253E-04  -0.643767E-06   0.744405E-08
   786   0.233727E+04  -0.110655E+03   0.100113E-04  -0.110655E+03   0.178659E+02  -0.635024E-06   0.100113E-04  -0.635024E-06   0.742724E-08
   787   0.234264E+04  -0.109481E+03   0.999680E-05  -0.109481E+03   0.176211E+02  -0.626251E-06   0.999680E-05  -0.626251E-06   0.741049E-08
   788   0.234787E+04  -0.108284E+03   0.998173E-05  -0.108284E+03   0.173782E+02  -0.617449E-06   0.998173E-05  -0.617449E-06   0.739379E-08
   789   0.235297E+04  -0.107065E+03   0.996614E-05  -0.107065E+03   0.171370E+02  -0.608621E-06   0.996614E-05  -0.608621E-06   0.737714E-08
   790   0.235801E+04  -0.105808E+03   0.995002E-05  -0.105808E+03   0.169014E+02  -0.599768E-06   0.995002E-05  -0.599768E-06   0.736055E-08
   791   0.236284E+04  -0.104520E+03   0.993339E-05  -0.104520E+03   0.166677E+02  -0.590891E-06   0.993339E-05  -0.590891E-06   0.734400E-08
   792   0.236754E+04  -0.103218E+03   0.991624E-05  -0.103218E+03   0.164379E+02  -0.581992E-06   0.991624E-05  -0.581992E-06   0.732751E-08
   793   0.237203E+04  -0.101877E+03   0.989860E-05  -0.101877E+03   0.162122E+02  -0.573072E-06   0.989860E-05  -0.573072E-06   0.731107E-08
   794   0.237631E+04  -0.100521E+03   0.988045E-05  -0.100521E+03   0.159898E+02  -0.564133E-06   0.988045E-05  -0.564133E-06   0.729468E-08
   795   0.238045E+04  -0.991342E+02   0.986182E-05  -0.991342E+02   0.157699E+02  -0.555176E-06   0.986182E-05  -0.555176E-06   0.727835E-08
   796   0.238461E+04  -0.977318E+02   0.984269E-05  -0.977318E+02   0.155548E+02  -0.546203E-06   0.984269E-05  -0.546203E-06   0.726206E-08
   797   0.238841E+04  -0.962989E+02   0.982309E-05  -0.962989E+02   0.153422E+02  -0.537215E-06   0.982309E-05  -0.537215E-06   0.724582E-08
   798   0.239207E+04  -0.948501E+02   0.980302E-05  -0.948501E+02   0.151343E+02  -0.528215E-06   0.980302E-05  -0.528215E-06   0.722964E-08
   799   0.239560E+04  -0.933781E+02   0.978247E-05  -0.933781E+02   0.149305E+02  -0.519203E-06   0.978247E-05  -0.519203E-06   0.721350E-08
   800   0.239900E+04  -0.918827E+02   0.976147E-05  -0.918827E+02   0.147299E+02  -0.510180E-06   0.976147E-05  -0.510180E-06   0.719741E-08
   801   0.240218E+04  -0.903714E+02   0.974000E-05  -0.903714E+02   0.145341E+02  -0.501149E-06   0.974000E-05  -0.501149E-06   0.718138E-08
   802   0.240509E+04  -0.888218E+02   0.971809E-05  -0.888218E+02   0.143423E+02  -0.492110E-06   0.971809E-05  -0.492110E-06   0.716539E-08
   803   0.240800E+04  -0.872710E+02   0.969572E-05  -0.872710E+02   0.141537E+02  -0.483064E-06   0.969572E-05  -0.483064E-06   0.714945E-08
   804   0.241063E+04  -0.856894E+02   0.967291E-05  -0.856894E+02   0.139707E+02  -0.474010E-06   0.967291E-05  -0.474010E-06   0.713356E-08
   805   0.241320E+04  -0.840916E+02   0.964966E-05  -0.840916E+02   0.137917E+02  -0.464950E-06   0.964966E-05  -0.464950E-06   0.711772E-08
   806   0.241548E+04  -0.824777E+02   0.962598E-05  -0.824777E+02   0.136167E+02  -0.455883E-06   0.962598E-05  -0.455883E-06   0.710193E-08
   807   0.241756E+04  -0.808477E+02   0.960186E-05  -0.808477E+02   0.134472E+02  -0.446811E-06   0.960186E-05  -0.446811E-06   0.708618E-08
   808   0.241942E+04  -0.791940E+02   0.957731E-05  -0.791940E+02   0.132825E+02  -0.437733E-06   0.957731E-05  -0.437733E-06   0.707048E-08
   809   0.242122E+04  -0.775316E+02   0.955234E-05  -0.775316E+02   0.131226E+02  -0.428651E-06   0.955234E-05  -0.428651E-06   0.705483E-08
   810   0.242273E+04  -0.758455E+02   0.952696E-05  -0.758455E+02   0.129675E+02  -0.419565E-06   0.952696E-05  -0.419565E-06   0.703923E-08
   811   0.242403E+04  -0.741439E+02   0.950115E-05  -0.741439E+02   0.128172E+02  -0.410474E-06   0.950115E-05  -0.410474E-06   0.702368E-08
   812   0.242519E+04  -0.724311E+02   0.947493E-05  -0.724311E+02   0.126732E+02  -0.401380E-06   0.947493E-05  -0.401380E-06   0.700817E-08
   813   0.242614E+04  -0.707065E+02   0.944831E-05  -0.707065E+02   0.125325E+02  -0.392284E-06   0.944831E-05  -0.392284E-06   0.699271E-08
   814   0.242703E+04  -0.689677E+02   0.942128E-05  -0.689677E+02   0.123981E+02  -0.383185E-06   0.942128E-05  -0.383185E-06   0.697730E-08
   815   0.242763E+04  -0.672170E+02   0.939386E-05  -0.672170E+02   0.122686E+02  -0.374083E-06   0.939386E-05  -0.374083E-06   0.696193E-08
   816   0.242794E+04  -0.654543E+02   0.936604E-05  -0.654543E+02   0.121446E+02  -0.364981E-06   0.936604E-05  -0.364981E-06   0.694661E-08
   817   0.242812E+04  -0.636803E+02   0.933782E-05  -0.636803E+02   0.120254E+02  -0.355877E-06   0.933782E-05  -0.355877E-06   0.693134E-08
   818   0.242822E+04  -0.618958E+02   0.930922E-05  -0.618958E+02   0.119126E+02  -0.346773E-06   0.930922E-05  -0.346773E-06   0.691611E-08
   819   0.242804E+04  -0.601014E+02   0.928024E-05  -0.601014E+02   0.118046E+02  -0.337669E-06   0.928024E-05  -0.337669E-06   0.690093E-08
   820   0.242772E+04  -0.582971E+02   0.925088E-05  -0.582971E+02   0.117022E+02  -0.328566E-06   0.925088E-05  -0.328566E-06   0.688579E-08
   821   0.242711E+04  -0.564859E+02   0.922115E-05  -0.564859E+02   0.116046E+02  -0.319463E-06   0.922115E-05  -0.319463E-06   0.687070E-08
   822   0.242636E+04  -0.546663E+02   0.919104E-05  -0.546663E+02   0.115142E+02  -0.310361E-06   0.919104E-05  -0.310361E-06   0.685565E-08
   823   0.242540E+04  -0.528389E+02   0.916057E-05  -0.528389E+02   0.114286E+02  -0.301262E-06   0.916057E-05  -0.301262E-06   0.684065E-08
   824   0.242414E+04  -0.510044E+02   0.912974E-05  -0.510044E+02   0.113493E+02  -0.292164E-06   0.912974E-05  -0.292164E-06   0.682569E-08
   825   0.242282E+04  -0.491652E+02   0.909854E-05  -0.491652E+02   0.112750E+02  -0.283070E-06   0.909854E-05  -0.283070E-06   0.681078E-08
   826   0.242121E+04  -0.473203E+02   0.906700E-05  -0.473203E+02   0.112077E+02  -0.273978E-06   0.906700E-05  -0.273978E-06   0.679591E-08
   827   0.241938E+04  -0.454720E+02   0.903510E-05  -0.454720E+02   0.111454E+02  -0.264890E-06   0.903510E-05  -0.264890E-06   0.678109E-08
   828   0.241748E+04  -0.436195E+02   0.900286E-05  -0.436195E+02   0.110894E+02  -0.255807E-06   0.900286E-05  -0.255807E-06   0.676631E-08
   829   0.241530E+04  -0.417643E+02   0.897028E-05  -0.417643E+02   0.110398E+02  -0.246728E-06   0.897028E-05  -0.246728E-06   0.675158E-08
   830   0.241297E+04  -0.399085E+02   0.893736E-05  -0.399085E+02   0.109958E+02  -0.237654E-06   0.893736E-05  -0.237654E-06   0.673688E-08
   831   0.241042E+04  -0.380507E+02   0.890410E-05  -0.380507E+02   0.109576E+02  -0.228586E-06   0.890410E-05  -0.228586E-06   0.672224E-08
   832   0.240766E+04  -0.361923E+02   0.887052E-05  -0.361923E+02   0.109249E+02  -0.219524E-06   0.887052E-05  -0.219524E-06   0.670763E-08
   833   0.240475E+04  -0.343340E+02   0.883661E-05  -0.343340E+02   0.108987E+02  -0.210468E-06   0.883661E-05  -0.210468E-06   0.669307E-08
   834   0.240155E+04  -0.324757E+02   0.880238E-05  -0.324757E+02   0.108781E+02  -0.201420E-06   0.880238E-05  -0.201420E-06   0.667855E-08
   835   0.239828E+04  -0.306190E+02   0.876783E-05  -0.306190E+02   0.108647E+02  -0.192379E-06   0.876783E-05  -0.192379E-06   0.666407E-08
   836   0.239465E+04  -0.287638E+02   0.873297E-05  -0.287638E+02   0.108563E+02  -0.183345E-06   0.873297E-05  -0.183345E-06   0.664964E-08
   837   0.239094E+04  -0.269116E+02   0.869780E-05  -0.269116E+02   0.108542E+02  -0.174321E-06   0.869780E-05  -0.174321E-06   0.663524E-08
   838   0.238702E+04  -0.250622E+02   0.866232E-05  -0.250622E+02   0.108586E+02  -0.165305E-06   0.866232E-05  -0.165305E-06   0.662089E-08
   839   0.238280E+04  -0.232158E+02   0.862655E-05  -0.232158E+02   0.108687E+02  -0.156298E-06   0.862655E-05  -0.156298E-06   0.660658E-08
   840   0.237851E+04  -0.213744E+02   0.859048E-05  -0.213744E+02   0.108860E+02  -0.147302E-06   0.859048E-05  -0.147302E-06   0.659232E-08
   841   0.237400E+04  -0.195396E+02   0.855412E-05  -0.195396E+02   0.109083E+02  -0.138315E-06   0.855412E-05  -0.138315E-06   0.657809E-08
   842   0.236927E+04  -0.177083E+02   0.851746E-05  -0.177083E+02   0.109363E+02  -0.129339E-06   0.851746E-05  -0.129339E-06   0.656390E-08
   843   0.236440E+04  -0.158865E+02   0.848053E-05  -0.158865E+02   0.109707E+02  -0.120375E-06   0.848053E-05  -0.120375E-06   0.654976E-08
   844   0.235923E+04  -0.140704E+02   0.844331E-05  -0.140704E+02   0.110116E+02  -0.111422E-06   0.844331E-05  -0.111422E-06   0.653566E-08
   845   0.235399E+04  -0.122629E+02   0.840582E-05  -0.122629E+02   0.110575E+02  -0.102482E-06   0.840582E-05  -0.102482E-06   0.652159E-08
   846   0.234860E+04  -0.104645E+02   0.836805E-05  -0.104645E+02   0.111113E+02  -0.935539E-07   0.836805E-05  -0.935539E-07   0.650757E-08
   847   0.234306E+04  -0.867498E+01   0.833002E-05  -0.867498E+01   0.111695E+02  -0.846391E-07   0.833002E-05  -0.846391E-07   0.649359E-08
   848   0.233730E+04  -0.689613E+01   0.829172E-05  -0.689613E+01   0.112341E+02  -0.757379E-07   0.829172E-05  -0.757379E-07   0.647965E-08
   849   0.233125E+04  -0.512732E+01   0.825317E-05  -0.512732E+01   0.113044E+02  -0.668508E-07   0.825317E-05  -0.668508E-07   0.646575E-08
   850   0.232520E+04  -0.336965E+01   0.821436E-05  -0.336965E+01   0.113813E+02  -0.579782E-07   0.821436E-05  -0.579782E-07   0.645188E-08
   851   0.231885E+04  -0.162367E+01   0.817530E-05  -0.162367E+01   0.114639E+02  -0.491207E-07   0.817530E-05  -0.491207E-07   0.643806E-08
   852   0.231235E+04   0.110188E+00   0.813599E-05   0.110188E+00   0.115530E+02  -0.402794E-07   0.813599E-05  -0.402794E-07   0.642428E-08
   853   0.230571E+04   0.183118E+01   0.809643E-05   0.183118E+01   0.116472E+02  -0.314556E-07   0.809643E-05  -0.314556E-07   0.641053E-08
   854   0.229884E+04   0.353787E+01   0.805664E-05   0.353787E+01   0.117479E+02  -0.226503E-07   0.805664E-05  -0.226503E-07   0.639682E-08
   855   0.229174E+04   0.523120E+01   0.801661E-05   0.523120E+01   0.118544E+02  -0.138648E-07   0.801661E-05  -0.138648E-07   0.638316E-08
   856   0.228465E+04   0.690930E+01   0.797635E-05   0.690930E+01   0.119653E+02  -0.510029E-08   0.797635E-05  -0.510029E-08   0.636953E-08
   857   0.227726E+04   0.857142E+01   0.793586E-05   0.857142E+01   0.120827E+02   0.364202E-08   0.793586E-05   0.364202E-08   0.635594E-08
   858   0.226972E+04   0.102175E+02   0.789514E-05   0.102175E+02   0.122074E+02   0.123609E-07   0.789514E-05   0.123609E-07   0.634239E-08
   859   0.226203E+04   0.118483E+02   0.785420E-05   0.118483E+02   0.123350E+02   0.210553E-07   0.785420E-05   0.210553E-07   0.632887E-08
   860   0.225426E+04   0.134609E+02   0.781305E-05   0.134609E+02   0.124692E+02   0.297238E-07   0.781305E-05   0.297238E-07   0.631540E-08
   861   0.224627E+04   0.150551E+02   0.777168E-05   0.150551E+02   0.126092E+02   0.383654E-07   0.777168E-05   0.383654E-07   0.630196E-08
   862   0.223813E+04   0.166318E+02   0.773011E-05   0.166318E+02   0.127544E+02   0.469788E-07   0.773011E-05   0.469788E-07   0.628856E-08
   863   0.222983E+04   0.181886E+02   0.768833E-05   0.181886E+02   0.129055E+02   0.555628E-07   0.768833E-05   0.555628E-07   0.627520E-08
   864   0.222139E+04   0.197264E+02   0.764634E-05   0.197264E+02   0.130609E+02   0.641162E-07   0.764634E-05   0.641162E-07   0.626187E-08
   865   0.221264E+04   0.212428E+02   0.760416E-05   0.212428E+02   0.132223E+02   0.726379E-07   0.760416E-05   0.726379E-07   0.624859E-08
   866   0.220411E+04   0.227386E+02   0.756178E-05   0.227386E+02   0.133888E+02   0.811266E-07   0.756178E-05   0.811266E-07   0.623534E-08
   867   0.219521E+04   0.242130E+02   0.751922E-05   0.242130E+02   0.135613E+02   0.895811E-07   0.751922E-05   0.895811E-07   0.622212E-08
   868   0.218623E+04   0.256660E+02   0.747647E-05   0.256660E+02   0.137382E+02   0.980002E-07   0.747647E-05   0.980002E-07   0.620895E-08
   869   0.217710E+04   0.270969E+02   0.743353E-05   0.270969E+02   0.139203E+02   0.106383E-06   0.743353E-05   0.106383E-06   0.619581E-08
   870   0.216782E+04   0.285048E+02   0.739042E-05   0.285048E+02   0.141068E+02   0.114728E-06   0.739042E-05   0.114728E-06   0.618271E-08
   871   0.215845E+04   0.298890E+02   0.734713E-05   0.298890E+02   0.142986E+02   0.123033E-06   0.734713E-05   0.123033E-06   0.616964E-08
   872   0.214893E+04   0.312503E+02   0.730367E-05   0.312503E+02   0.144956E+02   0.131299E-06   0.730367E-05   0.131299E-06   0.615661E-08
   873   0.213926E+04   0.325872E+02   0.726004E-05   0.325872E+02   0.146971E+02   0.139523E-06   0.726004E-05   0.139523E-06   0.614362E-08
   874   0.212951E+04   0.338988E+02   0.721624E-05   0.338988E+02   0.149038E+02   0.147705E-06   0.721624E-05   0.147705E-06   0.613066E-08
   875   0.211961E+04   0.351866E+02   0.717229E-05   0.351866E+02   0.151136E+02   0.155843E-06   0.717229E-05   0.155843E-06   0.611774E-08
   876   0.210955E+04   0.364492E+02   0.712818E-05   0.364492E+02   0.153293E+02   0.163936E-06   0.712818E-05   0.163936E-06   0.610486E-08
   877   0.209956E+04   0.376850E+02   0.708392E-05   0.376850E+02   0.155489E+02   0.171983E-06   0.708392E-05   0.171983E-06   0.609201E-08
   878   0.208926E+04   0.388947E+02   0.703951E-05   0.388947E+02   0.157722E+02   0.179983E-06   0.703951E-05   0.179983E-06   0.607919E-08
   879   0.207896E+04   0.400784E+02   0.699496E-05   0.400784E+02   0.160009E+02   0.187934E-06   0.699496E-05   0.187934E-06   0.606641E-08
   880   0.206858E+04   0.412353E+02   0.695027E-05   0.412353E+02   0.162334E+02   0.195835E-06   0.695027E-05   0.195835E-06   0.605367E-08
   881   0.205804E+04   0.423639E+02   0.690544E-05   0.423639E+02   0.164689E+02   0.203685E-06   0.690544E-05   0.203685E-06   0.604096E-08
   882   0.204742E+04   0.434648E+02   0.686047E-05   0.434648E+02   0.167090E+02   0.211484E-06   0.686047E-05   0.211484E-06   0.602829E-08
   883   0.203679E+04   0.445366E+02   0.681538E-05   0.445366E+02   0.169538E+02   0.219228E-06   0.681538E-05   0.219228E-06   0.601565E-08
   884   0.202594E+04   0.455816E+02   0.677016E-05   0.455816E+02   0.172009E+02   0.226919E-06   0.677016E-05   0.226919E-06   0.600305E-08
   885   0.201500E+04   0.465966E+02   0.672482E-05   0.465966E+02   0.174526E+02   0.234553E-06   0.672482E-05   0.234553E-06   0.599048E-08
   886   0.200405E+04   0.475825E+02   0.667936E-05   0.475825E+02   0.177081E+02   0.242131E-06   0.667936E-05   0.242131E-06   0.597794E-08
   887   0.199294E+04   0.485392E+02   0.663378E-05   0.485392E+02   0.179661E+02   0.249650E-06   0.663378E-05   0.249650E-06   0.596544E-08
   888   0.198190E+04   0.494659E+02   0.658810E-05   0.494659E+02   0.182287E+02   0.257111E-06   0.658810E-05   0.257111E-06   0.595297E-08
   889   0.197055E+04   0.503627E+02   0.654231E-05   0.503627E+02   0.184930E+02   0.264510E-06   0.654231E-05   0.264510E-06   0.594054E-08
   890   0.195927E+04   0.512280E+02   0.649641E-05   0.512280E+02   0.187620E+02   0.271848E-06   0.649641E-05   0.271848E-06   0.592814E-08
   891   0.194798E+04   0.520641E+02   0.645042E-05   0.520641E+02   0.190333E+02   0.279123E-06   0.645042E-05   0.279123E-06   0.591578E-08
