#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   531   0.249741E+04  -0.230415E+02   0.498557E-08  -0.230415E+02   0.627614E+01   0.628915E-09   0.498557E-08   0.628915E-09   0.502657E-13
   532   0.249860E+04  -0.217469E+02   0.495956E-08  -0.217469E+02   0.629721E+01   0.597703E-09   0.495956E-08   0.597703E-09   0.499248E-13
   533   0.249958E+04  -0.204522E+02   0.493645E-08  -0.204522E+02   0.632326E+01   0.566652E-09   0.493645E-08   0.566652E-09   0.495868E-13
   534   0.250033E+04  -0.191581E+02   0.491621E-08  -0.191581E+02   0.635436E+01   0.535765E-09   0.491621E-08   0.535765E-09   0.492516E-13
   535   0.250087E+04  -0.178652E+02   0.489882E-08  -0.178652E+02   0.639060E+01   0.505044E-09   0.489882E-08   0.505044E-09   0.489192E-13
   536   0.250118E+04  -0.165735E+02   0.488423E-08  -0.165735E+02   0.643181E+01   0.474491E-09   0.488423E-08   0.474491E-09   0.485897E-13
   537   0.250135E+04  -0.152846E+02   0.487242E-08  -0.152846E+02   0.647808E+01   0.444109E-09   0.487242E-08   0.444109E-09   0.482628E-13
   538   0.250115E+04  -0.139991E+02   0.486337E-08  -0.139991E+02   0.652956E+01   0.413899E-09   0.486337E-08   0.413899E-09   0.479387E-13
   539   0.250080E+04  -0.127178E+02   0.485705E-08  -0.127178E+02   0.658595E+01   0.383864E-09   0.485705E-08   0.383864E-09   0.476173E-13
   540   0.250023E+04  -0.114413E+02   0.485342E-08  -0.114413E+02   0.664769E+01   0.354007E-09   0.485342E-08   0.354007E-09   0.472986E-13
   541   0.249936E+04  -0.101698E+02   0.485247E-08  -0.101698E+02   0.671435E+01   0.324329E-09   0.485247E-08   0.324329E-09   0.469825E-13
   542   0.249835E+04  -0.890529E+01   0.485415E-08  -0.890529E+01   0.678614E+01   0.294833E-09   0.485415E-08   0.294833E-09   0.466689E-13
   543   0.249704E+04  -0.764742E+01   0.485844E-08  -0.764742E+01   0.686314E+01   0.265522E-09   0.485844E-08   0.265522E-09   0.463580E-13
   544   0.249559E+04  -0.639713E+01   0.486532E-08  -0.639713E+01   0.694521E+01   0.236396E-09   0.486532E-08   0.236396E-09   0.460496E-13
   545   0.249384E+04  -0.515497E+01   0.487475E-08  -0.515497E+01   0.703233E+01   0.207460E-09   0.487475E-08   0.207460E-09   0.457437E-13
   546   0.249194E+04  -0.392197E+01   0.488671E-08  -0.392197E+01   0.712431E+01   0.178715E-09   0.488671E-08   0.178715E-09   0.454403E-13
   547   0.248974E+04  -0.269842E+01   0.490116E-08  -0.269842E+01   0.722134E+01   0.150163E-09   0.490116E-08   0.150163E-09   0.451394E-13
   548   0.248740E+04  -0.148533E+01   0.491809E-08  -0.148533E+01   0.732345E+01   0.121807E-09   0.491809E-08   0.121807E-09   0.448408E-13
   549   0.248483E+04  -0.283389E+00   0.493745E-08  -0.283389E+00   0.743062E+01   0.936482E-10   0.493745E-08   0.936482E-10   0.445447E-13
   550   0.248205E+04   0.906850E+00   0.495923E-08   0.906850E+00   0.754286E+01   0.656900E-10   0.495923E-08   0.656900E-10   0.442509E-13
   551   0.247911E+04   0.208479E+01   0.498338E-08   0.208479E+01   0.766017E+01   0.379342E-10   0.498338E-08   0.379342E-10   0.439595E-13
   552   0.247588E+04   0.324934E+01   0.500986E-08   0.324934E+01   0.778255E+01   0.103816E-10   0.500986E-08   0.103816E-10   0.436704E-13
   553   0.247249E+04   0.440027E+01   0.503861E-08   0.440027E+01   0.790853E+01  -0.169670E-10   0.503861E-08  -0.169670E-10   0.433836E-13
   554   0.246889E+04   0.553676E+01   0.506956E-08   0.553676E+01   0.804107E+01  -0.441109E-10   0.506956E-08  -0.441109E-10   0.430990E-13
   555   0.246506E+04   0.665798E+01   0.510267E-08   0.665798E+01   0.817796E+01  -0.710492E-10   0.510267E-08  -0.710492E-10   0.428168E-13
   556   0.246101E+04   0.776378E+01   0.513786E-08   0.776378E+01   0.831995E+01  -0.977813E-10   0.513786E-08  -0.977813E-10   0.425367E-13
   557   0.245681E+04   0.885237E+01   0.517509E-08   0.885237E+01   0.846628E+01  -0.124306E-09   0.517509E-08  -0.124306E-09   0.422590E-13
   558   0.245238E+04   0.992432E+01   0.521429E-08   0.992432E+01   0.861846E+01  -0.150624E-09   0.521429E-08  -0.150624E-09   0.419834E-13
   559   0.244773E+04   0.109789E+02   0.525541E-08   0.109789E+02   0.877427E+01  -0.176733E-09   0.525541E-08  -0.176733E-09   0.417100E-13
   560   0.244301E+04   0.120146E+02   0.529839E-08   0.120146E+02   0.893444E+01  -0.202632E-09   0.529839E-08  -0.202632E-09   0.414388E-13
   561   0.243791E+04   0.130315E+02   0.534316E-08   0.130315E+02   0.909972E+01  -0.228322E-09   0.534316E-08  -0.228322E-09   0.411698E-13
   562   0.243282E+04   0.140287E+02   0.538968E-08   0.140287E+02   0.927012E+01  -0.253801E-09   0.538968E-08  -0.253801E-09   0.409029E-13
   563   0.242749E+04   0.150077E+02   0.543788E-08   0.150077E+02   0.944417E+01  -0.279068E-09   0.543788E-08  -0.279068E-09   0.406381E-13
   564   0.242202E+04   0.159634E+02   0.548770E-08   0.159634E+02   0.962408E+01  -0.304124E-09   0.548770E-08  -0.304124E-09   0.403755E-13
   565   0.241632E+04   0.168995E+02   0.553909E-08   0.168995E+02   0.980690E+01  -0.328966E-09   0.553909E-08  -0.328966E-09   0.401150E-13
   566   0.241048E+04   0.178129E+02   0.559199E-08   0.178129E+02   0.999486E+01  -0.353594E-09   0.559199E-08  -0.353594E-09   0.398565E-13
   567   0.240448E+04   0.187044E+02   0.564633E-08   0.187044E+02   0.101865E+02  -0.378009E-09   0.564633E-08  -0.378009E-09   0.396001E-13
   568   0.239833E+04   0.195726E+02   0.570207E-08   0.195726E+02   0.103832E+02  -0.402207E-09   0.570207E-08  -0.402207E-09   0.393457E-13
   569   0.239195E+04   0.204195E+02   0.575914E-08   0.204195E+02   0.105844E+02  -0.426190E-09   0.575914E-08  -0.426190E-09   0.390933E-13
   570   0.238550E+04   0.212402E+02   0.581748E-08   0.212402E+02   0.107892E+02  -0.449957E-09   0.581748E-08  -0.449957E-09   0.388430E-13
   571   0.237882E+04   0.220366E+02   0.587703E-08   0.220366E+02   0.109985E+02  -0.473506E-09   0.587703E-08  -0.473506E-09   0.385947E-13
   572   0.237199E+04   0.228089E+02   0.593775E-08   0.228089E+02   0.112114E+02  -0.496836E-09   0.593775E-08  -0.496836E-09   0.383483E-13
   573   0.236508E+04   0.235548E+02   0.599956E-08   0.235548E+02   0.114281E+02  -0.519948E-09   0.599956E-08  -0.519948E-09   0.381039E-13
   574   0.235803E+04   0.242758E+02   0.606241E-08   0.242758E+02   0.116491E+02  -0.542840E-09   0.606241E-08  -0.542840E-09   0.378614E-13
   575   0.235081E+04   0.249696E+02   0.612625E-08   0.249696E+02   0.118731E+02  -0.565512E-09   0.612625E-08  -0.565512E-09   0.376208E-13
   576   0.234353E+04   0.256378E+02   0.619100E-08   0.256378E+02   0.121016E+02  -0.587962E-09   0.619100E-08  -0.587962E-09   0.373822E-13
   577   0.233601E+04   0.262788E+02   0.625662E-08   0.262788E+02   0.123337E+02  -0.610191E-09   0.625662E-08  -0.610191E-09   0.371454E-13
   578   0.232842E+04   0.268919E+02   0.632305E-08   0.268919E+02   0.125688E+02  -0.632197E-09   0.632305E-08  -0.632197E-09   0.369105E-13
   579   0.232074E+04   0.274778E+02   0.639023E-08   0.274778E+02   0.128084E+02  -0.653979E-09   0.639023E-08  -0.653979E-09   0.366775E-13
   580   0.231299E+04   0.280343E+02   0.645809E-08   0.280343E+02   0.130509E+02  -0.675538E-09   0.645809E-08  -0.675538E-09   0.364463E-13
   581   0.230494E+04   0.285635E+02   0.652659E-08   0.285635E+02   0.132965E+02  -0.696871E-09   0.652659E-08  -0.696871E-09   0.362169E-13
   582   0.229689E+04   0.290634E+02   0.659566E-08   0.290634E+02   0.135457E+02  -0.717979E-09   0.659566E-08  -0.717979E-09   0.359893E-13
   583   0.228875E+04   0.295331E+02   0.666524E-08   0.295331E+02   0.137979E+02  -0.738860E-09   0.666524E-08  -0.738860E-09   0.357635E-13
   584   0.228053E+04   0.299740E+02   0.673528E-08   0.299740E+02   0.140532E+02  -0.759515E-09   0.673528E-08  -0.759515E-09   0.355395E-13
   585   0.227224E+04   0.303848E+02   0.680572E-08   0.303848E+02   0.143114E+02  -0.779941E-09   0.680572E-08  -0.779941E-09   0.353172E-13
   586   0.226379E+04   0.307654E+02   0.687650E-08   0.307654E+02   0.145719E+02  -0.800139E-09   0.687650E-08  -0.800139E-09   0.350967E-13
   587   0.225534E+04   0.311157E+02   0.694756E-08   0.311157E+02   0.148361E+02  -0.820107E-09   0.694756E-08  -0.820107E-09   0.348779E-13
   588   0.224673E+04   0.314344E+02   0.701884E-08   0.314344E+02   0.151026E+02  -0.839846E-09   0.701884E-08  -0.839846E-09   0.346607E-13
   589   0.223804E+04   0.317228E+02   0.709028E-08   0.317228E+02   0.153721E+02  -0.859353E-09   0.709028E-08  -0.859353E-09   0.344453E-13
   590   0.222928E+04   0.319802E+02   0.716183E-08   0.319802E+02   0.156431E+02  -0.878629E-09   0.716183E-08  -0.878629E-09   0.342315E-13
   591   0.222050E+04   0.322059E+02   0.723343E-08   0.322059E+02   0.159179E+02  -0.897673E-09   0.723343E-08  -0.897673E-09   0.340194E-13
   592   0.221165E+04   0.323992E+02   0.730501E-08   0.323992E+02   0.161936E+02  -0.916483E-09   0.730501E-08  -0.916483E-09   0.338089E-13
   593   0.220272E+04   0.325622E+02   0.737653E-08   0.325622E+02   0.164729E+02  -0.935060E-09   0.737653E-08  -0.935060E-09   0.336000E-13
   594   0.219363E+04   0.326919E+02   0.744792E-08   0.326919E+02   0.167539E+02  -0.953402E-09   0.744792E-08  -0.953402E-09   0.333927E-13
   595   0.218453E+04   0.327906E+02   0.751912E-08   0.327906E+02   0.170356E+02  -0.971508E-09   0.751912E-08  -0.971508E-09   0.331870E-13
   596   0.217550E+04   0.328561E+02   0.759008E-08   0.328561E+02   0.173212E+02  -0.989379E-09   0.759008E-08  -0.989379E-09   0.329828E-13
   597   0.216639E+04   0.328898E+02   0.766073E-08   0.328898E+02   0.176060E+02  -0.100701E-08   0.766073E-08  -0.100701E-08   0.327802E-13
   598   0.215742E+04   0.328910E+02   0.773102E-08   0.328910E+02   0.178940E+02  -0.102441E-08   0.773102E-08  -0.102441E-08   0.325792E-13
   599   0.214830E+04   0.328604E+02   0.780090E-08   0.328604E+02   0.181835E+02  -0.104157E-08   0.780090E-08  -0.104157E-08   0.323796E-13
   600   0.213910E+04   0.327965E+02   0.787029E-08   0.327965E+02   0.184746E+02  -0.105849E-08   0.787029E-08  -0.105849E-08   0.321815E-13
   601   0.212988E+04   0.327001E+02   0.793916E-08   0.327001E+02   0.187672E+02  -0.107516E-08   0.793916E-08  -0.107516E-08   0.319849E-13
   602   0.212066E+04   0.325704E+02   0.800751E-08   0.325704E+02   0.190600E+02  -0.109160E-08   0.800751E-08  -0.109160E-08   0.317898E-13
   603   0.211136E+04   0.324095E+02   0.807535E-08   0.324095E+02   0.193551E+02  -0.110781E-08   0.807535E-08  -0.110781E-08   0.315961E-13
   604   0.210220E+04   0.322153E+02   0.814271E-08   0.322153E+02   0.196503E+02  -0.112377E-08   0.814271E-08  -0.112377E-08   0.314039E-13
   605   0.209296E+04   0.319884E+02   0.820960E-08   0.319884E+02   0.199464E+02  -0.113949E-08   0.820960E-08  -0.113949E-08   0.312131E-13
   606   0.208378E+04   0.317288E+02   0.827603E-08   0.317288E+02   0.202433E+02  -0.115498E-08   0.827603E-08  -0.115498E-08   0.310237E-13
   607   0.207437E+04   0.314365E+02   0.834203E-08   0.314365E+02   0.205411E+02  -0.117022E-08   0.834203E-08  -0.117022E-08   0.308357E-13
   608   0.206518E+04   0.311114E+02   0.840760E-08   0.311114E+02   0.208397E+02  -0.118523E-08   0.840760E-08  -0.118523E-08   0.306492E-13
   609   0.205606E+04   0.307535E+02   0.847277E-08   0.307535E+02   0.211378E+02  -0.120001E-08   0.847277E-08  -0.120001E-08   0.304640E-13
   610   0.204685E+04   0.303628E+02   0.853755E-08   0.303628E+02   0.214359E+02  -0.121454E-08   0.853755E-08  -0.121454E-08   0.302802E-13
   611   0.203771E+04   0.299400E+02   0.860196E-08   0.299400E+02   0.217350E+02  -0.122884E-08   0.860196E-08  -0.122884E-08   0.300978E-13
   612   0.202864E+04   0.294858E+02   0.866602E-08   0.294858E+02   0.220349E+02  -0.124291E-08   0.866602E-08  -0.124291E-08   0.299168E-13
   613   0.201948E+04   0.289980E+02   0.872974E-08   0.289980E+02   0.223320E+02  -0.125673E-08   0.872974E-08  -0.125673E-08   0.297371E-13
   614   0.201047E+04   0.284780E+02   0.879313E-08   0.284780E+02   0.226307E+02  -0.127033E-08   0.879313E-08  -0.127033E-08   0.295587E-13
   615   0.200145E+04   0.279264E+02   0.885622E-08   0.279264E+02   0.229280E+02  -0.128369E-08   0.885622E-08  -0.128369E-08   0.293817E-13
   616   0.199249E+04   0.273434E+02   0.891902E-08   0.273434E+02   0.232263E+02  -0.129681E-08   0.891902E-08  -0.129681E-08   0.292060E-13
   617   0.198368E+04   0.267288E+02   0.898155E-08   0.267288E+02   0.235240E+02  -0.130970E-08   0.898155E-08  -0.130970E-08   0.290316E-13
   618   0.197486E+04   0.260819E+02   0.904383E-08   0.260819E+02   0.238211E+02  -0.132235E-08   0.904383E-08  -0.132235E-08   0.288585E-13
   619   0.196603E+04   0.254056E+02   0.910586E-08   0.254056E+02   0.241183E+02  -0.133477E-08   0.910586E-08  -0.133477E-08   0.286867E-13
   620   0.195742E+04   0.246977E+02   0.916767E-08   0.246977E+02   0.244128E+02  -0.134696E-08   0.916767E-08  -0.134696E-08   0.285161E-13
   621   0.194872E+04   0.239589E+02   0.922928E-08   0.239589E+02   0.247074E+02  -0.135892E-08   0.922928E-08  -0.135892E-08   0.283469E-13
   622   0.194017E+04   0.231891E+02   0.929069E-08   0.231891E+02   0.250007E+02  -0.137064E-08   0.929069E-08  -0.137064E-08   0.281789E-13
   623   0.193176E+04   0.223905E+02   0.935194E-08   0.223905E+02   0.252919E+02  -0.138213E-08   0.935194E-08  -0.138213E-08   0.280121E-13
   624   0.192334E+04   0.215617E+02   0.941302E-08   0.215617E+02   0.255818E+02  -0.139339E-08   0.941302E-08  -0.139339E-08   0.278466E-13
   625   0.191499E+04   0.207026E+02   0.947397E-08   0.207026E+02   0.258704E+02  -0.140441E-08   0.947397E-08  -0.140441E-08   0.276823E-13
   626   0.190677E+04   0.198146E+02   0.953479E-08   0.198146E+02   0.261578E+02  -0.141521E-08   0.953479E-08  -0.141521E-08   0.275192E-13
   627   0.189870E+04   0.188977E+02   0.959551E-08   0.188977E+02   0.264430E+02  -0.142577E-08   0.959551E-08  -0.142577E-08   0.273573E-13
   628   0.189070E+04   0.179520E+02   0.965613E-08   0.179520E+02   0.267263E+02  -0.143611E-08   0.965613E-08  -0.143611E-08   0.271967E-13
   629   0.188284E+04   0.169780E+02   0.971669E-08   0.169780E+02   0.270075E+02  -0.144621E-08   0.971669E-08  -0.144621E-08   0.270372E-13
   630   0.187497E+04   0.159751E+02   0.977718E-08   0.159751E+02   0.272867E+02  -0.145609E-08   0.977718E-08  -0.145609E-08   0.268788E-13
   631   0.186724E+04   0.149461E+02   0.983764E-08   0.149461E+02   0.275638E+02  -0.146573E-08   0.983764E-08  -0.146573E-08   0.267217E-13
   632   0.185972E+04   0.138889E+02   0.989807E-08   0.138889E+02   0.278382E+02  -0.147515E-08   0.989807E-08  -0.147515E-08   0.265657E-13
   633   0.185220E+04   0.128055E+02   0.995849E-08   0.128055E+02   0.281113E+02  -0.148433E-08   0.995849E-08  -0.148433E-08   0.264108E-13
   634   0.184490E+04   0.116961E+02   0.100189E-07   0.116961E+02   0.283802E+02  -0.149329E-08   0.100189E-07  -0.149329E-08   0.262571E-13
   635   0.183773E+04   0.105608E+02   0.100794E-07   0.105608E+02   0.286477E+02  -0.150202E-08   0.100794E-07  -0.150202E-08   0.261045E-13
   636   0.183056E+04   0.940045E+01   0.101399E-07   0.940045E+01   0.289133E+02  -0.151052E-08   0.101399E-07  -0.151052E-08   0.259530E-13
   637   0.182360E+04   0.821431E+01   0.102004E-07   0.821431E+01   0.291739E+02  -0.151880E-08   0.102004E-07  -0.151880E-08   0.258026E-13
   638   0.181679E+04   0.700452E+01   0.102611E-07   0.700452E+01   0.294332E+02  -0.152685E-08   0.102611E-07  -0.152685E-08   0.256533E-13
   639   0.181011E+04   0.577009E+01   0.103218E-07   0.577009E+01   0.296884E+02  -0.153467E-08   0.103218E-07  -0.153467E-08   0.255050E-13
   640   0.180358E+04   0.451258E+01   0.103826E-07   0.451258E+01   0.299415E+02  -0.154226E-08   0.103826E-07  -0.154226E-08   0.253579E-13
   641   0.179719E+04   0.323194E+01   0.104436E-07   0.323194E+01   0.301911E+02  -0.154963E-08   0.104436E-07  -0.154963E-08   0.252118E-13
   642   0.179086E+04   0.192891E+01   0.105047E-07   0.192891E+01   0.304365E+02  -0.155677E-08   0.105047E-07  -0.155677E-08   0.250667E-13
   643   0.178475E+04   0.603945E+00   0.105659E-07   0.603945E+00   0.306799E+02  -0.156369E-08   0.105659E-07  -0.156369E-08   0.249227E-13
   644   0.177886E+04  -0.742323E+00   0.106274E-07  -0.742323E+00   0.309177E+02  -0.157038E-08   0.106274E-07  -0.157038E-08   0.247798E-13
   645   0.177303E+04  -0.210962E+01   0.106890E-07  -0.210962E+01   0.311527E+02  -0.157685E-08   0.106890E-07  -0.157685E-08   0.246378E-13
   646   0.176734E+04  -0.349732E+01   0.107508E-07  -0.349732E+01   0.313842E+02  -0.158309E-08   0.107508E-07  -0.158309E-08   0.244968E-13
   647   0.176194E+04  -0.490529E+01   0.108129E-07  -0.490529E+01   0.316116E+02  -0.158911E-08   0.108129E-07  -0.158911E-08   0.243569E-13
   648   0.175654E+04  -0.633164E+01   0.108752E-07  -0.633164E+01   0.318354E+02  -0.159490E-08   0.108752E-07  -0.159490E-08   0.242179E-13
   649   0.175143E+04  -0.777714E+01   0.109377E-07  -0.777714E+01   0.320544E+02  -0.160048E-08   0.109377E-07  -0.160048E-08   0.240799E-13
   650   0.174645E+04  -0.924033E+01   0.110005E-07  -0.924033E+01   0.322692E+02  -0.160583E-08   0.110005E-07  -0.160583E-08   0.239429E-13
   651   0.174162E+04  -0.107212E+02   0.110636E-07  -0.107212E+02   0.324812E+02  -0.161095E-08   0.110636E-07  -0.161095E-08   0.238068E-13
   652   0.173693E+04  -0.122192E+02   0.111270E-07  -0.122192E+02   0.326883E+02  -0.161586E-08   0.111270E-07  -0.161586E-08   0.236717E-13
   653   0.173253E+04  -0.137326E+02   0.111906E-07  -0.137326E+02   0.328898E+02  -0.162054E-08   0.111906E-07  -0.162054E-08   0.235375E-13
   654   0.172819E+04  -0.152609E+02   0.112544E-07  -0.152609E+02   0.330878E+02  -0.162501E-08   0.112544E-07  -0.162501E-08   0.234043E-13
   655   0.172400E+04  -0.168048E+02   0.113184E-07  -0.168048E+02   0.332816E+02  -0.162925E-08   0.113184E-07  -0.162925E-08   0.232720E-13
   656   0.172010E+04  -0.183628E+02   0.113826E-07  -0.183628E+02   0.334705E+02  -0.163329E-08   0.113826E-07  -0.163329E-08   0.231406E-13
   657   0.171634E+04  -0.199334E+02   0.114468E-07  -0.199334E+02   0.336544E+02  -0.163710E-08   0.114468E-07  -0.163710E-08   0.230101E-13
   658   0.171265E+04  -0.215175E+02   0.115112E-07  -0.215175E+02   0.338341E+02  -0.164070E-08   0.115112E-07  -0.164070E-08   0.228805E-13
   659   0.170933E+04  -0.231136E+02   0.115757E-07  -0.231136E+02   0.340089E+02  -0.164409E-08   0.115757E-07  -0.164409E-08   0.227519E-13
   660   0.170614E+04  -0.247209E+02   0.116402E-07  -0.247209E+02   0.341780E+02  -0.164726E-08   0.116402E-07  -0.164726E-08   0.226241E-13
   661   0.170311E+04  -0.263380E+02   0.117047E-07  -0.263380E+02   0.343421E+02  -0.165022E-08   0.117047E-07  -0.165022E-08   0.224972E-13
   662   0.170028E+04  -0.279663E+02   0.117692E-07  -0.279663E+02   0.345021E+02  -0.165298E-08   0.117692E-07  -0.165298E-08   0.223712E-13
   663   0.169760E+04  -0.296045E+02   0.118337E-07  -0.296045E+02   0.346571E+02  -0.165552E-08   0.118337E-07  -0.165552E-08   0.222461E-13
   664   0.169514E+04  -0.312504E+02   0.118981E-07  -0.312504E+02   0.348056E+02  -0.165786E-08   0.118981E-07  -0.165786E-08   0.221219E-13
   665   0.169283E+04  -0.329046E+02   0.119624E-07  -0.329046E+02   0.349492E+02  -0.165999E-08   0.119624E-07  -0.165999E-08   0.219985E-13
