#    L    TT             EE             BB             TE          
  1933   0.217372E+03   0.105307E+02   0.381458E-01  -0.117389E+02
  1934   0.217063E+03   0.105212E+02   0.380966E-01  -0.118761E+02
  1935   0.216765E+03   0.105100E+02   0.380476E-01  -0.120125E+02
  1936   0.216478E+03   0.104992E+02   0.379989E-01  -0.121480E+02
  1937   0.216194E+03   0.104852E+02   0.379503E-01  -0.122821E+02
  1938   0.215930E+03   0.104724E+02   0.379020E-01  -0.124154E+02
  1939   0.215676E+03   0.104577E+02   0.378538E-01  -0.125480E+02
  1940   0.215426E+03   0.104428E+02   0.378059E-01  -0.126800E+02
  1941   0.215194E+03   0.104268E+02   0.377582E-01  -0.128098E+02
  1942   0.214960E+03   0.104097E+02   0.377108E-01  -0.129389E+02
  1943   0.214744E+03   0.103923E+02   0.376636E-01  -0.130675E+02
  1944   0.214539E+03   0.103724E+02   0.376166E-01  -0.131940E+02
  1945   0.214331E+03   0.103536E+02   0.375698E-01  -0.133184E+02
  1946   0.214143E+03   0.103330E+02   0.375233E-01  -0.134430E+02
  1947   0.213951E+03   0.103120E+02   0.374771E-01  -0.135650E+02
  1948   0.213786E+03   0.102900E+02   0.374311E-01  -0.136864E+02
  1949   0.213618E+03   0.102662E+02   0.373853E-01  -0.138051E+02
  1950   0.213461E+03   0.102427E+02   0.373398E-01  -0.139234E+02
  1951   0.213317E+03   0.102189E+02   0.372946E-01  -0.140390E+02
  1952   0.213178E+03   0.101924E+02   0.372496E-01  -0.141535E+02
  1953   0.213050E+03   0.101664E+02   0.372049E-01  -0.142660E+02
  1954   0.212928E+03   0.101392E+02   0.371604E-01  -0.143768E+02
  1955   0.212810E+03   0.101116E+02   0.371162E-01  -0.144864E+02
  1956   0.212697E+03   0.100829E+02   0.370722E-01  -0.145934E+02
  1957   0.212626E+03   0.100531E+02   0.370285E-01  -0.146985E+02
  1958   0.212508E+03   0.100228E+02   0.369850E-01  -0.148019E+02
  1959   0.212425E+03   0.999140E+01   0.369418E-01  -0.149034E+02
  1960   0.212340E+03   0.996031E+01   0.368988E-01  -0.150031E+02
  1961   0.212267E+03   0.992806E+01   0.368560E-01  -0.151003E+02
  1962   0.212200E+03   0.989537E+01   0.368135E-01  -0.151950E+02
  1963   0.212138E+03   0.986150E+01   0.367712E-01  -0.152872E+02
  1964   0.212082E+03   0.982717E+01   0.367291E-01  -0.153776E+02
  1965   0.212038E+03   0.979166E+01   0.366872E-01  -0.154655E+02
  1966   0.211993E+03   0.975493E+01   0.366455E-01  -0.155516E+02
  1967   0.211961E+03   0.971848E+01   0.366040E-01  -0.156353E+02
  1968   0.211920E+03   0.968082E+01   0.365628E-01  -0.157165E+02
  1969   0.211899E+03   0.964266E+01   0.365216E-01  -0.157953E+02
  1970   0.211870E+03   0.960551E+01   0.364807E-01  -0.158716E+02
  1971   0.211854E+03   0.956637E+01   0.364399E-01  -0.159454E+02
  1972   0.211837E+03   0.952598E+01   0.363993E-01  -0.160161E+02
  1973   0.211826E+03   0.948656E+01   0.363589E-01  -0.160851E+02
  1974   0.211829E+03   0.944515E+01   0.363186E-01  -0.161516E+02
  1975   0.211824E+03   0.940395E+01   0.362784E-01  -0.162158E+02
  1976   0.211825E+03   0.936147E+01   0.362383E-01  -0.162768E+02
  1977   0.211833E+03   0.931920E+01   0.361984E-01  -0.163354E+02
  1978   0.211840E+03   0.927638E+01   0.361586E-01  -0.163909E+02
  1979   0.211854E+03   0.923300E+01   0.361189E-01  -0.164440E+02
  1980   0.211875E+03   0.918907E+01   0.360793E-01  -0.164948E+02
  1981   0.211888E+03   0.914457E+01   0.360398E-01  -0.165424E+02
  1982   0.211908E+03   0.909950E+01   0.360004E-01  -0.165877E+02
  1983   0.211936E+03   0.905385E+01   0.359611E-01  -0.166306E+02
  1984   0.211964E+03   0.900835E+01   0.359218E-01  -0.166704E+02
  1985   0.211999E+03   0.896152E+01   0.358826E-01  -0.167078E+02
  1986   0.212027E+03   0.891483E+01   0.358435E-01  -0.167422E+02
  1987   0.212055E+03   0.886828E+01   0.358045E-01  -0.167743E+02
  1988   0.212091E+03   0.882111E+01   0.357656E-01  -0.168033E+02
  1989   0.212128E+03   0.877407E+01   0.357267E-01  -0.168285E+02
  1990   0.212173E+03   0.872639E+01   0.356878E-01  -0.168528E+02
  1991   0.212203E+03   0.867734E+01   0.356490E-01  -0.168734E+02
  1992   0.212235E+03   0.862914E+01   0.356103E-01  -0.168916E+02
  1993   0.212275E+03   0.858102E+01   0.355717E-01  -0.169068E+02
  1994   0.212316E+03   0.853151E+01   0.355331E-01  -0.169197E+02
  1995   0.212365E+03   0.848208E+01   0.354946E-01  -0.169302E+02
  1996   0.212401E+03   0.843197E+01   0.354561E-01  -0.169377E+02
  1997   0.212439E+03   0.838194E+01   0.354177E-01  -0.169414E+02
  1998   0.212485E+03   0.833270E+01   0.353793E-01  -0.169428E+02
  1999   0.212526E+03   0.828202E+01   0.353411E-01  -0.169427E+02
  2000   0.212560E+03   0.823213E+01   0.353029E-01  -0.169387E+02
  2001   0.212604E+03   0.818227E+01   0.352648E-01  -0.169324E+02
  2002   0.212643E+03   0.813169E+01   0.352267E-01  -0.169238E+02
  2003   0.212684E+03   0.808113E+01   0.351888E-01  -0.169121E+02
  2004   0.212726E+03   0.803058E+01   0.351509E-01  -0.168981E+02
  2005   0.212756E+03   0.797930E+01   0.351131E-01  -0.168810E+02
  2006   0.212795E+03   0.792950E+01   0.350754E-01  -0.168622E+02
  2007   0.212822E+03   0.787820E+01   0.350378E-01  -0.168397E+02
  2008   0.212859E+03   0.782688E+01   0.350003E-01  -0.168155E+02
  2009   0.212890E+03   0.777628E+01   0.349629E-01  -0.167874E+02
  2010   0.212909E+03   0.772565E+01   0.349256E-01  -0.167577E+02
  2011   0.212938E+03   0.767424E+01   0.348884E-01  -0.167255E+02
  2012   0.212962E+03   0.762351E+01   0.348514E-01  -0.166910E+02
  2013   0.212974E+03   0.757199E+01   0.348144E-01  -0.166540E+02
  2014   0.212996E+03   0.752188E+01   0.347775E-01  -0.166130E+02
  2015   0.213014E+03   0.747096E+01   0.347408E-01  -0.165719E+02
  2016   0.213034E+03   0.742069E+01   0.347042E-01  -0.165267E+02
  2017   0.213034E+03   0.737034E+01   0.346677E-01  -0.164798E+02
  2018   0.213038E+03   0.732003E+01   0.346313E-01  -0.164303E+02
  2019   0.213037E+03   0.726976E+01   0.345951E-01  -0.163769E+02
  2020   0.213039E+03   0.721951E+01   0.345589E-01  -0.163231E+02
  2021   0.213036E+03   0.716989E+01   0.345229E-01  -0.162659E+02
  2022   0.213022E+03   0.712027E+01   0.344870E-01  -0.162069E+02
  2023   0.213003E+03   0.707081E+01   0.344512E-01  -0.161453E+02
  2024   0.212987E+03   0.702149E+01   0.344155E-01  -0.160818E+02
  2025   0.212953E+03   0.697237E+01   0.343798E-01  -0.160156E+02
  2026   0.212929E+03   0.692346E+01   0.343443E-01  -0.159474E+02
  2027   0.212900E+03   0.687489E+01   0.343089E-01  -0.158765E+02
  2028   0.212853E+03   0.682650E+01   0.342736E-01  -0.158036E+02
  2029   0.212817E+03   0.677836E+01   0.342383E-01  -0.157287E+02
  2030   0.212761E+03   0.673046E+01   0.342032E-01  -0.156518E+02
  2031   0.212702E+03   0.668287E+01   0.341680E-01  -0.155728E+02
  2032   0.212646E+03   0.663550E+01   0.341330E-01  -0.154917E+02
  2033   0.212578E+03   0.658857E+01   0.340980E-01  -0.154084E+02
  2034   0.212514E+03   0.654193E+01   0.340630E-01  -0.153230E+02
  2035   0.212432E+03   0.649557E+01   0.340281E-01  -0.152355E+02
  2036   0.212345E+03   0.644955E+01   0.339932E-01  -0.151465E+02
  2037   0.212262E+03   0.640394E+01   0.339583E-01  -0.150553E+02
  2038   0.212153E+03   0.635860E+01   0.339234E-01  -0.149626E+02
  2039   0.212055E+03   0.631372E+01   0.338885E-01  -0.148668E+02
  2040   0.211953E+03   0.626917E+01   0.338536E-01  -0.147703E+02
  2041   0.211833E+03   0.622493E+01   0.338186E-01  -0.146715E+02
  2042   0.211717E+03   0.618123E+01   0.337837E-01  -0.145718E+02
  2043   0.211582E+03   0.613790E+01   0.337487E-01  -0.144690E+02
  2044   0.211458E+03   0.609495E+01   0.337136E-01  -0.143653E+02
  2045   0.211316E+03   0.605244E+01   0.336785E-01  -0.142600E+02
  2046   0.211178E+03   0.601038E+01   0.336433E-01  -0.141537E+02
  2047   0.211022E+03   0.596875E+01   0.336080E-01  -0.140458E+02
  2048   0.210862E+03   0.592763E+01   0.335727E-01  -0.139353E+02
  2049   0.210699E+03   0.588701E+01   0.335373E-01  -0.138246E+02
  2050   0.210525E+03   0.584682E+01   0.335017E-01  -0.137114E+02
  2051   0.210333E+03   0.580713E+01   0.334661E-01  -0.135979E+02
  2052   0.210153E+03   0.576801E+01   0.334304E-01  -0.134825E+02
  2053   0.209954E+03   0.572938E+01   0.333945E-01  -0.133654E+02
  2054   0.209753E+03   0.569125E+01   0.333586E-01  -0.132479E+02
  2055   0.209540E+03   0.565361E+01   0.333225E-01  -0.131293E+02
  2056   0.209325E+03   0.561662E+01   0.332863E-01  -0.130095E+02
  2057   0.209106E+03   0.558019E+01   0.332499E-01  -0.128879E+02
  2058   0.208876E+03   0.554426E+01   0.332135E-01  -0.127666E+02
  2059   0.208644E+03   0.550896E+01   0.331769E-01  -0.126434E+02
  2060   0.208401E+03   0.547409E+01   0.331402E-01  -0.125190E+02
  2061   0.208155E+03   0.543993E+01   0.331034E-01  -0.123941E+02
  2062   0.207898E+03   0.540640E+01   0.330664E-01  -0.122687E+02
  2063   0.207639E+03   0.537345E+01   0.330294E-01  -0.121420E+02
  2064   0.207361E+03   0.534114E+01   0.329922E-01  -0.120149E+02
  2065   0.207081E+03   0.530946E+01   0.329548E-01  -0.118872E+02
  2066   0.206804E+03   0.527843E+01   0.329174E-01  -0.117597E+02
  2067   0.206510E+03   0.524796E+01   0.328799E-01  -0.116309E+02
  2068   0.206206E+03   0.521813E+01   0.328423E-01  -0.115022E+02
  2069   0.205905E+03   0.518902E+01   0.328045E-01  -0.113721E+02
  2070   0.205587E+03   0.516054E+01   0.327667E-01  -0.112429E+02
  2071   0.205266E+03   0.513271E+01   0.327288E-01  -0.111131E+02
  2072   0.204941E+03   0.510559E+01   0.326908E-01  -0.109825E+02
  2073   0.204606E+03   0.507911E+01   0.326528E-01  -0.108520E+02
  2074   0.204268E+03   0.505326E+01   0.326147E-01  -0.107215E+02
  2075   0.203919E+03   0.502805E+01   0.325765E-01  -0.105903E+02
  2076   0.203560E+03   0.500355E+01   0.325382E-01  -0.104590E+02
  2077   0.203205E+03   0.497976E+01   0.324999E-01  -0.103284E+02
  2078   0.202839E+03   0.495661E+01   0.324616E-01  -0.101970E+02
  2079   0.202447E+03   0.493416E+01   0.324232E-01  -0.100663E+02
  2080   0.202074E+03   0.491235E+01   0.323848E-01  -0.993460E+01
  2081   0.201684E+03   0.489131E+01   0.323464E-01  -0.980426E+01
  2082   0.201289E+03   0.487082E+01   0.323080E-01  -0.967299E+01
  2083   0.200891E+03   0.485104E+01   0.322695E-01  -0.954373E+01
  2084   0.200475E+03   0.483203E+01   0.322310E-01  -0.941347E+01
  2085   0.200070E+03   0.481357E+01   0.321926E-01  -0.928294E+01
  2086   0.199646E+03   0.479581E+01   0.321541E-01  -0.915284E+01
  2087   0.199219E+03   0.477874E+01   0.321156E-01  -0.902388E+01
  2088   0.198780E+03   0.476229E+01   0.320771E-01  -0.889530E+01
  2089   0.198345E+03   0.474653E+01   0.320386E-01  -0.876631E+01
  2090   0.197891E+03   0.473139E+01   0.320001E-01  -0.863839E+01
  2091   0.197448E+03   0.471693E+01   0.319616E-01  -0.851074E+01
  2092   0.196987E+03   0.470302E+01   0.319232E-01  -0.838408E+01
  2093   0.196513E+03   0.468979E+01   0.318847E-01  -0.825616E+01
  2094   0.196043E+03   0.467724E+01   0.318462E-01  -0.812991E+01
  2095   0.195568E+03   0.466523E+01   0.318077E-01  -0.800455E+01
  2096   0.195082E+03   0.465397E+01   0.317692E-01  -0.788022E+01
  2097   0.194591E+03   0.464318E+01   0.317307E-01  -0.775591E+01
  2098   0.194095E+03   0.463306E+01   0.316921E-01  -0.763278E+01
  2099   0.193595E+03   0.462348E+01   0.316536E-01  -0.750924E+01
  2100   0.193090E+03   0.461465E+01   0.316150E-01  -0.738757E+01
