#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   693   0.170930E+04  -0.811478E+02   0.693188E-08  -0.811478E+02   0.366469E+02  -0.164252E-08   0.693188E-08  -0.164252E-08   0.189700E-13
   694   0.171260E+04  -0.827055E+02   0.701215E-08  -0.827055E+02   0.366158E+02  -0.163882E-08   0.701215E-08  -0.163882E-08   0.188685E-13
   695   0.171619E+04  -0.842491E+02   0.709428E-08  -0.842491E+02   0.365805E+02  -0.163495E-08   0.709428E-08  -0.163495E-08   0.187677E-13
   696   0.171993E+04  -0.857936E+02   0.717837E-08  -0.857936E+02   0.365379E+02  -0.163093E-08   0.717837E-08  -0.163093E-08   0.186676E-13
   697   0.172382E+04  -0.873092E+02   0.726447E-08  -0.873092E+02   0.364896E+02  -0.162675E-08   0.726447E-08  -0.162675E-08   0.185681E-13
   698   0.172785E+04  -0.888108E+02   0.735265E-08  -0.888108E+02   0.364348E+02  -0.162240E-08   0.735265E-08  -0.162240E-08   0.184693E-13
   699   0.173204E+04  -0.902910E+02   0.744298E-08  -0.902910E+02   0.363750E+02  -0.161790E-08   0.744298E-08  -0.161790E-08   0.183712E-13
   700   0.173644E+04  -0.917573E+02   0.753553E-08  -0.917573E+02   0.363087E+02  -0.161325E-08   0.753553E-08  -0.161325E-08   0.182736E-13
   701   0.174100E+04  -0.932096E+02   0.763033E-08  -0.932096E+02   0.362367E+02  -0.160844E-08   0.763033E-08  -0.160844E-08   0.181768E-13
   702   0.174570E+04  -0.946331E+02   0.772730E-08  -0.946331E+02   0.361597E+02  -0.160349E-08   0.772730E-08  -0.160349E-08   0.180805E-13
   703   0.175055E+04  -0.960576E+02   0.782629E-08  -0.960576E+02   0.360762E+02  -0.159838E-08   0.782629E-08  -0.159838E-08   0.179849E-13
   704   0.175555E+04  -0.974459E+02   0.792719E-08  -0.974459E+02   0.359877E+02  -0.159312E-08   0.792719E-08  -0.159312E-08   0.178899E-13
   705   0.176063E+04  -0.988128E+02   0.802985E-08  -0.988128E+02   0.358927E+02  -0.158771E-08   0.802985E-08  -0.158771E-08   0.177955E-13
   706   0.176592E+04  -0.100166E+03   0.813416E-08  -0.100166E+03   0.357927E+02  -0.158216E-08   0.813416E-08  -0.158216E-08   0.177017E-13
   707   0.177129E+04  -0.101497E+03   0.823997E-08  -0.101497E+03   0.356869E+02  -0.157647E-08   0.823997E-08  -0.157647E-08   0.176086E-13
   708   0.177696E+04  -0.102793E+03   0.834717E-08  -0.102793E+03   0.355761E+02  -0.157063E-08   0.834717E-08  -0.157063E-08   0.175160E-13
   709   0.178263E+04  -0.104082E+03   0.845563E-08  -0.104082E+03   0.354596E+02  -0.156464E-08   0.845563E-08  -0.156464E-08   0.174241E-13
   710   0.178853E+04  -0.105342E+03   0.856521E-08  -0.105342E+03   0.353373E+02  -0.155852E-08   0.856521E-08  -0.155852E-08   0.173327E-13
   711   0.179449E+04  -0.106574E+03   0.867578E-08  -0.106574E+03   0.352100E+02  -0.155226E-08   0.867578E-08  -0.155226E-08   0.172420E-13
   712   0.180061E+04  -0.107792E+03   0.878722E-08  -0.107792E+03   0.350776E+02  -0.154586E-08   0.878722E-08  -0.154586E-08   0.171518E-13
   713   0.180695E+04  -0.108973E+03   0.889940E-08  -0.108973E+03   0.349394E+02  -0.153933E-08   0.889940E-08  -0.153933E-08   0.170622E-13
   714   0.181322E+04  -0.110134E+03   0.901218E-08  -0.110134E+03   0.347970E+02  -0.153266E-08   0.901218E-08  -0.153266E-08   0.169732E-13
   715   0.181971E+04  -0.111273E+03   0.912544E-08  -0.111273E+03   0.346488E+02  -0.152586E-08   0.912544E-08  -0.152586E-08   0.168848E-13
   716   0.182635E+04  -0.112383E+03   0.923905E-08  -0.112383E+03   0.344955E+02  -0.151892E-08   0.923905E-08  -0.151892E-08   0.167970E-13
   717   0.183307E+04  -0.113457E+03   0.935288E-08  -0.113457E+03   0.343379E+02  -0.151186E-08   0.935288E-08  -0.151186E-08   0.167097E-13
   718   0.183986E+04  -0.114517E+03   0.946680E-08  -0.114517E+03   0.341753E+02  -0.150466E-08   0.946680E-08  -0.150466E-08   0.166230E-13
   719   0.184680E+04  -0.115534E+03   0.958068E-08  -0.115534E+03   0.340061E+02  -0.149734E-08   0.958068E-08  -0.149734E-08   0.165368E-13
   720   0.185375E+04  -0.116537E+03   0.969440E-08  -0.116537E+03   0.338334E+02  -0.148989E-08   0.969440E-08  -0.148989E-08   0.164512E-13
   721   0.186099E+04  -0.117497E+03   0.980781E-08  -0.117497E+03   0.336571E+02  -0.148232E-08   0.980781E-08  -0.148232E-08   0.163662E-13
   722   0.186816E+04  -0.118428E+03   0.992080E-08  -0.118428E+03   0.334749E+02  -0.147462E-08   0.992080E-08  -0.147462E-08   0.162817E-13
   723   0.187548E+04  -0.119337E+03   0.100332E-07  -0.119337E+03   0.332892E+02  -0.146680E-08   0.100332E-07  -0.146680E-08   0.161978E-13
   724   0.188288E+04  -0.120218E+03   0.101450E-07  -0.120218E+03   0.330984E+02  -0.145886E-08   0.101450E-07  -0.145886E-08   0.161144E-13
   725   0.189036E+04  -0.121063E+03   0.102559E-07  -0.121063E+03   0.329041E+02  -0.145081E-08   0.102559E-07  -0.145081E-08   0.160315E-13
   726   0.189798E+04  -0.121872E+03   0.103659E-07  -0.121872E+03   0.327068E+02  -0.144263E-08   0.103659E-07  -0.144263E-08   0.159492E-13
   727   0.190561E+04  -0.122659E+03   0.104748E-07  -0.122659E+03   0.325038E+02  -0.143434E-08   0.104748E-07  -0.143434E-08   0.158674E-13
   728   0.191331E+04  -0.123411E+03   0.105825E-07  -0.123411E+03   0.322957E+02  -0.142593E-08   0.105825E-07  -0.142593E-08   0.157861E-13
   729   0.192110E+04  -0.124134E+03   0.106889E-07  -0.124134E+03   0.320847E+02  -0.141741E-08   0.106889E-07  -0.141741E-08   0.157054E-13
   730   0.192888E+04  -0.124821E+03   0.107938E-07  -0.124821E+03   0.318701E+02  -0.140877E-08   0.107938E-07  -0.140877E-08   0.156251E-13
   731   0.193689E+04  -0.125472E+03   0.108972E-07  -0.125472E+03   0.316504E+02  -0.140003E-08   0.108972E-07  -0.140003E-08   0.155454E-13
   732   0.194483E+04  -0.126087E+03   0.109988E-07  -0.126087E+03   0.314293E+02  -0.139117E-08   0.109988E-07  -0.139117E-08   0.154662E-13
   733   0.195292E+04  -0.126680E+03   0.110985E-07  -0.126680E+03   0.312031E+02  -0.138221E-08   0.110985E-07  -0.138221E-08   0.153875E-13
   734   0.196101E+04  -0.127223E+03   0.111963E-07  -0.127223E+03   0.309740E+02  -0.137314E-08   0.111963E-07  -0.137314E-08   0.153093E-13
   735   0.196918E+04  -0.127752E+03   0.112920E-07  -0.127752E+03   0.307406E+02  -0.136397E-08   0.112920E-07  -0.136397E-08   0.152316E-13
   736   0.197728E+04  -0.128231E+03   0.113854E-07  -0.128231E+03   0.305043E+02  -0.135469E-08   0.113854E-07  -0.135469E-08   0.151544E-13
   737   0.198554E+04  -0.128688E+03   0.114765E-07  -0.128688E+03   0.302658E+02  -0.134531E-08   0.114765E-07  -0.134531E-08   0.150776E-13
   738   0.199372E+04  -0.129094E+03   0.115651E-07  -0.129094E+03   0.300244E+02  -0.133583E-08   0.115651E-07  -0.133583E-08   0.150014E-13
   739   0.200198E+04  -0.129472E+03   0.116510E-07  -0.129472E+03   0.297794E+02  -0.132625E-08   0.116510E-07  -0.132625E-08   0.149256E-13
   740   0.201024E+04  -0.129821E+03   0.117343E-07  -0.129821E+03   0.295315E+02  -0.131658E-08   0.117343E-07  -0.131658E-08   0.148503E-13
   741   0.201858E+04  -0.130134E+03   0.118146E-07  -0.130134E+03   0.292800E+02  -0.130680E-08   0.118146E-07  -0.130680E-08   0.147755E-13
   742   0.202693E+04  -0.130404E+03   0.118919E-07  -0.130404E+03   0.290285E+02  -0.129693E-08   0.118919E-07  -0.129693E-08   0.147011E-13
   743   0.203528E+04  -0.130645E+03   0.119660E-07  -0.130645E+03   0.287749E+02  -0.128697E-08   0.119660E-07  -0.128697E-08   0.146273E-13
   744   0.204370E+04  -0.130843E+03   0.120369E-07  -0.130843E+03   0.285176E+02  -0.127691E-08   0.120369E-07  -0.127691E-08   0.145538E-13
   745   0.205206E+04  -0.131020E+03   0.121044E-07  -0.131020E+03   0.282581E+02  -0.126677E-08   0.121044E-07  -0.126677E-08   0.144808E-13
   746   0.206035E+04  -0.131139E+03   0.121684E-07  -0.131139E+03   0.279972E+02  -0.125653E-08   0.121684E-07  -0.125653E-08   0.144083E-13
   747   0.206864E+04  -0.131236E+03   0.122287E-07  -0.131236E+03   0.277334E+02  -0.124621E-08   0.122287E-07  -0.124621E-08   0.143362E-13
   748   0.207702E+04  -0.131298E+03   0.122852E-07  -0.131298E+03   0.274689E+02  -0.123579E-08   0.122852E-07  -0.123579E-08   0.142646E-13
   749   0.208539E+04  -0.131331E+03   0.123378E-07  -0.131331E+03   0.272007E+02  -0.122530E-08   0.123378E-07  -0.122530E-08   0.141934E-13
   750   0.209370E+04  -0.131321E+03   0.123864E-07  -0.131321E+03   0.269325E+02  -0.121472E-08   0.123864E-07  -0.121472E-08   0.141227E-13
   751   0.210201E+04  -0.131275E+03   0.124308E-07  -0.131275E+03   0.266622E+02  -0.120406E-08   0.124308E-07  -0.120406E-08   0.140523E-13
   752   0.211033E+04  -0.131186E+03   0.124711E-07  -0.131186E+03   0.263918E+02  -0.119331E-08   0.124711E-07  -0.119331E-08   0.139824E-13
   753   0.211858E+04  -0.131068E+03   0.125075E-07  -0.131068E+03   0.261186E+02  -0.118249E-08   0.125075E-07  -0.118249E-08   0.139130E-13
   754   0.212676E+04  -0.130906E+03   0.125399E-07  -0.130906E+03   0.258453E+02  -0.117159E-08   0.125399E-07  -0.117159E-08   0.138439E-13
   755   0.213502E+04  -0.130716E+03   0.125685E-07  -0.130716E+03   0.255706E+02  -0.116062E-08   0.125685E-07  -0.116062E-08   0.137753E-13
   756   0.214306E+04  -0.130491E+03   0.125934E-07  -0.130491E+03   0.252952E+02  -0.114957E-08   0.125934E-07  -0.114957E-08   0.137071E-13
   757   0.215126E+04  -0.130221E+03   0.126146E-07  -0.130221E+03   0.250198E+02  -0.113845E-08   0.126146E-07  -0.113845E-08   0.136393E-13
   758   0.215923E+04  -0.129916E+03   0.126323E-07  -0.129916E+03   0.247428E+02  -0.112726E-08   0.126323E-07  -0.112726E-08   0.135719E-13
   759   0.216729E+04  -0.129582E+03   0.126465E-07  -0.129582E+03   0.244652E+02  -0.111601E-08   0.126465E-07  -0.111601E-08   0.135049E-13
   760   0.217521E+04  -0.129212E+03   0.126574E-07  -0.129212E+03   0.241875E+02  -0.110469E-08   0.126574E-07  -0.110469E-08   0.134383E-13
   761   0.218305E+04  -0.128806E+03   0.126649E-07  -0.128806E+03   0.239099E+02  -0.109330E-08   0.126649E-07  -0.109330E-08   0.133722E-13
   762   0.219098E+04  -0.128364E+03   0.126693E-07  -0.128364E+03   0.236322E+02  -0.108186E-08   0.126693E-07  -0.108186E-08   0.133064E-13
   763   0.219869E+04  -0.127886E+03   0.126706E-07  -0.127886E+03   0.233552E+02  -0.107035E-08   0.126706E-07  -0.107035E-08   0.132410E-13
   764   0.220640E+04  -0.127379E+03   0.126688E-07  -0.127379E+03   0.230775E+02  -0.105879E-08   0.126688E-07  -0.105879E-08   0.131761E-13
   765   0.221397E+04  -0.126828E+03   0.126642E-07  -0.126828E+03   0.227998E+02  -0.104716E-08   0.126642E-07  -0.104716E-08   0.131115E-13
   766   0.222155E+04  -0.126249E+03   0.126566E-07  -0.126249E+03   0.225235E+02  -0.103549E-08   0.126566E-07  -0.103549E-08   0.130473E-13
   767   0.222898E+04  -0.125634E+03   0.126464E-07  -0.125634E+03   0.222479E+02  -0.102376E-08   0.126464E-07  -0.102376E-08   0.129835E-13
   768   0.223635E+04  -0.124975E+03   0.126335E-07  -0.124975E+03   0.219723E+02  -0.101198E-08   0.126335E-07  -0.101198E-08   0.129201E-13
   769   0.224365E+04  -0.124294E+03   0.126180E-07  -0.124294E+03   0.216967E+02  -0.100015E-08   0.126180E-07  -0.100015E-08   0.128571E-13
   770   0.225080E+04  -0.123578E+03   0.126000E-07  -0.123578E+03   0.214232E+02  -0.988277E-09   0.126000E-07  -0.988277E-09   0.127945E-13
   771   0.225789E+04  -0.122825E+03   0.125796E-07  -0.122825E+03   0.211504E+02  -0.976357E-09   0.125796E-07  -0.976357E-09   0.127322E-13
   772   0.226483E+04  -0.122029E+03   0.125570E-07  -0.122029E+03   0.208791E+02  -0.964394E-09   0.125570E-07  -0.964394E-09   0.126703E-13
   773   0.227171E+04  -0.121211E+03   0.125321E-07  -0.121211E+03   0.206091E+02  -0.952389E-09   0.125321E-07  -0.952389E-09   0.126088E-13
   774   0.227845E+04  -0.120364E+03   0.125051E-07  -0.120364E+03   0.203406E+02  -0.940344E-09   0.125051E-07  -0.940344E-09   0.125476E-13
   775   0.228519E+04  -0.119481E+03   0.124761E-07  -0.119481E+03   0.200735E+02  -0.928262E-09   0.124761E-07  -0.928262E-09   0.124869E-13
   776   0.229164E+04  -0.118569E+03   0.124451E-07  -0.118569E+03   0.198086E+02  -0.916144E-09   0.124451E-07  -0.916144E-09   0.124265E-13
   777   0.229802E+04  -0.117621E+03   0.124122E-07  -0.117621E+03   0.195451E+02  -0.903992E-09   0.124122E-07  -0.903992E-09   0.123664E-13
   778   0.230448E+04  -0.116636E+03   0.123776E-07  -0.116636E+03   0.192837E+02  -0.891809E-09   0.123776E-07  -0.891809E-09   0.123067E-13
   779   0.231058E+04  -0.115630E+03   0.123413E-07  -0.115630E+03   0.190245E+02  -0.879594E-09   0.123413E-07  -0.879594E-09   0.122474E-13
   780   0.231661E+04  -0.114587E+03   0.123035E-07  -0.114587E+03   0.187659E+02  -0.867352E-09   0.123035E-07  -0.867352E-09   0.121884E-13
   781   0.232257E+04  -0.113523E+03   0.122641E-07  -0.113523E+03   0.185117E+02  -0.855083E-09   0.122641E-07  -0.855083E-09   0.121298E-13
   782   0.232832E+04  -0.112437E+03   0.122233E-07  -0.112437E+03   0.182589E+02  -0.842789E-09   0.122233E-07  -0.842789E-09   0.120715E-13
   783   0.233399E+04  -0.111308E+03   0.121812E-07  -0.111308E+03   0.180089E+02  -0.830473E-09   0.121812E-07  -0.830473E-09   0.120136E-13
   784   0.233953E+04  -0.110149E+03   0.121379E-07  -0.110149E+03   0.177618E+02  -0.818135E-09   0.121379E-07  -0.818135E-09   0.119560E-13
   785   0.234485E+04  -0.108969E+03   0.120934E-07  -0.108969E+03   0.175169E+02  -0.805779E-09   0.120934E-07  -0.805779E-09   0.118987E-13
   786   0.235010E+04  -0.107738E+03   0.120478E-07  -0.107738E+03   0.172747E+02  -0.793406E-09   0.120478E-07  -0.793406E-09   0.118418E-13
   787   0.235514E+04  -0.106492E+03   0.120013E-07  -0.106492E+03   0.170362E+02  -0.781017E-09   0.120013E-07  -0.781017E-09   0.117853E-13
   788   0.236004E+04  -0.105224E+03   0.119540E-07  -0.105224E+03   0.167998E+02  -0.768615E-09   0.119540E-07  -0.768615E-09   0.117290E-13
   789   0.236479E+04  -0.103935E+03   0.119058E-07  -0.103935E+03   0.165655E+02  -0.756201E-09   0.119058E-07  -0.756201E-09   0.116731E-13
   790   0.236948E+04  -0.102610E+03   0.118569E-07  -0.102610E+03   0.163370E+02  -0.743778E-09   0.118569E-07  -0.743778E-09   0.116175E-13
   791   0.237395E+04  -0.101255E+03   0.118075E-07  -0.101255E+03   0.161106E+02  -0.731346E-09   0.118075E-07  -0.731346E-09   0.115623E-13
   792   0.237828E+04  -0.998856E+02   0.117575E-07  -0.998856E+02   0.158885E+02  -0.718909E-09   0.117575E-07  -0.718909E-09   0.115074E-13
   793   0.238239E+04  -0.984798E+02   0.117071E-07  -0.984798E+02   0.156707E+02  -0.706468E-09   0.117071E-07  -0.706468E-09   0.114527E-13
   794   0.238629E+04  -0.970597E+02   0.116563E-07  -0.970597E+02   0.154564E+02  -0.694025E-09   0.116563E-07  -0.694025E-09   0.113985E-13
   795   0.239005E+04  -0.956104E+02   0.116053E-07  -0.956104E+02   0.152450E+02  -0.681581E-09   0.116053E-07  -0.681581E-09   0.113445E-13
   796   0.239382E+04  -0.941468E+02   0.115541E-07  -0.941468E+02   0.150387E+02  -0.669138E-09   0.115541E-07  -0.669138E-09   0.112908E-13
   797   0.239722E+04  -0.926538E+02   0.115029E-07  -0.926538E+02   0.148351E+02  -0.656699E-09   0.115029E-07  -0.656699E-09   0.112375E-13
   798   0.240048E+04  -0.911465E+02   0.114517E-07  -0.911465E+02   0.146366E+02  -0.644266E-09   0.114517E-07  -0.644266E-09   0.111844E-13
   799   0.240359E+04  -0.896173E+02   0.114005E-07  -0.896173E+02   0.144424E+02  -0.631839E-09   0.114005E-07  -0.631839E-09   0.111317E-13
   800   0.240657E+04  -0.880663E+02   0.113496E-07  -0.880663E+02   0.142517E+02  -0.619422E-09   0.113496E-07  -0.619422E-09   0.110792E-13
   801   0.240934E+04  -0.865008E+02   0.112990E-07  -0.865008E+02   0.140660E+02  -0.607015E-09   0.112990E-07  -0.607015E-09   0.110271E-13
   802   0.241181E+04  -0.848985E+02   0.112486E-07  -0.848985E+02   0.138846E+02  -0.594620E-09   0.112486E-07  -0.594620E-09   0.109752E-13
   803   0.241429E+04  -0.832965E+02   0.111984E-07  -0.832965E+02   0.137067E+02  -0.582238E-09   0.111984E-07  -0.582238E-09   0.109237E-13
   804   0.241648E+04  -0.816652E+02   0.111485E-07  -0.816652E+02   0.135346E+02  -0.569870E-09   0.111485E-07  -0.569870E-09   0.108724E-13
   805   0.241860E+04  -0.800193E+02   0.110989E-07  -0.800193E+02   0.133668E+02  -0.557518E-09   0.110989E-07  -0.557518E-09   0.108215E-13
   806   0.242044E+04  -0.783589E+02   0.110494E-07  -0.783589E+02   0.132032E+02  -0.545182E-09   0.110494E-07  -0.545182E-09   0.107708E-13
   807   0.242206E+04  -0.766838E+02   0.110002E-07  -0.766838E+02   0.130454E+02  -0.532864E-09   0.110002E-07  -0.532864E-09   0.107204E-13
   808   0.242346E+04  -0.749867E+02   0.109511E-07  -0.749867E+02   0.128926E+02  -0.520564E-09   0.109511E-07  -0.520564E-09   0.106703E-13
   809   0.242479E+04  -0.732823E+02   0.109022E-07  -0.732823E+02   0.127448E+02  -0.508284E-09   0.109022E-07  -0.508284E-09   0.106205E-13
   810   0.242584E+04  -0.715558E+02   0.108534E-07  -0.715558E+02   0.126021E+02  -0.496025E-09   0.108534E-07  -0.496025E-09   0.105710E-13
   811   0.242667E+04  -0.698154E+02   0.108048E-07  -0.698154E+02   0.124643E+02  -0.483788E-09   0.108048E-07  -0.483788E-09   0.105217E-13
   812   0.242736E+04  -0.680654E+02   0.107563E-07  -0.680654E+02   0.123330E+02  -0.471574E-09   0.107563E-07  -0.471574E-09   0.104728E-13
   813   0.242783E+04  -0.663051E+02   0.107079E-07  -0.663051E+02   0.122053E+02  -0.459384E-09   0.107079E-07  -0.459384E-09   0.104241E-13
   814   0.242823E+04  -0.645323E+02   0.106596E-07  -0.645323E+02   0.120840E+02  -0.447220E-09   0.106596E-07  -0.447220E-09   0.103757E-13
   815   0.242835E+04  -0.627491E+02   0.106113E-07  -0.627491E+02   0.119678E+02  -0.435082E-09   0.106113E-07  -0.435082E-09   0.103275E-13
   816   0.242817E+04  -0.609556E+02   0.105632E-07  -0.609556E+02   0.118573E+02  -0.422972E-09   0.105632E-07  -0.422972E-09   0.102797E-13
   817   0.242785E+04  -0.591523E+02   0.105151E-07  -0.591523E+02   0.117518E+02  -0.410891E-09   0.105151E-07  -0.410891E-09   0.102321E-13
   818   0.242747E+04  -0.573402E+02   0.104670E-07  -0.573402E+02   0.116528E+02  -0.398839E-09   0.104670E-07  -0.398839E-09   0.101848E-13
   819   0.242679E+04  -0.555198E+02   0.104189E-07  -0.555198E+02   0.115588E+02  -0.386818E-09   0.104189E-07  -0.386818E-09   0.101377E-13
   820   0.242597E+04  -0.536912E+02   0.103709E-07  -0.536912E+02   0.114706E+02  -0.374829E-09   0.103709E-07  -0.374829E-09   0.100909E-13
   821   0.242486E+04  -0.518573E+02   0.103228E-07  -0.518573E+02   0.113873E+02  -0.362874E-09   0.103228E-07  -0.362874E-09   0.100444E-13
   822   0.242361E+04  -0.500165E+02   0.102747E-07  -0.500165E+02   0.113113E+02  -0.350953E-09   0.102747E-07  -0.350953E-09   0.999814E-14
   823   0.242214E+04  -0.481697E+02   0.102266E-07  -0.481697E+02   0.112402E+02  -0.339067E-09   0.102266E-07  -0.339067E-09   0.995214E-14
   824   0.242038E+04  -0.463175E+02   0.101784E-07  -0.463175E+02   0.111757E+02  -0.327218E-09   0.101784E-07  -0.327218E-09   0.990641E-14
   825   0.241855E+04  -0.444621E+02   0.101302E-07  -0.444621E+02   0.111161E+02  -0.315406E-09   0.101302E-07  -0.315406E-09   0.986093E-14
   826   0.241643E+04  -0.426028E+02   0.100818E-07  -0.426028E+02   0.110638E+02  -0.303633E-09   0.100818E-07  -0.303633E-09   0.981570E-14
   827   0.241409E+04  -0.407417E+02   0.100334E-07  -0.407417E+02   0.110165E+02  -0.291900E-09   0.100334E-07  -0.291900E-09   0.977073E-14
   828   0.241168E+04  -0.388781E+02   0.998484E-08  -0.388781E+02   0.109756E+02  -0.280208E-09   0.998484E-08  -0.280208E-09   0.972602E-14
   829   0.240899E+04  -0.370135E+02   0.993617E-08  -0.370135E+02   0.109412E+02  -0.268558E-09   0.993617E-08  -0.268558E-09   0.968155E-14
   830   0.240615E+04  -0.351501E+02   0.988735E-08  -0.351501E+02   0.109126E+02  -0.256952E-09   0.988735E-08  -0.256952E-09   0.963733E-14
   831   0.240309E+04  -0.332863E+02   0.983838E-08  -0.332863E+02   0.108897E+02  -0.245389E-09   0.983838E-08  -0.245389E-09   0.959336E-14
   832   0.239981E+04  -0.314236E+02   0.978924E-08  -0.314236E+02   0.108725E+02  -0.233873E-09   0.978924E-08  -0.233873E-09   0.954964E-14
