#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   742    0.20315E+04   -0.13184E+03    0.14456E-07   -0.13184E+03    0.29444E+02   -0.13080E-08    0.14456E-07   -0.13080E-08    0.14758E-13
   743    0.20398E+04   -0.13208E+03    0.14451E-07   -0.13208E+03    0.29187E+02   -0.12977E-08    0.14451E-07   -0.12977E-08    0.14683E-13
   744    0.20482E+04   -0.13228E+03    0.14445E-07   -0.13228E+03    0.28927E+02   -0.12873E-08    0.14445E-07   -0.12873E-08    0.14610E-13
   745    0.20565E+04   -0.13246E+03    0.14438E-07   -0.13246E+03    0.28664E+02   -0.12767E-08    0.14438E-07   -0.12767E-08    0.14536E-13
   746    0.20647E+04   -0.13258E+03    0.14431E-07   -0.13258E+03    0.28399E+02   -0.12661E-08    0.14431E-07   -0.12661E-08    0.14463E-13
   747    0.20729E+04   -0.13269E+03    0.14422E-07   -0.13269E+03    0.28132E+02   -0.12554E-08    0.14422E-07   -0.12554E-08    0.14391E-13
   748    0.20812E+04   -0.13275E+03    0.14412E-07   -0.13275E+03    0.27864E+02   -0.12447E-08    0.14412E-07   -0.12447E-08    0.14319E-13
   749    0.20896E+04   -0.13278E+03    0.14402E-07   -0.13278E+03    0.27592E+02   -0.12338E-08    0.14402E-07   -0.12338E-08    0.14247E-13
   750    0.20978E+04   -0.13278E+03    0.14390E-07   -0.13278E+03    0.27321E+02   -0.12229E-08    0.14390E-07   -0.12229E-08    0.14176E-13
   751    0.21060E+04   -0.13273E+03    0.14378E-07   -0.13273E+03    0.27047E+02   -0.12119E-08    0.14378E-07   -0.12119E-08    0.14106E-13
   752    0.21143E+04   -0.13265E+03    0.14365E-07   -0.13265E+03    0.26773E+02   -0.12008E-08    0.14365E-07   -0.12008E-08    0.14035E-13
   753    0.21225E+04   -0.13253E+03    0.14350E-07   -0.13253E+03    0.26496E+02   -0.11896E-08    0.14350E-07   -0.11896E-08    0.13966E-13
   754    0.21306E+04   -0.13237E+03    0.14335E-07   -0.13237E+03    0.26219E+02   -0.11784E-08    0.14335E-07   -0.11784E-08    0.13896E-13
   755    0.21388E+04   -0.13218E+03    0.14319E-07   -0.13218E+03    0.25941E+02   -0.11671E-08    0.14319E-07   -0.11671E-08    0.13827E-13
   756    0.21467E+04   -0.13196E+03    0.14302E-07   -0.13196E+03    0.25662E+02   -0.11557E-08    0.14302E-07   -0.11557E-08    0.13759E-13
   757    0.21549E+04   -0.13169E+03    0.14285E-07   -0.13169E+03    0.25382E+02   -0.11443E-08    0.14285E-07   -0.11443E-08    0.13690E-13
   758    0.21628E+04   -0.13138E+03    0.14266E-07   -0.13138E+03    0.25102E+02   -0.11328E-08    0.14266E-07   -0.11328E-08    0.13623E-13
   759    0.21708E+04   -0.13105E+03    0.14246E-07   -0.13105E+03    0.24820E+02   -0.11213E-08    0.14246E-07   -0.11213E-08    0.13555E-13
   760    0.21786E+04   -0.13068E+03    0.14226E-07   -0.13068E+03    0.24539E+02   -0.11097E-08    0.14226E-07   -0.11097E-08    0.13488E-13
   761    0.21864E+04   -0.13028E+03    0.14205E-07   -0.13028E+03    0.24257E+02   -0.10980E-08    0.14205E-07   -0.10980E-08    0.13422E-13
   762    0.21942E+04   -0.12984E+03    0.14183E-07   -0.12984E+03    0.23976E+02   -0.10863E-08    0.14183E-07   -0.10863E-08    0.13356E-13
   763    0.22019E+04   -0.12936E+03    0.14160E-07   -0.12936E+03    0.23695E+02   -0.10745E-08    0.14160E-07   -0.10745E-08    0.13290E-13
   764    0.22095E+04   -0.12885E+03    0.14136E-07   -0.12885E+03    0.23413E+02   -0.10627E-08    0.14136E-07   -0.10627E-08    0.13225E-13
   765    0.22170E+04   -0.12830E+03    0.14112E-07   -0.12830E+03    0.23132E+02   -0.10508E-08    0.14112E-07   -0.10508E-08    0.13160E-13
   766    0.22245E+04   -0.12772E+03    0.14086E-07   -0.12772E+03    0.22851E+02   -0.10389E-08    0.14086E-07   -0.10389E-08    0.13095E-13
   767    0.22319E+04   -0.12711E+03    0.14060E-07   -0.12711E+03    0.22572E+02   -0.10269E-08    0.14060E-07   -0.10269E-08    0.13031E-13
   768    0.22392E+04   -0.12645E+03    0.14033E-07   -0.12645E+03    0.22292E+02   -0.10149E-08    0.14033E-07   -0.10149E-08    0.12968E-13
   769    0.22464E+04   -0.12577E+03    0.14006E-07   -0.12577E+03    0.22013E+02   -0.10028E-08    0.14006E-07   -0.10028E-08    0.12904E-13
   770    0.22535E+04   -0.12505E+03    0.13978E-07   -0.12505E+03    0.21735E+02   -0.99075E-09    0.13978E-07   -0.99075E-09    0.12841E-13
   771    0.22605E+04   -0.12429E+03    0.13948E-07   -0.12429E+03    0.21459E+02   -0.97862E-09    0.13948E-07   -0.97862E-09    0.12779E-13
   772    0.22673E+04   -0.12350E+03    0.13919E-07   -0.12350E+03    0.21183E+02   -0.96646E-09    0.13919E-07   -0.96646E-09    0.12717E-13
   773    0.22741E+04   -0.12268E+03    0.13888E-07   -0.12268E+03    0.20909E+02   -0.95426E-09    0.13888E-07   -0.95426E-09    0.12655E-13
   774    0.22808E+04   -0.12183E+03    0.13857E-07   -0.12183E+03    0.20637E+02   -0.94204E-09    0.13857E-07   -0.94204E-09    0.12593E-13
   775    0.22875E+04   -0.12095E+03    0.13825E-07   -0.12095E+03    0.20366E+02   -0.92979E-09    0.13825E-07   -0.92979E-09    0.12532E-13
   776    0.22938E+04   -0.12003E+03    0.13792E-07   -0.12003E+03    0.20097E+02   -0.91751E-09    0.13792E-07   -0.91751E-09    0.12471E-13
   777    0.23001E+04   -0.11908E+03    0.13759E-07   -0.11908E+03    0.19830E+02   -0.90520E-09    0.13759E-07   -0.90520E-09    0.12411E-13
   778    0.23065E+04   -0.11810E+03    0.13725E-07   -0.11810E+03    0.19564E+02   -0.89287E-09    0.13725E-07   -0.89287E-09    0.12351E-13
   779    0.23125E+04   -0.11709E+03    0.13690E-07   -0.11709E+03    0.19301E+02   -0.88053E-09    0.13690E-07   -0.88053E-09    0.12291E-13
   780    0.23185E+04   -0.11605E+03    0.13655E-07   -0.11605E+03    0.19039E+02   -0.86816E-09    0.13655E-07   -0.86816E-09    0.12232E-13
   781    0.23244E+04   -0.11498E+03    0.13619E-07   -0.11498E+03    0.18780E+02   -0.85577E-09    0.13619E-07   -0.85577E-09    0.12173E-13
   782    0.23300E+04   -0.11389E+03    0.13583E-07   -0.11389E+03    0.18524E+02   -0.84338E-09    0.13583E-07   -0.84338E-09    0.12115E-13
   783    0.23356E+04   -0.11276E+03    0.13545E-07   -0.11276E+03    0.18270E+02   -0.83097E-09    0.13545E-07   -0.83097E-09    0.12056E-13
   784    0.23411E+04   -0.11160E+03    0.13508E-07   -0.11160E+03    0.18019E+02   -0.81854E-09    0.13508E-07   -0.81854E-09    0.11999E-13
   785    0.23463E+04   -0.11042E+03    0.13469E-07   -0.11042E+03    0.17770E+02   -0.80611E-09    0.13469E-07   -0.80611E-09    0.11941E-13
   786    0.23515E+04   -0.10918E+03    0.13430E-07   -0.10918E+03    0.17524E+02   -0.79368E-09    0.13430E-07   -0.79368E-09    0.11884E-13
   787    0.23565E+04   -0.10793E+03    0.13391E-07   -0.10793E+03    0.17282E+02   -0.78124E-09    0.13391E-07   -0.78124E-09    0.11827E-13
   788    0.23613E+04   -0.10666E+03    0.13350E-07   -0.10666E+03    0.17041E+02   -0.76879E-09    0.13350E-07   -0.76879E-09    0.11770E-13
   789    0.23660E+04   -0.10537E+03    0.13310E-07   -0.10537E+03    0.16803E+02   -0.75635E-09    0.13310E-07   -0.75635E-09    0.11714E-13
   790    0.23706E+04   -0.10404E+03    0.13268E-07   -0.10404E+03    0.16571E+02   -0.74391E-09    0.13268E-07   -0.74391E-09    0.11658E-13
   791    0.23750E+04   -0.10269E+03    0.13227E-07   -0.10269E+03    0.16341E+02   -0.73147E-09    0.13227E-07   -0.73147E-09    0.11603E-13
   792    0.23792E+04   -0.10132E+03    0.13184E-07   -0.10132E+03    0.16115E+02   -0.71904E-09    0.13184E-07   -0.71904E-09    0.11548E-13
   793    0.23833E+04   -0.99907E+02    0.13141E-07   -0.99907E+02    0.15894E+02   -0.70661E-09    0.13141E-07   -0.70661E-09    0.11493E-13
   794    0.23871E+04   -0.98483E+02    0.13098E-07   -0.98483E+02    0.15676E+02   -0.69419E-09    0.13098E-07   -0.69419E-09    0.11438E-13
   795    0.23908E+04   -0.97031E+02    0.13054E-07   -0.97031E+02    0.15461E+02   -0.68179E-09    0.13054E-07   -0.68179E-09    0.11384E-13
   796    0.23944E+04   -0.95564E+02    0.13010E-07   -0.95564E+02    0.15251E+02   -0.66940E-09    0.13010E-07   -0.66940E-09    0.11330E-13
   797    0.23978E+04   -0.94068E+02    0.12965E-07   -0.94068E+02    0.15043E+02   -0.65702E-09    0.12965E-07   -0.65702E-09    0.11276E-13
   798    0.24009E+04   -0.92557E+02    0.12919E-07   -0.92557E+02    0.14841E+02   -0.64466E-09    0.12919E-07   -0.64466E-09    0.11223E-13
   799    0.24040E+04   -0.91025E+02    0.12874E-07   -0.91025E+02    0.14644E+02   -0.63232E-09    0.12874E-07   -0.63232E-09    0.11170E-13
   800    0.24069E+04   -0.89470E+02    0.12827E-07   -0.89470E+02    0.14449E+02   -0.62001E-09    0.12827E-07   -0.62001E-09    0.11117E-13
   801    0.24096E+04   -0.87901E+02    0.12781E-07   -0.87901E+02    0.14260E+02   -0.60771E-09    0.12781E-07   -0.60771E-09    0.11065E-13
   802    0.24120E+04   -0.86295E+02    0.12733E-07   -0.86295E+02    0.14075E+02   -0.59544E-09    0.12733E-07   -0.59544E-09    0.11013E-13
   803    0.24144E+04   -0.84690E+02    0.12686E-07   -0.84690E+02    0.13894E+02   -0.58320E-09    0.12686E-07   -0.58320E-09    0.10961E-13
   804    0.24165E+04   -0.83055E+02    0.12638E-07   -0.83055E+02    0.13719E+02   -0.57098E-09    0.12638E-07   -0.57098E-09    0.10909E-13
   805    0.24185E+04   -0.81405E+02    0.12589E-07   -0.81405E+02    0.13548E+02   -0.55878E-09    0.12589E-07   -0.55878E-09    0.10858E-13
   806    0.24203E+04   -0.79741E+02    0.12540E-07   -0.79741E+02    0.13381E+02   -0.54662E-09    0.12540E-07   -0.54662E-09    0.10807E-13
   807    0.24218E+04   -0.78062E+02    0.12491E-07   -0.78062E+02    0.13220E+02   -0.53447E-09    0.12491E-07   -0.53447E-09    0.10757E-13
   808    0.24232E+04   -0.76361E+02    0.12441E-07   -0.76361E+02    0.13064E+02   -0.52236E-09    0.12441E-07   -0.52236E-09    0.10706E-13
   809    0.24244E+04   -0.74653E+02    0.12391E-07   -0.74653E+02    0.12913E+02   -0.51027E-09    0.12391E-07   -0.51027E-09    0.10656E-13
   810    0.24254E+04   -0.72922E+02    0.12341E-07   -0.72922E+02    0.12767E+02   -0.49821E-09    0.12341E-07   -0.49821E-09    0.10606E-13
   811    0.24262E+04   -0.71178E+02    0.12290E-07   -0.71178E+02    0.12626E+02   -0.48618E-09    0.12290E-07   -0.48618E-09    0.10557E-13
   812    0.24268E+04   -0.69424E+02    0.12239E-07   -0.69424E+02    0.12492E+02   -0.47418E-09    0.12239E-07   -0.47418E-09    0.10508E-13
   813    0.24272E+04   -0.67660E+02    0.12187E-07   -0.67660E+02    0.12361E+02   -0.46220E-09    0.12187E-07   -0.46220E-09    0.10459E-13
   814    0.24275E+04   -0.65883E+02    0.12135E-07   -0.65883E+02    0.12237E+02   -0.45026E-09    0.12135E-07   -0.45026E-09    0.10410E-13
   815    0.24275E+04   -0.64096E+02    0.12083E-07   -0.64096E+02    0.12118E+02   -0.43834E-09    0.12083E-07   -0.43834E-09    0.10362E-13
   816    0.24273E+04   -0.62298E+02    0.12030E-07   -0.62298E+02    0.12005E+02   -0.42646E-09    0.12030E-07   -0.42646E-09    0.10313E-13
   817    0.24269E+04   -0.60491E+02    0.11977E-07   -0.60491E+02    0.11896E+02   -0.41461E-09    0.11977E-07   -0.41461E-09    0.10266E-13
   818    0.24265E+04   -0.58675E+02    0.11924E-07   -0.58675E+02    0.11795E+02   -0.40279E-09    0.11924E-07   -0.40279E-09    0.10218E-13
   819    0.24257E+04   -0.56850E+02    0.11870E-07   -0.56850E+02    0.11698E+02   -0.39100E-09    0.11870E-07   -0.39100E-09    0.10171E-13
   820    0.24248E+04   -0.55018E+02    0.11816E-07   -0.55018E+02    0.11607E+02   -0.37924E-09    0.11816E-07   -0.37924E-09    0.10124E-13
   821    0.24236E+04   -0.53180E+02    0.11762E-07   -0.53180E+02    0.11521E+02   -0.36752E-09    0.11762E-07   -0.36752E-09    0.10077E-13
   822    0.24223E+04   -0.51335E+02    0.11707E-07   -0.51335E+02    0.11443E+02   -0.35582E-09    0.11707E-07   -0.35582E-09    0.10030E-13
   823    0.24208E+04   -0.49484E+02    0.11652E-07   -0.49484E+02    0.11369E+02   -0.34417E-09    0.11652E-07   -0.34417E-09    0.99842E-14
   824    0.24190E+04   -0.47628E+02    0.11597E-07   -0.47628E+02    0.11302E+02   -0.33255E-09    0.11597E-07   -0.33255E-09    0.99383E-14
   825    0.24171E+04   -0.45769E+02    0.11542E-07   -0.45769E+02    0.11240E+02   -0.32096E-09    0.11542E-07   -0.32096E-09    0.98925E-14
   826    0.24149E+04   -0.43905E+02    0.11486E-07   -0.43905E+02    0.11186E+02   -0.30940E-09    0.11486E-07   -0.30940E-09    0.98471E-14
   827    0.24125E+04   -0.42041E+02    0.11430E-07   -0.42041E+02    0.11136E+02   -0.29789E-09    0.11430E-07   -0.29789E-09    0.98019E-14
   828    0.24100E+04   -0.40173E+02    0.11373E-07   -0.40173E+02    0.11093E+02   -0.28641E-09    0.11373E-07   -0.28641E-09    0.97569E-14
   829    0.24073E+04   -0.38305E+02    0.11317E-07   -0.38305E+02    0.11057E+02   -0.27496E-09    0.11317E-07   -0.27496E-09    0.97122E-14
   830    0.24044E+04   -0.36438E+02    0.11260E-07   -0.36438E+02    0.11026E+02   -0.26355E-09    0.11260E-07   -0.26355E-09    0.96678E-14
   831    0.24013E+04   -0.34570E+02    0.11203E-07   -0.34570E+02    0.11001E+02   -0.25218E-09    0.11203E-07   -0.25218E-09    0.96236E-14
   832    0.23979E+04   -0.32704E+02    0.11145E-07   -0.32704E+02    0.10982E+02   -0.24085E-09    0.11145E-07   -0.24085E-09    0.95796E-14
   833    0.23945E+04   -0.30840E+02    0.11088E-07   -0.30840E+02    0.10969E+02   -0.22956E-09    0.11088E-07   -0.22956E-09    0.95359E-14
   834    0.23907E+04   -0.28977E+02    0.11030E-07   -0.28977E+02    0.10963E+02   -0.21830E-09    0.11030E-07   -0.21830E-09    0.94925E-14
   835    0.23869E+04   -0.27118E+02    0.10972E-07   -0.27118E+02    0.10963E+02   -0.20709E-09    0.10972E-07   -0.20709E-09    0.94493E-14
   836    0.23827E+04   -0.25262E+02    0.10914E-07   -0.25262E+02    0.10969E+02   -0.19591E-09    0.10914E-07   -0.19591E-09    0.94063E-14
   837    0.23784E+04   -0.23411E+02    0.10855E-07   -0.23411E+02    0.10981E+02   -0.18478E-09    0.10855E-07   -0.18478E-09    0.93635E-14
   838    0.23740E+04   -0.21565E+02    0.10796E-07   -0.21565E+02    0.10999E+02   -0.17368E-09    0.10796E-07   -0.17368E-09    0.93210E-14
   839    0.23692E+04   -0.19723E+02    0.10737E-07   -0.19723E+02    0.11024E+02   -0.16263E-09    0.10737E-07   -0.16263E-09    0.92787E-14
   840    0.23643E+04   -0.17889E+02    0.10678E-07   -0.17889E+02    0.11055E+02   -0.15162E-09    0.10678E-07   -0.15162E-09    0.92367E-14
   841    0.23593E+04   -0.16063E+02    0.10619E-07   -0.16063E+02    0.11092E+02   -0.14065E-09    0.10619E-07   -0.14065E-09    0.91949E-14
   842    0.23540E+04   -0.14242E+02    0.10559E-07   -0.14242E+02    0.11135E+02   -0.12972E-09    0.10559E-07   -0.12972E-09    0.91533E-14
   843    0.23486E+04   -0.12433E+02    0.10500E-07   -0.12433E+02    0.11184E+02   -0.11884E-09    0.10500E-07   -0.11884E-09    0.91120E-14
   844    0.23429E+04   -0.10631E+02    0.10440E-07   -0.10631E+02    0.11239E+02   -0.10800E-09    0.10440E-07   -0.10800E-09    0.90709E-14
   845    0.23371E+04   -0.88394E+01    0.10380E-07   -0.88394E+01    0.11300E+02   -0.97201E-10    0.10380E-07   -0.97201E-10    0.90300E-14
   846    0.23312E+04   -0.70592E+01    0.10320E-07   -0.70592E+01    0.11368E+02   -0.86449E-10    0.10320E-07   -0.86449E-10    0.89893E-14
   847    0.23252E+04   -0.52898E+01    0.10259E-07   -0.52898E+01    0.11441E+02   -0.75742E-10    0.10259E-07   -0.75742E-10    0.89488E-14
   848    0.23189E+04   -0.35329E+01    0.10199E-07   -0.35329E+01    0.11521E+02   -0.65080E-10    0.10199E-07   -0.65080E-10    0.89086E-14
   849    0.23123E+04   -0.17881E+01    0.10138E-07   -0.17881E+01    0.11606E+02   -0.54463E-10    0.10138E-07   -0.54463E-10    0.88686E-14
   850    0.23058E+04   -0.56421E-01    0.10078E-07   -0.56421E-01    0.11698E+02   -0.43893E-10    0.10078E-07   -0.43893E-10    0.88288E-14
   851    0.22989E+04    0.16616E+01    0.10017E-07    0.16616E+01    0.11795E+02   -0.33370E-10    0.10017E-07   -0.33370E-10    0.87892E-14
   852    0.22920E+04    0.33656E+01    0.99558E-08    0.33656E+01    0.11899E+02   -0.22895E-10    0.99558E-08   -0.22895E-10    0.87498E-14
   853    0.22848E+04    0.50547E+01    0.98947E-08    0.50547E+01    0.12008E+02   -0.12469E-10    0.98947E-08   -0.12469E-10    0.87106E-14
   854    0.22775E+04    0.67277E+01    0.98335E-08    0.67277E+01    0.12124E+02   -0.20925E-11    0.98335E-08   -0.20925E-11    0.86717E-14
   855    0.22699E+04    0.83855E+01    0.97722E-08    0.83855E+01    0.12246E+02    0.82327E-11    0.97722E-08    0.82327E-11    0.86329E-14
   856    0.22623E+04    0.10026E+02    0.97108E-08    0.10026E+02    0.12371E+02    0.18506E-10    0.97108E-08    0.18506E-10    0.85944E-14
   857    0.22545E+04    0.11649E+02    0.96493E-08    0.11649E+02    0.12504E+02    0.28725E-10    0.96493E-08    0.28725E-10    0.85561E-14
   858    0.22465E+04    0.13254E+02    0.95877E-08    0.13254E+02    0.12643E+02    0.38891E-10    0.95877E-08    0.38891E-10    0.85180E-14
   859    0.22383E+04    0.14842E+02    0.95260E-08    0.14842E+02    0.12786E+02    0.49001E-10    0.95260E-08    0.49001E-10    0.84800E-14
   860    0.22301E+04    0.16410E+02    0.94642E-08    0.16410E+02    0.12935E+02    0.59054E-10    0.94642E-08    0.59054E-10    0.84423E-14
   861    0.22217E+04    0.17958E+02    0.94024E-08    0.17958E+02    0.13090E+02    0.69049E-10    0.94024E-08    0.69049E-10    0.84048E-14
   862    0.22131E+04    0.19487E+02    0.93404E-08    0.19487E+02    0.13250E+02    0.78986E-10    0.93404E-08    0.78986E-10    0.83675E-14
   863    0.22044E+04    0.20994E+02    0.92784E-08    0.20994E+02    0.13415E+02    0.88863E-10    0.92784E-08    0.88863E-10    0.83304E-14
   864    0.21956E+04    0.22481E+02    0.92163E-08    0.22481E+02    0.13585E+02    0.98679E-10    0.92163E-08    0.98679E-10    0.82935E-14
   865    0.21864E+04    0.23945E+02    0.91542E-08    0.23945E+02    0.13761E+02    0.10843E-09    0.91542E-08    0.10843E-09    0.82568E-14
   866    0.21775E+04    0.25386E+02    0.90920E-08    0.25386E+02    0.13942E+02    0.11812E-09    0.90920E-08    0.11812E-09    0.82203E-14
   867    0.21682E+04    0.26805E+02    0.90298E-08    0.26805E+02    0.14129E+02    0.12775E-09    0.90298E-08    0.12775E-09    0.81839E-14
   868    0.21588E+04    0.28201E+02    0.89674E-08    0.28201E+02    0.14320E+02    0.13731E-09    0.89674E-08    0.13731E-09    0.81478E-14
   869    0.21493E+04    0.29573E+02    0.89051E-08    0.29573E+02    0.14517E+02    0.14681E-09    0.89051E-08    0.14681E-09    0.81119E-14
   870    0.21397E+04    0.30920E+02    0.88427E-08    0.30920E+02    0.14717E+02    0.15623E-09    0.88427E-08    0.15623E-09    0.80761E-14
   871    0.21299E+04    0.32243E+02    0.87803E-08    0.32243E+02    0.14923E+02    0.16559E-09    0.87803E-08    0.16559E-09    0.80406E-14
   872    0.21201E+04    0.33541E+02    0.87178E-08    0.33541E+02    0.15134E+02    0.17488E-09    0.87178E-08    0.17488E-09    0.80052E-14
   873    0.21100E+04    0.34814E+02    0.86553E-08    0.34814E+02    0.15349E+02    0.18410E-09    0.86553E-08    0.18410E-09    0.79700E-14
   874    0.21000E+04    0.36060E+02    0.85928E-08    0.36060E+02    0.15569E+02    0.19324E-09    0.85928E-08    0.19324E-09    0.79351E-14
   875    0.20897E+04    0.37281E+02    0.85303E-08    0.37281E+02    0.15792E+02    0.20232E-09    0.85303E-08    0.20232E-09    0.79003E-14
   876    0.20793E+04    0.38475E+02    0.84677E-08    0.38475E+02    0.16022E+02    0.21132E-09    0.84677E-08    0.21132E-09    0.78656E-14
   877    0.20690E+04    0.39641E+02    0.84052E-08    0.39641E+02    0.16254E+02    0.22024E-09    0.84052E-08    0.22024E-09    0.78312E-14
   878    0.20585E+04    0.40780E+02    0.83426E-08    0.40780E+02    0.16491E+02    0.22909E-09    0.83426E-08    0.22909E-09    0.77970E-14
   879    0.20479E+04    0.41892E+02    0.82800E-08    0.41892E+02    0.16732E+02    0.23786E-09    0.82800E-08    0.23786E-09    0.77629E-14
   880    0.20372E+04    0.42976E+02    0.82175E-08    0.42976E+02    0.16977E+02    0.24655E-09    0.82175E-08    0.24655E-09    0.77290E-14
