#    L    TT             EE             BB             TE          
  1931   0.213634E+03   0.880994E+01   0.319075E-01  -0.173712E+02
  1932   0.213709E+03   0.875781E+01   0.318751E-01  -0.173923E+02
  1933   0.213786E+03   0.870442E+01   0.318428E-01  -0.174108E+02
  1934   0.213863E+03   0.865128E+01   0.318105E-01  -0.174260E+02
  1935   0.213942E+03   0.859692E+01   0.317783E-01  -0.174378E+02
  1936   0.214022E+03   0.854359E+01   0.317462E-01  -0.174465E+02
  1937   0.214096E+03   0.848760E+01   0.317141E-01  -0.174513E+02
  1938   0.214177E+03   0.843342E+01   0.316820E-01  -0.174530E+02
  1939   0.214259E+03   0.837811E+01   0.316499E-01  -0.174518E+02
  1940   0.214334E+03   0.832316E+01   0.316178E-01  -0.174477E+02
  1941   0.214416E+03   0.826786E+01   0.315857E-01  -0.174393E+02
  1942   0.214484E+03   0.821222E+01   0.315536E-01  -0.174282E+02
  1943   0.214559E+03   0.815701E+01   0.315214E-01  -0.174145E+02
  1944   0.214634E+03   0.810003E+01   0.314892E-01  -0.173967E+02
  1945   0.214694E+03   0.804501E+01   0.314569E-01  -0.173751E+02
  1946   0.214761E+03   0.798900E+01   0.314246E-01  -0.173518E+02
  1947   0.214813E+03   0.793351E+01   0.313922E-01  -0.173241E+02
  1948   0.214879E+03   0.787782E+01   0.313598E-01  -0.172942E+02
  1949   0.214929E+03   0.782121E+01   0.313273E-01  -0.172600E+02
  1950   0.214978E+03   0.776593E+01   0.312948E-01  -0.172239E+02
  1951   0.215026E+03   0.771125E+01   0.312621E-01  -0.171836E+02
  1952   0.215066E+03   0.765495E+01   0.312295E-01  -0.171409E+02
  1953   0.215105E+03   0.760000E+01   0.311967E-01  -0.170951E+02
  1954   0.215136E+03   0.754490E+01   0.311639E-01  -0.170463E+02
  1955   0.215160E+03   0.749040E+01   0.311311E-01  -0.169954E+02
  1956   0.215177E+03   0.743573E+01   0.310982E-01  -0.169409E+02
  1957   0.215223E+03   0.738091E+01   0.310653E-01  -0.168838E+02
  1958   0.215210E+03   0.732667E+01   0.310323E-01  -0.168241E+02
  1959   0.215220E+03   0.727225E+01   0.309994E-01  -0.167620E+02
  1960   0.215216E+03   0.721914E+01   0.309664E-01  -0.166976E+02
  1961   0.215214E+03   0.716585E+01   0.309334E-01  -0.166302E+02
  1962   0.215205E+03   0.711311E+01   0.309004E-01  -0.165600E+02
  1963   0.215190E+03   0.706017E+01   0.308674E-01  -0.164870E+02
  1964   0.215170E+03   0.700777E+01   0.308344E-01  -0.164121E+02
  1965   0.215151E+03   0.695515E+01   0.308015E-01  -0.163347E+02
  1966   0.215120E+03   0.690232E+01   0.307686E-01  -0.162556E+02
  1967   0.215092E+03   0.685074E+01   0.307358E-01  -0.161741E+02
  1968   0.215043E+03   0.679891E+01   0.307030E-01  -0.160904E+02
  1969   0.215005E+03   0.674759E+01   0.306703E-01  -0.160045E+02
  1970   0.214948E+03   0.669823E+01   0.306377E-01  -0.159165E+02
  1971   0.214894E+03   0.664785E+01   0.306051E-01  -0.158265E+02
  1972   0.214829E+03   0.659720E+01   0.305727E-01  -0.157338E+02
  1973   0.214760E+03   0.654848E+01   0.305403E-01  -0.156400E+02
  1974   0.214695E+03   0.649871E+01   0.305081E-01  -0.155444E+02
  1975   0.214612E+03   0.645010E+01   0.304760E-01  -0.154471E+02
  1976   0.214525E+03   0.640117E+01   0.304440E-01  -0.153474E+02
  1977   0.214436E+03   0.635338E+01   0.304121E-01  -0.152461E+02
  1978   0.214337E+03   0.630597E+01   0.303803E-01  -0.151426E+02
  1979   0.214235E+03   0.625893E+01   0.303487E-01  -0.150375E+02
  1980   0.214131E+03   0.621225E+01   0.303171E-01  -0.149311E+02
  1981   0.214011E+03   0.616592E+01   0.302857E-01  -0.148225E+02
  1982   0.213888E+03   0.611991E+01   0.302544E-01  -0.147125E+02
  1983   0.213763E+03   0.607422E+01   0.302232E-01  -0.146013E+02
  1984   0.213630E+03   0.602957E+01   0.301922E-01  -0.144881E+02
  1985   0.213495E+03   0.598447E+01   0.301612E-01  -0.143737E+02
  1986   0.213345E+03   0.594038E+01   0.301303E-01  -0.142573E+02
  1987   0.213185E+03   0.589730E+01   0.300995E-01  -0.141399E+02
  1988   0.213026E+03   0.585446E+01   0.300688E-01  -0.140205E+02
  1989   0.212857E+03   0.581260E+01   0.300381E-01  -0.138987E+02
  1990   0.212689E+03   0.577096E+01   0.300075E-01  -0.137772E+02
  1991   0.212498E+03   0.572878E+01   0.299770E-01  -0.136533E+02
  1992   0.212299E+03   0.568828E+01   0.299465E-01  -0.135285E+02
  1993   0.212100E+03   0.564871E+01   0.299159E-01  -0.134019E+02
  1994   0.211894E+03   0.560857E+01   0.298854E-01  -0.132745E+02
  1995   0.211688E+03   0.556934E+01   0.298549E-01  -0.131462E+02
  1996   0.211460E+03   0.553026E+01   0.298244E-01  -0.130163E+02
  1997   0.211225E+03   0.549207E+01   0.297938E-01  -0.128842E+02
  1998   0.210991E+03   0.545550E+01   0.297631E-01  -0.127513E+02
  1999   0.210743E+03   0.541832E+01   0.297324E-01  -0.126185E+02
  2000   0.210481E+03   0.538274E+01   0.297016E-01  -0.124835E+02
  2001   0.210220E+03   0.534802E+01   0.296707E-01  -0.123480E+02
  2002   0.209945E+03   0.531339E+01   0.296397E-01  -0.122118E+02
  2003   0.209664E+03   0.527957E+01   0.296085E-01  -0.120743E+02
  2004   0.209378E+03   0.524653E+01   0.295773E-01  -0.119361E+02
  2005   0.209072E+03   0.521351E+01   0.295458E-01  -0.117966E+02
  2006   0.208767E+03   0.518272E+01   0.295142E-01  -0.116571E+02
  2007   0.208444E+03   0.515115E+01   0.294824E-01  -0.115155E+02
  2008   0.208122E+03   0.512028E+01   0.294505E-01  -0.113740E+02
  2009   0.207790E+03   0.509083E+01   0.294183E-01  -0.112304E+02
  2010   0.207438E+03   0.506204E+01   0.293860E-01  -0.110869E+02
  2011   0.207090E+03   0.503314E+01   0.293534E-01  -0.109428E+02
  2012   0.206731E+03   0.500559E+01   0.293207E-01  -0.107981E+02
  2013   0.206353E+03   0.497791E+01   0.292877E-01  -0.106528E+02
  2014   0.205981E+03   0.495230E+01   0.292545E-01  -0.105055E+02
  2015   0.205597E+03   0.492651E+01   0.292211E-01  -0.103600E+02
  2016   0.205212E+03   0.490201E+01   0.291874E-01  -0.102125E+02
  2017   0.204802E+03   0.487804E+01   0.291536E-01  -0.100653E+02
  2018   0.204390E+03   0.485474E+01   0.291195E-01  -0.991764E+01
  2019   0.203968E+03   0.483208E+01   0.290852E-01  -0.976817E+01
  2020   0.203545E+03   0.481007E+01   0.290507E-01  -0.962062E+01
  2021   0.203114E+03   0.478926E+01   0.290160E-01  -0.947205E+01
  2022   0.202667E+03   0.476905E+01   0.289812E-01  -0.932400E+01
  2023   0.202212E+03   0.474958E+01   0.289461E-01  -0.917576E+01
  2024   0.201756E+03   0.473083E+01   0.289109E-01  -0.902813E+01
  2025   0.201278E+03   0.471285E+01   0.288755E-01  -0.888041E+01
  2026   0.200808E+03   0.469563E+01   0.288399E-01  -0.873339E+01
  2027   0.200330E+03   0.467930E+01   0.288042E-01  -0.858637E+01
  2028   0.199831E+03   0.466370E+01   0.287684E-01  -0.844013E+01
  2029   0.199341E+03   0.464888E+01   0.287325E-01  -0.829474E+01
  2030   0.198830E+03   0.463482E+01   0.286964E-01  -0.815021E+01
  2031   0.198312E+03   0.462159E+01   0.286603E-01  -0.800660E+01
  2032   0.197797E+03   0.460907E+01   0.286241E-01  -0.786393E+01
  2033   0.197269E+03   0.459748E+01   0.285878E-01  -0.772225E+01
  2034   0.196743E+03   0.458665E+01   0.285515E-01  -0.758158E+01
  2035   0.196198E+03   0.457656E+01   0.285151E-01  -0.744194E+01
  2036   0.195649E+03   0.456725E+01   0.284787E-01  -0.730411E+01
  2037   0.195102E+03   0.455879E+01   0.284423E-01  -0.716736E+01
  2038   0.194530E+03   0.455099E+01   0.284059E-01  -0.703244E+01
  2039   0.193969E+03   0.454406E+01   0.283695E-01  -0.689789E+01
  2040   0.193405E+03   0.453781E+01   0.283332E-01  -0.676592E+01
  2041   0.192822E+03   0.453224E+01   0.282968E-01  -0.663507E+01
  2042   0.192245E+03   0.452753E+01   0.282605E-01  -0.650680E+01
  2043   0.191650E+03   0.452350E+01   0.282243E-01  -0.637889E+01
  2044   0.191068E+03   0.452014E+01   0.281880E-01  -0.625354E+01
  2045   0.190469E+03   0.451748E+01   0.281519E-01  -0.613000E+01
  2046   0.189876E+03   0.451549E+01   0.281158E-01  -0.600899E+01
  2047   0.189267E+03   0.451416E+01   0.280798E-01  -0.588973E+01
  2048   0.188657E+03   0.451352E+01   0.280438E-01  -0.577145E+01
  2049   0.188045E+03   0.451354E+01   0.280079E-01  -0.565635E+01
  2050   0.187426E+03   0.451412E+01   0.279720E-01  -0.554216E+01
  2051   0.186792E+03   0.451531E+01   0.279363E-01  -0.543104E+01
  2052   0.186172E+03   0.451714E+01   0.279005E-01  -0.532142E+01
  2053   0.185537E+03   0.451953E+01   0.278649E-01  -0.521317E+01
  2054   0.184902E+03   0.452244E+01   0.278292E-01  -0.510766E+01
  2055   0.184260E+03   0.452585E+01   0.277937E-01  -0.500404E+01
  2056   0.183618E+03   0.452987E+01   0.277581E-01  -0.490217E+01
  2057   0.182976E+03   0.453442E+01   0.277226E-01  -0.480119E+01
  2058   0.182327E+03   0.453939E+01   0.276871E-01  -0.470320E+01
  2059   0.181679E+03   0.454490E+01   0.276516E-01  -0.460586E+01
  2060   0.181023E+03   0.455071E+01   0.276161E-01  -0.450978E+01
  2061   0.180369E+03   0.455709E+01   0.275805E-01  -0.441559E+01
  2062   0.179707E+03   0.456394E+01   0.275450E-01  -0.432315E+01
  2063   0.179047E+03   0.457117E+01   0.275094E-01  -0.423162E+01
  2064   0.178372E+03   0.457883E+01   0.274737E-01  -0.414162E+01
  2065   0.177698E+03   0.458690E+01   0.274380E-01  -0.405304E+01
  2066   0.177033E+03   0.459536E+01   0.274022E-01  -0.396651E+01
  2067   0.176354E+03   0.460412E+01   0.273663E-01  -0.388043E+01
  2068   0.175668E+03   0.461324E+01   0.273303E-01  -0.379621E+01
  2069   0.174991E+03   0.462278E+01   0.272942E-01  -0.371225E+01
  2070   0.174300E+03   0.463263E+01   0.272580E-01  -0.363069E+01
  2071   0.173611E+03   0.464281E+01   0.272216E-01  -0.354996E+01
  2072   0.172923E+03   0.465335E+01   0.271851E-01  -0.347000E+01
  2073   0.172228E+03   0.466418E+01   0.271484E-01  -0.339145E+01
  2074   0.171535E+03   0.467530E+01   0.271116E-01  -0.331427E+01
  2075   0.170836E+03   0.468668E+01   0.270746E-01  -0.323764E+01
  2076   0.170131E+03   0.469840E+01   0.270374E-01  -0.316227E+01
  2077   0.169435E+03   0.471044E+01   0.270001E-01  -0.308884E+01
  2078   0.168733E+03   0.472273E+01   0.269625E-01  -0.301583E+01
  2079   0.168010E+03   0.473534E+01   0.269248E-01  -0.294470E+01
  2080   0.167312E+03   0.474819E+01   0.268869E-01  -0.287393E+01
  2081   0.166600E+03   0.476143E+01   0.268487E-01  -0.280574E+01
  2082   0.165890E+03   0.477482E+01   0.268104E-01  -0.273788E+01
  2083   0.165182E+03   0.478852E+01   0.267720E-01  -0.267332E+01
  2084   0.164461E+03   0.480259E+01   0.267333E-01  -0.260909E+01
  2085   0.163757E+03   0.481682E+01   0.266945E-01  -0.254594E+01
  2086   0.163040E+03   0.483134E+01   0.266555E-01  -0.248461E+01
  2087   0.162326E+03   0.484617E+01   0.266163E-01  -0.242588E+01
  2088   0.161606E+03   0.486122E+01   0.265770E-01  -0.236901E+01
  2089   0.160896E+03   0.487657E+01   0.265375E-01  -0.231328E+01
  2090   0.160174E+03   0.489214E+01   0.264979E-01  -0.226021E+01
  2091   0.159469E+03   0.490801E+01   0.264582E-01  -0.220909E+01
  2092   0.158753E+03   0.492403E+01   0.264184E-01  -0.216068E+01
  2093   0.158032E+03   0.494034E+01   0.263785E-01  -0.211279E+01
  2094   0.157321E+03   0.495694E+01   0.263386E-01  -0.206843E+01
  2095   0.156613E+03   0.497367E+01   0.262985E-01  -0.202688E+01
  2096   0.155902E+03   0.499077E+01   0.262584E-01  -0.198833E+01
  2097   0.155193E+03   0.500792E+01   0.262183E-01  -0.195184E+01
  2098   0.154489E+03   0.502534E+01   0.261782E-01  -0.191863E+01
  2099   0.153788E+03   0.504287E+01   0.261381E-01  -0.188716E+01
  2100   0.153091E+03   0.506074E+01   0.260980E-01  -0.185976E+01
