#    L    TT             EE             BB             TE             PP             TP             EP          
   762   0.218169E+04   0.239612E+02   0.000000E+00  -0.128906E+03   0.769037E-08   0.106875E-04  -0.826647E-06
   763   0.218954E+04   0.236839E+02   0.000000E+00  -0.128474E+03   0.767261E-08   0.106852E-04  -0.818891E-06
   764   0.219731E+04   0.234066E+02   0.000000E+00  -0.128005E+03   0.765492E-08   0.106823E-04  -0.811072E-06
   765   0.220502E+04   0.231295E+02   0.000000E+00  -0.127502E+03   0.763728E-08   0.106787E-04  -0.803191E-06
   766   0.221266E+04   0.228526E+02   0.000000E+00  -0.126963E+03   0.761970E-08   0.106744E-04  -0.795250E-06
   767   0.222021E+04   0.225760E+02   0.000000E+00  -0.126388E+03   0.760219E-08   0.106695E-04  -0.787250E-06
   768   0.222768E+04   0.223000E+02   0.000000E+00  -0.125778E+03   0.758472E-08   0.106639E-04  -0.779192E-06
   769   0.223506E+04   0.220247E+02   0.000000E+00  -0.125134E+03   0.756732E-08   0.106577E-04  -0.771079E-06
   770   0.224235E+04   0.217502E+02   0.000000E+00  -0.124456E+03   0.754997E-08   0.106509E-04  -0.762911E-06
   771   0.224954E+04   0.214765E+02   0.000000E+00  -0.123744E+03   0.753268E-08   0.106434E-04  -0.754691E-06
   772   0.225663E+04   0.212040E+02   0.000000E+00  -0.122997E+03   0.751544E-08   0.106353E-04  -0.746419E-06
   773   0.226361E+04   0.209327E+02   0.000000E+00  -0.122218E+03   0.749826E-08   0.106265E-04  -0.738097E-06
   774   0.227048E+04   0.206627E+02   0.000000E+00  -0.121406E+03   0.748114E-08   0.106172E-04  -0.729727E-06
   775   0.227724E+04   0.203942E+02   0.000000E+00  -0.120561E+03   0.746407E-08   0.106073E-04  -0.721310E-06
   776   0.228389E+04   0.201273E+02   0.000000E+00  -0.119684E+03   0.744705E-08   0.105967E-04  -0.712848E-06
   777   0.229043E+04   0.198622E+02   0.000000E+00  -0.118775E+03   0.743009E-08   0.105856E-04  -0.704342E-06
   778   0.229685E+04   0.195988E+02   0.000000E+00  -0.117836E+03   0.741319E-08   0.105738E-04  -0.695794E-06
   779   0.230317E+04   0.193373E+02   0.000000E+00  -0.116865E+03   0.739634E-08   0.105615E-04  -0.687205E-06
   780   0.230936E+04   0.190780E+02   0.000000E+00  -0.115865E+03   0.737955E-08   0.105487E-04  -0.678577E-06
   781   0.231543E+04   0.188208E+02   0.000000E+00  -0.114834E+03   0.736280E-08   0.105352E-04  -0.669910E-06
   782   0.232138E+04   0.185658E+02   0.000000E+00  -0.113774E+03   0.734612E-08   0.105212E-04  -0.661208E-06
   783   0.232721E+04   0.183132E+02   0.000000E+00  -0.112684E+03   0.732948E-08   0.105066E-04  -0.652470E-06
   784   0.233290E+04   0.180631E+02   0.000000E+00  -0.111565E+03   0.731290E-08   0.104915E-04  -0.643699E-06
   785   0.233846E+04   0.178155E+02   0.000000E+00  -0.110417E+03   0.729637E-08   0.104758E-04  -0.634897E-06
   786   0.234387E+04   0.175705E+02   0.000000E+00  -0.109239E+03   0.727990E-08   0.104596E-04  -0.626064E-06
   787   0.234914E+04   0.173283E+02   0.000000E+00  -0.108033E+03   0.726347E-08   0.104429E-04  -0.617202E-06
   788   0.235426E+04   0.170890E+02   0.000000E+00  -0.106797E+03   0.724710E-08   0.104256E-04  -0.608313E-06
   789   0.235921E+04   0.168527E+02   0.000000E+00  -0.105534E+03   0.723078E-08   0.104078E-04  -0.599398E-06
   790   0.236401E+04   0.166195E+02   0.000000E+00  -0.104242E+03   0.721451E-08   0.103895E-04  -0.590459E-06
   791   0.236865E+04   0.163896E+02   0.000000E+00  -0.102926E+03   0.719829E-08   0.103707E-04  -0.581497E-06
   792   0.237313E+04   0.161632E+02   0.000000E+00  -0.101583E+03   0.718212E-08   0.103514E-04  -0.572513E-06
   793   0.237745E+04   0.159403E+02   0.000000E+00  -0.100215E+03   0.716601E-08   0.103316E-04  -0.563510E-06
   794   0.238161E+04   0.157211E+02   0.000000E+00  -0.988233E+02   0.714994E-08   0.103114E-04  -0.554488E-06
   795   0.238559E+04   0.155058E+02   0.000000E+00  -0.974092E+02   0.713392E-08   0.102906E-04  -0.545450E-06
   796   0.238941E+04   0.152943E+02   0.000000E+00  -0.959718E+02   0.711796E-08   0.102694E-04  -0.536396E-06
   797   0.239307E+04   0.150868E+02   0.000000E+00  -0.945125E+02   0.710204E-08   0.102476E-04  -0.527328E-06
   798   0.239655E+04   0.148833E+02   0.000000E+00  -0.930313E+02   0.708617E-08   0.102255E-04  -0.518248E-06
   799   0.239988E+04   0.146838E+02   0.000000E+00  -0.915290E+02   0.707035E-08   0.102028E-04  -0.509157E-06
   800   0.240303E+04   0.144885E+02   0.000000E+00  -0.900046E+02   0.705458E-08   0.101798E-04  -0.500057E-06
   801   0.240601E+04   0.142973E+02   0.000000E+00  -0.884605E+02   0.703886E-08   0.101562E-04  -0.490949E-06
   802   0.240883E+04   0.141103E+02   0.000000E+00  -0.868958E+02   0.702319E-08   0.101323E-04  -0.481833E-06
   803   0.241147E+04   0.139277E+02   0.000000E+00  -0.853113E+02   0.700756E-08   0.101079E-04  -0.472711E-06
   804   0.241394E+04   0.137494E+02   0.000000E+00  -0.837083E+02   0.699198E-08   0.100830E-04  -0.463582E-06
   805   0.241622E+04   0.135758E+02   0.000000E+00  -0.820860E+02   0.697645E-08   0.100578E-04  -0.454447E-06
   806   0.241831E+04   0.134069E+02   0.000000E+00  -0.804468E+02   0.696097E-08   0.100321E-04  -0.445307E-06
   807   0.242020E+04   0.132427E+02   0.000000E+00  -0.787890E+02   0.694554E-08   0.100060E-04  -0.436162E-06
   808   0.242190E+04   0.130836E+02   0.000000E+00  -0.771155E+02   0.693015E-08   0.997944E-05  -0.427012E-06
   809   0.242341E+04   0.129294E+02   0.000000E+00  -0.754256E+02   0.691481E-08   0.995251E-05  -0.417859E-06
   810   0.242470E+04   0.127804E+02   0.000000E+00  -0.737200E+02   0.689951E-08   0.992516E-05  -0.408702E-06
   811   0.242580E+04   0.126366E+02   0.000000E+00  -0.720002E+02   0.688426E-08   0.989741E-05  -0.399542E-06
   812   0.242671E+04   0.124978E+02   0.000000E+00  -0.702669E+02   0.686906E-08   0.986926E-05  -0.390379E-06
   813   0.242743E+04   0.123644E+02   0.000000E+00  -0.685211E+02   0.685391E-08   0.984071E-05  -0.381214E-06
   814   0.242796E+04   0.122362E+02   0.000000E+00  -0.667634E+02   0.683879E-08   0.981177E-05  -0.372048E-06
   815   0.242831E+04   0.121133E+02   0.000000E+00  -0.649949E+02   0.682373E-08   0.978244E-05  -0.362880E-06
   816   0.242848E+04   0.119957E+02   0.000000E+00  -0.632164E+02   0.680871E-08   0.975273E-05  -0.353712E-06
   817   0.242846E+04   0.118836E+02   0.000000E+00  -0.614282E+02   0.679374E-08   0.972263E-05  -0.344544E-06
   818   0.242825E+04   0.117770E+02   0.000000E+00  -0.596306E+02   0.677881E-08   0.969216E-05  -0.335376E-06
   819   0.242785E+04   0.116759E+02   0.000000E+00  -0.578241E+02   0.676393E-08   0.966132E-05  -0.326209E-06
   820   0.242725E+04   0.115805E+02   0.000000E+00  -0.560089E+02   0.674909E-08   0.963011E-05  -0.317043E-06
   821   0.242643E+04   0.114908E+02   0.000000E+00  -0.541855E+02   0.673429E-08   0.959853E-05  -0.307879E-06
   822   0.242541E+04   0.114068E+02   0.000000E+00  -0.523541E+02   0.671954E-08   0.956659E-05  -0.298717E-06
   823   0.242416E+04   0.113287E+02   0.000000E+00  -0.505151E+02   0.670484E-08   0.953430E-05  -0.289559E-06
   824   0.242271E+04   0.112564E+02   0.000000E+00  -0.486695E+02   0.669017E-08   0.950166E-05  -0.280403E-06
   825   0.242105E+04   0.111900E+02   0.000000E+00  -0.468186E+02   0.667556E-08   0.946866E-05  -0.271251E-06
   826   0.241919E+04   0.111295E+02   0.000000E+00  -0.449634E+02   0.666098E-08   0.943532E-05  -0.262103E-06
   827   0.241713E+04   0.110749E+02   0.000000E+00  -0.431051E+02   0.664645E-08   0.940164E-05  -0.252960E-06
   828   0.241488E+04   0.110263E+02   0.000000E+00  -0.412446E+02   0.663196E-08   0.936763E-05  -0.243822E-06
   829   0.241244E+04   0.109836E+02   0.000000E+00  -0.393833E+02   0.661751E-08   0.933328E-05  -0.234689E-06
   830   0.240982E+04   0.109469E+02   0.000000E+00  -0.375220E+02   0.660311E-08   0.929860E-05  -0.225563E-06
   831   0.240702E+04   0.109162E+02   0.000000E+00  -0.356612E+02   0.658875E-08   0.926360E-05  -0.216443E-06
   832   0.240403E+04   0.108916E+02   0.000000E+00  -0.338013E+02   0.657443E-08   0.922828E-05  -0.207331E-06
   833   0.240084E+04   0.108730E+02   0.000000E+00  -0.319424E+02   0.656016E-08   0.919264E-05  -0.198226E-06
   834   0.239747E+04   0.108606E+02   0.000000E+00  -0.300849E+02   0.654592E-08   0.915669E-05  -0.189129E-06
   835   0.239388E+04   0.108542E+02   0.000000E+00  -0.282293E+02   0.653173E-08   0.912043E-05  -0.180040E-06
   836   0.239009E+04   0.108541E+02   0.000000E+00  -0.263756E+02   0.651758E-08   0.908387E-05  -0.170961E-06
   837   0.238609E+04   0.108601E+02   0.000000E+00  -0.245244E+02   0.650347E-08   0.904700E-05  -0.161891E-06
   838   0.238189E+04   0.108723E+02   0.000000E+00  -0.226765E+02   0.648940E-08   0.900984E-05  -0.152831E-06
   839   0.237748E+04   0.108907E+02   0.000000E+00  -0.208329E+02   0.647537E-08   0.897239E-05  -0.143781E-06
   840   0.237289E+04   0.109151E+02   0.000000E+00  -0.189944E+02   0.646139E-08   0.893464E-05  -0.134743E-06
   841   0.236810E+04   0.109456E+02   0.000000E+00  -0.171621E+02   0.644744E-08   0.889662E-05  -0.125716E-06
   842   0.236314E+04   0.109822E+02   0.000000E+00  -0.153369E+02   0.643354E-08   0.885831E-05  -0.116700E-06
   843   0.235798E+04   0.110247E+02   0.000000E+00  -0.135197E+02   0.641967E-08   0.881973E-05  -0.107697E-06
   844   0.235267E+04   0.110731E+02   0.000000E+00  -0.117115E+02   0.640585E-08   0.878087E-05  -0.987073E-07
   845   0.234717E+04   0.111275E+02   0.000000E+00  -0.991278E+01   0.639206E-08   0.874174E-05  -0.897305E-07
   846   0.234151E+04   0.111879E+02   0.000000E+00  -0.812417E+01   0.637832E-08   0.870236E-05  -0.807676E-07
   847   0.233566E+04   0.112543E+02   0.000000E+00  -0.634611E+01   0.636461E-08   0.866270E-05  -0.718190E-07
   848   0.232963E+04   0.113267E+02   0.000000E+00  -0.457917E+01   0.635094E-08   0.862280E-05  -0.628851E-07
   849   0.232342E+04   0.114051E+02   0.000000E+00  -0.282385E+01   0.633731E-08   0.858264E-05  -0.539665E-07
   850   0.231701E+04   0.114896E+02   0.000000E+00  -0.108070E+01   0.632372E-08   0.854223E-05  -0.450637E-07
   851   0.231043E+04   0.115803E+02   0.000000E+00   0.649781E+00   0.631017E-08   0.850158E-05  -0.361772E-07
   852   0.230366E+04   0.116769E+02   0.000000E+00   0.236708E+01   0.629666E-08   0.846068E-05  -0.273081E-07
   853   0.229672E+04   0.117793E+02   0.000000E+00   0.407069E+01   0.628319E-08   0.841955E-05  -0.184576E-07
   854   0.228959E+04   0.118876E+02   0.000000E+00   0.576012E+01   0.626975E-08   0.837819E-05  -0.962698E-08
   855   0.228231E+04   0.120016E+02   0.000000E+00   0.743485E+01   0.625635E-08   0.833660E-05  -0.817369E-09
   856   0.227486E+04   0.121213E+02   0.000000E+00   0.909441E+01   0.624299E-08   0.829478E-05   0.797002E-08
   857   0.226726E+04   0.122463E+02   0.000000E+00   0.107383E+02   0.622967E-08   0.825274E-05   0.167340E-07
   858   0.225951E+04   0.123770E+02   0.000000E+00   0.123659E+02   0.621639E-08   0.821049E-05   0.254733E-07
   859   0.225161E+04   0.125129E+02   0.000000E+00   0.139765E+02   0.620314E-08   0.816802E-05   0.341868E-07
   860   0.224356E+04   0.126544E+02   0.000000E+00   0.155692E+02   0.618993E-08   0.812534E-05   0.428733E-07
   861   0.223537E+04   0.128012E+02   0.000000E+00   0.171431E+02   0.617676E-08   0.808246E-05   0.515316E-07
   862   0.222703E+04   0.129534E+02   0.000000E+00   0.186973E+02   0.616362E-08   0.803938E-05   0.601604E-07
   863   0.221855E+04   0.131111E+02   0.000000E+00   0.202311E+02   0.615052E-08   0.799610E-05   0.687586E-07
   864   0.220993E+04   0.132741E+02   0.000000E+00   0.217435E+02   0.613746E-08   0.795263E-05   0.773250E-07
   865   0.220116E+04   0.134425E+02   0.000000E+00   0.232338E+02   0.612444E-08   0.790896E-05   0.858584E-07
   866   0.219226E+04   0.136162E+02   0.000000E+00   0.247017E+02   0.611145E-08   0.786512E-05   0.943575E-07
   867   0.218322E+04   0.137951E+02   0.000000E+00   0.261472E+02   0.609849E-08   0.782109E-05   0.102821E-06
   868   0.217404E+04   0.139790E+02   0.000000E+00   0.275698E+02   0.608558E-08   0.777688E-05   0.111248E-06
   869   0.216474E+04   0.141680E+02   0.000000E+00   0.289697E+02   0.607270E-08   0.773250E-05   0.119638E-06
   870   0.215529E+04   0.143621E+02   0.000000E+00   0.303464E+02   0.605985E-08   0.768795E-05   0.127988E-06
   871   0.214571E+04   0.145609E+02   0.000000E+00   0.317001E+02   0.604705E-08   0.764323E-05   0.136298E-06
   872   0.213601E+04   0.147645E+02   0.000000E+00   0.330303E+02   0.603427E-08   0.759835E-05   0.144566E-06
   873   0.212618E+04   0.149727E+02   0.000000E+00   0.343366E+02   0.602154E-08   0.755332E-05   0.152792E-06
   874   0.211623E+04   0.151855E+02   0.000000E+00   0.356186E+02   0.600884E-08   0.750813E-05   0.160975E-06
   875   0.210617E+04   0.154027E+02   0.000000E+00   0.368755E+02   0.599617E-08   0.746279E-05   0.169112E-06
   876   0.209599E+04   0.156243E+02   0.000000E+00   0.381069E+02   0.598354E-08   0.741731E-05   0.177203E-06
   877   0.208571E+04   0.158501E+02   0.000000E+00   0.393120E+02   0.597094E-08   0.737168E-05   0.185246E-06
   878   0.207533E+04   0.160801E+02   0.000000E+00   0.404906E+02   0.595838E-08   0.732592E-05   0.193241E-06
   879   0.206486E+04   0.163141E+02   0.000000E+00   0.416420E+02   0.594586E-08   0.728002E-05   0.201186E-06
   880   0.205429E+04   0.165520E+02   0.000000E+00   0.427657E+02   0.593336E-08   0.723399E-05   0.209080E-06
   881   0.204363E+04   0.167937E+02   0.000000E+00   0.438612E+02   0.592091E-08   0.718783E-05   0.216922E-06
   882   0.203289E+04   0.170394E+02   0.000000E+00   0.449280E+02   0.590848E-08   0.714156E-05   0.224710E-06
   883   0.202205E+04   0.172886E+02   0.000000E+00   0.459656E+02   0.589609E-08   0.709516E-05   0.232444E-06
   884   0.201113E+04   0.175417E+02   0.000000E+00   0.469737E+02   0.588374E-08   0.704865E-05   0.240122E-06
   885   0.200013E+04   0.177983E+02   0.000000E+00   0.479515E+02   0.587142E-08   0.700203E-05   0.247743E-06
   886   0.198904E+04   0.180583E+02   0.000000E+00   0.488989E+02   0.585913E-08   0.695530E-05   0.255305E-06
   887   0.197787E+04   0.183218E+02   0.000000E+00   0.498155E+02   0.584688E-08   0.690847E-05   0.262809E-06
   888   0.196663E+04   0.185887E+02   0.000000E+00   0.507015E+02   0.583466E-08   0.686155E-05   0.270251E-06
   889   0.195531E+04   0.188586E+02   0.000000E+00   0.515567E+02   0.582247E-08   0.681452E-05   0.277632E-06
   890   0.194393E+04   0.191316E+02   0.000000E+00   0.523811E+02   0.581032E-08   0.676741E-05   0.284950E-06
   891   0.193247E+04   0.194077E+02   0.000000E+00   0.531747E+02   0.579820E-08   0.672021E-05   0.292204E-06
   892   0.192096E+04   0.196865E+02   0.000000E+00   0.539373E+02   0.578611E-08   0.667293E-05   0.299392E-06
   893   0.190938E+04   0.199681E+02   0.000000E+00   0.546691E+02   0.577405E-08   0.662557E-05   0.306513E-06
   894   0.189776E+04   0.202522E+02   0.000000E+00   0.553697E+02   0.576203E-08   0.657813E-05   0.313567E-06
   895   0.188607E+04   0.205389E+02   0.000000E+00   0.560391E+02   0.575004E-08   0.653063E-05   0.320552E-06
   896   0.187434E+04   0.208278E+02   0.000000E+00   0.566772E+02   0.573808E-08   0.648305E-05   0.327466E-06
   897   0.186256E+04   0.211189E+02   0.000000E+00   0.572839E+02   0.572616E-08   0.643542E-05   0.334309E-06
   898   0.185075E+04   0.214121E+02   0.000000E+00   0.578588E+02   0.571426E-08   0.638772E-05   0.341080E-06
   899   0.183889E+04   0.217072E+02   0.000000E+00   0.584021E+02   0.570240E-08   0.633997E-05   0.347776E-06
   900   0.182701E+04   0.220041E+02   0.000000E+00   0.589135E+02   0.569057E-08   0.629217E-05   0.354398E-06
   901   0.181508E+04   0.223026E+02   0.000000E+00   0.593929E+02   0.567877E-08   0.624432E-05   0.360943E-06
   902   0.180314E+04   0.226026E+02   0.000000E+00   0.598402E+02   0.566701E-08   0.619643E-05   0.367413E-06
   903   0.179118E+04   0.229041E+02   0.000000E+00   0.602551E+02   0.565527E-08   0.614850E-05   0.373806E-06
   904   0.177920E+04   0.232069E+02   0.000000E+00   0.606377E+02   0.564357E-08   0.610053E-05   0.380123E-06
   905   0.176720E+04   0.235108E+02   0.000000E+00   0.609877E+02   0.563189E-08   0.605254E-05   0.386363E-06
   906   0.175520E+04   0.238159E+02   0.000000E+00   0.613050E+02   0.562025E-08   0.600452E-05   0.392528E-06
   907   0.174319E+04   0.241218E+02   0.000000E+00   0.615894E+02   0.560864E-08   0.595648E-05   0.398616E-06
   908   0.173118E+04   0.244286E+02   0.000000E+00   0.618411E+02   0.559706E-08   0.590842E-05   0.404627E-06
   909   0.171916E+04   0.247362E+02   0.000000E+00   0.620598E+02   0.558552E-08   0.586035E-05   0.410562E-06
   910   0.170715E+04   0.250443E+02   0.000000E+00   0.622458E+02   0.557400E-08   0.581227E-05   0.416421E-06
   911   0.169515E+04   0.253529E+02   0.000000E+00   0.623990E+02   0.556251E-08   0.576418E-05   0.422204E-06
   912   0.168317E+04   0.256619E+02   0.000000E+00   0.625195E+02   0.555105E-08   0.571610E-05   0.427910E-06
   913   0.167120E+04   0.259712E+02   0.000000E+00   0.626073E+02   0.553963E-08   0.566802E-05   0.433540E-06
   914   0.165924E+04   0.262806E+02   0.000000E+00   0.626624E+02   0.552823E-08   0.561995E-05   0.439093E-06
   915   0.164730E+04   0.265900E+02   0.000000E+00   0.626849E+02   0.551687E-08   0.557189E-05   0.444570E-06
   916   0.163539E+04   0.268994E+02   0.000000E+00   0.626749E+02   0.550553E-08   0.552385E-05   0.449970E-06
   917   0.162351E+04   0.272085E+02   0.000000E+00   0.626324E+02   0.549423E-08   0.547584E-05   0.455294E-06
   918   0.161164E+04   0.275173E+02   0.000000E+00   0.625577E+02   0.548295E-08   0.542784E-05   0.460541E-06
   919   0.159982E+04   0.278255E+02   0.000000E+00   0.624506E+02   0.547170E-08   0.537988E-05   0.465712E-06
   920   0.158803E+04   0.281331E+02   0.000000E+00   0.623114E+02   0.546049E-08   0.533196E-05   0.470807E-06
   921   0.157627E+04   0.284399E+02   0.000000E+00   0.621401E+02   0.544930E-08   0.528407E-05   0.475825E-06
   922   0.156455E+04   0.287458E+02   0.000000E+00   0.619371E+02   0.543815E-08   0.523623E-05   0.480766E-06
   923   0.155289E+04   0.290508E+02   0.000000E+00   0.617026E+02   0.542702E-08   0.518843E-05   0.485631E-06
   924   0.154126E+04   0.293546E+02   0.000000E+00   0.614369E+02   0.541592E-08   0.514069E-05   0.490419E-06
   925   0.152969E+04   0.296572E+02   0.000000E+00   0.611402E+02   0.540485E-08   0.509300E-05   0.495130E-06
   926   0.151817E+04   0.299584E+02   0.000000E+00   0.608131E+02   0.539381E-08   0.504537E-05   0.499765E-06
   927   0.150671E+04   0.302582E+02   0.000000E+00   0.604556E+02   0.538280E-08   0.499781E-05   0.504323E-06
   928   0.149532E+04   0.305564E+02   0.000000E+00   0.600681E+02   0.537182E-08   0.495031E-05   0.508805E-06
   929   0.148399E+04   0.308529E+02   0.000000E+00   0.596509E+02   0.536087E-08   0.490289E-05   0.513210E-06
   930   0.147273E+04   0.311475E+02   0.000000E+00   0.592042E+02   0.534994E-08   0.485555E-05   0.517538E-06
   931   0.146153E+04   0.314402E+02   0.000000E+00   0.587282E+02   0.533905E-08   0.480829E-05   0.521789E-06
   932   0.145041E+04   0.317308E+02   0.000000E+00   0.582231E+02   0.532818E-08   0.476112E-05   0.525964E-06
   933   0.143937E+04   0.320192E+02   0.000000E+00   0.576892E+02   0.531734E-08   0.471403E-05   0.530062E-06
