#    L    TT             EE             BB             TE          
  1932   0.225950E+03   0.106144E+02   0.427843E-01  -0.986804E+01
  1933   0.225484E+03   0.106175E+02   0.427281E-01  -0.100066E+02
  1934   0.225029E+03   0.106197E+02   0.426722E-01  -0.101452E+02
  1935   0.224585E+03   0.106211E+02   0.426164E-01  -0.102838E+02
  1936   0.224153E+03   0.106217E+02   0.425608E-01  -0.104225E+02
  1937   0.223732E+03   0.106214E+02   0.425054E-01  -0.105610E+02
  1938   0.223322E+03   0.106203E+02   0.424502E-01  -0.106995E+02
  1939   0.222923E+03   0.106184E+02   0.423953E-01  -0.108377E+02
  1940   0.222535E+03   0.106156E+02   0.423407E-01  -0.109758E+02
  1941   0.222158E+03   0.106119E+02   0.422864E-01  -0.111136E+02
  1942   0.221793E+03   0.106074E+02   0.422324E-01  -0.112510E+02
  1943   0.221438E+03   0.106021E+02   0.421786E-01  -0.113881E+02
  1944   0.221094E+03   0.105958E+02   0.421253E-01  -0.115247E+02
  1945   0.220760E+03   0.105887E+02   0.420722E-01  -0.116609E+02
  1946   0.220437E+03   0.105807E+02   0.420196E-01  -0.117965E+02
  1947   0.220125E+03   0.105719E+02   0.419673E-01  -0.119315E+02
  1948   0.219823E+03   0.105622E+02   0.419154E-01  -0.120658E+02
  1949   0.219532E+03   0.105516E+02   0.418639E-01  -0.121994E+02
  1950   0.219250E+03   0.105400E+02   0.418127E-01  -0.123323E+02
  1951   0.218979E+03   0.105276E+02   0.417620E-01  -0.124644E+02
  1952   0.218718E+03   0.105142E+02   0.417117E-01  -0.125956E+02
  1953   0.218467E+03   0.105000E+02   0.416618E-01  -0.127258E+02
  1954   0.218225E+03   0.104849E+02   0.416122E-01  -0.128551E+02
  1955   0.217993E+03   0.104689E+02   0.415631E-01  -0.129832E+02
  1956   0.217770E+03   0.104520E+02   0.415144E-01  -0.131102E+02
  1957   0.217556E+03   0.104342E+02   0.414660E-01  -0.132361E+02
  1958   0.217352E+03   0.104156E+02   0.414180E-01  -0.133606E+02
  1959   0.217156E+03   0.103962E+02   0.413704E-01  -0.134838E+02
  1960   0.216969E+03   0.103757E+02   0.413232E-01  -0.136055E+02
  1961   0.216791E+03   0.103545E+02   0.412763E-01  -0.137259E+02
  1962   0.216620E+03   0.103324E+02   0.412297E-01  -0.138446E+02
  1963   0.216459E+03   0.103095E+02   0.411834E-01  -0.139617E+02
  1964   0.216305E+03   0.102856E+02   0.411375E-01  -0.140772E+02
  1965   0.216158E+03   0.102609E+02   0.410918E-01  -0.141909E+02
  1966   0.216019E+03   0.102354E+02   0.410464E-01  -0.143029E+02
  1967   0.215888E+03   0.102090E+02   0.410012E-01  -0.144130E+02
  1968   0.215764E+03   0.101818E+02   0.409562E-01  -0.145213E+02
  1969   0.215647E+03   0.101536E+02   0.409115E-01  -0.146276E+02
  1970   0.215537E+03   0.101248E+02   0.408669E-01  -0.147320E+02
  1971   0.215434E+03   0.100952E+02   0.408225E-01  -0.148343E+02
  1972   0.215338E+03   0.100648E+02   0.407783E-01  -0.149346E+02
  1973   0.215247E+03   0.100335E+02   0.407341E-01  -0.150328E+02
  1974   0.215163E+03   0.100015E+02   0.406901E-01  -0.151287E+02
  1975   0.215086E+03   0.996877E+01   0.406462E-01  -0.152225E+02
  1976   0.215014E+03   0.993531E+01   0.406023E-01  -0.153141E+02
  1977   0.214948E+03   0.990108E+01   0.405585E-01  -0.154033E+02
  1978   0.214887E+03   0.986606E+01   0.405147E-01  -0.154903E+02
  1979   0.214831E+03   0.983048E+01   0.404709E-01  -0.155749E+02
  1980   0.214782E+03   0.979409E+01   0.404272E-01  -0.156572E+02
  1981   0.214736E+03   0.975712E+01   0.403834E-01  -0.157370E+02
  1982   0.214697E+03   0.971949E+01   0.403396E-01  -0.158145E+02
  1983   0.214662E+03   0.968120E+01   0.402958E-01  -0.158897E+02
  1984   0.214631E+03   0.964238E+01   0.402520E-01  -0.159623E+02
  1985   0.214606E+03   0.960295E+01   0.402081E-01  -0.160325E+02
  1986   0.214584E+03   0.956291E+01   0.401642E-01  -0.161003E+02
  1987   0.214567E+03   0.952241E+01   0.401203E-01  -0.161656E+02
  1988   0.214554E+03   0.948136E+01   0.400763E-01  -0.162284E+02
  1989   0.214545E+03   0.943984E+01   0.400322E-01  -0.162887E+02
  1990   0.214540E+03   0.939776E+01   0.399881E-01  -0.163465E+02
  1991   0.214538E+03   0.935526E+01   0.399440E-01  -0.164018E+02
  1992   0.214541E+03   0.931227E+01   0.398999E-01  -0.164545E+02
  1993   0.214545E+03   0.926886E+01   0.398557E-01  -0.165048E+02
  1994   0.214554E+03   0.922509E+01   0.398115E-01  -0.165524E+02
  1995   0.214566E+03   0.918088E+01   0.397673E-01  -0.165976E+02
  1996   0.214581E+03   0.913622E+01   0.397231E-01  -0.166402E+02
  1997   0.214598E+03   0.909126E+01   0.396790E-01  -0.166802E+02
  1998   0.214618E+03   0.904598E+01   0.396348E-01  -0.167177E+02
  1999   0.214641E+03   0.900031E+01   0.395908E-01  -0.167526E+02
  2000   0.214665E+03   0.895430E+01   0.395468E-01  -0.167850E+02
  2001   0.214693E+03   0.890802E+01   0.395028E-01  -0.168148E+02
  2002   0.214722E+03   0.886147E+01   0.394590E-01  -0.168421E+02
  2003   0.214753E+03   0.881465E+01   0.394153E-01  -0.168669E+02
  2004   0.214786E+03   0.876754E+01   0.393718E-01  -0.168891E+02
  2005   0.214820E+03   0.872029E+01   0.393284E-01  -0.169088E+02
  2006   0.214856E+03   0.867274E+01   0.392851E-01  -0.169259E+02
  2007   0.214892E+03   0.862505E+01   0.392421E-01  -0.169406E+02
  2008   0.214929E+03   0.857719E+01   0.391992E-01  -0.169527E+02
  2009   0.214967E+03   0.852916E+01   0.391566E-01  -0.169622E+02
  2010   0.215005E+03   0.848103E+01   0.391142E-01  -0.169692E+02
  2011   0.215043E+03   0.843270E+01   0.390721E-01  -0.169737E+02
  2012   0.215081E+03   0.838425E+01   0.390302E-01  -0.169755E+02
  2013   0.215118E+03   0.833565E+01   0.389886E-01  -0.169749E+02
  2014   0.215155E+03   0.828698E+01   0.389473E-01  -0.169717E+02
  2015   0.215191E+03   0.823822E+01   0.389062E-01  -0.169659E+02
  2016   0.215226E+03   0.818942E+01   0.388655E-01  -0.169577E+02
  2017   0.215260E+03   0.814051E+01   0.388251E-01  -0.169470E+02
  2018   0.215293E+03   0.809153E+01   0.387849E-01  -0.169337E+02
  2019   0.215324E+03   0.804255E+01   0.387451E-01  -0.169180E+02
  2020   0.215354E+03   0.799349E+01   0.387056E-01  -0.168999E+02
  2021   0.215382E+03   0.794446E+01   0.386664E-01  -0.168791E+02
  2022   0.215409E+03   0.789534E+01   0.386274E-01  -0.168560E+02
  2023   0.215433E+03   0.784625E+01   0.385888E-01  -0.168304E+02
  2024   0.215454E+03   0.779713E+01   0.385505E-01  -0.168023E+02
  2025   0.215474E+03   0.774801E+01   0.385124E-01  -0.167717E+02
  2026   0.215490E+03   0.769889E+01   0.384746E-01  -0.167386E+02
  2027   0.215503E+03   0.764977E+01   0.384371E-01  -0.167031E+02
  2028   0.215514E+03   0.760065E+01   0.383997E-01  -0.166650E+02
  2029   0.215521E+03   0.755155E+01   0.383626E-01  -0.166245E+02
  2030   0.215524E+03   0.750247E+01   0.383257E-01  -0.165816E+02
  2031   0.215525E+03   0.745343E+01   0.382890E-01  -0.165361E+02
  2032   0.215522E+03   0.740442E+01   0.382525E-01  -0.164883E+02
  2033   0.215514E+03   0.735546E+01   0.382161E-01  -0.164380E+02
  2034   0.215503E+03   0.730656E+01   0.381798E-01  -0.163853E+02
  2035   0.215488E+03   0.725773E+01   0.381436E-01  -0.163302E+02
  2036   0.215469E+03   0.720897E+01   0.381074E-01  -0.162728E+02
  2037   0.215444E+03   0.716029E+01   0.380713E-01  -0.162128E+02
  2038   0.215416E+03   0.711170E+01   0.380353E-01  -0.161506E+02
  2039   0.215383E+03   0.706322E+01   0.379992E-01  -0.160859E+02
  2040   0.215345E+03   0.701485E+01   0.379632E-01  -0.160190E+02
  2041   0.215302E+03   0.696660E+01   0.379270E-01  -0.159497E+02
  2042   0.215253E+03   0.691849E+01   0.378909E-01  -0.158781E+02
  2043   0.215201E+03   0.687054E+01   0.378546E-01  -0.158042E+02
  2044   0.215142E+03   0.682277E+01   0.378182E-01  -0.157281E+02
  2045   0.215079E+03   0.677518E+01   0.377817E-01  -0.156498E+02
  2046   0.215011E+03   0.672780E+01   0.377450E-01  -0.155692E+02
  2047   0.214936E+03   0.668063E+01   0.377082E-01  -0.154866E+02
  2048   0.214857E+03   0.663373E+01   0.376712E-01  -0.154019E+02
  2049   0.214772E+03   0.658707E+01   0.376339E-01  -0.153151E+02
  2050   0.214682E+03   0.654071E+01   0.375965E-01  -0.152262E+02
  2051   0.214586E+03   0.649463E+01   0.375589E-01  -0.151354E+02
  2052   0.214485E+03   0.644886E+01   0.375210E-01  -0.150426E+02
  2053   0.214378E+03   0.640345E+01   0.374829E-01  -0.149479E+02
  2054   0.214265E+03   0.635839E+01   0.374446E-01  -0.148514E+02
  2055   0.214145E+03   0.631372E+01   0.374060E-01  -0.147530E+02
  2056   0.214021E+03   0.626946E+01   0.373672E-01  -0.146530E+02
  2057   0.213889E+03   0.622564E+01   0.373281E-01  -0.145512E+02
  2058   0.213752E+03   0.618227E+01   0.372888E-01  -0.144480E+02
  2059   0.213608E+03   0.613938E+01   0.372492E-01  -0.143432E+02
  2060   0.213459E+03   0.609700E+01   0.372094E-01  -0.142368E+02
  2061   0.213303E+03   0.605513E+01   0.371694E-01  -0.141291E+02
  2062   0.213141E+03   0.601382E+01   0.371292E-01  -0.140200E+02
  2063   0.212973E+03   0.597307E+01   0.370888E-01  -0.139098E+02
  2064   0.212798E+03   0.593292E+01   0.370482E-01  -0.137983E+02
  2065   0.212617E+03   0.589336E+01   0.370075E-01  -0.136856E+02
  2066   0.212430E+03   0.585443E+01   0.369665E-01  -0.135719E+02
  2067   0.212236E+03   0.581613E+01   0.369255E-01  -0.134571E+02
  2068   0.212036E+03   0.577849E+01   0.368843E-01  -0.133414E+02
  2069   0.211829E+03   0.574150E+01   0.368430E-01  -0.132247E+02
  2070   0.211616E+03   0.570520E+01   0.368017E-01  -0.131072E+02
  2071   0.211397E+03   0.566959E+01   0.367603E-01  -0.129890E+02
  2072   0.211171E+03   0.563467E+01   0.367188E-01  -0.128700E+02
  2073   0.210938E+03   0.560045E+01   0.366773E-01  -0.127503E+02
  2074   0.210699E+03   0.556694E+01   0.366359E-01  -0.126300E+02
  2075   0.210454E+03   0.553415E+01   0.365944E-01  -0.125091E+02
  2076   0.210201E+03   0.550207E+01   0.365530E-01  -0.123876E+02
  2077   0.209941E+03   0.547071E+01   0.365116E-01  -0.122656E+02
  2078   0.209675E+03   0.544007E+01   0.364703E-01  -0.121432E+02
  2079   0.209402E+03   0.541015E+01   0.364291E-01  -0.120203E+02
  2080   0.209123E+03   0.538094E+01   0.363880E-01  -0.118971E+02
  2081   0.208838E+03   0.535245E+01   0.363470E-01  -0.117736E+02
  2082   0.208545E+03   0.532467E+01   0.363061E-01  -0.116497E+02
  2083   0.208246E+03   0.529758E+01   0.362654E-01  -0.115257E+02
  2084   0.207940E+03   0.527119E+01   0.362248E-01  -0.114014E+02
  2085   0.207629E+03   0.524547E+01   0.361844E-01  -0.112769E+02
  2086   0.207310E+03   0.522043E+01   0.361441E-01  -0.111522E+02
  2087   0.206984E+03   0.519605E+01   0.361040E-01  -0.110274E+02
  2088   0.206652E+03   0.517231E+01   0.360641E-01  -0.109024E+02
  2089   0.206314E+03   0.514920E+01   0.360243E-01  -0.107773E+02
  2090   0.205968E+03   0.512672E+01   0.359847E-01  -0.106521E+02
  2091   0.205615E+03   0.510484E+01   0.359453E-01  -0.105267E+02
  2092   0.205256E+03   0.508356E+01   0.359060E-01  -0.104014E+02
  2093   0.204890E+03   0.506284E+01   0.358668E-01  -0.102760E+02
  2094   0.204517E+03   0.504269E+01   0.358278E-01  -0.101504E+02
  2095   0.204138E+03   0.502308E+01   0.357888E-01  -0.100249E+02
  2096   0.203752E+03   0.500401E+01   0.357500E-01  -0.989932E+01
  2097   0.203359E+03   0.498545E+01   0.357113E-01  -0.977371E+01
  2098   0.202959E+03   0.496740E+01   0.356727E-01  -0.964811E+01
  2099   0.202553E+03   0.494983E+01   0.356341E-01  -0.952249E+01
  2100   0.202140E+03   0.493274E+01   0.355955E-01  -0.939688E+01
