#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   778   0.230471E+04  -0.117544E+03   0.105633E-04  -0.117544E+03   0.195065E+02  -0.691538E-06   0.105633E-04  -0.691538E-06   0.741248E-08
   779   0.231095E+04  -0.116569E+03   0.105508E-04  -0.116569E+03   0.192461E+02  -0.682964E-06   0.105508E-04  -0.682964E-06   0.739564E-08
   780   0.231713E+04  -0.115557E+03   0.105377E-04  -0.115557E+03   0.189864E+02  -0.674351E-06   0.105377E-04  -0.674351E-06   0.737885E-08
   781   0.232324E+04  -0.114524E+03   0.105241E-04  -0.114524E+03   0.187308E+02  -0.665702E-06   0.105241E-04  -0.665702E-06   0.736211E-08
   782   0.232913E+04  -0.113468E+03   0.105099E-04  -0.113468E+03   0.184766E+02  -0.657017E-06   0.105099E-04  -0.657017E-06   0.734543E-08
   783   0.233496E+04  -0.112368E+03   0.104951E-04  -0.112368E+03   0.182250E+02  -0.648297E-06   0.104951E-04  -0.648297E-06   0.732880E-08
   784   0.234066E+04  -0.111239E+03   0.104798E-04  -0.111239E+03   0.179763E+02  -0.639546E-06   0.104798E-04  -0.639546E-06   0.731222E-08
   785   0.234614E+04  -0.110087E+03   0.104640E-04  -0.110087E+03   0.177295E+02  -0.630763E-06   0.104640E-04  -0.630763E-06   0.729570E-08
   786   0.235155E+04  -0.108884E+03   0.104476E-04  -0.108884E+03   0.174855E+02  -0.621950E-06   0.104476E-04  -0.621950E-06   0.727922E-08
   787   0.235675E+04  -0.107666E+03   0.104307E-04  -0.107666E+03   0.172450E+02  -0.613110E-06   0.104307E-04  -0.613110E-06   0.726280E-08
   788   0.236181E+04  -0.106426E+03   0.104133E-04  -0.106426E+03   0.170064E+02  -0.604243E-06   0.104133E-04  -0.604243E-06   0.724644E-08
   789   0.236674E+04  -0.105164E+03   0.103953E-04  -0.105164E+03   0.167699E+02  -0.595351E-06   0.103953E-04  -0.595351E-06   0.723012E-08
   790   0.237159E+04  -0.103865E+03   0.103769E-04  -0.103865E+03   0.165390E+02  -0.586436E-06   0.103769E-04  -0.586436E-06   0.721386E-08
   791   0.237624E+04  -0.102537E+03   0.103580E-04  -0.102537E+03   0.163101E+02  -0.577498E-06   0.103580E-04  -0.577498E-06   0.719764E-08
   792   0.238074E+04  -0.101193E+03   0.103385E-04  -0.101193E+03   0.160854E+02  -0.568540E-06   0.103385E-04  -0.568540E-06   0.718148E-08
   793   0.238503E+04  -0.998122E+02   0.103186E-04  -0.998122E+02   0.158650E+02  -0.559564E-06   0.103186E-04  -0.559564E-06   0.716537E-08
   794   0.238911E+04  -0.984165E+02   0.102982E-04  -0.984165E+02   0.156479E+02  -0.550569E-06   0.102982E-04  -0.550569E-06   0.714931E-08
   795   0.239305E+04  -0.969911E+02   0.102773E-04  -0.969911E+02   0.154336E+02  -0.541559E-06   0.102773E-04  -0.541559E-06   0.713329E-08
   796   0.239700E+04  -0.955507E+02   0.102559E-04  -0.955507E+02   0.152242E+02  -0.532534E-06   0.102559E-04  -0.532534E-06   0.711733E-08
   797   0.240059E+04  -0.940805E+02   0.102341E-04  -0.940805E+02   0.150175E+02  -0.523496E-06   0.102341E-04  -0.523496E-06   0.710142E-08
   798   0.240403E+04  -0.925953E+02   0.102119E-04  -0.925953E+02   0.148157E+02  -0.514447E-06   0.102119E-04  -0.514447E-06   0.708556E-08
   799   0.240734E+04  -0.910876E+02   0.101891E-04  -0.910876E+02   0.146180E+02  -0.505388E-06   0.101891E-04  -0.505388E-06   0.706974E-08
   800   0.241051E+04  -0.895573E+02   0.101660E-04  -0.895573E+02   0.144238E+02  -0.496320E-06   0.101660E-04  -0.496320E-06   0.705398E-08
   801   0.241346E+04  -0.880120E+02   0.101424E-04  -0.880120E+02   0.142345E+02  -0.487246E-06   0.101424E-04  -0.487246E-06   0.703826E-08
   802   0.241613E+04  -0.864292E+02   0.101183E-04  -0.864292E+02   0.140494E+02  -0.478165E-06   0.101183E-04  -0.478165E-06   0.702259E-08
   803   0.241881E+04  -0.848461E+02   0.100938E-04  -0.848461E+02   0.138677E+02  -0.469078E-06   0.100938E-04  -0.469078E-06   0.700697E-08
   804   0.242120E+04  -0.832329E+02   0.100690E-04  -0.832329E+02   0.136917E+02  -0.459985E-06   0.100690E-04  -0.459985E-06   0.699140E-08
   805   0.242352E+04  -0.816046E+02   0.100436E-04  -0.816046E+02   0.135198E+02  -0.450887E-06   0.100436E-04  -0.450887E-06   0.697587E-08
   806   0.242555E+04  -0.799610E+02   0.100179E-04  -0.799610E+02   0.133521E+02  -0.441785E-06   0.100179E-04  -0.441785E-06   0.696039E-08
   807   0.242737E+04  -0.783021E+02   0.999175E-05  -0.783021E+02   0.131900E+02  -0.432679E-06   0.999175E-05  -0.432679E-06   0.694496E-08
   808   0.242898E+04  -0.766204E+02   0.996519E-05  -0.766204E+02   0.130329E+02  -0.423569E-06   0.996519E-05  -0.423569E-06   0.692958E-08
   809   0.243052E+04  -0.749309E+02   0.993823E-05  -0.749309E+02   0.128807E+02  -0.414455E-06   0.993823E-05  -0.414455E-06   0.691424E-08
   810   0.243177E+04  -0.732186E+02   0.991086E-05  -0.732186E+02   0.127334E+02  -0.405339E-06   0.991086E-05  -0.405339E-06   0.689895E-08
   811   0.243280E+04  -0.714916E+02   0.988309E-05  -0.714916E+02   0.125910E+02  -0.396221E-06   0.988309E-05  -0.396221E-06   0.688370E-08
   812   0.243370E+04  -0.697545E+02   0.985493E-05  -0.697545E+02   0.124551E+02  -0.387101E-06   0.985493E-05  -0.387101E-06   0.686851E-08
   813   0.243438E+04  -0.680064E+02   0.982637E-05  -0.680064E+02   0.123226E+02  -0.377980E-06   0.982637E-05  -0.377980E-06   0.685335E-08
   814   0.243499E+04  -0.662450E+02   0.979743E-05  -0.662450E+02   0.121965E+02  -0.368858E-06   0.979743E-05  -0.368858E-06   0.683825E-08
   815   0.243532E+04  -0.644726E+02   0.976810E-05  -0.644726E+02   0.120753E+02  -0.359735E-06   0.976810E-05  -0.359735E-06   0.682319E-08
   816   0.243535E+04  -0.626892E+02   0.973840E-05  -0.626892E+02   0.119598E+02  -0.350613E-06   0.973840E-05  -0.350613E-06   0.680817E-08
   817   0.243524E+04  -0.608954E+02   0.970832E-05  -0.608954E+02   0.118492E+02  -0.341491E-06   0.970832E-05  -0.341491E-06   0.679320E-08
   818   0.243507E+04  -0.590920E+02   0.967787E-05  -0.590920E+02   0.117451E+02  -0.332370E-06   0.967787E-05  -0.332370E-06   0.677828E-08
   819   0.243460E+04  -0.572798E+02   0.964704E-05  -0.572798E+02   0.116459E+02  -0.323250E-06   0.964704E-05  -0.323250E-06   0.676340E-08
   820   0.243399E+04  -0.554585E+02   0.961586E-05  -0.554585E+02   0.115523E+02  -0.314133E-06   0.961586E-05  -0.314133E-06   0.674856E-08
   821   0.243310E+04  -0.536313E+02   0.958431E-05  -0.536313E+02   0.114638E+02  -0.305018E-06   0.958431E-05  -0.305018E-06   0.673377E-08
   822   0.243205E+04  -0.517966E+02   0.955241E-05  -0.517966E+02   0.113823E+02  -0.295906E-06   0.955241E-05  -0.295906E-06   0.671902E-08
   823   0.243080E+04  -0.499552E+02   0.952015E-05  -0.499552E+02   0.113059E+02  -0.286797E-06   0.952015E-05  -0.286797E-06   0.670432E-08
   824   0.242925E+04  -0.481076E+02   0.948755E-05  -0.481076E+02   0.112358E+02  -0.277692E-06   0.948755E-05  -0.277692E-06   0.668966E-08
   825   0.242763E+04  -0.462563E+02   0.945460E-05  -0.462563E+02   0.111707E+02  -0.268591E-06   0.945460E-05  -0.268591E-06   0.667505E-08
   826   0.242573E+04  -0.444002E+02   0.942130E-05  -0.444002E+02   0.111128E+02  -0.259495E-06   0.942130E-05  -0.259495E-06   0.666048E-08
   827   0.242360E+04  -0.425418E+02   0.938767E-05  -0.425418E+02   0.110598E+02  -0.250405E-06   0.938767E-05  -0.250405E-06   0.664595E-08
   828   0.242141E+04  -0.406802E+02   0.935371E-05  -0.406802E+02   0.110133E+02  -0.241319E-06   0.935371E-05  -0.241319E-06   0.663146E-08
   829   0.241892E+04  -0.388168E+02   0.931942E-05  -0.388168E+02   0.109732E+02  -0.232241E-06   0.931942E-05  -0.232241E-06   0.661702E-08
   830   0.241630E+04  -0.369539E+02   0.928480E-05  -0.369539E+02   0.109388E+02  -0.223168E-06   0.928480E-05  -0.223168E-06   0.660262E-08
   831   0.241345E+04  -0.350900E+02   0.924985E-05  -0.350900E+02   0.109101E+02  -0.214103E-06   0.924985E-05  -0.214103E-06   0.658826E-08
   832   0.241039E+04  -0.332265E+02   0.921459E-05  -0.332265E+02   0.108871E+02  -0.205046E-06   0.921459E-05  -0.205046E-06   0.657395E-08
   833   0.240718E+04  -0.313641E+02   0.917902E-05  -0.313641E+02   0.108706E+02  -0.195996E-06   0.917902E-05  -0.195996E-06   0.655968E-08
   834   0.240368E+04  -0.295028E+02   0.914313E-05  -0.295028E+02   0.108597E+02  -0.186955E-06   0.914313E-05  -0.186955E-06   0.654545E-08
   835   0.240011E+04  -0.276441E+02   0.910694E-05  -0.276441E+02   0.108561E+02  -0.177923E-06   0.910694E-05  -0.177923E-06   0.653126E-08
   836   0.239617E+04  -0.257879E+02   0.907044E-05  -0.257879E+02   0.108574E+02  -0.168900E-06   0.907044E-05  -0.168900E-06   0.651711E-08
   837   0.239216E+04  -0.239357E+02   0.903365E-05  -0.239357E+02   0.108652E+02  -0.159887E-06   0.903365E-05  -0.159887E-06   0.650300E-08
   838   0.238794E+04  -0.220875E+02   0.899656E-05  -0.220875E+02   0.108794E+02  -0.150885E-06   0.899656E-05  -0.150885E-06   0.648894E-08
   839   0.238342E+04  -0.202433E+02   0.895918E-05  -0.202433E+02   0.108993E+02  -0.141893E-06   0.895918E-05  -0.141893E-06   0.647491E-08
   840   0.237883E+04  -0.184052E+02   0.892151E-05  -0.184052E+02   0.109265E+02  -0.132913E-06   0.892151E-05  -0.132913E-06   0.646093E-08
   841   0.237402E+04  -0.165747E+02   0.888355E-05  -0.165747E+02   0.109586E+02  -0.123944E-06   0.888355E-05  -0.123944E-06   0.644699E-08
   842   0.236899E+04  -0.147488E+02   0.884532E-05  -0.147488E+02   0.109964E+02  -0.114988E-06   0.884532E-05  -0.114988E-06   0.643309E-08
   843   0.236382E+04  -0.129335E+02   0.880681E-05  -0.129335E+02   0.110407E+02  -0.106044E-06   0.880681E-05  -0.106044E-06   0.641922E-08
   844   0.235836E+04  -0.111250E+02   0.876802E-05  -0.111250E+02   0.110915E+02  -0.971135E-07   0.876802E-05  -0.971135E-07   0.640540E-08
   845   0.235282E+04  -0.932616E+01   0.872897E-05  -0.932616E+01   0.111472E+02  -0.881966E-07   0.872897E-05  -0.881966E-07   0.639162E-08
   846   0.234713E+04  -0.753758E+01   0.868965E-05  -0.753758E+01   0.112109E+02  -0.792938E-07   0.868965E-05  -0.792938E-07   0.637788E-08
   847   0.234131E+04  -0.575890E+01   0.865008E-05  -0.575890E+01   0.112788E+02  -0.704056E-07   0.865008E-05  -0.704056E-07   0.636417E-08
   848   0.233526E+04  -0.399204E+01   0.861024E-05  -0.399204E+01   0.113532E+02  -0.615324E-07   0.861024E-05  -0.615324E-07   0.635051E-08
   849   0.232891E+04  -0.223635E+01   0.857015E-05  -0.223635E+01   0.114334E+02  -0.526747E-07   0.857015E-05  -0.526747E-07   0.633688E-08
   850   0.232257E+04  -0.492912E+00   0.852982E-05  -0.492912E+00   0.115200E+02  -0.438330E-07   0.852982E-05  -0.438330E-07   0.632330E-08
   851   0.231593E+04   0.123770E+01   0.848923E-05   0.123770E+01   0.116123E+02  -0.350078E-07   0.848923E-05  -0.350078E-07   0.630975E-08
   852   0.230915E+04   0.295508E+01   0.844841E-05   0.295508E+01   0.117111E+02  -0.262002E-07   0.844841E-05  -0.262002E-07   0.629624E-08
   853   0.230222E+04   0.465850E+01   0.840734E-05   0.465850E+01   0.118150E+02  -0.174115E-07   0.840734E-05  -0.174115E-07   0.628277E-08
   854   0.229507E+04   0.634653E+01   0.836605E-05   0.634653E+01   0.119253E+02  -0.864272E-08   0.836605E-05  -0.864272E-08   0.626933E-08
   855   0.228770E+04   0.802014E+01   0.832452E-05   0.802014E+01   0.120414E+02   0.104818E-09   0.832452E-05   0.104818E-09   0.625594E-08
   856   0.228033E+04   0.967747E+01   0.828277E-05   0.967747E+01   0.121617E+02   0.882997E-08   0.828277E-05   0.882997E-08   0.624258E-08
   857   0.227266E+04   0.113178E+02   0.824079E-05   0.113178E+02   0.122886E+02   0.175315E-07   0.824079E-05   0.175315E-07   0.622926E-08
   858   0.226485E+04   0.129410E+02   0.819860E-05   0.129410E+02   0.124227E+02   0.262083E-07   0.819860E-05   0.262083E-07   0.621598E-08
   859   0.225689E+04   0.145480E+02   0.815619E-05   0.145480E+02   0.125597E+02   0.348592E-07   0.815619E-05   0.348592E-07   0.620273E-08
   860   0.224885E+04   0.161357E+02   0.811357E-05   0.161357E+02   0.127032E+02   0.434829E-07   0.811357E-05   0.434829E-07   0.618953E-08
   861   0.224060E+04   0.177041E+02   0.807075E-05   0.177041E+02   0.128524E+02   0.520782E-07   0.807075E-05   0.520782E-07   0.617636E-08
   862   0.223219E+04   0.192540E+02   0.802772E-05   0.192540E+02   0.130068E+02   0.606440E-07   0.802772E-05   0.606440E-07   0.616322E-08
   863   0.222364E+04   0.207832E+02   0.798450E-05   0.207832E+02   0.131669E+02   0.691790E-07   0.798450E-05   0.691790E-07   0.615013E-08
   864   0.221493E+04   0.222923E+02   0.794107E-05   0.222923E+02   0.133313E+02   0.776822E-07   0.794107E-05   0.776822E-07   0.613707E-08
   865   0.220593E+04   0.237792E+02   0.789746E-05   0.237792E+02   0.135016E+02   0.861522E-07   0.789746E-05   0.861522E-07   0.612405E-08
   866   0.219716E+04   0.252445E+02   0.785366E-05   0.252445E+02   0.136770E+02   0.945879E-07   0.785366E-05   0.945879E-07   0.611106E-08
   867   0.218801E+04   0.266876E+02   0.780968E-05   0.266876E+02   0.138582E+02   0.102988E-06   0.780968E-05   0.102988E-06   0.609811E-08
   868   0.217878E+04   0.281084E+02   0.776552E-05   0.281084E+02   0.140437E+02   0.111352E-06   0.776552E-05   0.111352E-06   0.608520E-08
   869   0.216941E+04   0.295062E+02   0.772118E-05   0.295062E+02   0.142344E+02   0.119677E-06   0.772118E-05   0.119677E-06   0.607232E-08
   870   0.215989E+04   0.308802E+02   0.767668E-05   0.308802E+02   0.144294E+02   0.127964E-06   0.767668E-05   0.127964E-06   0.605948E-08
   871   0.215029E+04   0.322298E+02   0.763200E-05   0.322298E+02   0.146295E+02   0.136210E-06   0.763200E-05   0.136210E-06   0.604667E-08
   872   0.214054E+04   0.335555E+02   0.758716E-05   0.335555E+02   0.148347E+02   0.144415E-06   0.758716E-05   0.144415E-06   0.603390E-08
   873   0.213064E+04   0.348560E+02   0.754216E-05   0.348560E+02   0.150444E+02   0.152577E-06   0.754216E-05   0.152577E-06   0.602117E-08
   874   0.212066E+04   0.361305E+02   0.749701E-05   0.361305E+02   0.152591E+02   0.160696E-06   0.749701E-05   0.160696E-06   0.600847E-08
   875   0.211054E+04   0.373805E+02   0.745170E-05   0.373805E+02   0.154768E+02   0.168769E-06   0.745170E-05   0.168769E-06   0.599580E-08
   876   0.210026E+04   0.386045E+02   0.740625E-05   0.386045E+02   0.157003E+02   0.176796E-06   0.740625E-05   0.176796E-06   0.598317E-08
   877   0.209006E+04   0.398010E+02   0.736065E-05   0.398010E+02   0.159275E+02   0.184776E-06   0.736065E-05   0.184776E-06   0.597058E-08
   878   0.207955E+04   0.409707E+02   0.731491E-05   0.409707E+02   0.161584E+02   0.192707E-06   0.731491E-05   0.192707E-06   0.595802E-08
   879   0.206905E+04   0.421137E+02   0.726904E-05   0.421137E+02   0.163944E+02   0.200588E-06   0.726904E-05   0.200588E-06   0.594550E-08
   880   0.205846E+04   0.432292E+02   0.722303E-05   0.432292E+02   0.166342E+02   0.208419E-06   0.722303E-05   0.208419E-06   0.593301E-08
   881   0.204773E+04   0.443156E+02   0.717690E-05   0.443156E+02   0.168768E+02   0.216197E-06   0.717690E-05   0.216197E-06   0.592055E-08
   882   0.203692E+04   0.453738E+02   0.713064E-05   0.453738E+02   0.171239E+02   0.223921E-06   0.713064E-05   0.223921E-06   0.590813E-08
   883   0.202610E+04   0.464023E+02   0.708426E-05   0.464023E+02   0.173755E+02   0.231592E-06   0.708426E-05   0.231592E-06   0.589574E-08
   884   0.201506E+04   0.474032E+02   0.703776E-05   0.474032E+02   0.176292E+02   0.239206E-06   0.703776E-05   0.239206E-06   0.588339E-08
   885   0.200394E+04   0.483736E+02   0.699116E-05   0.483736E+02   0.178874E+02   0.246764E-06   0.699116E-05   0.246764E-06   0.587107E-08
   886   0.199282E+04   0.493143E+02   0.694444E-05   0.493143E+02   0.181494E+02   0.254263E-06   0.694444E-05   0.254263E-06   0.585878E-08
   887   0.198154E+04   0.502253E+02   0.689762E-05   0.502253E+02   0.184135E+02   0.261703E-06   0.689762E-05   0.261703E-06   0.584653E-08
   888   0.197033E+04   0.511057E+02   0.685069E-05   0.511057E+02   0.186822E+02   0.269082E-06   0.685069E-05   0.269082E-06   0.583431E-08
   889   0.195883E+04   0.519556E+02   0.680367E-05   0.519556E+02   0.189523E+02   0.276400E-06   0.680367E-05   0.276400E-06   0.582213E-08
   890   0.194739E+04   0.527735E+02   0.675656E-05   0.527735E+02   0.192270E+02   0.283655E-06   0.675656E-05   0.283655E-06   0.580998E-08
   891   0.193594E+04   0.535616E+02   0.670935E-05   0.535616E+02   0.195039E+02   0.290846E-06   0.670935E-05   0.290846E-06   0.579786E-08
   892   0.192442E+04   0.543192E+02   0.666207E-05   0.543192E+02   0.197830E+02   0.297971E-06   0.666207E-05   0.297971E-06   0.578577E-08
   893   0.191275E+04   0.550448E+02   0.661470E-05   0.550448E+02   0.200660E+02   0.305030E-06   0.661470E-05   0.305030E-06   0.577372E-08
   894   0.190114E+04   0.557384E+02   0.656725E-05   0.557384E+02   0.203504E+02   0.312022E-06   0.656725E-05   0.312022E-06   0.576170E-08
   895   0.188938E+04   0.564022E+02   0.651973E-05   0.564022E+02   0.206372E+02   0.318944E-06   0.651973E-05   0.318944E-06   0.574971E-08
   896   0.187761E+04   0.570333E+02   0.647214E-05   0.570333E+02   0.209270E+02   0.325797E-06   0.647214E-05   0.325797E-06   0.573775E-08
   897   0.186577E+04   0.576330E+02   0.642448E-05   0.576330E+02   0.212191E+02   0.332578E-06   0.642448E-05   0.332578E-06   0.572583E-08
   898   0.185399E+04   0.582008E+02   0.637676E-05   0.582008E+02   0.215127E+02   0.339287E-06   0.637676E-05   0.339287E-06   0.571394E-08
   899   0.184213E+04   0.587357E+02   0.632898E-05   0.587357E+02   0.218087E+02   0.345922E-06   0.632898E-05   0.345922E-06   0.570207E-08
   900   0.183019E+04   0.592394E+02   0.628115E-05   0.592394E+02   0.221062E+02   0.352482E-06   0.628115E-05   0.352482E-06   0.569025E-08
   901   0.181832E+04   0.597103E+02   0.623327E-05   0.597103E+02   0.224053E+02   0.358966E-06   0.623327E-05   0.358966E-06   0.567845E-08
   902   0.180637E+04   0.601491E+02   0.618535E-05   0.601491E+02   0.227060E+02   0.365375E-06   0.618535E-05   0.365375E-06   0.566668E-08
   903   0.179426E+04   0.605551E+02   0.613738E-05   0.605551E+02   0.230083E+02   0.371707E-06   0.613738E-05   0.371707E-06   0.565495E-08
   904   0.178237E+04   0.609282E+02   0.608937E-05   0.609282E+02   0.233114E+02   0.377964E-06   0.608937E-05   0.377964E-06   0.564325E-08
   905   0.177033E+04   0.612684E+02   0.604134E-05   0.612684E+02   0.236169E+02   0.384144E-06   0.604134E-05   0.384144E-06   0.563158E-08
   906   0.175828E+04   0.615757E+02   0.599327E-05   0.615757E+02   0.239225E+02   0.390249E-06   0.599327E-05   0.390249E-06   0.561994E-08
   907   0.174629E+04   0.618501E+02   0.594518E-05   0.618501E+02   0.242290E+02   0.396277E-06   0.594518E-05   0.396277E-06   0.560833E-08
   908   0.173438E+04   0.620923E+02   0.589707E-05   0.620923E+02   0.245363E+02   0.402229E-06   0.589707E-05   0.402229E-06   0.559675E-08
   909   0.172238E+04   0.623007E+02   0.584895E-05   0.623007E+02   0.248445E+02   0.408106E-06   0.584895E-05   0.408106E-06   0.558520E-08
   910   0.171030E+04   0.624775E+02   0.580082E-05   0.624775E+02   0.251543E+02   0.413906E-06   0.580082E-05   0.413906E-06   0.557369E-08
   911   0.169829E+04   0.626206E+02   0.575267E-05   0.626206E+02   0.254627E+02   0.419630E-06   0.575267E-05   0.419630E-06   0.556220E-08
   912   0.168627E+04   0.627313E+02   0.570453E-05   0.627313E+02   0.257728E+02   0.425278E-06   0.570453E-05   0.425278E-06   0.555074E-08
   913   0.167402E+04   0.628089E+02   0.565639E-05   0.628089E+02   0.260823E+02   0.430850E-06   0.565639E-05   0.430850E-06   0.553932E-08
   914   0.166214E+04   0.628549E+02   0.560826E-05   0.628549E+02   0.263920E+02   0.436347E-06   0.560826E-05   0.436347E-06   0.552792E-08
   915   0.165010E+04   0.628685E+02   0.556014E-05   0.628685E+02   0.267018E+02   0.441767E-06   0.556014E-05   0.441767E-06   0.551656E-08
   916   0.163821E+04   0.628488E+02   0.551203E-05   0.628488E+02   0.270110E+02   0.447111E-06   0.551203E-05   0.447111E-06   0.550523E-08
   917   0.162623E+04   0.627982E+02   0.546394E-05   0.627982E+02   0.273211E+02   0.452379E-06   0.546394E-05   0.452379E-06   0.549392E-08
