#    L    TT             EE             BB             TE          
  1933   0.206561E+03   0.116299E+02   0.000000E+00  -0.123184E+02
  1934   0.206312E+03   0.116217E+02   0.000000E+00  -0.125234E+02
  1935   0.206078E+03   0.116113E+02   0.000000E+00  -0.127271E+02
  1936   0.205860E+03   0.116010E+02   0.000000E+00  -0.129298E+02
  1937   0.205650E+03   0.115869E+02   0.000000E+00  -0.131305E+02
  1938   0.205462E+03   0.115736E+02   0.000000E+00  -0.133301E+02
  1939   0.205289E+03   0.115582E+02   0.000000E+00  -0.135286E+02
  1940   0.205124E+03   0.115419E+02   0.000000E+00  -0.137259E+02
  1941   0.204982E+03   0.115243E+02   0.000000E+00  -0.139205E+02
  1942   0.204841E+03   0.115051E+02   0.000000E+00  -0.141141E+02
  1943   0.204722E+03   0.114852E+02   0.000000E+00  -0.143065E+02
  1944   0.204618E+03   0.114624E+02   0.000000E+00  -0.144962E+02
  1945   0.204516E+03   0.114403E+02   0.000000E+00  -0.146834E+02
  1946   0.204436E+03   0.114160E+02   0.000000E+00  -0.148701E+02
  1947   0.204357E+03   0.113909E+02   0.000000E+00  -0.150535E+02
  1948   0.204308E+03   0.113644E+02   0.000000E+00  -0.152358E+02
  1949   0.204260E+03   0.113356E+02   0.000000E+00  -0.154147E+02
  1950   0.204227E+03   0.113068E+02   0.000000E+00  -0.155924E+02
  1951   0.204210E+03   0.112773E+02   0.000000E+00  -0.157668E+02
  1952   0.204202E+03   0.112449E+02   0.000000E+00  -0.159393E+02
  1953   0.204209E+03   0.112124E+02   0.000000E+00  -0.161092E+02
  1954   0.204224E+03   0.111784E+02   0.000000E+00  -0.162764E+02
  1955   0.204247E+03   0.111437E+02   0.000000E+00  -0.164418E+02
  1956   0.204279E+03   0.111074E+02   0.000000E+00  -0.166037E+02
  1957   0.204356E+03   0.110697E+02   0.000000E+00  -0.167630E+02
  1958   0.204389E+03   0.110313E+02   0.000000E+00  -0.169197E+02
  1959   0.204461E+03   0.109913E+02   0.000000E+00  -0.170736E+02
  1960   0.204533E+03   0.109513E+02   0.000000E+00  -0.172249E+02
  1961   0.204620E+03   0.109098E+02   0.000000E+00  -0.173728E+02
  1962   0.204717E+03   0.108676E+02   0.000000E+00  -0.175173E+02
  1963   0.204821E+03   0.108238E+02   0.000000E+00  -0.176583E+02
  1964   0.204934E+03   0.107793E+02   0.000000E+00  -0.177967E+02
  1965   0.205062E+03   0.107333E+02   0.000000E+00  -0.179316E+02
  1966   0.205191E+03   0.106857E+02   0.000000E+00  -0.180638E+02
  1967   0.205337E+03   0.106382E+02   0.000000E+00  -0.181925E+02
  1968   0.205475E+03   0.105891E+02   0.000000E+00  -0.183178E+02
  1969   0.205637E+03   0.105392E+02   0.000000E+00  -0.184396E+02
  1970   0.205792E+03   0.104901E+02   0.000000E+00  -0.185579E+02
  1971   0.205963E+03   0.104387E+02   0.000000E+00  -0.186728E+02
  1972   0.206135E+03   0.103858E+02   0.000000E+00  -0.187835E+02
  1973   0.206316E+03   0.103336E+02   0.000000E+00  -0.188914E+02
  1974   0.206512E+03   0.102791E+02   0.000000E+00  -0.189958E+02
  1975   0.206702E+03   0.102246E+02   0.000000E+00  -0.190967E+02
  1976   0.206900E+03   0.101686E+02   0.000000E+00  -0.191934E+02
  1977   0.207106E+03   0.101125E+02   0.000000E+00  -0.192865E+02
  1978   0.207314E+03   0.100557E+02   0.000000E+00  -0.193754E+02
  1979   0.207530E+03   0.999804E+01   0.000000E+00  -0.194608E+02
  1980   0.207754E+03   0.993962E+01   0.000000E+00  -0.195427E+02
  1981   0.207972E+03   0.988040E+01   0.000000E+00  -0.196202E+02
  1982   0.208199E+03   0.982039E+01   0.000000E+00  -0.196943E+02
  1983   0.208434E+03   0.975960E+01   0.000000E+00  -0.197648E+02
  1984   0.208670E+03   0.969875E+01   0.000000E+00  -0.198310E+02
  1985   0.208914E+03   0.963636E+01   0.000000E+00  -0.198936E+02
  1986   0.209152E+03   0.957392E+01   0.000000E+00  -0.199520E+02
  1987   0.209391E+03   0.951143E+01   0.000000E+00  -0.200068E+02
  1988   0.209639E+03   0.944813E+01   0.000000E+00  -0.200572E+02
  1989   0.209888E+03   0.938478E+01   0.000000E+00  -0.201026E+02
  1990   0.210145E+03   0.932062E+01   0.000000E+00  -0.201459E+02
  1991   0.210389E+03   0.925492E+01   0.000000E+00  -0.201842E+02
  1992   0.210633E+03   0.918990E+01   0.000000E+00  -0.202188E+02
  1993   0.210887E+03   0.912482E+01   0.000000E+00  -0.202491E+02
  1994   0.211141E+03   0.905818E+01   0.000000E+00  -0.202758E+02
  1995   0.211404E+03   0.899148E+01   0.000000E+00  -0.202989E+02
  1996   0.211653E+03   0.892396E+01   0.000000E+00  -0.203176E+02
  1997   0.211903E+03   0.885638E+01   0.000000E+00  -0.203312E+02
  1998   0.212162E+03   0.878947E+01   0.000000E+00  -0.203412E+02
  1999   0.212415E+03   0.872100E+01   0.000000E+00  -0.203483E+02
  2000   0.212661E+03   0.865319E+01   0.000000E+00  -0.203502E+02
  2001   0.212916E+03   0.858531E+01   0.000000E+00  -0.203485E+02
  2002   0.213165E+03   0.851662E+01   0.000000E+00  -0.203432E+02
  2003   0.213415E+03   0.844784E+01   0.000000E+00  -0.203335E+02
  2004   0.213666E+03   0.837900E+01   0.000000E+00  -0.203201E+02
  2005   0.213903E+03   0.830933E+01   0.000000E+00  -0.203023E+02
  2006   0.214149E+03   0.824108E+01   0.000000E+00  -0.202815E+02
  2007   0.214381E+03   0.817126E+01   0.000000E+00  -0.202556E+02
  2008   0.214622E+03   0.810137E+01   0.000000E+00  -0.202268E+02
  2009   0.214857E+03   0.803215E+01   0.000000E+00  -0.201928E+02
  2010   0.215077E+03   0.796285E+01   0.000000E+00  -0.201558E+02
  2011   0.215306E+03   0.789274E+01   0.000000E+00  -0.201151E+02
  2012   0.215529E+03   0.782329E+01   0.000000E+00  -0.200707E+02
  2013   0.215738E+03   0.775303E+01   0.000000E+00  -0.200227E+02
  2014   0.215956E+03   0.768418E+01   0.000000E+00  -0.199694E+02
  2015   0.216167E+03   0.761451E+01   0.000000E+00  -0.199146E+02
  2016   0.216379E+03   0.754552E+01   0.000000E+00  -0.198545E+02
  2017   0.216569E+03   0.747645E+01   0.000000E+00  -0.197915E+02
  2018   0.216761E+03   0.740745E+01   0.000000E+00  -0.197248E+02
  2019   0.216946E+03   0.733853E+01   0.000000E+00  -0.196528E+02
  2020   0.217133E+03   0.726969E+01   0.000000E+00  -0.195793E+02
  2021   0.217313E+03   0.720151E+01   0.000000E+00  -0.195013E+02
  2022   0.217479E+03   0.713341E+01   0.000000E+00  -0.194203E+02
  2023   0.217638E+03   0.706554E+01   0.000000E+00  -0.193355E+02
  2024   0.217798E+03   0.699789E+01   0.000000E+00  -0.192477E+02
  2025   0.217937E+03   0.693054E+01   0.000000E+00  -0.191561E+02
  2026   0.218085E+03   0.686349E+01   0.000000E+00  -0.190614E+02
  2027   0.218225E+03   0.679689E+01   0.000000E+00  -0.189630E+02
  2028   0.218345E+03   0.673059E+01   0.000000E+00  -0.188615E+02
  2029   0.218473E+03   0.666466E+01   0.000000E+00  -0.187570E+02
  2030   0.218579E+03   0.659911E+01   0.000000E+00  -0.186493E+02
  2031   0.218679E+03   0.653400E+01   0.000000E+00  -0.185386E+02
  2032   0.218779E+03   0.646927E+01   0.000000E+00  -0.184249E+02
  2033   0.218866E+03   0.640514E+01   0.000000E+00  -0.183080E+02
  2034   0.218953E+03   0.634145E+01   0.000000E+00  -0.181881E+02
  2035   0.219019E+03   0.627822E+01   0.000000E+00  -0.180651E+02
  2036   0.219078E+03   0.621551E+01   0.000000E+00  -0.179397E+02
  2037   0.219138E+03   0.615340E+01   0.000000E+00  -0.178112E+02
  2038   0.219169E+03   0.609174E+01   0.000000E+00  -0.176803E+02
  2039   0.219209E+03   0.603075E+01   0.000000E+00  -0.175456E+02
  2040   0.219241E+03   0.597028E+01   0.000000E+00  -0.174092E+02
  2041   0.219252E+03   0.591034E+01   0.000000E+00  -0.172698E+02
  2042   0.219264E+03   0.585115E+01   0.000000E+00  -0.171286E+02
  2043   0.219254E+03   0.579256E+01   0.000000E+00  -0.169836E+02
  2044   0.219253E+03   0.573456E+01   0.000000E+00  -0.168369E+02
  2045   0.219229E+03   0.567724E+01   0.000000E+00  -0.166879E+02
  2046   0.219207E+03   0.562059E+01   0.000000E+00  -0.165371E+02
  2047   0.219163E+03   0.556462E+01   0.000000E+00  -0.163840E+02
  2048   0.219112E+03   0.550940E+01   0.000000E+00  -0.162276E+02
  2049   0.219054E+03   0.545492E+01   0.000000E+00  -0.160703E+02
  2050   0.218982E+03   0.540112E+01   0.000000E+00  -0.159099E+02
  2051   0.218888E+03   0.534807E+01   0.000000E+00  -0.157485E+02
  2052   0.218803E+03   0.529584E+01   0.000000E+00  -0.155846E+02
  2053   0.218696E+03   0.524437E+01   0.000000E+00  -0.154183E+02
  2054   0.218581E+03   0.519364E+01   0.000000E+00  -0.152511E+02
  2055   0.218453E+03   0.514367E+01   0.000000E+00  -0.150821E+02
  2056   0.218318E+03   0.509461E+01   0.000000E+00  -0.149114E+02
  2057   0.218175E+03   0.504637E+01   0.000000E+00  -0.147383E+02
  2058   0.218019E+03   0.499889E+01   0.000000E+00  -0.145650E+02
  2059   0.217855E+03   0.495232E+01   0.000000E+00  -0.143892E+02
  2060   0.217677E+03   0.490643E+01   0.000000E+00  -0.142117E+02
  2061   0.217492E+03   0.486153E+01   0.000000E+00  -0.140332E+02
  2062   0.217293E+03   0.481754E+01   0.000000E+00  -0.138538E+02
  2063   0.217086E+03   0.477438E+01   0.000000E+00  -0.136727E+02
  2064   0.216858E+03   0.473214E+01   0.000000E+00  -0.134906E+02
  2065   0.216623E+03   0.469082E+01   0.000000E+00  -0.133075E+02
  2066   0.216387E+03   0.465040E+01   0.000000E+00  -0.131241E+02
  2067   0.216130E+03   0.461083E+01   0.000000E+00  -0.129391E+02
  2068   0.215859E+03   0.457218E+01   0.000000E+00  -0.127538E+02
  2069   0.215587E+03   0.453452E+01   0.000000E+00  -0.125668E+02
  2070   0.215294E+03   0.449778E+01   0.000000E+00  -0.123803E+02
  2071   0.214993E+03   0.446197E+01   0.000000E+00  -0.121929E+02
  2072   0.214685E+03   0.442715E+01   0.000000E+00  -0.120044E+02
  2073   0.214363E+03   0.439325E+01   0.000000E+00  -0.118157E+02
  2074   0.214033E+03   0.436028E+01   0.000000E+00  -0.116268E+02
  2075   0.213688E+03   0.432823E+01   0.000000E+00  -0.114369E+02
  2076   0.213329E+03   0.429719E+01   0.000000E+00  -0.112467E+02
  2077   0.212970E+03   0.426715E+01   0.000000E+00  -0.110570E+02
  2078   0.212596E+03   0.423803E+01   0.000000E+00  -0.108664E+02
  2079   0.212193E+03   0.420993E+01   0.000000E+00  -0.106762E+02
  2080   0.211804E+03   0.418275E+01   0.000000E+00  -0.104850E+02
  2081   0.211393E+03   0.415666E+01   0.000000E+00  -0.102951E+02
  2082   0.210975E+03   0.413143E+01   0.000000E+00  -0.101042E+02
  2083   0.210549E+03   0.410720E+01   0.000000E+00  -0.991524E+01
  2084   0.210101E+03   0.408407E+01   0.000000E+00  -0.972530E+01
  2085   0.209660E+03   0.406179E+01   0.000000E+00  -0.953510E+01
  2086   0.209197E+03   0.404053E+01   0.000000E+00  -0.934539E+01
  2087   0.208727E+03   0.402029E+01   0.000000E+00  -0.915691E+01
  2088   0.208241E+03   0.400098E+01   0.000000E+00  -0.896890E+01
  2089   0.207756E+03   0.398270E+01   0.000000E+00  -0.878064E+01
  2090   0.207248E+03   0.396535E+01   0.000000E+00  -0.859360E+01
  2091   0.206747E+03   0.394903E+01   0.000000E+00  -0.840704E+01
  2092   0.206224E+03   0.393358E+01   0.000000E+00  -0.822170E+01
  2093   0.205685E+03   0.391915E+01   0.000000E+00  -0.803535E+01
  2094   0.205147E+03   0.390574E+01   0.000000E+00  -0.785096E+01
  2095   0.204600E+03   0.389321E+01   0.000000E+00  -0.766779E+01
  2096   0.204039E+03   0.388178E+01   0.000000E+00  -0.748598E+01
  2097   0.203470E+03   0.387115E+01   0.000000E+00  -0.730457E+01
  2098   0.202893E+03   0.386155E+01   0.000000E+00  -0.712474E+01
  2099   0.202308E+03   0.385283E+01   0.000000E+00  -0.694494E+01
  2100   0.201716E+03   0.384521E+01   0.000000E+00  -0.676746E+01
  2101   0.201108E+03   0.383840E+01   0.000000E+00  -0.659082E+01
  2102   0.200493E+03   0.383256E+01   0.000000E+00  -0.641539E+01
  2103   0.199870E+03   0.382759E+01   0.000000E+00  -0.624141E+01
  2104   0.199246E+03   0.382359E+01   0.000000E+00  -0.606879E+01
  2105   0.198599E+03   0.382040E+01   0.000000E+00  -0.589763E+01
  2106   0.197953E+03   0.381826E+01   0.000000E+00  -0.572799E+01
  2107   0.197298E+03   0.381692E+01   0.000000E+00  -0.555996E+01
  2108   0.196628E+03   0.381649E+01   0.000000E+00  -0.539354E+01
  2109   0.195965E+03   0.381694E+01   0.000000E+00  -0.522874E+01
  2110   0.195286E+03   0.381830E+01   0.000000E+00  -0.506571E+01
  2111   0.194600E+03   0.382040E+01   0.000000E+00  -0.490445E+01
  2112   0.193905E+03   0.382347E+01   0.000000E+00  -0.474496E+01
  2113   0.193203E+03   0.382723E+01   0.000000E+00  -0.458749E+01
  2114   0.192500E+03   0.383188E+01   0.000000E+00  -0.443187E+01
  2115   0.191782E+03   0.383744E+01   0.000000E+00  -0.427819E+01
  2116   0.191070E+03   0.384391E+01   0.000000E+00  -0.412654E+01
  2117   0.190343E+03   0.385135E+01   0.000000E+00  -0.397713E+01
  2118   0.189608E+03   0.385926E+01   0.000000E+00  -0.382959E+01
  2119   0.188873E+03   0.386808E+01   0.000000E+00  -0.368431E+01
  2120   0.188121E+03   0.387758E+01   0.000000E+00  -0.354115E+01
  2121   0.187370E+03   0.388800E+01   0.000000E+00  -0.340032E+01
  2122   0.186610E+03   0.389904E+01   0.000000E+00  -0.326168E+01
  2123   0.185849E+03   0.391084E+01   0.000000E+00  -0.312539E+01
  2124   0.185088E+03   0.392333E+01   0.000000E+00  -0.299138E+01
  2125   0.184311E+03   0.393667E+01   0.000000E+00  -0.285972E+01
  2126   0.183540E+03   0.395049E+01   0.000000E+00  -0.273050E+01
  2127   0.182755E+03   0.396523E+01   0.000000E+00  -0.260379E+01
  2128   0.181975E+03   0.398051E+01   0.000000E+00  -0.247945E+01
  2129   0.181181E+03   0.399643E+01   0.000000E+00  -0.235763E+01
  2130   0.180385E+03   0.401305E+01   0.000000E+00  -0.223834E+01
  2131   0.179589E+03   0.403045E+01   0.000000E+00  -0.212165E+01
  2132   0.178791E+03   0.404833E+01   0.000000E+00  -0.200743E+01
  2133   0.177986E+03   0.406692E+01   0.000000E+00  -0.189596E+01
  2134   0.177179E+03   0.408607E+01   0.000000E+00  -0.178712E+01
  2135   0.176365E+03   0.410585E+01   0.000000E+00  -0.168075E+01
  2136   0.175549E+03   0.412605E+01   0.000000E+00  -0.157730E+01
  2137   0.174733E+03   0.414697E+01   0.000000E+00  -0.147641E+01
  2138   0.173908E+03   0.416837E+01   0.000000E+00  -0.137831E+01
  2139   0.173089E+03   0.419035E+01   0.000000E+00  -0.128292E+01
  2140   0.172263E+03   0.421282E+01   0.000000E+00  -0.119025E+01
  2141   0.171443E+03   0.423564E+01   0.000000E+00  -0.110045E+01
  2142   0.170607E+03   0.425910E+01   0.000000E+00  -0.101338E+01
  2143   0.169769E+03   0.428299E+01   0.000000E+00  -0.929196E+00
  2144   0.168931E+03   0.430731E+01   0.000000E+00  -0.847671E+00
  2145   0.168100E+03   0.433213E+01   0.000000E+00  -0.769185E+00
  2146   0.167260E+03   0.435731E+01   0.000000E+00  -0.693400E+00
  2147   0.166419E+03   0.438292E+01   0.000000E+00  -0.620514E+00
  2148   0.165591E+03   0.440903E+01   0.000000E+00  -0.550510E+00
  2149   0.164755E+03   0.443551E+01   0.000000E+00  -0.483339E+00
  2150   0.163911E+03   0.446227E+01   0.000000E+00  -0.419050E+00
  2151   0.163073E+03   0.448939E+01   0.000000E+00  -0.357648E+00
  2152   0.162234E+03   0.451688E+01   0.000000E+00  -0.299105E+00
  2153   0.161394E+03   0.454465E+01   0.000000E+00  -0.243465E+00
  2154   0.160552E+03   0.457271E+01   0.000000E+00  -0.190701E+00
  2155   0.159718E+03   0.460105E+01   0.000000E+00  -0.140807E+00
  2156   0.158882E+03   0.462968E+01   0.000000E+00  -0.937672E-01
  2157   0.158045E+03   0.465851E+01   0.000000E+00  -0.495992E-01
  2158   0.157215E+03   0.468762E+01   0.000000E+00  -0.828125E-02
  2159   0.156376E+03   0.471693E+01   0.000000E+00   0.301929E-01
  2160   0.155544E+03   0.474637E+01   0.000000E+00   0.658295E-01
  2161   0.154711E+03   0.477602E+01   0.000000E+00   0.986410E-01
  2162   0.153884E+03   0.480586E+01   0.000000E+00   0.128628E+00
  2163   0.153057E+03   0.483576E+01   0.000000E+00   0.155809E+00
  2164   0.152229E+03   0.486577E+01   0.000000E+00   0.180195E+00
  2165   0.151407E+03   0.489606E+01   0.000000E+00   0.201795E+00
  2166   0.150593E+03   0.492625E+01   0.000000E+00   0.220618E+00
  2167   0.149769E+03   0.495648E+01   0.000000E+00   0.236679E+00
  2168   0.148953E+03   0.498690E+01   0.000000E+00   0.249995E+00
  2169   0.148151E+03   0.501722E+01   0.000000E+00   0.260592E+00
  2170   0.147348E+03   0.504765E+01   0.000000E+00   0.268488E+00
  2171   0.146537E+03   0.507797E+01   0.000000E+00   0.273707E+00
  2172   0.145740E+03   0.510833E+01   0.000000E+00   0.276267E+00
  2173   0.144950E+03   0.513858E+01   0.000000E+00   0.276190E+00
  2174   0.144160E+03   0.516894E+01   0.000000E+00   0.273503E+00
  2175   0.143369E+03   0.519911E+01   0.000000E+00   0.268222E+00
  2176   0.142585E+03   0.522909E+01   0.000000E+00   0.260376E+00
  2177   0.141822E+03   0.525910E+01   0.000000E+00   0.249990E+00
  2178   0.141052E+03   0.528892E+01   0.000000E+00   0.237085E+00
  2179   0.140281E+03   0.531862E+01   0.000000E+00   0.221686E+00
  2180   0.139517E+03   0.534813E+01   0.000000E+00   0.203821E+00
  2181   0.138760E+03   0.537751E+01   0.000000E+00   0.183511E+00
  2182   0.138010E+03   0.540670E+01   0.000000E+00   0.160786E+00
  2183   0.137260E+03   0.543568E+01   0.000000E+00   0.135703E+00
  2184   0.136516E+03   0.546439E+01   0.000000E+00   0.108261E+00
  2185   0.135780E+03   0.549283E+01   0.000000E+00   0.785124E-01
  2186   0.135051E+03   0.552114E+01   0.000000E+00   0.464919E-01
  2187   0.134336E+03   0.554909E+01   0.000000E+00   0.122210E-01
  2188   0.133614E+03   0.557684E+01   0.000000E+00  -0.242493E-01
  2189   0.132906E+03   0.560423E+01   0.000000E+00  -0.628980E-01
  2190   0.132213E+03   0.563127E+01   0.000000E+00  -0.103681E+00
  2191   0.131513E+03   0.565809E+01   0.000000E+00  -0.146578E+00
  2192   0.130827E+03   0.568441E+01   0.000000E+00  -0.191553E+00
  2193   0.130140E+03   0.571044E+01   0.000000E+00  -0.238562E+00
  2194   0.129469E+03   0.573618E+01   0.000000E+00  -0.287576E+00
  2195   0.128797E+03   0.576149E+01   0.000000E+00  -0.338611E+00
  2196   0.128140E+03   0.578636E+01   0.000000E+00  -0.391520E+00
  2197   0.127491E+03   0.581086E+01   0.000000E+00  -0.446283E+00
  2198   0.126841E+03   0.583492E+01   0.000000E+00  -0.502898E+00
  2199   0.126199E+03   0.585853E+01   0.000000E+00  -0.561369E+00
  2200   0.125571E+03   0.588170E+01   0.000000E+00  -0.621622E+00
