#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1371   0.720816E+03  -0.635194E+02   0.149260E-08  -0.635194E+02   0.221924E+02  -0.181305E-09   0.149260E-08  -0.181305E-09   0.166996E-14
  1372   0.722640E+03  -0.635442E+02   0.149326E-08  -0.635442E+02   0.219908E+02  -0.179784E-09   0.149326E-08  -0.179784E-09   0.166529E-14
  1373   0.724468E+03  -0.635539E+02   0.149383E-08  -0.635539E+02   0.217891E+02  -0.178250E-09   0.149383E-08  -0.178250E-09   0.166063E-14
  1374   0.726299E+03  -0.635478E+02   0.149432E-08  -0.635478E+02   0.215866E+02  -0.176706E-09   0.149432E-08  -0.176706E-09   0.165599E-14
  1375   0.728134E+03  -0.635272E+02   0.149472E-08  -0.635272E+02   0.213831E+02  -0.175150E-09   0.149472E-08  -0.175150E-09   0.165137E-14
  1376   0.729973E+03  -0.634908E+02   0.149504E-08  -0.634908E+02   0.211796E+02  -0.173583E-09   0.149504E-08  -0.173583E-09   0.164676E-14
  1377   0.731816E+03  -0.634399E+02   0.149527E-08  -0.634399E+02   0.209766E+02  -0.172005E-09   0.149527E-08  -0.172005E-09   0.164217E-14
  1378   0.733662E+03  -0.633738E+02   0.149542E-08  -0.633738E+02   0.207712E+02  -0.170416E-09   0.149542E-08  -0.170416E-09   0.163759E-14
  1379   0.735438E+03  -0.632925E+02   0.149548E-08  -0.632925E+02   0.205679E+02  -0.168818E-09   0.149548E-08  -0.168818E-09   0.163303E-14
  1380   0.737218E+03  -0.631967E+02   0.149546E-08  -0.631967E+02   0.203622E+02  -0.167209E-09   0.149546E-08  -0.167209E-09   0.162848E-14
  1381   0.739001E+03  -0.630850E+02   0.149536E-08  -0.630850E+02   0.201579E+02  -0.165590E-09   0.149536E-08  -0.165590E-09   0.162395E-14
  1382   0.740640E+03  -0.629580E+02   0.149517E-08  -0.629580E+02   0.199534E+02  -0.163962E-09   0.149517E-08  -0.163962E-09   0.161944E-14
  1383   0.742432E+03  -0.628171E+02   0.149489E-08  -0.628171E+02   0.197487E+02  -0.162324E-09   0.149489E-08  -0.162324E-09   0.161494E-14
  1384   0.744078E+03  -0.626610E+02   0.149454E-08  -0.626610E+02   0.195446E+02  -0.160677E-09   0.149454E-08  -0.160677E-09   0.161046E-14
  1385   0.745729E+03  -0.624903E+02   0.149410E-08  -0.624903E+02   0.193403E+02  -0.159021E-09   0.149410E-08  -0.159021E-09   0.160599E-14
  1386   0.747384E+03  -0.623050E+02   0.149357E-08  -0.623050E+02   0.191366E+02  -0.157356E-09   0.149357E-08  -0.157356E-09   0.160153E-14
  1387   0.748968E+03  -0.621051E+02   0.149297E-08  -0.621051E+02   0.189334E+02  -0.155683E-09   0.149297E-08  -0.155683E-09   0.159710E-14
  1388   0.750705E+03  -0.618913E+02   0.149228E-08  -0.618913E+02   0.187301E+02  -0.154001E-09   0.149228E-08  -0.154001E-09   0.159267E-14
  1389   0.752297E+03  -0.616621E+02   0.149151E-08  -0.616621E+02   0.185273E+02  -0.152311E-09   0.149151E-08  -0.152311E-09   0.158827E-14
  1390   0.753819E+03  -0.614204E+02   0.149065E-08  -0.614204E+02   0.183258E+02  -0.150614E-09   0.149065E-08  -0.150614E-09   0.158387E-14
  1391   0.755419E+03  -0.611641E+02   0.148972E-08  -0.611641E+02   0.181249E+02  -0.148908E-09   0.148972E-08  -0.148908E-09   0.157949E-14
  1392   0.756949E+03  -0.608938E+02   0.148870E-08  -0.608938E+02   0.179245E+02  -0.147196E-09   0.148870E-08  -0.147196E-09   0.157513E-14
  1393   0.758483E+03  -0.606095E+02   0.148760E-08  -0.606095E+02   0.177254E+02  -0.145476E-09   0.148760E-08  -0.145476E-09   0.157078E-14
  1394   0.759946E+03  -0.603127E+02   0.148643E-08  -0.603127E+02   0.175269E+02  -0.143749E-09   0.148643E-08  -0.143749E-09   0.156645E-14
  1395   0.761414E+03  -0.600011E+02   0.148517E-08  -0.600011E+02   0.173288E+02  -0.142016E-09   0.148517E-08  -0.142016E-09   0.156213E-14
  1396   0.762886E+03  -0.596777E+02   0.148383E-08  -0.596777E+02   0.171328E+02  -0.140276E-09   0.148383E-08  -0.140276E-09   0.155782E-14
  1397   0.764288E+03  -0.593403E+02   0.148240E-08  -0.593403E+02   0.169374E+02  -0.138530E-09   0.148240E-08  -0.138530E-09   0.155353E-14
  1398   0.765619E+03  -0.589895E+02   0.148090E-08  -0.589895E+02   0.167424E+02  -0.136778E-09   0.148090E-08  -0.136778E-09   0.154925E-14
  1399   0.766955E+03  -0.586261E+02   0.147932E-08  -0.586261E+02   0.165503E+02  -0.135020E-09   0.147932E-08  -0.135020E-09   0.154499E-14
  1400   0.768294E+03  -0.582501E+02   0.147766E-08  -0.582501E+02   0.163586E+02  -0.133256E-09   0.147766E-08  -0.133256E-09   0.154074E-14
  1401   0.769564E+03  -0.578615E+02   0.147592E-08  -0.578615E+02   0.161674E+02  -0.131487E-09   0.147592E-08  -0.131487E-09   0.153651E-14
  1402   0.770838E+03  -0.574609E+02   0.147410E-08  -0.574609E+02   0.159790E+02  -0.129713E-09   0.147410E-08  -0.129713E-09   0.153229E-14
  1403   0.772041E+03  -0.570477E+02   0.147221E-08  -0.570477E+02   0.157919E+02  -0.127934E-09   0.147221E-08  -0.127934E-09   0.152809E-14
  1404   0.773174E+03  -0.566225E+02   0.147023E-08  -0.566225E+02   0.156068E+02  -0.126151E-09   0.147023E-08  -0.126151E-09   0.152389E-14
  1405   0.774385E+03  -0.561853E+02   0.146818E-08  -0.561853E+02   0.154222E+02  -0.124362E-09   0.146818E-08  -0.124362E-09   0.151972E-14
  1406   0.775452E+03  -0.557376E+02   0.146605E-08  -0.557376E+02   0.152403E+02  -0.122570E-09   0.146605E-08  -0.122570E-09   0.151555E-14
  1407   0.776448E+03  -0.552780E+02   0.146385E-08  -0.552780E+02   0.150597E+02  -0.120774E-09   0.146385E-08  -0.120774E-09   0.151140E-14
  1408   0.777597E+03  -0.548070E+02   0.146157E-08  -0.548070E+02   0.148804E+02  -0.118973E-09   0.146157E-08  -0.118973E-09   0.150727E-14
  1409   0.778526E+03  -0.543248E+02   0.145921E-08  -0.543248E+02   0.147039E+02  -0.117169E-09   0.145921E-08  -0.117169E-09   0.150314E-14
  1410   0.779534E+03  -0.538328E+02   0.145678E-08  -0.538328E+02   0.145286E+02  -0.115362E-09   0.145678E-08  -0.115362E-09   0.149904E-14
  1411   0.780470E+03  -0.533294E+02   0.145428E-08  -0.533294E+02   0.143553E+02  -0.113551E-09   0.145428E-08  -0.113551E-09   0.149494E-14
  1412   0.781336E+03  -0.528155E+02   0.145171E-08  -0.528155E+02   0.141848E+02  -0.111738E-09   0.145171E-08  -0.111738E-09   0.149086E-14
  1413   0.782057E+03  -0.522916E+02   0.144906E-08  -0.522916E+02   0.140163E+02  -0.109922E-09   0.144906E-08  -0.109922E-09   0.148679E-14
  1414   0.782855E+03  -0.517572E+02   0.144634E-08  -0.517572E+02   0.138498E+02  -0.108103E-09   0.144634E-08  -0.108103E-09   0.148274E-14
  1415   0.783583E+03  -0.512136E+02   0.144355E-08  -0.512136E+02   0.136854E+02  -0.106282E-09   0.144355E-08  -0.106282E-09   0.147870E-14
  1416   0.784314E+03  -0.506608E+02   0.144069E-08  -0.506608E+02   0.135237E+02  -0.104458E-09   0.144069E-08  -0.104458E-09   0.147467E-14
  1417   0.784900E+03  -0.500996E+02   0.143776E-08  -0.500996E+02   0.133633E+02  -0.102633E-09   0.143776E-08  -0.102633E-09   0.147066E-14
  1418   0.785488E+03  -0.495277E+02   0.143476E-08  -0.495277E+02   0.132057E+02  -0.100807E-09   0.143476E-08  -0.100807E-09   0.146666E-14
  1419   0.786006E+03  -0.489481E+02   0.143170E-08  -0.489481E+02   0.130508E+02  -0.989783E-10   0.143170E-08  -0.989783E-10   0.146267E-14
  1420   0.786527E+03  -0.483600E+02   0.142856E-08  -0.483600E+02   0.128987E+02  -0.971487E-10   0.142856E-08  -0.971487E-10   0.145869E-14
  1421   0.786977E+03  -0.477633E+02   0.142536E-08  -0.477633E+02   0.127486E+02  -0.953182E-10   0.142536E-08  -0.953182E-10   0.145473E-14
  1422   0.787429E+03  -0.471589E+02   0.142209E-08  -0.471589E+02   0.126014E+02  -0.934868E-10   0.142209E-08  -0.934868E-10   0.145079E-14
  1423   0.787736E+03  -0.465467E+02   0.141875E-08  -0.465467E+02   0.124568E+02  -0.916549E-10   0.141875E-08  -0.916549E-10   0.144685E-14
  1424   0.788120E+03  -0.459267E+02   0.141535E-08  -0.459267E+02   0.123151E+02  -0.898226E-10   0.141535E-08  -0.898226E-10   0.144293E-14
  1425   0.788359E+03  -0.452996E+02   0.141188E-08  -0.452996E+02   0.121761E+02  -0.879901E-10   0.141188E-08  -0.879901E-10   0.143902E-14
  1426   0.788526E+03  -0.446654E+02   0.140835E-08  -0.446654E+02   0.120399E+02  -0.861576E-10   0.140835E-08  -0.861576E-10   0.143512E-14
  1427   0.788770E+03  -0.440241E+02   0.140476E-08  -0.440241E+02   0.119065E+02  -0.843254E-10   0.140476E-08  -0.843254E-10   0.143124E-14
  1428   0.788868E+03  -0.433771E+02   0.140110E-08  -0.433771E+02   0.117752E+02  -0.824937E-10   0.140110E-08  -0.824937E-10   0.142737E-14
  1429   0.788894E+03  -0.427223E+02   0.139738E-08  -0.427223E+02   0.116481E+02  -0.806627E-10   0.139738E-08  -0.806627E-10   0.142351E-14
  1430   0.788923E+03  -0.420632E+02   0.139359E-08  -0.420632E+02   0.115230E+02  -0.788327E-10   0.139359E-08  -0.788327E-10   0.141967E-14
  1431   0.788880E+03  -0.413970E+02   0.138975E-08  -0.413970E+02   0.114007E+02  -0.770037E-10   0.138975E-08  -0.770037E-10   0.141584E-14
  1432   0.788765E+03  -0.407258E+02   0.138584E-08  -0.407258E+02   0.112820E+02  -0.751761E-10   0.138584E-08  -0.751761E-10   0.141202E-14
  1433   0.788727E+03  -0.400489E+02   0.138188E-08  -0.400489E+02   0.111660E+02  -0.733501E-10   0.138188E-08  -0.733501E-10   0.140821E-14
  1434   0.788543E+03  -0.393669E+02   0.137785E-08  -0.393669E+02   0.110536E+02  -0.715258E-10   0.137785E-08  -0.715258E-10   0.140442E-14
  1435   0.788287E+03  -0.386807E+02   0.137377E-08  -0.386807E+02   0.109432E+02  -0.697036E-10   0.137377E-08  -0.697036E-10   0.140063E-14
  1436   0.788033E+03  -0.379910E+02   0.136963E-08  -0.379910E+02   0.108363E+02  -0.678835E-10   0.136963E-08  -0.678835E-10   0.139686E-14
  1437   0.787632E+03  -0.372954E+02   0.136543E-08  -0.372954E+02   0.107330E+02  -0.660659E-10   0.136543E-08  -0.660659E-10   0.139311E-14
  1438   0.787234E+03  -0.365978E+02   0.136117E-08  -0.365978E+02   0.106317E+02  -0.642510E-10   0.136117E-08  -0.642510E-10   0.138936E-14
  1439   0.786763E+03  -0.358944E+02   0.135685E-08  -0.358944E+02   0.105347E+02  -0.624389E-10   0.135685E-08  -0.624389E-10   0.138563E-14
  1440   0.786295E+03  -0.351888E+02   0.135248E-08  -0.351888E+02   0.104405E+02  -0.606298E-10   0.135248E-08  -0.606298E-10   0.138191E-14
  1441   0.785754E+03  -0.344811E+02   0.134806E-08  -0.344811E+02   0.103491E+02  -0.588241E-10   0.134806E-08  -0.588241E-10   0.137820E-14
  1442   0.785141E+03  -0.337697E+02   0.134358E-08  -0.337697E+02   0.102613E+02  -0.570219E-10   0.134358E-08  -0.570219E-10   0.137450E-14
  1443   0.784455E+03  -0.330547E+02   0.133904E-08  -0.330547E+02   0.101777E+02  -0.552234E-10   0.133904E-08  -0.552234E-10   0.137082E-14
  1444   0.783771E+03  -0.323383E+02   0.133446E-08  -0.323383E+02   0.100962E+02  -0.534288E-10   0.133446E-08  -0.534288E-10   0.136714E-14
  1445   0.782940E+03  -0.316203E+02   0.132981E-08  -0.316203E+02   0.100190E+02  -0.516384E-10   0.132981E-08  -0.516384E-10   0.136348E-14
  1446   0.782185E+03  -0.308995E+02   0.132512E-08  -0.308995E+02   0.994380E+01  -0.498524E-10   0.132512E-08  -0.498524E-10   0.135983E-14
  1447   0.781209E+03  -0.301756E+02   0.132037E-08  -0.301756E+02   0.987293E+01  -0.480710E-10   0.132037E-08  -0.480710E-10   0.135620E-14
  1448   0.780309E+03  -0.294532E+02   0.131558E-08  -0.294532E+02   0.980560E+01  -0.462944E-10   0.131558E-08  -0.462944E-10   0.135257E-14
  1449   0.779336E+03  -0.287286E+02   0.131073E-08  -0.287286E+02   0.974033E+01  -0.445228E-10   0.131073E-08  -0.445228E-10   0.134896E-14
  1450   0.778290E+03  -0.280031E+02   0.130583E-08  -0.280031E+02   0.967936E+01  -0.427564E-10   0.130583E-08  -0.427564E-10   0.134536E-14
  1451   0.777246E+03  -0.272783E+02   0.130089E-08  -0.272783E+02   0.962194E+01  -0.409955E-10   0.130089E-08  -0.409955E-10   0.134177E-14
  1452   0.776054E+03  -0.265542E+02   0.129589E-08  -0.265542E+02   0.956734E+01  -0.392401E-10   0.129589E-08  -0.392401E-10   0.133819E-14
  1453   0.774864E+03  -0.258286E+02   0.129085E-08  -0.258286E+02   0.951629E+01  -0.374905E-10   0.129085E-08  -0.374905E-10   0.133462E-14
  1454   0.773675E+03  -0.251028E+02   0.128576E-08  -0.251028E+02   0.946881E+01  -0.357467E-10   0.128576E-08  -0.357467E-10   0.133106E-14
  1455   0.772413E+03  -0.243785E+02   0.128062E-08  -0.243785E+02   0.942416E+01  -0.340090E-10   0.128062E-08  -0.340090E-10   0.132752E-14
  1456   0.771077E+03  -0.236564E+02   0.127544E-08  -0.236564E+02   0.938382E+01  -0.322773E-10   0.127544E-08  -0.322773E-10   0.132399E-14
  1457   0.769594E+03  -0.229342E+02   0.127021E-08  -0.229342E+02   0.934557E+01  -0.305519E-10   0.127021E-08  -0.305519E-10   0.132047E-14
  1458   0.768186E+03  -0.222134E+02   0.126494E-08  -0.222134E+02   0.931165E+01  -0.288329E-10   0.126494E-08  -0.288329E-10   0.131696E-14
  1459   0.766704E+03  -0.214933E+02   0.125962E-08  -0.214933E+02   0.928057E+01  -0.271204E-10   0.125962E-08  -0.271204E-10   0.131346E-14
  1460   0.765149E+03  -0.207761E+02   0.125426E-08  -0.207761E+02   0.925382E+01  -0.254146E-10   0.125426E-08  -0.254146E-10   0.130997E-14
  1461   0.763595E+03  -0.200618E+02   0.124886E-08  -0.200618E+02   0.922843E+01  -0.237155E-10   0.124886E-08  -0.237155E-10   0.130649E-14
  1462   0.761967E+03  -0.193497E+02   0.124342E-08  -0.193497E+02   0.920739E+01  -0.220234E-10   0.124342E-08  -0.220234E-10   0.130303E-14
  1463   0.760191E+03  -0.186397E+02   0.123793E-08  -0.186397E+02   0.918995E+01  -0.203383E-10   0.123793E-08  -0.203383E-10   0.129957E-14
  1464   0.758490E+03  -0.179327E+02   0.123241E-08  -0.179327E+02   0.917537E+01  -0.186604E-10   0.123241E-08  -0.186604E-10   0.129613E-14
  1465   0.756640E+03  -0.172293E+02   0.122685E-08  -0.172293E+02   0.916440E+01  -0.169898E-10   0.122685E-08  -0.169898E-10   0.129270E-14
  1466   0.754865E+03  -0.165288E+02   0.122125E-08  -0.165288E+02   0.915705E+01  -0.153266E-10   0.122125E-08  -0.153266E-10   0.128928E-14
  1467   0.752942E+03  -0.158328E+02   0.121561E-08  -0.158328E+02   0.915257E+01  -0.136711E-10   0.121561E-08  -0.136711E-10   0.128587E-14
  1468   0.751019E+03  -0.151404E+02   0.120993E-08  -0.151404E+02   0.915171E+01  -0.120232E-10   0.120993E-08  -0.120232E-10   0.128247E-14
  1469   0.749096E+03  -0.144524E+02   0.120422E-08  -0.144524E+02   0.915374E+01  -0.103832E-10   0.120422E-08  -0.103832E-10   0.127908E-14
  1470   0.746951E+03  -0.137680E+02   0.119847E-08  -0.137680E+02   0.915866E+01  -0.875124E-11   0.119847E-08  -0.875124E-11   0.127570E-14
  1471   0.744954E+03  -0.130896E+02   0.119269E-08  -0.130896E+02   0.916795E+01  -0.712735E-11   0.119269E-08  -0.712735E-11   0.127234E-14
  1472   0.742882E+03  -0.124155E+02   0.118687E-08  -0.124155E+02   0.918014E+01  -0.551170E-11   0.118687E-08  -0.551170E-11   0.126898E-14
  1473   0.740736E+03  -0.117474E+02   0.118102E-08  -0.117474E+02   0.919524E+01  -0.390444E-11   0.118102E-08  -0.390444E-11   0.126564E-14
  1474   0.738441E+03  -0.110836E+02   0.117514E-08  -0.110836E+02   0.921323E+01  -0.230569E-11   0.117514E-08  -0.230569E-11   0.126230E-14
  1475   0.736220E+03  -0.104258E+02   0.116922E-08  -0.104258E+02   0.923414E+01  -0.715590E-12   0.116922E-08  -0.715590E-12   0.125898E-14
  1476   0.733925E+03  -0.977456E+01   0.116327E-08  -0.977456E+01   0.925870E+01   0.865730E-12   0.116327E-08   0.865730E-12   0.125567E-14
  1477   0.731628E+03  -0.912850E+01   0.115730E-08  -0.912850E+01   0.928618E+01   0.243814E-11   0.115730E-08   0.243814E-11   0.125236E-14
  1478   0.729258E+03  -0.848908E+01   0.115129E-08  -0.848908E+01   0.931658E+01   0.400150E-11   0.115129E-08   0.400150E-11   0.124907E-14
  1479   0.726886E+03  -0.785653E+01   0.114525E-08  -0.785653E+01   0.935064E+01   0.555568E-11   0.114525E-08   0.555568E-11   0.124579E-14
  1480   0.724440E+03  -0.723039E+01   0.113919E-08  -0.723039E+01   0.938764E+01   0.710055E-11   0.113919E-08   0.710055E-11   0.124252E-14
  1481   0.721925E+03  -0.661112E+01   0.113309E-08  -0.661112E+01   0.942683E+01   0.863597E-11   0.113309E-08   0.863597E-11   0.123926E-14
  1482   0.719418E+03  -0.599893E+01   0.112697E-08  -0.599893E+01   0.946970E+01   0.101618E-10   0.112697E-08   0.101618E-10   0.123601E-14
  1483   0.716850E+03  -0.539414E+01   0.112083E-08  -0.539414E+01   0.951551E+01   0.116779E-10   0.112083E-08   0.116779E-10   0.123277E-14
  1484   0.714274E+03  -0.479680E+01   0.111466E-08  -0.479680E+01   0.956352E+01   0.131842E-10   0.111466E-08   0.131842E-10   0.122954E-14
  1485   0.711637E+03  -0.420723E+01   0.110846E-08  -0.420723E+01   0.961449E+01   0.146805E-10   0.110846E-08   0.146805E-10   0.122632E-14
  1486   0.708962E+03  -0.362535E+01   0.110224E-08  -0.362535E+01   0.966915E+01   0.161667E-10   0.110224E-08   0.161667E-10   0.122311E-14
  1487   0.706249E+03  -0.305159E+01   0.109600E-08  -0.305159E+01   0.972528E+01   0.176427E-10   0.109600E-08   0.176427E-10   0.121991E-14
  1488   0.703519E+03  -0.248597E+01   0.108973E-08  -0.248597E+01   0.978512E+01   0.191083E-10   0.108973E-08   0.191083E-10   0.121672E-14
  1489   0.700729E+03  -0.192886E+01   0.108344E-08  -0.192886E+01   0.984793E+01   0.205633E-10   0.108344E-08   0.205633E-10   0.121354E-14
  1490   0.697915E+03  -0.138023E+01   0.107713E-08  -0.138023E+01   0.991222E+01   0.220078E-10   0.107713E-08   0.220078E-10   0.121037E-14
  1491   0.695070E+03  -0.840408E+00   0.107080E-08  -0.840408E+00   0.997949E+01   0.234414E-10   0.107080E-08   0.234414E-10   0.120722E-14
  1492   0.692201E+03  -0.309416E+00   0.106445E-08  -0.309416E+00   0.100497E+02   0.248642E-10   0.106445E-08   0.248642E-10   0.120407E-14
  1493   0.689293E+03   0.212493E+00   0.105808E-08   0.212493E+00   0.101215E+02   0.262759E-10   0.105808E-08   0.262759E-10   0.120093E-14
  1494   0.686354E+03   0.725200E+00   0.105170E-08   0.725200E+00   0.101962E+02   0.276764E-10   0.105170E-08   0.276764E-10   0.119780E-14
  1495   0.683391E+03   0.122858E+01   0.104529E-08   0.122858E+01   0.102739E+02   0.290656E-10   0.104529E-08   0.290656E-10   0.119468E-14
  1496   0.680396E+03   0.172255E+01   0.103887E-08   0.172255E+01   0.103539E+02   0.304434E-10   0.103887E-08   0.304434E-10   0.119157E-14
  1497   0.677370E+03   0.220690E+01   0.103243E-08   0.220690E+01   0.104354E+02   0.318096E-10   0.103243E-08   0.318096E-10   0.118847E-14
  1498   0.674326E+03   0.268146E+01   0.102598E-08   0.268146E+01   0.105199E+02   0.331641E-10   0.102598E-08   0.331641E-10   0.118538E-14
  1499   0.671251E+03   0.314625E+01   0.101951E-08   0.314625E+01   0.106059E+02   0.345067E-10   0.101951E-08   0.345067E-10   0.118230E-14
  1500   0.668152E+03   0.360104E+01   0.101303E-08   0.360104E+01   0.106950E+02   0.358374E-10   0.101303E-08   0.358374E-10   0.117923E-14
  1501   0.665028E+03   0.404590E+01   0.100653E-08   0.404590E+01   0.107855E+02   0.371560E-10   0.100653E-08   0.371560E-10   0.117617E-14
  1502   0.661879E+03   0.448029E+01   0.100003E-08   0.448029E+01   0.108784E+02   0.384624E-10   0.100003E-08   0.384624E-10   0.117312E-14
  1503   0.658714E+03   0.490435E+01   0.993506E-09   0.490435E+01   0.109735E+02   0.397567E-10   0.993506E-09   0.397567E-10   0.117008E-14
  1504   0.655524E+03   0.531815E+01   0.986975E-09   0.531815E+01   0.110701E+02   0.410388E-10   0.986975E-09   0.410388E-10   0.116704E-14
  1505   0.652309E+03   0.572130E+01   0.980433E-09   0.572130E+01   0.111691E+02   0.423086E-10   0.980433E-09   0.423086E-10   0.116402E-14
  1506   0.649077E+03   0.611385E+01   0.973881E-09   0.611385E+01   0.112696E+02   0.435662E-10   0.973881E-09   0.435662E-10   0.116101E-14
  1507   0.645828E+03   0.649572E+01   0.967319E-09   0.649572E+01   0.113724E+02   0.448115E-10   0.967319E-09   0.448115E-10   0.115800E-14
  1508   0.642562E+03   0.686653E+01   0.960749E-09   0.686653E+01   0.114767E+02   0.460444E-10   0.960749E-09   0.460444E-10   0.115501E-14
  1509   0.639271E+03   0.722641E+01   0.954170E-09   0.722641E+01   0.115818E+02   0.472650E-10   0.954170E-09   0.472650E-10   0.115202E-14
  1510   0.635977E+03   0.757505E+01   0.947584E-09   0.757505E+01   0.116900E+02   0.484732E-10   0.947584E-09   0.484732E-10   0.114905E-14
  1511   0.632652E+03   0.791317E+01   0.940990E-09   0.791317E+01   0.117990E+02   0.496690E-10   0.940990E-09   0.496690E-10   0.114608E-14
