#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   731   0.185239E+04  -0.119867E+03   0.141175E-07  -0.119867E+03   0.306521E+02  -0.137662E-08   0.141175E-07  -0.137662E-08   0.154560E-13
   732   0.185995E+04  -0.120492E+03   0.141255E-07  -0.120492E+03   0.304439E+02  -0.136783E-08   0.141255E-07  -0.136783E-08   0.153771E-13
   733   0.186766E+04  -0.121098E+03   0.141326E-07  -0.121098E+03   0.302306E+02  -0.135894E-08   0.141326E-07  -0.135894E-08   0.152987E-13
   734   0.187537E+04  -0.121654E+03   0.141388E-07  -0.121654E+03   0.300145E+02  -0.134994E-08   0.141388E-07  -0.134994E-08   0.152208E-13
   735   0.188317E+04  -0.122198E+03   0.141440E-07  -0.122198E+03   0.297941E+02  -0.134084E-08   0.141440E-07  -0.134084E-08   0.151434E-13
   736   0.189089E+04  -0.122694E+03   0.141483E-07  -0.122694E+03   0.295708E+02  -0.133163E-08   0.141483E-07  -0.133163E-08   0.150665E-13
   737   0.189878E+04  -0.123169E+03   0.141517E-07  -0.123169E+03   0.293453E+02  -0.132233E-08   0.141517E-07  -0.132233E-08   0.149901E-13
   738   0.190659E+04  -0.123596E+03   0.141541E-07  -0.123596E+03   0.291170E+02  -0.131292E-08   0.141541E-07  -0.131292E-08   0.149142E-13
   739   0.191448E+04  -0.123995E+03   0.141556E-07  -0.123995E+03   0.288850E+02  -0.130342E-08   0.141556E-07  -0.130342E-08   0.148387E-13
   740   0.192239E+04  -0.124368E+03   0.141561E-07  -0.124368E+03   0.286501E+02  -0.129383E-08   0.141561E-07  -0.129383E-08   0.147637E-13
   741   0.193037E+04  -0.124706E+03   0.141557E-07  -0.124706E+03   0.284115E+02  -0.128413E-08   0.141557E-07  -0.128413E-08   0.146892E-13
   742   0.193837E+04  -0.125003E+03   0.141543E-07  -0.125003E+03   0.281730E+02  -0.127435E-08   0.141543E-07  -0.127435E-08   0.146152E-13
   743   0.194637E+04  -0.125273E+03   0.141520E-07  -0.125273E+03   0.279323E+02  -0.126447E-08   0.141520E-07  -0.126447E-08   0.145416E-13
   744   0.195445E+04  -0.125501E+03   0.141487E-07  -0.125501E+03   0.276878E+02  -0.125451E-08   0.141487E-07  -0.125451E-08   0.144685E-13
   745   0.196247E+04  -0.125710E+03   0.141445E-07  -0.125710E+03   0.274412E+02  -0.124446E-08   0.141445E-07  -0.124446E-08   0.143958E-13
   746   0.197042E+04  -0.125862E+03   0.141393E-07  -0.125862E+03   0.271931E+02  -0.123432E-08   0.141393E-07  -0.123432E-08   0.143236E-13
   747   0.197839E+04  -0.125995E+03   0.141331E-07  -0.125995E+03   0.269420E+02  -0.122410E-08   0.141331E-07  -0.122410E-08   0.142518E-13
   748   0.198643E+04  -0.126094E+03   0.141259E-07  -0.126094E+03   0.266901E+02  -0.121379E-08   0.141259E-07  -0.121379E-08   0.141804E-13
   749   0.199449E+04  -0.126166E+03   0.141178E-07  -0.126166E+03   0.264345E+02  -0.120341E-08   0.141178E-07  -0.120341E-08   0.141095E-13
   750   0.200249E+04  -0.126196E+03   0.141087E-07  -0.126196E+03   0.261789E+02  -0.119294E-08   0.141087E-07  -0.119294E-08   0.140391E-13
   751   0.201049E+04  -0.126192E+03   0.140986E-07  -0.126192E+03   0.259210E+02  -0.118240E-08   0.140986E-07  -0.118240E-08   0.139690E-13
   752   0.201851E+04  -0.126147E+03   0.140876E-07  -0.126147E+03   0.256630E+02  -0.117178E-08   0.140876E-07  -0.117178E-08   0.138994E-13
   753   0.202646E+04  -0.126074E+03   0.140756E-07  -0.126074E+03   0.254020E+02  -0.116109E-08   0.140756E-07  -0.116109E-08   0.138302E-13
   754   0.203435E+04  -0.125960E+03   0.140626E-07  -0.125960E+03   0.251410E+02  -0.115032E-08   0.140626E-07  -0.115032E-08   0.137615E-13
   755   0.204233E+04  -0.125819E+03   0.140487E-07  -0.125819E+03   0.248783E+02  -0.113949E-08   0.140487E-07  -0.113949E-08   0.136931E-13
   756   0.205009E+04  -0.125644E+03   0.140339E-07  -0.125644E+03   0.246148E+02  -0.112859E-08   0.140339E-07  -0.112859E-08   0.136252E-13
   757   0.205801E+04  -0.125426E+03   0.140182E-07  -0.125426E+03   0.243513E+02  -0.111762E-08   0.140182E-07  -0.111762E-08   0.135577E-13
   758   0.206573E+04  -0.125174E+03   0.140015E-07  -0.125174E+03   0.240861E+02  -0.110659E-08   0.140015E-07  -0.110659E-08   0.134906E-13
   759   0.207353E+04  -0.124895E+03   0.139840E-07  -0.124895E+03   0.238200E+02  -0.109549E-08   0.139840E-07  -0.109549E-08   0.134239E-13
   760   0.208119E+04  -0.124581E+03   0.139656E-07  -0.124581E+03   0.235539E+02  -0.108434E-08   0.139656E-07  -0.108434E-08   0.133576E-13
   761   0.208879E+04  -0.124233E+03   0.139463E-07  -0.124233E+03   0.232876E+02  -0.107313E-08   0.139463E-07  -0.107313E-08   0.132917E-13
   762   0.209648E+04  -0.123849E+03   0.139262E-07  -0.123849E+03   0.230211E+02  -0.106186E-08   0.139262E-07  -0.106186E-08   0.132262E-13
   763   0.210396E+04  -0.123431E+03   0.139052E-07  -0.123431E+03   0.227553E+02  -0.105054E-08   0.139052E-07  -0.105054E-08   0.131611E-13
   764   0.211145E+04  -0.122986E+03   0.138833E-07  -0.122986E+03   0.224885E+02  -0.103917E-08   0.138833E-07  -0.103917E-08   0.130964E-13
   765   0.211880E+04  -0.122498E+03   0.138607E-07  -0.122498E+03   0.222216E+02  -0.102774E-08   0.138607E-07  -0.102774E-08   0.130321E-13
   766   0.212617E+04  -0.121983E+03   0.138372E-07  -0.121983E+03   0.219559E+02  -0.101627E-08   0.138372E-07  -0.101627E-08   0.129682E-13
   767   0.213340E+04  -0.121433E+03   0.138129E-07  -0.121433E+03   0.216908E+02  -0.100476E-08   0.138129E-07  -0.100476E-08   0.129047E-13
   768   0.214057E+04  -0.120840E+03   0.137879E-07  -0.120840E+03   0.214256E+02  -0.993196E-09   0.137879E-07  -0.993196E-09   0.128416E-13
   769   0.214768E+04  -0.120227E+03   0.137620E-07  -0.120227E+03   0.211601E+02  -0.981594E-09   0.137620E-07  -0.981594E-09   0.127788E-13
   770   0.215466E+04  -0.119579E+03   0.137354E-07  -0.119579E+03   0.208966E+02  -0.969951E-09   0.137354E-07  -0.969951E-09   0.127164E-13
   771   0.216157E+04  -0.118896E+03   0.137080E-07  -0.118896E+03   0.206336E+02  -0.958271E-09   0.137080E-07  -0.958271E-09   0.126544E-13
   772   0.216835E+04  -0.118170E+03   0.136798E-07  -0.118170E+03   0.203719E+02  -0.946555E-09   0.136798E-07  -0.946555E-09   0.125928E-13
   773   0.217507E+04  -0.117424E+03   0.136510E-07  -0.117424E+03   0.201114E+02  -0.934804E-09   0.136510E-07  -0.934804E-09   0.125315E-13
   774   0.218166E+04  -0.116650E+03   0.136213E-07  -0.116650E+03   0.198521E+02  -0.923022E-09   0.136213E-07  -0.923022E-09   0.124707E-13
   775   0.218826E+04  -0.115840E+03   0.135910E-07  -0.115840E+03   0.195941E+02  -0.911210E-09   0.135910E-07  -0.911210E-09   0.124101E-13
   776   0.219457E+04  -0.115003E+03   0.135600E-07  -0.115003E+03   0.193380E+02  -0.899370E-09   0.135600E-07  -0.899370E-09   0.123500E-13
   777   0.220083E+04  -0.114130E+03   0.135282E-07  -0.114130E+03   0.190831E+02  -0.887504E-09   0.135282E-07  -0.887504E-09   0.122902E-13
   778   0.220718E+04  -0.113222E+03   0.134958E-07  -0.113222E+03   0.188302E+02  -0.875615E-09   0.134958E-07  -0.875615E-09   0.122307E-13
   779   0.221317E+04  -0.112292E+03   0.134627E-07  -0.112292E+03   0.185792E+02  -0.863703E-09   0.134627E-07  -0.863703E-09   0.121717E-13
   780   0.221910E+04  -0.111328E+03   0.134290E-07  -0.111328E+03   0.183286E+02  -0.851771E-09   0.134290E-07  -0.851771E-09   0.121129E-13
   781   0.222497E+04  -0.110342E+03   0.133946E-07  -0.110342E+03   0.180822E+02  -0.839821E-09   0.133946E-07  -0.839821E-09   0.120546E-13
   782   0.223063E+04  -0.109336E+03   0.133595E-07  -0.109336E+03   0.178369E+02  -0.827856E-09   0.133595E-07  -0.827856E-09   0.119965E-13
   783   0.223623E+04  -0.108286E+03   0.133238E-07  -0.108286E+03   0.175942E+02  -0.815876E-09   0.133238E-07  -0.815876E-09   0.119388E-13
   784   0.224170E+04  -0.107208E+03   0.132875E-07  -0.107208E+03   0.173542E+02  -0.803885E-09   0.132875E-07  -0.803885E-09   0.118815E-13
   785   0.224697E+04  -0.106109E+03   0.132506E-07  -0.106109E+03   0.171160E+02  -0.791883E-09   0.132506E-07  -0.791883E-09   0.118245E-13
   786   0.225217E+04  -0.104959E+03   0.132131E-07  -0.104959E+03   0.168805E+02  -0.779874E-09   0.132131E-07  -0.779874E-09   0.117678E-13
   787   0.225717E+04  -0.103795E+03   0.131750E-07  -0.103795E+03   0.166483E+02  -0.767858E-09   0.131750E-07  -0.767858E-09   0.117115E-13
   788   0.226204E+04  -0.102611E+03   0.131364E-07  -0.102611E+03   0.164179E+02  -0.755839E-09   0.131364E-07  -0.755839E-09   0.116555E-13
   789   0.226677E+04  -0.101405E+03   0.130971E-07  -0.101405E+03   0.161894E+02  -0.743817E-09   0.130971E-07  -0.743817E-09   0.115998E-13
   790   0.227145E+04  -0.100163E+03   0.130574E-07  -0.100163E+03   0.159664E+02  -0.731796E-09   0.130574E-07  -0.731796E-09   0.115445E-13
   791   0.227592E+04  -0.988923E+02   0.130170E-07  -0.988923E+02   0.157453E+02  -0.719776E-09   0.130170E-07  -0.719776E-09   0.114895E-13
   792   0.228026E+04  -0.976077E+02   0.129762E-07  -0.976077E+02   0.155281E+02  -0.707761E-09   0.129762E-07  -0.707761E-09   0.114348E-13
   793   0.228439E+04  -0.962868E+02   0.129348E-07  -0.962868E+02   0.153151E+02  -0.695751E-09   0.129348E-07  -0.695751E-09   0.113804E-13
   794   0.228831E+04  -0.949520E+02   0.128929E-07  -0.949520E+02   0.151052E+02  -0.683750E-09   0.128929E-07  -0.683750E-09   0.113264E-13
   795   0.229211E+04  -0.935881E+02   0.128505E-07  -0.935881E+02   0.148979E+02  -0.671758E-09   0.128505E-07  -0.671758E-09   0.112726E-13
   796   0.229592E+04  -0.922102E+02   0.128076E-07  -0.922102E+02   0.146954E+02  -0.659779E-09   0.128076E-07  -0.659779E-09   0.112192E-13
   797   0.229938E+04  -0.908033E+02   0.127643E-07  -0.908033E+02   0.144953E+02  -0.647813E-09   0.127643E-07  -0.647813E-09   0.111661E-13
   798   0.230270E+04  -0.893821E+02   0.127204E-07  -0.893821E+02   0.143000E+02  -0.635864E-09   0.127204E-07  -0.635864E-09   0.111132E-13
   799   0.230590E+04  -0.879392E+02   0.126762E-07  -0.879392E+02   0.141087E+02  -0.623932E-09   0.126762E-07  -0.623932E-09   0.110607E-13
   800   0.230896E+04  -0.864746E+02   0.126314E-07  -0.864746E+02   0.139206E+02  -0.612021E-09   0.126314E-07  -0.612021E-09   0.110085E-13
   801   0.231182E+04  -0.849956E+02   0.125863E-07  -0.849956E+02   0.137371E+02  -0.600131E-09   0.125863E-07  -0.600131E-09   0.109566E-13
   802   0.231440E+04  -0.834799E+02   0.125407E-07  -0.834799E+02   0.135577E+02  -0.588263E-09   0.125407E-07  -0.588263E-09   0.109050E-13
   803   0.231700E+04  -0.819646E+02   0.124947E-07  -0.819646E+02   0.133814E+02  -0.576418E-09   0.124947E-07  -0.576418E-09   0.108536E-13
   804   0.231932E+04  -0.804199E+02   0.124482E-07  -0.804199E+02   0.132106E+02  -0.564597E-09   0.124482E-07  -0.564597E-09   0.108026E-13
   805   0.232158E+04  -0.788606E+02   0.124014E-07  -0.788606E+02   0.130438E+02  -0.552799E-09   0.124014E-07  -0.552799E-09   0.107519E-13
   806   0.232356E+04  -0.772867E+02   0.123542E-07  -0.772867E+02   0.128809E+02  -0.541026E-09   0.123542E-07  -0.541026E-09   0.107014E-13
   807   0.232534E+04  -0.756981E+02   0.123065E-07  -0.756981E+02   0.127235E+02  -0.529277E-09   0.123065E-07  -0.529277E-09   0.106513E-13
   808   0.232690E+04  -0.740873E+02   0.122585E-07  -0.740873E+02   0.125707E+02  -0.517553E-09   0.122585E-07  -0.517553E-09   0.106014E-13
   809   0.232842E+04  -0.724691E+02   0.122101E-07  -0.724691E+02   0.124227E+02  -0.505854E-09   0.122101E-07  -0.505854E-09   0.105518E-13
   810   0.232965E+04  -0.708286E+02   0.121613E-07  -0.708286E+02   0.122794E+02  -0.494181E-09   0.121613E-07  -0.494181E-09   0.105025E-13
   811   0.233067E+04  -0.691739E+02   0.121121E-07  -0.691739E+02   0.121408E+02  -0.482535E-09   0.121121E-07  -0.482535E-09   0.104534E-13
   812   0.233156E+04  -0.675095E+02   0.120625E-07  -0.675095E+02   0.120084E+02  -0.470915E-09   0.120625E-07  -0.470915E-09   0.104047E-13
   813   0.233225E+04  -0.658344E+02   0.120126E-07  -0.658344E+02   0.118792E+02  -0.459323E-09   0.120126E-07  -0.459323E-09   0.103562E-13
   814   0.233287E+04  -0.641466E+02   0.119623E-07  -0.641466E+02   0.117562E+02  -0.447758E-09   0.119623E-07  -0.447758E-09   0.103080E-13
   815   0.233322E+04  -0.624480E+02   0.119117E-07  -0.624480E+02   0.116379E+02  -0.436221E-09   0.119117E-07  -0.436221E-09   0.102601E-13
   816   0.233328E+04  -0.607386E+02   0.118607E-07  -0.607386E+02   0.115251E+02  -0.424713E-09   0.118607E-07  -0.424713E-09   0.102124E-13
   817   0.233321E+04  -0.590192E+02   0.118094E-07  -0.590192E+02   0.114170E+02  -0.413233E-09   0.118094E-07  -0.413233E-09   0.101651E-13
   818   0.233308E+04  -0.572905E+02   0.117578E-07  -0.572905E+02   0.113151E+02  -0.401783E-09   0.117578E-07  -0.401783E-09   0.101179E-13
   819   0.233267E+04  -0.555530E+02   0.117058E-07  -0.555530E+02   0.112179E+02  -0.390363E-09   0.117058E-07  -0.390363E-09   0.100711E-13
   820   0.233213E+04  -0.538069E+02   0.116535E-07  -0.538069E+02   0.111262E+02  -0.378973E-09   0.116535E-07  -0.378973E-09   0.100245E-13
   821   0.233130E+04  -0.520548E+02   0.116009E-07  -0.520548E+02   0.110392E+02  -0.367613E-09   0.116009E-07  -0.367613E-09   0.997821E-14
   822   0.233034E+04  -0.502955E+02   0.115479E-07  -0.502955E+02   0.109591E+02  -0.356285E-09   0.115479E-07  -0.356285E-09   0.993215E-14
   823   0.232917E+04  -0.485294E+02   0.114947E-07  -0.485294E+02   0.108838E+02  -0.344988E-09   0.114947E-07  -0.344988E-09   0.988636E-14
   824   0.232772E+04  -0.467573E+02   0.114411E-07  -0.467573E+02   0.108146E+02  -0.333723E-09   0.114411E-07  -0.333723E-09   0.984082E-14
   825   0.232620E+04  -0.449815E+02   0.113873E-07  -0.449815E+02   0.107502E+02  -0.322491E-09   0.113873E-07  -0.322491E-09   0.979555E-14
   826   0.232441E+04  -0.432010E+02   0.113332E-07  -0.432010E+02   0.106928E+02  -0.311291E-09   0.113332E-07  -0.311291E-09   0.975052E-14
   827   0.232240E+04  -0.414180E+02   0.112787E-07  -0.414180E+02   0.106400E+02  -0.300125E-09   0.112787E-07  -0.300125E-09   0.970575E-14
   828   0.232034E+04  -0.396319E+02   0.112240E-07  -0.396319E+02   0.105935E+02  -0.288992E-09   0.112240E-07  -0.288992E-09   0.966123E-14
   829   0.231799E+04  -0.378439E+02   0.111691E-07  -0.378439E+02   0.105532E+02  -0.277894E-09   0.111691E-07  -0.277894E-09   0.961697E-14
   830   0.231550E+04  -0.360562E+02   0.111138E-07  -0.360562E+02   0.105183E+02  -0.266830E-09   0.111138E-07  -0.266830E-09   0.957295E-14
   831   0.231281E+04  -0.342674E+02   0.110583E-07  -0.342674E+02   0.104889E+02  -0.255801E-09   0.110583E-07  -0.255801E-09   0.952917E-14
   832   0.230990E+04  -0.324788E+02   0.110026E-07  -0.324788E+02   0.104650E+02  -0.244807E-09   0.110026E-07  -0.244807E-09   0.948564E-14
   833   0.230686E+04  -0.306911E+02   0.109466E-07  -0.306911E+02   0.104474E+02  -0.233849E-09   0.109466E-07  -0.233849E-09   0.944236E-14
   834   0.230353E+04  -0.289044E+02   0.108903E-07  -0.289044E+02   0.104351E+02  -0.222928E-09   0.108903E-07  -0.222928E-09   0.939931E-14
   835   0.230015E+04  -0.271199E+02   0.108339E-07  -0.271199E+02   0.104299E+02  -0.212043E-09   0.108339E-07  -0.212043E-09   0.935651E-14
   836   0.229640E+04  -0.253377E+02   0.107771E-07  -0.253377E+02   0.104294E+02  -0.201196E-09   0.107771E-07  -0.201196E-09   0.931394E-14
   837   0.229259E+04  -0.235591E+02   0.107202E-07  -0.235591E+02   0.104351E+02  -0.190386E-09   0.107202E-07  -0.190386E-09   0.927161E-14
   838   0.228857E+04  -0.217842E+02   0.106630E-07  -0.217842E+02   0.104470E+02  -0.179614E-09   0.106630E-07  -0.179614E-09   0.922951E-14
   839   0.228427E+04  -0.200129E+02   0.106057E-07  -0.200129E+02   0.104644E+02  -0.168881E-09   0.106057E-07  -0.168881E-09   0.918765E-14
   840   0.227990E+04  -0.182473E+02   0.105481E-07  -0.182473E+02   0.104887E+02  -0.158187E-09   0.105481E-07  -0.158187E-09   0.914602E-14
   841   0.227532E+04  -0.164888E+02   0.104903E-07  -0.164888E+02   0.105178E+02  -0.147531E-09   0.104903E-07  -0.147531E-09   0.910461E-14
   842   0.227053E+04  -0.147345E+02   0.104323E-07  -0.147345E+02   0.105524E+02  -0.136916E-09   0.104323E-07  -0.136916E-09   0.906344E-14
   843   0.226560E+04  -0.129903E+02   0.103741E-07  -0.129903E+02   0.105932E+02  -0.126341E-09   0.103741E-07  -0.126341E-09   0.902249E-14
   844   0.226039E+04  -0.112523E+02   0.103157E-07  -0.112523E+02   0.106403E+02  -0.115807E-09   0.103157E-07  -0.115807E-09   0.898176E-14
   845   0.225511E+04  -0.952345E+01   0.102572E-07  -0.952345E+01   0.106920E+02  -0.105313E-09   0.102572E-07  -0.105313E-09   0.894126E-14
   846   0.224969E+04  -0.780426E+01   0.101985E-07  -0.780426E+01   0.107515E+02  -0.948616E-10   0.101985E-07  -0.948616E-10   0.890097E-14
   847   0.224414E+04  -0.609436E+01   0.101396E-07  -0.609436E+01   0.108150E+02  -0.844518E-10   0.101396E-07  -0.844518E-10   0.886091E-14
   848   0.223837E+04  -0.439562E+01   0.100805E-07  -0.439562E+01   0.108847E+02  -0.740844E-10   0.100805E-07  -0.740844E-10   0.882106E-14
   849   0.223232E+04  -0.270737E+01   0.100213E-07  -0.270737E+01   0.109599E+02  -0.637597E-10   0.100213E-07  -0.637597E-10   0.878143E-14
   850   0.222627E+04  -0.103066E+01   0.996192E-08  -0.103066E+01   0.110414E+02  -0.534784E-10   0.996192E-08  -0.534784E-10   0.874202E-14
   851   0.221994E+04   0.633949E+00   0.990240E-08   0.633949E+00   0.111283E+02  -0.432408E-10   0.990240E-08  -0.432408E-10   0.870281E-14
   852   0.221347E+04   0.228609E+01   0.984275E-08   0.228609E+01   0.112215E+02  -0.330481E-10   0.984275E-08  -0.330481E-10   0.866381E-14
   853   0.220686E+04   0.392504E+01   0.978295E-08   0.392504E+01   0.113194E+02  -0.229012E-10   0.978295E-08  -0.229012E-10   0.862503E-14
   854   0.220004E+04   0.554938E+01   0.972303E-08   0.554938E+01   0.114236E+02  -0.128012E-10   0.972303E-08  -0.128012E-10   0.858645E-14
   855   0.219300E+04   0.716010E+01   0.966298E-08   0.716010E+01   0.115333E+02  -0.274932E-11   0.966298E-08  -0.274932E-11   0.854809E-14
   856   0.218597E+04   0.875535E+01   0.960280E-08   0.875535E+01   0.116471E+02   0.725344E-11   0.960280E-08   0.725344E-11   0.850992E-14
   857   0.217865E+04   0.103344E+02   0.954251E-08   0.103344E+02   0.117672E+02   0.172060E-10   0.954251E-08   0.172060E-10   0.847197E-14
   858   0.217119E+04   0.118973E+02   0.948210E-08   0.118973E+02   0.118943E+02   0.271072E-10   0.948210E-08   0.271072E-10   0.843421E-14
   859   0.216359E+04   0.134447E+02   0.942159E-08   0.134447E+02   0.120241E+02   0.369561E-10   0.942159E-08   0.369561E-10   0.839666E-14
   860   0.215592E+04   0.149737E+02   0.936097E-08   0.149737E+02   0.121601E+02   0.467514E-10   0.936097E-08   0.467514E-10   0.835931E-14
   861   0.214804E+04   0.164843E+02   0.930026E-08   0.164843E+02   0.123018E+02   0.564922E-10   0.930026E-08   0.564922E-10   0.832216E-14
   862   0.214001E+04   0.179774E+02   0.923944E-08   0.179774E+02   0.124483E+02   0.661773E-10   0.923944E-08   0.661773E-10   0.828522E-14
   863   0.213184E+04   0.194505E+02   0.917854E-08   0.194505E+02   0.126004E+02   0.758057E-10   0.917854E-08   0.758057E-10   0.824846E-14
   864   0.212353E+04   0.209046E+02   0.911756E-08   0.209046E+02   0.127567E+02   0.853762E-10   0.911756E-08   0.853762E-10   0.821191E-14
   865   0.211493E+04   0.223373E+02   0.905649E-08   0.223373E+02   0.129185E+02   0.948879E-10   0.905649E-08   0.948879E-10   0.817555E-14
   866   0.210655E+04   0.237495E+02   0.899535E-08   0.237495E+02   0.130853E+02   0.104339E-09   0.899535E-08   0.104339E-09   0.813939E-14
   867   0.209781E+04   0.251404E+02   0.893414E-08   0.251404E+02   0.132578E+02   0.113730E-09   0.893414E-08   0.113730E-09   0.810342E-14
   868   0.208899E+04   0.265101E+02   0.887286E-08   0.265101E+02   0.134344E+02   0.123058E-09   0.887286E-08   0.123058E-09   0.806764E-14
