#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   771   0.224974E+04  -0.123731E+03   0.137854E-07  -0.123731E+03   0.214769E+02  -0.976526E-09   0.137854E-07  -0.976526E-09   0.128001E-13
   772   0.225680E+04  -0.122976E+03   0.137581E-07  -0.122976E+03   0.212044E+02  -0.964587E-09   0.137581E-07  -0.964587E-09   0.127382E-13
   773   0.226380E+04  -0.122199E+03   0.137300E-07  -0.122199E+03   0.209333E+02  -0.952614E-09   0.137300E-07  -0.952614E-09   0.126768E-13
   774   0.227065E+04  -0.121393E+03   0.137012E-07  -0.121393E+03   0.206634E+02  -0.940607E-09   0.137012E-07  -0.940607E-09   0.126157E-13
   775   0.227752E+04  -0.120550E+03   0.136717E-07  -0.120550E+03   0.203948E+02  -0.928570E-09   0.136717E-07  -0.928570E-09   0.125549E-13
   776   0.228410E+04  -0.119679E+03   0.136416E-07  -0.119679E+03   0.201282E+02  -0.916504E-09   0.136416E-07  -0.916504E-09   0.124946E-13
   777   0.229061E+04  -0.118770E+03   0.136107E-07  -0.118770E+03   0.198628E+02  -0.904412E-09   0.136107E-07  -0.904412E-09   0.124346E-13
   778   0.229722E+04  -0.117825E+03   0.135791E-07  -0.117825E+03   0.195995E+02  -0.892295E-09   0.135791E-07  -0.892295E-09   0.123749E-13
   779   0.230345E+04  -0.116858E+03   0.135469E-07  -0.116858E+03   0.193382E+02  -0.880156E-09   0.135469E-07  -0.880156E-09   0.123156E-13
   780   0.230963E+04  -0.115855E+03   0.135140E-07  -0.115855E+03   0.190774E+02  -0.867996E-09   0.135140E-07  -0.867996E-09   0.122567E-13
   781   0.231574E+04  -0.114829E+03   0.134805E-07  -0.114829E+03   0.188208E+02  -0.855817E-09   0.134805E-07  -0.855817E-09   0.121981E-13
   782   0.232164E+04  -0.113781E+03   0.134463E-07  -0.113781E+03   0.185654E+02  -0.843622E-09   0.134463E-07  -0.843622E-09   0.121399E-13
   783   0.232748E+04  -0.112689E+03   0.134115E-07  -0.112689E+03   0.183128E+02  -0.831413E-09   0.134115E-07  -0.831413E-09   0.120820E-13
   784   0.233317E+04  -0.111568E+03   0.133760E-07  -0.111568E+03   0.180629E+02  -0.819192E-09   0.133760E-07  -0.819192E-09   0.120244E-13
   785   0.233866E+04  -0.110424E+03   0.133400E-07  -0.110424E+03   0.178149E+02  -0.806960E-09   0.133400E-07  -0.806960E-09   0.119672E-13
   786   0.234408E+04  -0.109229E+03   0.133033E-07  -0.109229E+03   0.175697E+02  -0.794720E-09   0.133033E-07  -0.794720E-09   0.119104E-13
   787   0.234929E+04  -0.108019E+03   0.132660E-07  -0.108019E+03   0.173280E+02  -0.782474E-09   0.132660E-07  -0.782474E-09   0.118538E-13
   788   0.235436E+04  -0.106787E+03   0.132281E-07  -0.106787E+03   0.170882E+02  -0.770224E-09   0.132281E-07  -0.770224E-09   0.117976E-13
   789   0.235929E+04  -0.105532E+03   0.131896E-07  -0.105532E+03   0.168503E+02  -0.757972E-09   0.131896E-07  -0.757972E-09   0.117418E-13
   790   0.236415E+04  -0.104241E+03   0.131505E-07  -0.104241E+03   0.166181E+02  -0.745720E-09   0.131505E-07  -0.745720E-09   0.116862E-13
   791   0.236881E+04  -0.102919E+03   0.131108E-07  -0.102919E+03   0.163879E+02  -0.733470E-09   0.131108E-07  -0.733470E-09   0.116310E-13
   792   0.237333E+04  -0.101583E+03   0.130706E-07  -0.101583E+03   0.161619E+02  -0.721224E-09   0.130706E-07  -0.721224E-09   0.115761E-13
   793   0.237763E+04  -0.100209E+03   0.130298E-07  -0.100209E+03   0.159400E+02  -0.708985E-09   0.130298E-07  -0.708985E-09   0.115215E-13
   794   0.238172E+04  -0.988209E+02   0.129885E-07  -0.988209E+02   0.157216E+02  -0.696753E-09   0.129885E-07  -0.696753E-09   0.114673E-13
   795   0.238568E+04  -0.974025E+02   0.129466E-07  -0.974025E+02   0.155058E+02  -0.684532E-09   0.129466E-07  -0.684532E-09   0.114133E-13
   796   0.238964E+04  -0.959690E+02   0.129042E-07  -0.959690E+02   0.152949E+02  -0.672323E-09   0.129042E-07  -0.672323E-09   0.113597E-13
   797   0.239324E+04  -0.945056E+02   0.128612E-07  -0.945056E+02   0.150867E+02  -0.660129E-09   0.128612E-07  -0.660129E-09   0.113064E-13
   798   0.239671E+04  -0.930270E+02   0.128178E-07  -0.930270E+02   0.148834E+02  -0.647951E-09   0.128178E-07  -0.647951E-09   0.112533E-13
   799   0.240003E+04  -0.915258E+02   0.127738E-07  -0.915258E+02   0.146843E+02  -0.635792E-09   0.127738E-07  -0.635792E-09   0.112006E-13
   800   0.240322E+04  -0.900020E+02   0.127293E-07  -0.900020E+02   0.144885E+02  -0.623653E-09   0.127293E-07  -0.623653E-09   0.111482E-13
   801   0.240620E+04  -0.884629E+02   0.126843E-07  -0.884629E+02   0.142977E+02  -0.611536E-09   0.126843E-07  -0.611536E-09   0.110961E-13
   802   0.240889E+04  -0.868863E+02   0.126388E-07  -0.868863E+02   0.141109E+02  -0.599443E-09   0.126388E-07  -0.599443E-09   0.110443E-13
   803   0.241159E+04  -0.853093E+02   0.125928E-07  -0.853093E+02   0.139276E+02  -0.587373E-09   0.125928E-07  -0.587373E-09   0.109928E-13
   804   0.241400E+04  -0.837020E+02   0.125464E-07  -0.837020E+02   0.137499E+02  -0.575327E-09   0.125464E-07  -0.575327E-09   0.109415E-13
   805   0.241634E+04  -0.820794E+02   0.124995E-07  -0.820794E+02   0.135764E+02  -0.563305E-09   0.124995E-07  -0.563305E-09   0.108906E-13
   806   0.241840E+04  -0.804414E+02   0.124521E-07  -0.804414E+02   0.134070E+02  -0.551308E-09   0.124521E-07  -0.551308E-09   0.108399E-13
   807   0.242025E+04  -0.787881E+02   0.124043E-07  -0.787881E+02   0.132433E+02  -0.539337E-09   0.124043E-07  -0.539337E-09   0.107896E-13
   808   0.242188E+04  -0.771118E+02   0.123560E-07  -0.771118E+02   0.130844E+02  -0.527391E-09   0.123560E-07  -0.527391E-09   0.107395E-13
   809   0.242345E+04  -0.754275E+02   0.123073E-07  -0.754275E+02   0.129305E+02  -0.515471E-09   0.123073E-07  -0.515471E-09   0.106897E-13
   810   0.242473E+04  -0.737203E+02   0.122582E-07  -0.737203E+02   0.127815E+02  -0.503577E-09   0.122582E-07  -0.503577E-09   0.106402E-13
   811   0.242579E+04  -0.719983E+02   0.122086E-07  -0.719983E+02   0.126373E+02  -0.491711E-09   0.122086E-07  -0.491711E-09   0.105910E-13
   812   0.242672E+04  -0.702660E+02   0.121587E-07  -0.702660E+02   0.124996E+02  -0.479872E-09   0.121587E-07  -0.479872E-09   0.105420E-13
   813   0.242743E+04  -0.685226E+02   0.121083E-07  -0.685226E+02   0.123653E+02  -0.468061E-09   0.121083E-07  -0.468061E-09   0.104934E-13
   814   0.242807E+04  -0.667657E+02   0.120576E-07  -0.667657E+02   0.122374E+02  -0.456278E-09   0.120576E-07  -0.456278E-09   0.104450E-13
   815   0.242843E+04  -0.649978E+02   0.120064E-07  -0.649978E+02   0.121144E+02  -0.444523E-09   0.120064E-07  -0.444523E-09   0.103969E-13
   816   0.242850E+04  -0.632186E+02   0.119549E-07  -0.632186E+02   0.119971E+02  -0.432798E-09   0.119549E-07  -0.432798E-09   0.103490E-13
   817   0.242842E+04  -0.614289E+02   0.119030E-07  -0.614289E+02   0.118847E+02  -0.421103E-09   0.119030E-07  -0.421103E-09   0.103015E-13
   818   0.242828E+04  -0.596295E+02   0.118507E-07  -0.596295E+02   0.117787E+02  -0.409437E-09   0.118507E-07  -0.409437E-09   0.102542E-13
   819   0.242785E+04  -0.578210E+02   0.117981E-07  -0.578210E+02   0.116776E+02  -0.397802E-09   0.117981E-07  -0.397802E-09   0.102071E-13
   820   0.242728E+04  -0.560035E+02   0.117451E-07  -0.560035E+02   0.115822E+02  -0.386198E-09   0.117451E-07  -0.386198E-09   0.101604E-13
   821   0.242642E+04  -0.541798E+02   0.116918E-07  -0.541798E+02   0.114917E+02  -0.374625E-09   0.116918E-07  -0.374625E-09   0.101139E-13
   822   0.242541E+04  -0.523485E+02   0.116382E-07  -0.523485E+02   0.114084E+02  -0.363084E-09   0.116382E-07  -0.363084E-09   0.100676E-13
   823   0.242419E+04  -0.505102E+02   0.115842E-07  -0.505102E+02   0.113300E+02  -0.351575E-09   0.115842E-07  -0.351575E-09   0.100216E-13
   824   0.242269E+04  -0.486658E+02   0.115299E-07  -0.486658E+02   0.112581E+02  -0.340099E-09   0.115299E-07  -0.340099E-09   0.997591E-14
   825   0.242111E+04  -0.468173E+02   0.114753E-07  -0.468173E+02   0.111911E+02  -0.328656E-09   0.114753E-07  -0.328656E-09   0.993044E-14
   826   0.241924E+04  -0.449641E+02   0.114204E-07  -0.449641E+02   0.111312E+02  -0.317246E-09   0.114204E-07  -0.317246E-09   0.988523E-14
   827   0.241716E+04  -0.431082E+02   0.113652E-07  -0.431082E+02   0.110763E+02  -0.305870E-09   0.113652E-07  -0.305870E-09   0.984028E-14
   828   0.241500E+04  -0.412490E+02   0.113097E-07  -0.412490E+02   0.110278E+02  -0.294529E-09   0.113097E-07  -0.294529E-09   0.979557E-14
   829   0.241256E+04  -0.393880E+02   0.112540E-07  -0.393880E+02   0.109858E+02  -0.283222E-09   0.112540E-07  -0.283222E-09   0.975112E-14
   830   0.240997E+04  -0.375272E+02   0.111980E-07  -0.375272E+02   0.109495E+02  -0.271951E-09   0.111980E-07  -0.271951E-09   0.970691E-14
   831   0.240717E+04  -0.356652E+02   0.111417E-07  -0.356652E+02   0.109188E+02  -0.260715E-09   0.111417E-07  -0.260715E-09   0.966296E-14
   832   0.240415E+04  -0.338035E+02   0.110851E-07  -0.338035E+02   0.108939E+02  -0.249515E-09   0.110851E-07  -0.249515E-09   0.961924E-14
   833   0.240098E+04  -0.319428E+02   0.110283E-07  -0.319428E+02   0.108754E+02  -0.238352E-09   0.110283E-07  -0.238352E-09   0.957577E-14
   834   0.239753E+04  -0.300830E+02   0.109713E-07  -0.300830E+02   0.108626E+02  -0.227226E-09   0.109713E-07  -0.227226E-09   0.953255E-14
   835   0.239400E+04  -0.282256E+02   0.109141E-07  -0.282256E+02   0.108570E+02  -0.216137E-09   0.109141E-07  -0.216137E-09   0.948956E-14
   836   0.239011E+04  -0.263706E+02   0.108566E-07  -0.263706E+02   0.108564E+02  -0.205087E-09   0.108566E-07  -0.205087E-09   0.944681E-14
   837   0.238614E+04  -0.245194E+02   0.107989E-07  -0.245194E+02   0.108622E+02  -0.194074E-09   0.107989E-07  -0.194074E-09   0.940430E-14
   838   0.238196E+04  -0.226720E+02   0.107410E-07  -0.226720E+02   0.108744E+02  -0.183100E-09   0.107410E-07  -0.183100E-09   0.936202E-14
   839   0.237749E+04  -0.208284E+02   0.106829E-07  -0.208284E+02   0.108924E+02  -0.172166E-09   0.106829E-07  -0.172166E-09   0.931997E-14
   840   0.237295E+04  -0.189908E+02   0.106246E-07  -0.189908E+02   0.109176E+02  -0.161271E-09   0.106246E-07  -0.161271E-09   0.927816E-14
   841   0.236819E+04  -0.171606E+02   0.105661E-07  -0.171606E+02   0.109478E+02  -0.150415E-09   0.105661E-07  -0.150415E-09   0.923658E-14
   842   0.236320E+04  -0.153349E+02   0.105075E-07  -0.153349E+02   0.109837E+02  -0.139601E-09   0.105075E-07  -0.139601E-09   0.919522E-14
   843   0.235808E+04  -0.135195E+02   0.104486E-07  -0.135195E+02   0.110260E+02  -0.128827E-09   0.104486E-07  -0.128827E-09   0.915409E-14
   844   0.235266E+04  -0.117108E+02   0.103897E-07  -0.117108E+02   0.110748E+02  -0.118095E-09   0.103897E-07  -0.118095E-09   0.911319E-14
   845   0.234717E+04  -0.991160E+01   0.103305E-07  -0.991160E+01   0.111287E+02  -0.107404E-09   0.103305E-07  -0.107404E-09   0.907251E-14
   846   0.234153E+04  -0.812246E+01   0.102712E-07  -0.812246E+01   0.111904E+02  -0.967560E-10   0.102712E-07  -0.967560E-10   0.903204E-14
   847   0.233575E+04  -0.634305E+01   0.102118E-07  -0.634305E+01   0.112564E+02  -0.861503E-10   0.102118E-07  -0.861503E-10   0.899180E-14
   848   0.232975E+04  -0.457527E+01   0.101523E-07  -0.457527E+01   0.113289E+02  -0.755877E-10   0.101523E-07  -0.755877E-10   0.895178E-14
   849   0.232346E+04  -0.281848E+01   0.100926E-07  -0.281848E+01   0.114072E+02  -0.650685E-10   0.100926E-07  -0.650685E-10   0.891197E-14
   850   0.231716E+04  -0.107377E+01   0.100329E-07  -0.107377E+01   0.114919E+02  -0.545934E-10   0.100329E-07  -0.545934E-10   0.887238E-14
   851   0.231058E+04   0.658302E+00   0.997299E-08   0.658302E+00   0.115824E+02  -0.441627E-10   0.997299E-08  -0.441627E-10   0.883300E-14
   852   0.230384E+04   0.237733E+01   0.991302E-08   0.237733E+01   0.116793E+02  -0.337775E-10   0.991302E-08  -0.337775E-10   0.879382E-14
   853   0.229696E+04   0.408256E+01   0.985294E-08   0.408256E+01   0.117813E+02  -0.234389E-10   0.985294E-08  -0.234389E-10   0.875486E-14
   854   0.228986E+04   0.577258E+01   0.979277E-08   0.577258E+01   0.118898E+02  -0.131481E-10   0.979277E-08  -0.131481E-10   0.871611E-14
   855   0.228254E+04   0.744836E+01   0.973252E-08   0.744836E+01   0.120040E+02  -0.290606E-11   0.973252E-08  -0.290606E-11   0.867757E-14
   856   0.227522E+04   0.910803E+01   0.967217E-08   0.910803E+01   0.121226E+02   0.728600E-11   0.967217E-08   0.728600E-11   0.863923E-14
   857   0.226760E+04   0.107508E+02   0.961174E-08   0.107508E+02   0.122476E+02   0.174270E-10   0.961174E-08   0.174270E-10   0.860110E-14
   858   0.225984E+04   0.123768E+02   0.955123E-08   0.123768E+02   0.123800E+02   0.275158E-10   0.955123E-08   0.275158E-10   0.856318E-14
   859   0.225192E+04   0.139866E+02   0.949065E-08   0.139866E+02   0.125151E+02   0.375514E-10   0.949065E-08   0.375514E-10   0.852545E-14
   860   0.224394E+04   0.155773E+02   0.942999E-08   0.155773E+02   0.126568E+02   0.475325E-10   0.942999E-08   0.475325E-10   0.848793E-14
   861   0.223573E+04   0.171489E+02   0.936927E-08   0.171489E+02   0.128044E+02   0.574581E-10   0.936927E-08   0.574581E-10   0.845061E-14
   862   0.222738E+04   0.187022E+02   0.930847E-08   0.187022E+02   0.129569E+02   0.673272E-10   0.930847E-08   0.673272E-10   0.841349E-14
   863   0.221887E+04   0.202348E+02   0.924762E-08   0.202348E+02   0.131154E+02   0.771384E-10   0.924762E-08   0.771384E-10   0.837657E-14
   864   0.221022E+04   0.217476E+02   0.918671E-08   0.217476E+02   0.132781E+02   0.868908E-10   0.918671E-08   0.868908E-10   0.833984E-14
   865   0.220127E+04   0.232383E+02   0.912574E-08   0.232383E+02   0.134467E+02   0.965833E-10   0.912574E-08   0.965833E-10   0.830331E-14
   866   0.219254E+04   0.247076E+02   0.906472E-08   0.247076E+02   0.136204E+02   0.106215E-09   0.906472E-08   0.106215E-09   0.826698E-14
   867   0.218344E+04   0.261548E+02   0.900365E-08   0.261548E+02   0.138000E+02   0.115784E-09   0.900365E-08   0.115784E-09   0.823084E-14
   868   0.217427E+04   0.275798E+02   0.894254E-08   0.275798E+02   0.139839E+02   0.125290E-09   0.894254E-08   0.125290E-09   0.819490E-14
   869   0.216494E+04   0.289821E+02   0.888139E-08   0.289821E+02   0.141729E+02   0.134731E-09   0.888139E-08   0.134731E-09   0.815914E-14
   870   0.215547E+04   0.303607E+02   0.882020E-08   0.303607E+02   0.143663E+02   0.144107E-09   0.882020E-08   0.144107E-09   0.812358E-14
   871   0.214592E+04   0.317149E+02   0.875898E-08   0.317149E+02   0.145649E+02   0.153416E-09   0.875898E-08   0.153416E-09   0.808820E-14
   872   0.213622E+04   0.330456E+02   0.869772E-08   0.330456E+02   0.147686E+02   0.162658E-09   0.869772E-08   0.162658E-09   0.805301E-14
   873   0.212637E+04   0.343511E+02   0.863644E-08   0.343511E+02   0.149767E+02   0.171831E-09   0.863644E-08   0.171831E-09   0.801802E-14
   874   0.211644E+04   0.356307E+02   0.857514E-08   0.356307E+02   0.151899E+02   0.180933E-09   0.857514E-08   0.180933E-09   0.798320E-14
   875   0.210636E+04   0.368860E+02   0.851382E-08   0.368860E+02   0.154061E+02   0.189965E-09   0.851382E-08   0.189965E-09   0.794857E-14
   876   0.209613E+04   0.381154E+02   0.845248E-08   0.381154E+02   0.156282E+02   0.198924E-09   0.845248E-08   0.198924E-09   0.791413E-14
   877   0.208598E+04   0.393174E+02   0.839113E-08   0.393174E+02   0.158540E+02   0.207810E-09   0.839113E-08   0.207810E-09   0.787986E-14
   878   0.207552E+04   0.404929E+02   0.832976E-08   0.404929E+02   0.160834E+02   0.216622E-09   0.832976E-08   0.216622E-09   0.784578E-14
   879   0.206506E+04   0.416416E+02   0.826840E-08   0.416416E+02   0.163181E+02   0.225358E-09   0.826840E-08   0.225358E-09   0.781188E-14
   880   0.205453E+04   0.427630E+02   0.820703E-08   0.427630E+02   0.165564E+02   0.234017E-09   0.820703E-08   0.234017E-09   0.777816E-14
   881   0.204384E+04   0.438556E+02   0.814566E-08   0.438556E+02   0.167978E+02   0.242599E-09   0.814566E-08   0.242599E-09   0.774461E-14
   882   0.203307E+04   0.449200E+02   0.808430E-08   0.449200E+02   0.170436E+02   0.251102E-09   0.808430E-08   0.251102E-09   0.771124E-14
   883   0.202230E+04   0.459548E+02   0.802295E-08   0.459548E+02   0.172938E+02   0.259525E-09   0.802295E-08   0.259525E-09   0.767805E-14
   884   0.201130E+04   0.469622E+02   0.796161E-08   0.469622E+02   0.175463E+02   0.267866E-09   0.796161E-08   0.267866E-09   0.764503E-14
   885   0.200023E+04   0.479392E+02   0.790028E-08   0.479392E+02   0.178033E+02   0.276126E-09   0.790028E-08   0.276126E-09   0.761219E-14
   886   0.198915E+04   0.488865E+02   0.783897E-08   0.488865E+02   0.180641E+02   0.284302E-09   0.783897E-08   0.284302E-09   0.757951E-14
   887   0.197792E+04   0.498043E+02   0.777769E-08   0.498043E+02   0.183271E+02   0.292393E-09   0.777769E-08   0.292393E-09   0.754701E-14
   888   0.196676E+04   0.506916E+02   0.771643E-08   0.506916E+02   0.185946E+02   0.300400E-09   0.771643E-08   0.300400E-09   0.751468E-14
   889   0.195529E+04   0.515486E+02   0.765520E-08   0.515486E+02   0.188637E+02   0.308319E-09   0.765520E-08   0.308319E-09   0.748251E-14
   890   0.194390E+04   0.523736E+02   0.759401E-08   0.523736E+02   0.191372E+02   0.316151E-09   0.759401E-08   0.316151E-09   0.745052E-14
   891   0.193249E+04   0.531690E+02   0.753285E-08   0.531690E+02   0.194131E+02   0.323893E-09   0.753285E-08   0.323893E-09   0.741869E-14
   892   0.192101E+04   0.539340E+02   0.747174E-08   0.539340E+02   0.196913E+02   0.331546E-09   0.747174E-08   0.331546E-09   0.738702E-14
   893   0.190938E+04   0.546670E+02   0.741066E-08   0.546670E+02   0.199732E+02   0.339108E-09   0.741066E-08   0.339108E-09   0.735552E-14
   894   0.189781E+04   0.553682E+02   0.734964E-08   0.553682E+02   0.202568E+02   0.346577E-09   0.734964E-08   0.346577E-09   0.732418E-14
   895   0.188609E+04   0.560397E+02   0.728866E-08   0.560397E+02   0.205426E+02   0.353953E-09   0.728866E-08   0.353953E-09   0.729300E-14
   896   0.187437E+04   0.566785E+02   0.722774E-08   0.566785E+02   0.208315E+02   0.361234E-09   0.722774E-08   0.361234E-09   0.726199E-14
   897   0.186256E+04   0.572862E+02   0.716688E-08   0.572862E+02   0.211228E+02   0.368420E-09   0.716688E-08   0.368420E-09   0.723113E-14
   898   0.185082E+04   0.578619E+02   0.710608E-08   0.578619E+02   0.214156E+02   0.375510E-09   0.710608E-08   0.375510E-09   0.720043E-14
   899   0.183900E+04   0.584049E+02   0.704534E-08   0.584049E+02   0.217108E+02   0.382501E-09   0.704534E-08   0.382501E-09   0.716989E-14
   900   0.182710E+04   0.589167E+02   0.698468E-08   0.589167E+02   0.220076E+02   0.389394E-09   0.698468E-08   0.389394E-09   0.713950E-14
   901   0.181526E+04   0.593959E+02   0.692408E-08   0.593959E+02   0.223061E+02   0.396186E-09   0.692408E-08   0.396186E-09   0.710927E-14
   902   0.180335E+04   0.598430E+02   0.686356E-08   0.598430E+02   0.226061E+02   0.402879E-09   0.686356E-08   0.402879E-09   0.707919E-14
   903   0.179127E+04   0.602575E+02   0.680313E-08   0.602575E+02   0.229078E+02   0.409473E-09   0.680313E-08   0.409473E-09   0.704926E-14
   904   0.177942E+04   0.606391E+02   0.674277E-08   0.606391E+02   0.232104E+02   0.415968E-09   0.674277E-08   0.415968E-09   0.701949E-14
   905   0.176740E+04   0.609879E+02   0.668251E-08   0.609879E+02   0.235153E+02   0.422363E-09   0.668251E-08   0.422363E-09   0.698987E-14
   906   0.175539E+04   0.613039E+02   0.662234E-08   0.613039E+02   0.238204E+02   0.428661E-09   0.662234E-08   0.428661E-09   0.696040E-14
   907   0.174343E+04   0.615870E+02   0.656227E-08   0.615870E+02   0.241264E+02   0.434860E-09   0.656227E-08   0.434860E-09   0.693108E-14
   908   0.173155E+04   0.618380E+02   0.650230E-08   0.618380E+02   0.244333E+02   0.440961E-09   0.650230E-08   0.440961E-09   0.690191E-14
   909   0.171958E+04   0.620552E+02   0.644244E-08   0.620552E+02   0.247411E+02   0.446965E-09   0.644244E-08   0.446965E-09   0.687288E-14
   910   0.170753E+04   0.622410E+02   0.638269E-08   0.622410E+02   0.250506E+02   0.452872E-09   0.638269E-08   0.452872E-09   0.684401E-14
