#    L    TT             EE             TE             PP             TP          
   896   0.187439E+04   0.208285E+02   0.566729E+02   0.311114E+06   0.111273E+03
   897   0.186261E+04   0.211196E+02   0.572795E+02   0.310549E+06   0.110465E+03
   898   0.185079E+04   0.214128E+02   0.578545E+02   0.309986E+06   0.109655E+03
   899   0.183894E+04   0.217078E+02   0.583978E+02   0.309424E+06   0.108845E+03
   900   0.182706E+04   0.220047E+02   0.589092E+02   0.308864E+06   0.108033E+03
   901   0.181513E+04   0.223031E+02   0.593886E+02   0.308305E+06   0.107220E+03
   902   0.180319E+04   0.226031E+02   0.598359E+02   0.307748E+06   0.106406E+03
   903   0.179123E+04   0.229046E+02   0.602508E+02   0.307192E+06   0.105590E+03
   904   0.177925E+04   0.232073E+02   0.606334E+02   0.306637E+06   0.104774E+03
   905   0.176725E+04   0.235112E+02   0.609834E+02   0.306084E+06   0.103957E+03
   906   0.175524E+04   0.238163E+02   0.613007E+02   0.305532E+06   0.103140E+03
   907   0.174324E+04   0.241222E+02   0.615851E+02   0.304982E+06   0.102321E+03
   908   0.173123E+04   0.244289E+02   0.618367E+02   0.304433E+06   0.101502E+03
   909   0.171921E+04   0.247365E+02   0.620554E+02   0.303886E+06   0.100683E+03
   910   0.170720E+04   0.250446E+02   0.622414E+02   0.303340E+06   0.998629E+02
   911   0.169520E+04   0.253532E+02   0.623946E+02   0.302796E+06   0.990427E+02
   912   0.168322E+04   0.256621E+02   0.625151E+02   0.302253E+06   0.982222E+02
   913   0.167125E+04   0.259714E+02   0.626029E+02   0.301711E+06   0.974014E+02
   914   0.165929E+04   0.262808E+02   0.626580E+02   0.301171E+06   0.965806E+02
   915   0.164735E+04   0.265902E+02   0.626804E+02   0.300632E+06   0.957598E+02
   916   0.163545E+04   0.268995E+02   0.626704E+02   0.300094E+06   0.949390E+02
   917   0.162356E+04   0.272086E+02   0.626279E+02   0.299558E+06   0.941183E+02
   918   0.161170E+04   0.275173E+02   0.625531E+02   0.299023E+06   0.932979E+02
   919   0.159987E+04   0.278255E+02   0.624461E+02   0.298490E+06   0.924778E+02
   920   0.158808E+04   0.281330E+02   0.623069E+02   0.297958E+06   0.916580E+02
   921   0.157632E+04   0.284398E+02   0.621356E+02   0.297427E+06   0.908387E+02
   922   0.156460E+04   0.287457E+02   0.619325E+02   0.296898E+06   0.900200E+02
   923   0.155294E+04   0.290506E+02   0.616980E+02   0.296370E+06   0.892019E+02
   924   0.154131E+04   0.293544E+02   0.614323E+02   0.295844E+06   0.883845E+02
   925   0.152974E+04   0.296569E+02   0.611356E+02   0.295319E+06   0.875679E+02
   926   0.151823E+04   0.299581E+02   0.608084E+02   0.294795E+06   0.867521E+02
   927   0.150677E+04   0.302578E+02   0.604509E+02   0.294272E+06   0.859373E+02
   928   0.149537E+04   0.305560E+02   0.600634E+02   0.293751E+06   0.851236E+02
   929   0.148405E+04   0.308525E+02   0.596462E+02   0.293231E+06   0.843109E+02
   930   0.147278E+04   0.311470E+02   0.591994E+02   0.292713E+06   0.834995E+02
   931   0.146159E+04   0.314397E+02   0.587233E+02   0.292196E+06   0.826893E+02
   932   0.145047E+04   0.317302E+02   0.582182E+02   0.291680E+06   0.818805E+02
   933   0.143942E+04   0.320187E+02   0.576843E+02   0.291165E+06   0.810731E+02
   934   0.142846E+04   0.323046E+02   0.571218E+02   0.290652E+06   0.802673E+02
   935   0.141757E+04   0.325882E+02   0.565310E+02   0.290140E+06   0.794630E+02
   936   0.140677E+04   0.328691E+02   0.559122E+02   0.289630E+06   0.786604E+02
   937   0.139605E+04   0.331474E+02   0.552657E+02   0.289120E+06   0.778596E+02
   938   0.138542E+04   0.334228E+02   0.545919E+02   0.288612E+06   0.770607E+02
   939   0.137488E+04   0.336954E+02   0.538912E+02   0.288106E+06   0.762637E+02
   940   0.136443E+04   0.339648E+02   0.531638E+02   0.287600E+06   0.754687E+02
   941   0.135408E+04   0.342312E+02   0.524101E+02   0.287096E+06   0.746758E+02
   942   0.134382E+04   0.344943E+02   0.516305E+02   0.286593E+06   0.738850E+02
   943   0.133366E+04   0.347539E+02   0.508253E+02   0.286092E+06   0.730965E+02
   944   0.132361E+04   0.350102E+02   0.499952E+02   0.285591E+06   0.723104E+02
   945   0.131366E+04   0.352629E+02   0.491403E+02   0.285092E+06   0.715266E+02
   946   0.130381E+04   0.355120E+02   0.482612E+02   0.284594E+06   0.707454E+02
   947   0.129408E+04   0.357573E+02   0.473584E+02   0.284098E+06   0.699667E+02
   948   0.128446E+04   0.359988E+02   0.464323E+02   0.283603E+06   0.691907E+02
   949   0.127494E+04   0.362364E+02   0.454832E+02   0.283108E+06   0.684175E+02
   950   0.126555E+04   0.364700E+02   0.445118E+02   0.282616E+06   0.676471E+02
   951   0.125627E+04   0.366994E+02   0.435183E+02   0.282124E+06   0.668795E+02
   952   0.124710E+04   0.369246E+02   0.425033E+02   0.281634E+06   0.661149E+02
   953   0.123806E+04   0.371456E+02   0.414671E+02   0.281144E+06   0.653533E+02
   954   0.122913E+04   0.373621E+02   0.404103E+02   0.280657E+06   0.645947E+02
   955   0.122034E+04   0.375740E+02   0.393332E+02   0.280170E+06   0.638392E+02
   956   0.121166E+04   0.377813E+02   0.382364E+02   0.279684E+06   0.630867E+02
   957   0.120312E+04   0.379839E+02   0.371203E+02   0.279200E+06   0.623374E+02
   958   0.119469E+04   0.381819E+02   0.359856E+02   0.278717E+06   0.615912E+02
   959   0.118640E+04   0.383749E+02   0.348330E+02   0.278235E+06   0.608482E+02
   960   0.117825E+04   0.385632E+02   0.336630E+02   0.277755E+06   0.601084E+02
   961   0.117022E+04   0.387465E+02   0.324762E+02   0.277275E+06   0.593719E+02
   962   0.116234E+04   0.389248E+02   0.312732E+02   0.276797E+06   0.586386E+02
   963   0.115459E+04   0.390982E+02   0.300547E+02   0.276320E+06   0.579087E+02
   964   0.114698E+04   0.392663E+02   0.288211E+02   0.275844E+06   0.571822E+02
   965   0.113950E+04   0.394294E+02   0.275730E+02   0.275369E+06   0.564591E+02
   966   0.113217E+04   0.395872E+02   0.263108E+02   0.274896E+06   0.557394E+02
   967   0.112498E+04   0.397397E+02   0.250353E+02   0.274423E+06   0.550232E+02
   968   0.111793E+04   0.398868E+02   0.237467E+02   0.273952E+06   0.543105E+02
   969   0.111102E+04   0.400285E+02   0.224457E+02   0.273482E+06   0.536014E+02
   970   0.110426E+04   0.401645E+02   0.211328E+02   0.273013E+06   0.528958E+02
   971   0.109764E+04   0.402951E+02   0.198086E+02   0.272546E+06   0.521938E+02
   972   0.109117E+04   0.404200E+02   0.184737E+02   0.272079E+06   0.514955E+02
   973   0.108484E+04   0.405392E+02   0.171286E+02   0.271614E+06   0.508009E+02
   974   0.107866E+04   0.406529E+02   0.157739E+02   0.271150E+06   0.501100E+02
   975   0.107263E+04   0.407606E+02   0.144104E+02   0.270687E+06   0.494228E+02
   976   0.106674E+04   0.408627E+02   0.130384E+02   0.270225E+06   0.487395E+02
   977   0.106100E+04   0.409589E+02   0.116587E+02   0.269764E+06   0.480600E+02
   978   0.105541E+04   0.410493E+02   0.102717E+02   0.269305E+06   0.473843E+02
   979   0.104997E+04   0.411339E+02   0.887807E+01   0.268846E+06   0.467125E+02
   980   0.104468E+04   0.412125E+02   0.747834E+01   0.268389E+06   0.460447E+02
   981   0.103954E+04   0.412853E+02   0.607305E+01   0.267933E+06   0.453809E+02
   982   0.103454E+04   0.413521E+02   0.466277E+01   0.267478E+06   0.447210E+02
   983   0.102969E+04   0.414131E+02   0.324806E+01   0.267024E+06   0.440652E+02
   984   0.102499E+04   0.414681E+02   0.182945E+01   0.266571E+06   0.434135E+02
   985   0.102045E+04   0.415171E+02   0.407461E+00   0.266119E+06   0.427658E+02
   986   0.101605E+04   0.415601E+02  -0.101742E+01   0.265669E+06   0.421224E+02
   987   0.101180E+04   0.415971E+02  -0.244470E+01   0.265219E+06   0.414831E+02
   988   0.100770E+04   0.416280E+02  -0.387388E+01   0.264771E+06   0.408480E+02
   989   0.100375E+04   0.416528E+02  -0.530448E+01   0.264324E+06   0.402172E+02
   990   0.999941E+03   0.416715E+02  -0.673593E+01   0.263877E+06   0.395906E+02
   991   0.996284E+03   0.416840E+02  -0.816786E+01   0.263432E+06   0.389684E+02
   992   0.992781E+03   0.416904E+02  -0.959955E+01   0.262988E+06   0.383506E+02
   993   0.989418E+03   0.416906E+02  -0.110305E+02   0.262546E+06   0.377372E+02
   994   0.986210E+03   0.416848E+02  -0.124599E+02   0.262104E+06   0.371281E+02
   995   0.983143E+03   0.416728E+02  -0.138873E+02   0.261663E+06   0.365236E+02
   996   0.980223E+03   0.416548E+02  -0.153121E+02   0.261223E+06   0.359235E+02
   997   0.977451E+03   0.416306E+02  -0.167337E+02   0.260785E+06   0.353280E+02
   998   0.974827E+03   0.416003E+02  -0.181514E+02   0.260347E+06   0.347371E+02
   999   0.972343E+03   0.415641E+02  -0.195645E+02   0.259911E+06   0.341508E+02
  1000   0.970008E+03   0.415217E+02  -0.209724E+02   0.259476E+06   0.335691E+02
  1001   0.967805E+03   0.414733E+02  -0.223744E+02   0.259042E+06   0.329921E+02
  1002   0.965751E+03   0.414188E+02  -0.237699E+02   0.258608E+06   0.324197E+02
  1003   0.963831E+03   0.413581E+02  -0.251579E+02   0.258176E+06   0.318521E+02
  1004   0.962052E+03   0.412914E+02  -0.265380E+02   0.257745E+06   0.312892E+02
  1005   0.960399E+03   0.412186E+02  -0.279094E+02   0.257315E+06   0.307310E+02
  1006   0.958889E+03   0.411397E+02  -0.292717E+02   0.256886E+06   0.301775E+02
  1007   0.957505E+03   0.410551E+02  -0.306246E+02   0.256458E+06   0.296288E+02
  1008   0.956255E+03   0.409647E+02  -0.319679E+02   0.256031E+06   0.290847E+02
  1009   0.955141E+03   0.408688E+02  -0.333012E+02   0.255605E+06   0.285455E+02
  1010   0.954146E+03   0.407676E+02  -0.346241E+02   0.255181E+06   0.280110E+02
  1011   0.953287E+03   0.406610E+02  -0.359363E+02   0.254757E+06   0.274812E+02
  1012   0.952548E+03   0.405492E+02  -0.372376E+02   0.254334E+06   0.269563E+02
  1013   0.951930E+03   0.404323E+02  -0.385276E+02   0.253912E+06   0.264361E+02
  1014   0.951448E+03   0.403101E+02  -0.398057E+02   0.253492E+06   0.259207E+02
  1015   0.951079E+03   0.401825E+02  -0.410714E+02   0.253072E+06   0.254101E+02
  1016   0.950839E+03   0.400497E+02  -0.423244E+02   0.252653E+06   0.249043E+02
  1017   0.950728E+03   0.399113E+02  -0.435643E+02   0.252236E+06   0.244034E+02
  1018   0.950731E+03   0.397673E+02  -0.447905E+02   0.251819E+06   0.239072E+02
  1019   0.950856E+03   0.396178E+02  -0.460026E+02   0.251404E+06   0.234159E+02
  1020   0.951102E+03   0.394628E+02  -0.471998E+02   0.250989E+06   0.229295E+02
  1021   0.951464E+03   0.393025E+02  -0.483815E+02   0.250576E+06   0.224479E+02
  1022   0.951941E+03   0.391371E+02  -0.495470E+02   0.250163E+06   0.219711E+02
  1023   0.952518E+03   0.389666E+02  -0.506956E+02   0.249751E+06   0.214992E+02
  1024   0.953210E+03   0.387913E+02  -0.518266E+02   0.249341E+06   0.210322E+02
  1025   0.953995E+03   0.386113E+02  -0.529392E+02   0.248931E+06   0.205701E+02
  1026   0.954889E+03   0.384267E+02  -0.540329E+02   0.248523E+06   0.201129E+02
  1027   0.955877E+03   0.382376E+02  -0.551077E+02   0.248115E+06   0.196606E+02
  1028   0.956958E+03   0.380441E+02  -0.561636E+02   0.247709E+06   0.192132E+02
  1029   0.958148E+03   0.378462E+02  -0.572006E+02   0.247303E+06   0.187707E+02
  1030   0.959425E+03   0.376439E+02  -0.582188E+02   0.246898E+06   0.183332E+02
  1031   0.960804E+03   0.374374E+02  -0.592184E+02   0.246495E+06   0.179006E+02
  1032   0.962269E+03   0.372265E+02  -0.601994E+02   0.246092E+06   0.174729E+02
  1033   0.963837E+03   0.370115E+02  -0.611617E+02   0.245691E+06   0.170502E+02
  1034   0.965493E+03   0.367924E+02  -0.621049E+02   0.245290E+06   0.166325E+02
  1035   0.967244E+03   0.365694E+02  -0.630282E+02   0.244890E+06   0.162197E+02
  1036   0.969075E+03   0.363425E+02  -0.639311E+02   0.244491E+06   0.158119E+02
  1037   0.970980E+03   0.361119E+02  -0.648129E+02   0.244094E+06   0.154091E+02
  1038   0.972973E+03   0.358777E+02  -0.656730E+02   0.243697E+06   0.150114E+02
  1039   0.975039E+03   0.356401E+02  -0.665109E+02   0.243301E+06   0.146186E+02
  1040   0.977172E+03   0.353990E+02  -0.673258E+02   0.242906E+06   0.142308E+02
  1041   0.979379E+03   0.351548E+02  -0.681178E+02   0.242512E+06   0.138481E+02
  1042   0.981652E+03   0.349072E+02  -0.688867E+02   0.242119E+06   0.134703E+02
  1043   0.983986E+03   0.346563E+02  -0.696323E+02   0.241727E+06   0.130977E+02
  1044   0.986393E+03   0.344022E+02  -0.703551E+02   0.241336E+06   0.127301E+02
  1045   0.988861E+03   0.341447E+02  -0.710545E+02   0.240946E+06   0.123675E+02
  1046   0.991389E+03   0.338842E+02  -0.717311E+02   0.240557E+06   0.120100E+02
  1047   0.993977E+03   0.336204E+02  -0.723843E+02   0.240168E+06   0.116576E+02
  1048   0.996626E+03   0.333535E+02  -0.730141E+02   0.239781E+06   0.113103E+02
  1049   0.999328E+03   0.330838E+02  -0.736197E+02   0.239395E+06   0.109680E+02
  1050   0.100208E+04   0.328115E+02  -0.742026E+02   0.239009E+06   0.106309E+02
  1051   0.100488E+04   0.325369E+02  -0.747620E+02   0.238625E+06   0.102989E+02
  1052   0.100773E+04   0.322598E+02  -0.752973E+02   0.238241E+06   0.997198E+01
  1053   0.101063E+04   0.319808E+02  -0.758084E+02   0.237858E+06   0.965014E+01
  1054   0.101357E+04   0.317000E+02  -0.762952E+02   0.237477E+06   0.933337E+01
  1055   0.101654E+04   0.314173E+02  -0.767585E+02   0.237096E+06   0.902165E+01
  1056   0.101955E+04   0.311330E+02  -0.771976E+02   0.236716E+06   0.871498E+01
  1057   0.102260E+04   0.308471E+02  -0.776115E+02   0.236337E+06   0.841334E+01
  1058   0.102567E+04   0.305597E+02  -0.780019E+02   0.235959E+06   0.811671E+01
  1059   0.102877E+04   0.302709E+02  -0.783671E+02   0.235582E+06   0.782508E+01
  1060   0.103190E+04   0.299808E+02  -0.787072E+02   0.235205E+06   0.753843E+01
  1061   0.103506E+04   0.296895E+02  -0.790237E+02   0.234830E+06   0.725675E+01
  1062   0.103825E+04   0.293971E+02  -0.793142E+02   0.234455E+06   0.698004E+01
  1063   0.104145E+04   0.291037E+02  -0.795809E+02   0.234082E+06   0.670826E+01
  1064   0.104466E+04   0.288093E+02  -0.798224E+02   0.233709E+06   0.644142E+01
  1065   0.104789E+04   0.285142E+02  -0.800387E+02   0.233337E+06   0.617949E+01
  1066   0.105114E+04   0.282183E+02  -0.802311E+02   0.232966E+06   0.592247E+01
  1067   0.105439E+04   0.279218E+02  -0.803982E+02   0.232596E+06   0.567033E+01
  1068   0.105766E+04   0.276249E+02  -0.805407E+02   0.232227E+06   0.542306E+01
  1069   0.106092E+04   0.273276E+02  -0.806585E+02   0.231859E+06   0.518065E+01
  1070   0.106420E+04   0.270301E+02  -0.807517E+02   0.231492E+06   0.494309E+01
  1071   0.106747E+04   0.267324E+02  -0.808202E+02   0.231125E+06   0.471037E+01
  1072   0.107075E+04   0.264347E+02  -0.808648E+02   0.230760E+06   0.448245E+01
  1073   0.107401E+04   0.261371E+02  -0.808846E+02   0.230395E+06   0.425935E+01
  1074   0.107728E+04   0.258398E+02  -0.808803E+02   0.230031E+06   0.404103E+01
  1075   0.108053E+04   0.255429E+02  -0.808520E+02   0.229668E+06   0.382748E+01
  1076   0.108377E+04   0.252465E+02  -0.807989E+02   0.229306E+06   0.361870E+01
  1077   0.108700E+04   0.249505E+02  -0.807225E+02   0.228945E+06   0.341467E+01
  1078   0.109022E+04   0.246554E+02  -0.806226E+02   0.228584E+06   0.321537E+01
  1079   0.109342E+04   0.243610E+02  -0.804986E+02   0.228225E+06   0.302079E+01
  1080   0.109660E+04   0.240675E+02  -0.803519E+02   0.227866E+06   0.283091E+01
  1081   0.109976E+04   0.237751E+02  -0.801810E+02   0.227508E+06   0.264572E+01
  1082   0.110289E+04   0.234838E+02  -0.799873E+02   0.227151E+06   0.246522E+01
  1083   0.110600E+04   0.231937E+02  -0.797709E+02   0.226795E+06   0.228937E+01
  1084   0.110909E+04   0.229050E+02  -0.795317E+02   0.226440E+06   0.211818E+01
  1085   0.111214E+04   0.226178E+02  -0.792703E+02   0.226086E+06   0.195162E+01
  1086   0.111516E+04   0.223320E+02  -0.789854E+02   0.225732E+06   0.178968E+01
  1087   0.111815E+04   0.220478E+02  -0.786791E+02   0.225379E+06   0.163235E+01
  1088   0.112110E+04   0.217654E+02  -0.783506E+02   0.225028E+06   0.147962E+01
  1089   0.112401E+04   0.214849E+02  -0.779999E+02   0.224677E+06   0.133146E+01
  1090   0.112689E+04   0.212062E+02  -0.776278E+02   0.224326E+06   0.118787E+01
  1091   0.112972E+04   0.209296E+02  -0.772348E+02   0.223977E+06   0.104883E+01
  1092   0.113251E+04   0.206551E+02  -0.768204E+02   0.223629E+06   0.914325E+00
  1093   0.113525E+04   0.203829E+02  -0.763859E+02   0.223281E+06   0.784345E+00
  1094   0.113794E+04   0.201130E+02  -0.759305E+02   0.222934E+06   0.658875E+00
  1095   0.114059E+04   0.198457E+02  -0.754558E+02   0.222588E+06   0.537900E+00
  1096   0.114319E+04   0.195808E+02  -0.749609E+02   0.222243E+06   0.421407E+00
  1097   0.114574E+04   0.193187E+02  -0.744466E+02   0.221898E+06   0.309381E+00
  1098   0.114824E+04   0.190592E+02  -0.739136E+02   0.221555E+06   0.201808E+00
  1099   0.115068E+04   0.188027E+02  -0.733618E+02   0.221212E+06   0.986743E-01
  1100   0.115307E+04   0.185490E+02  -0.727920E+02   0.220870E+06  -0.338835E-04
  1101   0.115539E+04   0.182983E+02  -0.722034E+02   0.220529E+06  -0.943338E-01
  1102   0.115767E+04   0.180506E+02  -0.715975E+02   0.220189E+06  -0.184255E+00
  1103   0.115987E+04   0.178061E+02  -0.709734E+02   0.219849E+06  -0.269830E+00
  1104   0.116202E+04   0.175649E+02  -0.703326E+02   0.219510E+06  -0.351091E+00
  1105   0.116411E+04   0.173270E+02  -0.696750E+02   0.219172E+06  -0.428072E+00
  1106   0.116613E+04   0.170925E+02  -0.690010E+02   0.218835E+06  -0.500803E+00
  1107   0.116808E+04   0.168614E+02  -0.683110E+02   0.218499E+06  -0.569319E+00
  1108   0.116996E+04   0.166339E+02  -0.676054E+02   0.218163E+06  -0.633652E+00
  1109   0.117179E+04   0.164102E+02  -0.668845E+02   0.217829E+06  -0.693834E+00
  1110   0.117353E+04   0.161901E+02  -0.661487E+02   0.217495E+06  -0.749897E+00
  1111   0.117521E+04   0.159739E+02  -0.653986E+02   0.217162E+06  -0.801875E+00
  1112   0.117681E+04   0.157615E+02  -0.646342E+02   0.216829E+06  -0.849801E+00
  1113   0.117834E+04   0.155531E+02  -0.638563E+02   0.216498E+06  -0.893705E+00
  1114   0.117980E+04   0.153488E+02  -0.630651E+02   0.216167E+06  -0.933622E+00
  1115   0.118119E+04   0.151485E+02  -0.622609E+02   0.215837E+06  -0.969583E+00
  1116   0.118249E+04   0.149525E+02  -0.614444E+02   0.215508E+06  -0.100162E+01
  1117   0.118373E+04   0.147606E+02  -0.606158E+02   0.215179E+06  -0.102977E+01
  1118   0.118488E+04   0.145730E+02  -0.597755E+02   0.214852E+06  -0.105406E+01
  1119   0.118595E+04   0.143898E+02  -0.589241E+02   0.214525E+06  -0.107453E+01
  1120   0.118694E+04   0.142109E+02  -0.580617E+02   0.214198E+06  -0.109120E+01
  1121   0.118786E+04   0.140366E+02  -0.571889E+02   0.213873E+06  -0.110411E+01
  1122   0.118869E+04   0.138667E+02  -0.563061E+02   0.213548E+06  -0.111330E+01
  1123   0.118943E+04   0.137013E+02  -0.554137E+02   0.213225E+06  -0.111879E+01
  1124   0.119011E+04   0.135407E+02  -0.545120E+02   0.212902E+06  -0.112062E+01
