#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   684   0.167720E+04  -0.646128E+02   0.876237E-05  -0.646128E+02   0.366032E+02  -0.114547E-05   0.876237E-05  -0.114547E-05   0.914334E-08
   685   0.167864E+04  -0.662783E+02   0.880786E-05  -0.662783E+02   0.366323E+02  -0.114578E-05   0.880786E-05  -0.114578E-05   0.912010E-08
   686   0.168030E+04  -0.679289E+02   0.885293E-05  -0.679289E+02   0.366548E+02  -0.114597E-05   0.885293E-05  -0.114597E-05   0.909695E-08
   687   0.168226E+04  -0.695756E+02   0.889758E-05  -0.695756E+02   0.366723E+02  -0.114602E-05   0.889758E-05  -0.114602E-05   0.907388E-08
   688   0.168429E+04  -0.712164E+02   0.894180E-05  -0.712164E+02   0.366827E+02  -0.114595E-05   0.894180E-05  -0.114595E-05   0.905090E-08
   689   0.168654E+04  -0.728437E+02   0.898558E-05  -0.728437E+02   0.366873E+02  -0.114574E-05   0.898558E-05  -0.114574E-05   0.902801E-08
   690   0.168894E+04  -0.744650E+02   0.902893E-05  -0.744650E+02   0.366868E+02  -0.114541E-05   0.902893E-05  -0.114541E-05   0.900521E-08
   691   0.169157E+04  -0.760729E+02   0.907182E-05  -0.760729E+02   0.366785E+02  -0.114495E-05   0.907182E-05  -0.114495E-05   0.898248E-08
   692   0.169434E+04  -0.776674E+02   0.911426E-05  -0.776674E+02   0.366659E+02  -0.114436E-05   0.911426E-05  -0.114436E-05   0.895985E-08
   693   0.169734E+04  -0.792560E+02   0.915624E-05  -0.792560E+02   0.366467E+02  -0.114364E-05   0.915624E-05  -0.114364E-05   0.893730E-08
   694   0.170041E+04  -0.808239E+02   0.919774E-05  -0.808239E+02   0.366212E+02  -0.114279E-05   0.919774E-05  -0.114279E-05   0.891483E-08
   695   0.170378E+04  -0.823785E+02   0.923878E-05  -0.823785E+02   0.365913E+02  -0.114182E-05   0.923878E-05  -0.114182E-05   0.889244E-08
   696   0.170730E+04  -0.839346E+02   0.927933E-05  -0.839346E+02   0.365542E+02  -0.114072E-05   0.927933E-05  -0.114072E-05   0.887014E-08
   697   0.171097E+04  -0.854626E+02   0.931939E-05  -0.854626E+02   0.365114E+02  -0.113949E-05   0.931939E-05  -0.113949E-05   0.884792E-08
   698   0.171478E+04  -0.869773E+02   0.935895E-05  -0.869773E+02   0.364621E+02  -0.113814E-05   0.935895E-05  -0.113814E-05   0.882578E-08
   699   0.171875E+04  -0.884714E+02   0.939802E-05  -0.884714E+02   0.364078E+02  -0.113666E-05   0.939802E-05  -0.113666E-05   0.880372E-08
   700   0.172294E+04  -0.899523E+02   0.943657E-05  -0.899523E+02   0.363470E+02  -0.113506E-05   0.943657E-05  -0.113506E-05   0.878175E-08
   701   0.172729E+04  -0.914199E+02   0.947461E-05  -0.914199E+02   0.362804E+02  -0.113333E-05   0.947461E-05  -0.113333E-05   0.875985E-08
   702   0.173178E+04  -0.928596E+02   0.951213E-05  -0.928596E+02   0.362089E+02  -0.113147E-05   0.951213E-05  -0.113147E-05   0.873803E-08
   703   0.173642E+04  -0.943008E+02   0.954913E-05  -0.943008E+02   0.361308E+02  -0.112949E-05   0.954913E-05  -0.112949E-05   0.871630E-08
   704   0.174122E+04  -0.957066E+02   0.958559E-05  -0.957066E+02   0.360477E+02  -0.112739E-05   0.958559E-05  -0.112739E-05   0.869464E-08
   705   0.174609E+04  -0.970918E+02   0.962152E-05  -0.970918E+02   0.359581E+02  -0.112517E-05   0.962152E-05  -0.112517E-05   0.867306E-08
   706   0.175118E+04  -0.984638E+02   0.965691E-05  -0.984638E+02   0.358635E+02  -0.112283E-05   0.965691E-05  -0.112283E-05   0.865156E-08
   707   0.175636E+04  -0.998151E+02   0.969176E-05  -0.998151E+02   0.357631E+02  -0.112036E-05   0.969176E-05  -0.112036E-05   0.863014E-08
   708   0.176183E+04  -0.101131E+03   0.972606E-05  -0.101131E+03   0.356576E+02  -0.111778E-05   0.972606E-05  -0.111778E-05   0.860880E-08
   709   0.176731E+04  -0.102441E+03   0.975981E-05  -0.102441E+03   0.355464E+02  -0.111508E-05   0.975981E-05  -0.111508E-05   0.858753E-08
   710   0.177301E+04  -0.103723E+03   0.979299E-05  -0.103723E+03   0.354293E+02  -0.111226E-05   0.979299E-05  -0.111226E-05   0.856634E-08
   711   0.177879E+04  -0.104977E+03   0.982562E-05  -0.104977E+03   0.353072E+02  -0.110933E-05   0.982562E-05  -0.110933E-05   0.854523E-08
   712   0.178472E+04  -0.106217E+03   0.985768E-05  -0.106217E+03   0.351800E+02  -0.110627E-05   0.985768E-05  -0.110627E-05   0.852419E-08
   713   0.179088E+04  -0.107423E+03   0.988916E-05  -0.107423E+03   0.350470E+02  -0.110311E-05   0.988916E-05  -0.110311E-05   0.850323E-08
   714   0.179697E+04  -0.108607E+03   0.992007E-05  -0.108607E+03   0.349096E+02  -0.109983E-05   0.992007E-05  -0.109983E-05   0.848235E-08
   715   0.180328E+04  -0.109771E+03   0.995040E-05  -0.109771E+03   0.347665E+02  -0.109644E-05   0.995040E-05  -0.109644E-05   0.846154E-08
   716   0.180975E+04  -0.110906E+03   0.998014E-05  -0.110906E+03   0.346182E+02  -0.109293E-05   0.998014E-05  -0.109293E-05   0.844080E-08
   717   0.181630E+04  -0.112007E+03   0.100093E-04  -0.112007E+03   0.344656E+02  -0.108931E-05   0.100093E-04  -0.108931E-05   0.842014E-08
   718   0.182292E+04  -0.113094E+03   0.100378E-04  -0.113094E+03   0.343078E+02  -0.108559E-05   0.100378E-04  -0.108559E-05   0.839956E-08
   719   0.182970E+04  -0.114137E+03   0.100658E-04  -0.114137E+03   0.341435E+02  -0.108175E-05   0.100658E-04  -0.108175E-05   0.837905E-08
   720   0.183648E+04  -0.115168E+03   0.100931E-04  -0.115168E+03   0.339755E+02  -0.107780E-05   0.100931E-04  -0.107780E-05   0.835861E-08
   721   0.184357E+04  -0.116156E+03   0.101199E-04  -0.116156E+03   0.338039E+02  -0.107375E-05   0.101199E-04  -0.107375E-05   0.833824E-08
   722   0.185058E+04  -0.117115E+03   0.101460E-04  -0.117115E+03   0.336265E+02  -0.106959E-05   0.101460E-04  -0.106959E-05   0.831795E-08
   723   0.185775E+04  -0.118054E+03   0.101715E-04  -0.118054E+03   0.334453E+02  -0.106532E-05   0.101715E-04  -0.106532E-05   0.829773E-08
   724   0.186500E+04  -0.118965E+03   0.101964E-04  -0.118965E+03   0.332591E+02  -0.106095E-05   0.101964E-04  -0.106095E-05   0.827758E-08
   725   0.187233E+04  -0.119840E+03   0.102206E-04  -0.119840E+03   0.330692E+02  -0.105647E-05   0.102206E-04  -0.105647E-05   0.825750E-08
   726   0.187982E+04  -0.120680E+03   0.102442E-04  -0.120680E+03   0.328763E+02  -0.105189E-05   0.102442E-04  -0.105189E-05   0.823750E-08
   727   0.188731E+04  -0.121499E+03   0.102672E-04  -0.121499E+03   0.326776E+02  -0.104720E-05   0.102672E-04  -0.104720E-05   0.821756E-08
   728   0.189488E+04  -0.122282E+03   0.102895E-04  -0.122282E+03   0.324737E+02  -0.104242E-05   0.102895E-04  -0.104242E-05   0.819770E-08
   729   0.190253E+04  -0.123037E+03   0.103112E-04  -0.123037E+03   0.322668E+02  -0.103753E-05   0.103112E-04  -0.103753E-05   0.817790E-08
   730   0.191019E+04  -0.123757E+03   0.103323E-04  -0.123757E+03   0.320563E+02  -0.103254E-05   0.103323E-04  -0.103254E-05   0.815818E-08
   731   0.191807E+04  -0.124441E+03   0.103526E-04  -0.124441E+03   0.318406E+02  -0.102745E-05   0.103526E-04  -0.102745E-05   0.813852E-08
   732   0.192589E+04  -0.125089E+03   0.103723E-04  -0.125089E+03   0.316234E+02  -0.102227E-05   0.103723E-04  -0.102227E-05   0.811894E-08
   733   0.193387E+04  -0.125717E+03   0.103914E-04  -0.125717E+03   0.314010E+02  -0.101699E-05   0.103914E-04  -0.101699E-05   0.809942E-08
   734   0.194185E+04  -0.126294E+03   0.104098E-04  -0.126294E+03   0.311756E+02  -0.101161E-05   0.104098E-04  -0.101161E-05   0.807997E-08
   735   0.194991E+04  -0.126858E+03   0.104274E-04  -0.126858E+03   0.309458E+02  -0.100613E-05   0.104274E-04  -0.100613E-05   0.806059E-08
   736   0.195791E+04  -0.127371E+03   0.104445E-04  -0.127371E+03   0.307130E+02  -0.100056E-05   0.104445E-04  -0.100056E-05   0.804127E-08
   737   0.196606E+04  -0.127864E+03   0.104608E-04  -0.127864E+03   0.304780E+02  -0.994895E-06   0.104608E-04  -0.994895E-06   0.802203E-08
   738   0.197415E+04  -0.128306E+03   0.104764E-04  -0.128306E+03   0.302400E+02  -0.989137E-06   0.104764E-04  -0.989137E-06   0.800285E-08
   739   0.198232E+04  -0.128720E+03   0.104914E-04  -0.128720E+03   0.299982E+02  -0.983286E-06   0.104914E-04  -0.983286E-06   0.798374E-08
   740   0.199050E+04  -0.129106E+03   0.105056E-04  -0.129106E+03   0.297534E+02  -0.977344E-06   0.105056E-04  -0.977344E-06   0.796469E-08
   741   0.199876E+04  -0.129456E+03   0.105191E-04  -0.129456E+03   0.295049E+02  -0.971311E-06   0.105191E-04  -0.971311E-06   0.794571E-08
   742   0.200702E+04  -0.129764E+03   0.105320E-04  -0.129764E+03   0.292563E+02  -0.965188E-06   0.105320E-04  -0.965188E-06   0.792679E-08
   743   0.201530E+04  -0.130043E+03   0.105441E-04  -0.130043E+03   0.290054E+02  -0.958976E-06   0.105441E-04  -0.958976E-06   0.790794E-08
   744   0.202366E+04  -0.130278E+03   0.105555E-04  -0.130278E+03   0.287508E+02  -0.952675E-06   0.105555E-04  -0.952675E-06   0.788915E-08
   745   0.203195E+04  -0.130494E+03   0.105661E-04  -0.130494E+03   0.284939E+02  -0.946288E-06   0.105661E-04  -0.946288E-06   0.787043E-08
   746   0.204018E+04  -0.130651E+03   0.105761E-04  -0.130651E+03   0.282354E+02  -0.939814E-06   0.105761E-04  -0.939814E-06   0.785177E-08
   747   0.204842E+04  -0.130787E+03   0.105853E-04  -0.130787E+03   0.279738E+02  -0.933255E-06   0.105853E-04  -0.933255E-06   0.783318E-08
   748   0.205674E+04  -0.130888E+03   0.105938E-04  -0.130888E+03   0.277115E+02  -0.926611E-06   0.105938E-04  -0.926611E-06   0.781465E-08
   749   0.206507E+04  -0.130960E+03   0.106015E-04  -0.130960E+03   0.274453E+02  -0.919882E-06   0.106015E-04  -0.919882E-06   0.779618E-08
   750   0.207334E+04  -0.130990E+03   0.106085E-04  -0.130990E+03   0.271791E+02  -0.913072E-06   0.106085E-04  -0.913072E-06   0.777777E-08
   751   0.208161E+04  -0.130984E+03   0.106147E-04  -0.130984E+03   0.269105E+02  -0.906179E-06   0.106147E-04  -0.906179E-06   0.775943E-08
   752   0.208990E+04  -0.130934E+03   0.106202E-04  -0.130934E+03   0.266419E+02  -0.899205E-06   0.106202E-04  -0.899205E-06   0.774114E-08
   753   0.209812E+04  -0.130857E+03   0.106249E-04  -0.130857E+03   0.263701E+02  -0.892152E-06   0.106249E-04  -0.892152E-06   0.772292E-08
   754   0.210628E+04  -0.130736E+03   0.106289E-04  -0.130736E+03   0.260982E+02  -0.885022E-06   0.106289E-04  -0.885022E-06   0.770476E-08
   755   0.211452E+04  -0.130587E+03   0.106322E-04  -0.130587E+03   0.258248E+02  -0.877816E-06   0.106322E-04  -0.877816E-06   0.768666E-08
   756   0.212255E+04  -0.130402E+03   0.106348E-04  -0.130402E+03   0.255504E+02  -0.870535E-06   0.106348E-04  -0.870535E-06   0.766863E-08
   757   0.213074E+04  -0.130173E+03   0.106366E-04  -0.130173E+03   0.252760E+02  -0.863181E-06   0.106366E-04  -0.863181E-06   0.765065E-08
   758   0.213871E+04  -0.129909E+03   0.106377E-04  -0.129909E+03   0.249999E+02  -0.855755E-06   0.106377E-04  -0.855755E-06   0.763273E-08
   759   0.214677E+04  -0.129616E+03   0.106382E-04  -0.129616E+03   0.247230E+02  -0.848259E-06   0.106382E-04  -0.848259E-06   0.761487E-08
   760   0.215469E+04  -0.129288E+03   0.106379E-04  -0.129288E+03   0.244459E+02  -0.840695E-06   0.106379E-04  -0.840695E-06   0.759707E-08
   761   0.216255E+04  -0.128923E+03   0.106369E-04  -0.128923E+03   0.241686E+02  -0.833063E-06   0.106369E-04  -0.833063E-06   0.757934E-08
   762   0.217049E+04  -0.128522E+03   0.106353E-04  -0.128522E+03   0.238913E+02  -0.825366E-06   0.106353E-04  -0.825366E-06   0.756166E-08
   763   0.217822E+04  -0.128085E+03   0.106330E-04  -0.128085E+03   0.236145E+02  -0.817605E-06   0.106330E-04  -0.817605E-06   0.754404E-08
   764   0.218595E+04  -0.127620E+03   0.106300E-04  -0.127620E+03   0.233368E+02  -0.809781E-06   0.106300E-04  -0.809781E-06   0.752647E-08
   765   0.219355E+04  -0.127111E+03   0.106263E-04  -0.127111E+03   0.230589E+02  -0.801897E-06   0.106263E-04  -0.801897E-06   0.750897E-08
   766   0.220116E+04  -0.126573E+03   0.106220E-04  -0.126573E+03   0.227824E+02  -0.793952E-06   0.106220E-04  -0.793952E-06   0.749152E-08
   767   0.220863E+04  -0.125999E+03   0.106171E-04  -0.125999E+03   0.225065E+02  -0.785950E-06   0.106171E-04  -0.785950E-06   0.747413E-08
   768   0.221604E+04  -0.125381E+03   0.106114E-04  -0.125381E+03   0.222303E+02  -0.777891E-06   0.106114E-04  -0.777891E-06   0.745680E-08
   769   0.222339E+04  -0.124742E+03   0.106052E-04  -0.124742E+03   0.219540E+02  -0.769777E-06   0.106052E-04  -0.769777E-06   0.743953E-08
   770   0.223059E+04  -0.124067E+03   0.105983E-04  -0.124067E+03   0.216797E+02  -0.761609E-06   0.105983E-04  -0.761609E-06   0.742231E-08
   771   0.223773E+04  -0.123355E+03   0.105908E-04  -0.123355E+03   0.214060E+02  -0.753390E-06   0.105908E-04  -0.753390E-06   0.740515E-08
   772   0.224473E+04  -0.122599E+03   0.105827E-04  -0.122599E+03   0.211336E+02  -0.745120E-06   0.105827E-04  -0.745120E-06   0.738805E-08
   773   0.225167E+04  -0.121822E+03   0.105739E-04  -0.121822E+03   0.208625E+02  -0.736801E-06   0.105739E-04  -0.736801E-06   0.737100E-08
   774   0.225847E+04  -0.121016E+03   0.105645E-04  -0.121016E+03   0.205927E+02  -0.728434E-06   0.105645E-04  -0.728434E-06   0.735401E-08
   775   0.226528E+04  -0.120173E+03   0.105546E-04  -0.120173E+03   0.203241E+02  -0.720021E-06   0.105546E-04  -0.720021E-06   0.733707E-08
   776   0.227181E+04  -0.119301E+03   0.105440E-04  -0.119301E+03   0.200575E+02  -0.711564E-06   0.105440E-04  -0.711564E-06   0.732019E-08
   777   0.227827E+04  -0.118393E+03   0.105329E-04  -0.118393E+03   0.197923E+02  -0.703063E-06   0.105329E-04  -0.703063E-06   0.730336E-08
   778   0.228481E+04  -0.117448E+03   0.105211E-04  -0.117448E+03   0.195290E+02  -0.694521E-06   0.105211E-04  -0.694521E-06   0.728659E-08
   779   0.229100E+04  -0.116481E+03   0.105088E-04  -0.116481E+03   0.192677E+02  -0.685939E-06   0.105088E-04  -0.685939E-06   0.726987E-08
   780   0.229712E+04  -0.115478E+03   0.104959E-04  -0.115478E+03   0.190070E+02  -0.677319E-06   0.104959E-04  -0.677319E-06   0.725321E-08
   781   0.230317E+04  -0.114453E+03   0.104825E-04  -0.114453E+03   0.187505E+02  -0.668662E-06   0.104825E-04  -0.668662E-06   0.723660E-08
   782   0.230902E+04  -0.113406E+03   0.104685E-04  -0.113406E+03   0.184952E+02  -0.659969E-06   0.104685E-04  -0.659969E-06   0.722004E-08
   783   0.231480E+04  -0.112314E+03   0.104539E-04  -0.112314E+03   0.182427E+02  -0.651242E-06   0.104539E-04  -0.651242E-06   0.720354E-08
   784   0.232044E+04  -0.111194E+03   0.104388E-04  -0.111194E+03   0.179928E+02  -0.642482E-06   0.104388E-04  -0.642482E-06   0.718709E-08
   785   0.232587E+04  -0.110051E+03   0.104231E-04  -0.110051E+03   0.177450E+02  -0.633691E-06   0.104231E-04  -0.633691E-06   0.717070E-08
   786   0.233123E+04  -0.108857E+03   0.104069E-04  -0.108857E+03   0.174999E+02  -0.624871E-06   0.104069E-04  -0.624871E-06   0.715435E-08
   787   0.233639E+04  -0.107648E+03   0.103902E-04  -0.107648E+03   0.172582E+02  -0.616023E-06   0.103902E-04  -0.616023E-06   0.713806E-08
   788   0.234140E+04  -0.106416E+03   0.103730E-04  -0.106416E+03   0.170185E+02  -0.607149E-06   0.103730E-04  -0.607149E-06   0.712182E-08
   789   0.234628E+04  -0.105163E+03   0.103552E-04  -0.105163E+03   0.167807E+02  -0.598249E-06   0.103552E-04  -0.598249E-06   0.710563E-08
   790   0.235110E+04  -0.103873E+03   0.103370E-04  -0.103873E+03   0.165487E+02  -0.589326E-06   0.103370E-04  -0.589326E-06   0.708949E-08
   791   0.235570E+04  -0.102553E+03   0.103182E-04  -0.102553E+03   0.163185E+02  -0.580381E-06   0.103182E-04  -0.580381E-06   0.707341E-08
   792   0.236016E+04  -0.101219E+03   0.102989E-04  -0.101219E+03   0.160926E+02  -0.571416E-06   0.102989E-04  -0.571416E-06   0.705737E-08
   793   0.236442E+04  -0.998469E+02   0.102792E-04  -0.998469E+02   0.158708E+02  -0.562431E-06   0.102792E-04  -0.562431E-06   0.704139E-08
   794   0.236846E+04  -0.984603E+02   0.102589E-04  -0.984603E+02   0.156525E+02  -0.553429E-06   0.102589E-04  -0.553429E-06   0.702545E-08
   795   0.237236E+04  -0.970440E+02   0.102382E-04  -0.970440E+02   0.154368E+02  -0.544411E-06   0.102382E-04  -0.544411E-06   0.700957E-08
   796   0.237627E+04  -0.956127E+02   0.102170E-04  -0.956127E+02   0.152260E+02  -0.535379E-06   0.102170E-04  -0.535379E-06   0.699374E-08
   797   0.237982E+04  -0.941516E+02   0.101953E-04  -0.941516E+02   0.150179E+02  -0.526333E-06   0.101953E-04  -0.526333E-06   0.697795E-08
   798   0.238324E+04  -0.926755E+02   0.101732E-04  -0.926755E+02   0.148147E+02  -0.517276E-06   0.101732E-04  -0.517276E-06   0.696222E-08
   799   0.238651E+04  -0.911769E+02   0.101507E-04  -0.911769E+02   0.146156E+02  -0.508209E-06   0.101507E-04  -0.508209E-06   0.694653E-08
   800   0.238965E+04  -0.896559E+02   0.101276E-04  -0.896559E+02   0.144199E+02  -0.499134E-06   0.101276E-04  -0.499134E-06   0.693089E-08
   801   0.239258E+04  -0.881197E+02   0.101042E-04  -0.881197E+02   0.142291E+02  -0.490051E-06   0.101042E-04  -0.490051E-06   0.691530E-08
   802   0.239522E+04  -0.865462E+02   0.100803E-04  -0.865462E+02   0.140424E+02  -0.480963E-06   0.100803E-04  -0.480963E-06   0.689976E-08
   803   0.239787E+04  -0.849723E+02   0.100559E-04  -0.849723E+02   0.138592E+02  -0.471868E-06   0.100559E-04  -0.471868E-06   0.688427E-08
   804   0.240024E+04  -0.833684E+02   0.100312E-04  -0.833684E+02   0.136815E+02  -0.462767E-06   0.100312E-04  -0.462767E-06   0.686882E-08
   805   0.240254E+04  -0.817492E+02   0.100060E-04  -0.817492E+02   0.135080E+02  -0.453661E-06   0.100060E-04  -0.453661E-06   0.685343E-08
   806   0.240455E+04  -0.801148E+02   0.998037E-05  -0.801148E+02   0.133387E+02  -0.444551E-06   0.998037E-05  -0.444551E-06   0.683807E-08
   807   0.240635E+04  -0.784651E+02   0.995434E-05  -0.784651E+02   0.131749E+02  -0.435437E-06   0.995434E-05  -0.435437E-06   0.682277E-08
   808   0.240794E+04  -0.767927E+02   0.992790E-05  -0.767927E+02   0.130161E+02  -0.426319E-06   0.992790E-05  -0.426319E-06   0.680752E-08
   809   0.240946E+04  -0.751123E+02   0.990105E-05  -0.751123E+02   0.128622E+02  -0.417198E-06   0.990105E-05  -0.417198E-06   0.679231E-08
   810   0.241070E+04  -0.734092E+02   0.987379E-05  -0.734092E+02   0.127131E+02  -0.408074E-06   0.987379E-05  -0.408074E-06   0.677714E-08
   811   0.241172E+04  -0.716914E+02   0.984613E-05  -0.716914E+02   0.125690E+02  -0.398948E-06   0.984613E-05  -0.398948E-06   0.676203E-08
   812   0.241260E+04  -0.699634E+02   0.981807E-05  -0.699634E+02   0.124312E+02  -0.389821E-06   0.981807E-05  -0.389821E-06   0.674696E-08
   813   0.241327E+04  -0.682243E+02   0.978962E-05  -0.682243E+02   0.122968E+02  -0.380692E-06   0.978962E-05  -0.380692E-06   0.673193E-08
   814   0.241387E+04  -0.664720E+02   0.976078E-05  -0.664720E+02   0.121689E+02  -0.371562E-06   0.976078E-05  -0.371562E-06   0.671696E-08
   815   0.241419E+04  -0.647087E+02   0.973155E-05  -0.647087E+02   0.120458E+02  -0.362432E-06   0.973155E-05  -0.362432E-06   0.670202E-08
   816   0.241422E+04  -0.629342E+02   0.970194E-05  -0.629342E+02   0.119284E+02  -0.353302E-06   0.970194E-05  -0.353302E-06   0.668714E-08
   817   0.241410E+04  -0.611494E+02   0.967195E-05  -0.611494E+02   0.118159E+02  -0.344173E-06   0.967195E-05  -0.344173E-06   0.667230E-08
   818   0.241392E+04  -0.593549E+02   0.964158E-05  -0.593549E+02   0.117098E+02  -0.335045E-06   0.964158E-05  -0.335045E-06   0.665750E-08
   819   0.241346E+04  -0.575515E+02   0.961085E-05  -0.575515E+02   0.116086E+02  -0.325918E-06   0.961085E-05  -0.325918E-06   0.664275E-08
   820   0.241285E+04  -0.557390E+02   0.957975E-05  -0.557390E+02   0.115130E+02  -0.316794E-06   0.957975E-05  -0.316794E-06   0.662804E-08
