#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   547   0.248936E+04  -0.266992E+01   0.250144E-05  -0.266992E+01   0.721948E+01   0.785258E-07   0.250144E-05   0.785258E-07   0.135353E-07
   548   0.248699E+04  -0.145500E+01   0.251538E-05  -0.145500E+01   0.732164E+01   0.640137E-07   0.251538E-05   0.640137E-07   0.134948E-07
   549   0.248441E+04  -0.251007E+00   0.253031E-05  -0.251007E+00   0.742893E+01   0.495165E-07   0.253031E-05   0.495165E-07   0.134545E-07
   550   0.248161E+04   0.941416E+00   0.254618E-05   0.941416E+00   0.754111E+01   0.350311E-07   0.254618E-05   0.350311E-07   0.134144E-07
   551   0.247860E+04   0.212157E+01   0.256301E-05   0.212157E+01   0.765835E+01   0.205552E-07   0.256301E-05   0.205552E-07   0.133744E-07
   552   0.247538E+04   0.328876E+01   0.258076E-05   0.328876E+01   0.778049E+01   0.609002E-08   0.258076E-05   0.609002E-08   0.133347E-07
   553   0.247196E+04   0.444225E+01   0.259943E-05   0.444225E+01   0.790754E+01  -0.836226E-08   0.259943E-05  -0.836226E-08   0.132950E-07
   554   0.246834E+04   0.558136E+01   0.261901E-05   0.558136E+01   0.803951E+01  -0.227996E-07   0.261901E-05  -0.227996E-07   0.132556E-07
   555   0.246452E+04   0.670536E+01   0.263948E-05   0.670536E+01   0.817634E+01  -0.372199E-07   0.263948E-05  -0.372199E-07   0.132163E-07
   556   0.246050E+04   0.781353E+01   0.266085E-05   0.781353E+01   0.831801E+01  -0.516211E-07   0.266085E-05  -0.516211E-07   0.131772E-07
   557   0.245629E+04   0.890524E+01   0.268309E-05   0.890524E+01   0.846447E+01  -0.660010E-07   0.268309E-05  -0.660010E-07   0.131382E-07
   558   0.245189E+04   0.997973E+01   0.270619E-05   0.997973E+01   0.861573E+01  -0.803577E-07   0.270619E-05  -0.803577E-07   0.130994E-07
   559   0.244730E+04   0.110365E+02   0.273015E-05   0.110365E+02   0.877170E+01  -0.946890E-07   0.273015E-05  -0.946890E-07   0.130608E-07
   560   0.244252E+04   0.120749E+02   0.275496E-05   0.120749E+02   0.893241E+01  -0.108993E-06   0.275496E-05  -0.108993E-06   0.130223E-07
   561   0.243756E+04   0.130942E+02   0.278059E-05   0.130942E+02   0.909770E+01  -0.123267E-06   0.278059E-05  -0.123267E-06   0.129840E-07
   562   0.243242E+04   0.140940E+02   0.280705E-05   0.140940E+02   0.926766E+01  -0.137510E-06   0.280705E-05  -0.137510E-06   0.129458E-07
   563   0.242710E+04   0.150736E+02   0.283433E-05   0.150736E+02   0.944213E+01  -0.151718E-06   0.283433E-05  -0.151718E-06   0.129078E-07
   564   0.242161E+04   0.160323E+02   0.286240E-05   0.160323E+02   0.962114E+01  -0.165891E-06   0.286240E-05  -0.165891E-06   0.128700E-07
   565   0.241594E+04   0.169697E+02   0.289126E-05   0.169697E+02   0.980461E+01  -0.180027E-06   0.289126E-05  -0.180027E-06   0.128323E-07
   566   0.241011E+04   0.178852E+02   0.292090E-05   0.178852E+02   0.999253E+01  -0.194122E-06   0.292090E-05  -0.194122E-06   0.127948E-07
   567   0.240411E+04   0.187783E+02   0.295131E-05   0.187783E+02   0.101847E+02  -0.208175E-06   0.295131E-05  -0.208175E-06   0.127574E-07
   568   0.239794E+04   0.196483E+02   0.298247E-05   0.196483E+02   0.103812E+02  -0.222184E-06   0.298247E-05  -0.222184E-06   0.127202E-07
   569   0.239161E+04   0.204950E+02   0.301439E-05   0.204950E+02   0.105820E+02  -0.236146E-06   0.301439E-05  -0.236146E-06   0.126832E-07
   570   0.238512E+04   0.213176E+02   0.304704E-05   0.213176E+02   0.107869E+02  -0.250061E-06   0.304704E-05  -0.250061E-06   0.126463E-07
   571   0.237847E+04   0.221157E+02   0.308041E-05   0.221157E+02   0.109959E+02  -0.263924E-06   0.308041E-05  -0.263924E-06   0.126095E-07
   572   0.237168E+04   0.228889E+02   0.311450E-05   0.228889E+02   0.112088E+02  -0.277736E-06   0.311450E-05  -0.277736E-06   0.125729E-07
   573   0.236473E+04   0.236367E+02   0.314929E-05   0.236367E+02   0.114258E+02  -0.291492E-06   0.314929E-05  -0.291492E-06   0.125365E-07
   574   0.235765E+04   0.243587E+02   0.318478E-05   0.243587E+02   0.116467E+02  -0.305192E-06   0.318478E-05  -0.305192E-06   0.125002E-07
   575   0.235043E+04   0.250546E+02   0.322095E-05   0.250546E+02   0.118713E+02  -0.318833E-06   0.322095E-05  -0.318833E-06   0.124640E-07
   576   0.234307E+04   0.257240E+02   0.325778E-05   0.257240E+02   0.120997E+02  -0.332414E-06   0.325778E-05  -0.332414E-06   0.124280E-07
   577   0.233560E+04   0.263664E+02   0.329528E-05   0.263664E+02   0.123318E+02  -0.345931E-06   0.329528E-05  -0.345931E-06   0.123922E-07
   578   0.232800E+04   0.269814E+02   0.333343E-05   0.269814E+02   0.125674E+02  -0.359383E-06   0.333343E-05  -0.359383E-06   0.123565E-07
   579   0.232027E+04   0.275687E+02   0.337222E-05   0.275687E+02   0.128066E+02  -0.372769E-06   0.337222E-05  -0.372769E-06   0.123210E-07
   580   0.231244E+04   0.281280E+02   0.341163E-05   0.281280E+02   0.130492E+02  -0.386085E-06   0.341163E-05  -0.386085E-06   0.122856E-07
   581   0.230450E+04   0.286587E+02   0.345167E-05   0.286587E+02   0.132951E+02  -0.399329E-06   0.345167E-05  -0.399329E-06   0.122503E-07
   582   0.229646E+04   0.291605E+02   0.349231E-05   0.291605E+02   0.135442E+02  -0.412500E-06   0.349231E-05  -0.412500E-06   0.122152E-07
   583   0.228831E+04   0.296332E+02   0.353354E-05   0.296332E+02   0.137965E+02  -0.425596E-06   0.353354E-05  -0.425596E-06   0.121802E-07
   584   0.228007E+04   0.300763E+02   0.357536E-05   0.300763E+02   0.140519E+02  -0.438614E-06   0.357536E-05  -0.438614E-06   0.121454E-07
   585   0.227174E+04   0.304894E+02   0.361775E-05   0.304894E+02   0.143102E+02  -0.451553E-06   0.361775E-05  -0.451553E-06   0.121107E-07
   586   0.226331E+04   0.308723E+02   0.366071E-05   0.308723E+02   0.145714E+02  -0.464410E-06   0.366071E-05  -0.464410E-06   0.120762E-07
   587   0.225481E+04   0.312247E+02   0.370422E-05   0.312247E+02   0.148355E+02  -0.477183E-06   0.370422E-05  -0.477183E-06   0.120418E-07
   588   0.224623E+04   0.315464E+02   0.374827E-05   0.315464E+02   0.151022E+02  -0.489870E-06   0.374827E-05  -0.489870E-06   0.120076E-07
   589   0.223757E+04   0.318372E+02   0.379285E-05   0.318372E+02   0.153714E+02  -0.502468E-06   0.379285E-05  -0.502468E-06   0.119734E-07
   590   0.222885E+04   0.320968E+02   0.383796E-05   0.320968E+02   0.156432E+02  -0.514977E-06   0.383796E-05  -0.514977E-06   0.119395E-07
   591   0.222006E+04   0.323250E+02   0.388357E-05   0.323250E+02   0.159174E+02  -0.527394E-06   0.388357E-05  -0.527394E-06   0.119056E-07
   592   0.221121E+04   0.325215E+02   0.392968E-05   0.325215E+02   0.161939E+02  -0.539716E-06   0.392968E-05  -0.539716E-06   0.118720E-07
   593   0.220231E+04   0.326862E+02   0.397628E-05   0.326862E+02   0.164725E+02  -0.551943E-06   0.397628E-05  -0.551943E-06   0.118384E-07
   594   0.219334E+04   0.328189E+02   0.402335E-05   0.328189E+02   0.167532E+02  -0.564070E-06   0.402335E-05  -0.564070E-06   0.118050E-07
   595   0.218434E+04   0.329196E+02   0.407089E-05   0.329196E+02   0.170359E+02  -0.576097E-06   0.407089E-05  -0.576097E-06   0.117717E-07
   596   0.217530E+04   0.329881E+02   0.411889E-05   0.329881E+02   0.173205E+02  -0.588022E-06   0.411889E-05  -0.588022E-06   0.117386E-07
   597   0.216621E+04   0.330240E+02   0.416733E-05   0.330240E+02   0.176068E+02  -0.599841E-06   0.416733E-05  -0.599841E-06   0.117055E-07
   598   0.215709E+04   0.330276E+02   0.421621E-05   0.330276E+02   0.178947E+02  -0.611554E-06   0.421621E-05  -0.611554E-06   0.116727E-07
   599   0.214794E+04   0.329985E+02   0.426551E-05   0.329985E+02   0.181842E+02  -0.623158E-06   0.426551E-05  -0.623158E-06   0.116399E-07
   600   0.213876E+04   0.329368E+02   0.431522E-05   0.329368E+02   0.184751E+02  -0.634651E-06   0.431522E-05  -0.634651E-06   0.116073E-07
   601   0.212957E+04   0.328424E+02   0.436533E-05   0.328424E+02   0.187673E+02  -0.646032E-06   0.436533E-05  -0.646032E-06   0.115748E-07
   602   0.212035E+04   0.327154E+02   0.441583E-05   0.327154E+02   0.190607E+02  -0.657298E-06   0.441583E-05  -0.657298E-06   0.115425E-07
   603   0.211114E+04   0.325556E+02   0.446671E-05   0.325556E+02   0.193552E+02  -0.668451E-06   0.446671E-05  -0.668451E-06   0.115103E-07
   604   0.210191E+04   0.323631E+02   0.451796E-05   0.323631E+02   0.196506E+02  -0.679488E-06   0.451796E-05  -0.679488E-06   0.114782E-07
   605   0.209267E+04   0.321377E+02   0.456956E-05   0.321377E+02   0.199469E+02  -0.690410E-06   0.456956E-05  -0.690410E-06   0.114462E-07
   606   0.208344E+04   0.318797E+02   0.462151E-05   0.318797E+02   0.202439E+02  -0.701216E-06   0.462151E-05  -0.701216E-06   0.114144E-07
   607   0.207421E+04   0.315888E+02   0.467378E-05   0.315888E+02   0.205416E+02  -0.711906E-06   0.467378E-05  -0.711906E-06   0.113827E-07
   608   0.206500E+04   0.312651E+02   0.472638E-05   0.312651E+02   0.208398E+02  -0.722478E-06   0.472638E-05  -0.722478E-06   0.113512E-07
   609   0.205582E+04   0.309088E+02   0.477929E-05   0.309088E+02   0.211384E+02  -0.732933E-06   0.477929E-05  -0.732933E-06   0.113197E-07
   610   0.204664E+04   0.305199E+02   0.483249E-05   0.305199E+02   0.214372E+02  -0.743269E-06   0.483249E-05  -0.743269E-06   0.112884E-07
   611   0.203749E+04   0.300984E+02   0.488598E-05   0.300984E+02   0.217360E+02  -0.753487E-06   0.488598E-05  -0.753487E-06   0.112572E-07
   612   0.202837E+04   0.296442E+02   0.493975E-05   0.296442E+02   0.220349E+02  -0.763585E-06   0.493975E-05  -0.763585E-06   0.112262E-07
   613   0.201928E+04   0.291576E+02   0.499377E-05   0.291576E+02   0.223337E+02  -0.773562E-06   0.499377E-05  -0.773562E-06   0.111952E-07
   614   0.201025E+04   0.286388E+02   0.504805E-05   0.286388E+02   0.226323E+02  -0.783420E-06   0.504805E-05  -0.783420E-06   0.111644E-07
   615   0.200124E+04   0.280878E+02   0.510257E-05   0.280878E+02   0.229305E+02  -0.793156E-06   0.510257E-05  -0.793156E-06   0.111337E-07
   616   0.199229E+04   0.275051E+02   0.515731E-05   0.275051E+02   0.232282E+02  -0.802770E-06   0.515731E-05  -0.802770E-06   0.111032E-07
   617   0.198340E+04   0.268907E+02   0.521227E-05   0.268907E+02   0.235254E+02  -0.812261E-06   0.521227E-05  -0.812261E-06   0.110727E-07
   618   0.197456E+04   0.262450E+02   0.526744E-05   0.262450E+02   0.238220E+02  -0.821630E-06   0.526744E-05  -0.821630E-06   0.110424E-07
   619   0.196578E+04   0.255683E+02   0.532280E-05   0.255683E+02   0.241177E+02  -0.830875E-06   0.532280E-05  -0.830875E-06   0.110122E-07
   620   0.195707E+04   0.248606E+02   0.537834E-05   0.248606E+02   0.244126E+02  -0.839996E-06   0.537834E-05  -0.839996E-06   0.109821E-07
   621   0.194844E+04   0.241224E+02   0.543405E-05   0.241224E+02   0.247066E+02  -0.848992E-06   0.543405E-05  -0.848992E-06   0.109522E-07
   622   0.193988E+04   0.233537E+02   0.548992E-05   0.233537E+02   0.249994E+02  -0.857863E-06   0.548992E-05  -0.857863E-06   0.109224E-07
   623   0.193140E+04   0.225551E+02   0.554593E-05   0.225551E+02   0.252909E+02  -0.866608E-06   0.554593E-05  -0.866608E-06   0.108926E-07
   624   0.192301E+04   0.217265E+02   0.560208E-05   0.217265E+02   0.255811E+02  -0.875226E-06   0.560208E-05  -0.875226E-06   0.108630E-07
   625   0.191470E+04   0.208683E+02   0.565836E-05   0.208683E+02   0.258699E+02  -0.883717E-06   0.565836E-05  -0.883717E-06   0.108336E-07
   626   0.190649E+04   0.199809E+02   0.571474E-05   0.199809E+02   0.261570E+02  -0.892081E-06   0.571474E-05  -0.892081E-06   0.108042E-07
   627   0.189837E+04   0.190643E+02   0.577123E-05   0.190643E+02   0.264424E+02  -0.900316E-06   0.577123E-05  -0.900316E-06   0.107750E-07
   628   0.189035E+04   0.181190E+02   0.582781E-05   0.181190E+02   0.267259E+02  -0.908423E-06   0.582781E-05  -0.908423E-06   0.107458E-07
   629   0.188244E+04   0.171455E+02   0.588446E-05   0.171455E+02   0.270075E+02  -0.916400E-06   0.588446E-05  -0.916400E-06   0.107168E-07
   630   0.187463E+04   0.161440E+02   0.594118E-05   0.161440E+02   0.272870E+02  -0.924247E-06   0.594118E-05  -0.924247E-06   0.106879E-07
   631   0.186693E+04   0.151149E+02   0.599795E-05   0.151149E+02   0.275643E+02  -0.931963E-06   0.599795E-05  -0.931963E-06   0.106592E-07
   632   0.185934E+04   0.140587E+02   0.605476E-05   0.140587E+02   0.278394E+02  -0.939548E-06   0.605476E-05  -0.939548E-06   0.106305E-07
   633   0.185188E+04   0.129757E+02   0.611161E-05   0.129757E+02   0.281120E+02  -0.947002E-06   0.611161E-05  -0.947002E-06   0.106020E-07
   634   0.184453E+04   0.118663E+02   0.616848E-05   0.118663E+02   0.283820E+02  -0.954323E-06   0.616848E-05  -0.954323E-06   0.105735E-07
   635   0.183731E+04   0.107310E+02   0.622535E-05   0.107310E+02   0.286495E+02  -0.961511E-06   0.622535E-05  -0.961511E-06   0.105452E-07
   636   0.183022E+04   0.957023E+01   0.628222E-05   0.957023E+01   0.289141E+02  -0.968565E-06   0.628222E-05  -0.968565E-06   0.105170E-07
   637   0.182326E+04   0.838446E+01   0.633908E-05   0.838446E+01   0.291760E+02  -0.975486E-06   0.633908E-05  -0.975486E-06   0.104889E-07
   638   0.181643E+04   0.717418E+01   0.639590E-05   0.717418E+01   0.294349E+02  -0.982271E-06   0.639590E-05  -0.982271E-06   0.104609E-07
   639   0.180974E+04   0.593983E+01   0.645269E-05   0.593983E+01   0.296908E+02  -0.988922E-06   0.645269E-05  -0.988922E-06   0.104330E-07
   640   0.180319E+04   0.468191E+01   0.650943E-05   0.468191E+01   0.299435E+02  -0.995436E-06   0.650943E-05  -0.995436E-06   0.104052E-07
   641   0.179679E+04   0.340088E+01   0.656611E-05   0.340088E+01   0.301929E+02  -0.100181E-05   0.656611E-05  -0.100181E-05   0.103776E-07
   642   0.179052E+04   0.209729E+01   0.662271E-05   0.209729E+01   0.304390E+02  -0.100806E-05   0.662271E-05  -0.100806E-05   0.103500E-07
   643   0.178441E+04   0.771710E+00   0.667923E-05   0.771710E+00   0.306816E+02  -0.101416E-05   0.667923E-05  -0.101416E-05   0.103226E-07
   644   0.177845E+04  -0.575307E+00   0.673566E-05  -0.575307E+00   0.309207E+02  -0.102012E-05   0.673566E-05  -0.102012E-05   0.102953E-07
   645   0.177264E+04  -0.194321E+01   0.679197E-05  -0.194321E+01   0.311559E+02  -0.102595E-05   0.679197E-05  -0.102595E-05   0.102680E-07
   646   0.176699E+04  -0.333143E+01   0.684817E-05  -0.333143E+01   0.313874E+02  -0.103164E-05   0.684817E-05  -0.103164E-05   0.102409E-07
   647   0.176149E+04  -0.473936E+01   0.690424E-05  -0.473936E+01   0.316150E+02  -0.103718E-05   0.690424E-05  -0.103718E-05   0.102139E-07
   648   0.175616E+04  -0.616655E+01   0.696016E-05  -0.616655E+01   0.318386E+02  -0.104259E-05   0.696016E-05  -0.104259E-05   0.101870E-07
   649   0.175098E+04  -0.761223E+01   0.701593E-05  -0.761223E+01   0.320581E+02  -0.104786E-05   0.701593E-05  -0.104786E-05   0.101602E-07
   650   0.174598E+04  -0.907591E+01   0.707153E-05  -0.907591E+01   0.322734E+02  -0.105298E-05   0.707153E-05  -0.105298E-05   0.101335E-07
   651   0.174114E+04  -0.105569E+02   0.712695E-05  -0.105569E+02   0.324845E+02  -0.105796E-05   0.712695E-05  -0.105796E-05   0.101069E-07
   652   0.173647E+04  -0.120545E+02   0.718220E-05  -0.120545E+02   0.326913E+02  -0.106280E-05   0.718220E-05  -0.106280E-05   0.100804E-07
   653   0.173197E+04  -0.135683E+02   0.723725E-05  -0.135683E+02   0.328938E+02  -0.106750E-05   0.723725E-05  -0.106750E-05   0.100540E-07
   654   0.172765E+04  -0.150975E+02   0.729210E-05  -0.150975E+02   0.330919E+02  -0.107206E-05   0.729210E-05  -0.107206E-05   0.100277E-07
   655   0.172351E+04  -0.166416E+02   0.734675E-05  -0.166416E+02   0.332854E+02  -0.107647E-05   0.734675E-05  -0.107647E-05   0.100015E-07
   656   0.171953E+04  -0.181998E+02   0.740119E-05  -0.181998E+02   0.334744E+02  -0.108075E-05   0.740119E-05  -0.108075E-05   0.997544E-08
   657   0.171574E+04  -0.197715E+02   0.745541E-05  -0.197715E+02   0.336588E+02  -0.108488E-05   0.745541E-05  -0.108488E-05   0.994945E-08
   658   0.171213E+04  -0.213560E+02   0.750941E-05  -0.213560E+02   0.338385E+02  -0.108888E-05   0.750941E-05  -0.108888E-05   0.992357E-08
   659   0.170871E+04  -0.229527E+02   0.756318E-05  -0.229527E+02   0.340133E+02  -0.109273E-05   0.756318E-05  -0.109273E-05   0.989778E-08
   660   0.170547E+04  -0.245609E+02   0.761671E-05  -0.245609E+02   0.341832E+02  -0.109645E-05   0.761671E-05  -0.109645E-05   0.987209E-08
   661   0.170241E+04  -0.261798E+02   0.766999E-05  -0.261798E+02   0.343482E+02  -0.110002E-05   0.766999E-05  -0.110002E-05   0.984650E-08
   662   0.169955E+04  -0.278089E+02   0.772303E-05  -0.278089E+02   0.345080E+02  -0.110346E-05   0.772303E-05  -0.110346E-05   0.982102E-08
   663   0.169686E+04  -0.294474E+02   0.777580E-05  -0.294474E+02   0.346627E+02  -0.110676E-05   0.777580E-05  -0.110676E-05   0.979562E-08
   664   0.169437E+04  -0.310945E+02   0.782831E-05  -0.310945E+02   0.348122E+02  -0.110993E-05   0.782831E-05  -0.110993E-05   0.977033E-08
   665   0.169207E+04  -0.327497E+02   0.788056E-05  -0.327497E+02   0.349565E+02  -0.111295E-05   0.788056E-05  -0.111295E-05   0.974513E-08
   666   0.168996E+04  -0.344122E+02   0.793252E-05  -0.344122E+02   0.350954E+02  -0.111584E-05   0.793252E-05  -0.111584E-05   0.972003E-08
   667   0.168803E+04  -0.360813E+02   0.798420E-05  -0.360813E+02   0.352291E+02  -0.111859E-05   0.798420E-05  -0.111859E-05   0.969503E-08
   668   0.168631E+04  -0.377562E+02   0.803559E-05  -0.377562E+02   0.353572E+02  -0.112120E-05   0.803559E-05  -0.112120E-05   0.967012E-08
   669   0.168477E+04  -0.394364E+02   0.808668E-05  -0.394364E+02   0.354798E+02  -0.112368E-05   0.808668E-05  -0.112368E-05   0.964530E-08
   670   0.168343E+04  -0.411210E+02   0.813747E-05  -0.411210E+02   0.355970E+02  -0.112602E-05   0.813747E-05  -0.112602E-05   0.962059E-08
   671   0.168228E+04  -0.428094E+02   0.818795E-05  -0.428094E+02   0.357086E+02  -0.112823E-05   0.818795E-05  -0.112823E-05   0.959596E-08
   672   0.168133E+04  -0.445009E+02   0.823811E-05  -0.445009E+02   0.358145E+02  -0.113030E-05   0.823811E-05  -0.113030E-05   0.957143E-08
   673   0.168057E+04  -0.461947E+02   0.828794E-05  -0.461947E+02   0.359148E+02  -0.113223E-05   0.828794E-05  -0.113223E-05   0.954699E-08
   674   0.168000E+04  -0.478901E+02   0.833745E-05  -0.478901E+02   0.360094E+02  -0.113403E-05   0.833745E-05  -0.113403E-05   0.952265E-08
   675   0.167963E+04  -0.495865E+02   0.838662E-05  -0.495865E+02   0.360982E+02  -0.113570E-05   0.838662E-05  -0.113570E-05   0.949839E-08
   676   0.167946E+04  -0.512829E+02   0.843544E-05  -0.512829E+02   0.361812E+02  -0.113723E-05   0.843544E-05  -0.113723E-05   0.947423E-08
   677   0.167948E+04  -0.529790E+02   0.848391E-05  -0.529790E+02   0.362585E+02  -0.113863E-05   0.848391E-05  -0.113863E-05   0.945016E-08
   678   0.167968E+04  -0.546736E+02   0.853203E-05  -0.546736E+02   0.363299E+02  -0.113990E-05   0.853203E-05  -0.113990E-05   0.942619E-08
   679   0.168009E+04  -0.563661E+02   0.857978E-05  -0.563661E+02   0.363953E+02  -0.114103E-05   0.857978E-05  -0.114103E-05   0.940230E-08
   680   0.168069E+04  -0.580558E+02   0.862715E-05  -0.580558E+02   0.364548E+02  -0.114203E-05   0.862715E-05  -0.114203E-05   0.937850E-08
   681   0.168147E+04  -0.597418E+02   0.867416E-05  -0.597418E+02   0.365082E+02  -0.114290E-05   0.867416E-05  -0.114290E-05   0.935479E-08
