#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   582    0.18309E+04    0.79059E+01    0.43489E-07    0.79059E+01    0.29120E+02   -0.17678E-08    0.43489E-07   -0.17678E-08    0.19255E-13
   583    0.18233E+04    0.65779E+01    0.43395E-07    0.65779E+01    0.29406E+02   -0.17782E-08    0.43395E-07   -0.17782E-08    0.19135E-13
   584    0.18159E+04    0.52233E+01    0.43303E-07    0.52233E+01    0.29688E+02   -0.17884E-08    0.43303E-07   -0.17884E-08    0.19017E-13
   585    0.18087E+04    0.38415E+01    0.43211E-07    0.38415E+01    0.29967E+02   -0.17983E-08    0.43211E-07   -0.17983E-08    0.18899E-13
   586    0.18016E+04    0.24335E+01    0.43121E-07    0.24335E+01    0.30241E+02   -0.18079E-08    0.43121E-07   -0.18079E-08    0.18782E-13
   587    0.17947E+04    0.10003E+01    0.43031E-07    0.10003E+01    0.30513E+02   -0.18172E-08    0.43031E-07   -0.18172E-08    0.18666E-13
   588    0.17879E+04   -0.45865E+00    0.42942E-07   -0.45865E+00    0.30779E+02   -0.18262E-08    0.42942E-07   -0.18262E-08    0.18551E-13
   589    0.17813E+04   -0.19409E+01    0.42853E-07   -0.19409E+01    0.31042E+02   -0.18349E-08    0.42853E-07   -0.18349E-08    0.18437E-13
   590    0.17748E+04   -0.34461E+01    0.42765E-07   -0.34461E+01    0.31300E+02   -0.18432E-08    0.42765E-07   -0.18432E-08    0.18324E-13
   591    0.17687E+04   -0.49742E+01    0.42678E-07   -0.49742E+01    0.31554E+02   -0.18513E-08    0.42678E-07   -0.18513E-08    0.18211E-13
   592    0.17626E+04   -0.65249E+01    0.42591E-07   -0.65249E+01    0.31802E+02   -0.18591E-08    0.42591E-07   -0.18591E-08    0.18100E-13
   593    0.17568E+04   -0.80950E+01    0.42505E-07   -0.80950E+01    0.32046E+02   -0.18666E-08    0.42505E-07   -0.18666E-08    0.17989E-13
   594    0.17511E+04   -0.96865E+01    0.42419E-07   -0.96865E+01    0.32285E+02   -0.18738E-08    0.42419E-07   -0.18738E-08    0.17879E-13
   595    0.17456E+04   -0.11296E+02    0.42334E-07   -0.11296E+02    0.32517E+02   -0.18807E-08    0.42334E-07   -0.18807E-08    0.17770E-13
   596    0.17405E+04   -0.12925E+02    0.42248E-07   -0.12925E+02    0.32746E+02   -0.18872E-08    0.42248E-07   -0.18872E-08    0.17662E-13
   597    0.17355E+04   -0.14571E+02    0.42163E-07   -0.14571E+02    0.32966E+02   -0.18935E-08    0.42163E-07   -0.18935E-08    0.17555E-13
   598    0.17309E+04   -0.16234E+02    0.42078E-07   -0.16234E+02    0.33182E+02   -0.18995E-08    0.42078E-07   -0.18995E-08    0.17448E-13
   599    0.17264E+04   -0.17912E+02    0.41993E-07   -0.17912E+02    0.33392E+02   -0.19051E-08    0.41993E-07   -0.19051E-08    0.17343E-13
   600    0.17222E+04   -0.19606E+02    0.41909E-07   -0.19606E+02    0.33595E+02   -0.19104E-08    0.41909E-07   -0.19104E-08    0.17238E-13
   601    0.17181E+04   -0.21313E+02    0.41824E-07   -0.21313E+02    0.33793E+02   -0.19155E-08    0.41824E-07   -0.19155E-08    0.17134E-13
   602    0.17143E+04   -0.23034E+02    0.41739E-07   -0.23034E+02    0.33982E+02   -0.19202E-08    0.41739E-07   -0.19202E-08    0.17030E-13
   603    0.17107E+04   -0.24767E+02    0.41654E-07   -0.24767E+02    0.34167E+02   -0.19246E-08    0.41654E-07   -0.19246E-08    0.16928E-13
   604    0.17075E+04   -0.26512E+02    0.41570E-07   -0.26512E+02    0.34344E+02   -0.19287E-08    0.41570E-07   -0.19287E-08    0.16826E-13
   605    0.17045E+04   -0.28269E+02    0.41485E-07   -0.28269E+02    0.34515E+02   -0.19325E-08    0.41485E-07   -0.19325E-08    0.16725E-13
   606    0.17017E+04   -0.30036E+02    0.41400E-07   -0.30036E+02    0.34679E+02   -0.19360E-08    0.41400E-07   -0.19360E-08    0.16624E-13
   607    0.16989E+04   -0.31814E+02    0.41315E-07   -0.31814E+02    0.34837E+02   -0.19393E-08    0.41315E-07   -0.19393E-08    0.16525E-13
   608    0.16966E+04   -0.33601E+02    0.41230E-07   -0.33601E+02    0.34989E+02   -0.19422E-08    0.41230E-07   -0.19422E-08    0.16426E-13
   609    0.16946E+04   -0.35397E+02    0.41145E-07   -0.35397E+02    0.35133E+02   -0.19448E-08    0.41145E-07   -0.19448E-08    0.16328E-13
   610    0.16927E+04   -0.37201E+02    0.41060E-07   -0.37201E+02    0.35270E+02   -0.19471E-08    0.41060E-07   -0.19471E-08    0.16231E-13
   611    0.16910E+04   -0.39012E+02    0.40975E-07   -0.39012E+02    0.35402E+02   -0.19491E-08    0.40975E-07   -0.19491E-08    0.16134E-13
   612    0.16897E+04   -0.40829E+02    0.40890E-07   -0.40829E+02    0.35528E+02   -0.19509E-08    0.40890E-07   -0.19509E-08    0.16038E-13
   613    0.16884E+04   -0.42653E+02    0.40804E-07   -0.42653E+02    0.35644E+02   -0.19523E-08    0.40804E-07   -0.19523E-08    0.15943E-13
   614    0.16875E+04   -0.44482E+02    0.40719E-07   -0.44482E+02    0.35756E+02   -0.19535E-08    0.40719E-07   -0.19535E-08    0.15849E-13
   615    0.16868E+04   -0.46314E+02    0.40634E-07   -0.46314E+02    0.35860E+02   -0.19544E-08    0.40634E-07   -0.19544E-08    0.15755E-13
   616    0.16863E+04   -0.48150E+02    0.40548E-07   -0.48150E+02    0.35959E+02   -0.19550E-08    0.40548E-07   -0.19550E-08    0.15662E-13
   617    0.16861E+04   -0.49988E+02    0.40462E-07   -0.49988E+02    0.36051E+02   -0.19553E-08    0.40462E-07   -0.19553E-08    0.15569E-13
   618    0.16861E+04   -0.51829E+02    0.40377E-07   -0.51829E+02    0.36136E+02   -0.19554E-08    0.40377E-07   -0.19554E-08    0.15478E-13
   619    0.16863E+04   -0.53669E+02    0.40291E-07   -0.53669E+02    0.36216E+02   -0.19552E-08    0.40291E-07   -0.19552E-08    0.15387E-13
   620    0.16868E+04   -0.55510E+02    0.40205E-07   -0.55510E+02    0.36287E+02   -0.19546E-08    0.40205E-07   -0.19546E-08    0.15296E-13
   621    0.16874E+04   -0.57350E+02    0.40119E-07   -0.57350E+02    0.36353E+02   -0.19539E-08    0.40119E-07   -0.19539E-08    0.15207E-13
   622    0.16883E+04   -0.59188E+02    0.40033E-07   -0.59188E+02    0.36412E+02   -0.19528E-08    0.40033E-07   -0.19528E-08    0.15118E-13
   623    0.16894E+04   -0.61022E+02    0.39946E-07   -0.61022E+02    0.36463E+02   -0.19515E-08    0.39946E-07   -0.19515E-08    0.15030E-13
   624    0.16907E+04   -0.62853E+02    0.39860E-07   -0.62853E+02    0.36507E+02   -0.19499E-08    0.39860E-07   -0.19499E-08    0.14942E-13
   625    0.16922E+04   -0.64680E+02    0.39773E-07   -0.64680E+02    0.36545E+02   -0.19481E-08    0.39773E-07   -0.19481E-08    0.14855E-13
   626    0.16940E+04   -0.66501E+02    0.39687E-07   -0.66501E+02    0.36577E+02   -0.19460E-08    0.39687E-07   -0.19460E-08    0.14769E-13
   627    0.16960E+04   -0.68316E+02    0.39600E-07   -0.68316E+02    0.36601E+02   -0.19436E-08    0.39600E-07   -0.19436E-08    0.14683E-13
   628    0.16982E+04   -0.70123E+02    0.39513E-07   -0.70123E+02    0.36619E+02   -0.19409E-08    0.39513E-07   -0.19409E-08    0.14598E-13
   629    0.17006E+04   -0.71921E+02    0.39426E-07   -0.71921E+02    0.36630E+02   -0.19381E-08    0.39426E-07   -0.19381E-08    0.14513E-13
   630    0.17032E+04   -0.73711E+02    0.39338E-07   -0.73711E+02    0.36633E+02   -0.19349E-08    0.39338E-07   -0.19349E-08    0.14429E-13
   631    0.17060E+04   -0.75489E+02    0.39251E-07   -0.75489E+02    0.36631E+02   -0.19315E-08    0.39251E-07   -0.19315E-08    0.14346E-13
   632    0.17090E+04   -0.77256E+02    0.39163E-07   -0.77256E+02    0.36621E+02   -0.19278E-08    0.39163E-07   -0.19278E-08    0.14264E-13
   633    0.17122E+04   -0.79010E+02    0.39075E-07   -0.79010E+02    0.36605E+02   -0.19239E-08    0.39075E-07   -0.19239E-08    0.14182E-13
   634    0.17157E+04   -0.80750E+02    0.38987E-07   -0.80750E+02    0.36581E+02   -0.19198E-08    0.38987E-07   -0.19198E-08    0.14100E-13
   635    0.17194E+04   -0.82475E+02    0.38899E-07   -0.82475E+02    0.36551E+02   -0.19154E-08    0.38899E-07   -0.19154E-08    0.14019E-13
   636    0.17231E+04   -0.84184E+02    0.38810E-07   -0.84184E+02    0.36515E+02   -0.19107E-08    0.38810E-07   -0.19107E-08    0.13939E-13
   637    0.17271E+04   -0.85876E+02    0.38722E-07   -0.85876E+02    0.36471E+02   -0.19059E-08    0.38722E-07   -0.19059E-08    0.13859E-13
   638    0.17313E+04   -0.87550E+02    0.38633E-07   -0.87550E+02    0.36421E+02   -0.19007E-08    0.38633E-07   -0.19007E-08    0.13780E-13
   639    0.17358E+04   -0.89204E+02    0.38544E-07   -0.89204E+02    0.36363E+02   -0.18954E-08    0.38544E-07   -0.18954E-08    0.13702E-13
   640    0.17404E+04   -0.90838E+02    0.38454E-07   -0.90838E+02    0.36300E+02   -0.18897E-08    0.38454E-07   -0.18897E-08    0.13624E-13
   641    0.17451E+04   -0.92451E+02    0.38365E-07   -0.92451E+02    0.36229E+02   -0.18839E-08    0.38365E-07   -0.18839E-08    0.13546E-13
   642    0.17500E+04   -0.94040E+02    0.38275E-07   -0.94040E+02    0.36151E+02   -0.18778E-08    0.38275E-07   -0.18778E-08    0.13470E-13
   643    0.17552E+04   -0.95606E+02    0.38185E-07   -0.95606E+02    0.36067E+02   -0.18715E-08    0.38185E-07   -0.18715E-08    0.13393E-13
   644    0.17605E+04   -0.97146E+02    0.38094E-07   -0.97146E+02    0.35975E+02   -0.18650E-08    0.38094E-07   -0.18650E-08    0.13318E-13
   645    0.17660E+04   -0.98661E+02    0.38004E-07   -0.98661E+02    0.35877E+02   -0.18582E-08    0.38004E-07   -0.18582E-08    0.13242E-13
   646    0.17716E+04   -0.10015E+03    0.37913E-07   -0.10015E+03    0.35772E+02   -0.18512E-08    0.37913E-07   -0.18512E-08    0.13168E-13
   647    0.17776E+04   -0.10161E+03    0.37822E-07   -0.10161E+03    0.35660E+02   -0.18440E-08    0.37822E-07   -0.18440E-08    0.13094E-13
   648    0.17835E+04   -0.10303E+03    0.37731E-07   -0.10303E+03    0.35542E+02   -0.18366E-08    0.37731E-07   -0.18366E-08    0.13020E-13
   649    0.17897E+04   -0.10443E+03    0.37639E-07   -0.10443E+03    0.35417E+02   -0.18289E-08    0.37639E-07   -0.18289E-08    0.12947E-13
   650    0.17960E+04   -0.10579E+03    0.37547E-07   -0.10579E+03    0.35284E+02   -0.18210E-08    0.37547E-07   -0.18210E-08    0.12874E-13
   651    0.18025E+04   -0.10713E+03    0.37455E-07   -0.10713E+03    0.35146E+02   -0.18129E-08    0.37455E-07   -0.18129E-08    0.12802E-13
   652    0.18091E+04   -0.10842E+03    0.37363E-07   -0.10842E+03    0.35002E+02   -0.18046E-08    0.37363E-07   -0.18046E-08    0.12731E-13
   653    0.18159E+04   -0.10969E+03    0.37270E-07   -0.10969E+03    0.34849E+02   -0.17961E-08    0.37270E-07   -0.17961E-08    0.12659E-13
   654    0.18228E+04   -0.11091E+03    0.37177E-07   -0.11091E+03    0.34691E+02   -0.17874E-08    0.37177E-07   -0.17874E-08    0.12589E-13
   655    0.18298E+04   -0.11211E+03    0.37084E-07   -0.11211E+03    0.34527E+02   -0.17784E-08    0.37084E-07   -0.17784E-08    0.12519E-13
   656    0.18370E+04   -0.11327E+03    0.36990E-07   -0.11327E+03    0.34357E+02   -0.17693E-08    0.36990E-07   -0.17693E-08    0.12449E-13
   657    0.18444E+04   -0.11439E+03    0.36896E-07   -0.11439E+03    0.34180E+02   -0.17600E-08    0.36896E-07   -0.17600E-08    0.12380E-13
   658    0.18518E+04   -0.11548E+03    0.36802E-07   -0.11548E+03    0.33998E+02   -0.17504E-08    0.36802E-07   -0.17504E-08    0.12311E-13
   659    0.18594E+04   -0.11654E+03    0.36707E-07   -0.11654E+03    0.33810E+02   -0.17407E-08    0.36707E-07   -0.17407E-08    0.12243E-13
   660    0.18672E+04   -0.11756E+03    0.36612E-07   -0.11756E+03    0.33616E+02   -0.17308E-08    0.36612E-07   -0.17308E-08    0.12175E-13
   661    0.18750E+04   -0.11854E+03    0.36517E-07   -0.11854E+03    0.33416E+02   -0.17207E-08    0.36517E-07   -0.17207E-08    0.12108E-13
   662    0.18830E+04   -0.11949E+03    0.36422E-07   -0.11949E+03    0.33211E+02   -0.17104E-08    0.36422E-07   -0.17104E-08    0.12041E-13
   663    0.18910E+04   -0.12040E+03    0.36326E-07   -0.12040E+03    0.33001E+02   -0.17000E-08    0.36326E-07   -0.17000E-08    0.11975E-13
   664    0.18992E+04   -0.12128E+03    0.36230E-07   -0.12128E+03    0.32785E+02   -0.16893E-08    0.36230E-07   -0.16893E-08    0.11909E-13
   665    0.19074E+04   -0.12212E+03    0.36133E-07   -0.12212E+03    0.32564E+02   -0.16785E-08    0.36133E-07   -0.16785E-08    0.11844E-13
   666    0.19158E+04   -0.12292E+03    0.36036E-07   -0.12292E+03    0.32338E+02   -0.16675E-08    0.36036E-07   -0.16675E-08    0.11779E-13
   667    0.19243E+04   -0.12369E+03    0.35939E-07   -0.12369E+03    0.32108E+02   -0.16564E-08    0.35939E-07   -0.16564E-08    0.11714E-13
   668    0.19327E+04   -0.12442E+03    0.35842E-07   -0.12442E+03    0.31873E+02   -0.16451E-08    0.35842E-07   -0.16451E-08    0.11650E-13
   669    0.19414E+04   -0.12511E+03    0.35744E-07   -0.12511E+03    0.31633E+02   -0.16336E-08    0.35744E-07   -0.16336E-08    0.11587E-13
   670    0.19500E+04   -0.12576E+03    0.35646E-07   -0.12576E+03    0.31388E+02   -0.16220E-08    0.35646E-07   -0.16220E-08    0.11523E-13
   671    0.19589E+04   -0.12638E+03    0.35547E-07   -0.12638E+03    0.31141E+02   -0.16102E-08    0.35547E-07   -0.16102E-08    0.11461E-13
   672    0.19676E+04   -0.12696E+03    0.35448E-07   -0.12696E+03    0.30888E+02   -0.15983E-08    0.35448E-07   -0.15983E-08    0.11398E-13
   673    0.19766E+04   -0.12750E+03    0.35349E-07   -0.12750E+03    0.30632E+02   -0.15862E-08    0.35349E-07   -0.15862E-08    0.11336E-13
   674    0.19855E+04   -0.12800E+03    0.35249E-07   -0.12800E+03    0.30372E+02   -0.15740E-08    0.35249E-07   -0.15740E-08    0.11275E-13
   675    0.19945E+04   -0.12847E+03    0.35149E-07   -0.12847E+03    0.30108E+02   -0.15616E-08    0.35149E-07   -0.15616E-08    0.11214E-13
   676    0.20035E+04   -0.12889E+03    0.35049E-07   -0.12889E+03    0.29841E+02   -0.15491E-08    0.35049E-07   -0.15491E-08    0.11153E-13
   677    0.20126E+04   -0.12927E+03    0.34949E-07   -0.12927E+03    0.29570E+02   -0.15364E-08    0.34949E-07   -0.15364E-08    0.11093E-13
   678    0.20218E+04   -0.12962E+03    0.34847E-07   -0.12962E+03    0.29296E+02   -0.15237E-08    0.34847E-07   -0.15237E-08    0.11033E-13
   679    0.20309E+04   -0.12993E+03    0.34746E-07   -0.12993E+03    0.29019E+02   -0.15108E-08    0.34746E-07   -0.15108E-08    0.10974E-13
   680    0.20401E+04   -0.13019E+03    0.34644E-07   -0.13019E+03    0.28740E+02   -0.14977E-08    0.34644E-07   -0.14977E-08    0.10915E-13
   681    0.20494E+04   -0.13042E+03    0.34542E-07   -0.13042E+03    0.28457E+02   -0.14846E-08    0.34542E-07   -0.14846E-08    0.10856E-13
   682    0.20585E+04   -0.13060E+03    0.34440E-07   -0.13060E+03    0.28171E+02   -0.14713E-08    0.34440E-07   -0.14713E-08    0.10798E-13
   683    0.20678E+04   -0.13075E+03    0.34337E-07   -0.13075E+03    0.27885E+02   -0.14579E-08    0.34337E-07   -0.14579E-08    0.10740E-13
   684    0.20770E+04   -0.13086E+03    0.34233E-07   -0.13086E+03    0.27594E+02   -0.14444E-08    0.34233E-07   -0.14444E-08    0.10683E-13
   685    0.20862E+04   -0.13092E+03    0.34130E-07   -0.13092E+03    0.27302E+02   -0.14308E-08    0.34130E-07   -0.14308E-08    0.10626E-13
   686    0.20953E+04   -0.13094E+03    0.34025E-07   -0.13094E+03    0.27008E+02   -0.14170E-08    0.34025E-07   -0.14170E-08    0.10569E-13
   687    0.21046E+04   -0.13092E+03    0.33921E-07   -0.13092E+03    0.26714E+02   -0.14032E-08    0.33921E-07   -0.14032E-08    0.10513E-13
   688    0.21137E+04   -0.13085E+03    0.33816E-07   -0.13085E+03    0.26416E+02   -0.13893E-08    0.33816E-07   -0.13893E-08    0.10457E-13
   689    0.21228E+04   -0.13075E+03    0.33711E-07   -0.13075E+03    0.26118E+02   -0.13752E-08    0.33711E-07   -0.13752E-08    0.10402E-13
   690    0.21318E+04   -0.13060E+03    0.33605E-07   -0.13060E+03    0.25819E+02   -0.13611E-08    0.33605E-07   -0.13611E-08    0.10346E-13
   691    0.21408E+04   -0.13041E+03    0.33499E-07   -0.13041E+03    0.25517E+02   -0.13469E-08    0.33499E-07   -0.13469E-08    0.10292E-13
   692    0.21498E+04   -0.13018E+03    0.33392E-07   -0.13018E+03    0.25217E+02   -0.13326E-08    0.33392E-07   -0.13326E-08    0.10237E-13
   693    0.21587E+04   -0.12991E+03    0.33285E-07   -0.12991E+03    0.24915E+02   -0.13182E-08    0.33285E-07   -0.13182E-08    0.10183E-13
   694    0.21675E+04   -0.12958E+03    0.33178E-07   -0.12958E+03    0.24613E+02   -0.13037E-08    0.33178E-07   -0.13037E-08    0.10129E-13
   695    0.21763E+04   -0.12922E+03    0.33070E-07   -0.12922E+03    0.24312E+02   -0.12891E-08    0.33070E-07   -0.12891E-08    0.10076E-13
   696    0.21850E+04   -0.12883E+03    0.32962E-07   -0.12883E+03    0.24009E+02   -0.12745E-08    0.32962E-07   -0.12745E-08    0.10023E-13
   697    0.21936E+04   -0.12838E+03    0.32853E-07   -0.12838E+03    0.23708E+02   -0.12598E-08    0.32853E-07   -0.12598E-08    0.99705E-14
   698    0.22020E+04   -0.12788E+03    0.32744E-07   -0.12788E+03    0.23406E+02   -0.12450E-08    0.32744E-07   -0.12450E-08    0.99182E-14
   699    0.22104E+04   -0.12734E+03    0.32635E-07   -0.12734E+03    0.23106E+02   -0.12302E-08    0.32635E-07   -0.12302E-08    0.98662E-14
   700    0.22187E+04   -0.12676E+03    0.32525E-07   -0.12676E+03    0.22805E+02   -0.12152E-08    0.32525E-07   -0.12152E-08    0.98146E-14
   701    0.22269E+04   -0.12614E+03    0.32415E-07   -0.12614E+03    0.22507E+02   -0.12003E-08    0.32415E-07   -0.12003E-08    0.97633E-14
   702    0.22349E+04   -0.12547E+03    0.32304E-07   -0.12547E+03    0.22210E+02   -0.11852E-08    0.32304E-07   -0.11852E-08    0.97123E-14
   703    0.22428E+04   -0.12477E+03    0.32192E-07   -0.12477E+03    0.21913E+02   -0.11702E-08    0.32192E-07   -0.11702E-08    0.96617E-14
   704    0.22506E+04   -0.12402E+03    0.32081E-07   -0.12402E+03    0.21619E+02   -0.11550E-08    0.32081E-07   -0.11550E-08    0.96114E-14
   705    0.22581E+04   -0.12322E+03    0.31969E-07   -0.12322E+03    0.21325E+02   -0.11398E-08    0.31969E-07   -0.11398E-08    0.95614E-14
   706    0.22657E+04   -0.12239E+03    0.31856E-07   -0.12239E+03    0.21034E+02   -0.11246E-08    0.31856E-07   -0.11246E-08    0.95117E-14
   707    0.22730E+04   -0.12151E+03    0.31743E-07   -0.12151E+03    0.20744E+02   -0.11093E-08    0.31743E-07   -0.11093E-08    0.94624E-14
   708    0.22803E+04   -0.12059E+03    0.31630E-07   -0.12059E+03    0.20456E+02   -0.10939E-08    0.31630E-07   -0.10939E-08    0.94133E-14
   709    0.22874E+04   -0.11963E+03    0.31516E-07   -0.11963E+03    0.20170E+02   -0.10786E-08    0.31516E-07   -0.10786E-08    0.93646E-14
   710    0.22944E+04   -0.11864E+03    0.31402E-07   -0.11864E+03    0.19885E+02   -0.10631E-08    0.31402E-07   -0.10631E-08    0.93162E-14
   711    0.23013E+04   -0.11760E+03    0.31287E-07   -0.11760E+03    0.19602E+02   -0.10477E-08    0.31287E-07   -0.10477E-08    0.92681E-14
   712    0.23080E+04   -0.11653E+03    0.31172E-07   -0.11653E+03    0.19322E+02   -0.10322E-08    0.31172E-07   -0.10322E-08    0.92203E-14
   713    0.23146E+04   -0.11542E+03    0.31057E-07   -0.11542E+03    0.19044E+02   -0.10166E-08    0.31057E-07   -0.10166E-08    0.91728E-14
   714    0.23209E+04   -0.11427E+03    0.30941E-07   -0.11427E+03    0.18769E+02   -0.10011E-08    0.30941E-07   -0.10011E-08    0.91256E-14
   715    0.23272E+04   -0.11309E+03    0.30825E-07   -0.11309E+03    0.18496E+02   -0.98546E-09    0.30825E-07   -0.98546E-09    0.90788E-14
   716    0.23333E+04   -0.11187E+03    0.30708E-07   -0.11187E+03    0.18225E+02   -0.96983E-09    0.30708E-07   -0.96983E-09    0.90322E-14
   717    0.23393E+04   -0.11061E+03    0.30592E-07   -0.11061E+03    0.17958E+02   -0.95418E-09    0.30592E-07   -0.95418E-09    0.89859E-14
