#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   745    0.16666E+04   -0.87634E+02    0.92068E-08   -0.87634E+02    0.38579E+02   -0.12800E-08    0.92068E-08   -0.12800E-08    0.11058E-13
   746    0.16699E+04   -0.89055E+02    0.92340E-08   -0.89055E+02    0.38513E+02   -0.12761E-08    0.92340E-08   -0.12761E-08    0.11002E-13
   747    0.16734E+04   -0.90475E+02    0.92607E-08   -0.90475E+02    0.38439E+02   -0.12721E-08    0.92607E-08   -0.12721E-08    0.10946E-13
   748    0.16772E+04   -0.91881E+02    0.92870E-08   -0.91881E+02    0.38362E+02   -0.12681E-08    0.92870E-08   -0.12681E-08    0.10891E-13
   749    0.16811E+04   -0.93278E+02    0.93128E-08   -0.93278E+02    0.38276E+02   -0.12639E-08    0.93128E-08   -0.12639E-08    0.10836E-13
   750    0.16851E+04   -0.94652E+02    0.93382E-08   -0.94652E+02    0.38187E+02   -0.12596E-08    0.93382E-08   -0.12596E-08    0.10781E-13
   751    0.16893E+04   -0.96010E+02    0.93631E-08   -0.96010E+02    0.38092E+02   -0.12553E-08    0.93631E-08   -0.12553E-08    0.10726E-13
   752    0.16937E+04   -0.97343E+02    0.93875E-08   -0.97343E+02    0.37992E+02   -0.12508E-08    0.93875E-08   -0.12508E-08    0.10672E-13
   753    0.16981E+04   -0.98667E+02    0.94115E-08   -0.98667E+02    0.37885E+02   -0.12462E-08    0.94115E-08   -0.12462E-08    0.10618E-13
   754    0.17027E+04   -0.99965E+02    0.94350E-08   -0.99965E+02    0.37774E+02   -0.12416E-08    0.94350E-08   -0.12416E-08    0.10565E-13
   755    0.17075E+04   -0.10125E+03    0.94580E-08   -0.10125E+03    0.37657E+02   -0.12368E-08    0.94580E-08   -0.12368E-08    0.10512E-13
   756    0.17123E+04   -0.10252E+03    0.94805E-08   -0.10252E+03    0.37536E+02   -0.12320E-08    0.94805E-08   -0.12320E-08    0.10459E-13
   757    0.17174E+04   -0.10376E+03    0.95025E-08   -0.10376E+03    0.37409E+02   -0.12271E-08    0.95025E-08   -0.12271E-08    0.10407E-13
   758    0.17224E+04   -0.10498E+03    0.95241E-08   -0.10498E+03    0.37277E+02   -0.12220E-08    0.95241E-08   -0.12220E-08    0.10354E-13
   759    0.17277E+04   -0.10618E+03    0.95451E-08   -0.10618E+03    0.37140E+02   -0.12169E-08    0.95451E-08   -0.12169E-08    0.10303E-13
   760    0.17330E+04   -0.10736E+03    0.95657E-08   -0.10736E+03    0.36998E+02   -0.12117E-08    0.95657E-08   -0.12117E-08    0.10251E-13
   761    0.17385E+04   -0.10852E+03    0.95857E-08   -0.10852E+03    0.36852E+02   -0.12064E-08    0.95857E-08   -0.12064E-08    0.10200E-13
   762    0.17442E+04   -0.10966E+03    0.96053E-08   -0.10966E+03    0.36701E+02   -0.12011E-08    0.96053E-08   -0.12011E-08    0.10149E-13
   763    0.17498E+04   -0.11077E+03    0.96243E-08   -0.11077E+03    0.36546E+02   -0.11956E-08    0.96243E-08   -0.11956E-08    0.10098E-13
   764    0.17556E+04   -0.11186E+03    0.96428E-08   -0.11186E+03    0.36385E+02   -0.11901E-08    0.96428E-08   -0.11901E-08    0.10048E-13
   765    0.17615E+04   -0.11292E+03    0.96608E-08   -0.11292E+03    0.36220E+02   -0.11845E-08    0.96608E-08   -0.11845E-08    0.99982E-14
   766    0.17675E+04   -0.11397E+03    0.96783E-08   -0.11397E+03    0.36052E+02   -0.11788E-08    0.96783E-08   -0.11788E-08    0.99486E-14
   767    0.17736E+04   -0.11498E+03    0.96952E-08   -0.11498E+03    0.35879E+02   -0.11730E-08    0.96952E-08   -0.11730E-08    0.98992E-14
   768    0.17797E+04   -0.11596E+03    0.97116E-08   -0.11596E+03    0.35702E+02   -0.11671E-08    0.97116E-08   -0.11671E-08    0.98502E-14
   769    0.17860E+04   -0.11693E+03    0.97275E-08   -0.11693E+03    0.35520E+02   -0.11612E-08    0.97275E-08   -0.11612E-08    0.98015E-14
   770    0.17923E+04   -0.11787E+03    0.97428E-08   -0.11787E+03    0.35335E+02   -0.11552E-08    0.97428E-08   -0.11552E-08    0.97531E-14
   771    0.17987E+04   -0.11877E+03    0.97576E-08   -0.11877E+03    0.35145E+02   -0.11491E-08    0.97576E-08   -0.11491E-08    0.97050E-14
   772    0.18052E+04   -0.11964E+03    0.97718E-08   -0.11964E+03    0.34953E+02   -0.11430E-08    0.97718E-08   -0.11430E-08    0.96571E-14
   773    0.18117E+04   -0.12050E+03    0.97854E-08   -0.12050E+03    0.34756E+02   -0.11367E-08    0.97854E-08   -0.11367E-08    0.96096E-14
   774    0.18183E+04   -0.12133E+03    0.97985E-08   -0.12133E+03    0.34556E+02   -0.11304E-08    0.97985E-08   -0.11304E-08    0.95624E-14
   775    0.18250E+04   -0.12212E+03    0.98110E-08   -0.12212E+03    0.34352E+02   -0.11241E-08    0.98110E-08   -0.11241E-08    0.95154E-14
   776    0.18317E+04   -0.12289E+03    0.98230E-08   -0.12289E+03    0.34145E+02   -0.11176E-08    0.98230E-08   -0.11176E-08    0.94688E-14
   777    0.18384E+04   -0.12363E+03    0.98344E-08   -0.12363E+03    0.33934E+02   -0.11111E-08    0.98344E-08   -0.11111E-08    0.94224E-14
   778    0.18454E+04   -0.12434E+03    0.98452E-08   -0.12434E+03    0.33720E+02   -0.11045E-08    0.98452E-08   -0.11045E-08    0.93763E-14
   779    0.18523E+04   -0.12502E+03    0.98554E-08   -0.12502E+03    0.33503E+02   -0.10979E-08    0.98554E-08   -0.10979E-08    0.93305E-14
   780    0.18592E+04   -0.12566E+03    0.98650E-08   -0.12566E+03    0.33282E+02   -0.10912E-08    0.98650E-08   -0.10912E-08    0.92850E-14
   781    0.18662E+04   -0.12629E+03    0.98741E-08   -0.12629E+03    0.33059E+02   -0.10844E-08    0.98741E-08   -0.10844E-08    0.92397E-14
   782    0.18732E+04   -0.12689E+03    0.98825E-08   -0.12689E+03    0.32832E+02   -0.10776E-08    0.98825E-08   -0.10776E-08    0.91947E-14
   783    0.18803E+04   -0.12745E+03    0.98903E-08   -0.12745E+03    0.32603E+02   -0.10707E-08    0.98903E-08   -0.10707E-08    0.91500E-14
   784    0.18874E+04   -0.12798E+03    0.98976E-08   -0.12798E+03    0.32371E+02   -0.10638E-08    0.98976E-08   -0.10638E-08    0.91056E-14
   785    0.18945E+04   -0.12848E+03    0.99042E-08   -0.12848E+03    0.32135E+02   -0.10567E-08    0.99042E-08   -0.10567E-08    0.90614E-14
   786    0.19017E+04   -0.12893E+03    0.99102E-08   -0.12893E+03    0.31897E+02   -0.10497E-08    0.99102E-08   -0.10497E-08    0.90175E-14
   787    0.19089E+04   -0.12935E+03    0.99156E-08   -0.12935E+03    0.31657E+02   -0.10425E-08    0.99156E-08   -0.10425E-08    0.89739E-14
   788    0.19161E+04   -0.12976E+03    0.99203E-08   -0.12976E+03    0.31413E+02   -0.10354E-08    0.99203E-08   -0.10354E-08    0.89305E-14
   789    0.19233E+04   -0.13013E+03    0.99245E-08   -0.13013E+03    0.31165E+02   -0.10281E-08    0.99245E-08   -0.10281E-08    0.88874E-14
   790    0.19306E+04   -0.13047E+03    0.99280E-08   -0.13047E+03    0.30918E+02   -0.10208E-08    0.99280E-08   -0.10208E-08    0.88445E-14
   791    0.19379E+04   -0.13076E+03    0.99308E-08   -0.13076E+03    0.30666E+02   -0.10135E-08    0.99308E-08   -0.10135E-08    0.88019E-14
   792    0.19453E+04   -0.13104E+03    0.99330E-08   -0.13104E+03    0.30414E+02   -0.10061E-08    0.99330E-08   -0.10061E-08    0.87596E-14
   793    0.19526E+04   -0.13127E+03    0.99346E-08   -0.13127E+03    0.30159E+02   -0.99867E-09    0.99346E-08   -0.99867E-09    0.87175E-14
   794    0.19598E+04   -0.13148E+03    0.99355E-08   -0.13148E+03    0.29903E+02   -0.99118E-09    0.99355E-08   -0.99118E-09    0.86756E-14
   795    0.19671E+04   -0.13164E+03    0.99358E-08   -0.13164E+03    0.29643E+02   -0.98364E-09    0.99358E-08   -0.98364E-09    0.86340E-14
   796    0.19746E+04   -0.13179E+03    0.99354E-08   -0.13179E+03    0.29382E+02   -0.97606E-09    0.99354E-08   -0.97606E-09    0.85927E-14
   797    0.19819E+04   -0.13189E+03    0.99343E-08   -0.13189E+03    0.29118E+02   -0.96843E-09    0.99343E-08   -0.96843E-09    0.85516E-14
   798    0.19892E+04   -0.13197E+03    0.99326E-08   -0.13197E+03    0.28853E+02   -0.96076E-09    0.99326E-08   -0.96076E-09    0.85107E-14
   799    0.19966E+04   -0.13202E+03    0.99302E-08   -0.13202E+03    0.28586E+02   -0.95304E-09    0.99302E-08   -0.95304E-09    0.84701E-14
   800    0.20040E+04   -0.13203E+03    0.99271E-08   -0.13203E+03    0.28316E+02   -0.94529E-09    0.99271E-08   -0.94529E-09    0.84297E-14
   801    0.20114E+04   -0.13201E+03    0.99234E-08   -0.13201E+03    0.28045E+02   -0.93749E-09    0.99234E-08   -0.93749E-09    0.83895E-14
   802    0.20186E+04   -0.13194E+03    0.99190E-08   -0.13194E+03    0.27772E+02   -0.92965E-09    0.99190E-08   -0.92965E-09    0.83496E-14
   803    0.20261E+04   -0.13186E+03    0.99139E-08   -0.13186E+03    0.27497E+02   -0.92177E-09    0.99139E-08   -0.92177E-09    0.83099E-14
   804    0.20334E+04   -0.13173E+03    0.99081E-08   -0.13173E+03    0.27221E+02   -0.91386E-09    0.99081E-08   -0.91386E-09    0.82705E-14
   805    0.20408E+04   -0.13158E+03    0.99017E-08   -0.13158E+03    0.26944E+02   -0.90590E-09    0.99017E-08   -0.90590E-09    0.82312E-14
   806    0.20481E+04   -0.13139E+03    0.98946E-08   -0.13139E+03    0.26665E+02   -0.89791E-09    0.98946E-08   -0.89791E-09    0.81922E-14
   807    0.20553E+04   -0.13117E+03    0.98869E-08   -0.13117E+03    0.26386E+02   -0.88988E-09    0.98869E-08   -0.88988E-09    0.81534E-14
   808    0.20625E+04   -0.13092E+03    0.98786E-08   -0.13092E+03    0.26107E+02   -0.88181E-09    0.98786E-08   -0.88181E-09    0.81149E-14
   809    0.20697E+04   -0.13064E+03    0.98697E-08   -0.13064E+03    0.25827E+02   -0.87371E-09    0.98697E-08   -0.87371E-09    0.80766E-14
   810    0.20769E+04   -0.13032E+03    0.98601E-08   -0.13032E+03    0.25546E+02   -0.86557E-09    0.98601E-08   -0.86557E-09    0.80385E-14
   811    0.20839E+04   -0.12997E+03    0.98499E-08   -0.12997E+03    0.25265E+02   -0.85740E-09    0.98499E-08   -0.85740E-09    0.80006E-14
   812    0.20910E+04   -0.12959E+03    0.98392E-08   -0.12959E+03    0.24985E+02   -0.84920E-09    0.98392E-08   -0.84920E-09    0.79629E-14
   813    0.20980E+04   -0.12918E+03    0.98278E-08   -0.12918E+03    0.24703E+02   -0.84096E-09    0.98278E-08   -0.84096E-09    0.79255E-14
   814    0.21050E+04   -0.12874E+03    0.98158E-08   -0.12874E+03    0.24422E+02   -0.83268E-09    0.98158E-08   -0.83268E-09    0.78882E-14
   815    0.21119E+04   -0.12827E+03    0.98033E-08   -0.12827E+03    0.24142E+02   -0.82438E-09    0.98033E-08   -0.82438E-09    0.78512E-14
   816    0.21187E+04   -0.12777E+03    0.97902E-08   -0.12777E+03    0.23862E+02   -0.81604E-09    0.97902E-08   -0.81604E-09    0.78144E-14
   817    0.21254E+04   -0.12724E+03    0.97766E-08   -0.12724E+03    0.23582E+02   -0.80767E-09    0.97766E-08   -0.80767E-09    0.77778E-14
   818    0.21322E+04   -0.12668E+03    0.97623E-08   -0.12668E+03    0.23303E+02   -0.79928E-09    0.97623E-08   -0.79928E-09    0.77414E-14
   819    0.21388E+04   -0.12610E+03    0.97476E-08   -0.12610E+03    0.23025E+02   -0.79085E-09    0.97476E-08   -0.79085E-09    0.77053E-14
   820    0.21454E+04   -0.12548E+03    0.97323E-08   -0.12548E+03    0.22748E+02   -0.78239E-09    0.97323E-08   -0.78239E-09    0.76693E-14
   821    0.21518E+04   -0.12483E+03    0.97164E-08   -0.12483E+03    0.22471E+02   -0.77390E-09    0.97164E-08   -0.77390E-09    0.76336E-14
   822    0.21582E+04   -0.12415E+03    0.97001E-08   -0.12415E+03    0.22197E+02   -0.76539E-09    0.97001E-08   -0.76539E-09    0.75980E-14
   823    0.21645E+04   -0.12345E+03    0.96832E-08   -0.12345E+03    0.21923E+02   -0.75684E-09    0.96832E-08   -0.75684E-09    0.75627E-14
   824    0.21706E+04   -0.12271E+03    0.96658E-08   -0.12271E+03    0.21651E+02   -0.74827E-09    0.96658E-08   -0.74827E-09    0.75275E-14
   825    0.21768E+04   -0.12195E+03    0.96479E-08   -0.12195E+03    0.21380E+02   -0.73968E-09    0.96479E-08   -0.73968E-09    0.74926E-14
   826    0.21828E+04   -0.12116E+03    0.96295E-08   -0.12116E+03    0.21111E+02   -0.73106E-09    0.96295E-08   -0.73106E-09    0.74579E-14
   827    0.21886E+04   -0.12035E+03    0.96106E-08   -0.12035E+03    0.20844E+02   -0.72241E-09    0.96106E-08   -0.72241E-09    0.74233E-14
   828    0.21945E+04   -0.11950E+03    0.95913E-08   -0.11950E+03    0.20579E+02   -0.71374E-09    0.95913E-08   -0.71374E-09    0.73890E-14
   829    0.22001E+04   -0.11863E+03    0.95714E-08   -0.11863E+03    0.20316E+02   -0.70504E-09    0.95714E-08   -0.70504E-09    0.73548E-14
   830    0.22058E+04   -0.11773E+03    0.95511E-08   -0.11773E+03    0.20055E+02   -0.69632E-09    0.95511E-08   -0.69632E-09    0.73209E-14
   831    0.22113E+04   -0.11681E+03    0.95303E-08   -0.11681E+03    0.19796E+02   -0.68758E-09    0.95303E-08   -0.68758E-09    0.72871E-14
   832    0.22166E+04   -0.11586E+03    0.95091E-08   -0.11586E+03    0.19539E+02   -0.67881E-09    0.95091E-08   -0.67881E-09    0.72536E-14
   833    0.22219E+04   -0.11489E+03    0.94875E-08   -0.11489E+03    0.19284E+02   -0.67002E-09    0.94875E-08   -0.67002E-09    0.72202E-14
   834    0.22270E+04   -0.11388E+03    0.94654E-08   -0.11388E+03    0.19032E+02   -0.66122E-09    0.94654E-08   -0.66122E-09    0.71870E-14
   835    0.22321E+04   -0.11286E+03    0.94428E-08   -0.11286E+03    0.18783E+02   -0.65239E-09    0.94428E-08   -0.65239E-09    0.71540E-14
   836    0.22369E+04   -0.11181E+03    0.94199E-08   -0.11181E+03    0.18535E+02   -0.64354E-09    0.94199E-08   -0.64354E-09    0.71212E-14
   837    0.22417E+04   -0.11073E+03    0.93965E-08   -0.11073E+03    0.18291E+02   -0.63467E-09    0.93965E-08   -0.63467E-09    0.70886E-14
   838    0.22463E+04   -0.10963E+03    0.93727E-08   -0.10963E+03    0.18050E+02   -0.62578E-09    0.93727E-08   -0.62578E-09    0.70562E-14
   839    0.22507E+04   -0.10850E+03    0.93486E-08   -0.10850E+03    0.17811E+02   -0.61688E-09    0.93486E-08   -0.61688E-09    0.70239E-14
   840    0.22551E+04   -0.10735E+03    0.93240E-08   -0.10735E+03    0.17576E+02   -0.60795E-09    0.93240E-08   -0.60795E-09    0.69918E-14
   841    0.22594E+04   -0.10617E+03    0.92991E-08   -0.10617E+03    0.17343E+02   -0.59902E-09    0.92991E-08   -0.59902E-09    0.69599E-14
   842    0.22635E+04   -0.10497E+03    0.92737E-08   -0.10497E+03    0.17113E+02   -0.59006E-09    0.92737E-08   -0.59006E-09    0.69282E-14
   843    0.22675E+04   -0.10375E+03    0.92480E-08   -0.10375E+03    0.16886E+02   -0.58109E-09    0.92480E-08   -0.58109E-09    0.68967E-14
   844    0.22712E+04   -0.10251E+03    0.92220E-08   -0.10251E+03    0.16663E+02   -0.57210E-09    0.92220E-08   -0.57210E-09    0.68653E-14
   845    0.22749E+04   -0.10124E+03    0.91956E-08   -0.10124E+03    0.16441E+02   -0.56310E-09    0.91956E-08   -0.56310E-09    0.68341E-14
   846    0.22785E+04   -0.99949E+02    0.91688E-08   -0.99949E+02    0.16225E+02   -0.55408E-09    0.91688E-08   -0.55408E-09    0.68031E-14
   847    0.22820E+04   -0.98636E+02    0.91417E-08   -0.98636E+02    0.16011E+02   -0.54505E-09    0.91417E-08   -0.54505E-09    0.67722E-14
   848    0.22854E+04   -0.97300E+02    0.91143E-08   -0.97300E+02    0.15801E+02   -0.53601E-09    0.91143E-08   -0.53601E-09    0.67415E-14
   849    0.22884E+04   -0.95942E+02    0.90865E-08   -0.95942E+02    0.15593E+02   -0.52695E-09    0.90865E-08   -0.52695E-09    0.67110E-14
   850    0.22915E+04   -0.94562E+02    0.90584E-08   -0.94562E+02    0.15390E+02   -0.51789E-09    0.90584E-08   -0.51789E-09    0.66807E-14
   851    0.22944E+04   -0.93160E+02    0.90300E-08   -0.93160E+02    0.15190E+02   -0.50881E-09    0.90300E-08   -0.50881E-09    0.66505E-14
   852    0.22971E+04   -0.91736E+02    0.90013E-08   -0.91736E+02    0.14995E+02   -0.49972E-09    0.90013E-08   -0.49972E-09    0.66205E-14
   853    0.22997E+04   -0.90292E+02    0.89723E-08   -0.90292E+02    0.14802E+02   -0.49062E-09    0.89723E-08   -0.49062E-09    0.65906E-14
   854    0.23021E+04   -0.88829E+02    0.89430E-08   -0.88829E+02    0.14614E+02   -0.48152E-09    0.89430E-08   -0.48152E-09    0.65610E-14
   855    0.23043E+04   -0.87346E+02    0.89134E-08   -0.87346E+02    0.14429E+02   -0.47241E-09    0.89134E-08   -0.47241E-09    0.65314E-14
   856    0.23065E+04   -0.85846E+02    0.88835E-08   -0.85846E+02    0.14247E+02   -0.46330E-09    0.88835E-08   -0.46330E-09    0.65021E-14
   857    0.23084E+04   -0.84329E+02    0.88533E-08   -0.84329E+02    0.14071E+02   -0.45418E-09    0.88533E-08   -0.45418E-09    0.64729E-14
   858    0.23101E+04   -0.82796E+02    0.88229E-08   -0.82796E+02    0.13899E+02   -0.44506E-09    0.88229E-08   -0.44506E-09    0.64438E-14
   859    0.23118E+04   -0.81245E+02    0.87921E-08   -0.81245E+02    0.13730E+02   -0.43594E-09    0.87921E-08   -0.43594E-09    0.64149E-14
   860    0.23133E+04   -0.79681E+02    0.87610E-08   -0.79681E+02    0.13565E+02   -0.42682E-09    0.87610E-08   -0.42682E-09    0.63862E-14
   861    0.23146E+04   -0.78102E+02    0.87297E-08   -0.78102E+02    0.13406E+02   -0.41770E-09    0.87297E-08   -0.41770E-09    0.63576E-14
   862    0.23158E+04   -0.76510E+02    0.86981E-08   -0.76510E+02    0.13250E+02   -0.40859E-09    0.86981E-08   -0.40859E-09    0.63292E-14
   863    0.23168E+04   -0.74905E+02    0.86662E-08   -0.74905E+02    0.13100E+02   -0.39948E-09    0.86662E-08   -0.39948E-09    0.63009E-14
   864    0.23176E+04   -0.73288E+02    0.86341E-08   -0.73288E+02    0.12953E+02   -0.39038E-09    0.86341E-08   -0.39038E-09    0.62728E-14
   865    0.23182E+04   -0.71661E+02    0.86017E-08   -0.71661E+02    0.12811E+02   -0.38128E-09    0.86017E-08   -0.38128E-09    0.62449E-14
   866    0.23189E+04   -0.70024E+02    0.85690E-08   -0.70024E+02    0.12674E+02   -0.37219E-09    0.85690E-08   -0.37219E-09    0.62171E-14
   867    0.23192E+04   -0.68376E+02    0.85360E-08   -0.68376E+02    0.12543E+02   -0.36312E-09    0.85360E-08   -0.36312E-09    0.61894E-14
   868    0.23194E+04   -0.66719E+02    0.85028E-08   -0.66719E+02    0.12415E+02   -0.35405E-09    0.85028E-08   -0.35405E-09    0.61619E-14
   869    0.23195E+04   -0.65054E+02    0.84694E-08   -0.65054E+02    0.12293E+02   -0.34499E-09    0.84694E-08   -0.34499E-09    0.61346E-14
   870    0.23194E+04   -0.63381E+02    0.84357E-08   -0.63381E+02    0.12175E+02   -0.33595E-09    0.84357E-08   -0.33595E-09    0.61074E-14
   871    0.23191E+04   -0.61701E+02    0.84017E-08   -0.61701E+02    0.12063E+02   -0.32693E-09    0.84017E-08   -0.32693E-09    0.60803E-14
   872    0.23187E+04   -0.60014E+02    0.83675E-08   -0.60014E+02    0.11956E+02   -0.31792E-09    0.83675E-08   -0.31792E-09    0.60534E-14
   873    0.23180E+04   -0.58321E+02    0.83330E-08   -0.58321E+02    0.11854E+02   -0.30893E-09    0.83330E-08   -0.30893E-09    0.60266E-14
   874    0.23173E+04   -0.56624E+02    0.82983E-08   -0.56624E+02    0.11757E+02   -0.29996E-09    0.82983E-08   -0.29996E-09    0.60000E-14
   875    0.23163E+04   -0.54920E+02    0.82634E-08   -0.54920E+02    0.11664E+02   -0.29101E-09    0.82634E-08   -0.29101E-09    0.59735E-14
   876    0.23151E+04   -0.53212E+02    0.82283E-08   -0.53212E+02    0.11578E+02   -0.28207E-09    0.82283E-08   -0.28207E-09    0.59472E-14
   877    0.23140E+04   -0.51502E+02    0.81929E-08   -0.51502E+02    0.11497E+02   -0.27317E-09    0.81929E-08   -0.27317E-09    0.59210E-14
   878    0.23125E+04   -0.49788E+02    0.81572E-08   -0.49788E+02    0.11420E+02   -0.26428E-09    0.81572E-08   -0.26428E-09    0.58949E-14
   879    0.23109E+04   -0.48071E+02    0.81214E-08   -0.48071E+02    0.11350E+02   -0.25543E-09    0.81214E-08   -0.25543E-09    0.58690E-14
   880    0.23092E+04   -0.46352E+02    0.80853E-08   -0.46352E+02    0.11284E+02   -0.24660E-09    0.80853E-08   -0.24660E-09    0.58433E-14
   881    0.23072E+04   -0.44633E+02    0.80491E-08   -0.44633E+02    0.11224E+02   -0.23780E-09    0.80491E-08   -0.23780E-09    0.58176E-14
   882    0.23051E+04   -0.42912E+02    0.80126E-08   -0.42912E+02    0.11169E+02   -0.22902E-09    0.80126E-08   -0.22902E-09    0.57921E-14
