#    L    TT             EE             BB             TE             PP             TP             EP          
   763   0.175952E+04   0.362673E+02   0.000000E+00  -0.112645E+03   0.573879E-08   0.790917E-05  -0.910115E-06
   764   0.176551E+04   0.360991E+02   0.000000E+00  -0.113693E+03   0.572522E-08   0.793067E-05  -0.906930E-06
   765   0.177159E+04   0.359267E+02   0.000000E+00  -0.114717E+03   0.571169E-08   0.795180E-05  -0.903676E-06
   766   0.177777E+04   0.357501E+02   0.000000E+00  -0.115715E+03   0.569822E-08   0.797256E-05  -0.900353E-06
   767   0.178403E+04   0.355692E+02   0.000000E+00  -0.116686E+03   0.568478E-08   0.799293E-05  -0.896961E-06
   768   0.179038E+04   0.353843E+02   0.000000E+00  -0.117629E+03   0.567140E-08   0.801292E-05  -0.893501E-06
   769   0.179679E+04   0.351954E+02   0.000000E+00  -0.118545E+03   0.565806E-08   0.803251E-05  -0.889973E-06
   770   0.180328E+04   0.350026E+02   0.000000E+00  -0.119433E+03   0.564477E-08   0.805171E-05  -0.886379E-06
   771   0.180984E+04   0.348060E+02   0.000000E+00  -0.120293E+03   0.563152E-08   0.807051E-05  -0.882718E-06
   772   0.181645E+04   0.346058E+02   0.000000E+00  -0.121125E+03   0.561832E-08   0.808891E-05  -0.878991E-06
   773   0.182313E+04   0.344021E+02   0.000000E+00  -0.121928E+03   0.560516E-08   0.810689E-05  -0.875199E-06
   774   0.182987E+04   0.341948E+02   0.000000E+00  -0.122703E+03   0.559205E-08   0.812446E-05  -0.871343E-06
   775   0.183665E+04   0.339841E+02   0.000000E+00  -0.123449E+03   0.557898E-08   0.814161E-05  -0.867422E-06
   776   0.184350E+04   0.337701E+02   0.000000E+00  -0.124166E+03   0.556596E-08   0.815834E-05  -0.863437E-06
   777   0.185039E+04   0.335529E+02   0.000000E+00  -0.124853E+03   0.555298E-08   0.817463E-05  -0.859389E-06
   778   0.185734E+04   0.333325E+02   0.000000E+00  -0.125510E+03   0.554005E-08   0.819050E-05  -0.855279E-06
   779   0.186434E+04   0.331090E+02   0.000000E+00  -0.126138E+03   0.552716E-08   0.820592E-05  -0.851107E-06
   780   0.187139E+04   0.328826E+02   0.000000E+00  -0.126736E+03   0.551431E-08   0.822090E-05  -0.846873E-06
   781   0.187849E+04   0.326531E+02   0.000000E+00  -0.127304E+03   0.550151E-08   0.823544E-05  -0.842578E-06
   782   0.188563E+04   0.324208E+02   0.000000E+00  -0.127842E+03   0.548875E-08   0.824952E-05  -0.838223E-06
   783   0.189281E+04   0.321856E+02   0.000000E+00  -0.128348E+03   0.547603E-08   0.826314E-05  -0.833807E-06
   784   0.190003E+04   0.319477E+02   0.000000E+00  -0.128823E+03   0.546336E-08   0.827631E-05  -0.829333E-06
   785   0.190728E+04   0.317071E+02   0.000000E+00  -0.129266E+03   0.545073E-08   0.828900E-05  -0.824799E-06
   786   0.191454E+04   0.314638E+02   0.000000E+00  -0.129676E+03   0.543814E-08   0.830123E-05  -0.820208E-06
   787   0.192184E+04   0.312179E+02   0.000000E+00  -0.130053E+03   0.542559E-08   0.831298E-05  -0.815558E-06
   788   0.192914E+04   0.309695E+02   0.000000E+00  -0.130397E+03   0.541309E-08   0.832425E-05  -0.810852E-06
   789   0.193645E+04   0.307187E+02   0.000000E+00  -0.130708E+03   0.540062E-08   0.833503E-05  -0.806089E-06
   790   0.194378E+04   0.304655E+02   0.000000E+00  -0.130984E+03   0.538820E-08   0.834533E-05  -0.801269E-06
   791   0.195112E+04   0.302102E+02   0.000000E+00  -0.131229E+03   0.537582E-08   0.835513E-05  -0.796395E-06
   792   0.195846E+04   0.299527E+02   0.000000E+00  -0.131441E+03   0.536348E-08   0.836443E-05  -0.791465E-06
   793   0.196581E+04   0.296933E+02   0.000000E+00  -0.131620E+03   0.535118E-08   0.837322E-05  -0.786480E-06
   794   0.197316E+04   0.294318E+02   0.000000E+00  -0.131767E+03   0.533893E-08   0.838151E-05  -0.781442E-06
   795   0.198051E+04   0.291686E+02   0.000000E+00  -0.131883E+03   0.532671E-08   0.838928E-05  -0.776350E-06
   796   0.198786E+04   0.289036E+02   0.000000E+00  -0.131966E+03   0.531453E-08   0.839654E-05  -0.771206E-06
   797   0.199522E+04   0.286368E+02   0.000000E+00  -0.132016E+03   0.530239E-08   0.840327E-05  -0.766009E-06
   798   0.200258E+04   0.283682E+02   0.000000E+00  -0.132034E+03   0.529030E-08   0.840947E-05  -0.760761E-06
   799   0.200994E+04   0.280978E+02   0.000000E+00  -0.132019E+03   0.527824E-08   0.841515E-05  -0.755461E-06
   800   0.201730E+04   0.278257E+02   0.000000E+00  -0.131970E+03   0.526622E-08   0.842028E-05  -0.750110E-06
   801   0.202466E+04   0.275519E+02   0.000000E+00  -0.131889E+03   0.525424E-08   0.842488E-05  -0.744710E-06
   802   0.203202E+04   0.272763E+02   0.000000E+00  -0.131774E+03   0.524230E-08   0.842893E-05  -0.739259E-06
   803   0.203937E+04   0.269995E+02   0.000000E+00  -0.131625E+03   0.523039E-08   0.843246E-05  -0.733760E-06
   804   0.204670E+04   0.267213E+02   0.000000E+00  -0.131444E+03   0.521853E-08   0.843545E-05  -0.728212E-06
   805   0.205401E+04   0.264422E+02   0.000000E+00  -0.131230E+03   0.520670E-08   0.843793E-05  -0.722615E-06
   806   0.206128E+04   0.261623E+02   0.000000E+00  -0.130984E+03   0.519492E-08   0.843988E-05  -0.716971E-06
   807   0.206850E+04   0.258816E+02   0.000000E+00  -0.130703E+03   0.518317E-08   0.844131E-05  -0.711279E-06
   808   0.207569E+04   0.256006E+02   0.000000E+00  -0.130392E+03   0.517146E-08   0.844224E-05  -0.705541E-06
   809   0.208281E+04   0.253193E+02   0.000000E+00  -0.130048E+03   0.515978E-08   0.844266E-05  -0.699756E-06
   810   0.208988E+04   0.250378E+02   0.000000E+00  -0.129672E+03   0.514814E-08   0.844257E-05  -0.693926E-06
   811   0.209688E+04   0.247564E+02   0.000000E+00  -0.129265E+03   0.513655E-08   0.844199E-05  -0.688050E-06
   812   0.210384E+04   0.244750E+02   0.000000E+00  -0.128827E+03   0.512498E-08   0.844092E-05  -0.682129E-06
   813   0.211074E+04   0.241939E+02   0.000000E+00  -0.128358E+03   0.511346E-08   0.843935E-05  -0.676164E-06
   814   0.211758E+04   0.239131E+02   0.000000E+00  -0.127860E+03   0.510197E-08   0.843730E-05  -0.670154E-06
   815   0.212437E+04   0.236327E+02   0.000000E+00  -0.127332E+03   0.509052E-08   0.843477E-05  -0.664102E-06
   816   0.213110E+04   0.233529E+02   0.000000E+00  -0.126775E+03   0.507910E-08   0.843177E-05  -0.658006E-06
   817   0.213777E+04   0.230738E+02   0.000000E+00  -0.126189E+03   0.506772E-08   0.842829E-05  -0.651868E-06
   818   0.214437E+04   0.227956E+02   0.000000E+00  -0.125574E+03   0.505638E-08   0.842434E-05  -0.645687E-06
   819   0.215090E+04   0.225183E+02   0.000000E+00  -0.124930E+03   0.504507E-08   0.841994E-05  -0.639465E-06
   820   0.215733E+04   0.222422E+02   0.000000E+00  -0.124256E+03   0.503380E-08   0.841507E-05  -0.633202E-06
   821   0.216367E+04   0.219673E+02   0.000000E+00  -0.123553E+03   0.502257E-08   0.840975E-05  -0.626898E-06
   822   0.216990E+04   0.216939E+02   0.000000E+00  -0.122820E+03   0.501137E-08   0.840398E-05  -0.620554E-06
   823   0.217602E+04   0.214220E+02   0.000000E+00  -0.122058E+03   0.500020E-08   0.839776E-05  -0.614171E-06
   824   0.218203E+04   0.211518E+02   0.000000E+00  -0.121267E+03   0.498907E-08   0.839110E-05  -0.607748E-06
   825   0.218794E+04   0.208833E+02   0.000000E+00  -0.120448E+03   0.497798E-08   0.838401E-05  -0.601286E-06
   826   0.219374E+04   0.206168E+02   0.000000E+00  -0.119601E+03   0.496692E-08   0.837648E-05  -0.594787E-06
   827   0.219944E+04   0.203521E+02   0.000000E+00  -0.118728E+03   0.495589E-08   0.836853E-05  -0.588249E-06
   828   0.220504E+04   0.200895E+02   0.000000E+00  -0.117828E+03   0.494490E-08   0.836015E-05  -0.581674E-06
   829   0.221054E+04   0.198290E+02   0.000000E+00  -0.116903E+03   0.493395E-08   0.835136E-05  -0.575062E-06
   830   0.221594E+04   0.195708E+02   0.000000E+00  -0.115953E+03   0.492303E-08   0.834215E-05  -0.568414E-06
   831   0.222124E+04   0.193148E+02   0.000000E+00  -0.114979E+03   0.491214E-08   0.833252E-05  -0.561730E-06
   832   0.222644E+04   0.190613E+02   0.000000E+00  -0.113979E+03   0.490128E-08   0.832249E-05  -0.555011E-06
   833   0.223151E+04   0.188104E+02   0.000000E+00  -0.112955E+03   0.489046E-08   0.831207E-05  -0.548256E-06
   834   0.223647E+04   0.185621E+02   0.000000E+00  -0.111905E+03   0.487968E-08   0.830124E-05  -0.541467E-06
   835   0.224129E+04   0.183165E+02   0.000000E+00  -0.110830E+03   0.486892E-08   0.829002E-05  -0.534644E-06
   836   0.224596E+04   0.180738E+02   0.000000E+00  -0.109729E+03   0.485820E-08   0.827841E-05  -0.527788E-06
   837   0.225050E+04   0.178341E+02   0.000000E+00  -0.108604E+03   0.484751E-08   0.826642E-05  -0.520899E-06
   838   0.225490E+04   0.175974E+02   0.000000E+00  -0.107453E+03   0.483686E-08   0.825405E-05  -0.513977E-06
   839   0.225915E+04   0.173637E+02   0.000000E+00  -0.106278E+03   0.482624E-08   0.824130E-05  -0.507022E-06
   840   0.226327E+04   0.171331E+02   0.000000E+00  -0.105079E+03   0.481565E-08   0.822818E-05  -0.500037E-06
   841   0.226726E+04   0.169056E+02   0.000000E+00  -0.103857E+03   0.480509E-08   0.821470E-05  -0.493020E-06
   842   0.227111E+04   0.166813E+02   0.000000E+00  -0.102611E+03   0.479456E-08   0.820085E-05  -0.485972E-06
   843   0.227482E+04   0.164601E+02   0.000000E+00  -0.101344E+03   0.478407E-08   0.818664E-05  -0.478895E-06
   844   0.227842E+04   0.162422E+02   0.000000E+00  -0.100054E+03   0.477361E-08   0.817208E-05  -0.471787E-06
   845   0.228187E+04   0.160275E+02   0.000000E+00  -0.987434E+02   0.476318E-08   0.815718E-05  -0.464650E-06
   846   0.228520E+04   0.158163E+02   0.000000E+00  -0.974109E+02   0.475278E-08   0.814192E-05  -0.457485E-06
   847   0.228837E+04   0.156087E+02   0.000000E+00  -0.960569E+02   0.474241E-08   0.812633E-05  -0.450291E-06
   848   0.229141E+04   0.154045E+02   0.000000E+00  -0.946815E+02   0.473208E-08   0.811040E-05  -0.443070E-06
   849   0.229429E+04   0.152041E+02   0.000000E+00  -0.932849E+02   0.472177E-08   0.809414E-05  -0.435821E-06
   850   0.229700E+04   0.150075E+02   0.000000E+00  -0.918672E+02   0.471150E-08   0.807755E-05  -0.428545E-06
   851   0.229956E+04   0.148148E+02   0.000000E+00  -0.904285E+02   0.470125E-08   0.806064E-05  -0.421243E-06
   852   0.230196E+04   0.146260E+02   0.000000E+00  -0.889695E+02   0.469104E-08   0.804341E-05  -0.413916E-06
   853   0.230419E+04   0.144411E+02   0.000000E+00  -0.874908E+02   0.468086E-08   0.802586E-05  -0.406564E-06
   854   0.230627E+04   0.142602E+02   0.000000E+00  -0.859932E+02   0.467071E-08   0.800799E-05  -0.399190E-06
   855   0.230820E+04   0.140833E+02   0.000000E+00  -0.844772E+02   0.466058E-08   0.798981E-05  -0.391794E-06
   856   0.230997E+04   0.139104E+02   0.000000E+00  -0.829437E+02   0.465049E-08   0.797132E-05  -0.384378E-06
   857   0.231159E+04   0.137416E+02   0.000000E+00  -0.813932E+02   0.464043E-08   0.795251E-05  -0.376943E-06
   858   0.231306E+04   0.135769E+02   0.000000E+00  -0.798265E+02   0.463040E-08   0.793340E-05  -0.369490E-06
   859   0.231439E+04   0.134165E+02   0.000000E+00  -0.782446E+02   0.462039E-08   0.791399E-05  -0.362020E-06
   860   0.231556E+04   0.132604E+02   0.000000E+00  -0.766486E+02   0.461042E-08   0.789427E-05  -0.354534E-06
   861   0.231658E+04   0.131087E+02   0.000000E+00  -0.750394E+02   0.460048E-08   0.787425E-05  -0.347034E-06
   862   0.231744E+04   0.129616E+02   0.000000E+00  -0.734182E+02   0.459056E-08   0.785393E-05  -0.339521E-06
   863   0.231815E+04   0.128192E+02   0.000000E+00  -0.717859E+02   0.458067E-08   0.783331E-05  -0.331996E-06
   864   0.231870E+04   0.126816E+02   0.000000E+00  -0.701437E+02   0.457082E-08   0.781240E-05  -0.324460E-06
   865   0.231909E+04   0.125489E+02   0.000000E+00  -0.684924E+02   0.456099E-08   0.779120E-05  -0.316915E-06
   866   0.231932E+04   0.124211E+02   0.000000E+00  -0.668325E+02   0.455119E-08   0.776970E-05  -0.309361E-06
   867   0.231938E+04   0.122984E+02   0.000000E+00  -0.651644E+02   0.454142E-08   0.774792E-05  -0.301800E-06
   868   0.231928E+04   0.121806E+02   0.000000E+00  -0.634884E+02   0.453168E-08   0.772585E-05  -0.294233E-06
   869   0.231901E+04   0.120679E+02   0.000000E+00  -0.618047E+02   0.452197E-08   0.770350E-05  -0.286662E-06
   870   0.231857E+04   0.119605E+02   0.000000E+00  -0.601139E+02   0.451228E-08   0.768087E-05  -0.279086E-06
   871   0.231796E+04   0.118581E+02   0.000000E+00  -0.584162E+02   0.450262E-08   0.765796E-05  -0.271509E-06
   872   0.231718E+04   0.117608E+02   0.000000E+00  -0.567120E+02   0.449300E-08   0.763476E-05  -0.263930E-06
   873   0.231622E+04   0.116688E+02   0.000000E+00  -0.550020E+02   0.448339E-08   0.761130E-05  -0.256351E-06
   874   0.231510E+04   0.115819E+02   0.000000E+00  -0.532869E+02   0.447382E-08   0.758756E-05  -0.248774E-06
   875   0.231382E+04   0.115004E+02   0.000000E+00  -0.515675E+02   0.446428E-08   0.756355E-05  -0.241199E-06
   876   0.231236E+04   0.114241E+02   0.000000E+00  -0.498444E+02   0.445476E-08   0.753927E-05  -0.233628E-06
   877   0.231074E+04   0.113530E+02   0.000000E+00  -0.481186E+02   0.444527E-08   0.751473E-05  -0.226061E-06
   878   0.230897E+04   0.112872E+02   0.000000E+00  -0.463906E+02   0.443581E-08   0.748992E-05  -0.218501E-06
   879   0.230703E+04   0.112268E+02   0.000000E+00  -0.446612E+02   0.442637E-08   0.746485E-05  -0.210947E-06
   880   0.230494E+04   0.111717E+02   0.000000E+00  -0.429311E+02   0.441696E-08   0.743952E-05  -0.203403E-06
   881   0.230268E+04   0.111220E+02   0.000000E+00  -0.412010E+02   0.440758E-08   0.741393E-05  -0.195868E-06
   882   0.230026E+04   0.110778E+02   0.000000E+00  -0.394714E+02   0.439823E-08   0.738809E-05  -0.188344E-06
   883   0.229768E+04   0.110390E+02   0.000000E+00  -0.377432E+02   0.438890E-08   0.736199E-05  -0.180831E-06
   884   0.229492E+04   0.110059E+02   0.000000E+00  -0.360169E+02   0.437960E-08   0.733564E-05  -0.173333E-06
   885   0.229200E+04   0.109784E+02   0.000000E+00  -0.342932E+02   0.437032E-08   0.730905E-05  -0.165848E-06
   886   0.228891E+04   0.109565E+02   0.000000E+00  -0.325728E+02   0.436107E-08   0.728220E-05  -0.158379E-06
   887   0.228565E+04   0.109404E+02   0.000000E+00  -0.308558E+02   0.435185E-08   0.725511E-05  -0.150928E-06
   888   0.228223E+04   0.109300E+02   0.000000E+00  -0.291427E+02   0.434265E-08   0.722778E-05  -0.143494E-06
   889   0.227862E+04   0.109252E+02   0.000000E+00  -0.274335E+02   0.433348E-08   0.720021E-05  -0.136079E-06
   890   0.227486E+04   0.109262E+02   0.000000E+00  -0.257285E+02   0.432434E-08   0.717240E-05  -0.128685E-06
   891   0.227092E+04   0.109329E+02   0.000000E+00  -0.240279E+02   0.431522E-08   0.714435E-05  -0.121313E-06
   892   0.226681E+04   0.109454E+02   0.000000E+00  -0.223320E+02   0.430613E-08   0.711607E-05  -0.113964E-06
   893   0.226254E+04   0.109637E+02   0.000000E+00  -0.206410E+02   0.429706E-08   0.708756E-05  -0.106638E-06
   894   0.225810E+04   0.109876E+02   0.000000E+00  -0.189552E+02   0.428802E-08   0.705882E-05  -0.993384E-07
   895   0.225349E+04   0.110173E+02   0.000000E+00  -0.172750E+02   0.427900E-08   0.702985E-05  -0.920648E-07
   896   0.224871E+04   0.110527E+02   0.000000E+00  -0.156006E+02   0.427001E-08   0.700066E-05  -0.848190E-07
   897   0.224377E+04   0.110939E+02   0.000000E+00  -0.139323E+02   0.426104E-08   0.697124E-05  -0.776020E-07
   898   0.223866E+04   0.111407E+02   0.000000E+00  -0.122705E+02   0.425210E-08   0.694160E-05  -0.704151E-07
   899   0.223338E+04   0.111932E+02   0.000000E+00  -0.106155E+02   0.424319E-08   0.691174E-05  -0.632596E-07
   900   0.222795E+04   0.112515E+02   0.000000E+00  -0.896766E+01   0.423429E-08   0.688167E-05  -0.561365E-07
   901   0.222234E+04   0.113153E+02   0.000000E+00  -0.732726E+01   0.422543E-08   0.685138E-05  -0.490469E-07
   902   0.221658E+04   0.113848E+02   0.000000E+00  -0.569498E+01   0.421658E-08   0.682089E-05  -0.419913E-07
   903   0.221066E+04   0.114599E+02   0.000000E+00  -0.407170E+01   0.420776E-08   0.679018E-05  -0.349699E-07
   904   0.220458E+04   0.115404E+02   0.000000E+00  -0.245805E+01   0.419897E-08   0.675927E-05  -0.279829E-07
   905   0.219835E+04   0.116264E+02   0.000000E+00  -0.854852E+00   0.419020E-08   0.672817E-05  -0.210306E-07
   906   0.219198E+04   0.117178E+02   0.000000E+00   0.737107E+00   0.418145E-08   0.669687E-05  -0.141132E-07
   907   0.218546E+04   0.118145E+02   0.000000E+00   0.231710E+01   0.417273E-08   0.666537E-05  -0.723091E-08
   908   0.217880E+04   0.119164E+02   0.000000E+00   0.388454E+01   0.416403E-08   0.663369E-05  -0.384011E-09
   909   0.217201E+04   0.120235E+02   0.000000E+00   0.543879E+01   0.415536E-08   0.660183E-05   0.642726E-08
   910   0.216507E+04   0.121358E+02   0.000000E+00   0.697927E+01   0.414671E-08   0.656979E-05   0.132027E-07
   911   0.215800E+04   0.122532E+02   0.000000E+00   0.850539E+01   0.413808E-08   0.653757E-05   0.199420E-07
   912   0.215080E+04   0.123755E+02   0.000000E+00   0.100166E+02   0.412948E-08   0.650518E-05   0.266449E-07
   913   0.214348E+04   0.125029E+02   0.000000E+00   0.115123E+02   0.412090E-08   0.647262E-05   0.333113E-07
   914   0.213603E+04   0.126352E+02   0.000000E+00   0.129918E+02   0.411234E-08   0.643989E-05   0.399408E-07
   915   0.212845E+04   0.127722E+02   0.000000E+00   0.144547E+02   0.410381E-08   0.640701E-05   0.465333E-07
   916   0.212075E+04   0.129142E+02   0.000000E+00   0.159004E+02   0.409530E-08   0.637396E-05   0.530884E-07
   917   0.211293E+04   0.130607E+02   0.000000E+00   0.173284E+02   0.408681E-08   0.634077E-05   0.596060E-07
   918   0.210499E+04   0.132119E+02   0.000000E+00   0.187381E+02   0.407835E-08   0.630743E-05   0.660858E-07
   919   0.209694E+04   0.133676E+02   0.000000E+00   0.201290E+02   0.406990E-08   0.627394E-05   0.725276E-07
   920   0.208878E+04   0.135278E+02   0.000000E+00   0.215007E+02   0.406149E-08   0.624031E-05   0.789311E-07
   921   0.208050E+04   0.136924E+02   0.000000E+00   0.228525E+02   0.405309E-08   0.620654E-05   0.852961E-07
   922   0.207211E+04   0.138613E+02   0.000000E+00   0.241841E+02   0.404472E-08   0.617264E-05   0.916223E-07
   923   0.206363E+04   0.140345E+02   0.000000E+00   0.254953E+02   0.403637E-08   0.613861E-05   0.979096E-07
   924   0.205503E+04   0.142119E+02   0.000000E+00   0.267857E+02   0.402804E-08   0.610445E-05   0.104158E-06
   925   0.204634E+04   0.143934E+02   0.000000E+00   0.280549E+02   0.401974E-08   0.607017E-05   0.110366E-06
   926   0.203755E+04   0.145790E+02   0.000000E+00   0.293027E+02   0.401145E-08   0.603577E-05   0.116535E-06
   927   0.202867E+04   0.147686E+02   0.000000E+00   0.305287E+02   0.400319E-08   0.600126E-05   0.122664E-06
   928   0.201970E+04   0.149622E+02   0.000000E+00   0.317327E+02   0.399496E-08   0.596664E-05   0.128752E-06
   929   0.201064E+04   0.151597E+02   0.000000E+00   0.329142E+02   0.398674E-08   0.593191E-05   0.134801E-06
   930   0.200149E+04   0.153611E+02   0.000000E+00   0.340728E+02   0.397855E-08   0.589707E-05   0.140808E-06
   931   0.199225E+04   0.155662E+02   0.000000E+00   0.352083E+02   0.397037E-08   0.586214E-05   0.146775E-06
   932   0.198294E+04   0.157749E+02   0.000000E+00   0.363201E+02   0.396222E-08   0.582712E-05   0.152700E-06
   933   0.197354E+04   0.159874E+02   0.000000E+00   0.374080E+02   0.395410E-08   0.579200E-05   0.158584E-06
