#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   698   0.172381E+04  -0.872232E+02   0.136291E-07  -0.872232E+02   0.365009E+02  -0.162709E-08   0.136291E-07  -0.162709E-08   0.183698E-13
   699   0.172782E+04  -0.887174E+02   0.136640E-07  -0.887174E+02   0.364476E+02  -0.162261E-08   0.136640E-07  -0.162261E-08   0.182721E-13
   700   0.173205E+04  -0.901985E+02   0.136982E-07  -0.901985E+02   0.363878E+02  -0.161797E-08   0.136982E-07  -0.161797E-08   0.181749E-13
   701   0.173644E+04  -0.916666E+02   0.137315E-07  -0.916666E+02   0.363223E+02  -0.161315E-08   0.137315E-07  -0.161315E-08   0.180784E-13
   702   0.174098E+04  -0.931068E+02   0.137639E-07  -0.931068E+02   0.362517E+02  -0.160817E-08   0.137639E-07  -0.160817E-08   0.179825E-13
   703   0.174567E+04  -0.945489E+02   0.137955E-07  -0.945489E+02   0.361746E+02  -0.160303E-08   0.137955E-07  -0.160303E-08   0.178873E-13
   704   0.175050E+04  -0.959556E+02   0.138263E-07  -0.959556E+02   0.360924E+02  -0.159772E-08   0.138263E-07  -0.159772E-08   0.177926E-13
   705   0.175542E+04  -0.973419E+02   0.138562E-07  -0.973419E+02   0.360038E+02  -0.159225E-08   0.138562E-07  -0.159225E-08   0.176986E-13
   706   0.176056E+04  -0.987151E+02   0.138853E-07  -0.987151E+02   0.359101E+02  -0.158663E-08   0.138853E-07  -0.158663E-08   0.176052E-13
   707   0.176578E+04  -0.100068E+03   0.139136E-07  -0.100068E+03   0.358105E+02  -0.158085E-08   0.139136E-07  -0.158085E-08   0.175124E-13
   708   0.177129E+04  -0.101385E+03   0.139410E-07  -0.101385E+03   0.357059E+02  -0.157491E-08   0.139410E-07  -0.157491E-08   0.174202E-13
   709   0.177682E+04  -0.102697E+03   0.139675E-07  -0.102697E+03   0.355955E+02  -0.156882E-08   0.139675E-07  -0.156882E-08   0.173287E-13
   710   0.178256E+04  -0.103980E+03   0.139932E-07  -0.103980E+03   0.354793E+02  -0.156258E-08   0.139932E-07  -0.156258E-08   0.172377E-13
   711   0.178839E+04  -0.105236E+03   0.140180E-07  -0.105236E+03   0.353580E+02  -0.155619E-08   0.140180E-07  -0.155619E-08   0.171473E-13
   712   0.179436E+04  -0.106479E+03   0.140420E-07  -0.106479E+03   0.352317E+02  -0.154965E-08   0.140420E-07  -0.154965E-08   0.170575E-13
   713   0.180057E+04  -0.107686E+03   0.140651E-07  -0.107686E+03   0.350994E+02  -0.154297E-08   0.140651E-07  -0.154297E-08   0.169682E-13
   714   0.180670E+04  -0.108873E+03   0.140873E-07  -0.108873E+03   0.349629E+02  -0.153614E-08   0.140873E-07  -0.153614E-08   0.168796E-13
   715   0.181306E+04  -0.110039E+03   0.141087E-07  -0.110039E+03   0.348204E+02  -0.152918E-08   0.141087E-07  -0.152918E-08   0.167915E-13
   716   0.181957E+04  -0.111177E+03   0.141292E-07  -0.111177E+03   0.346729E+02  -0.152207E-08   0.141292E-07  -0.152207E-08   0.167040E-13
   717   0.182616E+04  -0.112280E+03   0.141489E-07  -0.112280E+03   0.345210E+02  -0.151483E-08   0.141489E-07  -0.151483E-08   0.166171E-13
   718   0.183283E+04  -0.113369E+03   0.141676E-07  -0.113369E+03   0.343640E+02  -0.150746E-08   0.141676E-07  -0.150746E-08   0.165307E-13
   719   0.183965E+04  -0.114416E+03   0.141855E-07  -0.114416E+03   0.342003E+02  -0.149995E-08   0.141855E-07  -0.149995E-08   0.164449E-13
   720   0.184648E+04  -0.115449E+03   0.142026E-07  -0.115449E+03   0.340331E+02  -0.149230E-08   0.142026E-07  -0.149230E-08   0.163597E-13
   721   0.185361E+04  -0.116439E+03   0.142187E-07  -0.116439E+03   0.338621E+02  -0.148453E-08   0.142187E-07  -0.148453E-08   0.162750E-13
   722   0.186067E+04  -0.117402E+03   0.142340E-07  -0.117402E+03   0.336853E+02  -0.147664E-08   0.142340E-07  -0.147664E-08   0.161908E-13
   723   0.186789E+04  -0.118344E+03   0.142484E-07  -0.118344E+03   0.335048E+02  -0.146862E-08   0.142484E-07  -0.146862E-08   0.161072E-13
   724   0.187518E+04  -0.119257E+03   0.142619E-07  -0.119257E+03   0.333192E+02  -0.146047E-08   0.142619E-07  -0.146047E-08   0.160241E-13
   725   0.188256E+04  -0.120135E+03   0.142745E-07  -0.120135E+03   0.331298E+02  -0.145220E-08   0.142745E-07  -0.145220E-08   0.159416E-13
   726   0.189009E+04  -0.120978E+03   0.142862E-07  -0.120978E+03   0.329376E+02  -0.144382E-08   0.142862E-07  -0.144382E-08   0.158596E-13
   727   0.189762E+04  -0.121800E+03   0.142970E-07  -0.121800E+03   0.327394E+02  -0.143531E-08   0.142970E-07  -0.143531E-08   0.157781E-13
   728   0.190524E+04  -0.122586E+03   0.143070E-07  -0.122586E+03   0.325360E+02  -0.142669E-08   0.143070E-07  -0.142669E-08   0.156972E-13
   729   0.191294E+04  -0.123345E+03   0.143160E-07  -0.123345E+03   0.323297E+02  -0.141796E-08   0.143160E-07  -0.141796E-08   0.156168E-13
   730   0.192064E+04  -0.124067E+03   0.143242E-07  -0.124067E+03   0.321197E+02  -0.140912E-08   0.143242E-07  -0.140912E-08   0.155368E-13
   731   0.192857E+04  -0.124755E+03   0.143314E-07  -0.124755E+03   0.319045E+02  -0.140016E-08   0.143314E-07  -0.140016E-08   0.154574E-13
   732   0.193644E+04  -0.125406E+03   0.143377E-07  -0.125406E+03   0.316878E+02  -0.139110E-08   0.143377E-07  -0.139110E-08   0.153785E-13
   733   0.194446E+04  -0.126037E+03   0.143432E-07  -0.126037E+03   0.314659E+02  -0.138194E-08   0.143432E-07  -0.138194E-08   0.153001E-13
   734   0.195249E+04  -0.126617E+03   0.143477E-07  -0.126617E+03   0.312410E+02  -0.137266E-08   0.143477E-07  -0.137266E-08   0.152222E-13
   735   0.196060E+04  -0.127184E+03   0.143513E-07  -0.127184E+03   0.310116E+02  -0.136329E-08   0.143513E-07  -0.136329E-08   0.151448E-13
   736   0.196864E+04  -0.127701E+03   0.143541E-07  -0.127701E+03   0.307792E+02  -0.135382E-08   0.143541E-07  -0.135382E-08   0.150679E-13
   737   0.197684E+04  -0.128197E+03   0.143559E-07  -0.128197E+03   0.305446E+02  -0.134425E-08   0.143559E-07  -0.134425E-08   0.149915E-13
   738   0.198498E+04  -0.128642E+03   0.143568E-07  -0.128642E+03   0.303069E+02  -0.133459E-08   0.143568E-07  -0.133459E-08   0.149156E-13
   739   0.199319E+04  -0.129059E+03   0.143567E-07  -0.129059E+03   0.300655E+02  -0.132483E-08   0.143567E-07  -0.132483E-08   0.148401E-13
   740   0.200142E+04  -0.129448E+03   0.143558E-07  -0.129448E+03   0.298211E+02  -0.131498E-08   0.143558E-07  -0.131498E-08   0.147651E-13
   741   0.200972E+04  -0.129801E+03   0.143539E-07  -0.129801E+03   0.295729E+02  -0.130504E-08   0.143539E-07  -0.130504E-08   0.146906E-13
   742   0.201804E+04  -0.130111E+03   0.143511E-07  -0.130111E+03   0.293246E+02  -0.129501E-08   0.143511E-07  -0.129501E-08   0.146165E-13
   743   0.202636E+04  -0.130393E+03   0.143474E-07  -0.130393E+03   0.290741E+02  -0.128489E-08   0.143474E-07  -0.128489E-08   0.145429E-13
   744   0.203477E+04  -0.130632E+03   0.143428E-07  -0.130632E+03   0.288197E+02  -0.127470E-08   0.143428E-07  -0.127470E-08   0.144698E-13
   745   0.204311E+04  -0.130849E+03   0.143372E-07  -0.130849E+03   0.285631E+02  -0.126442E-08   0.143372E-07  -0.126442E-08   0.143971E-13
   746   0.205139E+04  -0.131009E+03   0.143307E-07  -0.131009E+03   0.283049E+02  -0.125405E-08   0.143307E-07  -0.125405E-08   0.143249E-13
   747   0.205968E+04  -0.131148E+03   0.143232E-07  -0.131148E+03   0.280436E+02  -0.124362E-08   0.143232E-07  -0.124362E-08   0.142531E-13
   748   0.206805E+04  -0.131251E+03   0.143148E-07  -0.131251E+03   0.277815E+02  -0.123310E-08   0.143148E-07  -0.123310E-08   0.141818E-13
   749   0.207643E+04  -0.131326E+03   0.143055E-07  -0.131326E+03   0.275155E+02  -0.122251E-08   0.143055E-07  -0.122251E-08   0.141109E-13
   750   0.208475E+04  -0.131358E+03   0.142953E-07  -0.131358E+03   0.272495E+02  -0.121185E-08   0.142953E-07  -0.121185E-08   0.140404E-13
   751   0.209307E+04  -0.131354E+03   0.142841E-07  -0.131354E+03   0.269811E+02  -0.120112E-08   0.142841E-07  -0.120112E-08   0.139703E-13
   752   0.210141E+04  -0.131307E+03   0.142719E-07  -0.131307E+03   0.267126E+02  -0.119032E-08   0.142719E-07  -0.119032E-08   0.139007E-13
   753   0.210968E+04  -0.131231E+03   0.142589E-07  -0.131231E+03   0.264410E+02  -0.117946E-08   0.142589E-07  -0.117946E-08   0.138315E-13
   754   0.211789E+04  -0.131112E+03   0.142449E-07  -0.131112E+03   0.261693E+02  -0.116852E-08   0.142449E-07  -0.116852E-08   0.137628E-13
   755   0.212618E+04  -0.130965E+03   0.142301E-07  -0.130965E+03   0.258960E+02  -0.115753E-08   0.142301E-07  -0.115753E-08   0.136944E-13
   756   0.213426E+04  -0.130782E+03   0.142143E-07  -0.130782E+03   0.256218E+02  -0.114647E-08   0.142143E-07  -0.114647E-08   0.136265E-13
   757   0.214250E+04  -0.130555E+03   0.141977E-07  -0.130555E+03   0.253474E+02  -0.113536E-08   0.141977E-07  -0.113536E-08   0.135590E-13
   758   0.215052E+04  -0.130292E+03   0.141803E-07  -0.130292E+03   0.250714E+02  -0.112418E-08   0.141803E-07  -0.112418E-08   0.134918E-13
   759   0.215863E+04  -0.130001E+03   0.141619E-07  -0.130001E+03   0.247946E+02  -0.111295E-08   0.141619E-07  -0.111295E-08   0.134251E-13
   760   0.216661E+04  -0.129674E+03   0.141428E-07  -0.129674E+03   0.245176E+02  -0.110167E-08   0.141428E-07  -0.110167E-08   0.133588E-13
   761   0.217451E+04  -0.129310E+03   0.141228E-07  -0.129310E+03   0.242404E+02  -0.109033E-08   0.141228E-07  -0.109033E-08   0.132930E-13
   762   0.218251E+04  -0.128911E+03   0.141020E-07  -0.128911E+03   0.239631E+02  -0.107894E-08   0.141020E-07  -0.107894E-08   0.132275E-13
   763   0.219029E+04  -0.128475E+03   0.140804E-07  -0.128475E+03   0.236863E+02  -0.106751E-08   0.140804E-07  -0.106751E-08   0.131624E-13
   764   0.219808E+04  -0.128010E+03   0.140580E-07  -0.128010E+03   0.234087E+02  -0.105602E-08   0.140580E-07  -0.105602E-08   0.130977E-13
   765   0.220573E+04  -0.127502E+03   0.140348E-07  -0.127502E+03   0.231308E+02  -0.104449E-08   0.140348E-07  -0.104449E-08   0.130334E-13
   766   0.221339E+04  -0.126965E+03   0.140109E-07  -0.126965E+03   0.228543E+02  -0.103292E-08   0.140109E-07  -0.103292E-08   0.129694E-13
   767   0.222091E+04  -0.126391E+03   0.139862E-07  -0.126391E+03   0.225784E+02  -0.102130E-08   0.139862E-07  -0.102130E-08   0.129059E-13
   768   0.222837E+04  -0.125774E+03   0.139608E-07  -0.125774E+03   0.223022E+02  -0.100964E-08   0.139608E-07  -0.100964E-08   0.128428E-13
   769   0.223577E+04  -0.125135E+03   0.139346E-07  -0.125135E+03   0.220259E+02  -0.997946E-09   0.139346E-07  -0.997946E-09   0.127800E-13
   770   0.224303E+04  -0.124460E+03   0.139077E-07  -0.124460E+03   0.217516E+02  -0.986213E-09   0.139077E-07  -0.986213E-09   0.127176E-13
   771   0.225022E+04  -0.123748E+03   0.138802E-07  -0.123748E+03   0.214779E+02  -0.974444E-09   0.138802E-07  -0.974444E-09   0.126556E-13
   772   0.225727E+04  -0.122993E+03   0.138519E-07  -0.122993E+03   0.212054E+02  -0.962642E-09   0.138519E-07  -0.962642E-09   0.125940E-13
   773   0.226426E+04  -0.122216E+03   0.138229E-07  -0.122216E+03   0.209343E+02  -0.950809E-09   0.138229E-07  -0.950809E-09   0.125327E-13
   774   0.227112E+04  -0.121409E+03   0.137933E-07  -0.121409E+03   0.206644E+02  -0.938945E-09   0.137933E-07  -0.938945E-09   0.124718E-13
   775   0.227798E+04  -0.120566E+03   0.137629E-07  -0.120566E+03   0.203958E+02  -0.927052E-09   0.137629E-07  -0.927052E-09   0.124113E-13
   776   0.228456E+04  -0.119694E+03   0.137320E-07  -0.119694E+03   0.201292E+02  -0.915134E-09   0.137320E-07  -0.915134E-09   0.123511E-13
   777   0.229107E+04  -0.118785E+03   0.137004E-07  -0.118785E+03   0.198638E+02  -0.903190E-09   0.137004E-07  -0.903190E-09   0.122913E-13
   778   0.229767E+04  -0.117840E+03   0.136682E-07  -0.117840E+03   0.196005E+02  -0.891224E-09   0.136682E-07  -0.891224E-09   0.122319E-13
   779   0.230390E+04  -0.116872E+03   0.136354E-07  -0.116872E+03   0.193392E+02  -0.879236E-09   0.136354E-07  -0.879236E-09   0.121728E-13
   780   0.231007E+04  -0.115868E+03   0.136019E-07  -0.115868E+03   0.190784E+02  -0.867228E-09   0.136019E-07  -0.867228E-09   0.121141E-13
   781   0.231618E+04  -0.114842E+03   0.135679E-07  -0.114842E+03   0.188218E+02  -0.855203E-09   0.135679E-07  -0.855203E-09   0.120557E-13
   782   0.232208E+04  -0.113794E+03   0.135333E-07  -0.113794E+03   0.185664E+02  -0.843162E-09   0.135333E-07  -0.843162E-09   0.119976E-13
   783   0.232791E+04  -0.112701E+03   0.134981E-07  -0.112701E+03   0.183138E+02  -0.831106E-09   0.134981E-07  -0.831106E-09   0.119399E-13
   784   0.233360E+04  -0.111579E+03   0.134624E-07  -0.111579E+03   0.180639E+02  -0.819038E-09   0.134624E-07  -0.819038E-09   0.118826E-13
   785   0.233908E+04  -0.110435E+03   0.134261E-07  -0.110435E+03   0.178160E+02  -0.806959E-09   0.134261E-07  -0.806959E-09   0.118256E-13
   786   0.234450E+04  -0.109240E+03   0.133894E-07  -0.109240E+03   0.175708E+02  -0.794871E-09   0.133894E-07  -0.794871E-09   0.117689E-13
   787   0.234971E+04  -0.108029E+03   0.133520E-07  -0.108029E+03   0.173290E+02  -0.782775E-09   0.133520E-07  -0.782775E-09   0.117126E-13
   788   0.235477E+04  -0.106796E+03   0.133142E-07  -0.106796E+03   0.170893E+02  -0.770674E-09   0.133142E-07  -0.770674E-09   0.116566E-13
   789   0.235970E+04  -0.105541E+03   0.132759E-07  -0.105541E+03   0.168514E+02  -0.758570E-09   0.132759E-07  -0.758570E-09   0.116009E-13
   790   0.236457E+04  -0.104249E+03   0.132371E-07  -0.104249E+03   0.166193E+02  -0.746463E-09   0.132371E-07  -0.746463E-09   0.115456E-13
   791   0.236922E+04  -0.102927E+03   0.131978E-07  -0.102927E+03   0.163891E+02  -0.734355E-09   0.131978E-07  -0.734355E-09   0.114905E-13
   792   0.237373E+04  -0.101590E+03   0.131581E-07  -0.101590E+03   0.161630E+02  -0.722249E-09   0.131581E-07  -0.722249E-09   0.114358E-13
   793   0.237804E+04  -0.100216E+03   0.131179E-07  -0.100216E+03   0.159412E+02  -0.710147E-09   0.131179E-07  -0.710147E-09   0.113815E-13
   794   0.238213E+04  -0.988272E+02   0.130773E-07  -0.988272E+02   0.157228E+02  -0.698049E-09   0.130773E-07  -0.698049E-09   0.113274E-13
   795   0.238608E+04  -0.974083E+02   0.130362E-07  -0.974083E+02   0.155070E+02  -0.685957E-09   0.130362E-07  -0.685957E-09   0.112736E-13
   796   0.239004E+04  -0.959744E+02   0.129947E-07  -0.959744E+02   0.152962E+02  -0.673875E-09   0.129947E-07  -0.673875E-09   0.112202E-13
   797   0.239364E+04  -0.945106E+02   0.129529E-07  -0.945106E+02   0.150880E+02  -0.661802E-09   0.129529E-07  -0.661802E-09   0.111671E-13
   798   0.239710E+04  -0.930316E+02   0.129106E-07  -0.930316E+02   0.148847E+02  -0.649741E-09   0.129106E-07  -0.649741E-09   0.111142E-13
   799   0.240043E+04  -0.915300E+02   0.128680E-07  -0.915300E+02   0.146856E+02  -0.637694E-09   0.128680E-07  -0.637694E-09   0.110617E-13
   800   0.240362E+04  -0.900058E+02   0.128250E-07  -0.900058E+02   0.144899E+02  -0.625662E-09   0.128250E-07  -0.625662E-09   0.110095E-13
   801   0.240659E+04  -0.884664E+02   0.127816E-07  -0.884664E+02   0.142990E+02  -0.613647E-09   0.127816E-07  -0.613647E-09   0.109576E-13
   802   0.240928E+04  -0.868895E+02   0.127379E-07  -0.868895E+02   0.141123E+02  -0.601650E-09   0.127379E-07  -0.601650E-09   0.109060E-13
   803   0.241198E+04  -0.853121E+02   0.126938E-07  -0.853121E+02   0.139290E+02  -0.589671E-09   0.126938E-07  -0.589671E-09   0.108546E-13
   804   0.241439E+04  -0.837046E+02   0.126494E-07  -0.837046E+02   0.137513E+02  -0.577710E-09   0.126494E-07  -0.577710E-09   0.108036E-13
   805   0.241674E+04  -0.820817E+02   0.126047E-07  -0.820817E+02   0.135778E+02  -0.565770E-09   0.126047E-07  -0.565770E-09   0.107528E-13
   806   0.241880E+04  -0.804435E+02   0.125595E-07  -0.804435E+02   0.134085E+02  -0.553849E-09   0.125595E-07  -0.553849E-09   0.107024E-13
   807   0.242064E+04  -0.787899E+02   0.125141E-07  -0.787899E+02   0.132447E+02  -0.541948E-09   0.125141E-07  -0.541948E-09   0.106522E-13
   808   0.242228E+04  -0.771134E+02   0.124683E-07  -0.771134E+02   0.130859E+02  -0.530069E-09   0.124683E-07  -0.530069E-09   0.106023E-13
   809   0.242384E+04  -0.754289E+02   0.124221E-07  -0.754289E+02   0.129320E+02  -0.518211E-09   0.124221E-07  -0.518211E-09   0.105527E-13
   810   0.242512E+04  -0.737216E+02   0.123756E-07  -0.737216E+02   0.127830E+02  -0.506375E-09   0.123756E-07  -0.506375E-09   0.105034E-13
   811   0.242619E+04  -0.719994E+02   0.123287E-07  -0.719994E+02   0.126388E+02  -0.494562E-09   0.123287E-07  -0.494562E-09   0.104544E-13
   812   0.242712E+04  -0.702670E+02   0.122815E-07  -0.702670E+02   0.125011E+02  -0.482773E-09   0.122815E-07  -0.482773E-09   0.104056E-13
   813   0.242783E+04  -0.685234E+02   0.122340E-07  -0.685234E+02   0.123668E+02  -0.471007E-09   0.122340E-07  -0.471007E-09   0.103571E-13
   814   0.242847E+04  -0.667665E+02   0.121861E-07  -0.667665E+02   0.122389E+02  -0.459266E-09   0.121861E-07  -0.459266E-09   0.103089E-13
   815   0.242883E+04  -0.649984E+02   0.121379E-07  -0.649984E+02   0.121159E+02  -0.447549E-09   0.121379E-07  -0.447549E-09   0.102610E-13
   816   0.242890E+04  -0.632192E+02   0.120893E-07  -0.632192E+02   0.119986E+02  -0.435858E-09   0.120893E-07  -0.435858E-09   0.102133E-13
   817   0.242883E+04  -0.614294E+02   0.120404E-07  -0.614294E+02   0.118862E+02  -0.424194E-09   0.120404E-07  -0.424194E-09   0.101660E-13
   818   0.242869E+04  -0.596300E+02   0.119912E-07  -0.596300E+02   0.117802E+02  -0.412556E-09   0.119912E-07  -0.412556E-09   0.101188E-13
   819   0.242826E+04  -0.578215E+02   0.119416E-07  -0.578215E+02   0.116792E+02  -0.400945E-09   0.119416E-07  -0.400945E-09   0.100720E-13
   820   0.242769E+04  -0.560039E+02   0.118917E-07  -0.560039E+02   0.115838E+02  -0.389362E-09   0.118917E-07  -0.389362E-09   0.100254E-13
   821   0.242683E+04  -0.541802E+02   0.118415E-07  -0.541802E+02   0.114933E+02  -0.377807E-09   0.118415E-07  -0.377807E-09   0.997908E-14
   822   0.242583E+04  -0.523489E+02   0.117909E-07  -0.523489E+02   0.114100E+02  -0.366281E-09   0.117909E-07  -0.366281E-09   0.993302E-14
   823   0.242461E+04  -0.505107E+02   0.117400E-07  -0.505107E+02   0.113317E+02  -0.354785E-09   0.117400E-07  -0.354785E-09   0.988722E-14
   824   0.242310E+04  -0.486662E+02   0.116887E-07  -0.486662E+02   0.112597E+02  -0.343318E-09   0.116887E-07  -0.343318E-09   0.984168E-14
   825   0.242153E+04  -0.468178E+02   0.116371E-07  -0.468178E+02   0.111927E+02  -0.331882E-09   0.116371E-07  -0.331882E-09   0.979639E-14
   826   0.241966E+04  -0.449646E+02   0.115852E-07  -0.449646E+02   0.111329E+02  -0.320478E-09   0.115852E-07  -0.320478E-09   0.975136E-14
   827   0.241758E+04  -0.431088E+02   0.115330E-07  -0.431088E+02   0.110780E+02  -0.309105E-09   0.115330E-07  -0.309105E-09   0.970659E-14
   828   0.241543E+04  -0.412497E+02   0.114805E-07  -0.412497E+02   0.110295E+02  -0.297764E-09   0.114805E-07  -0.297764E-09   0.966206E-14
   829   0.241299E+04  -0.393886E+02   0.114276E-07  -0.393886E+02   0.109875E+02  -0.286457E-09   0.114276E-07  -0.286457E-09   0.961779E-14
   830   0.241040E+04  -0.375280E+02   0.113744E-07  -0.375280E+02   0.109512E+02  -0.275182E-09   0.113744E-07  -0.275182E-09   0.957376E-14
   831   0.240760E+04  -0.356661E+02   0.113208E-07  -0.356661E+02   0.109205E+02  -0.263942E-09   0.113208E-07  -0.263942E-09   0.952998E-14
   832   0.240458E+04  -0.338044E+02   0.112670E-07  -0.338044E+02   0.108956E+02  -0.252736E-09   0.112670E-07  -0.252736E-09   0.948645E-14
   833   0.240142E+04  -0.319438E+02   0.112128E-07  -0.319438E+02   0.108771E+02  -0.241565E-09   0.112128E-07  -0.241565E-09   0.944316E-14
   834   0.239796E+04  -0.300841E+02   0.111583E-07  -0.300841E+02   0.108643E+02  -0.230430E-09   0.111583E-07  -0.230430E-09   0.940011E-14
   835   0.239444E+04  -0.282268E+02   0.111035E-07  -0.282268E+02   0.108587E+02  -0.219331E-09   0.111035E-07  -0.219331E-09   0.935729E-14
